,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.98901814,0.98019904,0.9353676,0.9776714,0.7808967,0.97898656,0.21807541,0.98707676,1.0,0.98631215,0.994493,0.79550207,0.9423219,0.9496154,0.9397489,0.94390935,0.74915344,0.9523162,0.80654025,0.9448335,0.95994335,0.94725245,0.9510945,0.8187304
"1.3436821353523651-1/(np.mean(4.443610515045842-array_x, axis=1))+np.sin(2*np.pi*5.400942712562896-1/(np.mean(9.789514653663772-array_x, axis=1)))",0.89295876,0.9388418,0.9264828,0.9984061,0.99998724,0.81291693,0.9007993,0.96528566,0.9246138,0.8582965,0.8435025,0.99984586,0.4536416,0.4921333,0.52165633,0.70398885,0.8099027,0.4631765,0.5363692,0.49006572,0.42277637,0.4256853,0.40460783,0.760579
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",0.01923359,0.06608703,0.012399609,0.00086009724,1.3989215e-05,0.061501127,0.00012279926,0.088057525,0.19642262,0.012054378,0.03223347,3.6342249e-06,0.29500026,0.29577866,0.27822912,0.26572505,0.22143757,0.34753248,0.18798028,0.3458714,0.3818319,0.34819412,0.31032282,0.22924536
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.9104065,0.88898265,0.87454635,0.8934507,0.9727543,0.74869734,0.9442131,0.98061085,0.9505677,0.96613383,0.90603524,0.8232332,0.615244,0.63662493,0.6066411,0.68462425,0.5439693,0.7080442,0.45383555,0.6569097,0.6993322,0.6629237,0.65162456,0.5580532
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.0030270384,0.002815622,0.0032138433,0.47611266,1.0,0.0007112515,0.0033890877,0.003494584,0.00327572,0.005502431,0.00069082546,0.8434394,0.07448056,0.06448955,0.09691793,0.6072946,0.83002764,0.05631124,0.22546951,0.06700663,0.069533266,0.077957585,0.061412085,0.7413281
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.92154884,0.9592303,0.9367456,0.957814,0.9008328,0.86271113,0.90366787,0.9093216,0.98205185,0.85634995,0.948095,0.8933838,0.87801564,0.9263932,0.8634707,0.8196966,0.37564343,0.9538024,0.63634825,0.92105865,0.9632482,0.9456321,0.94152254,0.501496
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.111057125,0.18497531,0.077138856,0.09904997,0.029367952,0.06229878,0.1341432,0.053692304,0.22233135,0.18713589,0.06529169,0.028346425,0.18503952,0.20131795,0.16877817,0.23364943,0.20921113,0.20729427,0.12130889,0.19819859,0.2281274,0.20374748,0.20502765,0.2027164
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.9826381,0.986347,0.9589767,0.93002206,0.9176188,0.9975501,0.6880288,0.9798424,0.98988867,0.9669112,0.9878132,0.9250551,0.90707797,0.9234059,0.9017415,0.88321257,0.5505371,0.9420316,0.7003565,0.92631483,0.9536202,0.93166083,0.9335627,0.6488489
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.778894,0.7464136,0.7677383,0.83859915,0.7479837,0.70603645,0.659638,0.7444277,0.74500674,0.77935076,0.75776887,0.77009946
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",0.0017326829,0.0007242668,0.0019155919,0.7127674,1.0,0.0022854162,0.06089134,0.0012569536,0.0008384488,0.0007567671,0.0010407091,0.8296134,0.171174,0.18081696,0.24156871,0.6252436,0.9059253,0.16867384,0.40494686,0.1832227,0.14045946,0.1525644,0.1413953,0.8287987
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.24147901,0.40146095,0.35855046,0.44351292,0.061278965,0.4900274,0.06377185,0.42575613,0.526793,0.6084381,0.46448764,0.09984476,0.1607065,0.13224564,0.15307337,0.39828014,0.434492,0.13547987,0.1972348,0.13718157,0.16486336,0.15498449,0.1581463,0.39732164
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.9318377,0.9808578,0.99163204,0.92080915,0.85102,0.99216765,0.9054592,0.9844057,0.9967707,0.97236913,0.95959514,0.8612472,0.8907627,0.90214676,0.886784,0.87258697,0.5674518,0.92309815,0.6790031,0.9085399,0.9361821,0.9122326,0.9140872,0.65245277
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.3616425,0.20663327,0.13621946,0.040107455,0.020748546,0.38840207,0.11883892,0.18989488,0.2892216,0.09791301,0.09170894,0.05225203,0.26081136,0.30065623,0.24799496,0.19398534,0.1297769,0.39876804,0.1295366,0.36990207,0.4550098,0.37589777,0.3229186,0.1514285
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",0.0029824986,0.00075710705,0.006066015,0.43211275,0.9851341,0.0018774711,0.17597042,0.0014574113,0.0007789221,0.0005031869,0.0005932114,0.9152529,0.5704881,0.47610196,0.6124439,0.93759465,0.9392827,0.2684703,0.6601617,0.41324225,0.41506335,0.48833632,0.4481208,0.9623404
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.0410082,0.0007282085,0.013167791,0.699429,0.91624737,0.0038206186,0.4752607,0.0017297688,6.518678e-05,0.013815691,0.00044783924,0.83061475,0.20911509,0.16063571,0.19815531,0.65560746,0.7582251,0.108912475,0.3789318,0.13864064,0.17128614,0.19725114,0.16778742,0.7952957
"10*(8.172509518397018+np.mean(np.round(array_x/5.197238203487014)-4.6102455275078-np.round((np.array(range(1, array_x.shape[1]+1)))/1.3990088533844716), axis=1))",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.07063614,0.04666719,0.07144422,0.68339354,0.8049622,0.03858009,0.2827263,0.04969599,0.06309551,0.06328018,0.054282904,0.8238173
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.040581062,0.29954806,0.06398148,0.10372515,0.0077943723,0.32642686,0.043178026,0.32755888,0.14506383,0.38235188,0.27229875,0.008717688,0.1516933,0.20350108,0.17315456,0.38255605,0.614344,0.27237612,0.20630819,0.23150155,0.292554,0.24626537,0.21826822,0.5141025
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",4.3689706e-05,4.7157173e-05,0.0002798236,0.0881582,0.85216355,9.6320124e-05,0.0152743105,9.9401994e-05,1.2788687e-05,2.877166e-05,5.735502e-05,0.9118522,0.0857331,0.1314054,0.088711485,0.235932,0.4878627,0.23221709,0.09849852,0.16178295,0.23357612,0.19187681,0.15025418,0.36932173
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.20105113,0.0423618,0.09271575,0.080582224,0.018446865,0.1398935,0.08163035,0.13792224,0.03248601,0.42513326,0.46600497,0.10337897,0.24173824,0.2322446,0.21532878,0.18895884,0.13075607,0.26025492,0.1271983,0.26448843,0.2982784,0.26845285,0.24877596,0.15572649
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",0.044664007,0.21927714,0.035664704,0.002504036,0.0027741634,0.065303445,0.001862574,0.30517718,0.017064655,0.0081609,0.028853107,0.0,0.43222672,0.52804095,0.42232582,0.27478698,0.10213736,0.7147955,0.17049223,0.6252048,0.76370853,0.6481063,0.59572554,0.113874696
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.10211762,0.097666696,0.19942248,0.13034432,0.06367432,0.04097026,0.025176082,0.29198688,0.34504482,0.0598655,0.021407634,0.13717888,0.2682733,0.25478044,0.24601609,0.2219109,0.16508289,0.29267913,0.159425,0.29690653,0.3295272,0.30203798,0.2829461,0.18760397
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.71288466,0.89029086,0.7579278,0.5446078,0.21072441,0.97283405,0.38251778,0.822557,0.8388119,0.7913077,0.7077213,0.24632037,0.83239394,0.84069484,0.82375836,0.8023324,0.51707804,0.8775453,0.6138044,0.8564678,0.89819115,0.8633614,0.8613737,0.5824008
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.379964,0.57942814,0.46863782,0.34067553,0.17239702,0.76519156,0.08386048,0.6213619,0.7794081,0.660477,0.6597222,0.21776165,0.54840773,0.65347475,0.54150516,0.451649,0.22241461,0.7752233,0.31217346,0.6950458,0.8031545,0.7366008,0.699684,0.24543948
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",0.0018029243,0.0014319656,0.0020766696,0.4377834,0.78204113,0.00037970467,0.013577522,0.0010615013,0.0009657567,0.002114081,0.002170778,1.0,0.266235,0.19151932,0.27762482,0.7565136,0.86723185,0.082880825,0.43388408,0.13859895,0.16781957,0.23018076,0.18716626,0.9026326
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.01829883,0.40665215,0.10420533,0.01358911,0.039219234,0.39207405,0.0037492,0.17375216,0.101291984,0.07552234,0.06917266,0.08719593,0.36882854,0.4532801,0.3592157,0.2441037,0.123850875,0.5848841,0.16850594,0.52622986,0.6324325,0.5341052,0.47578245,0.13530383
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.062463786,0.1483543,0.45559224,0.26449984,0.25544563,0.3000755,0.03579988,0.37680325,0.0024575207,0.42147383,0.16581665,0.32445002,0.25989634,0.26594016,0.23445897,0.23678643,0.20112641,0.30257547,0.15709624,0.28822392,0.32584497,0.29754233,0.27492768,0.21419281
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.063520044,0.071001396,0.08709313,0.10730496,0.07053808,0.2003077,0.040677395,0.13555533,0.029884465,0.08339668,0.06445869,0.038252085,0.27342772,0.27800915,0.24703753,0.22714475,0.16440575,0.322617,0.14200293,0.32374868,0.36427796,0.3190325,0.29243928,0.18816012
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.3045162,0.17371958,0.30895036,0.80175406,0.99883974,0.012292514,0.31213915,0.014369268,0.003980442,0.1590854,0.06451224,0.99987906,0.07716811,0.12024996,0.08084756,0.23925704,0.5228314,0.21146363,0.09709751,0.14639333,0.21371688,0.17420739,0.13692458,0.39641035
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.92227477,0.9862001,0.9857814,0.9839692,0.9518536,0.97209114,0.8823774,0.984843,0.9764549,0.9828982,0.92261106,0.8953457,0.9448361,0.94716614,0.9429137,0.94010377,0.6853649,0.95861787,0.7859449,0.9511582,0.96691805,0.95185786,0.9555722,0.77751994
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",0.0012106943,0.0004624376,0.0016673363,0.5721256,0.8440306,0.00042895362,0.008924773,0.0008406148,0.00095329527,0.0018260335,0.0011817283,0.9196916,0.10406904,0.077705145,0.10946369,0.65405303,0.6997949,0.087539755,0.27063966,0.096803054,0.11542879,0.10221653,0.099457875,0.72389746
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.00014437035,8.979196e-05,0.000106606756,0.7070731,0.9197859,0.00012549687,0.06950384,8.008436e-05,0.00034889314,0.00019596677,0.00017285052,0.68021953,0.1269574,0.13756104,0.11188748,0.41328445,0.41799724,0.1930377,0.15073082,0.14964363,0.19942988,0.15283991,0.16019289,0.4125921
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.9737718,0.97207034,0.96346414,0.8694345,0.7786581,0.99834186,0.4771837,0.9935751,0.9971906,0.99486214,0.96558726,0.87417114,0.9514285,0.9591297,0.94945264,0.95423096,0.7706723,0.95918083,0.8303665,0.95360494,0.96611005,0.9554607,0.9592662,0.8435098
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.0042844773,0.009373226,0.0009446855,7.4074815e-05,2.3182144e-08,0.18445745,2.192043e-05,0.07943524,0.3165995,0.14699925,0.20384163,3.3732908e-07,0.10731574,0.1605859,0.09850467,0.09292448,0.08680794,0.30210444,0.041500047,0.21800806,0.35073534,0.26215175,0.18992147,0.08373656
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.004433049,0.0012907365,0.0020150256,0.76065415,1.0,0.0028715387,0.004751513,0.002543073,0.0044241436,0.0013772205,0.003879611,0.91922665,0.08293332,0.06722713,0.10235712,0.6184701,0.78960603,0.051540773,0.23120506,0.06718662,0.07336749,0.08451485,0.06504914,0.72793156
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.024009213,0.10259952,0.13955054,0.01028135,0.017456274,0.17972063,0.030342948,0.014933894,0.06231647,0.13435513,0.035434406,0.026677849,0.09755405,0.09284483,0.10359379,0.37997776,0.72050035,0.100765064,0.20595467,0.100063406,0.090992585,0.09605416,0.07690718,0.5322549
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.68792486,0.58868355,0.75346684,0.4950287,0.2779397,0.84055275,0.42662755,0.6648806,0.8822246,0.7670934,0.7614698,0.0,0.6903661,0.6904813,0.6740172,0.625644,0.33549446,0.78392786,0.4211475,0.7534638,0.8234906,0.7617078,0.75456035,0.39336598
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",0.0025568288,0.0016128474,0.001345201,0.6708289,0.8651695,0.0004600744,0.009000744,0.0018706775,0.0010740288,0.0010751415,0.0017661612,1.0,0.11598101,0.075005025,0.12161692,0.708545,0.84864026,0.036638763,0.34211966,0.060369782,0.071580864,0.09478911,0.07748719,0.8798167
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.9587013,0.7133536,0.9865049,0.97527075,0.98991275,0.9082301,0.9628391,0.97624356,0.93697584,0.97617304,0.95546407,0.9208081,0.87367153,0.8794553,0.8679187,0.8711766,0.6643293,0.89238524,0.68603355,0.87699664,0.90386224,0.88163084,0.88253236,0.712052
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.98324794,0.9684903,0.98884344,0.75463694,0.59360796,0.9593613,0.8925124,0.97320354,0.97920877,0.9655243,0.9509253,0.46535704,0.88797677,0.9020839,0.8841574,0.859797,0.5121712,0.9273293,0.6621689,0.91265607,0.9419729,0.91436255,0.9164434,0.61036724
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.98805016,0.97279453,0.9947461,0.99833286,0.96100223,0.99429715,0.8456311,0.9977519,0.9954986,0.9940396,0.9056002,0.92282826,0.20110732,0.20006165,0.18570502,0.44536838,0.49334496,0.2825728,0.21685547,0.23396885,0.27035493,0.2293086,0.22017317,0.45152274
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.00123801,0.0015598979,0.0068832636,1.6731683e-05,0.0,0.20808686,0.00013100216,0.0032306456,0.6378845,0.08008924,0.010706245,6.42638e-07,0.25856215,0.26350874,0.23000029,0.22066504,0.1595006,0.3011447,0.12975042,0.3003051,0.33876163,0.2921326,0.2699341,0.18566342
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.9943398,0.9783344,0.9612164,0.974451,0.69273233,0.9995626,0.9039428,0.98915863,0.99980676,0.9927842,0.99587184,0.52651197,0.8601876,0.8755065,0.85360384,0.83589995,0.5475498,0.8949004,0.68022597,0.87893784,0.9070999,0.88417363,0.8819079,0.63830954
"3.501488707428758/np.sum(np.round(5.2474077643615935-array_x), axis=1)+np.sin(2*np.pi*2.086986820124309/np.sum(np.round(3.0077257065560192-array_x), axis=1))",0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4885946,0.51495004,0.54551095,0.6697175,0.72264206,0.51981455,0.4796094,0.52782875,0.4818062,0.47701076,0.45511115,0.68137056
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9890222,0.99144787,0.9390848,0.9695981,0.20510453,0.9911303,0.8048441,0.9857955,0.9927793,0.9851366,0.9763055,0.756177,0.89794743,0.9059579,0.89453506,0.88543034,0.6076866,0.92442083,0.7005372,0.9108416,0.93602943,0.9135828,0.9162588,0.68683
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.25352067,0.0028154857,0.19865502,0.97738975,0.99762106,0.0052850586,0.64574814,0.01736961,0.0064932136,0.006728458,0.009800705,0.997333,0.06543425,0.040866476,0.06905515,0.73383814,0.84506,0.03128238,0.30704892,0.043960217,0.05355364,0.056274053,0.0478845,0.8658419
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.11366436,0.10400719,0.23363622,0.73582834,0.64012706,0.14856176,0.3449179,0.40957263,0.54317415,0.39868146,0.0131715825,0.9738398,0.6464724,0.6056333,0.62930083,0.63371277,0.51482,0.6402121,0.49309495,0.63946015,0.66091126,0.64668024,0.627945,0.5351058
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0018971582,0.0022813126,0.0025351634,0.6301394,1.0,0.0009445325,0.1541817,0.0011010875,0.00016285805,0.0007494671,0.0005127519,0.8993469,0.11774782,0.11526466,0.15955077,0.5533676,0.8949801,0.1302747,0.34378138,0.13237436,0.107328154,0.11633033,0.10220281,0.79427695
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.0018127081,0.0008475624,0.0016674332,0.70613426,0.88538957,0.0005515504,0.017279364,0.0006993122,0.0007684392,0.0014317007,0.0016019299,0.809922,0.07800651,0.05332467,0.07664615,0.6501009,0.7580809,0.04542367,0.2765341,0.05769461,0.072524264,0.0710309,0.063065015,0.77697283
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.007355385,0.016683592,0.061778005,0.005882716,0.005500261,0.04915334,0.0036658323,0.016635641,0.035101417,0.013297922,0.11699728,0.0039627412,0.26020145,0.2673942,0.24652092,0.3105546,0.2856268,0.28218058,0.2017174,0.26969534,0.29852974,0.2809943,0.2822038,0.28116667
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",0.0013151251,0.0009994431,0.0012922048,0.4619584,1.0,0.0004705163,0.012701229,0.0010233051,8.281046e-05,0.00073953817,0.0006670444,0.9362861,0.20116168,0.2111154,0.25884834,0.5942906,0.8645873,0.20762794,0.4158092,0.21783894,0.17303425,0.1917959,0.16818313,0.7760122
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.96367335,0.99938005,0.974615,0.9999268,0.99998736,0.9986406,0.99864495,0.9986461,0.9976553,0.9986392,0.99864364,0.9992999,0.3290142,0.33770075,0.33503267,0.5104185,0.5565229,0.39318094,0.30128923,0.35858658,0.37695935,0.34655672,0.33440727,0.52134323
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.21664731,0.09553179,0.121971235,0.028314166,0.39503127,0.18152615,0.44155693,0.011078378,0.06441631,0.045816563,0.04741378,0.103870444,0.18837117,0.18630193,0.1761461,0.28443053,0.26878765,0.19264802,0.15847056,0.17764379,0.21250682,0.19442914,0.2026895,0.25077277
