,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.10126502,0.23518616,0.24214236,0.15164976,0.170677,0.5162527,0.08161643,0.25167418,0.11354449,0.53377324,0.25857997,0.1327548,0.2152973,0.23189549,0.19806774,0.42084172,0.48016965,0.2871122,0.22053787,0.23882523,0.27267957,0.24869958,0.23413804,0.42587334
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",0.9865098,0.9938104,0.9741932,0.97184366,0.5977756,0.9979161,0.8157133,0.99856776,0.9976852,0.9928976,0.9915636,0.7041312,0.81108904,0.87178916,0.7947336,0.71690285,0.29328322,0.91868323,0.52640253,0.87729704,0.93463904,0.9037673,0.89419276,0.3889348
"np.amax(np.cumsum(array_x, axis=1), axis=1)",0.27561614,0.08135621,0.03881219,0.24947749,0.07344068,0.09990339,0.06596111,0.07813423,0.077705614,0.21924452,0.08344119,0.119762726,0.10627765,0.09134802,0.09175712,0.52288395,0.5800328,0.117787965,0.21978998,0.104727134,0.14264171,0.116506994,0.106880635,0.57069933
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",0.35054508,0.3549287,0.28644866,0.3287137,0.3170232,0.51911676,0.37861556,0.4315709,0.2708827,0.51030165,0.41652688,0.47686303,0.1993744,0.17851068,0.22594555,0.5977631,0.6999055,0.1372225,0.31835955,0.17285171,0.1782485,0.20163915,0.16495407,0.65689486
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.16069487,0.1985087,0.12365461,0.058105797,0.049704947,0.15384474,0.10557969,0.31287062,0.0384597,0.045593176,0.056955814,0.079915084,0.30386883,0.28174174,0.28551647,0.4133111,0.35292405,0.29953074,0.27313238,0.2897969,0.33394337,0.29520628,0.3046321,0.37554806
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",0.17007372,0.3562262,0.19797684,0.2979261,0.12365137,0.27580857,0.14816956,0.152054,0.31910622,0.32916546,0.17530334,0.1784309,0.33219686,0.3117358,0.30695194,0.2932224,0.22919877,0.35037875,0.2102189,0.35078293,0.38677812,0.3592747,0.33706105,0.2473098
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.055205315,0.04060654,0.1366612,0.017134566,0.007632792,0.28594878,0.00078815606,0.6898278,0.088704035,0.033993654,0.041200656,0.018530225,0.35072368,0.33283553,0.3229169,0.30544338,0.23354831,0.35173446,0.22792797,0.35821143,0.3826748,0.36355358,0.34586808,0.2603687
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.38609245,0.17389125,0.061834183,0.044161107,0.0060735755,0.08077893,0.22738767,0.04987373,0.031092426,0.04388051,0.07281509,0.057219304,0.31183562,0.2758752,0.28350747,0.27443632,0.23082995,0.295994,0.21525803,0.2922232,0.3211445,0.3171512,0.28851718,0.23925607
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",3.9570103e-19,2.2888613e-18,2.4452281e-17,3.1995085e-06,0.5361806,4.8624894e-18,8.89761e-14,3.519396e-18,3.1019727e-22,2.3783405e-19,4.5248723e-22,0.7512972,0.23467316,0.27903095,0.2331686,0.35631976,0.48988497,0.36433098,0.1971796,0.29744977,0.38593653,0.33952814,0.2968369,0.39917317
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",0.00093927665,0.00075094355,0.001342061,0.35739526,0.67733204,0.00022067172,0.0076742875,0.000646578,0.0005431945,0.0013366698,0.0013964357,1.0,0.057325065,0.04860969,0.04809126,0.48590997,0.6073728,0.07970697,0.14843196,0.06141954,0.08457835,0.06301388,0.059645634,0.5610909
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",0.007085849,0.0610182,0.024767397,0.0013140296,1.2829255e-05,0.8094571,0.0017059986,0.059225168,0.14327592,0.30140486,0.9263368,0.000109718225,0.30627275,0.3121265,0.2885842,0.28805643,0.2561575,0.36451864,0.20251948,0.35308996,0.39157274,0.36160043,0.32561466,0.25714156
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",0.5382733,0.8472059,0.58469427,0.5194586,0.21465373,0.8044127,0.39659548,0.6986992,0.9427244,0.96701735,0.7835228,0.06548696,0.75316954,0.8327172,0.73211503,0.6233305,0.21993598,0.9036558,0.42199987,0.8521327,0.92493945,0.8828301,0.8675579,0.2894258
"np.log(abs(4.689093564992718))/np.sqrt(abs(np.exp(np.sum(10*(array_x), axis=1))+6.655909991428334))",1.9789408e-11,1.6471128e-11,8.41356e-10,0.0002946844,0.27403948,9.0110044e-11,1.12563335e-07,8.0169704e-10,5.8488555e-13,5.4041155e-12,1.4132986e-10,1.0,0.017565772,0.018629763,0.020917585,0.38338098,0.9114651,0.020301195,0.109317444,0.019489065,0.0147744445,0.01635416,0.013922881,0.6738019
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.48961306,0.47565588,0.6699847,0.39029753,0.07129116,0.5762202,0.36486772,0.6294601,0.6907826,0.60927576,0.55970347,0.65223277,0.22552107,0.18311855,0.21166177,0.3741085,0.35995322,0.18939939,0.21757312,0.19282456,0.2243897,0.2137655,0.21542668,0.33967575
"np.log(abs(np.sum(1.2830950412478972-array_x*array_x, axis=1)))",0.5728363,0.813174,0.78351057,0.16435021,0.36281082,0.7914659,0.43411258,0.62894166,0.8449538,0.9106946,0.81329215,0.27373382,0.7510158,0.8182739,0.73090565,0.6246373,0.23239721,0.89342654,0.42776987,0.8456809,0.91739035,0.86912036,0.85570896,0.29972333
"np.mean(-(5.017204815781813+array_x)-np.sqrt(abs(array_x))+7.156770298845257-array_x, axis=1)",0.0009608767,0.00045941025,0.0011061055,0.4164379,1.0,0.0007711946,0.1469598,0.0007872438,0.00048670516,0.00039760768,0.00044212738,0.93146646,0.1419579,0.14771599,0.21346693,0.6480523,0.9322387,0.1261968,0.37791976,0.14660145,0.11511574,0.11554572,0.120268434,0.8766016
"np.mean(-(array_x+7.408226477177943)-1.719373231027684+7.908229561572975/8.69369195943847-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(-(array_x+9.573711104968929)-8.379913159729316+6.350106776769839/5.680103009055188-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.043033123,0.00026909504,0.2680414,0.5005419,0.9999886,5.906234e-05,0.99996924,0.00052121945,5.0804523e-05,0.00020530562,2.3366345e-05,0.7498082,0.2373029,0.2543988,0.28400186,0.55154186,0.77214766,0.27276653,0.37500015,0.2815862,0.2609722,0.25045425,0.23124197,0.7014361
"np.mean(-(np.cos(2*np.pi*8.863048020559283)*array_x-6.799871305677415+np.sin(2*np.pi*array_x)-3.3944291114788334-array_x), axis=1)",0.21110429,0.2368487,0.51558584,0.92513037,0.6910081,0.21361977,0.8227299,0.3061259,0.1726859,0.22032386,0.33807915,0.72571486,0.17809573,0.13640985,0.16953689,0.6801247,0.7465995,0.12161084,0.37484264,0.13819632,0.16999303,0.17180273,0.15073292,0.7770562
"np.mean(-(np.round(1.8765864602862212-(np.array(range(1, array_x.shape[1]+1)))*array_x))/9.197347511096215, axis=1)",0.0,0.0,0.0,0.5,1.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0820489,0.059498813,0.075498044,0.55232257,0.7059016,0.0581603,0.21686868,0.061436944,0.08693812,0.0798134,0.068493225,0.7069989
"np.mean(-(np.sqrt(abs(array_x)))-2.1286949994782836-2.472423383992691, axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(array_x)))-4.393777623236027-2.832701101211227, axis=1))",0.0186215,0.020719444,0.047430173,0.020060612,0.0061545665,0.047274385,0.0012064147,0.08092452,0.25056607,0.0074693216,0.010884512,0.007323219,0.08539723,0.06816872,0.09727358,0.54898924,0.7140156,0.062505,0.2004143,0.07086658,0.08357766,0.085366726,0.0735239,0.6394493
"np.mean(-(np.sqrt(abs(np.sqrt(abs(np.round(5.56962195248405)))/np.log(abs(10*(array_x)))))), axis=1)",0.9249494,0.93539625,0.9100468,0.82184565,0.12826376,0.97724783,0.6956513,0.86288583,0.94867986,0.9606994,0.9649023,0.4385301,0.753279,0.7740312,0.7426533,0.677283,0.36899376,0.8336175,0.53094155,0.80361843,0.85937345,0.8148131,0.8068982,0.443712
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",0.00062243745,0.00037486124,0.0016101012,0.22999866,0.9839736,0.0007859244,0.047352694,0.0010979455,0.00011197061,0.00020788665,0.0002735935,0.9778091,0.14756574,0.1516283,0.21303704,0.64226,0.9234256,0.13256085,0.37204883,0.15251328,0.12652591,0.12346644,0.1297521,0.8690574
"np.mean(1.3157031094840341*array_x+1/(6.6098962914265345)/abs(6.308129096763255)+array_x+np.log(abs(array_x))*7.724109995152818+np.sin(2*np.pi*array_x), axis=1)",0.6514935,0.8555036,0.62821335,0.41154784,0.0,0.7518388,0.57994777,0.87318873,0.960206,0.856344,0.7370797,0.35700905,0.3939954,0.5201705,0.3807599,0.27718687,0.14205639,0.65315443,0.16461982,0.56749064,0.6900625,0.6038348,0.5533034,0.1534819
"np.mean(1/(-(array_x))+6.102474923841527, axis=1)+np.sin(2*np.pi*np.mean(1/(-(array_x))+6.8703095051967, axis=1))",0.89764875,0.96334755,0.9648892,0.8761511,0.35463274,0.99330884,0.9323135,0.9643041,0.9940133,0.9747711,0.9860615,0.695533,0.89962316,0.90679127,0.8966404,0.88775724,0.6107019,0.925115,0.7047976,0.91227424,0.9366884,0.91429806,0.917147,0.69123554
"np.mean(1/(abs(9.01111028289594+3.9888039787385807*array_x)*3.0636973540899337), axis=1)",0.0009121766,0.0009413016,0.0018049,0.5075701,1.0,0.00097318133,0.010818522,0.0012066108,0.0,0.0005673974,0.00047060964,0.66914684,0.33721736,0.3464953,0.3283453,0.42428476,0.50206614,0.40387332,0.28828004,0.36675736,0.3897215,0.3771349,0.34873882,0.44417992
"np.mean(1/(array_x-5.369114625611912)+array_x+array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-8.782316037253993)+array_x+array_x-array_x, axis=1))",0.36779934,0.08355035,0.085153595,0.9982804,0.99821234,0.00028891148,0.99749345,0.085923634,0.014322319,0.08366331,0.08892003,0.9987584,0.072951026,0.044389423,0.078875534,0.7830305,0.87338245,0.031887222,0.34364557,0.047507472,0.056026448,0.06287283,0.05224231,0.89660716
"np.mean(1/(np.log(abs(6.767960110381413)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(2.9005717171831895)))-array_x, axis=1))",0.034391183,0.07761527,0.31933844,0.9998717,0.99997467,3.9029386e-05,0.99997145,0.03793669,3.3086075e-05,0.0018979788,0.0002508379,0.9987555,0.22739187,0.24150036,0.28153986,0.6131564,0.8248261,0.25639293,0.36058575,0.26261964,0.27062446,0.23802699,0.24313627,0.7651742
"np.mean(10*(array_x/6.455055898626917), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x/2.7027542899880217), axis=1)))",0.32052937,0.06560614,0.43776417,0.81555784,0.9649648,0.27336392,0.6201568,0.31243807,0.13496627,0.42932692,0.2516701,0.7354118,0.18903105,0.146176,0.19177526,0.7078946,0.74476177,0.13103557,0.38645938,0.1578696,0.17464037,0.18334265,0.16719577,0.77334625
"np.mean(10*(np.cos(2*np.pi*5.739599768558798-array_x)), axis=1)",0.060673766,0.22884916,0.045545354,0.19755997,0.044978995,0.30804765,0.0017182354,0.22802988,0.60337526,0.30574423,0.09815203,0.026381996,0.36628583,0.3274458,0.3458262,0.51149315,0.47524336,0.376278,0.3551,0.36396593,0.4022267,0.37211835,0.36080307,0.5030437
"np.mean(10*(np.exp(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*2.4078653638762315+array_x/abs(6.5237326981513855))), axis=1)",0.5461987,0.31483862,0.34256294,0.41340902,0.55708814,0.4433485,0.3600012,0.27709958,0.43658686,0.6135371,0.48567393,0.29521206,0.1912284,0.171702,0.1761318,0.48790747,0.49958703,0.19491549,0.25132838,0.18018387,0.22186863,0.18397275,0.1891156,0.49597302
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(7.318080412990806))-np.exp(array_x-6.394419069259941)-8.788158230428536*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(4.171295765083006))-np.exp(array_x-4.661058099748237)-8.869855572529968*array_x))))), axis=1))",0.6662288,0.7270086,0.66925985,0.4419922,0.34172043,0.37589377,0.67043436,0.6958417,0.6957411,0.787596,0.745741,0.83037317,0.4432696,0.45101857,0.43272528,0.36360314,0.2471097,0.52940243,0.271526,0.5025959,0.5580273,0.50928617,0.4713093,0.25815365
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.3792918,0.1789996,0.14713784,0.2060201,0.10121,0.44126877,0.2143698,0.56061435,0.3732827,0.39220506,0.20979899,0.3491577,0.48960373,0.47689706,0.47208253,0.45670974,0.39304614,0.5100329,0.36346185,0.49559516,0.51261777,0.49503642,0.47211245,0.39620435
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.14960213,0.017208468,0.2305793,0.7435764,1.0,0.020406226,0.5794678,0.03910609,0.0,0.028884681,0.03285186,0.8700319,0.2162589,0.22528043,0.2779067,0.6274248,0.86092186,0.2179235,0.39218277,0.23971887,0.21560921,0.20353088,0.20812772,0.8039621
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.0017928996,0.0008124907,0.0013651229,0.698288,0.87028766,0.001453121,0.06536076,0.000440802,0.0011204985,0.0017122191,0.0027627945,0.9917928,0.1092705,0.082670815,0.099377416,0.532244,0.65513295,0.08741201,0.22766529,0.08951039,0.12063793,0.1076575,0.09569408,0.6547822
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",0.41677186,0.000116412375,0.16859555,1.0,0.9998508,1.9751034e-05,0.99998456,0.00038310568,0.00017848313,9.84051e-05,1.1371961e-05,0.999963,0.10016504,0.069492176,0.09692242,0.66081953,0.7675048,0.0634762,0.2953859,0.075289644,0.09496171,0.09252832,0.080325335,0.78502977
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",0.6026574,0.49595657,0.4957271,0.72406185,0.8203074,0.7395609,0.7439989,0.7007124,0.45412502,0.47927865,0.419591,0.9634732,0.268718,0.28031006,0.26889196,0.30882815,0.32120126,0.36023054,0.21014011,0.3481479,0.38017815,0.34999418,0.3010788,0.3008659
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",0.0026448541,0.00031618995,0.004353095,0.406954,0.4972346,0.00169444,0.0053230943,0.001921172,0.0010729214,0.0010771218,0.0024149616,0.8954453,0.20100701,0.2015382,0.1827291,0.44341394,0.5120831,0.25341454,0.23669684,0.21557093,0.24041434,0.2177998,0.20767747,0.46433502
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0022933898,0.005461032,0.0013280076,0.24466912,0.93669796,0.013437741,0.0021363087,0.007207978,0.0116543565,0.0073960596,0.00464783,0.8750199,0.1268147,0.1644119,0.14162862,0.3788226,0.68163043,0.2087888,0.20490982,0.18267737,0.21944845,0.19097072,0.16801977,0.5833643
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.49247006,0.35332066,0.091496184,0.29583108,0.483986,0.5686125,0.36066392,0.5704086,0.334126,0.20361084,0.23600288,0.6942913,0.3853813,0.3861374,0.3705374,0.33260942,0.2514336,0.45186672,0.2397958,0.44249082,0.48543364,0.4421323,0.4079145,0.25867873
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",0.006260183,0.035854403,0.03056667,0.83097434,0.9354426,0.031029567,0.7629746,0.030616244,0.091069825,0.027519451,0.03435708,0.9043606,0.09549159,0.064566314,0.09504032,0.6990058,0.81651443,0.049298067,0.31659943,0.06387469,0.081038035,0.08648548,0.07235039,0.83979917
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",3.4351858e-06,2.491388e-06,9.745026e-06,0.8156157,1.0,1.4630971e-06,0.020050798,8.718087e-08,8.435172e-07,2.592772e-05,7.5393614e-06,0.79176444,0.06617537,0.04269882,0.067595616,0.6962237,0.8313223,0.031805255,0.2820625,0.04282018,0.055487093,0.05864698,0.048871707,0.85117596
"np.mean(7.88875914761863-array_x*np.sqrt(abs(8.68796232337888)), axis=1)+np.sin(2*np.pi*np.mean(9.737662908726305-array_x*np.sqrt(abs(5.519649000886326)), axis=1))",0.00017134997,8.239324e-05,7.727341e-05,0.66934043,1.0,0.000177783,0.12540133,2.0945648e-05,0.00016180525,7.34239e-05,9.3773315e-06,0.9999885,0.20656285,0.21639791,0.28295377,0.676342,0.9032021,0.18779163,0.4090916,0.21790166,0.18868782,0.17761327,0.19196618,0.8564965
"np.mean(7.942697376004521/np.sqrt(abs(5.13023296156471+array_x))-7.262228857387351, axis=1)+np.sin(2*np.pi*np.mean(8.656680704244202/np.sqrt(abs(5.744794838316382+array_x))-4.361125866571299, axis=1))",0.12519795,0.28875694,0.05211703,0.27705458,0.14388764,0.190989,0.24146964,0.33851302,0.1441219,0.13002038,0.2737493,0.4266909,0.14383687,0.20927985,0.16142453,0.34536052,0.5469176,0.3017276,0.16797177,0.23740758,0.32867232,0.26644024,0.23544051,0.44955075
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.4902582,0.48488426,0.97315353,0.94408643,0.9422166,0.48774743,0.9686245,0.49008486,0.00026514853,0.49176565,0.24525827,0.9604702,0.3300883,0.32363695,0.3031402,0.3026492,0.268051,0.3638219,0.22419411,0.34916344,0.38374072,0.36570805,0.3333738,0.27224857
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.23129566,0.416736,0.18738008,0.13348107,0.020460999,0.55239195,0.010534885,0.57504123,0.26181644,0.4294334,0.6577637,0.036685586,0.3874428,0.37398314,0.36567402,0.35233954,0.2962616,0.41765666,0.26799804,0.41159075,0.44292864,0.42044982,0.38963377,0.30241957
"np.mean(abs(1.5653251458168032-array_x), axis=1)",0.20183992,0.3759775,0.14940193,0.19026475,0.006710271,0.61688,0.03440402,0.64873934,0.78264123,0.70430654,0.37582326,0.019922549,0.31986606,0.46011218,0.3291745,0.2535615,0.14606492,0.66446775,0.14646839,0.5486826,0.70782006,0.6043988,0.52452224,0.13538986
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.36138383,0.46034732,0.34888273,0.3101704,0.0336981,0.6921364,0.04535956,0.5504743,0.71993786,0.66924703,0.49142504,0.0917608,0.4149268,0.41764888,0.4049332,0.3425397,0.24420418,0.46869418,0.2579703,0.4626817,0.49810416,0.4645921,0.43115824,0.26001894
"np.mean(abs(3.8001359149686307-10*(np.sqrt(abs(1.4366442773308754-array_x*9.245876827385525/3.395399102414565))))*abs(np.sin(2*np.pi*10*(array_x)/2.4449220389117228)), axis=1)",0.33720908,0.2424336,0.2470609,0.47994947,0.35812175,0.35154966,0.5737136,0.7130362,0.37633064,0.5743231,0.42987332,0.10779418,0.42452237,0.48123524,0.4158024,0.32536355,0.19450504,0.6094389,0.23192647,0.54789525,0.64408803,0.5648908,0.51212776,0.19889352
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.0010704056,0.3773367,0.007934188,0.00024041407,0.0051305396,0.1922502,0.99942,0.10929956,0.08848442,0.025543785,0.00712392,0.00030485453,0.2828467,0.2911364,0.26625702,0.21703957,0.14130495,0.35200107,0.14117308,0.35560772,0.4085958,0.34317437,0.3045567,0.16920033
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",0.18377407,0.43042874,0.20470762,0.048420418,0.0,0.8819825,0.012411764,0.38683861,0.73097134,0.68717414,0.7703305,0.12629943,0.21989882,0.36199278,0.20829171,0.12962124,0.054358687,0.590926,0.06013041,0.46683294,0.6704956,0.50786144,0.42273945,0.060109783
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.30023587,0.61776084,0.33611357,0.6959045,0.47204486,0.87860405,0.075885564,0.7090744,0.64458525,0.59889215,0.46470082,0.080475576,0.17714855,0.2977863,0.18484402,0.17233247,0.14554037,0.5109212,0.087001406,0.38297677,0.55059105,0.4528768,0.34907532,0.123416156
