,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.0012652812,0.0010966037,0.0026040317,0.40297055,0.8045435,0.0005807245,0.011747572,0.00065390184,0.0013395003,0.002280308,0.002087719,1.0,0.8036862,0.80925894,0.79903984,0.82137084,0.67802405,0.8120187,0.6572727,0.8052987,0.817586,0.80749047,0.7999003,0.7129671
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.9976482,0.9535398,0.9362502,0.957801,0.9313994,0.97438407,0.9553311,0.96432245,0.99133873,0.8934394,0.96208847,0.9255195,0.93798625,0.9413404,0.935819,0.9331143,0.6897657,0.9527504,0.7740199,0.9431517,0.96134204,0.94497347,0.949208,0.7696314
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.3655263,0.18919751,0.1094564,0.69675195,0.25023204,0.050277,0.15227826,0.24080385,0.12773703,0.4257803,0.11547501,0.26203108,0.29328048,0.23425731,0.27691504,0.63958764,0.70012426,0.18339513,0.41855922,0.22545396,0.24832241,0.27643123,0.24920598,0.7335135
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.017679602,0.111760154,0.042839676,0.02716199,0.11029424,0.035096057,0.060931712,0.014019048,0.15781763,0.14907381,0.04609235,0.028031563,0.3127064,0.30689365,0.28664076,0.26211053,0.19294909,0.33925802,0.18175219,0.34680158,0.37812242,0.34543106,0.31757694,0.2164105
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",0.0024345384,0.0009789144,0.0009681637,0.477813,0.9925699,0.00036048357,0.010735141,0.0007578072,0.0002377191,0.00045304061,0.0006647657,0.9789815,0.092242844,0.16193895,0.099817,0.22254099,0.39238656,0.29560405,0.09565229,0.203603,0.30639836,0.24401945,0.18783915,0.30035907
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.26811957,0.34460497,0.23035039,0.07172533,0.0,0.60582983,0.05442085,0.47076458,0.7387737,0.6278537,0.40651858,0.0070868996,0.26121894,0.41451746,0.25082797,0.1514662,0.059380304,0.640385,0.07417364,0.5214605,0.7117012,0.55709636,0.4763323,0.064649366
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.49216533,0.76390946,0.7274237,0.7504747,0.8729913,0.7274327,0.60053897,0.58181,0.4860618,0.7362342,0.7392564,0.515889,0.074509,0.13853534,0.07853908,0.1609082,0.28278604,0.2916222,0.06458885,0.1899412,0.30154675,0.2363872,0.16663516,0.20705813
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.9639876,0.960664,0.9206705,0.94237536,0.9170223,0.9034205,0.96322024,0.99777323,0.7924186,0.9658219,0.9501201,0.93816257,0.21507831,0.2141527,0.201219,0.2489768,0.21944374,0.22462861,0.15539724,0.21892342,0.2464599,0.23040505,0.23753388,0.22367555
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.70547754,0.58345795,0.33318704,0.7532005,0.46536052,0.24366948,0.304727,0.597678,0.65956557,0.75963,0.75765264,0.39502642,0.42993852,0.41874263,0.41519442,0.36536276,0.27035066,0.49637133,0.2775613,0.47397694,0.5225359,0.47918245,0.440002,0.27888352
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",0.99758184,0.99902505,0.9990044,0.9738193,0.0,0.99972814,0.9823399,0.9962922,0.9999997,0.9997138,0.9985219,0.77604204,0.82749695,0.8804244,0.81264305,0.73978513,0.30776244,0.9253336,0.5452263,0.888884,0.94130397,0.91008794,0.9036726,0.41065472
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.54023796,0.7715521,0.5676678,0.5289551,0.029717272,0.7498699,0.5404113,0.81716424,0.7126702,0.8371172,0.79857314,0.547851,0.46165192,0.505994,0.4479618,0.4140051,0.30919063,0.5813308,0.30863947,0.534564,0.59398293,0.5602094,0.53622943,0.32584235
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.98035014,0.98638,0.93856585,0.9594592,0.7257212,0.9888706,0.92236054,0.9875845,0.99747294,0.99595284,0.98948073,0.6854768,0.8603966,0.8681958,0.8551862,0.8491655,0.60544336,0.88467634,0.6875542,0.8733821,0.8950471,0.87232405,0.87046546,0.681919
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.05288275,0.09670444,0.25811136,0.0907472,0.07379443,0.1459555,0.15391228,0.4432213,0.028111102,0.12647673,0.035115737,0.06302669,0.23660615,0.2556614,0.21118875,0.18967447,0.13607295,0.31120878,0.10965433,0.30129245,0.3550058,0.30448464,0.26162395,0.15371141
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.20570157,0.18721357,0.2765973,0.26461005,0.45446393,0.10617044,0.3595074,0.34862506,0.21761923,0.18977694,0.16218969,0.112484865,0.39937818,0.40049493,0.3865621,0.3279088,0.23296812,0.46980253,0.24373534,0.4582739,0.5037145,0.45770186,0.4196162,0.24530007
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",0.0006640877,0.0004837058,0.002034939,0.34210595,0.9515779,0.00066787883,0.15279536,0.0011834103,0.00012738624,0.00023746224,0.0003603904,0.9687279,0.10073604,0.15044239,0.111894116,0.33011347,0.6321321,0.21819142,0.14567292,0.16412899,0.24367745,0.19106802,0.1725216,0.5149391
"6.380864821029501+np.mean(np.sqrt(abs(4.734605681420659/array_x)), axis=1)+10*(np.sin(2*np.pi*1.6322377422270746+np.mean(np.sqrt(abs(6.876874185420023/array_x)), axis=1)))",0.0034631784,0.0021195903,0.004229595,0.76916206,0.61828995,0.0014143747,0.0066942177,0.0026483072,0.0022816025,0.0024046723,0.0014288747,0.75029594,0.094172426,0.08862293,0.115043506,0.5260512,0.7698803,0.09435331,0.21997239,0.092481844,0.09859973,0.100031294,0.08894391,0.6480522
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",0.557603,0.7355388,0.4658216,0.14724068,0.17131163,1.0,0.16740094,0.7505793,0.83835185,0.92324203,0.73568714,0.008916794,0.8780662,0.8897058,0.8746448,0.85486925,0.5365413,0.916788,0.64509153,0.900311,0.9312488,0.9016684,0.90371674,0.6168966
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.2105677,0.12970869,0.24321094,0.1431078,0.22802532,0.09406266,0.065094456,0.12910523,0.12459821,0.06231578,0.07455498,0.15611772,0.16631967,0.16987845,0.15106201,0.34963715,0.32365447,0.1859157,0.17875646,0.16696781,0.20318303,0.16687185,0.18277009,0.3319347
"7.389950820745795-4.483277712790463/np.square(7.525106554307908+np.mean(7.923391694974878/np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.9973346,0.99862856,0.9815948,0.9970765,0.96980083,0.99858135,0.9122211,0.9987117,0.9995615,0.99674344,0.9988714,0.53909165,0.8342723,0.90059227,0.8191714,0.73585016,0.26048237,0.94151205,0.5227193,0.90359694,0.9554591,0.9279329,0.92115694,0.36369616
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",0.0029908097,0.002219054,0.004803553,0.75038356,0.92853266,0.0011892061,0.025190724,0.0023847623,0.0025299825,0.004400509,0.005412198,1.0,0.06599056,0.04294928,0.06690355,0.68294287,0.8249497,0.032224916,0.27307454,0.042727634,0.056018565,0.058937598,0.049035046,0.84358174
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.9844889,0.7985595,0.95043474,0.9135525,0.88039637,0.9972529,0.89959437,0.994769,0.98183185,0.9907319,0.9746627,0.95239335,0.8931944,0.91409445,0.8868089,0.8613736,0.5046205,0.9373518,0.6648316,0.918944,0.9501029,0.92560685,0.92630655,0.6027685
"8.780674843996172+np.sqrt(abs(np.sum(array_x, axis=1)/7.4344031419932834))+10*(np.sin(2*np.pi*7.713714386394231+np.sqrt(abs(np.sum(array_x, axis=1)/2.271030682588698))))",0.05089001,0.04299744,0.14397632,0.009348394,0.0017383583,0.29157916,0.005520456,0.26521224,0.18710814,0.4010778,0.06661566,0.00066270726,0.1686772,0.24466258,0.15722221,0.13513283,0.106571995,0.40414947,0.072568625,0.31295246,0.45817325,0.35472417,0.27792412,0.10675054
"9.581085752477387*np.sin(2*np.pi*10*(9.296385648505062-array_x[:,0]))*5.4212267409265955-np.mean(2.9210718984993633*array_x-3.9522495620335283*array_x, axis=1)+np.sin(2*np.pi*6.580607214176053*np.sin(2*np.pi*10*(7.52823279035496-array_x[:,0]))*2.0211088632485916-np.mean(8.567705743827538*array_x-2.957202551660858*array_x, axis=1))",0.7073056,0.44208077,0.93233496,0.47613716,0.7023385,0.35762453,0.7192071,0.594046,0.43131152,0.30573002,0.83163863,0.5815671,0.21551031,0.22680348,0.19824393,0.21842176,0.16956829,0.24289958,0.124965854,0.2439372,0.2730105,0.23888578,0.23546177,0.18724112
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.27930805,0.42913744,0.47650403,0.1425349,0.040668048,0.5137543,0.042573906,0.48327202,0.5313378,0.31132796,0.34986103,0.09150834,0.28722653,0.3185583,0.27346358,0.36290792,0.28354025,0.40906018,0.212309,0.35915205,0.42863053,0.3615533,0.36212692,0.31870896
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",0.0018812934,0.0011103521,0.006791638,0.7131981,0.9997349,0.0004242534,0.72233605,0.00017833493,0.0018633533,0.00043110846,3.9519397e-05,0.9996546,0.7483533,0.7722036,0.753977,0.7608167,0.6100737,0.78560877,0.6075932,0.77418905,0.7868751,0.7669569,0.7468386,0.63499624
"abs(8.183732115201986/np.mean(array_x, axis=1)-9.688648895296646)",0.3711808,0.12654318,0.094499394,0.040133044,0.014653283,0.6596488,0.06542599,0.1326221,0.1843648,0.3454947,0.23868942,0.0455188,0.30584455,0.31970972,0.29254398,0.41716552,0.45692185,0.38216704,0.2583711,0.34117693,0.37086087,0.3467064,0.3198349,0.40590674
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.1405552,0.22212338,0.3572881,0.05713731,0.009861784,0.28213418,0.056507844,0.5159616,0.11786059,0.7190439,0.32263494,0.01863561,0.22283198,0.2401853,0.20578589,0.42052191,0.4779528,0.29527754,0.22411524,0.24706663,0.2808315,0.25711426,0.24166815,0.42393684
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",0.0010224133,0.0005452157,0.0010268972,0.88750196,0.99005914,0.0010433651,0.00813547,0.0011054738,0.000532017,0.0014890404,0.00016132515,0.7653059,0.3228015,0.33973277,0.31233343,0.41739517,0.4550342,0.41393614,0.2577666,0.364207,0.39369872,0.37478226,0.34428784,0.39589655
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.29149136,0.32504556,0.6611101,0.24121226,0.09949066,0.56550914,0.23380072,0.57477313,0.4205693,0.34910157,0.26454234,0.13573883,0.4956003,0.56055075,0.48320818,0.36143708,0.16183132,0.69564867,0.2501875,0.6299005,0.7359315,0.6505831,0.6052045,0.18219118
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.23851016,0.24031936,0.095119774,0.12408091,0.0,0.3152078,0.04563886,0.34767872,0.5076784,0.14255346,0.3823049,0.049359404,0.09280404,0.069615215,0.08356339,0.5726797,0.6479758,0.08342974,0.23721255,0.08316701,0.11286564,0.092581026,0.08369247,0.6536964
"abs(np.sum(np.cumsum(np.sqrt(abs(array_x))+np.log(abs(7.7106903503350726+array_x*9.564818999550827)), axis=1), axis=1))",0.049037334,0.14145081,0.15098546,0.020415353,0.0,0.3732691,0.034219872,0.22676702,0.89120674,0.5778184,0.36968994,0.016398098,0.33553874,0.4643363,0.3217553,0.20692886,0.09015847,0.6412328,0.120526895,0.5462668,0.69656044,0.572612,0.5127134,0.099470496
"abs(np.sum(np.sqrt(abs(array_x)), axis=1)+7.263404319420603)-np.sum(array_x, axis=1)",0.0015646591,0.0010956046,0.0016996663,0.67635477,1.0,0.00042215377,0.029076964,0.0011492261,0.000631916,0.00050738093,0.00063968735,0.97647786,0.24891078,0.27241427,0.30536234,0.6455884,0.8320068,0.2801787,0.37324557,0.2858093,0.3064856,0.26414254,0.2792362,0.7796737
"np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)/7.480124362384182",0.0006925233,0.0001608451,6.019322e-05,0.09484563,0.79230994,0.0006375151,0.0014532902,0.0001803402,0.0062689115,0.0013285697,0.00531926,0.40067604,0.1967789,0.1725609,0.17085227,0.4856528,0.5299743,0.20232792,0.26154613,0.18881398,0.24038473,0.21047105,0.19512855,0.531491
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",0.060283568,0.06343152,0.046179295,0.029503947,0.11573366,0.14596713,0.03662124,0.078272395,0.12089871,0.06699229,0.08035938,0.047443062,0.44651017,0.5209025,0.44267797,0.34364477,0.21079324,0.6079971,0.25228426,0.5608366,0.6336735,0.57852316,0.5346392,0.21845739
"np.amax(4.379712882449937-array_x, axis=1)/np.cos(2*np.pi*np.square(2.3212466571246453))",0.23287137,0.061916694,0.12265351,0.26317224,0.040464155,0.33154315,0.021224858,0.10657707,0.218824,0.21006446,0.06129953,0.056248598,0.025867432,0.017640471,0.028118,0.6360374,0.7931103,0.018158266,0.18040837,0.021586645,0.028062718,0.024083234,0.021831963,0.7852442
"np.amax(7.748120573130549-(np.array(range(1, array_x.shape[1]+1)))-np.cumsum(array_x, axis=1), axis=1)",0.24972405,0.08306886,0.16929923,0.20786048,0.18122025,0.5363594,0.046017077,0.24736974,0.10662957,0.24830088,0.097744554,0.0531545,0.19406421,0.2295598,0.225994,0.4084132,0.5529886,0.33511853,0.23122357,0.29091772,0.34867713,0.29468852,0.25644186,0.47714245
"np.amax(array_x+array_x, axis=1)*1.614039074877801+10*(np.sin(2*np.pi*np.amax(array_x+array_x, axis=1)*9.550318763761183))",0.41315487,0.2550077,0.37182742,0.78595257,0.97022086,0.08703199,0.6700199,0.24090989,0.024146736,0.06690831,0.020347353,0.84365064,0.35282975,0.3029718,0.32009372,0.55937946,0.5281806,0.31619173,0.40035364,0.32478422,0.35937294,0.34510297,0.3320844,0.5744932
"np.amax(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/8.543077505505213), axis=1)",0.12329083,0.13571733,0.042937398,0.44474563,0.05501763,0.1312904,0.0028695767,0.093726754,0.102486596,0.32266554,0.119749874,0.036418833,0.162885,0.1648155,0.14656411,0.37463105,0.38536033,0.23030613,0.16905051,0.19008163,0.24130014,0.18549016,0.19427957,0.37358445
"np.amax(np.sqrt(abs(array_x*np.log(abs(1.2172389790307543)))), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x*np.log(abs(5.237642124369586)))), axis=1)))",0.91095287,0.9797492,0.9825413,0.9619603,0.6539251,0.96382016,0.9795064,0.9603021,0.9901623,0.9749163,0.9827201,0.91449815,0.15446581,0.14771524,0.14530437,0.32878962,0.35705656,0.16769125,0.15910393,0.1441011,0.1805425,0.15834746,0.16360013,0.30738735
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.3440772,0.49571627,0.99928087,0.008276906,0.0004124063,0.795582,0.004105517,0.9999036,0.8655781,0.101735786,0.039852377,0.0023176589,0.21042109,0.26418152,0.1892388,0.15636487,0.10658271,0.37543228,0.08261558,0.31910127,0.42980278,0.34242392,0.28625163,0.1229593
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.21874997,0.03292957,0.1842533,0.009228558,0.006129822,0.19512548,0.0026983176,0.18113828,0.19177556,0.18575613,0.43059504,0.005920164,0.2691633,0.27280024,0.24265717,0.23600577,0.20093125,0.31098065,0.16425556,0.29916033,0.3354906,0.3102439,0.2766875,0.21181762
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.100498185,0.22245888,0.08536318,0.023303824,0.048643257,0.043856002,0.39610165,0.073063105,0.29094866,0.29425222,0.0159595,0.29425222,0.22512269,0.20876125,0.21567044,0.36794358,0.3377214,0.22531347,0.21447352,0.21167193,0.25638086,0.22319762,0.23448618,0.33498085
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.025937071,0.22705291,0.0759986,0.037167136,0.3743889,0.34762877,0.2336237,0.08429067,0.17817132,0.097043045,0.058905244,0.102946386,0.20315018,0.20725541,0.17958274,0.18458824,0.15782204,0.24625842,0.11587144,0.22900943,0.27080366,0.24242234,0.22087196,0.16756174
"np.cos(2*np.pi*2.536684211468369+1/(2.4433620004739947+np.mean(array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*8.874202029621404+1/(9.24772459455309+np.mean(array_x, axis=1)))))",0.00060507597,0.0005240255,0.00073999335,0.37840554,0.9362571,0.00060618453,0.06330992,0.00066705566,0.0001732151,0.00034209253,0.0004112869,1.0,0.12091662,0.15941904,0.12800044,0.32751805,0.5907014,0.22518477,0.16106428,0.18519355,0.22935306,0.19966522,0.17071617,0.48904675
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.11078964,0.089275286,0.2369642,0.41040453,0.37149203,0.4708101,0.14411086,0.21923603,0.5312163,0.3440456,0.3030515,0.42777002,0.34509426,0.3392475,0.32468536,0.28194493,0.20351057,0.38936836,0.2042972,0.39273804,0.42938396,0.3852183,0.34984374,0.22752988
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.2331984,0.07287483,0.004012679,0.12576003,0.06895966,0.09610413,0.008799569,0.1668739,0.033414856,0.05391422,0.09025875,0.09219279,0.28159484,0.280545,0.26178634,0.29191494,0.24112582,0.30342522,0.18720692,0.29977846,0.3299145,0.30098298,0.2982053,0.25639144
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.07981014,0.0838103,0.46232116,0.12242003,0.031583205,0.96482265,0.059620988,0.34196344,0.2217138,0.119539574,0.37444153,0.035930473,0.2482974,0.2448643,0.2238027,0.20409574,0.14673102,0.2847412,0.13007845,0.28756616,0.3266934,0.28659058,0.2613442,0.16904111
"np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.9753686151227976)))+10*(np.log(abs(np.mean(5.525063720185557/array_x+3.0605554325670052, axis=1))))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.1279588555570133)))+10*(np.log(abs(np.mean(5.2695749487489225/array_x+8.34436326941275, axis=1))))))))",0.15968083,0.1704158,0.50641495,0.31633973,0.5380374,0.31146297,0.12078147,0.13255905,0.15968083,0.24985915,0.15167549,0.57105577,0.35986125,0.3346251,0.3401899,0.4141462,0.3511902,0.3502145,0.29518244,0.34051105,0.3813326,0.355842,0.35148698,0.36310765
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.040053524,0.025978677,0.09724496,0.017513411,0.05005149,0.040980432,0.097767204,0.040188532,0.009380551,0.09189076,0.17635262,0.009065371,0.26111045,0.26312014,0.2391004,0.22152486,0.17968822,0.310258,0.15654072,0.31070665,0.34360456,0.31118932,0.26424506,0.18983135
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.12667243,0.1181385,0.21314715,0.03279827,0.02365963,0.039415393,0.012217854,0.05684888,0.08752334,0.028823337,0.15264598,0.0033215182,0.39424455,0.47725707,0.3831561,0.276787,0.1349348,0.629455,0.16718589,0.55845,0.6778053,0.57223046,0.5249454,0.14174385
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.1137543,0.24007992,0.06826906,0.096114516,0.013146479,0.022795144,0.0040384713,0.350127,0.17330453,0.121150315,0.2174449,0.025152687,0.41293198,0.43505678,0.40217125,0.3176911,0.18897347,0.53546757,0.22262363,0.5064798,0.57740754,0.5021539,0.46230277,0.20229079
