,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",0.0,0.0015582924,0.008288533,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0,0.008485174,0.035740487,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",1.0,0.0,2.0694108e-05,0.4166665,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",0.0,0.0016960076,0.0074464837,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.0,0.00978148,0.046092242,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(8.159258562482261+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(4.758161139444207))), axis=1)+np.sin(2*np.pi*np.mean(2.9125972195699497+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(5.549962981776783))), axis=1))",0.9871285,0.0,0.41126102,0.98307925,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",1.0,0.0,0.3334469,0.41668734,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(9.128934793015034+np.log(abs(4.603258723867556-np.exp(np.sqrt(abs(array_x))))), axis=1)",0.7481329,0.0,0.8517448,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(9.201889545762802-np.cos(2*np.pi*array_x*array_x-3.1030282081203886*2.9492388822677382), axis=1)",0.74209625,0.0,0.37745935,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(9.553685502904086+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.087117142276322+array_x, axis=1)))",1.0,0.0,0.00017253388,0.32536185,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.8290433,0.0,0.06969561,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(9.667346675980681*array_x/array_x/np.sin(2*np.pi*np.log(abs(np.square(7.0065166650208255*array_x)))), axis=1)",1.0,0.0,0.9753241,0.85528105,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(abs(4.788228937572767-array_x*8.71462642257552)-np.round(array_x), axis=1)",0.1829368,0.0,0.748425,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(abs(8.457661024815012)+(np.array(range(1, array_x.shape[1]+1)))*array_x*2.9772152846025133*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/8.994427118025207, axis=1)",0.14505851,0.0,0.01255218,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.11013269,0.0,0.65630925,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(abs(np.exp(9.468921057187988))+np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.15815285,0.0,0.3265329,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(array_x*3.9616420408737247, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.3267222888020012, axis=1))",1.0,0.0,1.1092318e-06,0.48580968,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(array_x*7.684888810627966/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*6.051845335433578), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*6.258307950475736/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*3.9246163857270453), axis=1)))",1.0,0.0,0.1739127,0.3340818,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(array_x+np.square(6.01084134706696), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+np.square(7.222053225324686), axis=1)))",1.0,0.0,0.0035206422,0.3354736,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(array_x-array_x, axis=1)-np.exp(7.477635647492603)+array_x[:,0]-np.sqrt(abs(10*(np.mean(array_x, axis=1))/8.781030994376174))+np.sin(2*np.pi*np.mean(array_x-array_x, axis=1)-np.exp(7.820176761913951)+array_x[:,0]-np.sqrt(abs(10*(np.mean(array_x, axis=1))/4.00077305148578)))",2.1747946e-05,0.048875295,0.00032553155,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(array_x-np.sin(2*np.pi*1.140266250612914)/array_x/np.cos(2*np.pi*np.sqrt(abs(5.913262822873293)))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.86365956,0.0,1.0,0.9739784,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(array_x-np.sqrt(abs(1.341436337900674)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(2.1985269052895413)), axis=1)))",1.0,0.0,0.012873971,0.34909692,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(array_x-np.sqrt(abs(7.2545647867130425/array_x))-np.sqrt(abs(1.6068831992143684))*4.516837665806845-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.0940935035521213, axis=1)",0.71195227,0.0,1.0,0.9961365,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(array_x/9.135958578892755, axis=1)+np.sin(2*np.pi*np.mean(array_x/2.5205715468688985, axis=1))",1.0,0.0,0.0018027093,0.99999976,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(array_x/array_x/np.sqrt(abs(3.9359026653440488+array_x))+2.6487848204578013-array_x*2.5648163771692554, axis=1)",0.0,0.015354733,0.03789173,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.cos(2*np.pi*1.6326647490029118)+np.cos(2*np.pi*np.cumsum(array_x/1.7899096538021158, axis=1))-array_x, axis=1)",0.9759237,0.0,0.15713945,0.9551041,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.cos(2*np.pi*6.323328204550066-array_x), axis=1)",0.0916961,0.0,0.4583435,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.cos(2*np.pi*7.955730178336006)/array_x+np.square(7.26914264347207), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.6773286253673807)/array_x+np.square(8.226657288998396), axis=1))",0.9705942,0.0,1.0,0.95794725,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.cos(2*np.pi*8.54246579234382)/array_x/np.square(1.8385456043441906-array_x/6.725930660915885), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*4.846231425509708)/array_x/np.square(6.1435014865618935-array_x/3.8085111428811294), axis=1)))",0.84236836,0.0,1.0,0.65760756,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.cos(2*np.pi*array_x*3.138615637401643-np.sin(2*np.pi*9.489364747067)), axis=1)",0.7930549,0.0,0.19586419,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.cos(2*np.pi*array_x-7.631323871626832/4.051768844666677), axis=1)",0.65476227,0.0,0.2677111,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)*8.408646377063963-np.square(1.0315482182208418/(np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.0,0.120584965,0.89206773,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.cos(2*np.pi*np.round(5.823952953660127+(np.array(range(1, array_x.shape[1]+1)))+9.912393881688926/array_x)+np.sqrt(abs(2.290439830619391))-np.sqrt(abs(array_x-np.sqrt(abs(array_x))-1/(array_x)))), axis=1)",0.7103455,0.0,0.7850044,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.cos(2*np.pi*np.square(1/(array_x)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.52029117785248)))), axis=1)",0.9366983,0.0,0.3122328,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.cos(2*np.pi*np.square(array_x+3.886096953597829*array_x*np.round(8.019069270317644)-8.787938537828193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x+7.919466423772682*array_x*np.round(5.704275530343171)-2.4616633440481817)), axis=1)))",1.0,0.0,0.19287513,0.39086515,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.cumsum(7.265646691812161+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+2.8357021141091483, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(8.45637990200297+np.sin(2*np.pi*10*(np.sqrt(abs(array_x)))), axis=1)+9.415930663706481, axis=1))",1.0,0.0,0.67341137,0.7946441,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.cumsum(array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x, axis=1), axis=1))",0.99654645,0.0,6.1101487e-06,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.cumsum(np.cos(2*np.pi*abs(array_x))+9.374068141774746, axis=1), axis=1)",0.45571312,0.0,0.3513539,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(-(np.round(array_x))))-np.cos(2*np.pi*9.406935220481406)-9.803014100981501-array_x-array_x), axis=1), axis=1)",0.25080267,0.0,0.39281788,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.cumsum(np.sqrt(abs(9.912806348834886))+np.sin(2*np.pi*1/(array_x)-np.log(abs(2.096306453540157)))-8.365489371549526+1/(array_x), axis=1), axis=1)",0.978629,0.0,1.0,0.993811,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.cumsum(np.square(2.17782926801373/array_x), axis=1)/array_x+array_x, axis=1)",0.9998152,0.0,1.0,0.9999684,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.cumsum(np.square(array_x-5.280707780808034*7.276763416113332), axis=1), axis=1)",0.0,0.005709173,0.039615937,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.exp(-(np.cos(2*np.pi*1/(9.238116003069308-np.sin(2*np.pi*array_x))))), axis=1)",0.38695818,0.0,0.235224,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.exp(10*(np.sqrt(abs(4.4857515330882585))+array_x)), axis=1)",1.0,0.0001277687,0.0,0.0052109803,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.exp(5.706054201221348*array_x/abs(1.0769916486794426)), axis=1)",6.4520354e-05,0.030280007,0.03346288,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.exp(array_x)+np.cos(2*np.pi*3.764791979651741)*3.7082252647270058*array_x*np.exp(7.272620701998001), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+np.cos(2*np.pi*4.62442417045018)*2.7702323324685985*array_x*np.exp(9.748555636963417), axis=1)))",0.0,0.02194272,0.053667653,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.exp(array_x)-7.169959919475042+2.5376155365787056-np.exp(np.round(6.002886501055856)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)-8.930502846569272+8.258440454498125-np.exp(np.round(8.981311105597346)), axis=1)))",1.0,0.0,0.0017093988,0.0001641321,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.exp(array_x+7.07211142223115/2.5503822464152317*np.cos(2*np.pi*9.767622534596422-1/(np.cos(2*np.pi*array_x)+2.537020051554678))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x+7.039211542927273/1.8802323559628071*np.cos(2*np.pi*8.689487638825339-1/(np.cos(2*np.pi*array_x)+1.9828648432203058))), axis=1))",1.0,0.0,0.10342124,0.32594123,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.exp(np.cos(2*np.pi*1.3932600186544304))-np.sin(2*np.pi*2.1575709571078465)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*8.466208635019182))-np.sin(2*np.pi*1.7631022204824591)+array_x, axis=1))",1.0,0.0,0.33333394,0.33333474,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))))+9.455010978493132, axis=1)",0.11121014,0.0,0.44467452,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.exp(np.log(abs(4.202324310581892*array_x))+8.444747666977769)*array_x-4.882654067452409-5.2705354203266275, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.log(abs(1.6355581854725327*array_x))+3.1626646041117334)*array_x-8.110662989866746-5.523444443389644, axis=1)))",0.024546688,0.0,0.01592184,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.exp(np.square(1/(4.879171863198498)))-8.831565867295213*array_x*array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(2.114419977597409)))-9.629923012005312*array_x*array_x+array_x, axis=1)))",0.08241901,0.016345019,0.109493375,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.exp(np.square(array_x)-array_x)-(np.array(range(1, array_x.shape[1]+1)))+5.570199277700675-np.sin(2*np.pi*1.152616478928715), axis=1)",0.0,0.16176388,0.43275753,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.exp(np.square(array_x)/3.8679398507471014), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x)/5.485368073260559), axis=1)))",0.44873348,0.014874751,0.7965093,0.92382354,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.log(abs(1/(array_x-1.0986954577846482*9.284085224344643))), axis=1)",0.0,0.011022094,0.05606413,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.log(abs(8.239175625438541-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x/6.210216523104722))-7.5563590315509455, axis=1)",0.70208126,0.0,0.84568113,1.0,0.61122423,0.04166082,0.39174768,0.74688244
"np.mean(np.log(abs(abs(array_x/array_x*array_x)/4.221927997836458/np.sqrt(abs(2.5233156908827845+array_x*9.057743223366696)))), axis=1)",0.8377805,0.0,0.8429099,1.0,0.61122423,0.04166082,0.39174768,0.74688244
