,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",1.0,0.0,1.0,1.0,0.5339436,0.09139979,0.33986968,0.70600134
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.37950203,0.0,0.6343849,1.0,0.5824302,0.04185078,0.3542697,0.85183334
"6.8364257177770575/np.amax(np.log(abs(1.9023768659812559))-array_x, axis=1)+np.sin(2*np.pi*5.982642054263427/np.amax(np.log(abs(4.066698454443239))-array_x, axis=1))",1.3616519e-05,3.0385136e-06,0.0,1.0,0.4982399,0.07569331,0.36148188,0.6291741
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.16817369,0.0,0.9048864,0.79953897,0.59359044,0.02511602,0.35813642,0.87925047
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.0,0.020414587,0.030521717,1.0,0.41893464,0.011865816,0.2805769,0.66815513
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",1.0,0.12710941,0.5683163,0.40808058,0.6800051,0.031060856,0.66678333,0.80560803
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.0,0.0,0.0,1.0,0.62982917,0.023425797,0.49911228,0.8593716
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.9792776,0.6519324,0.9077642,0.0024024518,0.4108082,0.009394391,0.26875293,0.67360634
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.95252216,0.0,0.02208161,0.9557365,0.60773194,0.013241312,0.36148503,0.90764976
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.70983845,0.0,0.5521575,0.479503,0.4235489,0.013805048,0.28787246,0.6639997
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.9746487,0.28150874,0.4859609,0.0,0.4818543,0.057262883,0.35454515,0.62968147
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.0,0.007518236,0.037992865,1.0,0.60174215,0.013766894,0.26535797,0.92153937
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",1.0,0.0,0.23939393,0.6474359,0.4132829,0.010112501,0.2723992,0.67185813
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.9008438,0.0,0.10264665,0.669653,0.4442155,0.025215404,0.3191835,0.64817065
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",1.0,0.08138976,0.2769906,0.07905251,0.5560149,0.18298946,0.40169078,0.7092184
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.011390969,0.0,0.16007723,0.7766842,0.4289714,0.016900828,0.2972917,0.6577399
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",0.5315959,0.0,0.7361266,1.0,0.5998339,0.013617204,0.29150185,0.91748583
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",1.47426745e-05,0.0012346355,1.0,0.017216679,0.67890227,0.056337394,0.68258077,0.7619086
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",0.0,0.15766205,1.0,0.31924266,0.711424,0.036921807,0.7265776,0.7921899
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.91963,0.0,0.4954934,1.0,0.7217128,0.03911161,0.7416032,0.78891623
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",1.0,0.0,0.9730753,0.7992904,0.63586515,0.015202771,0.48069012,0.88559294
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",1.0,0.0,0.7160617,9.163483e-05,0.4398111,0.023407679,0.31463116,0.64934725
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.0,0.5,1.0,0.0,0.72510755,0.048947394,0.75026566,0.7738705
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",1.0,0.0,0.33333334,0.0,0.68108964,0.042884782,0.6798324,0.7811395
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",1.0,1.08079175e-05,0.18066755,6.497086e-05,0.66929054,0.02491742,0.62943304,0.8297433
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.03380949,0.0921613,1.0,0.013062082,0.56809247,0.10073482,0.37907237,0.7819016
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.30167267,0.0,1.0,0.0062578265,0.58994424,0.0240433,0.32865688,0.88833076
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",0.0,0.113878705,0.769007,1.0,0.5923934,0.043628126,0.42095798,0.8356454
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",1.0,7.134829e-05,0.033376716,0.13291535,0.54569775,0.28782126,0.45257345,0.6329282
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",1.0,0.0,0.08667633,0.10031395,0.5615081,0.1456013,0.3878775,0.74021524
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.44710252,0.86378264,0.27917,0.0,0.57083166,0.08288371,0.31693822,0.8070386
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",1.0,0.13665353,0.024658605,0.0,0.6193026,0.039183658,0.5123445,0.8235783
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.45238668,0.0,0.057188485,0.62939227,0.57311493,0.07558745,0.36221313,0.8106688
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",1.0,0.0066368436,0.08461641,0.0012295635,0.5567578,0.18297209,0.39443824,0.7105394
"np.exp(-(np.amax(array_x, axis=1)))",2.1518508e-10,6.26194e-08,0.0,1.0,0.43393055,0.018003171,0.30271694,0.65846133
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.0,0.006841289,0.24912602,1.0,0.41989046,0.012690986,0.28277344,0.6653521
"np.exp(np.square(3.119846966582106)/np.sum(6.555409442974362/array_x, axis=1)+np.round(np.square(5.746035440352599)))",1.0,0.0,0.0,0.0,0.4106955,0.009363574,0.26857498,0.67366874
"np.exp(np.square(np.mean(array_x, axis=1))+8.16926966168445)+np.sin(2*np.pi*np.exp(np.square(np.mean(array_x, axis=1))+9.257115703319661))",0.88214266,0.0020354122,0.2302045,0.05084847,0.4154546,0.010761507,0.27552074,0.67035246
"np.log(abs(-(np.mean(array_x/array_x-4.204689168625524-7.741454997958269+np.sqrt(abs(8.43432217000013+1/(4.398335647341536+(np.array(range(1, array_x.shape[1]+1))))))-7.73815760690326+array_x, axis=1))))",0.0,0.012385447,0.030202122,1.0,0.61319876,0.01009465,0.35931262,0.9184512
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",0.98421526,0.52015007,0.0,0.98350143,0.48051518,0.057184834,0.35520992,0.62836266
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.9867955,0.08891131,0.9701009,0.2983681,0.69072586,0.035011433,0.69192994,0.7945869
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.0,0.26543143,1.0,0.45234612,0.7211231,0.03798514,0.74121094,0.79073447
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",1.0,0.0,0.7170424,0.64109576,0.70765215,0.036418382,0.7213063,0.79298615
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",1.0,0.17336188,0.5040839,0.06497369,0.66794205,0.02329559,0.62026954,0.83633655
"np.log(abs(np.sin(2*np.pi*5.863042530772394+np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*2.045452341908882+np.mean(array_x, axis=1)))))",1.0,0.0,0.45912057,0.36143526,0.65616983,0.023305021,0.58710337,0.8432651
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",1.0,0.4689403,0.3063683,0.38690796,0.7320759,0.041360173,0.75789416,0.78562087
"np.log(abs(np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))))",1.0,0.326197,0.10828337,0.27268308,0.722334,0.03948913,0.7429971,0.7883282
"np.log(abs(np.sum(array_x-4.8254933574301635*np.exp(2.324375008679767), axis=1)))",0.0,0.012283404,0.029896367,1.0,0.6079482,0.010024198,0.33237734,0.92168033
"np.mean((np.array(range(1, array_x.shape[1]+1)))*4.779791745063356*9.504635536172373+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.21832319895202*2.507767698277684+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)))",1.0,0.0,0.47803584,0.9509789,0.6134415,0.020424627,0.42926556,0.8789617
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.018726693,0.0045417086,0.024297383,1.0,0.59690064,0.015746817,0.3098213,0.9086605
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+9.770524456788923, axis=1)-np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.051726148,0.00051933597,0.014396611,1.0,0.60148615,0.014157425,0.33455566,0.9084384
"np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.298478039479368, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.821233073005148, axis=1))",0.99988747,0.0010354188,0.9998464,0.9998553,0.61964226,0.038770523,0.514278,0.8240332
"np.mean((np.array(range(1, array_x.shape[1]+1)))/5.508296391407701+7.594283222172461+np.round(np.cos(2*np.pi*3.219592880658896))+np.cos(2*np.pi*array_x), axis=1)",0.5392946,0.0,0.36183807,1.0,0.5865625,0.032069415,0.33264554,0.87267804
"np.mean(-(1/(3.2306317980019994+array_x)+7.833945066524735+np.sqrt(abs(np.exp(4.742860639259513)))), axis=1)",0.78550315,0.0,1.0,0.8658566,0.72751486,0.045846265,0.75192124,0.77847975
"np.mean(-(10*(4.563316992151805+10*(array_x*5.265866353691332)+abs(7.1338236701276845)*np.cos(2*np.pi*array_x))), axis=1)",0.0,0.009239893,0.025315175,1.0,0.6060663,0.009987577,0.31981704,0.9234355
"np.mean(-(2.266253976973269/array_x+8.217494231243002-array_x), axis=1)",0.97623897,0.0,1.0,0.95160073,0.5990274,0.013697528,0.305557,0.914624
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.49822417,0.0,0.00017078019,1.0,0.6075344,0.0103851035,0.333912,0.9202292
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",1.0,0.0,4.302135e-06,0.49999988,0.6019136,0.011171061,0.30341628,0.92224866
"np.mean(-(7.2894149068843-array_x/(np.array(range(1, array_x.shape[1]+1)))-2.880277201105028+1.2918487851342855*8.418039507601602+array_x), axis=1)",0.0,0.010874183,0.02051297,1.0,0.6009623,0.014260468,0.33272532,0.90887713
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",0.035861533,0.0016878789,0.026808396,1.0,0.5887188,0.028610054,0.32169825,0.88080066
"np.mean(-(abs(np.sqrt(abs(array_x))/9.354693319609476*9.806476454168475)), axis=1)+np.sin(2*np.pi*np.mean(-(abs(np.sqrt(abs(array_x))/9.770571114957352*3.721071312249242)), axis=1))",1.0,0.0,0.06946466,0.14417441,0.70270157,0.038706884,0.71495265,0.7888392
"np.mean(-(array_x+2.3530406416145575*1.708749390221857+np.sin(2*np.pi*array_x)), axis=1)",0.8603161,0.0,0.30294526,0.86644846,0.6133302,0.009660905,0.3546255,0.9204057
"np.mean(-(np.log(abs(9.563862764512905-array_x)))*np.cos(2*np.pi*array_x), axis=1)",0.6105583,0.0,0.37459198,1.0,0.60111094,0.019248558,0.37094525,0.89019305
"np.mean(-(np.sqrt(abs(8.921842591322687))*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(8.419431764816856))*-(array_x)), axis=1))",1.0,0.1219282,0.0,0.416357,0.5873,0.030805646,0.32698303,0.87591016
"np.mean(-(np.sqrt(abs(np.log(abs(9.194458752904058))*array_x-array_x))/np.sin(2*np.pi*array_x)*np.square(np.round(2.791946224721089)+array_x)), axis=1)",0.9701165,0.0,1.0,0.66108066,0.59929645,0.01359072,0.29939252,0.9160565
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*2.9682026797536922)-abs(np.sin(2*np.pi*abs(7.110967266952229-np.square(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.617590102387155)-abs(np.sin(2*np.pi*abs(6.923653614406987-np.square(array_x))))))), axis=1))",0.9657139,0.0,0.39481354,0.8435455,0.54590374,0.10331138,0.33007374,0.7334227
"np.mean(1.1144422975488715/np.sqrt(abs(7.115669747931895/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.5712179377226096/np.sqrt(abs(1.51278211601758/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.62151736,0.0,0.9795876,0.015831675,0.5581949,0.10989078,0.31618813,0.7719648
"np.mean(1.2216377911068248*np.square(array_x+4.023344761683056)*np.log(abs(6.976474399098239))+1.3902990968707556*array_x, axis=1)+np.sin(2*np.pi*np.mean(2.085115079651888*np.square(array_x+8.1803527768617)*np.log(abs(7.645993734698314))+8.171816810018834*array_x, axis=1))",1.0,0.0,0.37875578,0.6256079,0.5819974,0.04466458,0.3377723,0.85291237
"np.mean(1.3908510596768728+np.sin(2*np.pi*10*(array_x+(np.array(range(1, array_x.shape[1]+1)))*3.552972359788586*array_x)), axis=1)",0.9325495,0.10998005,0.0,0.99677986,0.61968595,0.016355088,0.42982468,0.88960415
"np.mean(1.4485052114453638*array_x+np.square(array_x)-9.605553479150995, axis=1)",0.08522485,0.0,0.8124314,1.0,0.5905741,0.03846547,0.40159276,0.8470939
"np.mean(1.513231573102873-(np.array(range(1, array_x.shape[1]+1)))/np.square(array_x*6.752091418689502), axis=1)",0.9995963,0.0,1.0,0.9919119,0.7458905,0.045362584,0.7781659,0.7799846
"np.mean(1.7622899737855784/array_x-2.55859002404622+6.895904835814138-8.838987368487658+np.sqrt(abs(array_x-1.2216087720919107)), axis=1)",0.9676988,0.0,1.0,0.96961194,0.6109786,0.012468505,0.36972266,0.9090835
"np.mean(1.8205965111148135*np.log(abs(6.861752737495188+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.8697391,0.0,0.84330094,1.0,0.66323364,0.024086675,0.6115929,0.8359578
"np.mean(1.8819042120213958+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0194175568656325+array_x, axis=1))",1.0,0.0,1.6102944e-06,0.41666666,0.5879232,0.029493067,0.34451804,0.87350905
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",1.0,0.45741284,0.99957967,0.9564587,0.5959336,0.017891763,0.33292657,0.8993938
"np.mean(1.9817309743982476+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.016490206,0.0,0.54411167,1.0,0.60859436,0.04581943,0.4880306,0.81772435
"np.mean(1/(-(1/(np.sin(2*np.pi*9.499861862402014/array_x+array_x)))), axis=1)",0.7523177,0.0,0.18989664,1.0,0.59579915,0.020127906,0.2912114,0.90329176
"np.mean(1/(-(np.square(10*(np.sin(2*np.pi*6.306425376887498)-np.sqrt(abs(array_x-3.0606601919984326))+array_x+array_x*1.606778250895462)))), axis=1)",0.9590667,0.0,1.0,0.99924207,0.72840255,0.04726795,0.75332314,0.77645755
"np.mean(1/(1.96713389902335-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(1.3714233658473591-array_x), axis=1))",0.4162848,0.5015599,1.0,0.9516873,0.67258584,0.02988196,0.64902556,0.81204605
"np.mean(1/(2.2782673046027964)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.90548580462671*3.298711333060859, axis=1)+np.sin(2*np.pi*np.mean(1/(2.807313366409316)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.589797671543733*4.007761267684479, axis=1))",1.0,0.0,4.7651865e-06,0.02139919,0.6039445,0.012783387,0.33844286,0.9121416
"np.mean(1/(5.840884272008492)-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(3.0703812397228587)-array_x, axis=1))",1.0,0.0,0.0137653975,0.33337063,0.6052588,0.0124072395,0.34161586,0.91289383
"np.mean(1/(6.878305577677445*np.sin(2*np.pi*array_x)), axis=1)",1.0,1.0,0.0,1.0,0.5975263,0.015048374,0.3204945,0.90857464
"np.mean(1/(7.227687435523764*array_x*4.224418627326845*array_x)-np.square(np.sin(2*np.pi*2.80648208729876)*array_x+8.382240343987117), axis=1)",0.0,0.0042285067,0.023057705,1.0,0.576239,0.0695055,0.30056632,0.82456607
"np.mean(1/(8.480249801019903+array_x)/10*(np.round(4.940999179882417)), axis=1)+np.sin(2*np.pi*np.mean(1/(5.439489392411926+array_x)/10*(np.round(7.9633504500607994)), axis=1))",0.15087368,0.40686244,0.0,1.0,0.6475248,0.022260843,0.55255085,0.85297585
"np.mean(1/(array_x+5.979021444621422), axis=1)",0.0,0.020317063,0.04646123,1.0,0.59494686,0.02457142,0.28164548,0.8946334
"np.mean(1/(array_x-np.cos(2*np.pi*9.688057858844134)), axis=1)",0.9968636,0.0,1.0,0.8743195,0.60582215,0.011480847,0.3349977,0.91630805
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-5.6930268127913894, axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-4.178420824284901, axis=1))",0.9937573,0.0,1.0,0.8795779,0.60406077,0.009652501,0.30052906,0.926922
"np.mean(1/(np.log(abs(1/(-(np.square(9.00058777200142)))/1.8173568933810749*np.sqrt(abs(array_x))/np.exp(1.2131351126192114)/array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.7123489,0.679214,0.10313937,1.0,0.5921384,0.025836341,0.35522258,0.8790649
"np.mean(1/(np.log(abs(4.862825076003681))-abs(array_x))-3.520946086104481, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(7.705612035487153))-abs(array_x))-6.975489616267944, axis=1))",0.98287636,0.0,1.0,0.9498698,0.5975459,0.015897498,0.29255387,0.91151136
"np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(3.420645224303212)-1.2624243880113888))-8.551735737449677*array_x*3.012543860903507), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(7.113545688785518)-2.9293921100150477))-4.9953379700542015*array_x*9.269296548798282), axis=1)))",0.99084276,0.0,0.9998499,0.93675923,0.6241969,0.012056335,0.41939002,0.9045914
"np.mean(1/(np.square(10*(2.414198047052814*array_x+6.894272380143595+array_x))), axis=1)",1.0,0.0,0.01331909,0.17980751,0.41866958,0.011967964,0.2806519,0.6675086
"np.mean(1/(np.square(np.exp(abs(array_x)-np.sqrt(abs(8.645935144333187)))+np.sqrt(abs(1.0739869622324067)))), axis=1)",0.0,0.051582467,0.04183995,1.0,0.5983857,0.022008272,0.27343333,0.9007955
"np.mean(1/(np.square(np.square(8.255627403581757+array_x)*array_x+array_x+9.730082603213269)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(np.square(5.419919910215405+array_x)*array_x+array_x+5.3234035379898605)), axis=1)))",1.0,0.30206284,0.29443285,0.38758236,0.6367677,0.015386652,0.49092704,0.88333064
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",0.6008354,0.0,0.11269627,1.0,0.4426847,0.023466442,0.31601658,0.6508585
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",0.95929134,0.0,1.0,0.90027654,0.6093657,0.012386508,0.36200255,0.9101841
"np.mean(10*(8.247673723469697+array_x*np.sin(2*np.pi*array_x)*array_x), axis=1)",0.8867998,0.0,0.3420601,1.0,0.62272346,0.018030362,0.45298684,0.8814309
"np.mean(10*(array_x)-np.log(abs(array_x))*1.3301083313818336, axis=1)",0.0,0.0078023174,0.052311815,1.0,0.5876119,0.03040993,0.3282297,0.8761061
"np.mean(10*(array_x-3.007825815815662*8.276260509897543), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-8.378998811826042*7.139629002701488), axis=1))",1.107572e-05,0.0,6.7701796e-05,1.0,0.5869944,0.03226597,0.32611316,0.873667
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",1.0,0.0,0.19649515,0.8919145,0.5857793,0.039442964,0.31340042,0.86485976
