,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",0.11820021,0.0,0.3779705,1.0,0.40057674,0.06403478,0.53821117,0.6938467
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",0.37225398,0.0,0.14872567,1.0,0.71067125,0.15640834,0.49438965,0.8884212
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.17531204,0.17201403,0.0,0.90251863,0.21400152,0.02538113,0.2487774,0.887924
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",0.00949545,0.0,1.0,0.004686093,0.4403586,0.06926955,0.55881804,0.6395358
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.41243294,0.0,0.48679176,1.0,0.47734863,0.046669394,0.71006507,0.9179404
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",0.0,0.32746622,0.9619182,0.9880683,0.38326582,0.07170517,0.6087435,0.76887494
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.8992618,0.0,0.27445322,1.0,0.6347287,0.09580128,0.5917959,0.9417498
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",0.5460041,0.06484503,0.21422088,0.96663815,0.79868793,0.14690071,0.5365429,0.93485695
"np.log(abs(np.round(np.sum(np.square(np.square(array_x)), axis=1))-np.exp(abs(9.855555736509917))))",0.06835967,0.0,1.0,0.4380884,0.16454813,0.0017597467,0.912455,0.4102795
"np.log(abs(np.sum(1/(2.849552087403184+array_x+4.127513514230498+np.cos(2*np.pi*np.sqrt(abs(9.395247295310163/array_x))*1.3799423691122994)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(1/(3.056470291010248+array_x+8.636499000769277+np.cos(2*np.pi*np.sqrt(abs(7.882722557650501/array_x))*9.932577869557347)), axis=1))))",0.7394459,0.0,0.9109244,0.836247,0.5405788,0.045812342,0.7888744,0.4002323
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.61865455,0.282705,0.0,1.0,0.51628244,0.08594448,0.614184,0.8877125
"np.log(abs(np.sum(np.square(array_x)+1.552766697108508-2.6585686225758995, axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.sum(np.square(array_x)+4.134878594408224-3.3275990869448964, axis=1)))))",0.9997081,0.3814032,0.560007,0.10464526,0.19375189,0.009795696,0.5303471,0.73918444
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.20515913,0.0,1.0,0.77102304,0.3833471,0.023348855,0.6904628,0.9385388
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+9.770524456788923, axis=1)-np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.28023356,0.0,0.99570304,0.91401315,0.35931894,0.01750371,0.71529466,0.9400233
"np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.298478039479368, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.821233073005148, axis=1))",0.9105011,0.0024976975,1.0,0.0,0.936102,0.07370655,0.84751374,0.08376787
"np.mean((np.array(range(1, array_x.shape[1]+1)))+6.862676061640317/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+9.871688971825844/array_x+4.695378496569246))-np.cos(2*np.pi*np.sin(2*np.pi*np.exp(array_x))), axis=1)",0.9847895,0.0,0.5586136,0.8369937,0.5264952,0.098282695,0.56581414,0.7560754
"np.mean(-(10*(np.round(np.cos(2*np.pi*np.cos(2*np.pi*8.47998746063172-np.sqrt(abs(array_x))))))), axis=1)",1.0,0.0,0.875,0.5833333,0.71258277,0.0638713,0.71606016,0.835623
"np.mean(-(10*(np.sqrt(abs(7.196629087589068)))+2.8784131424261448/abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.sqrt(abs(4.273274116780897)))+1.6696342910460429/abs(array_x)), axis=1))",1.0,0.0,0.89527243,0.99660677,0.53486073,0.111017495,0.5362418,0.9347001
"np.mean(-(2.434406696575303)-6.078161959274604/array_x-3.2009957882978766, axis=1)+np.sin(2*np.pi*np.mean(-(1.0436283211768407)-9.912244776404709/array_x-1.8173214479465485, axis=1))",1.0,0.66712,0.31069392,0.9536817,0.8611969,0.173843,0.48303166,0.9648949
"np.mean(-(8.241251606135709*np.round(1.5759773525732896+array_x))*np.square(4.645947790972771), axis=1)",0.4040404,0.0,1.0,0.71363634,0.45234755,0.042524327,0.8107336,0.7824316
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",0.4048892,0.0,1.0,0.9434608,0.30022794,0.0068768477,0.8214201,0.8967933
"np.mean(-(9.964097398722389)*np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(-(8.942052119338388)*np.square(array_x), axis=1))",0.13997382,0.0,1.0,0.3729164,0.16734271,0.0020026136,0.9235495,0.34435326
"np.mean(-(array_x+2.3530406416145575*1.708749390221857+np.sin(2*np.pi*array_x)), axis=1)",0.5877987,0.0,0.7338962,1.0,0.4672859,0.04477175,0.7945259,0.8181725
"np.mean(-(array_x/np.log(abs(array_x))), axis=1)",1.0,0.526596,0.32835945,0.95951337,0.8200525,0.1316412,0.5384276,0.9705474
"np.mean(-(np.cos(2*np.pi*5.377291721418011)+array_x/np.sqrt(abs(9.5357900476296-array_x))), axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*1.088888253727983)+array_x/np.sqrt(abs(3.4204067970211174-array_x))), axis=1))",0.5158041,0.0,0.5958976,1.0,0.35644057,0.06581995,0.58226126,0.8461469
"np.mean(-(np.exp(array_x)+abs(1.6004395099858884)*np.square(array_x)/6.042160866027247*np.square(7.537794029914294)-np.sqrt(abs(array_x))), axis=1)",0.3511649,0.0,1.0,0.5909721,0.17795564,0.0024759502,0.916946,0.35889286
"np.mean(-(np.log(abs(6.449244137201988+2.2627849434192053/np.sqrt(abs(-(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(8.123869077570308+2.916580479393321/np.sqrt(abs(-(array_x)))))), axis=1))",0.0,0.5984589,0.95489407,0.96578956,0.2910975,0.030897465,0.7320853,0.63298833
"np.mean(-(np.sin(2*np.pi*1/(array_x))), axis=1)",0.18102024,0.0,0.37503242,1.0,0.45443833,0.054124627,0.7557671,0.81860685
"np.mean(-(np.sin(2*np.pi*2.568284777137516-array_x)*np.sin(2*np.pi*6.083232388973245)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*3.9889667765067656-array_x)*np.sin(2*np.pi*2.893777203928793)), axis=1))",0.7573324,0.0,0.7707768,0.9939408,0.29559234,0.047478367,0.37886763,0.893449
"np.mean(-(np.sin(2*np.pi*3.983969288115236/array_x)+2.2871425732820776), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*2.9648072704692705/array_x)+7.225460541554925), axis=1)))",0.35386035,0.1039641,0.47642982,1.0,0.27388737,0.080451325,0.22442162,0.82645214
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.494868788984618)))+np.square(np.square(4.446896521585966)/array_x-2.7923355976250077)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*7.927187237821351)))+np.square(np.square(3.964264613188629)/array_x-2.9131866710393286)), axis=1)))",1.0,0.0,0.87285465,0.9951476,0.4996731,0.107644066,0.49441332,0.9385574
"np.mean(-(np.square(np.cos(2*np.pi*np.sqrt(abs(array_x))+np.sin(2*np.pi*9.753069223743678)+5.890930703390489-np.cos(2*np.pi*array_x)))), axis=1)",0.56262904,0.0,0.8147611,1.0,0.4819096,0.036892578,0.72671324,0.93990934
"np.mean(1.1225855861119158-np.round(array_x)*array_x+3.7146178555253284-7.361464662964001, axis=1)",0.17571317,0.0,1.0,0.32886285,0.17144816,0.00200988,0.92586863,0.36255923
"np.mean(1.1794260865678292/array_x/np.cumsum(np.sqrt(abs(array_x))*5.6828714976848875, axis=1), axis=1)",1.0,0.9964578,0.0,0.99980134,0.899698,0.2005389,0.43403763,0.97684735
"np.mean(1.20637592806749/4.6285788565476516+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.26030478,0.0,0.7993864,1.0,0.5156698,0.02805713,0.79810995,0.91105616
"np.mean(1.2354324781708421-np.log(abs(array_x))-2.2465678624703997-np.sqrt(abs(np.sin(2*np.pi*-(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(5.645611212889502-np.log(abs(array_x))-6.2111880572038185-np.sqrt(abs(np.sin(2*np.pi*-(array_x)))), axis=1))",0.0375153,0.0,0.7494842,1.0,0.17203271,0.005584698,0.67211264,0.59206754
"np.mean(1.3908510596768728+np.sin(2*np.pi*10*(array_x+(np.array(range(1, array_x.shape[1]+1)))*3.552972359788586*array_x)), axis=1)",0.07114095,0.0025636451,0.6984739,1.0,0.5131397,0.054755263,0.70114416,0.9325477
"np.mean(1.8669334810729268+array_x-np.cos(2*np.pi*array_x)-np.exp((np.array(range(1, array_x.shape[1]+1)))-2.7288166518154435*array_x+1.7140244085281449), axis=1)",0.0,0.16605224,0.4367431,1.0,0.49220958,0.051856715,0.6055233,0.9602264
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.9912402,0.74681556,0.0,0.9999702,0.64523983,0.076787315,0.6193893,0.9401493
"np.mean(1.9549987394547592-np.square(np.cos(2*np.pi*3.7327967347701527-array_x-array_x)), axis=1)",0.7874204,0.0,1.0,0.82305115,0.5541623,0.066179216,0.679412,0.919695
"np.mean(1/(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-8.829149516162715+4.193353280151381/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99469614,0.47033736,0.0,1.0,0.7942607,0.14766234,0.5129036,0.97487986
"np.mean(1/(3.697487609657924-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(3.855867760508362-array_x), axis=1))",1.0,0.6598054,0.0,0.93894887,0.89051986,0.21612406,0.4295661,0.96841013
"np.mean(1/(6.878305577677445*np.sin(2*np.pi*array_x)), axis=1)",0.50115937,0.96773404,0.8506512,0.9857314,0.47566244,0.051411126,0.7216619,0.90011746
"np.mean(1/(8.149794594159982/array_x+3.4449007733116015*3.7621712437559593), axis=1)",0.9950765,0.6486816,0.29013848,0.9985224,0.41581538,0.08032291,0.5550084,0.6916393
"np.mean(1/(8.480249801019903+array_x)/10*(np.round(4.940999179882417)), axis=1)+np.sin(2*np.pi*np.mean(1/(5.439489392411926+array_x)/10*(np.round(7.9633504500607994)), axis=1))",0.0,0.23312664,1.0,0.27369362,0.42293018,0.016388766,0.7728036,0.9358315
"np.mean(1/(9.461373089335817-np.round(array_x)), axis=1)",0.46026438,0.0,1.0,0.74889827,0.44811404,0.03121756,0.65591085,0.93255985
"np.mean(1/(array_x)-np.sqrt(abs(8.386286477344541)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-np.sqrt(abs(6.4588957731302115)), axis=1)))",1.0,0.65253055,0.26836485,0.92439085,0.45589527,0.046994355,0.7228266,0.88530797
"np.mean(1/(np.cos(2*np.pi*array_x-1.249485220072299-6.000719871206466*7.441635914138824+np.square(array_x)+9.30939746468709)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*array_x-4.436549253116308-3.4012602954356796*5.7473006910729+np.square(array_x)+1.480171815737977)), axis=1))",0.949183,0.71360654,0.15298206,0.97328156,0.86077607,0.2095897,0.4444694,0.9523824
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(6.6641748572283666-array_x/np.cos(2*np.pi*np.log(abs(7.085615979561839)))-3.1507769781610433+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/1.658663273863259)))))), axis=1)",0.10183518,0.0016246402,0.86650205,1.0,0.64197713,0.06847321,0.62742513,0.90278447
"np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(3.420645224303212)-1.2624243880113888))-8.551735737449677*array_x*3.012543860903507), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(7.113545688785518)-2.9293921100150477))-4.9953379700542015*array_x*9.269296548798282), axis=1)))",0.9946818,0.35613486,0.74519247,0.99970025,0.8285883,0.14000012,0.5216908,0.9717623
"np.mean(1/(np.sqrt(abs(array_x)))-array_x, axis=1)",0.3472436,0.0,1.0,0.63053244,0.38496473,0.051519133,0.74691725,0.8266598
"np.mean(1/(np.square(10*(2.414198047052814*array_x+6.894272380143595+array_x))), axis=1)",0.37168014,0.0,0.5934194,1.0,0.48751384,0.073935606,0.5142598,0.4929507
"np.mean(1/(np.square(array_x+9.742566573220559)), axis=1)",0.47116962,0.0,1.0,0.47264928,0.70281273,0.0388638,0.87963563,0.3028342
"np.mean(1/(np.square(np.square(8.255627403581757+array_x)*array_x+array_x+9.730082603213269)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(np.square(5.419919910215405+array_x)*array_x+array_x+5.3234035379898605)), axis=1)))",0.07820133,0.0028066093,0.035170015,1.0,0.7450117,0.115167536,0.59043795,0.93656254
"np.mean(10*(3.5000600945595695+array_x/np.sin(2*np.pi*6.49123331105341))/np.log(abs(1/(7.476765085207413-array_x))), axis=1)",0.4997629,0.0,1.0,0.67637056,0.42230836,0.04929611,0.7698558,0.86137956
"np.mean(10*(5.128712690745229)*np.sin(2*np.pi*3.19272306069864-array_x)/3.9337543228557013, axis=1)",1.0,0.0,0.7335966,0.40324003,0.3247513,0.010185126,0.87603617,0.75005573
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.19571063,0.0,0.9847805,1.0,0.36093217,0.026000004,0.6457351,0.93065155
"np.mean(10*(array_x-3.007825815815662*8.276260509897543), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-8.378998811826042*7.139629002701488), axis=1))",0.38077012,0.0,0.96344304,0.8855547,0.33986712,0.010996237,0.78047895,0.9262394
"np.mean(10*(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(1/(array_x))))))), axis=1)",0.95565075,0.0,0.86188513,0.9391096,0.7711936,0.08044254,0.74977994,0.6229131
"np.mean(10*(np.sin(2*np.pi*6.694008208415272/np.exp(np.cos(2*np.pi*np.log(abs(7.213341917403244-array_x)))))), axis=1)",0.56662494,0.0,0.9385379,0.92613834,0.5201387,0.07125492,0.67382365,0.9142001
