,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",0.99982417,0.9983292,0.0,0.99999577,0.9993701,0.99999297,0.99999243,0.9999975,0.99999624,0.9999993,0.99998164,0.99998844,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.cos(2*np.pi*6.54786181838205*np.square(3.7090719724747876)+np.exp(np.sqrt(abs(np.amax(np.sin(2*np.pi*array_x), axis=1)))))",0.24470001,3.5297202e-05,0.0,0.06825761,5.3170388e-05,0.11759929,0.0024675508,0.055743605,0.14349143,0.14324166,0.024678681,4.4145164e-08,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.22089583,0.88464487,0.40576035,0.116654165,0.9494015,0.002113201,0.030557849,0.024513012,0.0428258,0.22188641,0.03852685,0.888406,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.236272,0.0,0.0,0.15679431,4.986316e-10,0.16079931,0.00072463765,0.0038453834,0.069764175,0.17981488,3.1931646e-05,0.0,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.6249731,2.698264e-06,0.0,0.056172688,2.0955287e-05,0.27069935,0.060360707,0.12871224,0.017895965,0.061545428,0.027274856,8.614615e-07,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",0.32376528,0.1972119,0.03738897,0.3968726,0.225507,0.16363333,0.23888427,0.48032928,0.25127527,0.2637852,0.28570494,0.27182484,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",0.2663382,0.07837132,0.091729105,0.308324,0.36572722,0.20719802,0.14661992,0.2900597,0.22227775,0.36579892,0.3421992,0.28832492,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.024278197,0.02376149,0.008431981,0.02702074,0.083384864,0.06333027,0.07284205,0.1924127,0.020452384,0.09330837,0.024253588,0.11530876,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",0.0,0.76563615,0.46871248,3.2490507e-15,0.7936633,0.0,0.03944882,1.9666335e-15,0.0,0.0,0.02311039,0.79552144,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.exp(np.sum(np.round(2.998281522505811-abs(array_x*np.round(6.862555479118569))/7.869024470288872), axis=1))",0.0,0.6839007,0.089194745,0.0,0.36572105,0.0,0.0,0.0,0.0,0.0,0.0,0.36495,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",9.772419e-06,0.9999182,0.99991673,0.74912435,0.99995196,0.74989814,0.99992317,0.99878097,0.49998108,5.3036714e-05,0.9999958,0.9999307,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.80671495,0.15355782,0.0,0.7511091,0.45255157,0.82449996,0.6836154,0.47583264,0.5525472,0.8046746,0.44999707,0.115450196,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.log(abs(np.sin(2*np.pi*5.863042530772394+np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*2.045452341908882+np.mean(array_x, axis=1)))))",1.0,0.44593948,0.0,0.89991003,0.4265788,0.88365924,0.8763371,0.88496137,0.84299076,0.9226123,0.8084606,0.382668,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.1111941e-14,0.8358231,0.36818552,3.0485334e-15,0.9514343,1.4010387e-14,1.267068e-05,3.4076044e-15,1.4434734e-14,0.0,7.6357844e-07,1.0,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(-(7.2894149068843-array_x/(np.array(range(1, array_x.shape[1]+1)))-2.880277201105028+1.2918487851342855*8.418039507601602+array_x), axis=1)",0.0,0.9851559,0.25678715,0.0,0.854504,0.0,5.741944e-10,0.0,0.0,0.0,6.007076e-10,0.936561,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x/1.3031851589794385))), axis=1)",0.7449149,0.056579974,0.0,0.7351244,0.23735105,0.56285083,0.72445786,0.5137689,0.5728113,0.76299363,0.47183973,0.20015456,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*2.9682026797536922)-abs(np.sin(2*np.pi*abs(7.110967266952229-np.square(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.617590102387155)-abs(np.sin(2*np.pi*abs(6.923653614406987-np.square(array_x))))))), axis=1))",0.6924223,0.39877996,0.01682544,0.7279464,0.5701676,0.5506381,0.6494508,0.6985995,0.5262301,0.55917585,0.7564684,0.15511149,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.494868788984618)))+np.square(np.square(4.446896521585966)/array_x-2.7923355976250077)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*7.927187237821351)))+np.square(np.square(3.964264613188629)/array_x-2.9131866710393286)), axis=1)))",1.0,0.5131133,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(1.3752599873394127-array_x-5.791893678249816-1/(array_x-1.4960623392504466), axis=1)+np.sin(2*np.pi*np.mean(8.244661608840048-array_x-6.950279021451372-1/(array_x-3.2824912447217818), axis=1))",1.0,0.9949368,0.2027027,1.0,0.999191,1.0,0.9999998,0.99999994,1.0,1.0,0.9999994,0.8407114,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(1.3776686008301073/(np.array(range(1, array_x.shape[1]+1)))-array_x+1.903369793554764, axis=1)+np.sin(2*np.pi*np.mean(4.981466962265568/(np.array(range(1, array_x.shape[1]+1)))-array_x+3.150289532114377, axis=1))",1.08323275e-05,0.9999996,0.9999996,0.49999985,0.9999991,0.4205211,1.0,0.8333212,0.8333331,0.16666676,0.66666734,0.9999996,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(1.4216268107483376/-(np.sqrt(abs(array_x+3.6264377006018633))+3.8322687437677705), axis=1)",0.7052933,0.7472373,0.54900455,0.31523067,1.0,0.34060705,0.0029906433,0.4380739,0.30290592,0.57228327,0.10896834,0.86251307,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(1.8819042120213958+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0194175568656325+array_x, axis=1))",6.433186e-08,0.99999905,0.99999905,0.50000054,0.99999905,0.6666657,0.9999991,0.99999946,0.9999994,1.1181049e-07,0.9999991,0.99999905,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(1/(5.80185581819209*4.363085958270169-array_x*6.615926546206363-array_x), axis=1)",1.0,0.9956546,0.0,1.0,0.99919873,0.99999994,0.9999754,0.99999887,0.99999964,1.0,0.99998647,0.9984897,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(1/(5.840884272008492)-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(3.0703812397228587)-array_x, axis=1))",2.5563034e-08,0.99999917,0.99999934,0.5000022,0.99999917,0.50000006,0.99999934,0.9999984,0.9999983,4.2035347e-07,0.99999976,0.99999917,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",1.0,0.90349776,0.8729826,1.0,0.9999905,1.0,0.99999994,1.0,0.9999998,1.0,0.9999991,0.9915693,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(1/(8.378574657678357-array_x)-8.82343897672695*abs(array_x)/9.781066141278838+9.898383282316916, axis=1)",0.013819438,0.98567414,0.0466151,0.026750404,0.74569225,0.029471606,1.0395458e-07,0.0,0.028031934,0.029471606,4.3747516e-08,0.79829705,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(1/(array_x+9.678411075646-array_x*6.742632994184721), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x+5.143108773436186-array_x*6.268584333562777), axis=1))",1.0,0.7596101,0.3465009,0.99999976,0.99988985,0.99999994,0.99999803,0.9999999,0.9999998,1.0,0.9999976,0.9993233,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.8946892,0.9630445,0.9341886,0.95478433,0.935146,0.9920879,0.9865636,0.9497614,0.92094344,0.9431818,0.90435034,0.9740775,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(10*(4.78587843857886*np.cos(2*np.pi*array_x)+np.log(abs(3.0935911866216754+np.round(array_x/4.040076002033402)))), axis=1)",0.90807,0.039279923,0.004346436,0.55628353,0.14110577,0.8148375,0.1335486,0.18146037,0.16858007,0.8085329,0.11616062,0.057680126,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(10*(7.057725043514239)-np.square(np.sin(2*np.pi*6.922441499785311)-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",4.5398898e-05,1.0,1.0,0.5,1.0,4.5398898e-05,1.0,0.50001246,1.0,4.5404984e-05,1.0,1.0,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(10*(7.791500820875203*array_x*np.square(1.6844947819284481))-np.sqrt(abs(4.133172312510416))/np.sin(2*np.pi*np.sin(2*np.pi*9.785439266214453)/np.sqrt(abs(array_x))+6.15811874237348), axis=1)+np.sin(2*np.pi*np.mean(10*(7.294108132778027*array_x*np.square(4.2947138812195345))-np.sqrt(abs(9.101261452579507))/np.sin(2*np.pi*np.sin(2*np.pi*9.868922317895414)/np.sqrt(abs(array_x))+4.848840861098085), axis=1))",1.0,0.999888,0.8493484,1.0,0.99228483,1.0,0.99999976,1.0,1.0,1.0,0.9999998,0.4922003,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.03707652,0.99999964,0.99999964,0.58332247,0.99999964,0.5833061,0.9999998,0.58333355,0.8333332,2.405458e-07,0.99999964,0.99999964,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",1.0,1.0,0.0959105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99984103,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(2.0762923849735073/array_x-8.677934205618861, axis=1)/np.sqrt(abs(np.exp(array_x[:,0])))",1.0,0.014849735,0.99577934,1.0,0.9999966,1.0,0.99999994,1.0,1.0,1.0,1.0,0.5520303,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",1.0,0.26519096,0.33218133,0.61417353,0.66039944,0.7019081,0.14908351,0.38463825,0.35691062,0.9717338,0.27356985,0.33929908,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",0.0,0.65954405,0.076929785,3.970024e-14,1.0,3.970024e-14,2.5264841e-09,3.970024e-14,3.970024e-14,7.581772e-14,1.6176784e-08,0.89029664,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.60371804,6.583014e-11,0.0,0.009919098,4.625873e-09,0.0011475694,0.0148364715,0.0019896706,0.00034380498,0.014185181,0.0017594236,6.9995665e-10,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",2.0411187e-07,0.9999994,0.9999994,0.4999992,0.99999946,0.8333344,0.9999996,0.8333332,0.9999994,1.8171901e-06,0.99999976,0.99999946,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",0.9049509,0.3738092,0.0,0.76557046,0.6259004,0.82697785,0.7759787,0.80037373,0.7556348,0.84559375,0.7992462,0.52173036,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",1.0,0.98250693,0.54950285,1.0,0.99588275,1.0,0.9999998,1.0,1.0,1.0,0.99999976,0.9824999,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.6674493,0.12066402,0.0,0.63716835,0.55520964,0.55453116,0.49862942,0.706835,0.7262982,0.7002733,0.54931974,0.44147414,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.002330611,0.25,4.1623062e-07,2.0209218e-05,0.2500001,0.0007878199,0.00035710528,6.516958e-06,0.0002543102,0.040662333,0.0004956691,0.49999195,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",1.0,0.89749134,0.16017897,0.99999994,0.99993736,1.0,0.99999976,0.99999994,0.9999999,1.0,0.9999999,0.9988971,0.45363694,0.5555951,0.3048163,0.38192904,0.6271485,0.3797389,0.31991485,0.33329886,0.3329658,0.4504504,0.32056236,0.5683724
