,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.81761855,0.0,1.7234579e-10,0.11005256,2.398834e-09,0.05243711,4.6096062e-05,0.0020397578,0.0143246,0.7660505,1.0831163e-05,0.0,0.55648315,0.467853,0.4681451,0.5663506,0.5044043,0.5297347,0.460824,0.48995432,0.49658737,0.6090403,0.5116655,0.44376206
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.7979379,0.004120051,0.0,0.48894975,0.0044423067,0.31518248,0.122430235,0.10266038,0.19318694,0.3952074,0.22300708,0.0005635726,0.45005918,0.42356968,0.19175646,0.30493432,0.5027983,0.2839364,0.22093293,0.23291707,0.23488232,0.42576438,0.22099394,0.43347755
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.8112091,0.51488835,0.16736546,0.73103917,0.48600933,0.73701894,0.7879634,0.7576821,0.7186674,0.51105726,0.44537777,0.5132479,0.92993945,0.8396702,0.1975042,0.924143,0.91267616,0.9278222,0.8835922,0.89384896,0.9015847,0.9410183,0.8947433,0.85528004
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.7587409,0.0,0.0,0.0034962588,7.828214e-11,0.005606519,6.555159e-10,0.0011532921,1.2459825e-05,0.17455523,8.267524e-09,0.0,0.48848408,0.28865123,0.18604296,0.3165821,0.3604291,0.31252977,0.21782565,0.23757505,0.2526479,0.48067272,0.21304613,0.28513798
"abs(np.square(np.sum(8.991201022124905+np.round(array_x+array_x), axis=1)))",0.0,0.9000579,0.31252155,0.0,0.75293785,0.0,0.0,0.0,0.0,0.0,0.0,0.9486375,0.04766803,0.87866896,0.4988511,0.0597403,0.94100237,0.068921976,0.11710976,0.08664312,0.09384585,0.038702235,0.121303745,0.9181753
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",0.6003485,0.11471701,0.0,0.38297743,0.06747096,0.10721165,0.31178612,0.18985225,0.38143042,0.19492814,0.2278444,0.045252092,0.48192096,0.30948326,0.20072386,0.33238095,0.41769844,0.31865394,0.2371006,0.25823742,0.26807192,0.46326622,0.23742782,0.3494367
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",1.0,0.0,0.0,0.0015414747,0.0,0.015495073,2.6767148e-09,0.0009466869,2.2683267e-05,0.07655181,6.0633676e-09,0.0,0.54366153,0.3685379,0.3222468,0.3948942,0.3960787,0.40274996,0.2846411,0.31624642,0.32403436,0.5428375,0.2921552,0.3328072
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",1.4618749e-10,0.97957957,0.78571427,0.0,0.9285714,4.8287027e-11,0.1373117,2.0087796e-11,1.3583747e-10,1.265587e-09,0.29343933,0.9285714,0.45093971,0.4626664,0.46149218,0.46556884,0.4962744,0.46571305,0.38731065,0.4042777,0.41717258,0.47212225,0.4396866,0.47743058
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.5447025,0.5431562,0.13890235,0.64361686,0.71322227,0.6601994,0.5937434,0.55879945,0.42619663,0.9162465,0.5642557,0.44352233,0.3640545,0.3700859,0.21440266,0.2676564,0.45484042,0.2563224,0.21607938,0.23699546,0.23643106,0.3359039,0.2163352,0.4035812
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.5630232,0.51287967,0.0,0.8594683,0.65570617,0.69860065,0.59403443,0.647445,0.52452755,0.62731236,0.7491117,0.4556583,0.65723276,0.50794315,0.49045753,0.6354637,0.6127923,0.64025223,0.53848666,0.5710199,0.5818723,0.67360944,0.5485893,0.51278347
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.7896385,0.37123853,0.0,0.88566214,0.6480715,0.6042914,0.3744856,0.33862337,0.4464597,0.99782187,0.2940546,0.31880197,0.6830319,0.59508836,0.5085523,0.7019143,0.68325824,0.70410216,0.6288522,0.6429328,0.6718655,0.706468,0.6340266,0.61724806
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.36898068,0.9454718,0.40038347,0.10096361,0.62558484,0.17840391,0.031561073,0.053794585,0.062828705,0.5330989,0.0011925893,0.84252185,0.64906585,0.6305804,0.53827786,0.68154794,0.7076948,0.68573505,0.61805844,0.6296811,0.6662869,0.6700164,0.6260988,0.6566087
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",2.46774e-07,0.9166666,1.0,0.39999983,0.81666666,0.40000227,0.8,0.50000006,0.59999996,3.690143e-06,0.63331825,0.9166666,0.7234394,0.4972552,0.36494812,0.64157456,0.6007684,0.6452482,0.5251597,0.5566364,0.5673349,0.7236771,0.5220043,0.5026256
"np.amax(np.sqrt(abs(-(4.039999646613268/array_x))), axis=1)/7.904596653293224",3.3608298e-15,0.9785985,0.3709332,1.6415195e-14,0.9390417,2.8880283e-14,9.38916e-06,0.0,9.859571e-15,8.03009e-15,0.0014368163,0.89709353,0.32751945,0.4374742,0.23397927,0.24027319,0.5263166,0.23335136,0.20846176,0.22647308,0.22410129,0.2963744,0.21240196,0.47340074
"np.amax(np.sqrt(abs(array_x*array_x*array_x*6.745655779387029-array_x-10*(9.353152610207383))), axis=1)",0.80875194,1.0,0.974226,0.5364202,0.9991628,0.5854581,0.2962395,0.2782382,0.3162739,0.7937354,0.03020662,0.9991468,0.6132881,0.49722457,0.4205021,0.516405,0.582042,0.5170224,0.40367472,0.43455377,0.43966576,0.61718345,0.40155724,0.48386413
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",0.028878814,0.469992,0.07207013,0.05325396,0.01670846,0.05350732,0.081144124,0.07461689,0.069402196,0.015981007,0.10093626,0.076805,0.3538847,0.3205455,0.23223513,0.33044124,0.31531653,0.33808017,0.3023164,0.28023982,0.32060048,0.36330274,0.27693352,0.3198248
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",0.0,0.9956044,0.46391577,0.0,0.858005,0.0,1.398532e-08,0.0,0.0,0.0,6.1096674e-09,0.9941931,0.13897204,0.8943391,0.7012452,0.21947375,0.81849,0.20156252,0.26136276,0.22138292,0.23709685,0.1502588,0.24136506,0.8902716
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",0.9874502,0.9909242,0.9656922,0.9111988,1.0,0.93515104,0.5464769,0.61955816,0.561102,0.98164976,0.34949547,0.99298346,0.64917165,0.52432626,0.4897184,0.6218021,0.62562484,0.6297933,0.52695984,0.5566201,0.56882286,0.6603737,0.53421617,0.5281061
"np.cos(2*np.pi*9.221971339358728)*np.sum(7.921183273228802+np.sqrt(abs(array_x))*np.square(5.422419057830433), axis=1)+np.sin(2*np.pi*np.cos(2*np.pi*3.726368879120675)*np.sum(8.080683566053121+np.sqrt(abs(array_x))*np.square(3.746484499565668), axis=1))",0.7385743,0.77485925,0.56313807,0.42092672,0.75755847,0.43038088,0.06497797,0.19738793,0.33582118,0.6854292,0.0,0.6030718,0.80984646,0.24863842,0.14864361,0.49139628,0.43201715,0.47927114,0.23221564,0.3302998,0.3037229,0.8004602,0.23520677,0.21426588
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",0.044410944,0.0434614,0.09003843,0.0035087247,0.054835584,0.21334618,0.07814233,0.023747059,0.11255469,0.0124805,0.114565104,0.119998336,0.23327686,0.3355837,0.25578564,0.3867041,0.30912822,0.38334993,0.3789472,0.33986315,0.41059142,0.26778463,0.37556958,0.4190276
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.011692901,0.06984994,0.0045628063,0.0517278,0.0057703345,0.07583624,0.056454152,0.11236869,0.011319277,0.069886565,0.03513012,0.07702912,0.25660038,0.31535494,0.23941293,0.37510857,0.3141345,0.36034092,0.35364208,0.31711018,0.4019517,0.28752208,0.35317406,0.374295
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.0095461765,0.029768951,0.5421142,0.054800484,0.095844276,0.06757316,0.0951033,0.06762992,0.17487259,0.041063417,0.04313402,0.043454014,0.4065308,0.27788043,0.20709907,0.32392105,0.31001157,0.33473858,0.25821793,0.25254077,0.29618979,0.41502574,0.24032633,0.27404925
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.7154946,3.6944118e-06,1.2136105e-10,0.113797136,1.3193612e-05,0.0669212,0.102218054,0.027889015,0.020298727,0.20024681,0.04731135,2.385845e-07,0.34561738,0.28321418,0.22894578,0.36278656,0.30945912,0.3658888,0.32539615,0.28357607,0.35760123,0.3718544,0.30620947,0.3132223
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.105126925,0.00017376394,3.0573425e-08,0.09832144,1.2616473e-05,0.048363023,0.06326236,0.017248793,0.031512868,0.921055,0.027612593,2.4842368e-05,0.35637838,0.2933831,0.2199739,0.34435827,0.3180086,0.34608656,0.30192775,0.27491295,0.33424,0.3737065,0.28372103,0.30885968
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.13241723,4.8666563e-05,0.0,0.17039925,1.6674892e-05,0.074604414,0.024969708,0.14919324,0.064490736,0.048316613,0.0276257,7.4491686e-06,0.29039618,0.29659802,0.21638972,0.35804904,0.29849806,0.3531312,0.33539164,0.29220083,0.36722207,0.3136527,0.31845018,0.3420215
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",0.045835357,0.12695049,0.050853778,0.0048847236,0.035364367,0.07741469,0.046523847,0.0010076705,0.053525563,0.067287445,0.032672208,0.053247236,0.73540336,0.26552996,0.18432848,0.49063095,0.40676638,0.48159313,0.28511906,0.36635303,0.33104488,0.73449993,0.28220585,0.2590922
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.02449739,0.098628186,0.07721365,0.0013422205,0.04050744,0.06915664,0.10972173,0.017189419,0.009490519,0.026821064,0.09705225,0.19310395,0.16822667,0.34148717,0.22816265,0.30017814,0.3326481,0.28705117,0.29955786,0.26114044,0.33338708,0.19750573,0.29700112,0.42215434
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.24433076,0.04938434,0.034860417,0.10505797,0.030465316,0.06430268,0.08202396,0.05250779,0.08512328,0.16239932,0.036964808,0.39023852,0.30679646,0.26838112,0.2057032,0.35344413,0.2944573,0.35101017,0.31836334,0.26942903,0.3580571,0.33493462,0.29849097,0.30563578
"np.exp(np.amax(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*9.04499103827271-10*(3.7913583027142534)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/4.519724230330407/7.239892779853719), axis=1))",0.0,4.1581566e-07,4.013008e-20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.311573e-05,0.29436812,0.5670631,0.23772134,0.20989233,0.6055069,0.1961873,0.18579559,0.18337023,0.19330592,0.26880413,0.18475182,0.5450601
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",0.0,0.98674095,0.07662773,0.0,0.017965786,0.0,1.1509328e-16,0.0,0.0,0.0,0.0,0.135321,0.29721466,0.55611193,0.23837578,0.21119322,0.5981443,0.19781409,0.18582535,0.18438497,0.1923273,0.271598,0.18357256,0.5325349
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.4377668,0.020454375,0.0026686944,0.014752143,0.89247113,0.024004674,4.7659978e-05,0.0010042556,0.0004756996,0.26103514,0.0,0.19158678,0.3248495,0.4921382,0.19584198,0.18983369,0.55059034,0.18104114,0.1453253,0.15341781,0.15427974,0.30401045,0.14019145,0.44350567
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.54849917,0.24416628,0.17140867,0.32850084,0.34950903,0.3256805,0.1950278,0.22290868,0.24478273,0.5445357,0.1952005,0.2435341
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",0.0,0.87565875,1.4020501e-05,6.16246e-23,0.030181075,0.0,2.0203643e-14,3.2244348e-24,4.9707325e-23,0.0,1.8424015e-15,0.8504753,0.30962795,0.515449,0.21080892,0.19547588,0.5680581,0.1839543,0.15794282,0.16343077,0.16411512,0.28868085,0.15312399,0.4717027
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.9842849,0.47020966,0.068059534,0.89398843,0.5330017,0.9748965,0.9086266,0.88350546,0.88207394,0.89983773,0.80282885,0.3265018,0.82683074,0.2443882,0.141454,0.60260904,0.45235306,0.6092488,0.36411902,0.44385138,0.4168869,0.8110049,0.35334665,0.2735681
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.78162956,0.8711332,0.6374852,0.48491618,1.0,0.5337512,0.17185521,0.21130449,0.17283243,0.7918008,0.09303418,0.8512757,0.66228545,0.4541497,0.42937714,0.57919294,0.5614008,0.5831736,0.4553985,0.4976857,0.50109804,0.66689456,0.46549162,0.44421902
