,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.amax(1.7884816592416048/array_x, axis=1)",0.97284293,0.9822971,0.97999877,0.9756876,0.9799991,0.9484944,0.97999877,0.97999877,0.97999877,0.97284293,0.5983932,0.99090165,0.29427364,0.5397719,0.24330981,0.2159072,0.59043896,0.2031247,0.19630197,0.19633302,0.20237306,0.26680946,0.19761044,0.53575015
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.78317755,0.56662476,0.0,0.81093407,0.29371187,0.6648922,0.6194421,0.60208964,0.7404119,0.7986143,0.7946543,0.41871056,0.7131367,0.6206028,0.50831246,0.7332734,0.7131602,0.7379383,0.6634433,0.6700869,0.7054659,0.7387308,0.66396177,0.6431777
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",1.733301e-13,0.9422888,0.85255843,7.905402e-12,0.9991405,1.1760524e-09,0.011913679,6.985281e-08,0.21139586,4.8649032e-14,0.021735057,0.99993384,0.74827963,0.6590145,0.14497617,0.5946599,0.8111733,0.65255576,0.5536707,0.5493671,0.58232087,0.7024831,0.5366026,0.7270851
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",0.99982417,0.9983292,0.0,0.99999577,0.9993701,0.99999297,0.99999243,0.9999975,0.99999624,0.9999993,0.99998164,0.99998844,0.8623951,0.811269,0.26872566,0.8620501,0.89114904,0.86357474,0.79553455,0.8186022,0.81908184,0.8881538,0.8208813,0.8289645
"np.cos(2*np.pi*6.54786181838205*np.square(3.7090719724747876)+np.exp(np.sqrt(abs(np.amax(np.sin(2*np.pi*array_x), axis=1)))))",0.24470001,3.5297202e-05,0.0,0.06825761,5.3170388e-05,0.11759929,0.0024675508,0.055743605,0.14349143,0.14324166,0.024678681,4.4145164e-08,0.3016564,0.5710019,0.24018742,0.21892136,0.60892,0.20400472,0.19547078,0.19331558,0.20427765,0.2754192,0.19780968,0.559873
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.22089583,0.88464487,0.40576035,0.116654165,0.9494015,0.002113201,0.030557849,0.024513012,0.0428258,0.22188641,0.03852685,0.888406,0.44473776,0.32385838,0.26800588,0.38583988,0.3625552,0.38829055,0.31766596,0.30991253,0.33929327,0.45446816,0.32064956,0.3577702
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.236272,0.0,0.0,0.15679431,4.986316e-10,0.16079931,0.00072463765,0.0038453834,0.069764175,0.17981488,3.1931646e-05,0.0,0.37789014,0.27768037,0.21311282,0.33849627,0.30724436,0.34461427,0.28349346,0.26263827,0.3219342,0.3954628,0.2640379,0.282867
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.6249731,2.698264e-06,0.0,0.056172688,2.0955287e-05,0.27069935,0.060360707,0.12871224,0.017895965,0.061545428,0.027274856,8.614615e-07,0.29493085,0.26441103,0.20812462,0.3598628,0.2971613,0.35148403,0.32064652,0.26942298,0.37355787,0.32324865,0.3086231,0.30193907
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",0.32376528,0.1972119,0.03738897,0.3968726,0.225507,0.16363333,0.23888427,0.48032928,0.25127527,0.2637852,0.28570494,0.27182484,0.31347486,0.31728593,0.25008735,0.3618027,0.35376936,0.35284156,0.31495103,0.30096385,0.36249962,0.33810335,0.3246822,0.38438994
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",0.2663382,0.07837132,0.091729105,0.308324,0.36572722,0.20719802,0.14661992,0.2900597,0.22227775,0.36579892,0.3421992,0.28832492,0.45896962,0.36139855,0.29530874,0.4061243,0.3945373,0.4021405,0.33609653,0.345309,0.358131,0.46480235,0.34765127,0.39782667
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.024278197,0.02376149,0.008431981,0.02702074,0.083384864,0.06333027,0.07284205,0.1924127,0.020452384,0.09330837,0.024253588,0.11530876,0.3781765,0.33560455,0.2501649,0.34324712,0.3336294,0.3478987,0.30999237,0.2943476,0.3301804,0.38800886,0.28918114,0.32663852
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",0.0,0.76563615,0.46871248,3.2490507e-15,0.7936633,0.0,0.03944882,1.9666335e-15,0.0,0.0,0.02311039,0.79552144,0.35934183,0.48399705,0.20445715,0.23125452,0.5975344,0.21595614,0.18510386,0.18952408,0.20456938,0.3160041,0.1896329,0.4966585
"np.exp(np.sum(np.round(2.998281522505811-abs(array_x*np.round(6.862555479118569))/7.869024470288872), axis=1))",0.0,0.6839007,0.089194745,0.0,0.36572105,0.0,0.0,0.0,0.0,0.0,0.0,0.36495,0.2879741,0.59133524,0.247756,0.21196264,0.6174925,0.19784243,0.19342646,0.18938354,0.20096268,0.2644871,0.19466065,0.57225215
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",9.772419e-06,0.9999182,0.99991673,0.74912435,0.99995196,0.74989814,0.99992317,0.99878097,0.49998108,5.3036714e-05,0.9999958,0.9999307,0.500869,0.29797688,0.22465609,0.34461966,0.34360495,0.35399237,0.24781866,0.26708588,0.27783453,0.49736258,0.24333087,0.29394257
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.80671495,0.15355782,0.0,0.7511091,0.45255157,0.82449996,0.6836154,0.47583264,0.5525472,0.8046746,0.44999707,0.115450196,0.8102318,0.29203036,0.15874499,0.6327288,0.43407223,0.6472029,0.4415447,0.5104559,0.48773462,0.7998519,0.43022722,0.32142398
"np.log(abs(np.sin(2*np.pi*5.863042530772394+np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*2.045452341908882+np.mean(array_x, axis=1)))))",1.0,0.44593948,0.0,0.89991003,0.4265788,0.88365924,0.8763371,0.88496137,0.84299076,0.9226123,0.8084606,0.382668,0.5664994,0.5291895,0.41646045,0.5983811,0.54152584,0.5715169,0.53814495,0.55525064,0.5375877,0.5763706,0.5397864,0.55230165
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.1111941e-14,0.8358231,0.36818552,3.0485334e-15,0.9514343,1.4010387e-14,1.267068e-05,3.4076044e-15,1.4434734e-14,0.0,7.6357844e-07,1.0,0.11907772,0.86078084,0.49685833,0.15686421,0.9014296,0.15567723,0.21895094,0.192471,0.18025877,0.12094191,0.22892573,0.8848908
"np.mean(-(7.2894149068843-array_x/(np.array(range(1, array_x.shape[1]+1)))-2.880277201105028+1.2918487851342855*8.418039507601602+array_x), axis=1)",0.0,0.9851559,0.25678715,0.0,0.854504,0.0,5.741944e-10,0.0,0.0,0.0,6.007076e-10,0.936561,0.26901925,0.8634217,0.51331884,0.2831306,0.7976097,0.2749973,0.28729048,0.26728782,0.2790022,0.27131173,0.26615593,0.8569724
"np.mean(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x/1.3031851589794385))), axis=1)",0.7449149,0.056579974,0.0,0.7351244,0.23735105,0.56285083,0.72445786,0.5137689,0.5728113,0.76299363,0.47183973,0.20015456,0.86686933,0.33081785,0.13533606,0.69091505,0.5237961,0.7133255,0.49643618,0.56792396,0.55449635,0.855248,0.47984126,0.35908908
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*2.9682026797536922)-abs(np.sin(2*np.pi*abs(7.110967266952229-np.square(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.617590102387155)-abs(np.sin(2*np.pi*abs(6.923653614406987-np.square(array_x))))))), axis=1))",0.6924223,0.39877996,0.01682544,0.7279464,0.5701676,0.5506381,0.6494508,0.6985995,0.5262301,0.55917585,0.7564684,0.15511149,0.6993876,0.37464678,0.14624391,0.49645382,0.5720306,0.5163816,0.36051074,0.40032208,0.402858,0.66844296,0.3455765,0.44376618
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.494868788984618)))+np.square(np.square(4.446896521585966)/array_x-2.7923355976250077)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*7.927187237821351)))+np.square(np.square(3.964264613188629)/array_x-2.9131866710393286)), axis=1)))",1.0,0.5131133,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.69697016,0.7247467,0.5360071,0.7618802,0.7709448,0.7563836,0.7265147,0.71728194,0.75226563,0.70823455,0.7267167,0.7542375
"np.mean(1.3752599873394127-array_x-5.791893678249816-1/(array_x-1.4960623392504466), axis=1)+np.sin(2*np.pi*np.mean(8.244661608840048-array_x-6.950279021451372-1/(array_x-3.2824912447217818), axis=1))",1.0,0.9949368,0.2027027,1.0,0.999191,1.0,0.9999998,0.99999994,1.0,1.0,0.9999994,0.8407114,0.918989,0.6266412,0.121172845,0.823916,0.7658916,0.86059374,0.7387417,0.7501021,0.78514045,0.91318095,0.7164784,0.67426807
"np.mean(1.3776686008301073/(np.array(range(1, array_x.shape[1]+1)))-array_x+1.903369793554764, axis=1)+np.sin(2*np.pi*np.mean(4.981466962265568/(np.array(range(1, array_x.shape[1]+1)))-array_x+3.150289532114377, axis=1))",1.08323275e-05,0.9999996,0.9999996,0.49999985,0.9999991,0.4205211,1.0,0.8333212,0.8333331,0.16666676,0.66666734,0.9999996,0.2937967,0.8033544,0.45972604,0.2720508,0.7331058,0.25911134,0.2544367,0.25154814,0.24851182,0.29767972,0.2380653,0.78910416
"np.mean(1.4216268107483376/-(np.sqrt(abs(array_x+3.6264377006018633))+3.8322687437677705), axis=1)",0.7052933,0.7472373,0.54900455,0.31523067,1.0,0.34060705,0.0029906433,0.4380739,0.30290592,0.57228327,0.10896834,0.86251307,0.09145141,0.81697536,0.5366507,0.1438116,0.8275355,0.15344338,0.2188374,0.17975253,0.18383947,0.08923511,0.23588493,0.8397809
"np.mean(1.8819042120213958+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0194175568656325+array_x, axis=1))",6.433186e-08,0.99999905,0.99999905,0.50000054,0.99999905,0.6666657,0.9999991,0.99999946,0.9999994,1.1181049e-07,0.9999991,0.99999905,0.110769324,0.8141847,0.49082968,0.1366299,0.8773395,0.14093623,0.18569855,0.1609745,0.16334027,0.10391712,0.20640495,0.85516214
"np.mean(1/(5.80185581819209*4.363085958270169-array_x*6.615926546206363-array_x), axis=1)",1.0,0.9956546,0.0,1.0,0.99919873,0.99999994,0.9999754,0.99999887,0.99999964,1.0,0.99998647,0.9984897,0.87986416,0.73825675,0.33188468,0.8891564,0.8148633,0.8802518,0.83498067,0.84369534,0.8582188,0.8997301,0.84940255,0.7425017
"np.mean(1/(5.840884272008492)-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(3.0703812397228587)-array_x, axis=1))",2.5563034e-08,0.99999917,0.99999934,0.5000022,0.99999917,0.50000006,0.99999934,0.9999984,0.9999983,4.2035347e-07,0.99999976,0.99999917,0.18344866,0.8165301,0.5382732,0.1596854,0.7273204,0.14638941,0.15170881,0.15224971,0.14551117,0.17842643,0.1479489,0.7843253
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",1.0,0.90349776,0.8729826,1.0,0.9999905,1.0,0.99999994,1.0,0.9999998,1.0,0.9999991,0.9915693,0.89913225,0.7984799,0.19604859,0.8779457,0.8925282,0.8884816,0.81972784,0.83839005,0.84575576,0.9087075,0.83248264,0.82999545
"np.mean(1/(8.378574657678357-array_x)-8.82343897672695*abs(array_x)/9.781066141278838+9.898383282316916, axis=1)",0.013819438,0.98567414,0.0466151,0.026750404,0.74569225,0.029471606,1.0395458e-07,0.0,0.028031934,0.029471606,4.3747516e-08,0.79829705,0.1134957,0.7455529,0.37962964,0.14992794,0.6907029,0.15474226,0.21824746,0.19328897,0.18612109,0.102732055,0.22013564,0.7494353
"np.mean(1/(array_x+9.678411075646-array_x*6.742632994184721), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x+5.143108773436186-array_x*6.268584333562777), axis=1))",1.0,0.7596101,0.3465009,0.99999976,0.99988985,0.99999994,0.99999803,0.9999999,0.9999998,1.0,0.9999976,0.9993233,0.8558179,0.6702375,0.318527,0.85595846,0.7563845,0.84497523,0.78472,0.79830474,0.81053126,0.8773141,0.80015206,0.675987
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.8946892,0.9630445,0.9341886,0.95478433,0.935146,0.9920879,0.9865636,0.9497614,0.92094344,0.9431818,0.90435034,0.9740775,0.91991585,0.7816279,0.24694915,0.9171766,0.8590985,0.9154426,0.86972815,0.88219446,0.89188564,0.93418455,0.88220996,0.78683794
"np.mean(10*(4.78587843857886*np.cos(2*np.pi*array_x)+np.log(abs(3.0935911866216754+np.round(array_x/4.040076002033402)))), axis=1)",0.90807,0.039279923,0.004346436,0.55628353,0.14110577,0.8148375,0.1335486,0.18146037,0.16858007,0.8085329,0.11616062,0.057680126,0.6458092,0.28747156,0.2138906,0.4641483,0.43843442,0.45813507,0.30399373,0.351974,0.33189973,0.6292872,0.30661675,0.3291338
"np.mean(10*(7.057725043514239)-np.square(np.sin(2*np.pi*6.922441499785311)-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",4.5398898e-05,1.0,1.0,0.5,1.0,4.5398898e-05,1.0,0.50001246,1.0,4.5404984e-05,1.0,1.0,0.5928205,0.62502325,0.55915874,0.62410504,0.6983573,0.6248972,0.5590847,0.578027,0.6139177,0.608166,0.5741795,0.65038806
"np.mean(10*(7.791500820875203*array_x*np.square(1.6844947819284481))-np.sqrt(abs(4.133172312510416))/np.sin(2*np.pi*np.sin(2*np.pi*9.785439266214453)/np.sqrt(abs(array_x))+6.15811874237348), axis=1)+np.sin(2*np.pi*np.mean(10*(7.294108132778027*array_x*np.square(4.2947138812195345))-np.sqrt(abs(9.101261452579507))/np.sin(2*np.pi*np.sin(2*np.pi*9.868922317895414)/np.sqrt(abs(array_x))+4.848840861098085), axis=1))",1.0,0.999888,0.8493484,1.0,0.99228483,1.0,0.99999976,1.0,1.0,1.0,0.9999998,0.4922003,0.04873058,0.89645267,0.5517014,0.076432265,0.9319152,0.083992735,0.15499021,0.11314367,0.120318115,0.043706726,0.16063036,0.92289203
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.03707652,0.99999964,0.99999964,0.58332247,0.99999964,0.5833061,0.9999998,0.58333355,0.8333332,2.405458e-07,0.99999964,0.99999964,0.05792627,0.77068424,0.4768737,0.09116851,0.81075126,0.10571204,0.16994953,0.12253515,0.13920504,0.050315898,0.16546401,0.8213722
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",1.0,1.0,0.0959105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99984103,0.9425011,0.8550394,0.1826748,0.9381439,0.92097545,0.94198847,0.90507483,0.9124817,0.9210491,0.95159686,0.9140998,0.87033325
"np.mean(2.0762923849735073/array_x-8.677934205618861, axis=1)/np.sqrt(abs(np.exp(array_x[:,0])))",1.0,0.014849735,0.99577934,1.0,0.9999966,1.0,0.99999994,1.0,1.0,1.0,1.0,0.5520303,0.8337335,0.71325094,0.2465481,0.8202469,0.8103013,0.82088107,0.7317946,0.7640715,0.7612813,0.85969967,0.7574294,0.7435535
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",1.0,0.26519096,0.33218133,0.61417353,0.66039944,0.7019081,0.14908351,0.38463825,0.35691062,0.9717338,0.27356985,0.33929908,0.5965154,0.5996736,0.25689712,0.5544945,0.6663993,0.55601186,0.48459753,0.5162187,0.4990703,0.6092094,0.49500358,0.646035
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",0.0,0.65954405,0.076929785,3.970024e-14,1.0,3.970024e-14,2.5264841e-09,3.970024e-14,3.970024e-14,7.581772e-14,1.6176784e-08,0.89029664,0.32911193,0.46454784,0.21926782,0.15738356,0.7719084,0.17708121,0.1264677,0.13798012,0.12932041,0.2603167,0.12149039,0.58268917
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.60371804,6.583014e-11,0.0,0.009919098,4.625873e-09,0.0011475694,0.0148364715,0.0019896706,0.00034380498,0.014185181,0.0017594236,6.9995665e-10,0.68958753,0.23471807,0.12920827,0.32019886,0.3890201,0.3079593,0.1341574,0.19222642,0.1902383,0.65719986,0.14585558,0.21643351
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",2.0411187e-07,0.9999994,0.9999994,0.4999992,0.99999946,0.8333344,0.9999996,0.8333332,0.9999994,1.8171901e-06,0.99999976,0.99999946,0.060090963,0.7596581,0.47578856,0.09427163,0.79963267,0.109375246,0.1711952,0.12411495,0.1412798,0.052424014,0.16853027,0.81309277
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",0.9049509,0.3738092,0.0,0.76557046,0.6259004,0.82697785,0.7759787,0.80037373,0.7556348,0.84559375,0.7992462,0.52173036,0.8501986,0.56347734,0.2745388,0.8051929,0.6691543,0.80431104,0.7086774,0.7293675,0.74677896,0.85703397,0.705778,0.5862257
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",1.0,0.98250693,0.54950285,1.0,0.99588275,1.0,0.9999998,1.0,1.0,1.0,0.99999976,0.9824999,0.9240737,0.81033295,0.25024304,0.9266395,0.8791916,0.9244912,0.88445985,0.89539456,0.9032843,0.9402193,0.8982527,0.8129633
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.6674493,0.12066402,0.0,0.63716835,0.55520964,0.55453116,0.49862942,0.706835,0.7262982,0.7002733,0.54931974,0.44147414,0.8820662,0.5686811,0.1979537,0.8298611,0.7028395,0.8303307,0.71583354,0.75636923,0.75375634,0.8952697,0.72764575,0.58285373
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.002330611,0.25,4.1623062e-07,2.0209218e-05,0.2500001,0.0007878199,0.00035710528,6.516958e-06,0.0002543102,0.040662333,0.0004956691,0.49999195,0.27724957,0.4927843,0.23270713,0.20213453,0.539495,0.19203345,0.17839205,0.1840218,0.1782841,0.25575095,0.1723116,0.47372192
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",1.0,0.89749134,0.16017897,0.99999994,0.99993736,1.0,0.99999976,0.99999994,0.9999999,1.0,0.9999999,0.9988971,0.908754,0.8224941,0.2090778,0.8989985,0.90674,0.90496165,0.84447175,0.8612144,0.86729175,0.92230374,0.8607973,0.8468988
