,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"abs(8.183732115201986/np.mean(array_x, axis=1)-9.688648895296646)",0.3711808,0.12654318,0.094499394,0.040133044,0.014653283,0.6596488,0.06542599,0.1326221,0.1843648,0.3454947,0.23868942,0.0455188,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.45253012,0.26250648,0.38668868,0.58042073,0.49028218,0.29347265,0.29328427,0.254417,0.18293367,0.45034346,0.6807628,0.22025356,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"abs(np.square(4.313292518960655)*np.mean(array_x, axis=1))",0.13546225,0.30903107,0.094396144,0.073379025,0.0098176785,0.3671451,0.038994603,0.4127646,0.29227945,0.2514397,0.26622695,0.05053698,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.23755553,0.3477333,0.21247491,0.059206966,0.045731187,0.46364373,0.015494459,0.19871935,0.7051732,0.6041592,0.37878892,0.022254039,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"array_x[:,0]+2.3766867044430366-4.419300169326087*np.sqrt(abs(np.sqrt(abs(7.467532580900917))))-np.amax(np.exp(array_x-array_x/5.838334046953372), axis=1)+np.sin(2*np.pi*array_x[:,0]+8.482714661098898-7.823461087022417*np.sqrt(abs(np.sqrt(abs(1.3119636943267898))))-np.amax(np.exp(array_x-array_x/6.899485735200641), axis=1))",0.18019359,0.013026395,0.00702652,0.9973208,0.58543235,0.028652456,0.18775408,0.016530486,0.003229531,0.004020825,0.005731156,0.99997723,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",0.1030818,0.0009798162,0.040759392,0.99879193,0.9949416,0.00058449095,0.81634957,0.0024886478,0.004418911,0.018202031,0.0016969411,0.7644318,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",0.0029734424,0.0013936484,0.0023762246,0.5605104,1.0,0.0021552,0.030449009,0.0009248324,9.490055e-05,0.0013430708,0.0006981447,0.76637036,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.cos(2*np.pi*1/(-(np.square(np.mean(array_x, axis=1)))*array_x[:,0]))",0.2596567,0.27652586,0.0961894,0.016125098,0.023221178,0.049405236,0.020919433,0.027210413,0.44470587,0.04528312,0.0052369647,0.13513817,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",0.0010242905,0.0006219797,0.0025252693,0.45353147,0.97090155,0.00096233445,0.19834088,0.0014662283,0.00018897341,0.00034250427,0.00047990438,0.9776245,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.29163134,0.23814599,0.28166315,0.029232148,0.011895152,0.083380766,0.0018211233,0.4689905,0.14861901,0.35937124,0.11648911,0.15290082,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.10450778,0.31077415,0.37272948,0.08539193,0.030195596,0.5079867,0.006714245,0.18716693,0.265815,0.15256618,0.35824978,0.14812125,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.40286708,0.20940574,0.21532811,0.41623464,0.40286708,0.20440508,0.44079623,0.20878947,0.12379573,0.2556099,0.2556099,0.40286708,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",0.18763572,0.038428426,0.034349512,0.0046761,0.002156657,0.114489615,0.0041949837,0.0074638017,0.3353313,0.13525932,0.07181644,0.0022973928,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.19485062,0.0484659,0.23732027,0.019624917,0.02722431,0.19434927,0.019204015,0.36622438,0.28813937,0.1924666,0.052122504,0.014482016,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.48961306,0.47565588,0.6699847,0.39029753,0.07129116,0.5762202,0.36486772,0.6294601,0.6907826,0.60927576,0.55970347,0.65223277,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",0.0032601226,0.0010728174,0.0020156975,0.6450495,0.91279966,0.00028893922,0.020595124,0.0006330682,0.002095646,0.0024041212,0.00080687733,0.89994526,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",0.0049967566,0.003533049,0.0031694116,0.8203527,0.8904501,0.00154103,0.05252295,0.00071772316,0.0007600869,0.001142164,0.0015373458,0.9174852,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",0.0008416001,0.0005565141,0.0022927972,0.39752796,0.9618641,0.00081541995,0.17605369,0.0013485732,0.00015797239,0.00030166487,0.0004223622,0.97342205,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(-(1.9182454145191943*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(8.713495342953133*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)))",0.51173675,0.14064263,0.8346321,0.97885704,0.996292,0.7734469,0.9663256,0.5405804,0.023259584,0.05118827,0.035462316,0.99347085,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(-(5.1989144390235005+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.923139468611551+array_x), axis=1))",0.015986288,2.7609372e-05,0.0054307696,0.9998297,0.9999601,0.0003688589,0.9999886,0.00023288825,0.00024567175,0.00046533547,7.210338e-05,0.9998297,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(-(7.653769196665884)/array_x/5.173149708751075+np.log(abs(array_x)), axis=1)",0.95555586,0.990984,0.9291504,0.7877689,0.15090118,0.9954863,0.77847254,0.92865336,0.9898304,0.9903711,0.96950465,0.77022696,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(-(9.349339099606244)/np.exp(3.2856924563201515*array_x+array_x*np.sqrt(abs(2.1422461169572538))), axis=1)",0.5478169,0.8425996,0.9996501,0.9997977,0.99953675,0.014922408,0.9996787,0.27325028,0.0010910883,0.9996876,0.51476836,0.9995415,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(-(np.log(abs(3.361164592820024-array_x))), axis=1)",0.000980349,0.0010202695,0.0012478771,0.6588627,0.94442004,0.0005888372,0.012156009,0.0009186724,0.0017273964,0.0018049135,0.0011573295,0.8672106,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(-(np.sqrt(abs(array_x)))-2.1286949994782836-2.472423383992691, axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(array_x)))-4.393777623236027-2.832701101211227, axis=1))",0.0186215,0.020719444,0.047430173,0.020060612,0.0061545665,0.047274385,0.0012064147,0.08092452,0.25056607,0.0074693216,0.010884512,0.007323219,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(-(np.sqrt(abs(np.round(array_x)+5.457066508075526/(np.array(range(1, array_x.shape[1]+1)))-array_x-4.822610899867607)))-7.3336125453219605, axis=1)",0.47616962,0.32802022,0.36720443,0.3167805,0.28475952,0.58941406,0.19682635,0.2451675,0.6395097,0.62988037,0.6741968,0.077557415,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(-(np.square(array_x))-9.018877944267043*1.3435544019214578/array_x-np.sin(2*np.pi*np.sin(2*np.pi*2.91618793196818)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(array_x))-5.168213837629163*6.951363910170477/array_x-np.sin(2*np.pi*np.sin(2*np.pi*5.846806392264527)), axis=1))",0.98338217,0.93274784,0.98233026,0.8926461,0.21586344,0.9803674,0.6667309,0.97218037,0.98736817,0.9781615,0.978191,0.75789106,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.0029085407,0.009046141,0.00085851445,0.0002293771,1.8726724e-06,0.04375711,4.9098915e-05,0.033029273,0.19878055,0.07055965,0.022692315,3.8527705e-05,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1/(1.1293304751736875-array_x+8.89706794449696)+1.081475703891713-(np.array(range(1, array_x.shape[1]+1)))*3.705590221174157, axis=1)",0.0008773131,0.00077855954,0.0024020278,0.5259343,0.85238624,0.000553129,0.011862764,0.00060252316,0.0016803158,0.0013422088,0.0013595981,0.9645707,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1/(10*(8.24959116328262/array_x/np.round(8.330555609562424)+abs(9.38170257386649)-np.exp(5.601982528149844+array_x/10*(1.2562620337687567)))), axis=1)",0.717692,0.7172917,0.8041989,0.43909767,0.9730741,0.38507098,0.78108925,0.80351937,0.7175933,0.6865186,0.71740735,0.74932283,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1/(6.301206614569123+array_x-np.square(2.154263915165415)), axis=1)",0.9844643,0.99519134,0.9946441,0.9803693,0.0,0.98519117,0.7773163,0.9875399,0.9989445,0.99358845,0.9858044,0.93065053,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.9450845,0.9623849,0.97766066,0.83575284,0.87520826,0.9047141,0.98108166,0.8801433,0.9504698,0.9865474,0.9864442,0.964268,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.19044152,0.3070333,0.4105941,0.4835264,0.10045009,0.2620942,0.1653738,0.28844672,0.678883,0.40354002,0.5328611,0.028448537,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.8527915,0.8993442,0.9782346,0.98162323,0.8746585,0.8015385,0.87503326,0.97861886,0.9947343,0.9641017,0.9714973,0.608321,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(10*(3.746747528950252)*np.round(array_x)*9.059007360516985+np.square(array_x)*3.3216479378287938, axis=1)",0.003629079,0.0058771824,0.0053756847,0.71168077,0.99917704,0.008203822,0.3351711,0.0074092243,0.0066008703,0.007053596,0.008907145,0.8658847,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(10*(array_x/np.sin(2*np.pi*array_x-3.9119665784163518)*array_x/4.1499390103807094+abs(7.9993438410464535)*array_x), axis=1)",0.877292,0.8492562,0.90903217,0.9781674,0.8683201,0.95266366,0.7724037,0.8117202,0.84046024,0.8936689,0.82596755,0.8349265,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(10*(np.cos(2*np.pi*np.square(np.log(abs(np.cumsum(array_x/2.6876506972848957, axis=1)+2.7631719244923487)))))/9.472313097130403/np.exp(array_x)/np.sin(2*np.pi*4.963496785524731), axis=1)",0.06817854,0.06427495,0.22964807,0.96213245,0.9719678,0.050970133,0.76413214,0.01382446,0.0104785655,0.03664273,0.05538182,0.54931045,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(10*(np.exp(-(np.square(np.round(1/(array_x))*3.4050309654834776/6.263607572561264+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.014483694,1.0,0.00022553919,0.022218218,0.014484074,0.5329612,0.0,0.30824977,0.32250547,0.022161165,0.01554801,0.014258536,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.98971176,0.9058915,0.9404596,0.7901945,0.9830631,0.9359869,0.95598143,0.84909624,0.9889425,0.9831371,0.9195283,0.8783569,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(2.1092175907681563/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.690421671660086/array_x, axis=1))",0.99779713,0.9977651,0.9805371,0.98565567,0.8194473,0.9938539,0.83706594,0.9346848,0.9985779,0.9987092,0.9932003,0.92404276,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",0.41502458,0.0017737133,0.63878715,0.93825626,1.0,0.0041410383,0.8207226,0.0035238976,0.0007228916,0.0035089792,0.0016442615,0.96469086,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",0.004191395,0.07640243,0.008482691,0.00082600844,1.7422457e-05,0.09940082,1.3803679e-05,0.15255612,0.08627573,0.06881666,0.08738968,3.1085867e-09,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",0.004118854,0.00082722487,0.005817376,0.6880271,0.6774293,0.0029545394,0.025167476,0.0011389978,0.0007847717,0.0023637842,0.003000922,0.60970026,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(3.323289258921617*-(np.exp(-(8.40724151788662*array_x+np.log(abs(6.1994353604958405))))), axis=1)",0.996882,0.9996134,0.9995882,0.99973214,0.9996241,0.015015933,0.99963915,0.25443587,0.50283414,0.9992831,0.99924433,0.99967515,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.12357052,0.059132792,0.23318031,0.016353618,0.016447077,0.22706518,0.098004155,0.104908966,0.044437118,0.081403926,0.35978046,0.01650118,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",0.0041570854,0.0019375187,0.0015021396,0.60005873,0.6741802,0.0017916478,0.014799963,0.0020854136,0.003868952,0.0016290549,0.0028131877,1.0,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.9665685,0.98698664,0.9873329,0.9244167,0.7720379,0.9730814,0.79932016,0.97236806,0.98823726,0.9450219,0.9941437,0.6257262,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",0.0005120457,0.0012673289,0.0021748925,0.9999956,0.99988985,0.0007154575,0.9998958,0.002241169,1.9188377e-05,0.0004451794,0.00055544125,0.999944,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",0.0019200558,0.0019692364,0.0030286629,0.58610696,0.9695739,0.0010740932,0.010885277,0.0018379844,0.00034662048,0.0018498434,0.00096552167,0.8212051,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
