,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"array_x[:,0]+2.3766867044430366-4.419300169326087*np.sqrt(abs(np.sqrt(abs(7.467532580900917))))-np.amax(np.exp(array_x-array_x/5.838334046953372), axis=1)+np.sin(2*np.pi*array_x[:,0]+8.482714661098898-7.823461087022417*np.sqrt(abs(np.sqrt(abs(1.3119636943267898))))-np.amax(np.exp(array_x-array_x/6.899485735200641), axis=1))",0.18019359,0.013026395,0.00702652,0.9973208,0.58543235,0.028652456,0.18775408,0.016530486,0.003229531,0.004020825,0.005731156,0.99997723,0.2806782,0.25220641,0.34133855,0.55906385,0.6805375,0.26910686,0.37800118,0.26348945,0.22399482,0.26196674,0.2100664,0.60513884
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",0.1030818,0.0009798162,0.040759392,0.99879193,0.9949416,0.00058449095,0.81634957,0.0024886478,0.004418911,0.018202031,0.0016969411,0.7644318,0.10371721,0.0626709,0.097342454,0.6974571,0.83282095,0.05004818,0.3014054,0.06670962,0.061077554,0.07786405,0.0692133,0.83800864
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",0.0029734424,0.0013936484,0.0023762246,0.5605104,1.0,0.0021552,0.030449009,0.0009248324,9.490055e-05,0.0013430708,0.0006981447,0.76637036,0.13793425,0.12405472,0.19418764,0.6022159,0.9053276,0.09180987,0.4134225,0.108643115,0.060693353,0.08833991,0.06982541,0.83326846
"np.cos(2*np.pi*1/(-(np.square(np.mean(array_x, axis=1)))*array_x[:,0]))",0.2596567,0.27652586,0.0961894,0.016125098,0.023221178,0.049405236,0.020919433,0.027210413,0.44470587,0.04528312,0.0052369647,0.13513817,0.18243566,0.2619582,0.16652271,0.13085489,0.09815812,0.38400337,0.088291414,0.31138968,0.42004105,0.34157446,0.26972157,0.10307684
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",0.0010242905,0.0006219797,0.0025252693,0.45353147,0.97090155,0.00096233445,0.19834088,0.0014662283,0.00018897341,0.00034250427,0.00047990438,0.9776245,0.0754823,0.06088781,0.13547349,0.67838407,0.973196,0.03461044,0.4157328,0.052033007,0.02078398,0.02972776,0.028779708,0.9305437
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.29163134,0.23814599,0.28166315,0.029232148,0.011895152,0.083380766,0.0018211233,0.4689905,0.14861901,0.35937124,0.11648911,0.15290082,0.2260811,0.23389705,0.18313177,0.20181614,0.14724362,0.2808239,0.12048523,0.27091742,0.29838252,0.26937616,0.23900197,0.14854005
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.10450778,0.31077415,0.37272948,0.08539193,0.030195596,0.5079867,0.006714245,0.18716693,0.265815,0.15256618,0.35824978,0.14812125,0.39749482,0.3643576,0.37416765,0.37622148,0.30022,0.39980108,0.27291065,0.40297994,0.42364046,0.40827844,0.38544425,0.3091719
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.40286708,0.20940574,0.21532811,0.41623464,0.40286708,0.20440508,0.44079623,0.20878947,0.12379573,0.2556099,0.2556099,0.40286708,0.35277262,0.33467245,0.32731196,0.33481807,0.2728277,0.36738142,0.23960707,0.3639946,0.39017907,0.37954947,0.3493353,0.27208886
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",0.18763572,0.038428426,0.034349512,0.0046761,0.002156657,0.114489615,0.0041949837,0.0074638017,0.3353313,0.13525932,0.07181644,0.0022973928,0.106160894,0.11496941,0.11205729,0.40377942,0.5570407,0.1518795,0.16293605,0.13724566,0.17790931,0.14232756,0.13165237,0.5180056
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.19485062,0.0484659,0.23732027,0.019624917,0.02722431,0.19434927,0.019204015,0.36622438,0.28813937,0.1924666,0.052122504,0.014482016,0.13856985,0.23335382,0.12394842,0.086547114,0.056643084,0.3927665,0.051446244,0.29788658,0.43693715,0.32603863,0.24224749,0.061145436
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.48961306,0.47565588,0.6699847,0.39029753,0.07129116,0.5762202,0.36486772,0.6294601,0.6907826,0.60927576,0.55970347,0.65223277,0.30713367,0.23561949,0.25983065,0.5127824,0.5009489,0.2324426,0.28139502,0.24159867,0.24275638,0.25503135,0.21990493,0.4815822
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",0.0032601226,0.0010728174,0.0020156975,0.6450495,0.91279966,0.00028893922,0.020595124,0.0006330682,0.002095646,0.0024041212,0.00080687733,0.89994526,0.074887894,0.039228205,0.06881407,0.75027794,0.90481865,0.02622296,0.29256254,0.043774374,0.03428962,0.050385077,0.041957945,0.90836054
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",0.0049967566,0.003533049,0.0031694116,0.8203527,0.8904501,0.00154103,0.05252295,0.00071772316,0.0007600869,0.001142164,0.0015373458,0.9174852,0.04118165,0.019130599,0.03566558,0.74392086,0.93792635,0.012120917,0.18975803,0.021115586,0.0111665735,0.018632593,0.015199738,0.92842174
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",0.0008416001,0.0005565141,0.0022927972,0.39752796,0.9618641,0.00081541995,0.17605369,0.0013485732,0.00015797239,0.00030166487,0.0004223622,0.97342205,0.12422376,0.11791089,0.18816367,0.61991245,0.9288766,0.09281865,0.39755479,0.11300862,0.06417291,0.08555803,0.072333276,0.851648
"np.mean(-(1.9182454145191943*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(8.713495342953133*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)))",0.51173675,0.14064263,0.8346321,0.97885704,0.996292,0.7734469,0.9663256,0.5405804,0.023259584,0.05118827,0.035462316,0.99347085,0.63184685,0.6292291,0.6410672,0.6808324,0.5907049,0.6303554,0.5217981,0.63495165,0.6605544,0.6247408,0.63211185,0.59434
"np.mean(-(5.1989144390235005+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.923139468611551+array_x), axis=1))",0.015986288,2.7609372e-05,0.0054307696,0.9998297,0.9999601,0.0003688589,0.9999886,0.00023288825,0.00024567175,0.00046533547,7.210338e-05,0.9998297,0.20365511,0.21458535,0.27603808,0.57018584,0.8318862,0.19938429,0.40516508,0.20776112,0.165495,0.20544775,0.16213146,0.7282944
"np.mean(-(7.653769196665884)/array_x/5.173149708751075+np.log(abs(array_x)), axis=1)",0.95555586,0.990984,0.9291504,0.7877689,0.15090118,0.9954863,0.77847254,0.92865336,0.9898304,0.9903711,0.96950465,0.77022696,0.85949415,0.88698673,0.8415184,0.8127863,0.52375686,0.8954414,0.6464936,0.8875588,0.92880005,0.8947533,0.890388,0.59800345
"np.mean(-(9.349339099606244)/np.exp(3.2856924563201515*array_x+array_x*np.sqrt(abs(2.1422461169572538))), axis=1)",0.5478169,0.8425996,0.9996501,0.9997977,0.99953675,0.014922408,0.9996787,0.27325028,0.0010910883,0.9996876,0.51476836,0.9995415,0.6304403,0.5759593,0.607111,0.88615936,0.8762307,0.46701244,0.6418037,0.6012296,0.58716923,0.6020327,0.5891451,0.89841926
"np.mean(-(np.log(abs(3.361164592820024-array_x))), axis=1)",0.000980349,0.0010202695,0.0012478771,0.6588627,0.94442004,0.0005888372,0.012156009,0.0009186724,0.0017273964,0.0018049135,0.0011573295,0.8672106,0.16259223,0.115102276,0.15047258,0.67522216,0.73304206,0.105130516,0.2909141,0.12770668,0.13219848,0.14517546,0.12067349,0.766687
"np.mean(-(np.sqrt(abs(array_x)))-2.1286949994782836-2.472423383992691, axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(array_x)))-4.393777623236027-2.832701101211227, axis=1))",0.0186215,0.020719444,0.047430173,0.020060612,0.0061545665,0.047274385,0.0012064147,0.08092452,0.25056607,0.0074693216,0.010884512,0.007323219,0.14140952,0.088370845,0.12349863,0.606018,0.75243694,0.08153737,0.2296133,0.091715716,0.074117124,0.08876416,0.0755254,0.7163621
"np.mean(-(np.sqrt(abs(np.round(array_x)+5.457066508075526/(np.array(range(1, array_x.shape[1]+1)))-array_x-4.822610899867607)))-7.3336125453219605, axis=1)",0.47616962,0.32802022,0.36720443,0.3167805,0.28475952,0.58941406,0.19682635,0.2451675,0.6395097,0.62988037,0.6741968,0.077557415,0.43846202,0.40571606,0.4250178,0.41285056,0.36123103,0.43722156,0.3277098,0.43344346,0.47165656,0.45050642,0.43449116,0.35880646
"np.mean(-(np.square(array_x))-9.018877944267043*1.3435544019214578/array_x-np.sin(2*np.pi*np.sin(2*np.pi*2.91618793196818)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(array_x))-5.168213837629163*6.951363910170477/array_x-np.sin(2*np.pi*np.sin(2*np.pi*5.846806392264527)), axis=1))",0.98338217,0.93274784,0.98233026,0.8926461,0.21586344,0.9803674,0.6667309,0.97218037,0.98736817,0.9781615,0.978191,0.75789106,0.88552374,0.9019269,0.87118316,0.86908937,0.65030336,0.8947884,0.7160869,0.9008837,0.92700726,0.90090185,0.90116537,0.7242088
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.0029085407,0.009046141,0.00085851445,0.0002293771,1.8726724e-06,0.04375711,4.9098915e-05,0.033029273,0.19878055,0.07055965,0.022692315,3.8527705e-05,0.31665227,0.4455791,0.29106897,0.18667337,0.08013808,0.6151663,0.11355611,0.5241042,0.6753827,0.56168765,0.4814466,0.09363332
"np.mean(1/(1.1293304751736875-array_x+8.89706794449696)+1.081475703891713-(np.array(range(1, array_x.shape[1]+1)))*3.705590221174157, axis=1)",0.0008773131,0.00077855954,0.0024020278,0.5259343,0.85238624,0.000553129,0.011862764,0.00060252316,0.0016803158,0.0013422088,0.0013595981,0.9645707,0.09711562,0.07291531,0.094776206,0.60142934,0.6691395,0.08076504,0.21799198,0.08581413,0.09381856,0.097179174,0.088373885,0.712981
"np.mean(1/(10*(8.24959116328262/array_x/np.round(8.330555609562424)+abs(9.38170257386649)-np.exp(5.601982528149844+array_x/10*(1.2562620337687567)))), axis=1)",0.717692,0.7172917,0.8041989,0.43909767,0.9730741,0.38507098,0.78108925,0.80351937,0.7175933,0.6865186,0.71740735,0.74932283,0.060768202,0.03094054,0.056318916,0.75921214,0.9131006,0.020504992,0.27045447,0.034142725,0.026149442,0.039056044,0.032685887,0.9182134
"np.mean(1/(6.301206614569123+array_x-np.square(2.154263915165415)), axis=1)",0.9844643,0.99519134,0.9946441,0.9803693,0.0,0.98519117,0.7773163,0.9875399,0.9989445,0.99358845,0.9858044,0.93065053,0.85596853,0.86516136,0.83361894,0.85840714,0.67308474,0.84642494,0.69478416,0.86741984,0.8868072,0.86046916,0.8647678,0.74786484
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.9450845,0.9623849,0.97766066,0.83575284,0.87520826,0.9047141,0.98108166,0.8801433,0.9504698,0.9865474,0.9864442,0.964268,0.8859349,0.9036083,0.8686701,0.8809212,0.6865495,0.8896734,0.72998375,0.90199834,0.923768,0.8886705,0.89784884,0.74001855
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.19044152,0.3070333,0.4105941,0.4835264,0.10045009,0.2620942,0.1653738,0.28844672,0.678883,0.40354002,0.5328611,0.028448537,0.69790274,0.70059854,0.66994345,0.6525606,0.4766987,0.71210647,0.5106841,0.7122208,0.7654918,0.718759,0.7138573,0.5111065
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.8527915,0.8993442,0.9782346,0.98162323,0.8746585,0.8015385,0.87503326,0.97861886,0.9947343,0.9641017,0.9714973,0.608321,0.89710057,0.92695326,0.87597716,0.8331663,0.48241276,0.9364981,0.6678248,0.92781776,0.9636337,0.9339626,0.9271692,0.5631013
"np.mean(10*(3.746747528950252)*np.round(array_x)*9.059007360516985+np.square(array_x)*3.3216479378287938, axis=1)",0.003629079,0.0058771824,0.0053756847,0.71168077,0.99917704,0.008203822,0.3351711,0.0074092243,0.0066008703,0.007053596,0.008907145,0.8658847,0.07951875,0.045973077,0.07350454,0.71149695,0.8533034,0.035918854,0.27516693,0.049294926,0.044715043,0.057087284,0.052204628,0.86335593
"np.mean(10*(array_x/np.sin(2*np.pi*array_x-3.9119665784163518)*array_x/4.1499390103807094+abs(7.9993438410464535)*array_x), axis=1)",0.877292,0.8492562,0.90903217,0.9781674,0.8683201,0.95266366,0.7724037,0.8117202,0.84046024,0.8936689,0.82596755,0.8349265,0.20275033,0.17929555,0.20678763,0.5267079,0.49814668,0.22715129,0.25841853,0.21373591,0.2540068,0.2380164,0.20638503,0.53470016
"np.mean(10*(np.cos(2*np.pi*np.square(np.log(abs(np.cumsum(array_x/2.6876506972848957, axis=1)+2.7631719244923487)))))/9.472313097130403/np.exp(array_x)/np.sin(2*np.pi*4.963496785524731), axis=1)",0.06817854,0.06427495,0.22964807,0.96213245,0.9719678,0.050970133,0.76413214,0.01382446,0.0104785655,0.03664273,0.05538182,0.54931045,0.56404984,0.50401676,0.5271324,0.80842793,0.7368439,0.45952678,0.5296642,0.5334458,0.53956926,0.5414951,0.51769537,0.793352
"np.mean(10*(np.exp(-(np.square(np.round(1/(array_x))*3.4050309654834776/6.263607572561264+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.014483694,1.0,0.00022553919,0.022218218,0.014484074,0.5329612,0.0,0.30824977,0.32250547,0.022161165,0.01554801,0.014258536,0.41528147,0.43065748,0.40005916,0.4059284,0.30340776,0.47589338,0.26089025,0.45577806,0.50527906,0.46648118,0.45290825,0.30371496
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.98971176,0.9058915,0.9404596,0.7901945,0.9830631,0.9359869,0.95598143,0.84909624,0.9889425,0.9831371,0.9195283,0.8783569,0.24999785,0.30000818,0.24206576,0.2958486,0.31554696,0.35489172,0.1690404,0.3309192,0.3930888,0.3618693,0.31554493,0.28380287
"np.mean(2.1092175907681563/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.690421671660086/array_x, axis=1))",0.99779713,0.9977651,0.9805371,0.98565567,0.8194473,0.9938539,0.83706594,0.9346848,0.9985779,0.9987092,0.9932003,0.92404276,0.8746328,0.8930734,0.85703176,0.84441715,0.5982135,0.89167726,0.6885243,0.8937011,0.92518294,0.8952546,0.8932559,0.66939116
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",0.41502458,0.0017737133,0.63878715,0.93825626,1.0,0.0041410383,0.8207226,0.0035238976,0.0007228916,0.0035089792,0.0016442615,0.96469086,0.15765654,0.154863,0.21889329,0.589482,0.88928026,0.13723043,0.38921142,0.15332904,0.10473375,0.13092878,0.11070547,0.7933033
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",0.004191395,0.07640243,0.008482691,0.00082600844,1.7422457e-05,0.09940082,1.3803679e-05,0.15255612,0.08627573,0.06881666,0.08738968,3.1085867e-09,0.10279149,0.18079302,0.0923911,0.091373414,0.08464257,0.30400753,0.045541413,0.22919491,0.34814897,0.24634294,0.19310227,0.07362864
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",0.004118854,0.00082722487,0.005817376,0.6880271,0.6774293,0.0029545394,0.025167476,0.0011389978,0.0007847717,0.0023637842,0.003000922,0.60970026,0.08817055,0.043300882,0.080621935,0.85416937,0.95231396,0.026122494,0.32295406,0.052153934,0.030831939,0.049225047,0.042616915,0.961719
"np.mean(3.323289258921617*-(np.exp(-(8.40724151788662*array_x+np.log(abs(6.1994353604958405))))), axis=1)",0.996882,0.9996134,0.9995882,0.99973214,0.9996241,0.015015933,0.99963915,0.25443587,0.50283414,0.9992831,0.99924433,0.99967515,0.81656945,0.8064116,0.79240376,0.9056935,0.8434989,0.7324651,0.72751665,0.81514955,0.82716143,0.8207121,0.81359494,0.8801332
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.12357052,0.059132792,0.23318031,0.016353618,0.016447077,0.22706518,0.098004155,0.104908966,0.044437118,0.081403926,0.35978046,0.01650118,0.30960014,0.30194613,0.27451268,0.28933808,0.23500772,0.3374729,0.20014006,0.32957482,0.35848194,0.3459308,0.31241393,0.23104028
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",0.0041570854,0.0019375187,0.0015021396,0.60005873,0.6741802,0.0017916478,0.014799963,0.0020854136,0.003868952,0.0016290549,0.0028131877,1.0,0.07581762,0.036938325,0.07137225,0.8515691,0.95919275,0.022168461,0.2855478,0.043812484,0.022714201,0.037655644,0.03251262,0.9654837
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.9665685,0.98698664,0.9873329,0.9244167,0.7720379,0.9730814,0.79932016,0.97236806,0.98823726,0.9450219,0.9941437,0.6257262,0.7642192,0.80968785,0.7448005,0.67655516,0.4087011,0.83568096,0.5533672,0.8046014,0.8818852,0.8292662,0.8129065,0.42966387
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",0.0005120457,0.0012673289,0.0021748925,0.9999956,0.99988985,0.0007154575,0.9998958,0.002241169,1.9188377e-05,0.0004451794,0.00055544125,0.999944,0.07578834,0.04223318,0.07040997,0.7205911,0.8710003,0.031300478,0.27543068,0.045852806,0.03864451,0.05206441,0.04548814,0.87570083
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",0.0019200558,0.0019692364,0.0030286629,0.58610696,0.9695739,0.0010740932,0.010885277,0.0018379844,0.00034662048,0.0018498434,0.00096552167,0.8212051,0.16223302,0.113256864,0.15035853,0.64377004,0.75501794,0.10197829,0.25069347,0.13155493,0.112584814,0.13021898,0.111757174,0.76245564
"np.mean(7.905220860660152+array_x+9.36687100155696, axis=1)+np.sin(2*np.pi*np.mean(1.0747513643011692+array_x+2.4751350741128504, axis=1))",0.25149822,0.0011502422,0.5001588,0.9999779,0.99998015,0.00011286145,0.99998456,0.0005025662,6.3446096e-05,1.8109378e-05,3.1658394e-05,0.9999746,0.11158201,0.07739021,0.10524311,0.6495193,0.7328913,0.07534427,0.2586597,0.08766706,0.09083414,0.0977441,0.09025476,0.7651768
