,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"1.059091365856808+8.057086523702502/array_x[:,0]-array_x[:,0]-np.log(abs(9.919659761910488))-np.sin(2*np.pi*np.sum(6.02955322364484/array_x, axis=1))",0.98901814,0.98019904,0.9353676,0.9776714,0.7808967,0.97898656,0.21807541,0.98707676,1.0,0.98631215,0.994493,0.79550207,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"1.8049453766579804/np.mean(np.square(np.exp(1.607022118099016/array_x/6.324624703199485)), axis=1)",2.4229335e-33,3.6868547e-27,0.0,0.0,0.0,1.9742907e-09,0.0,0.0,9.401464e-21,1.2876036e-22,5.7476547e-19,0.0,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.9104065,0.88898265,0.87454635,0.8934507,0.9727543,0.74869734,0.9442131,0.98061085,0.9505677,0.96613383,0.90603524,0.8232332,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",0.0030270384,0.002815622,0.0032138433,0.47611266,1.0,0.0007112515,0.0033890877,0.003494584,0.00327572,0.005502431,0.00069082546,0.8434394,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.013749131,0.015883302,0.056960575,0.12938006,0.021408238,0.09591987,0.071172565,0.056951173,0.0050467704,0.12075587,0.15596935,0.11451283,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"1/(9.673457015984017-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x+2.45606430341397-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)+6.8336965187169305)",0.00021702815,0.0003587717,0.0005356908,0.026577162,1.0,9.339958e-05,0.00014347899,6.521287e-05,0.00012773008,0.00030002816,0.00019558716,0.24429978,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.92154884,0.9592303,0.9367456,0.957814,0.9008328,0.86271113,0.90366787,0.9093216,0.98205185,0.85634995,0.948095,0.8933838,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"1/(np.exp(np.sin(2*np.pi*np.mean(array_x*5.211131846435361, axis=1)+array_x[:,0]-8.980735046520333)))+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(1.0445094218876618))))))",0.111057125,0.18497531,0.077138856,0.09904997,0.029367952,0.06229878,0.1341432,0.053692304,0.22233135,0.18713589,0.06529169,0.028346425,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"1/(np.mean(1.7265618939275975-9.726096759472908/array_x, axis=1))",0.9650024,0.94388735,0.95807207,0.88694435,0.6661253,0.96676433,0.8021131,0.9420827,0.99173874,0.9823886,0.907146,0.60781074,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.97736984,0.9768415,0.9799832,0.9209591,0.9081621,0.93919194,0.7495205,0.9748666,0.9894372,0.98580945,0.7815556,0.52145123,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"1/(np.prod(np.square(np.sin(2*np.pi*2.4752438903051486)*np.round(np.cumsum(array_x, axis=1)))/np.sqrt(abs(array_x))+np.sqrt(abs(np.log(abs(4.9623378993635)))), axis=1))",0.24147901,0.40146095,0.35855046,0.44351292,0.061278965,0.4900274,0.06377185,0.42575613,0.526793,0.6084381,0.46448764,0.09984476,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",0.0012652812,0.0010966037,0.0026040317,0.40297055,0.8045435,0.0005807245,0.011747572,0.00065390184,0.0013395003,0.002280308,0.002087719,1.0,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.9318377,0.9808578,0.99163204,0.92080915,0.85102,0.99216765,0.9054592,0.9844057,0.9967707,0.97236913,0.95959514,0.8612472,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.9976482,0.9535398,0.9362502,0.957801,0.9313994,0.97438407,0.9553311,0.96432245,0.99133873,0.8934394,0.96208847,0.9255195,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.3655263,0.18919751,0.1094564,0.69675195,0.25023204,0.050277,0.15227826,0.24080385,0.12773703,0.4257803,0.11547501,0.26203108,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.0410082,0.0007282085,0.013167791,0.699429,0.91624737,0.0038206186,0.4752607,0.0017297688,6.518678e-05,0.013815691,0.00044783924,0.83061475,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.040581062,0.29954806,0.06398148,0.10372515,0.0077943723,0.32642686,0.043178026,0.32755888,0.14506383,0.38235188,0.27229875,0.008717688,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"10*(np.cos(2*np.pi*8.041031798912623*array_x[:,0]*np.log(abs(np.amax(array_x, axis=1)))-4.364409197193545))",0.017679602,0.111760154,0.042839676,0.02716199,0.11029424,0.035096057,0.060931712,0.014019048,0.15781763,0.14907381,0.04609235,0.028031563,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"10*(np.cos(2*np.pi*np.exp(np.prod(array_x, axis=1)))/abs(9.86314451787408))",0.20105113,0.0423618,0.09271575,0.080582224,0.018446865,0.1398935,0.08163035,0.13792224,0.03248601,0.42513326,0.46600497,0.10337897,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",0.044664007,0.21927714,0.035664704,0.002504036,0.0027741634,0.065303445,0.001862574,0.30517718,0.017064655,0.0081609,0.028853107,0.0,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.10211762,0.097666696,0.19942248,0.13034432,0.06367432,0.04097026,0.025176082,0.29198688,0.34504482,0.0598655,0.021407634,0.13717888,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.71288466,0.89029086,0.7579278,0.5446078,0.21072441,0.97283405,0.38251778,0.822557,0.8388119,0.7913077,0.7077213,0.24632037,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",0.0024345384,0.0009789144,0.0009681637,0.477813,0.9925699,0.00036048357,0.010735141,0.0007578072,0.0002377191,0.00045304061,0.0006647657,0.9789815,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",0.0018029243,0.0014319656,0.0020766696,0.4377834,0.78204113,0.00037970467,0.013577522,0.0010615013,0.0009657567,0.002114081,0.002170778,1.0,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.062463786,0.1483543,0.45559224,0.26449984,0.25544563,0.3000755,0.03579988,0.37680325,0.0024575207,0.42147383,0.16581665,0.32445002,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.3045162,0.17371958,0.30895036,0.80175406,0.99883974,0.012292514,0.31213915,0.014369268,0.003980442,0.1590854,0.06451224,0.99987906,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.00021391812,0.0002529075,0.0010554204,0.1908141,0.9075656,0.00028441843,0.06664351,0.00044613003,4.7725123e-05,8.641049e-05,0.00017388744,0.94569397,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",0.0012106943,0.0004624376,0.0016673363,0.5721256,0.8440306,0.00042895362,0.008924773,0.0008406148,0.00095329527,0.0018260335,0.0011817283,0.9196916,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.26811957,0.34460497,0.23035039,0.07172533,0.0,0.60582983,0.05442085,0.47076458,0.7387737,0.6278537,0.40651858,0.0070868996,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.00014437035,8.979196e-05,0.000106606756,0.7070731,0.9197859,0.00012549687,0.06950384,8.008436e-05,0.00034889314,0.00019596677,0.00017285052,0.68021953,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.6770446,0.79145676,0.48416844,0.44776955,0.2738787,0.87290657,0.3302635,0.84319067,0.87074447,0.93161565,0.8024761,0.083156005,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.0042844773,0.009373226,0.0009446855,7.4074815e-05,2.3182144e-08,0.18445745,2.192043e-05,0.07943524,0.3165995,0.14699925,0.20384163,3.3732908e-07,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",0.0023450484,0.003474635,0.001278758,0.19021624,1.0,0.0009038079,0.0038320003,0.0019028018,0.006591765,0.0032904954,0.0018664717,0.8334517,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.004433049,0.0012907365,0.0020150256,0.76065415,1.0,0.0028715387,0.004751513,0.002543073,0.0044241436,0.0013772205,0.003879611,0.91922665,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.024009213,0.10259952,0.13955054,0.01028135,0.017456274,0.17972063,0.030342948,0.014933894,0.06231647,0.13435513,0.035434406,0.026677849,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.68792486,0.58868355,0.75346684,0.4950287,0.2779397,0.84055275,0.42662755,0.6648806,0.8822246,0.7670934,0.7614698,0.0,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.003856289,0.0010989147,0.0029589909,0.629195,0.9309857,0.0020673426,0.010514529,0.0019002694,0.0012186008,0.0026342305,0.0028123846,0.5774174,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",0.0025568288,0.0016128474,0.001345201,0.6708289,0.8651695,0.0004600744,0.009000744,0.0018706775,0.0010740288,0.0010751415,0.0017661612,1.0,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.9587013,0.7133536,0.9865049,0.97527075,0.98991275,0.9082301,0.9628391,0.97624356,0.93697584,0.97617304,0.95546407,0.9208081,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.98324794,0.9684903,0.98884344,0.75463694,0.59360796,0.9593613,0.8925124,0.97320354,0.97920877,0.9655243,0.9509253,0.46535704,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.98805016,0.97279453,0.9947461,0.99833286,0.96100223,0.99429715,0.8456311,0.9977519,0.9954986,0.9940396,0.9056002,0.92282826,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.00123801,0.0015598979,0.0068832636,1.6731683e-05,0.0,0.20808686,0.00013100216,0.0032306456,0.6378845,0.08008924,0.010706245,6.42638e-07,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.9943398,0.9783344,0.9612164,0.974451,0.69273233,0.9995626,0.9039428,0.98915863,0.99980676,0.9927842,0.99587184,0.52651197,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9890222,0.99144787,0.9390848,0.9695981,0.20510453,0.9911303,0.8048441,0.9857955,0.9927793,0.9851366,0.9763055,0.756177,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",0.99758184,0.99902505,0.9990044,0.9738193,0.0,0.99972814,0.9823399,0.9962922,0.9999997,0.9997138,0.9985219,0.77604204,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.94805205,0.96850175,0.957318,0.88453126,0.9107547,0.9757338,0.74906677,0.9930224,0.99218535,0.99376196,0.9910193,0.96460336,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.007355385,0.016683592,0.061778005,0.005882716,0.005500261,0.04915334,0.0036658323,0.016635641,0.035101417,0.013297922,0.11699728,0.0039627412,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.96367335,0.99938005,0.974615,0.9999268,0.99998736,0.9986406,0.99864495,0.9986461,0.9976553,0.9986392,0.99864364,0.9992999,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.98035014,0.98638,0.93856585,0.9594592,0.7257212,0.9888706,0.92236054,0.9875845,0.99747294,0.99595284,0.98948073,0.6854768,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",0.0016664383,0.0013811545,0.0012113253,0.38083938,0.80522585,0.00047990118,0.008769679,0.0014657711,0.00074771757,0.00052874506,0.0003759113,0.9311201,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.008621387,0.088009536,0.0058620814,0.0032296155,2.7794109e-05,0.087711744,0.00016393562,0.2003175,1.0,0.12679142,0.06647888,0.0,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.064451374,0.16579367,0.015950806,0.140538,0.06254609,0.14181212,0.016688665,0.08642108,0.14393085,0.12405803,0.12850627,0.09677137,0.31898448,0.33011615,0.3114396,0.46894002,0.47672752,0.37253544,0.2901886,0.35535327,0.3933127,0.36575997,0.33633095,0.46649075
