,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"1.708544654922471+np.sin(2*np.pi*4.228731612521147-np.amax(array_x, axis=1))",9.622908e-06,0.0,0.001092906,3.1426102e-06,0.034553133,0.0,1.0,0.0,0.4005219,0.0023417561,8.649008e-10,0.090811886,0.25990453,0.33281472,0.29619274,0.2477519,0.34521395,0.30732387,0.4294459,0.23135233,0.4231028,0.28578317,0.2939531,0.32119492
"1.8049453766579804/np.mean(np.square(np.exp(1.607022118099016/array_x/6.324624703199485)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,7.73605e-11,0.0,8.467448e-24,0.0,0.0,0.0,0.34320584,0.34466156,0.38458735,0.33490658,0.44901106,0.3287487,0.54545635,0.2785964,0.5253716,0.39259854,0.34292182,0.42193085
"1.866356489935651*np.sqrt(abs(np.log(abs(np.prod(array_x, axis=1)))))",0.40610692,0.01665764,0.39983428,0.35678002,0.54676515,0.049827218,0.51143605,0.0,0.8089862,0.29504922,0.04813404,0.46526614,0.23905101,0.07952962,0.3621544,0.25350946,0.48405525,0.08115446,0.8283809,0.08449421,0.84259003,0.3662369,0.20702066,0.48410073
"1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*3.989813092991754)*array_x/array_x+9.635145820336977), axis=1))+np.sin(2*np.pi*1.940824654754683-np.sum(array_x, axis=1)))+np.sin(2*np.pi*1/(1/(np.prod(np.sin(2*np.pi*np.cos(2*np.pi*5.736960186353276)*array_x/array_x+1.7790789819348098), axis=1))+np.sin(2*np.pi*8.25290890458605-np.sum(array_x, axis=1))))",0.12310324,0.007428105,0.09787904,0.07894525,0.08331037,0.03449284,0.10922384,0.7180629,0.40201524,0.6292861,0.0516728,0.04736412,0.10996798,0.24160782,0.15090534,0.12795848,0.18697116,0.20411974,0.326255,0.10991972,0.32930252,0.1313204,0.19964354,0.19139805
"1/(1/(np.sin(2*np.pi*4.223141004492003)+np.mean(array_x, axis=1))+np.mean(np.cos(2*np.pi*8.43327737278875/array_x), axis=1))",0.99167156,0.97232,0.989388,0.99796295,0.99518025,0.9818283,0.993203,0.96842057,0.9865924,0.9951412,0.9051513,0.9972882,0.27086574,0.4478723,0.31176865,0.26852092,0.36014637,0.3803203,0.4516684,0.2729948,0.44838005,0.30136088,0.3364832,0.33503464
"1/(4.749358599530758)-np.amax(array_x+np.log(abs(array_x)), axis=1)-np.square(-(np.mean(6.913010336411442*np.sqrt(abs(array_x)), axis=1)))",5.599216e-07,0.88877225,1.6299646e-08,6.940263e-08,1.8662625e-07,1.0,5.633904e-08,1.4836764e-08,1.2270161e-08,8.799751e-09,0.00017062288,1.1802959e-08,0.0552397,0.63794917,0.06377343,0.07531672,0.062266037,0.576892,0.087188676,0.1762649,0.08374566,0.059605498,0.3941601,0.05555083
"1/(5.104004998355783-np.cos(2*np.pi*np.mean(array_x*6.826786406955963, axis=1)*-(5.362879476873183)))",0.13496697,0.051000115,0.08156819,0.12021847,0.047710206,0.04703239,0.026963877,0.10598875,0.0657895,0.042817455,0.17907003,0.050301474,0.13563935,0.28281173,0.16476884,0.13480502,0.19385654,0.2376949,0.3247786,0.12441682,0.28556252,0.13674629,0.22172439,0.19648857
"1/(np.amax(array_x, axis=1))",0.9997331,0.93900365,0.9998857,0.99987483,0.99999577,0.8394135,0.99999845,0.3677711,0.9999985,0.99996555,0.97578603,0.9999714,0.91216505,0.5064253,0.9213752,0.90768677,0.9305637,0.49222866,0.965712,0.5718135,0.96198374,0.9175866,0.8369284,0.93691504
"1/(np.exp(2.9813874116502133)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.317654703224042)))), axis=1))+np.sin(2*np.pi*1/(np.exp(9.223757347081198)*np.round(np.mean(array_x, axis=1))-np.amax(np.sin(2*np.pi*np.square(np.square(array_x+np.exp(9.211103030393996)))), axis=1)))",0.9139636,0.5277071,0.94791573,0.7758682,0.9386308,0.9188054,0.98269933,0.8909267,0.94563794,0.96813744,0.8791611,0.97026646,0.96987647,0.68211365,0.9569599,0.96614575,0.96266437,0.69506764,0.9837586,0.7367626,0.98510134,0.9622432,0.94549185,0.97023755
"1/(np.mean(8.331846183755736+6.399137519767327*array_x*7.260845300288274*abs(array_x), axis=1))",0.9974051,0.9340438,0.9991487,0.99974567,0.9992062,0.7804787,1.0,0.41518745,0.998448,0.9967063,0.9727625,0.9994857,0.6298777,0.43784913,0.66068065,0.6137303,0.6952533,0.4492401,0.74167615,0.4673949,0.7160201,0.67982936,0.5716377,0.6881405
"1/(np.mean(9.961057994182699/array_x, axis=1))",0.99932736,0.9313125,0.99814606,0.99680924,0.9995945,0.92910194,0.9999978,0.0,0.99998254,0.99983,0.93177736,0.9999349,0.7765427,0.5042981,0.78670454,0.7718957,0.8067624,0.5200227,0.8597646,0.54633707,0.84884423,0.79777306,0.71970755,0.8175056
"1/(np.mean(np.round(array_x)+8.703437675641812*7.836687304517496, axis=1))+10*(np.sin(2*np.pi*1/(np.mean(np.round(array_x)+2.704748668013421*1.9445129750979238, axis=1))))",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35358062,0.7415881,0.20046736,0.37294266,0.21445201,0.69037175,0.24950278,0.3766716,0.24603501,0.28933755,0.6829988,0.19641598
"1/(np.prod(array_x-6.557671729658686*np.log(abs(8.004534948197843)), axis=1))",5.839446e-10,0.7360007,7.023229e-11,1.05615516e-10,4.393846e-12,0.9135753,4.5174895e-11,1.3477455e-08,2.8403188e-11,3.1532943e-11,0.046337903,1.0752327e-10,0.09764481,0.7850697,0.10456,0.12388286,0.12362772,0.7320284,0.16334033,0.3347835,0.17694707,0.10042495,0.5730058,0.12545449
"1/(np.sum(10*(6.879357702171933-np.round(7.8539260353973015-array_x+array_x)-6.381166721188764-np.exp(array_x)), axis=1))",2.4599836e-10,0.6877059,0.0,1.3017988e-10,3.9105386e-11,0.15531775,6.6995694e-11,3.5681014e-10,0.0,7.503117e-11,0.17473213,0.0,0.04830765,0.6455216,0.053265315,0.052736644,0.061075233,0.53956676,0.10678549,0.18127494,0.098585,0.050685562,0.4408398,0.0668684
"1/(np.sum(9.468685140258827/1/(2.951498111905944)-array_x, axis=1))+10*(np.sin(2*np.pi*1/(np.sum(7.813268025744463/1/(1.8172543440774311)-array_x, axis=1))))",1.7307877e-10,0.99999875,2.6545202e-10,2.053176e-09,1.14928865e-10,0.35341677,9.966292e-11,2.9001315e-09,8.6455926e-11,4.724627e-10,0.0022876682,1.4984834e-10,0.37611654,0.6449444,0.38362086,0.4798987,0.33779255,0.6235045,0.5166714,0.3666142,0.5254427,0.3900343,0.7475853,0.47357318
"1/(np.sum(np.square(7.769021835312348)/10*(array_x)*np.cos(2*np.pi*2.346016725382285), axis=1))",0.98948574,0.032815468,0.99401116,0.9943517,0.9965774,0.7830332,0.9965533,0.45524362,1.0,0.9951104,0.8524982,0.9989146,0.74529535,0.4777513,0.764737,0.7429045,0.78475845,0.49169618,0.8405679,0.5175804,0.8253842,0.7748232,0.6884524,0.79768527
"10*(1.3801961158791807/np.amax(np.sin(2*np.pi*array_x), axis=1))",0.9998637,0.9432683,0.9993499,0.9988027,0.99966806,0.9989986,0.99898654,0.7461146,1.0,0.9993192,0.99984586,0.9999267,0.75479424,0.47911665,0.772965,0.7518097,0.7925523,0.49298945,0.84825695,0.52019155,0.8342398,0.78252715,0.69558007,0.80546016
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.0009528061,0.07096234,0.023901947,0.00039377465,0.03039631,0.2893141,0.004650182,0.00016766993,0.014497163,0.020151962,3.542284e-06,0.018634235,0.093076885,0.73633915,0.0806783,0.090333365,0.07903562,0.6378639,0.092975274,0.2672282,0.078528926,0.088659614,0.5140816,0.074523404
"10*(10*(np.sqrt(abs(np.sin(2*np.pi*5.123462153381837)))))-np.exp(10*(abs(np.sin(2*np.pi*3.9446666619554067-np.prod(array_x, axis=1)-array_x[:,0]))))+np.sin(2*np.pi*10*(10*(np.sqrt(abs(np.sin(2*np.pi*2.573516509443386)))))-np.exp(10*(abs(np.sin(2*np.pi*1.7784305626518728-np.prod(array_x, axis=1)-array_x[:,0])))))",0.32036906,0.006760444,0.39021727,0.3161679,0.42240492,0.016949043,0.72559196,0.0,0.28825015,0.5471755,0.030568626,0.5508193,0.12000697,0.05833029,0.16452451,0.13118702,0.27030295,0.065027386,0.62627846,0.055888034,0.68047243,0.18361259,0.10606278,0.27561936
"10*(5.494124385121467)/np.mean(3.830741315093232+array_x, axis=1)",3.99289e-09,0.9976424,6.104128e-11,2.215663e-09,1.7680078e-11,0.6298185,1.0211543e-09,3.6148247e-08,3.1560038e-10,4.1854527e-11,0.02138155,2.7564728e-10,0.15403767,0.72576594,0.107606165,0.15041184,0.10723267,0.6950469,0.11105051,0.33966166,0.082081996,0.13257761,0.5017755,0.09075559
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",9.820676e-07,0.858543,1.1957918e-06,2.0567306e-06,2.5562613e-06,0.71883494,1.7640954e-05,0.26792997,2.7294489e-06,1.3019703e-06,0.7812285,4.0139407e-06,0.103490286,0.79703224,0.06580178,0.09657625,0.06568859,0.70437074,0.06987976,0.2830092,0.05230538,0.08479875,0.5443042,0.053848565
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.07304017,0.00012978843,0.0919089,0.07670588,0.29344484,0.00026950196,0.23396716,0.00036723557,0.5448239,0.35248736,0.001391117,0.2800974,0.1444258,0.30288732,0.1760278,0.15190509,0.2518186,0.21707055,0.41694874,0.15237042,0.43978533,0.17785138,0.18636458,0.2101267
"10*(abs(np.exp(9.50042502446498-np.sum(array_x, axis=1))))",3.152838e-11,0.31275514,5.6435464e-12,1.1692822e-10,8.1173214e-13,1.0,4.958619e-12,6.7444397e-09,3.0970643e-12,1.25643775e-11,0.0031546184,1.1643246e-11,0.14580709,0.42111155,0.19173217,0.14981857,0.23527153,0.3024917,0.4026383,0.159913,0.4064927,0.16164176,0.25474966,0.22550516
"10*(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*4.104239858131136)))/np.sqrt(abs(np.amax(np.square(array_x), axis=1)))))",0.0005297716,0.0,0.03415131,7.571568e-05,0.11918566,0.0,0.21441247,3.13009e-11,1.0,0.007496316,2.0796003e-09,0.11540326,0.31522167,0.092682764,0.4501269,0.30861962,0.5773717,0.0944774,0.87838626,0.10802171,0.8743353,0.43836552,0.24103494,0.5713123
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.053897582,0.025204804,0.17097989,0.002409091,0.0569109,0.13999656,0.02681926,0.0029833852,0.0005718596,0.044326488,0.021546723,0.050886367,0.13399203,0.12616123,0.15531096,0.13692051,0.20540452,0.117717855,0.3659701,0.08223724,0.3740656,0.15322328,0.1463323,0.21507853
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.7729802,0.17554142,0.8104847,0.78089,0.8345901,0.0,0.9642297,0.26269355,0.9873508,0.81088036,0.37036923,0.83137137,0.66503114,0.3275598,0.7099138,0.63353664,0.75142294,0.33690417,0.84915096,0.3869442,0.8110808,0.70996237,0.5499599,0.7558176
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.12877099,0.010505113,0.29884678,0.12738885,0.4794143,0.009215511,0.93821293,0.00090362463,0.8331994,0.31461415,0.009664161,0.5255358,0.3006922,0.32114664,0.3466349,0.29599482,0.42716604,0.2982769,0.59089434,0.23142469,0.5696273,0.3553874,0.35002822,0.41225934
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",4.2343695e-10,0.99763834,4.722151e-08,2.3781704e-10,3.4239616e-08,0.38414428,8.635756e-09,0.0,1.9910392e-08,2.051011e-08,0.0041239103,3.4027895e-08,0.06030417,0.89357644,0.02085092,0.050343275,0.021865245,0.8197035,0.024225047,0.2446165,0.0133102415,0.03376323,0.588963,0.014518308
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.14467888,0.19572452,0.3194418,0.38257584,0.27453098,0.24401815,0.04388452,0.22843209,0.2768252,0.16247885,0.3210963,0.23282531,0.14382033,0.24480224,0.18375374,0.15626958,0.22660632,0.21711914,0.3549432,0.13037391,0.34730747,0.16703643,0.21688029,0.22947657
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.06660735,0.001459628,0.090601005,0.09534876,0.038462672,0.0047739865,0.075014755,0.00062972284,0.04071486,0.04153569,0.012124755,0.024523506,0.13657127,0.12672451,0.18268192,0.13406089,0.26439497,0.12219425,0.5568254,0.10130639,0.5770932,0.18966958,0.1475468,0.2625762
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",2.3949564e-05,0.9686279,0.0048291697,8.038898e-05,0.0010492178,0.6390835,3.626172e-11,0.30840716,1.0603656e-07,6.3769096e-07,0.77753174,1.3732102e-06,0.13977548,0.41462675,0.18409558,0.14992271,0.22869955,0.29829177,0.39269766,0.15355839,0.41037944,0.16102737,0.24707563,0.21700673
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.99694836,0.88664514,0.99686915,0.99858063,0.9997517,0.77678007,0.99991614,0.6319593,0.9994575,0.99887085,0.97147214,0.9992992,0.8632775,0.5198839,0.86498517,0.8605593,0.87615174,0.53708744,0.9257099,0.5750083,0.9217028,0.869691,0.8022546,0.89149994
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",3.3971612e-10,0.45625296,1.3471165e-11,5.304748e-10,5.992524e-11,0.70816785,8.36023e-11,7.509827e-09,2.7667276e-11,1.5797184e-10,0.049062274,8.031971e-11,0.14395982,0.5526969,0.14814013,0.14446466,0.14817952,0.49309134,0.19461963,0.23793165,0.14774762,0.13516796,0.38582143,0.15659793
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",0.026794003,0.00019493117,0.16091952,0.026623307,0.3392956,0.00045507654,0.73663193,6.2549702e-06,1.0,0.14710948,0.00032625187,0.29690167,0.19858658,0.061422158,0.336229,0.20489392,0.48475817,0.06072316,0.86850524,0.06592668,0.87704563,0.32093486,0.16307929,0.4626709
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.38196704,0.8137841,0.4467651,0.5729447,0.6080562,0.64058393,0.695735,0.30902827,0.71349585,0.76390475,0.42186368,0.7450444,0.12957945,0.3810666,0.17369679,0.15081419,0.21417747,0.27768576,0.36047083,0.15468965,0.41446617,0.16133553,0.22284159,0.18685767
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",3.708031e-10,0.88566476,8.677766e-08,5.47155e-10,2.1842065e-07,0.6608091,1.4668783e-06,0.023342866,3.101085e-06,1.5524216e-07,0.64579767,2.6644415e-08,0.08908714,0.28191838,0.11155358,0.07939809,0.14849451,0.23686194,0.34988815,0.12621175,0.34399307,0.095047414,0.20827502,0.15765668
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.9999294,0.84169877,0.9999931,0.9999208,0.9999976,0.0,1.0,0.949882,0.9999992,0.9999924,0.99809974,0.9999989,0.81671476,0.554663,0.8036668,0.81907517,0.814756,0.58399624,0.87583905,0.57779354,0.8804828,0.82003003,0.7861895,0.84133685
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.5874108,0.18234743,0.75152844,0.5957682,0.79649085,0.0,0.96886235,0.33813488,1.0,0.8444369,0.3289997,0.8860829,0.65840495,0.44520047,0.69473374,0.6609779,0.7250447,0.45532683,0.79925597,0.45951056,0.7746791,0.7124831,0.64533013,0.7403853
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",3.999657e-07,0.0,1.9654693e-05,6.603877e-07,0.0004674244,0.0,1.0,3.386239e-13,0.5346865,0.0005629613,8.441161e-12,0.0076753176,0.09907045,0.1327925,0.10407458,0.09368108,0.189708,0.09931481,0.44743222,0.065566,0.49035385,0.10701365,0.09766871,0.16804983
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.9330878,0.9622319,0.8985724,0.8185608,0.99186957,0.97171575,0.95273393,0.9607284,0.94780004,0.9257227,0.8745272,0.96587306,0.12515117,0.23314299,0.14787158,0.12936899,0.18436293,0.2064728,0.30983758,0.10823902,0.28506052,0.12859558,0.1961399,0.18310867
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.3602094,4.0745317e-07,0.05674432,0.065755434,0.23319532,0.067657106,0.062303703,0.0042041303,0.41595596,0.15066873,0.0029715584,0.028348196,0.021739576,0.56440634,0.042199653,0.04643625,0.04717556,0.4779374,0.10358102,0.12716694,0.12685142,0.036121603,0.3170323,0.050922655
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.3289245,0.17606024,0.64079404,0.24177054,0.7271858,0.19853328,0.44192398,0.111717835,0.20421906,0.26276994,0.25835302,0.26526076,0.19507422,0.25091127,0.23851362,0.2102278,0.2895219,0.23338489,0.4308742,0.15978673,0.41205758,0.23272996,0.25732464,0.29861972
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.7973304,0.11441827,0.78042865,0.7846561,0.8528366,0.022971861,0.93947625,0.22312145,0.9449422,0.85197496,0.36560476,0.88583595,0.8294257,0.48066357,0.8444638,0.8341902,0.8532261,0.4675849,0.90868753,0.5113006,0.9080316,0.8449564,0.761879,0.86937183
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",2.8289186e-08,0.37021038,1.982426e-09,3.1817127e-08,1.1490146e-08,0.5988524,4.571052e-09,2.3894236e-08,4.1881928e-10,9.5714464e-11,0.00063669024,1.0148736e-09,0.16458568,0.52631134,0.20663828,0.15503348,0.227739,0.42735657,0.33226672,0.2256365,0.29171652,0.16619469,0.33455312,0.21530163
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",2.5313546e-10,0.30961856,1.6748594e-10,2.0927447e-10,5.7396254e-11,1.0,1.9165479e-10,1.0134883e-09,1.2919216e-10,4.1491927e-10,0.0024711017,8.9466344e-11,0.06510329,0.8663541,0.026677117,0.058057677,0.027211731,0.79137856,0.030835293,0.24987537,0.017315643,0.040716134,0.5637989,0.019762972
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.9615016,0.93052745,0.87499344,0.9580798,0.9341249,0.87565756,0.8650002,0.96538544,0.9649183,0.97688913,0.9134451,0.9453853,0.37448406,0.47881374,0.40919793,0.37538463,0.44483644,0.47321007,0.4576663,0.39293605,0.45223668,0.41953796,0.4276282,0.42186138
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9987863,0.79592884,0.9985989,0.9977205,0.9990097,0.41176504,0.9998399,0.25655448,0.9996852,0.9976708,0.9436432,0.9965569,0.78568393,0.44712573,0.8120539,0.77716243,0.83283573,0.44604322,0.8902216,0.49690482,0.87062854,0.81816286,0.7065248,0.8451463
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.99986446,0.7128728,0.9999547,0.9997695,0.99915856,0.620569,0.99999815,0.9744301,0.9999983,0.9997532,0.99895173,0.99999005,0.1934957,0.49552676,0.24159813,0.17821455,0.26973268,0.40001374,0.38659224,0.23450637,0.34790832,0.1988233,0.3328846,0.25380743
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.0,0.0,0.0006026707,0.0,0.01583739,0.0,0.040881872,0.0,0.7275281,0.015359001,0.0,0.0035856045,0.19287707,0.24275587,0.21716507,0.18330944,0.27753627,0.21542732,0.43530074,0.15681684,0.43450385,0.20884426,0.21392494,0.27197656
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.99998885,0.8253316,0.9999995,0.9999944,0.9999998,0.0,1.0,0.9914643,0.99999994,0.99999976,0.9996316,0.9999996,0.7256678,0.3101528,0.7683325,0.7001796,0.8160439,0.31498316,0.9091263,0.38342285,0.88094085,0.7660268,0.5884979,0.832006
