,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.03252108,8.94689e-05,0.06660522,0.1396031,0.07467162,0.03427814,0.021480221,4.4119042e-05,0.32968053,0.07260547,0.0004480094,0.16948985,0.2720992,0.10500751,0.3370217,0.28708893,0.43878356,0.11153808,0.6992656,0.11865271,0.70398015,0.34376144,0.20198527,0.4538245
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",6.1731356e-11,0.36519742,1.07005715e-11,1.6305321e-10,1.795414e-12,1.0,9.091432e-12,1.1116721e-08,5.2043387e-12,2.4351318e-11,0.004850724,2.9379308e-11,0.1410441,0.41480088,0.18465759,0.15226819,0.23108087,0.29859182,0.3944594,0.15449876,0.41545293,0.16426659,0.24632856,0.21755064
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",9.21214e-09,0.93152386,5.5711505e-11,5.4032117e-09,1.4649786e-09,0.0018728651,4.5348436e-10,7.442104e-09,4.8920473e-10,9.911516e-10,0.004800564,4.691255e-10,0.038624916,0.7025867,0.038725555,0.05511019,0.03542232,0.65809405,0.0490342,0.1668308,0.04550483,0.04112952,0.4329249,0.028993648
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.999977,0.028063491,0.9999927,0.9999401,0.9999813,0.9025655,0.9999983,0.87617844,0.9999976,0.99998933,0.9969185,0.9999867,0.74163085,0.485373,0.76002073,0.7398582,0.7795882,0.5005837,0.8363014,0.51958144,0.82327974,0.77212596,0.69186735,0.79331
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",3.8306477e-10,1.0,3.2815584e-11,1.0260284e-09,3.4293943e-11,0.16427863,8.308134e-11,1.1571524e-07,5.373569e-11,2.810346e-10,0.092479825,1.7087314e-10,0.097691916,0.6723891,0.11453338,0.13784505,0.13936,0.61428434,0.18307602,0.27786267,0.20229967,0.11233165,0.49136108,0.14670086
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.00065112946,0.000120187506,0.054116253,0.14700069,0.104218975,6.061853e-05,0.1839086,1.9551071e-07,0.08287279,0.03728053,0.0007183527,0.03600732,0.17267224,0.42004374,0.18377604,0.16704829,0.20452464,0.37285268,0.27420488,0.20000583,0.22645047,0.16872853,0.31954053,0.19878124
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.44012758,0.0,0.8517124,0.6699973,0.92438585,0.14918058,0.8977167,0.43242365,0.90155935,0.8174089,0.470392,0.8206923,0.40730694,0.42669,0.5350412,0.47841516,0.5763327,0.38751155,0.71595556,0.33651856,0.7448861,0.49516055,0.567854,0.5692397
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.98405075,0.0015246675,0.02130043,0.108773515,0.038393937,0.0001902692,0.08650688,0.00013799952,0.12568371,0.07046415,0.0014606708,0.03942187,0.1395669,0.42993528,0.15285847,0.15138535,0.17455034,0.38988405,0.23643255,0.18627098,0.21079978,0.14126602,0.31789228,0.16857815
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",2.1323356e-10,1.0,7.235728e-11,3.6309244e-10,9.161318e-12,0.21109287,7.3224364e-11,6.905183e-10,4.944739e-11,9.501231e-11,0.0017075501,1.0103966e-10,0.102775514,0.6239532,0.11398512,0.1103553,0.12890242,0.55330163,0.1775291,0.26678205,0.16491754,0.110922754,0.46453685,0.13089223
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.1608848,0.33008316,0.05527433,0.3006549,0.08263092,0.11903139,0.30439925,0.39859286,0.06866945,0.10502687,0.26825598,0.17066157,0.20848075,0.18624963,0.24629451,0.2091897,0.3039281,0.17559081,0.46013212,0.1301901,0.44696295,0.24632663,0.20870751,0.3091785
"6.380864821029501+np.mean(np.sqrt(abs(4.734605681420659/array_x)), axis=1)+10*(np.sin(2*np.pi*1.6322377422270746+np.mean(np.sqrt(abs(6.876874185420023/array_x)), axis=1)))",5.3821882e-08,1.0,1.2374487e-09,1.6507103e-07,4.1388585e-08,0.2183979,1.7322183e-08,2.900898e-08,1.4257121e-08,2.257889e-09,0.0067241574,4.0897888e-08,0.08119958,0.5729003,0.09457113,0.09629762,0.10310207,0.4944776,0.146707,0.17680359,0.13436525,0.0853248,0.3517766,0.099654265
"6.4767225942539435/np.sum(8.267773816404523+np.cumsum(array_x, axis=1), axis=1)",1.0992418e-09,0.76353836,1.4636659e-10,1.6248463e-09,4.3329448e-11,0.6479144,6.461385e-11,3.5537923e-07,4.4385114e-11,5.807765e-11,0.46795222,7.1298724e-11,0.3100361,0.7609474,0.17116249,0.29535007,0.19390333,0.7007257,0.20522127,0.38765603,0.18434104,0.2404184,0.6442216,0.15985455
"6.488004116190699-array_x[:,0]-7.68751547296132-np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*array_x)/9.238191813705702)), axis=1)",0.04009686,0.004210772,0.28513157,0.106353216,0.24360926,0.00013635811,0.32764736,1.1835318e-05,0.31238624,0.20064825,0.0043320344,0.25137165,0.0835469,0.2167638,0.113570526,0.097309805,0.15408285,0.18364426,0.29716873,0.09514414,0.29369366,0.10335717,0.17233148,0.15884405
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",1.7899127e-11,0.41966298,8.566422e-11,2.5083835e-10,1.9161757e-11,0.22238111,3.2981493e-11,1.7037523e-09,4.86176e-11,3.345776e-11,0.8341144,2.0560127e-11,0.08976205,0.76318306,0.07069507,0.083494805,0.06911472,0.6688254,0.07754071,0.2684434,0.06218157,0.080631815,0.5218617,0.06268859
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",3.5466005e-10,0.9994173,1.5911077e-10,6.866427e-10,7.5972874e-11,0.48787177,7.1469136e-11,2.0010738e-09,5.511543e-11,4.3168027e-10,0.00065447186,1.1348027e-10,0.08151715,0.75343865,0.06771388,0.07844018,0.069409356,0.6550906,0.08168344,0.2569294,0.06749391,0.07496378,0.51775235,0.06373926
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.997965,0.5711506,0.99880517,0.9991864,0.999681,0.76146716,0.9998796,0.8268215,0.99968624,0.9989611,0.8957482,0.9998618,0.94020385,0.6058258,0.92798567,0.9378639,0.93406427,0.6084468,0.96797,0.6530596,0.968977,0.93377376,0.9038417,0.9475489
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",0.0013541688,4.5035736e-06,0.033141047,0.00095593766,0.08728035,1.1040694e-05,0.27506804,0.0,0.11013522,0.011565494,1.8833525e-06,0.034014735,0.023178073,0.7375954,0.02110453,0.031069346,0.01598413,0.6594262,0.026920702,0.121865004,0.016992796,0.020094577,0.4256152,0.017188964
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.81596565,0.6074159,0.8231341,0.73231214,0.82588583,0.70624816,0.756864,0.72342896,0.9876065,0.8385441,0.6966152,0.67630535,0.122842476,0.2550758,0.13772283,0.1207995,0.16188808,0.22112373,0.26356545,0.11061933,0.22161242,0.12429291,0.21517661,0.165474
"9.405402753746634/np.mean(array_x, axis=1)",0.9987222,0.8273168,0.9985372,0.9916735,0.9996139,0.9135596,0.99870145,0.27178797,0.9993802,0.99739766,0.93276227,0.9988287,0.7687852,0.49368694,0.77970475,0.765133,0.7993264,0.51113933,0.85321784,0.5350714,0.8434398,0.7901746,0.71006763,0.81157154
"9.581085752477387*np.sin(2*np.pi*10*(9.296385648505062-array_x[:,0]))*5.4212267409265955-np.mean(2.9210718984993633*array_x-3.9522495620335283*array_x, axis=1)+np.sin(2*np.pi*6.580607214176053*np.sin(2*np.pi*10*(7.52823279035496-array_x[:,0]))*2.0211088632485916-np.mean(8.567705743827538*array_x-2.957202551660858*array_x, axis=1))",0.7845979,0.8247689,0.687706,0.6872416,0.4873246,0.6219227,0.061371,0.8500713,0.029498031,0.7240603,0.7489595,0.4355704,0.18365623,0.28085363,0.21363027,0.17230842,0.24962339,0.24656591,0.36494163,0.15692979,0.3462275,0.19459067,0.24361865,0.24234815
"abs(4.837896874619414)*np.sqrt(abs(np.mean(9.707095626851094/abs((np.array(range(1, array_x.shape[1]+1))))-8.883643268886932+array_x, axis=1)))",0.36743593,0.0063841753,0.32831702,0.30597597,0.46828908,0.0066026477,0.8435142,0.0025466008,0.75447917,0.4153579,0.041932557,0.48267785,0.14410438,0.7072919,0.15474403,0.17204434,0.19284202,0.66865814,0.2135757,0.3769736,0.24440229,0.16720264,0.49674946,0.17181663
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",3.499331e-12,0.6386544,2.8716571e-09,1.3028101e-11,4.6059974e-09,0.5150934,2.6800402e-08,0.0,1.0016817e-07,1.9247994e-09,0.47491634,3.8116563e-09,0.06626584,0.87289387,0.02597827,0.057951815,0.027173435,0.79830545,0.029980455,0.25137964,0.017140595,0.040426325,0.56856686,0.018611547
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.18035068,4.499609e-05,0.18592429,0.08903574,0.3656799,0.00034609283,0.4110648,0.00029943444,0.30330333,0.1351999,0.002046704,0.80747294,0.10062233,0.53234684,0.13904884,0.13396978,0.1587909,0.4473426,0.24839868,0.21924728,0.29423743,0.13818535,0.32851315,0.1479277
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.21439953,5.5383944e-06,0.4337126,0.107692465,0.29880023,9.6333815e-06,0.66475314,0.00010377897,0.33892813,0.10091534,0.0013810479,0.3606482,0.10590976,0.2682616,0.14941299,0.097324625,0.2236132,0.22573902,0.4492166,0.14957367,0.44836974,0.12822296,0.21776545,0.21438782
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.0122995265,2.0471582e-05,0.20736864,0.120078355,0.05689056,0.000593775,0.19459248,0.00023416095,0.51185566,0.11410497,0.0015752488,0.5037714,0.1665091,0.48728448,0.21106462,0.15994218,0.23422952,0.39669883,0.34591043,0.21459043,0.3107571,0.16894211,0.318297,0.22293524
"abs(np.square(2.5355667714602355)/np.cos(2*np.pi*7.233510515381763+np.mean(array_x, axis=1)))",0.017323041,3.0012083e-07,0.01706227,0.0061081992,0.09100746,7.759248e-09,0.23385665,2.4858744e-07,0.23213261,0.07970612,6.979357e-06,0.17807657,0.1747306,0.52204865,0.22063008,0.16107309,0.2434408,0.4222383,0.35386452,0.23112923,0.31195036,0.17754576,0.33576533,0.22815277
"abs(np.square(4.313292518960655)*np.mean(array_x, axis=1))",0.12093653,0.00016062589,0.18158458,0.081934,0.19849072,0.0003528392,0.6833124,0.0004012641,0.74530745,0.2486185,0.0012435153,0.23465022,0.08075976,0.08913558,0.08751151,0.076876804,0.20444947,0.07330145,0.5208691,0.057099786,0.58826435,0.101177804,0.07094203,0.15920383
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.07405337,6.477565e-05,0.094942,0.052279342,0.5619504,7.918068e-06,0.17943996,4.200404e-05,0.59422165,0.074733034,0.000808111,0.15373945,0.111043215,0.63116026,0.12384175,0.122187845,0.1427308,0.55287296,0.1819572,0.27639538,0.17752466,0.12008344,0.480667,0.13361765
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",2.1827942e-10,0.74505246,7.476547e-11,1.7805671e-10,4.5482996e-11,0.1255546,8.559858e-12,1.4212918e-09,1.507853e-11,5.4038565e-11,0.722732,6.639307e-11,0.07334976,0.6976238,0.085372105,0.10179696,0.10724515,0.6530596,0.13922198,0.28707987,0.16374187,0.088718794,0.42637122,0.105411276
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",3.3498152e-05,0.9999891,5.165246e-06,9.803698e-06,3.867063e-05,0.74999803,7.1492886e-06,0.50000006,2.1518348e-05,4.128647e-06,0.7582217,1.4253658e-05,0.092285916,0.71947664,0.083668955,0.09226597,0.09012697,0.6253037,0.107106484,0.26635146,0.09309498,0.08985409,0.5092627,0.083232686
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",1.2131633e-10,0.4213695,1.9186314e-11,2.3616453e-10,3.9532834e-12,1.0,1.6865849e-11,1.7773846e-08,1.2238908e-11,4.6719968e-11,0.0068822834,4.5108917e-11,0.07891734,0.7352407,0.087834045,0.102912515,0.11197474,0.6859089,0.13646667,0.31620002,0.15497737,0.0868737,0.47632006,0.10412762
"np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)/7.480124362384182",2.4613085e-12,0.0,0.0006830601,0.0006830601,0.010710964,0.0010116755,0.0020210186,0.0006830601,0.0033426345,0.001948052,0.018990844,0.0054644807,0.100019634,0.691853,0.097851425,0.10265096,0.10326444,0.60032946,0.12656766,0.27085492,0.11555995,0.1017047,0.5009968,0.09847719
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",0.34254813,0.49466792,0.60394526,0.4565642,0.412709,0.28788698,0.46972752,0.4756335,0.58133304,0.59982395,0.62869644,0.2842599,0.6843854,0.36128098,0.72288144,0.68433326,0.7405861,0.37478718,0.8190178,0.40017074,0.79535687,0.73092484,0.6109715,0.7630956
"np.amax(10*(2.584566931078771)+5.457329956881971/array_x+9.928637414477175, axis=1)",0.95718974,0.996521,0.9779942,0.9611002,0.9937335,0.9912257,0.99713796,0.0,0.9975589,0.9819334,0.998638,0.9800376,0.1958298,0.49597034,0.2420221,0.18401301,0.26782307,0.41236082,0.37146816,0.24247111,0.33420116,0.19986084,0.33771452,0.2512234
"np.amax(5.05389397092544-np.log(abs(1/(5.990531756131132)))+np.exp(array_x), axis=1)",1.7670283e-10,0.89743733,8.9790475e-12,1.4585334e-10,1.0607052e-11,0.6430135,5.138805e-11,8.81799e-09,4.0988688e-11,5.454607e-12,0.6328362,6.6555095e-12,0.07767211,0.27596667,0.09894997,0.06926244,0.13262966,0.2293687,0.3344801,0.11640921,0.32770404,0.08451429,0.20423838,0.14309032
"np.amax(array_x+array_x, axis=1)*1.614039074877801+10*(np.sin(2*np.pi*np.amax(array_x+array_x, axis=1)*9.550318763761183))",0.05912289,0.94693166,0.00022855184,0.058630317,0.0010437173,0.88816535,2.7273438e-05,0.70276165,0.0013136659,0.0001926702,0.7690274,0.018233,0.23398544,0.65461373,0.19666925,0.23935544,0.20133129,0.59140694,0.20854115,0.35838392,0.18341903,0.22510089,0.52215356,0.18673442
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.6444981,0.6666991,0.7974603,0.7093818,0.8889299,0.66185236,1.0,0.0,0.9630659,0.7971645,0.5904379,0.8828815,0.16484067,0.51294565,0.21421766,0.20153172,0.23878871,0.4818953,0.28759453,0.28301993,0.28529215,0.19920737,0.3916813,0.23765898
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.028932756,0.0011058797,0.075406216,0.03739214,0.24930528,0.0025149293,0.80083114,0.0,0.64632845,0.047080938,0.003040782,0.3424344,0.39479533,0.20726945,0.4455664,0.38193777,0.53137386,0.20234928,0.7165695,0.20192716,0.6726913,0.4482709,0.32416221,0.5409434
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",0.18612164,0.47710845,0.028153196,0.00082322943,0.54899174,0.3695989,0.045414332,0.18695,0.23158981,0.3899581,0.37446505,0.07965306,0.120047376,0.7124321,0.09149107,0.1528623,0.08930986,0.7100783,0.10175819,0.2946209,0.10230278,0.12825206,0.53436875,0.076650366
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.012418746,0.35492644,0.015620252,0.0026139014,0.0048943837,0.083743595,0.0011169353,0.0131927,0.00042075038,0.003727872,0.9226053,0.019151827,0.16853936,0.47861585,0.21597466,0.15838887,0.24028002,0.3826581,0.3643659,0.20907956,0.3265482,0.17098124,0.31292325,0.22823511
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",0.0041297995,1.6931457e-06,0.021430014,0.0030823539,0.14255112,0.00059409864,1.0,0.0,0.54251605,0.039556548,9.02333e-05,0.124616265,0.7788303,0.40441203,0.81876117,0.7888351,0.8324482,0.39557964,0.901015,0.448775,0.887077,0.8165688,0.7027867,0.8538074
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.0020679021,0.9735986,9.93625e-08,0.0025550488,7.416803e-07,0.69011694,6.7525534e-08,0.0043600216,2.8941727e-07,8.41495e-08,0.18981668,2.1289615e-07,0.07524592,0.6686202,0.08936964,0.10697048,0.11295295,0.6201878,0.1476746,0.27297568,0.1743147,0.09148634,0.41298246,0.11113679
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.06042455,0.013892684,0.14571482,0.058906615,0.20167267,0.007853498,0.22493291,0.00014412489,0.34440237,0.07729762,0.12598376,0.09425963,0.17594422,0.44788373,0.17464843,0.16665685,0.19336869,0.40931106,0.24968866,0.22685312,0.22563526,0.17775097,0.354639,0.18674175
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.99999857,0.9683838,0.99999994,0.99999815,1.0,0.99646753,1.0,0.19481799,1.0,1.0,0.99653214,1.0,0.92186356,0.50830203,0.93270063,0.9184626,0.9450957,0.484029,0.97502226,0.585005,0.9704241,0.9259437,0.8422958,0.9485048
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",3.2908203e-05,0.0,0.002802451,8.705028e-05,0.03143812,0.0,0.830151,2.1088414e-11,0.8396711,0.014823014,3.2474062e-10,0.014986192,0.5778175,0.18384686,0.7005208,0.55473524,0.7940424,0.17270924,0.94224113,0.22032793,0.9311761,0.6635782,0.4604637,0.8046641
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.0920106,0.03459822,0.23927628,0.24569789,0.38167673,0.00037244914,0.36370897,0.02407965,0.9718606,0.5568801,0.034261975,0.30282342,0.1437422,0.17005797,0.18036972,0.14991942,0.23805936,0.14786959,0.4015687,0.10220724,0.3824715,0.17245571,0.1626354,0.23654306
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.23339383,0.0754181,0.20692918,0.4020797,0.14091553,0.26104882,0.28315297,0.13475701,0.34706184,0.06685309,0.1582218,0.2974856,0.17663825,0.20679438,0.21239874,0.18061155,0.25934598,0.19418243,0.38437748,0.13099782,0.3597681,0.20139423,0.21096088,0.27030304
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.019506421,0.07134587,0.07413041,0.16876222,0.08547942,0.0810948,0.086856954,0.21130334,0.033685718,0.017398026,0.1299606,0.014971407,0.09404739,0.1638303,0.12622857,0.10408956,0.16662732,0.13876788,0.32974502,0.074907765,0.3223271,0.109600075,0.14658839,0.17476805
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.0035583777,7.9973226e-08,0.037054107,0.030616043,0.18814619,6.2799845e-05,0.09909928,3.246935e-07,0.058367908,0.3302093,0.0002081768,0.041172802,0.20021817,0.6199523,0.19613759,0.22326222,0.1944807,0.5216476,0.23469627,0.296469,0.2362691,0.2172175,0.5307986,0.19692019
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x)), axis=1))+np.cos(2*np.pi*np.sqrt(abs(8.32163757275542)))",0.19274737,0.00013017764,0.11835791,0.17070945,0.14896825,0.001302382,0.11073014,3.0056393e-05,0.13296734,0.08925794,0.0018104976,0.1900707,0.17201532,0.17889057,0.1920205,0.16396056,0.27061564,0.15819779,0.42870122,0.11746845,0.42923665,0.19587846,0.1642731,0.24704333
