,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.077259935,0.20356597,0.09158774,0.01184212,0.00018944233,0.10653381,0.013058507,0.044729475,0.011821914,0.0807722,0.078601845,0.0019751613,0.28794786,0.30456477,0.27448595,0.23814489,0.21184145,0.3485169,0.16321842,0.3241046,0.38044947,0.3446857,0.31074834,0.20270376
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.040053524,0.025978677,0.09724496,0.017513411,0.05005149,0.040980432,0.097767204,0.040188532,0.009380551,0.09189076,0.17635262,0.009065371,0.16304195,0.15231617,0.20828387,0.40423074,0.6608832,0.14869288,0.29808915,0.15427992,0.13523518,0.17207173,0.15190668,0.5863091
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.12667243,0.1181385,0.21314715,0.03279827,0.02365963,0.039415393,0.012217854,0.05684888,0.08752334,0.028823337,0.15264598,0.0033215182,0.36347803,0.3952113,0.33829868,0.28017727,0.18021055,0.509047,0.18322024,0.44982234,0.5777431,0.4951417,0.44359505,0.18585855
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.070421584,0.045992926,0.2023018,0.03166775,0.0028393643,0.229013,0.007672699,0.06632129,0.11780893,0.11726681,0.025223559,0.0009342,0.18050829,0.17718115,0.20612238,0.29051387,0.4513915,0.19173168,0.19468907,0.18726711,0.17916447,0.20048495,0.17969054,0.37711298
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.27028018,0.038552128,0.2213896,0.191251,0.64594036,0.042011477,0.060736917,0.48172563,0.15185432,0.13985975,0.3453302,0.040862933,0.21788819,0.20317101,0.24956568,0.2982549,0.40783167,0.1956502,0.21871337,0.1997006,0.18331535,0.22147597,0.20223135,0.36890438
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.025264546,0.019578578,0.101980194,0.15725568,0.025089033,0.13273337,0.0014412162,0.12888305,0.08554554,0.18049644,0.10738938,0.03504749,0.47257558,0.4525955,0.4142012,0.50049853,0.3894199,0.440075,0.3823549,0.47120336,0.5039658,0.48932043,0.43373248,0.4489179
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.21777368,0.075226106,0.34443104,0.04582344,0.19833852,0.008496417,0.05306117,0.054651022,0.062288973,0.07309903,0.09516443,0.1709011,0.29915845,0.31341934,0.28261328,0.2516447,0.2281534,0.3418519,0.17415832,0.3229413,0.35686642,0.34116858,0.30674106,0.220142
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.39574245,0.34603262,0.3983891,0.49402103,0.3488047,0.45871797,0.5770189,0.36346,0.5460289,0.09537425,0.26604128,0.23918876,0.36473185,0.36540404,0.3430421,0.30619735,0.25172034,0.38417926,0.22224109,0.38351604,0.411518,0.3760168,0.36646852,0.25947112
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.009371246,0.029471558,0.12371818,0.027634908,0.07737275,0.00040469633,0.10500654,0.13346921,0.03021182,0.02229056,0.058747996,0.0258781,0.16159429,0.1490034,0.19173825,0.31650463,0.535388,0.13980614,0.20940612,0.15467189,0.12394004,0.15924087,0.13916191,0.45148414
"np.cos(2*np.pi*np.sum(array_x, axis=1)+6.942993238691299-np.round(6.963710206294426))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)+6.589598361297275-np.round(6.461293752457675)))",0.11643572,0.04744415,0.115293585,0.32194856,0.28898904,0.02462067,0.083131604,0.12584804,0.053725086,0.13386554,0.084429935,0.23011036,0.41046694,0.3966467,0.37841886,0.36469057,0.28751078,0.4158054,0.26655188,0.42113695,0.45855364,0.41126868,0.406132,0.30441636
"np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.046265468,0.082882166,0.059237864,0.39534655,0.021022825,0.046052568,0.075419925,0.19206801,0.088221565,0.1406726,0.022467596,0.034838125,0.3445153,0.3268948,0.3203837,0.29398045,0.24007721,0.34434545,0.19910526,0.34349096,0.36534432,0.34083882,0.32375526,0.23434798
"np.exp(1/(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.exp(1/(np.sum(array_x, axis=1))))",0.017864168,0.1689884,0.013243704,0.0072819614,0.00054858567,0.20212756,0.007041609,0.018138994,0.3135208,0.10317326,0.20696874,0.0023231073,0.29700294,0.26572305,0.27714485,0.49304706,0.6313142,0.3252991,0.22054182,0.32837895,0.3270346,0.30947548,0.2520481,0.5567052
"np.exp(4.897043622264713)/np.mean(4.790244682578936-array_x, axis=1)+np.cos(2*np.pi*-(1.041816780928425))+np.sin(2*np.pi*np.exp(7.334214496607307)/np.mean(9.022228622750562-array_x, axis=1)+np.cos(2*np.pi*-(4.1826753366044205)))",0.03039439,0.00010694269,0.0004423957,0.7282975,0.9041707,0.00076528377,0.21390924,6.4243024e-05,0.0004803763,0.00015256724,3.7482878e-05,0.89304554,0.19439068,0.14544171,0.15797766,0.51989746,0.58062816,0.18191406,0.24130014,0.15498333,0.20047863,0.20025396,0.16075732,0.5718085
