,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.6351918,0.8642943,0.0,0.11092679,0.26863617,0.5601872,0.41212127,0.25320205
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",4.4719196e-05,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.amax(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/8.543077505505213), axis=1)",0.0,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",4.591101e-09,1.0,0.0,0.19990054,0.26863617,0.5601872,0.41212127,0.25320205
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.057111662,1.0,0.0,0.036402673,0.26863617,0.5601872,0.41212127,0.25320205
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",1.0,0.9996285,0.033802446,0.010574304,0.26863617,0.5601872,0.41212127,0.25320205
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.026524521,0.19354858,0.010906682,0.9043258,0.26863617,0.5601872,0.41212127,0.25320205
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.0,1.0,0.018687898,0.1841842,0.26863617,0.5601872,0.41212127,0.25320205
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",2.7496162e-07,0.043415964,0.0,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.039605584,0.62019384,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.045465227,1.0,0.0019399703,0.024849847,0.26863617,0.5601872,0.41212127,0.25320205
"np.exp(np.mean(abs(array_x), axis=1))",1.0,0.18712695,0.0,0.0034931647,0.26863617,0.5601872,0.41212127,0.25320205
"np.exp(np.sum(10*(array_x), axis=1))",1.1798058e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.log(abs(7.271692162907437-np.sum(5.424691868163087-array_x, axis=1)+6.036821793888567))",0.37554458,0.86925113,0.0,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.log(abs(np.cos(2*np.pi*8.295002409373273)+np.cos(2*np.pi*3.9921664978031313)-np.sin(2*np.pi*np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*1.8936006398241454)+np.cos(2*np.pi*3.216635060675176)-np.sin(2*np.pi*np.mean(array_x, axis=1)))))",0.28788322,1.0,0.047589358,0.64384204,0.26863617,0.5601872,0.41212127,0.25320205
"np.log(abs(np.prod(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.0,1.0,0.59024113,0.62316746,0.26863617,0.5601872,0.41212127,0.25320205
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.9008517,0.646422,0.6715907,0.31855687,0.26863617,0.5601872,0.41212127,0.25320205
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",2.5912348e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/abs(9.485121246822311-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.square(np.square(abs(8.065615159973609)-(np.array(range(1, array_x.shape[1]+1)))*array_x-abs(4.330258201939978)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0448956,1.309258e-06,3.5877417e-06,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean((np.array(range(1, array_x.shape[1]+1)))+7.891512983072608*1.2487499011326517/array_x+array_x-9.66972329926717+array_x+np.square(4.361047452117042), axis=1)",1.0,0.9999966,0.0,0.9999974,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(-(np.cos(2*np.pi*array_x))*4.997927111421817, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x))*2.688623115885456, axis=1))",0.0,0.36437917,1.0,0.0005121931,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(array_x))))*np.sqrt(abs(5.930625599610248)), axis=1)",1.0,0.18389706,0.0,3.61268e-05,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(-(np.exp(8.230754467827136)*np.exp(np.sin(2*np.pi*1.716835685412023*array_x))), axis=1)",0.009120981,0.14081685,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(-(np.square(6.083713140459851+np.exp(3.5367091504337655+array_x)/array_x-4.312427464136128)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.square(3.96680987462679+np.exp(3.004536806187757+array_x)/array_x-1.288464214977954)), axis=1)))",0.99999964,0.9999845,0.49999994,0.99997455,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(1.0119096264986331/array_x-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.3845752333406134/array_x-array_x, axis=1)))",0.51943904,0.0,0.9948689,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(1.2225427259125938+array_x-6.564567735853158*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.100175762245911+array_x-4.919140572862549*array_x, axis=1)))",1.235279e-06,0.0011254587,6.612175e-05,1.5534408e-06,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",0.0011962213,1.0,0.0,0.26045454,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(1.9139448277783622/array_x+3.3977834087432117+9.051161432469021+6.991544874027465*array_x-np.cos(2*np.pi*array_x), axis=1)",0.9640431,0.5798968,1.0,0.47521284,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(1/(np.sin(2*np.pi*4.780638557387219*array_x)), axis=1)",0.24524355,1.0,0.8359474,0.8392481,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(1/(np.sin(2*np.pi*np.square(5.12215771385857)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))*3.424197338803113)), axis=1)",0.8720163,0.86646575,0.9531121,0.70400727,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*9.517754969753216-4.655647364815263)*10*(array_x-array_x*6.456308815208754+7.306501354911298-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*6.024473894825386-7.321999405730811)*10*(array_x-array_x*9.600054225972693+2.1289040972456554-array_x), axis=1)))",0.00010160152,0.0,1.0,0.00010017076,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(10*(-(4.7032371270873075/(np.array(range(1, array_x.shape[1]+1)))*array_x+2.9948434833234017)/10*(2.6509970740671815/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.436633768433201)), axis=1)",5.105305e-07,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(10*(6.677121695499949)-np.round(9.51035144826581)+np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(7.002193027097392)-np.round(2.9787286407590585)+np.sqrt(abs(array_x)), axis=1))",1.6406893e-05,0.030376827,0.0,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(10*(np.sin(2*np.pi*7.2272300445091275))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+np.square(np.exp(8.961013525504509)), axis=1)",0.0048181303,0.0745546,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+7.632387753653465)))/8.775749434664174-(np.array(range(1, array_x.shape[1]+1)))/8.79180019292151), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+9.625064400578767)))/9.510208041530195-(np.array(range(1, array_x.shape[1]+1)))/5.421454224280444), axis=1)))",0.0,1.0,0.99175775,0.18236472,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.0,1.0,0.8378352,0.7354965,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.0,1.0,0.43376625,0.25337753,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(2.0832226893078314/np.square(3.1463843752693914)/array_x*array_x+4.081581503151039+np.cumsum(array_x*1.060195080607825, axis=1)+array_x, axis=1)",1.0301083e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",1.0,0.99999875,0.0,0.99996674,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",4.7731277e-07,1.650602e-10,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(5.77147858565402/np.sqrt(abs(np.exp(array_x))), axis=1)",1.6514728e-05,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.017462248,1.0,0.38368607,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.9999995,0.9999666,0.0,0.9999926,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(7.905220860660152+array_x+9.36687100155696, axis=1)+np.sin(2*np.pi*np.mean(1.0747513643011692+array_x+2.4751350741128504, axis=1))",8.786393e-06,1.0,0.0,0.063082725,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",2.3375965e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",2.8400202e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",1.0,0.034992952,0.0,2.139398e-05,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(9.40027867493161*np.square(9.942628867187858-abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(6.33847115370258))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.5845749,0.0067995717,0.48807728,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(1/(array_x+7.881836415301213*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(array_x+1.7120790385229467*array_x)), axis=1)))",0.0,1.0,0.043789495,0.1572546,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",4.0202194e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.0,1.0,0.34521675,0.3679401,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",0.0,1.0,9.963621e-05,0.47420847,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(array_x+abs(1/(9.79106722415463))-np.sin(2*np.pi*10*(array_x))), axis=1)",0.0,1.0,0.8621221,0.061769094,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(array_x-np.sqrt(abs(8.963570600410232))), axis=1)",1.0,0.12446928,0.00056675443,9.917344e-05,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.8352974,1.0,0.0,0.016010346,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",1.0005488e-05,0.7702239,0.0,0.9227091,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x))))*9.608582028097159), axis=1)",0.0,0.4614788,1.0,0.0626396,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(np.exp(np.sqrt(abs(np.sqrt(abs(array_x))*array_x-np.round(7.896861734362384))))), axis=1)",0.86977774,1.0,0.056232076,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(abs(np.sin(2*np.pi*-(array_x))), axis=1)",0.01465411,0.28892696,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(array_x+1.4249437462877181/array_x/2.1495781530611624-2.5464947641619893, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.773585337960402/array_x/9.596225098784213-3.5972021780305954, axis=1)))",0.8260533,0.0,1.0,0.99650025,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(array_x+7.6144238034966545*array_x*array_x-4.879247884060909, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.919400416252927*array_x*array_x-7.03095999545354, axis=1)))",0.77537555,0.48380297,0.0,0.2888671,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",0.0,1.0,3.1904486e-07,0.21136868,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(array_x+array_x*4.8584565083533064, axis=1)/np.sin(2*np.pi*array_x[:,0])-5.822041725968973/array_x[:,0]*np.square(8.49719593984194)",1.0,0.9999778,0.0,0.9999858,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(array_x-5.180246163946335*abs(5.6908601055181816), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.638807951045516*abs(7.4218856792282395), axis=1))",2.3488496e-05,0.3324734,0.0,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(1.6254043978076194-array_x/1.363713806569796))*np.sqrt(abs(np.cos(2*np.pi*np.square(1/(2.288619320964329)-array_x))))+2.9762114969405755, axis=1)",0.0002925673,0.003505678,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-4.915996326354453-(np.array(range(1, array_x.shape[1]+1)))*array_x/2.1473412953678173), axis=1)",0.005507894,0.6740894,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",1.0,0.029623598,0.000103970335,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*1/(6.083567492495602+array_x*6.325381671941924))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(7.481326247274983))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(4.143184676099494+array_x*2.5445869180843483))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(2.6932567944335712))))), axis=1))",0.010580999,0.6338189,0.046274666,0.61203665,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*1/(array_x)+7.879614883272744-1.0361871049160296+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(array_x)+6.350968806384167-6.871666002253288+array_x), axis=1)))",0.3050888,0.33279774,0.3644094,0.37187997,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*10*(6.806488795340471))+np.square(np.sin(2*np.pi*7.013159573066975-np.square(array_x))), axis=1)",0.0875866,1.0,0.0,0.01013749,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*3.9048885787922774/array_x), axis=1)",0.00035490538,0.5694389,0.8461152,0.0034478127,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*5.162571186692496/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.613397521040437*8.412471413036196-(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*np.exp(np.square(5.0814099651203595-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0,1.0,0.5552216,0.019336646,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*9.719327237882293-np.square(array_x+2.452679226212827)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*7.155179254197837-np.square(array_x+6.83624206362156)), axis=1))",0.0,0.4227211,1.0,0.227699,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*array_x)*4.171938891867086+4.3761693545918385*-(8.538830170018379)-array_x/2.971704033456576*2.012976725214351, axis=1)",0.00022842806,1.0,4.6417e-06,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*array_x)*np.square(1.013161036841413), axis=1)",0.0042761373,0.021290248,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.015893668,0.9097145,0.7131438,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.exp(array_x)+np.round(9.168315285983981)), axis=1)",1.0,0.053921,0.0,1.668204e-05,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x-9.119503423457882))+np.square(np.exp(2.8720976086136876)), axis=1)",0.015580402,1.0,0.64831364,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cos(2*np.pi*np.square(6.203099470371639+array_x)*8.365005956149066+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(6.89379237691138+array_x)*1.0242333257804779+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.0071111056,1.0,0.24277627,0.07978238,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(array_x-4.907138308356894/array_x-2.9058735305708834, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.9677416829768077, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x-3.8348707152808132/array_x-8.384185043741788, axis=1)+np.sqrt(abs(np.cos(2*np.pi*array_x)))-3.1092532847189362, axis=1))",1.0,0.9999974,0.0,0.9999774,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+4.841507179455036+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x), axis=1), axis=1)+8.155099040006093)",0.0,1.0,0.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1)/3.5745776152350954, axis=1)",0.00456678,0.009109048,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.cumsum(np.sqrt(abs(8.141925247070482/1.5411685402520887+array_x)), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(1.4884630689912417/5.524274945320917+array_x)), axis=1), axis=1))",0.01228607,0.0,0.7898051,0.48058298,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(1.4714549260570484-array_x*array_x), axis=1)",5.3998494e-05,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(abs(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(8.63572923968006)))*array_x, axis=1)))-1.2876789192617561, axis=1)",0.29268247,0.05263468,0.0,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(array_x-array_x/7.804745318377711), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x-array_x/5.133569247869393), axis=1))",0.20750277,0.017465657,0.0,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.exp(np.square(np.log(abs(6.951395902106314+array_x)))), axis=1)",2.5947604e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",0.016457664,0.011353159,0.0,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.log(abs(10*(5.768055613268273-array_x)))*3.120860492898731*array_x-np.sin(2*np.pi*array_x-7.422491926648283), axis=1)",3.1056404e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.log(abs(10*(array_x)*np.sin(2*np.pi*9.60339632719392)/np.exp(np.sin(2*np.pi*np.sin(2*np.pi*8.788928172298913)*array_x+3.0089989163075304)-1.7786616324301263))), axis=1)",0.0,1.0,0.40758115,0.33806443,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.log(abs(3.105058001877611-np.sin(2*np.pi*array_x))), axis=1)",0.0032596232,0.016330678,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.log(abs(3.7547342365910272))+np.cos(2*np.pi*array_x*8.350824928938009)+4.701283299041695+1/(np.exp(np.log(abs(6.906930030336649))-array_x/5.9107445545137836)), axis=1)",0.14461097,1.0,0.4924302,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.mean(np.log(abs(3.954517230344348-(np.array(range(1, array_x.shape[1]+1)))*array_x))-5.106215061783253, axis=1)",0.0,1.0,0.5396095,0.4472616,0.26863617,0.5601872,0.41212127,0.25320205
