,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.08637424,0.053834412,0.040722985,0.10315921,0.17694725,0.20120181,0.025009748,0.08874405,0.20291132,0.27149156,0.04905937,0.10757833,0.42180496,0.43678504,0.42125872,0.43050647,0.45244554,0.4280945,0.45474085,0.36167738,0.43006402,0.45060012,0.42227268,0.41842404
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.20191059,0.17952433,0.21079776,0.6960946,0.9117453,0.21307555,0.8805377,0.079192445,0.19726036,0.15594609,0.16585861,0.20484039,0.6555134,0.26117024,0.6707211,0.9049753,0.91697615,0.492271,0.9492758,0.7723152,0.46085185,0.47057578,0.28410167,0.5038251
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.12153168,0.1741631,0.29362556,0.006002849,0.09627072,0.12209212,0.06424819,0.029098557,0.11101274,0.21282698,0.04395503,0.02977554,0.3346575,0.15990789,0.29749212,0.77268595,0.7396025,0.18153334,0.59506035,0.45281917,0.24014069,0.24278578,0.15263848,0.18159507
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.7345821,0.32956135,0.7493426,0.99979615,0.9998903,0.40289482,0.99970204,0.9997946,0.45493475,0.50056535,0.0,0.089598455,0.45750073,0.13284387,0.37110877,0.9230715,0.9032751,0.18951254,0.80662066,0.7186584,0.27932373,0.23984389,0.08654964,0.19770738
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",0.004888953,2.006024e-05,0.017879847,0.39795876,0.626206,0.00022828166,1.0,0.08982783,0.0004396827,4.2251406e-05,5.1031275e-05,0.00043405866,0.12464879,0.15780534,0.16610867,0.45663074,0.49482104,0.16094837,0.76513696,0.16603021,0.1656894,0.16277333,0.22443677,0.19199805
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.29634777,0.027614398,0.18860349,1.0,0.9962453,0.04361651,0.9204563,0.7306491,0.13118193,0.088291146,0.0,0.02268071,0.43462822,0.08978104,0.33870628,0.9495306,0.9331098,0.1407232,0.82088953,0.75734407,0.23634094,0.18142912,0.05085466,0.15152389
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",0.99641186,0.9997836,0.9999008,0.9695261,0.7465347,0.99969906,0.99961543,0.0,0.99844396,0.999556,0.99999994,0.9994242,0.8353618,0.8462916,0.84087443,0.7229539,0.76622623,0.8552578,0.82583815,0.6582651,0.82784736,0.851354,0.8588498,0.8442411
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.99990946,0.9992191,0.99589103,0.7875735,0.9655225,0.9988581,0.9722162,0.9711134,0.9975545,0.99996823,0.99901795,0.9989441,0.7514717,0.75805867,0.75635844,0.6986068,0.7329139,0.76476246,0.77844,0.6471136,0.7469643,0.76870507,0.7409578,0.7677325
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.75,0.5,0.25,0.0,0.0,0.5,1.0,0.25,0.25,0.0,0.0,0.5,0.7979868,0.81404155,0.8074913,0.73862034,0.77019346,0.8176428,0.8196821,0.6870212,0.80322033,0.82423085,0.81211,0.8282004
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.99983144,0.43276423,0.992742,1.0,1.0,0.4829546,1.0,0.9999995,0.92788273,0.77423733,0.23834254,0.19759806,0.7828194,0.7698781,0.7885107,0.75366867,0.78525084,0.78803366,0.81979513,0.6910715,0.7676436,0.78964823,0.7545635,0.794892
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.085965134,0.52928567,0.12778856,0.09627782,0.091206506,0.47310135,0.19271961,0.0052618203,0.4459408,0.23675588,1.0,0.46184614,0.11114072,0.4792087,0.14713483,0.18420337,0.18183374,0.29758325,0.3890802,0.06754735,0.28164506,0.27403864,0.5741855,0.3434842
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.9122829,0.9687066,0.98346055,0.78799105,0.80720806,0.9757574,0.93991977,0.73678875,0.9496496,0.9696601,0.99578804,0.9923141,0.38664606,0.36923927,0.38938853,0.64284915,0.6178093,0.34998643,0.6753723,0.41596046,0.36467692,0.39751333,0.41060188,0.36724544
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.15454328,0.34934068,0.3928111,0.65467334,0.6104998,0.38524088,0.98848945,0.16017349,0.39826098,0.37873888,0.3350743,0.45964757,0.49790785,0.26393664,0.5340966,0.8020158,0.83261436,0.41716975,0.92170775,0.5861313,0.39766833,0.38908616,0.31607768,0.4369908
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.9088333,0.9915728,0.98898554,0.76964587,0.38861802,0.9948259,0.93541944,0.21330969,0.9706168,0.98529,0.9948213,0.9594114,0.84373605,0.85196537,0.84902316,0.7376809,0.7811476,0.8612828,0.838627,0.6700659,0.8351178,0.85813004,0.8663831,0.85178167
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.09749865,0.0013587876,0.061157938,0.24549611,0.06361041,0.56354076,0.12106103,0.059080478,0.22373344,0.4751622,0.090821184,0.7497305,0.21653086,0.34811613,0.23044695,0.19042714,0.23447037,0.2904641,0.26585934,0.14715552,0.29109123,0.2645835,0.32071626,0.31547096
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",0.029238217,0.0002253903,0.0072812657,0.9163984,1.0,0.0022872014,0.48789206,0.15097374,0.0021747267,0.0036758464,0.0006628526,0.0022995842,0.22746976,0.13728318,0.2042517,0.68709284,0.60769886,0.15142302,0.4701012,0.35952467,0.18300948,0.17922053,0.13404012,0.14517371
"6.8364257177770575/np.amax(np.log(abs(1.9023768659812559))-array_x, axis=1)+np.sin(2*np.pi*5.982642054263427/np.amax(np.log(abs(4.066698454443239))-array_x, axis=1))",0.047844,0.026970228,0.25953358,0.03397686,0.004991804,0.08968003,0.564556,0.01196367,0.02943197,0.04265537,0.08469287,0.11593638,0.3179926,0.11036235,0.33859006,0.8025048,0.83141893,0.17933875,0.88912547,0.46983778,0.18124568,0.20214398,0.13038673,0.19034381
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.37653297,0.0071566347,0.46224105,0.97270316,0.9590223,0.1488561,0.9999955,0.767485,0.08928912,0.08093363,0.01650021,0.13540165,0.46366528,0.055825163,0.47951558,0.9484369,0.96024805,0.19246797,0.97746253,0.79468596,0.19337742,0.18136969,0.056874804,0.21773145
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.9945758,0.98034066,0.95723826,0.22624557,0.8158776,0.9962167,0.9664456,0.8483302,0.9860153,0.9853386,0.9997693,0.9950337,0.82770514,0.83676827,0.83158916,0.6983798,0.73694223,0.85072166,0.80424005,0.6530608,0.822877,0.8448249,0.8424921,0.83724415
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.35897437,0.0,0.35416666,0.92820513,1.0,0.0,0.8666667,0.6770833,0.083333336,0.07692308,0.0,0.075,0.460683,0.25205356,0.43896297,0.70700085,0.73995954,0.32888106,0.72588027,0.50947565,0.31226832,0.3137095,0.22108619,0.31913617
"9.722287504246163+np.amax(np.square(array_x), axis=1)+10*(np.sin(2*np.pi*4.45097123679505+np.amax(np.square(array_x), axis=1)))",0.052052382,0.48092005,0.00044418275,1.1108298e-06,7.618882e-05,0.010955203,3.551371e-05,2.5528909e-05,0.09586943,0.05958919,0.25431955,0.04509197,0.27859917,0.6497516,0.3170372,0.26768807,0.24586956,0.5025866,0.43558875,0.17011748,0.48332545,0.47374636,0.69004124,0.5140612
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.07468742,0.013186512,0.07843066,0.057062406,0.1472886,0.482346,0.1258479,0.06173808,0.21754949,0.12329942,0.1326612,0.045869544,0.30619112,0.27880502,0.29977906,0.6087791,0.5718827,0.2564774,0.56716096,0.3454384,0.27382755,0.3005109,0.29937506,0.25456402
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.32875127,0.3738584,0.087980874,0.60502714,0.24765843,0.11860519,0.23664726,0.36187848,0.14049618,0.12324092,0.3539747,0.310791,0.4103361,0.4110506,0.4071709,0.34946883,0.3882169,0.42333013,0.3590876,0.35200104,0.43371126,0.42023,0.3471935,0.43038547
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.5031171,0.44994986,0.3683081,0.17809872,0.06318957,0.1717078,0.15866666,0.03546023,0.053998213,0.22649811,0.10890183,0.4276994,0.14747556,0.43256184,0.15837793,0.221256,0.21602312,0.2884172,0.35611147,0.10805494,0.27924275,0.26988855,0.4668223,0.32905495
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",0.21935683,0.46509936,0.3070665,0.099282466,0.060623024,0.11222284,0.12915406,0.076504014,0.21776517,0.34181827,0.16332921,0.40281117,0.14034535,0.43143278,0.15087779,0.20889483,0.2062941,0.28104678,0.34412882,0.1027066,0.27668858,0.26067033,0.46105626,0.3271183
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",0.42495158,0.5866593,0.5521793,0.268742,0.40106106,0.5825424,0.67446727,0.2022642,0.51951754,0.7227294,0.5243862,0.5549753,0.39181614,0.1293348,0.31095946,0.9145024,0.8812953,0.16642246,0.74974734,0.69689614,0.25536788,0.21470001,0.08186341,0.18514217
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",0.14230935,0.40473634,0.5366659,0.35058638,0.39591908,0.40289372,0.27922815,0.33290023,0.4826329,0.2624925,0.57564133,0.35399544,0.35033572,0.4235087,0.36534694,0.39773962,0.39147866,0.40898094,0.4549946,0.25876498,0.37969238,0.42805877,0.45389584,0.39144984
"np.amax(1.4873277777393856/6.454883017185857+array_x, axis=1)+np.sin(2*np.pi*np.amax(6.368565749610128/1.9569719204718778+array_x, axis=1))",0.75677675,0.0,0.70830446,0.7106261,0.9791299,0.3972821,0.99976593,0.7106282,0.64887595,0.3438095,0.95950204,0.67139965,0.3512929,0.57688504,0.3924661,0.35008967,0.37458763,0.50882286,0.63311005,0.22689037,0.5037453,0.4787863,0.65099823,0.5070572
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",0.03652802,0.743644,0.018771222,0.00024879217,0.00015834291,0.0715267,0.00042179777,0.0061124517,0.1598472,0.02650083,0.097828075,0.059050746,0.23290887,0.6470667,0.2607309,0.23880461,0.21566834,0.45824865,0.40869737,0.14819452,0.45797473,0.44054136,0.68073976,0.50153214
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",0.75146,0.6255395,0.6944936,0.7608226,0.82128125,0.39486519,0.7095689,0.79653436,0.5499422,0.8532704,0.04416055,0.3152612,0.5735942,0.5266377,0.5261535,0.7222105,0.69525135,0.50017685,0.6730515,0.56025237,0.5327461,0.5474403,0.45327044,0.50110143
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.69549096,0.8348714,0.69632334,0.45783365,0.35052314,0.6350792,0.6699884,0.22376049,0.7220411,0.81939775,0.70667434,0.6415322,0.6659651,0.75227696,0.67517674,0.5498782,0.5704855,0.72679955,0.6564052,0.5242381,0.70698905,0.72896063,0.7436307,0.71589637
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.3941172,0.65570223,0.4539647,0.81249595,0.6843298,0.50210553,0.3830042,0.16466674,0.60723335,0.6031137,0.4856632,0.48210377,0.79910237,0.82233554,0.80785245,0.7167848,0.75544477,0.8216912,0.81148535,0.6698706,0.8064818,0.8277282,0.81978106,0.82659376
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.08815813,0.21115305,0.07306331,0.0002217243,0.020084195,0.45899993,0.008648019,0.0,0.09390859,0.009844831,0.23573607,0.20523627,0.38018686,0.69251794,0.40175056,0.29583088,0.28267664,0.5876616,0.44558626,0.21661338,0.5470234,0.54981434,0.7236259,0.563378
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",0.43350583,0.6009686,0.5649675,0.26825207,0.19043884,0.43186074,0.5384326,0.4273001,0.7452413,0.55619025,0.5028825,0.6168037,0.75414824,0.76621187,0.76106226,0.6988992,0.7245682,0.77449304,0.7731473,0.64838976,0.75371754,0.77523667,0.7548776,0.77724373
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.85361683,0.80460256,0.7932557,0.72089267,0.7666976,0.5240775,0.65473443,0.33923835,0.7029605,0.87813467,0.7208732,0.6334268,0.44929323,0.5774656,0.45693588,0.39594522,0.37931517,0.5392744,0.4742246,0.3487831,0.5176297,0.5229487,0.56646943,0.52667046
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.5833333,0.5833333,0.6666667,0.9166667,0.6666667,0.5,1.0,0.6666667,0.5,0.16666667,0.41666666,0.5833333,0.3638538,0.4878895,0.3899245,0.39956534,0.4203141,0.4592231,0.63797224,0.29095578,0.46148792,0.4428658,0.5306115,0.45319292
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.12206945,0.71924955,0.3352099,0.16680017,0.048234995,0.44052133,0.28318238,0.0011342836,0.5290827,0.38545138,0.75741714,0.277307,0.23156828,0.2240833,0.23649494,0.4224626,0.40260503,0.22556938,0.3445359,0.23053558,0.22269952,0.24027996,0.23310655,0.21200074
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",0.41831613,0.7084114,0.24350284,0.6293433,0.5197519,0.7784715,0.6718645,0.010478626,0.48386946,0.57083726,0.8298889,0.6671325,0.42864144,0.36202148,0.37495336,0.70830476,0.650009,0.34516943,0.61442256,0.5022537,0.39770362,0.40129268,0.30153614,0.36313704
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.5780661,0.54025066,0.68106425,0.3020944,0.4678335,0.67672616,0.3433844,0.10038635,0.35984337,0.41057557,0.4887078,0.40747577,0.2542441,0.20422521,0.25434095,0.46832034,0.47361842,0.21355195,0.4147406,0.2680545,0.21073969,0.23365232,0.20786083,0.19685888
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",0.7085116,0.9099131,0.6068767,0.6699838,0.70364183,0.65683234,0.8867297,0.05925708,0.6542586,0.87248784,0.94913167,0.7083461,0.6677352,0.83444357,0.69966424,0.474243,0.49748707,0.7872226,0.65872496,0.45947242,0.77077854,0.7966236,0.8568508,0.78626883
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.042166505,0.05328535,0.026502026,0.0050179474,0.0024975792,0.03924432,0.017074337,0.0032215358,0.04151463,0.026378296,0.23241912,0.08782886,0.30160156,0.030710148,0.1980815,0.932126,0.90559024,0.060164727,0.59190696,0.7064824,0.12478178,0.06492571,0.011461128,0.061798044
"np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-6.718191160124967+np.square(6.035478979002345), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-7.725862383127707+np.square(4.291154123101823), axis=1))))))",0.08929511,0.026753036,0.027525986,0.073025234,0.1094961,0.064297006,0.0487871,0.022735965,0.05123995,0.014242023,0.120044604,0.08322274,0.36551484,0.33294922,0.357774,0.3933423,0.42054203,0.33964208,0.35860845,0.31878787,0.35809815,0.37114725,0.29264572,0.3366407
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.44722158,0.16321528,0.03420087,0.021514235,0.010819807,0.12725271,0.028832177,0.014255037,0.16263664,0.1118049,0.07068655,0.101698704,0.3098421,0.41995525,0.31246662,0.2774386,0.30065557,0.3785257,0.3274035,0.24272604,0.38367423,0.35903773,0.3733002,0.39623865
"np.cos(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)-2.354239689628258+np.cos(2*np.pi*2.693850305302142))",0.071426734,0.023216931,0.34981486,0.045413617,0.117883734,0.00863205,0.037786815,0.030001005,0.3405445,0.026761612,0.11689793,0.20009634,0.2629892,0.114749976,0.27133957,0.43159574,0.5385398,0.14736517,0.36488244,0.2783225,0.16874681,0.1655532,0.08636967,0.13450246
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.19206749,0.19926716,0.3978295,0.27054387,0.303045,0.23543869,0.22072926,0.20217052,0.11532075,0.23674743,0.30488032,0.21807323,0.4857711,0.5314008,0.47598806,0.46625614,0.44518328,0.51972234,0.5092832,0.38351163,0.49857274,0.5260374,0.5013508,0.48864672
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",0.78761965,0.17955716,0.64449346,0.052454792,0.009956287,0.04651266,0.26545784,0.015577476,0.12066009,0.21135494,0.015395996,0.19330077,0.30527094,0.29444346,0.30206123,0.307012,0.34479374,0.30348036,0.27976814,0.2499273,0.3109133,0.3088238,0.24831161,0.29878053
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.0862536,0.16030914,0.05579092,0.10947767,0.28818357,0.09077682,0.03825853,0.13777372,0.058929265,0.054795608,0.04385823,0.08853685,0.19805372,0.22508533,0.23485862,0.29470778,0.36340392,0.22974974,0.5011709,0.18659945,0.23252064,0.19716536,0.22557965,0.26547185
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.09905283,0.06419418,0.099605575,0.15773237,0.14515434,0.055242904,0.10369709,0.19903316,0.19005778,0.09031276,0.026938234,0.2799248,0.28768563,0.19850755,0.26933876,0.44038087,0.43207863,0.22603254,0.28717828,0.32070962,0.26651087,0.23405395,0.13664469,0.2253975
"np.cos(2*np.pi*np.sum(3.8143292013189125/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.186393913963771, axis=1))",0.056939684,0.08980549,0.2832386,0.05604956,0.091389716,0.048141662,0.049391117,0.118137196,0.20478961,0.040656798,0.023927923,0.05437768,0.27317065,0.19579284,0.25412902,0.4077652,0.40350276,0.21576415,0.25540045,0.3106373,0.26398218,0.21805418,0.12194278,0.22164382
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.0974055,0.0013573513,0.06109716,0.24539621,0.06354736,0.56354016,0.120994136,0.059057433,0.22362426,0.47516155,0.090733774,0.7497304,0.1779025,0.2917049,0.18839486,0.17289238,0.22028801,0.23968953,0.22313417,0.12104665,0.23566546,0.22068998,0.2654837,0.25018978
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",0.190764,0.07777483,0.028212178,0.14485152,0.18832813,0.056810226,0.29804373,0.017461125,0.031113757,0.02515165,0.09147136,0.05052945,0.3276839,0.29337135,0.32495403,0.3201865,0.36572367,0.3022351,0.2754365,0.27298954,0.3225984,0.32488748,0.23818235,0.30138424
