,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.amax(array_x, axis=1)+np.sqrt(abs(np.sum(array_x/3.9934702415362575, axis=1)))+2.4111542037835534",0.35914108,0.5400535,0.37199327,0.25082415,0.40432584,0.68049294,0.4238915,0.26492453,0.41236112,0.50226617,0.6407463,0.44735435,0.23907942,0.6001581,0.28989163,0.26778552,0.27755973,0.46478587,0.5686968,0.1493038,0.45671168,0.42130944,0.6794625,0.46129078
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.57415444,0.6179263,0.6246666,0.62498826,0.47483262,0.78998625,0.6841567,0.01737373,0.5852477,0.5684446,0.6981983,0.6057086,0.557056,0.7095118,0.56044126,0.39626363,0.39479512,0.66059154,0.5118212,0.37307784,0.61919117,0.64801466,0.7033747,0.6176176
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",0.17773674,0.3761579,0.28587377,0.16914003,0.19016346,0.44952413,0.31009844,0.16173469,0.22708116,0.3700169,0.6065443,0.5681063,0.3228103,0.56365013,0.33195812,0.3330457,0.3095425,0.47086707,0.45066965,0.22396407,0.4306717,0.44668612,0.58216476,0.46149147
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.42308378,0.5026117,0.6314584,0.8374194,0.7786775,0.5408957,0.8829101,0.6471382,0.43350267,0.42622402,0.23476635,0.5073382,0.38229623,0.40539667,0.3768883,0.4116351,0.41355085,0.40625733,0.44600844,0.31653076,0.397663,0.41953886,0.3873223,0.40133342
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.068082586,0.05020913,0.038343087,0.06259433,0.099295445,0.038017854,0.30002016,0.008845158,0.31654766,0.07911119,0.22824694,0.048268713,0.29916644,0.19505803,0.28687942,0.34162387,0.41292462,0.20399211,0.22020885,0.28433296,0.2486621,0.23828445,0.13330206,0.19601695
"np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.734870247491813-array_x, axis=1)-2.2335301204579263*np.mean(abs(np.sin(2*np.pi*array_x*np.sin(2*np.pi*9.729197098341814))), axis=1))",0.059431337,0.13707203,0.053715907,0.031845957,0.05002412,0.1009618,0.00766781,0.06831532,0.012095377,0.014064775,0.025814047,0.24407099,0.33776864,0.45637017,0.34148303,0.29964405,0.31873554,0.41386214,0.36742005,0.26781082,0.41692817,0.39375955,0.41365552,0.43597895
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.13533023,0.27553612,0.07152956,0.052343287,0.0794702,0.012840397,0.082087226,0.094606236,0.11943823,0.03491032,0.005035536,0.0031253544,0.2856056,0.56054467,0.3167105,0.27636033,0.27438524,0.45270798,0.43457887,0.20033602,0.44965592,0.42057776,0.57006466,0.49466836
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.33968166,0.0138667235,0.26457837,0.9796847,0.98212904,0.066080965,0.95192844,0.7090356,0.05299321,0.12856899,0.030439615,0.031035608,0.5732943,0.32365158,0.572576,0.7917906,0.80076426,0.47699723,0.82367665,0.6295288,0.43167397,0.4276596,0.29619896,0.44638595
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",1.0,0.401761,0.4092482,0.60729283,0.7839642,0.79039955,0.74317825,0.60773575,0.13993956,0.32391313,0.2204893,0.18667254,0.42123708,0.560166,0.41909763,0.40448406,0.3833983,0.5157439,0.48452502,0.30420873,0.47546735,0.5046004,0.5583052,0.48179856
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.8060394,0.8312835,0.024074731,0.99994797,0.8171743,0.0041215243,0.60849196,0.6043777,0.7400604,0.029802812,2.0409769e-05,0.010250609,0.2882117,0.25803593,0.28274387,0.6067773,0.5646134,0.24055116,0.555892,0.33242598,0.2520661,0.2768578,0.27784547,0.23616935
"np.exp(np.amax(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*9.04499103827271-10*(3.7913583027142534)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/4.519724230330407/7.239892779853719), axis=1))",7.8669333e-19,0.0,1.1813214e-19,6.17049e-05,4.2022707e-06,3.2332527e-26,1.0,1.5864138e-16,0.0,0.0,9.467118e-23,1.3051366e-23,0.2538084,0.25271627,0.26051706,0.50292593,0.4715697,0.25280318,0.49813882,0.26679394,0.23321196,0.26892215,0.28959504,0.2400049
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",0.52026486,0.23958611,0.885988,0.56342053,0.8175067,0.47561964,0.3886481,0.33955312,0.58420557,0.5565564,0.8012234,0.5447409,0.6469887,0.6422971,0.6582658,0.7487847,0.75863963,0.6356418,0.815056,0.5544795,0.626089,0.65991175,0.6899751,0.6374604
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.117214166,0.9818643,0.43216884,0.17476325,0.110448696,0.43596384,0.13688062,0.006348729,0.36490676,0.6197736,0.8034437,0.61469436,0.38571462,0.7482136,0.41853514,0.27133378,0.26291615,0.62142277,0.45265207,0.20317161,0.59281427,0.5925868,0.7892657,0.6093618
"np.log(abs(np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))))",0.75075257,0.74656105,0.77965814,0.21904914,0.827569,0.60438144,0.7217577,0.33608353,0.83014023,0.7850939,0.7389092,0.75204265,0.6253832,0.8128337,0.6581696,0.43667686,0.4518282,0.7585145,0.6177893,0.42493087,0.7388109,0.76545686,0.8374945,0.75464696
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",0.14906162,0.23219858,0.054900758,0.0057322765,0.0013812106,0.04605215,0.046297666,0.005865137,0.04076191,0.022405738,0.073826745,0.055350367,0.20363833,0.081671365,0.23996972,0.46273807,0.5653035,0.14238562,0.69818383,0.3204241,0.14979288,0.11620082,0.07234113,0.16954756
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.63511825,0.68357927,0.5212154,0.21354944,0.34012297,0.74478567,0.34087172,0.3123063,0.6816804,0.83956,0.68463904,0.5754626,0.7442212,0.589348,0.75690764,0.82284915,0.8336353,0.70322937,0.8830506,0.7192252,0.68030244,0.69780624,0.61001366,0.7126704
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.37044266,0.08534785,0.30215186,0.9767046,0.96871847,0.06129929,0.91805273,0.65316516,0.2079848,0.09091129,0.027476108,0.11978252,0.5463878,0.1966829,0.5625134,0.8681556,0.88979816,0.37986925,0.92902964,0.6850214,0.35559717,0.34735778,0.20613505,0.36804822
"np.mean((np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.3015615,0.012741877,0.31700465,0.99434495,0.98141986,0.02002194,0.87026864,0.4581736,0.01533756,0.03279772,0.0048540086,0.002927739,0.27543226,0.0415461,0.25753972,0.90153587,0.92370737,0.08295077,0.911184,0.47408253,0.08410197,0.09817604,0.04559418,0.080237806
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",0.00036422533,0.012469838,0.00081987504,0.024119012,0.011763895,0.00013825769,0.001414202,0.003993519,0.0011764446,0.0033756588,0.0742475,0.0012931743,0.43323302,0.2123666,0.41549763,0.7843857,0.7871795,0.2710564,0.675601,0.5602264,0.35552162,0.28749228,0.16277003,0.3026384
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.9999433,0.00048584948,0.83257294,0.999915,0.9997986,0.5832547,0.99973047,0.999808,0.9997191,0.5830018,0.00010476405,0.83204,0.46942657,0.15534724,0.37986815,0.9135474,0.8892708,0.2087891,0.79232883,0.71592516,0.2991705,0.26755914,0.10243739,0.2212325
"np.mean(-(np.round(np.sqrt(abs(abs(3.1332951733886523)-array_x))/np.sin(2*np.pi*abs(5.698533422738228*array_x))*np.sqrt(abs(6.344885307030997)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.round(np.sqrt(abs(abs(8.31758221200369)-array_x))/np.sin(2*np.pi*abs(5.8327267685684845*array_x))*np.sqrt(abs(2.28629849929158)))), axis=1)))",0.93040055,0.9889387,0.98670775,0.75730187,0.91570777,0.96018374,0.86910635,0.9411416,0.9838238,0.85845166,0.98334575,0.9838292,0.7285449,0.68012464,0.73310083,0.8327119,0.8444042,0.6960835,0.8705399,0.6391739,0.6814459,0.70280236,0.71474046,0.7016278
"np.mean(1.1340394266883047/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.1903088842547835/array_x, axis=1))",0.9699272,0.95950174,0.8257139,0.85209745,0.6707765,0.9726802,0.8932281,0.8924505,0.99536794,0.9735218,0.9712968,0.89963007,0.8276409,0.8303407,0.83141583,0.730952,0.77231985,0.84385455,0.8241104,0.6623451,0.8140585,0.83762455,0.8406218,0.8319155
"np.mean(1/(5.95248704888332+np.cos(2*np.pi*array_x)-np.sqrt(abs(10*(10*(2.164964315532534))))+array_x), axis=1)",0.5922992,0.07094799,0.5322337,1.0,0.9685853,0.30620238,0.8446044,0.7798388,0.23214187,0.3266179,0.1276572,0.20191105,0.4300103,0.093000755,0.35305202,0.9405674,0.92739236,0.14990489,0.82507306,0.7152625,0.24529241,0.1894081,0.06076405,0.16277558
"np.mean(1/(8.149794594159982/array_x+3.4449007733116015*3.7621712437559593), axis=1)",0.9956283,0.98207843,0.996823,0.9764718,0.9593058,0.9886694,0.98971623,0.1554421,0.98084086,0.94115174,0.9793227,0.98233217,0.35511643,0.34391505,0.3476644,0.6117932,0.57104045,0.30887282,0.5671165,0.38974646,0.34436417,0.36758897,0.36174527,0.31225497
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(6.6641748572283666-array_x/np.cos(2*np.pi*np.log(abs(7.085615979561839)))-3.1507769781610433+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/1.658663273863259)))))), axis=1)",0.76874584,0.68520385,0.36010826,0.7391266,0.42831492,0.43017867,0.24374108,0.5297438,0.53462374,0.39606637,0.4796221,0.30728346,0.6296955,0.7187496,0.6472527,0.53843164,0.56333846,0.6972367,0.6547294,0.44662437,0.655296,0.6873871,0.7421523,0.6638201
"np.mean(10*(array_x+7.144694372784513), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+3.496575066030455), axis=1)))",0.5041271,0.040800985,0.57740575,0.93328613,0.9549123,0.4597387,0.98810387,0.8325192,0.18227662,0.24292824,0.12520649,0.29164642,0.5432774,0.18777934,0.5639011,0.87876534,0.90190095,0.3725907,0.946732,0.69238144,0.3518875,0.34658715,0.21024287,0.38093528
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.9998231,0.32739666,0.99979675,0.99972165,0.99980193,0.50012445,0.9998203,0.99974155,0.83039576,0.99898726,0.00046290286,0.58108795,0.41763398,0.13182892,0.44086444,0.83410406,0.8650584,0.26444986,0.92702127,0.59898454,0.25477126,0.24952656,0.14462325,0.26997817
"np.mean(2.0851089477106988/np.exp(abs((np.array(range(1, array_x.shape[1]+1))))+5.392093844401685+array_x), axis=1)",0.039731298,0.0021730836,0.038439825,1.0,0.62531817,0.0051739346,0.42595842,0.18604335,0.007478466,0.014160945,0.0,0.002806114,0.18066898,0.14162143,0.15934125,0.57603145,0.49752995,0.14537282,0.39948604,0.27594697,0.1755932,0.15648429,0.12104737,0.14674903
"np.mean(3.130900230570087+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(9.540588839953614+array_x, axis=1)))",0.90655744,0.83805054,0.9927151,0.99188083,0.99856573,0.7511711,0.9959492,0.99253434,0.99529386,0.99419075,0.0059104287,0.9903708,0.32161143,0.4616974,0.3358957,0.29603907,0.31090122,0.41486534,0.39547282,0.23919372,0.4072184,0.39150608,0.4569278,0.44250393
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.0033677581,0.7100246,0.002102381,1.642317e-07,9.581363e-05,0.038375948,0.000398684,4.0421663e-05,0.017645998,0.0027116118,0.025748055,0.02673214,0.16747324,0.68125373,0.20468558,0.18680352,0.16764516,0.45028868,0.4000554,0.08465463,0.42527375,0.40748206,0.7505318,0.48408252
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",0.014947035,0.0008217937,0.0009724021,1.0,0.5080729,0.00017437714,0.22867236,0.13358487,0.00060414954,0.0005369899,0.0,0.00010812124,0.22239658,0.16887048,0.19442293,0.65225834,0.57144386,0.17240755,0.4845235,0.3567699,0.21075079,0.18989788,0.14847025,0.17566097
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",0.99939513,0.9991555,0.999561,0.9561589,0.9118418,0.99988914,0.99934316,0.94247365,0.999796,0.9999663,0.9998332,0.99888605,0.7572538,0.7708365,0.76263547,0.69411045,0.7294924,0.7740993,0.7797149,0.6459772,0.7566818,0.7789762,0.75736415,0.7771789
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",0.88712347,0.77687,0.68177533,0.45200577,0.70666146,0.6770497,0.68150574,0.51143324,0.6712679,0.7627911,0.30949035,0.5902075,0.52558917,0.7143102,0.5328201,0.37603128,0.3751081,0.6456712,0.50170416,0.35309276,0.6130569,0.6345606,0.7113866,0.61135453
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.4921036,0.50083417,0.21297473,0.22110094,0.00072617957,0.6027953,0.4967313,0.16323818,0.4345645,0.6836472,0.5011599,0.52223545,0.471892,0.5421874,0.47072607,0.40819618,0.40900248,0.520738,0.47298583,0.39618084,0.5169867,0.51560396,0.4971345,0.51618654
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.99973106,5.6548424e-07,0.99968624,0.9997289,0.9997778,0.9995669,0.99977684,0.9996852,0.8318102,0.5546194,0.1726667,0.9997419,0.3881698,0.11288525,0.4125184,0.8317995,0.8647421,0.23692076,0.9317823,0.5814265,0.22847265,0.22401907,0.12545492,0.2403617
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",0.3210401,0.017002044,0.24477546,0.98717344,0.994644,0.027725501,0.8662,0.7310676,0.15735759,0.14196926,0.002812913,0.052259345,0.4232987,0.079379596,0.32633045,0.9517738,0.93602014,0.12846465,0.81450176,0.7572988,0.22339538,0.16458201,0.043650884,0.13952182
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.8748248,0.78354675,0.6400645,0.49854127,0.7084325,0.8142081,0.80014455,0.69772696,0.8875703,0.90627575,0.89942396,0.7949804,0.4859541,0.7656435,0.5169524,0.3044278,0.307108,0.68659145,0.4900938,0.25022444,0.63802016,0.6507156,0.798748,0.6534232
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.9999092,0.0038207376,0.74994284,0.99987274,0.9998742,0.9996496,0.9998561,0.99986035,0.4997039,0.64663064,0.00064709235,0.9996301,0.45126143,0.127508,0.36431354,0.92378104,0.9033059,0.18383652,0.79801244,0.72020924,0.27502087,0.22991075,0.08189106,0.19133882
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",0.18330108,0.0020258587,0.20118292,0.911018,0.91876,0.031308793,1.0,0.57296795,0.0037918394,0.0037581972,0.0075629326,0.024328591,0.5001178,0.08348514,0.51693666,0.93533856,0.9493667,0.24623927,0.97125614,0.77616227,0.2419437,0.23065585,0.0877062,0.26863253
"np.mean(8.082465228896675*np.sin(2*np.pi*2.357950375115422+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5152499,0.48445368,0.76773554,0.6505741,0.29474652,0.6693947,0.43087548,0.17828755,0.5401526,0.3755484,0.61113155,0.642256,0.65898585,0.6752607,0.652732,0.6123048,0.6349386,0.672375,0.6912986,0.508082,0.64053035,0.66039675,0.6632476,0.6361516
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",0.4412683,0.091702595,0.2770889,1.0,0.9411433,0.09956093,0.9209457,0.7001975,0.0010487628,0.099400155,0.012501749,0.11625008,0.4598858,0.056294292,0.47675213,0.9472666,0.95994717,0.1909495,0.9777173,0.7886204,0.1925115,0.1801487,0.058033,0.21587531
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.7765243,0.81927395,0.88428974,0.8993888,0.51858467,0.9881519,0.90360624,0.84095997,0.88014627,0.92830426,0.94425845,0.98492736,0.73447114,0.6868612,0.745732,0.7220031,0.7337559,0.74152905,0.8004648,0.63864654,0.71292454,0.7294807,0.70599574,0.7289927
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",0.9585738,0.9570543,0.98250145,0.22758265,0.8887349,0.97593963,0.98159695,0.9124203,0.9708482,0.94460666,0.9900226,0.96251166,0.79976577,0.8192123,0.82147455,0.74665,0.7757209,0.83507556,0.85368854,0.63699013,0.8128597,0.83041567,0.8565359,0.8312286
"np.mean(9.496182668831363+np.sqrt(abs(np.sqrt(abs(2.8508853554157563/array_x)))), axis=1)",0.13257462,0.0045820475,0.13577165,0.91201913,1.0,0.021279195,0.8623611,0.5108265,0.00985942,0.028316764,0.0047024805,0.0037589069,0.30029616,0.08185424,0.29821175,0.8794955,0.88945234,0.13290219,0.88720906,0.47594765,0.13720459,0.15835169,0.09588119,0.13048227
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",0.11699009,0.14247882,0.08092299,0.5961411,0.7054566,0.22821602,1.0,0.3427294,0.17190067,0.10638668,0.30838156,0.3716631,0.44256252,0.23417439,0.480387,0.76747775,0.80200666,0.37073082,0.9112083,0.5437147,0.36390272,0.35038322,0.27977335,0.39529908
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",0.42374238,0.67620564,0.5746921,0.37607723,0.6291133,0.78906095,0.5225413,0.37425458,0.56099486,0.7343145,0.6251332,0.6389294,0.37442905,0.4576824,0.3839096,0.36628002,0.37279558,0.43993682,0.44029352,0.28162396,0.41963443,0.43828288,0.4568266,0.43639353
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.5463988,0.9367816,0.5751628,0.36445272,0.37439418,0.7362507,0.5062714,0.0,0.6754328,0.79583395,0.91386956,0.69475394,0.6603873,0.73757464,0.66294086,0.4982117,0.5215031,0.7205313,0.6188587,0.45437172,0.6804273,0.7122965,0.7364533,0.68689
"np.mean(abs(8.477267158416456)+array_x/array_x+abs(array_x-7.134148779417086+4.4861721381583965*array_x), axis=1)",0.24764355,0.55935866,0.22943269,0.16566056,0.19790445,0.36416286,0.34866428,0.016144542,0.42730516,0.40312245,0.7512665,0.44557193,0.2919976,0.5153056,0.27020606,0.423151,0.3522134,0.38846266,0.4482815,0.26026815,0.39065695,0.4149713,0.49511695,0.40096438
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",0.26276296,0.72540414,0.20531675,0.053384446,0.35647693,0.54359627,0.4323886,0.029753406,0.5323621,0.6945562,0.8044423,0.47254038,0.23052076,0.680054,0.25419307,0.22582011,0.1993575,0.4849975,0.39916778,0.123022266,0.46116343,0.45602575,0.72605085,0.50315493
"np.mean(abs(array_x/2.175495948867412)*np.log(abs(np.sqrt(abs(np.cumsum(array_x, axis=1)-4.500292285785156))))*np.cos(2*np.pi*2.0989004114470573/2.976307497236868-(np.array(range(1, array_x.shape[1]+1))))+10*(array_x+9.021118804317316), axis=1)",0.29288435,0.021615906,0.35186258,0.97837746,0.97380704,0.077067524,0.982421,0.6558629,0.04798588,0.08067075,0.058893297,0.038157277,0.4569737,0.054269504,0.47347096,0.9478505,0.9603004,0.18704864,0.9777995,0.79049957,0.18885386,0.1766183,0.05559565,0.21187608
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.32757,0.011915643,0.18609263,1.0,0.96401966,0.026786562,0.8519082,0.650991,0.057478465,0.051253658,0.0020006706,0.012792088,0.42770094,0.0839923,0.32703203,0.95008713,0.9328364,0.13274021,0.8097045,0.7605388,0.22742979,0.17089796,0.04563437,0.14306009
