,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",3.5455034e-07,0.0,3.5791552e-06,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.5598374,0.0,0.0,0.5,0.73092526,0.07365173,0.37098786,0.56881523
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",1.0,0.0,0.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.41827053,0.0,0.69478065,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",1.0,0.0,0.8343366,0.85446835,0.73092526,0.07365173,0.37098786,0.56881523
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",1.0,0.0,0.24976856,0.62045395,0.73092526,0.07365173,0.37098786,0.56881523
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.4166667,0.0,0.00040315793,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.0,0.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.25644177,0.0,1.0261529e-07,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.0,0.05541087,0.0483537,0.7042014,0.73092526,0.07365173,0.37098786,0.56881523
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",1.0,0.0,1.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.5192308,0.0,0.6458333,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",0.9999895,0.9301984,1.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.966443,0.0,1.0,0.99994224,0.73092526,0.07365173,0.37098786,0.56881523
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",1.0,0.0,0.1427677,0.16171768,0.73092526,0.07365173,0.37098786,0.56881523
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.00043087394,0.0012250644,0.04788736,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",1.0,0.0,0.44059232,0.20527947,0.73092526,0.07365173,0.37098786,0.56881523
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.9474752,0.0,0.8993191,0.97583145,0.73092526,0.07365173,0.37098786,0.56881523
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.025716195,0.0,0.27239802,0.98017967,0.73092526,0.07365173,0.37098786,0.56881523
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",1.0,0.003731481,0.025396617,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",0.07953385,0.0,0.1182004,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"5.639061214213467-np.amax(array_x-np.square(5.131678616147388)-np.exp(7.183703020666361-array_x), axis=1)+10*(np.sin(2*np.pi*2.871872384101398-np.amax(array_x-np.square(5.75565701218612)-np.exp(1.2046045318569452-array_x), axis=1)))",1.0,0.0,0.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",1.0,0.0,0.045475498,0.01627748,0.73092526,0.07365173,0.37098786,0.56881523
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",1.0,0.0,1.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.0,1.0,0.9999835,0.98656464,0.73092526,0.07365173,0.37098786,0.56881523
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",0.94988084,0.9561662,1.0,0.6670053,0.73092526,0.07365173,0.37098786,0.56881523
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",1.0,0.0004905611,0.0024047364,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.0072982996,0.030049408,0.10454521,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.0062853135,0.0047283596,0.09968109,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",1.0,0.042291243,0.061181348,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",1.0,0.00063376036,0.0013458089,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"6.8364257177770575/np.amax(np.log(abs(1.9023768659812559))-array_x, axis=1)+np.sin(2*np.pi*5.982642054263427/np.amax(np.log(abs(4.066698454443239))-array_x, axis=1))",1.0,0.0,0.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.6887688,0.0,1.0,0.15497126,0.73092526,0.07365173,0.37098786,0.56881523
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",1.0,0.0013717145,0.0021227375,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",1.0,0.0,4.725579e-08,7.0789756e-06,0.73092526,0.07365173,0.37098786,0.56881523
"7.9631112279980885+10*(np.amax(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1))",0.8227599,0.0,0.4153754,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.6906106,0.0,0.6745353,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",1.0,0.0040959767,0.0011332222,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"8.631189948184934+np.square(np.amax(np.exp(array_x+6.207217840605207), axis=1))+10*(np.sin(2*np.pi*5.7237502514057494+np.square(np.amax(np.exp(array_x+5.44843311634128), axis=1))))",4.9777277e-06,2.465727e-09,1.0,0.0015980105,0.73092526,0.07365173,0.37098786,0.56881523
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",0.8760665,0.0,0.7961964,0.013597887,0.73092526,0.07365173,0.37098786,0.56881523
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.20713112,1.0,0.9998758,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",1.0,1.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",1.0,0.37555227,0.9993411,0.9999243,0.73092526,0.07365173,0.37098786,0.56881523
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.16567521,0.47781938,0.93937117,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",1.0,0.0,1.3446261e-05,0.40412286,0.73092526,0.07365173,0.37098786,0.56881523
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.8998258,0.0,0.46283254,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.38442302,0.0,0.13992037,0.86184454,0.73092526,0.07365173,0.37098786,0.56881523
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.0,0.2,0.225,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.07735283,0.06685054,0.09165535,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.008170085,0.14125101,0.13584833,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.0013565962,0.0038640457,1.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.044162072,0.0,0.58638865,0.9840153,0.73092526,0.07365173,0.37098786,0.56881523
"abs(np.mean(5.864620092845726+array_x*7.034564357095528, axis=1))*3.0877200796539204",0.30664277,0.0,1.0,0.40885952,0.73092526,0.07365173,0.37098786,0.56881523
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.21804006,0.0,0.3206317,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",0.06818933,0.0,0.9118555,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",1.0,0.00059238967,0.0020220296,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.75431037,0.0,0.088141024,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.87227935,0.0,0.18267232,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",0.8166991,0.0,0.14224271,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",1.0,0.0,0.62411743,0.42035252,0.73092526,0.07365173,0.37098786,0.56881523
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.07804146,0.012877383,1.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.019181889,0.0006446667,0.032200202,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.021811217,0.0,1.0,0.028869176,0.73092526,0.07365173,0.37098786,0.56881523
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",1.0,0.0,0.75042623,0.4795868,0.73092526,0.07365173,0.37098786,0.56881523
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",1.0,0.003619858,0.0013123953,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.amax(1.4873277777393856/6.454883017185857+array_x, axis=1)+np.sin(2*np.pi*np.amax(6.368565749610128/1.9569719204718778+array_x, axis=1))",5.6310782e-08,0.0,0.0024293954,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.4825213,0.022814142,1.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.7062594,0.0,0.46838042,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.30348715,0.0,1.0,0.07594415,0.73092526,0.07365173,0.37098786,0.56881523
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",0.031864453,0.0068979124,1.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",0.050868016,0.0,0.30656636,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",1.0,0.0,0.9612315,0.99997103,0.73092526,0.07365173,0.37098786,0.56881523
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",0.0,0.17665206,1.0,0.121886656,0.73092526,0.07365173,0.37098786,0.56881523
"np.amax(array_x, axis=1)*2.5984420015757284+np.sin(2*np.pi*np.amax(array_x, axis=1)*4.009129727303002)",0.0030967768,0.0,0.11185175,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.amax(array_x, axis=1)+np.sqrt(abs(np.sum(array_x/3.9934702415362575, axis=1)))+2.4111542037835534",0.0,0.8001564,0.98902714,0.9920859,0.73092526,0.07365173,0.37098786,0.56881523
"np.amax(array_x-5.320671925522185/array_x, axis=1)-1.8144164995789547/5.112825742429345-array_x[:,0]+5.090459323233959+7.622257895191761",0.1807182,0.0,1.0,0.15025356,0.73092526,0.07365173,0.37098786,0.56881523
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.86384404,0.0,0.41610533,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.7691553,0.0,0.26429522,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",1.0,0.0,0.32486266,0.4999226,0.73092526,0.07365173,0.37098786,0.56881523
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.88437474,0.0,0.8131296,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",0.13696721,0.0,1.0,0.011884076,0.73092526,0.07365173,0.37098786,0.56881523
