,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.63962126,0.0,0.9602756,0.9520661,0.81156677,0.09865032,0.5876471,0.67966974
"np.mean((np.array(range(1, array_x.shape[1]+1)))*4.779791745063356*9.504635536172373+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.21832319895202*2.507767698277684+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)))",0.9659476,0.0,0.182375,0.99179405,0.88243043,0.04508104,0.207586,0.5100547
"np.mean((np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",1.0,0.0025334044,0.0018657735,0.0,0.80045575,0.0150574865,0.049664427,0.53193825
"np.mean((np.array(range(1, array_x.shape[1]+1)))/8.993642600947101*np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/8.373996207123405*np.exp(array_x), axis=1))",0.110149615,0.0,0.093359165,1.0,0.6585497,0.04332573,0.33515295,0.46951008
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.011027052,0.00019673788,0.00037802986,0.8453342,0.029216103,0.1771513,0.60065484
"np.mean(-(10*(4.563316992151805+10*(array_x*5.265866353691332)+abs(7.1338236701276845)*np.cos(2*np.pi*array_x))), axis=1)",1.0,0.00070928846,0.0037737854,0.0,0.8199671,0.015123767,0.10796054,0.4591233
"np.mean(-(2.266253976973269/array_x+8.217494231243002-array_x), axis=1)",0.99938154,0.04667108,1.0,0.1209422,0.9722652,0.15867247,0.8960147,0.56439316
"np.mean(-(2.5923378648786923)-array_x*3.793899802191686, axis=1)+np.sin(2*np.pi*np.mean(-(9.004931075864409)-array_x*3.7900949543996316, axis=1))",0.9863964,0.0,8.711215e-08,1.0,0.84241134,0.018119818,0.11666306,0.459378
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",1.0,0.0,4.847583e-07,0.9995793,0.85217845,0.01770072,0.11834599,0.45492432
"np.mean(-(6.336334008449545/np.sqrt(abs(6.6995527483647805-array_x))), axis=1)",1.0,0.0002504193,0.0011360352,0.0,0.85541886,0.020927299,0.11405544,0.5176141
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",1.0,0.00046902214,0.00083087647,0.0,0.7500774,0.020453742,0.08915866,0.5368812
"np.mean(-(array_x/np.log(abs(array_x))), axis=1)",0.8922476,0.0,1.0,0.7470658,0.96085215,0.19723134,0.9002877,0.6001696
"np.mean(-(np.cos(2*np.pi*4.131405726589455-array_x/9.259764537641752-array_x+array_x)), axis=1)",1.0,0.001121855,0.0038274487,0.0,0.8270213,0.014008849,0.13749868,0.435939
"np.mean(-(np.cos(2*np.pi*abs(array_x-8.793128401932202)/np.sin(2*np.pi*1/(6.809029166798915)))), axis=1)",1.0,0.0,0.10007964,0.35708103,0.84222627,0.057170372,0.20735735,0.51589113
"np.mean(-(np.exp(array_x)+abs(1.6004395099858884)*np.square(array_x)/6.042160866027247*np.square(7.537794029914294)-np.sqrt(abs(array_x))), axis=1)",0.48877472,0.0,0.00045783247,1.0,0.79150057,0.012875117,0.046550006,0.5613807
"np.mean(-(np.log(abs(3.491095434654707-np.log(abs(8.501283494191116-array_x))+np.sin(2*np.pi*4.677096244063674)/array_x))), axis=1)",1.0,0.0,0.82171977,0.79321706,0.9290733,0.11282359,0.6669068,0.54620224
"np.mean(-(np.log(abs(9.563862764512905-array_x)))*np.cos(2*np.pi*array_x), axis=1)",1.0,0.0,0.16922235,0.54197496,0.8405673,0.03423359,0.13365997,0.5049643
"np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*np.exp(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))), axis=1))",0.034772065,0.057294074,0.008741251,0.8394995,0.27757534,0.0871609,0.28521547,0.764219
"np.mean(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x/1.3031851589794385))), axis=1)",1.0,0.0,0.24728024,0.5788747,0.8515539,0.058808513,0.26174054,0.5308024
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.494868788984618)))+np.square(np.square(4.446896521585966)/array_x-2.7923355976250077)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*7.927187237821351)))+np.square(np.square(3.964264613188629)/array_x-2.9131866710393286)), axis=1)))",0.99999946,0.80120647,0.99999535,0.49889994,0.5962276,0.15462017,0.76955247,0.6907216
"np.mean(1.1336935451645016+np.exp(array_x)-np.sqrt(abs(2.7680632652559627-array_x+4.003880485543914*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.278449612183874)), axis=1)",0.020104362,3.5372315e-07,4.0532184e-05,1.0,0.62962675,0.038566183,0.31164208,0.46787888
"np.mean(1.1340394266883047/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.1903088842547835/array_x, axis=1))",0.9891624,0.0,1.0,0.73862416,0.969536,0.2061651,0.9174178,0.59639555
"np.mean(1.2264355598781336*array_x+6.965100207467886*np.exp(9.592204269234927)*np.exp(5.405218028847833*array_x*2.5123710963827004), axis=1)",1.0,0.0016881179,0.005342222,0.0,0.63757163,0.04348647,0.27742475,0.46517435
"np.mean(1.3908510596768728+np.sin(2*np.pi*10*(array_x+(np.array(range(1, array_x.shape[1]+1)))*3.552972359788586*array_x)), axis=1)",0.9972234,0.105486296,0.0,0.82280755,0.90365523,0.052517354,0.33270204,0.55822426
"np.mean(1.4216268107483376/-(np.sqrt(abs(array_x+3.6264377006018633))+3.8322687437677705), axis=1)",0.9990498,0.0,0.43839392,0.9613805,0.8691516,0.03607751,0.19033435,0.52041095
"np.mean(1.5597502084035644+array_x, axis=1)+np.sin(2*np.pi*np.mean(7.247155656073843+array_x, axis=1))",0.33333334,0.0,2.6952225e-07,1.0,0.76974833,0.022268068,0.09307813,0.51764333
"np.mean(1.7549679492823462+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.exp(1/(np.log(abs(8.029496151864665)))), axis=1)",0.9654641,0.0,0.12749495,0.9388005,0.87678593,0.050265104,0.23904355,0.5376744
"np.mean(1/(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-8.829149516162715+4.193353280151381/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.7488349,0.98862785,1.0,0.9798193,0.8383752,0.14104335,0.85881925,0.6965242
"np.mean(1/(-(1/(np.sin(2*np.pi*9.499861862402014/array_x+array_x)))), axis=1)",1.0,0.0,0.07829833,0.48127508,0.90149754,0.04463634,0.22658111,0.5173429
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.0,0.9257078,1.0,0.99297506,0.98167855,0.15010348,0.92952615,0.56352067
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.9554324,0.0,1.0,0.9964168,0.88605154,0.16339152,0.8513502,0.6642673
"np.mean(1/(4.949851187068022)/array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(5.170958824896476)/array_x, axis=1))",0.65848994,0.0,1.0,0.9211931,0.9574476,0.149976,0.8459066,0.56300795
"np.mean(1/(5.754991607434046-array_x+np.round(5.0393054713146554/array_x)), axis=1)",1.0,0.0,0.50294113,0.5723676,0.9442655,0.13160278,0.79358923,0.5629595
"np.mean(1/(5.840884272008492)-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(3.0703812397228587)-array_x, axis=1))",0.33333334,0.0,1.7310056e-06,1.0,0.73277557,0.025812367,0.13398238,0.52452976
"np.mean(1/(6.878305577677445*np.sin(2*np.pi*array_x)), axis=1)",1.0,0.99995804,0.0,1.0,0.91341966,0.06540088,0.3440638,0.53039515
"np.mean(1/(8.378574657678357-array_x)-8.82343897672695*abs(array_x)/9.781066141278838+9.898383282316916, axis=1)",1.0,0.0,0.15590653,0.7707158,0.80377936,0.014677959,0.049038544,0.5306489
"np.mean(1/(abs(3.824331531330631)*array_x+5.007080526409767-6.5098031453226355+10*(np.exp(7.180633355170092+array_x*1.479187965374124+7.187382483115352))), axis=1)",1.0,0.0050342907,0.010286631,0.0,0.6613458,0.051687885,0.33037966,0.48092833
"np.mean(1/(array_x)-np.sqrt(abs(8.386286477344541)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-np.sqrt(abs(6.4588957731302115)), axis=1)))",0.9893539,0.0,1.0,0.8675305,0.8639677,0.05158799,0.21782145,0.5231195
"np.mean(1/(np.cos(2*np.pi*array_x-1.249485220072299-6.000719871206466*7.441635914138824+np.square(array_x)+9.30939746468709)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*array_x-4.436549253116308-3.4012602954356796*5.7473006910729+np.square(array_x)+1.480171815737977)), axis=1))",0.9969166,0.0,0.9994264,0.9999886,0.9579005,0.079619646,0.72092485,0.5558717
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1))",0.92957413,0.0,0.9999982,0.9998396,0.6785393,0.039728317,0.3168155,0.49888918
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",1.0,0.0,0.14917101,0.19128098,0.82243043,0.039595414,0.13988192,0.521284
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",1.0,0.0,0.43797964,0.9348149,0.9157229,0.08112645,0.47360387,0.54362875
"np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(3.420645224303212)-1.2624243880113888))-8.551735737449677*array_x*3.012543860903507), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(7.113545688785518)-2.9293921100150477))-4.9953379700542015*array_x*9.269296548798282), axis=1)))",0.974848,0.0,1.0,0.98096365,0.95686525,0.19579372,0.8863799,0.6202759
"np.mean(1/(np.sqrt(abs(abs((np.array(range(1, array_x.shape[1]+1))))*7.48694406694429*array_x*-(array_x)/np.round(-(array_x+6.543949899526092))))), axis=1)",0.18681173,0.0,5.118772e-05,1.0,0.6263085,0.048199702,0.17506169,0.5634952
"np.mean(1/(np.sqrt(abs(array_x)))-array_x, axis=1)",1.0,0.00089007296,0.0017800333,0.0,0.7898762,0.020544434,0.103716135,0.51682425
"np.mean(10*(-(array_x*8.148082868948126+6.03299713346828)/1.5667021949359505), axis=1)+np.sin(2*np.pi*np.mean(10*(-(array_x*5.263285745998039+6.495093031681507)/8.605808133875424), axis=1))",1.0,0.0010558234,0.0015976785,0.0,0.79855347,0.015650023,0.10652682,0.46574813
"np.mean(10*(3.5000600945595695+array_x/np.sin(2*np.pi*6.49123331105341))/np.log(abs(1/(7.476765085207413-array_x))), axis=1)",1.0,0.00037842192,0.0014525478,0.0,0.8531189,0.02044155,0.10428519,0.49594077
