,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.05823774,0.0,0.3228103,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",1.0,0.020923588,0.029080674,0.0,0.6176922,0.042222694,0.38341212,0.7407844
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",0.9967208,1.0,0.9999752,0.0,0.6176922,0.042222694,0.38341212,0.7407844
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.14464997,0.0,0.44753984,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",1.0,0.0,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.9653608,0.0,0.89804524,0.96566516,0.6176922,0.042222694,0.38341212,0.7407844
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",0.0,0.010015477,0.4323511,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.09242639,0.0,0.37406427,0.48797053,0.6176922,0.042222694,0.38341212,0.7407844
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.028292142,0.0,0.10815001,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.37950203,0.0,0.6343849,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.98864007,0.9998484,1.0,0.0,0.6176922,0.042222694,0.38341212,0.7407844
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.48581442,0.0,0.918178,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",0.9736689,0.0,0.99610704,0.53793436,0.6176922,0.042222694,0.38341212,0.7407844
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",0.0,0.009405326,0.039495304,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",1.0,0.14034279,0.07633635,0.0,0.6176922,0.042222694,0.38341212,0.7407844
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.0,0.18766913,0.44448167,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"6.8364257177770575/np.amax(np.log(abs(1.9023768659812559))-array_x, axis=1)+np.sin(2*np.pi*5.982642054263427/np.amax(np.log(abs(4.066698454443239))-array_x, axis=1))",1.3616519e-05,3.0385136e-06,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.16817369,0.0,0.9048864,0.79953897,0.6176922,0.042222694,0.38341212,0.7407844
"6.957460146068545/np.mean(array_x, axis=1)+np.sin(2*np.pi*5.868765214985758/np.mean(array_x, axis=1))",1.0,0.06756542,0.93752855,0.6908047,0.6176922,0.042222694,0.38341212,0.7407844
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",1.0,0.0,7.323839e-08,4.245701e-08,0.6176922,0.042222694,0.38341212,0.7407844
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.29166666,0.0,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.0,0.020414587,0.030521717,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"7.573701148062035+10*(8.161639219603817/10*(np.amax(np.sin(2*np.pi*array_x), axis=1)))+np.square(3.1572481620810757)",0.77844024,0.0,0.7995604,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.166658,0.0,2.4228017e-05,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"7.9631112279980885+10*(np.amax(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1))",1.0,0.0,0.57991207,0.82368636,0.6176922,0.042222694,0.38341212,0.7407844
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",0.0,0.028906431,0.01630766,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"8.631189948184934+np.square(np.amax(np.exp(array_x+6.207217840605207), axis=1))+10*(np.sin(2*np.pi*5.7237502514057494+np.square(np.amax(np.exp(array_x+5.44843311634128), axis=1))))",0.9486989,0.0,0.84606296,0.009660114,0.6176922,0.042222694,0.38341212,0.7407844
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.84931815,0.9905327,1.0,0.0,0.6176922,0.042222694,0.38341212,0.7407844
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.0,0.0,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",0.9348072,0.95081156,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.9792776,0.6519324,0.9077642,0.0024024518,0.6176922,0.042222694,0.38341212,0.7407844
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.95252216,0.0,0.02208161,0.9557365,0.6176922,0.042222694,0.38341212,0.7407844
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",1.0,0.0,0.09605949,0.0041918927,0.6176922,0.042222694,0.38341212,0.7407844
"9.722287504246163+np.amax(np.square(array_x), axis=1)+10*(np.sin(2*np.pi*4.45097123679505+np.amax(np.square(array_x), axis=1)))",0.0,0.9986142,1.0,0.08493413,0.6176922,0.042222694,0.38341212,0.7407844
"abs(1.8027640748894722-np.amax(array_x, axis=1))*np.sin(2*np.pi*9.652211177822585)",1.0377005e-09,6.249573e-08,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",1.0,0.0,0.5773437,0.8458846,0.6176922,0.042222694,0.38341212,0.7407844
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.37063012,0.0,1.0,0.50580204,0.6176922,0.042222694,0.38341212,0.7407844
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.03577028,0.0,0.33077988,0.81362104,0.6176922,0.042222694,0.38341212,0.7407844
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",1.0,0.0,0.29166666,0.0,0.6176922,0.042222694,0.38341212,0.7407844
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",1.0,0.033880502,0.060377996,0.027249783,0.6176922,0.042222694,0.38341212,0.7407844
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",1.0,0.09026798,0.18792218,0.0,0.6176922,0.042222694,0.38341212,0.7407844
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.0015114442,0.0,1.0,0.1819859,0.6176922,0.042222694,0.38341212,0.7407844
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.9746487,0.28150874,0.4859609,0.0,0.6176922,0.042222694,0.38341212,0.7407844
"abs(np.mean(5.864620092845726+array_x*7.034564357095528, axis=1))*3.0877200796539204",0.10931807,0.039597075,1.0,0.28922778,0.6176922,0.042222694,0.38341212,0.7407844
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",1.0,0.053956646,0.29228958,0.0,0.6176922,0.042222694,0.38341212,0.7407844
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.9972043,0.060864255,0.30980036,0.7006438,0.6176922,0.042222694,0.38341212,0.7407844
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.9008438,0.0,0.10264665,0.669653,0.6176922,0.042222694,0.38341212,0.7407844
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",0.39514816,0.0,0.9130278,0.94114286,0.6176922,0.042222694,0.38341212,0.7407844
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",1.0,0.08138976,0.2769906,0.07905251,0.6176922,0.042222694,0.38341212,0.7407844
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",1.0,0.010524045,0.10526258,0.0,0.6176922,0.042222694,0.38341212,0.7407844
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",0.67531556,0.0,0.6765579,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",0.5315959,0.0,0.7361266,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",1.0,0.09969416,0.029983839,0.0631276,0.6176922,0.042222694,0.38341212,0.7407844
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",0.0,0.024119725,0.02709368,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.00092599896,0.0,0.0008678497,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.amax(1.4873277777393856/6.454883017185857+array_x, axis=1)+np.sin(2*np.pi*np.amax(6.368565749610128/1.9569719204718778+array_x, axis=1))",1.0,0.0,0.2501559,6.131721e-06,0.6176922,0.042222694,0.38341212,0.7407844
"np.amax(1.7884816592416048/array_x, axis=1)",0.9481941,0.0,0.9176846,0.70845956,0.6176922,0.042222694,0.38341212,0.7407844
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",1.0,0.0,0.4871046,0.6714737,0.6176922,0.042222694,0.38341212,0.7407844
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",1.0,0.0,0.9431238,0.18789116,0.6176922,0.042222694,0.38341212,0.7407844
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",1.0,0.0,0.5337365,0.18148437,0.6176922,0.042222694,0.38341212,0.7407844
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",0.9999727,0.0,0.9637893,0.9999958,0.6176922,0.042222694,0.38341212,0.7407844
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",1.0,0.0,0.31637236,0.042924065,0.6176922,0.042222694,0.38341212,0.7407844
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",0.0,0.15766205,1.0,0.31924266,0.6176922,0.042222694,0.38341212,0.7407844
