,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.0,0.011977252,0.028977316,1.0,0.3203158,0.0047403537,0.16089126,0.84055215
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.0,0.046043567,0.026064878,1.0,0.61731416,0.051842734,0.39281183,0.6797822
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.990259,0.0343659,1.0,0.6833976,0.91858286,0.008724055,0.8890088,0.89562
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",1.0,0.31132454,0.2872609,0.98581684,0.54551435,0.0106333615,0.15690513,0.8601177
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.026694927,0.0,0.56124014,1.0,0.36456466,0.003474248,0.6323667,0.96247834
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.0,0.0,0.5393947,1.0,0.28473058,0.0028695725,0.41862497,0.9422548
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",1.0,0.0,0.22714274,0.94156975,0.67381907,0.015917718,0.2423879,0.77951825
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",0.0,0.030915255,0.01069311,1.0,0.4867399,0.025278274,0.3188662,0.6093175
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.797546,0.0,0.61430705,0.031864796,0.3978342,0.00034298905,0.11632406,0.7679082
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.0,0.00027274495,0.0006658422,1.0,0.30360165,0.0006496883,0.08737195,0.9440392
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.35524455,0.0,1.0,0.017211847,0.5748051,0.0034153163,0.0388897,0.70286095
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",1.0,0.020912621,0.35027897,0.042528085,0.5582448,0.0008745006,0.08137424,0.80951536
"5.639061214213467-np.amax(array_x-np.square(5.131678616147388)-np.exp(7.183703020666361-array_x), axis=1)+10*(np.sin(2*np.pi*2.871872384101398-np.amax(array_x-np.square(5.75565701218612)-np.exp(1.2046045318569452-array_x), axis=1)))",2.5893934e-10,5.9100635e-08,0.0,1.0,0.5658549,0.030549012,0.29952678,0.6306408
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",1.0,0.0,1.0,1.0,0.832537,0.041163784,0.79184335,0.6409268
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.6496653,0.015077896,0.006486277,0.024148297,0.823162,0.029270217,0.11085049,0.28108543
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",0.0,0.0041650278,0.017195603,1.0,0.53253055,0.028672097,0.2971768,0.63475513
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",1.0,0.12710941,0.5683163,0.40808058,0.85035056,0.06490614,0.588904,0.7814877
"8.855176222704/np.sum(abs(6.123590565147748/array_x), axis=1)-8.434209613836373",0.10514501,0.0,0.9882025,0.26227573,0.3907925,0.016758636,0.39131057,0.80836743
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.86559933,0.0,0.00052260025,0.8214417,0.55705816,0.02739345,0.2987851,0.63708794
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.70983845,0.0,0.5521575,0.479503,0.5102774,0.021379646,0.30188093,0.6483764
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",1.0,0.0,0.6161971,0.12892646,0.5643912,0.09780926,0.36395317,0.5691644
"abs(np.prod(6.377615756984854+np.sqrt(abs(array_x-np.round(9.718110849266278))), axis=1))",0.0,0.007518236,0.037992865,1.0,0.29449978,0.0010977325,0.08412496,0.92525524
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",1.0,0.0,0.23939393,0.6474359,0.51926136,0.021387108,0.2893761,0.64307487
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",1.0,0.059975296,0.16392042,0.54533243,0.9200401,0.006713351,0.89696646,0.89359826
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.0,0.0068842666,1.0,0.059132505,0.51629615,0.03026454,0.34819695,0.6819642
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.011390969,0.0,0.16007723,0.7766842,0.51224846,0.024094319,0.3005724,0.6359117
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.13137183,0.021459231,1.0,0.40315458,0.7819728,0.055817563,0.5180833,0.7875701
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",1.47426745e-05,0.0012346355,1.0,0.017216679,0.620231,0.04904325,0.5211862,0.7537532
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",1.0,0.0,0.3786961,0.32953945,0.75241125,0.03317372,0.48199642,0.8466583
"np.amax(array_x-5.320671925522185/array_x, axis=1)-1.8144164995789547/5.112825742429345-array_x[:,0]+5.090459323233959+7.622257895191761",0.523812,0.0,1.0,0.78186524,0.55240726,0.03012463,0.2806884,0.60849494
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.0,0.5,1.0,0.0,0.72485906,0.06655465,0.50708604,0.7242816
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",1.0,0.029108383,0.031302825,0.009005243,0.81870526,0.040928192,0.13729846,0.24832532
"np.cos(2*np.pi*9.192289808295802+np.prod(np.log(abs(9.183659418345751*np.cos(2*np.pi*array_x))), axis=1))",1.0,0.03438687,0.0020117047,0.0049319062,0.7682523,0.030033756,0.11049384,0.32600704
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.6545195,0.0,0.6634296,0.021117454,0.8598249,0.052267566,0.18485267,0.19468474
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",1.0,0.051588304,0.08367244,0.0,0.8292454,0.021372547,0.081759505,0.23310672
"np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-6.718191160124967+np.square(6.035478979002345), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-7.725862383127707+np.square(4.291154123101823), axis=1))))))",1.0,0.2619269,0.35854796,0.0085905,0.77733,0.0405793,0.16147043,0.44292134
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",1.0,0.0,0.08667633,0.10031395,0.8703034,0.038075168,0.1414622,0.19320056
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.65839607,0.13131802,0.33874014,0.0049960474,0.8242487,0.047171686,0.155366,0.2607545
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.9723091,0.9238971,0.8774562,0.75221545,0.86991054,0.0136424545,0.86567795,0.75240207
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.8656792,0.0,0.60298896,0.0014998729,0.7161527,0.008537495,0.09681817,0.64839923
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.0,0.03381072,1.0,0.002758352,0.75607306,0.07150069,0.221464,0.34911197
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.0025761465,0.0049383175,0.020642582,1.0,0.8313346,0.0328462,0.24686486,0.67324245
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",1.0,0.0,0.00888671,0.009757582,0.8494068,0.04940686,0.1660672,0.2300482
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",1.0,0.049894143,0.10712046,0.02626297,0.6434041,0.0254193,0.17169735,0.7125009
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",1.0,0.0044483123,0.0,0.005867575,0.8104406,0.033780344,0.2639479,0.28898567
"np.exp(-(np.amax(array_x, axis=1)))",2.1518508e-10,6.26194e-08,0.0,1.0,0.5745164,0.033705376,0.30972034,0.6283459
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.0,0.028239286,0.015845243,1.0,0.46862727,0.031237705,0.20972222,0.7568502
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",1.0,0.0,0.60466814,0.8327499,0.8587517,0.077208206,0.57422274,0.7267401
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.052391775,0.0,0.1996607,1.0,0.5340427,0.022908047,0.28521585,0.6426014
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",0.012712897,0.001216957,0.5871039,1.0,0.5098283,0.020617984,0.30105397,0.6536081
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",1.0,0.0,0.0,0.0,0.54151803,0.030618483,0.37944448,0.63172174
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",0.0,0.003174586,0.0057086674,1.0,0.53897595,0.023052216,0.28531724,0.6439704
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",1.0,0.0,4.5148852e-05,0.038997572,0.8300704,0.04236611,0.18168218,0.31633994
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",0.98421526,0.52015007,0.0,0.98350143,0.6368428,0.06467254,0.36591956,0.5828846
"np.log(abs(6.328776585601213/np.sum(array_x, axis=1)*6.13704475508763/array_x[:,0]*7.716018730150933))",0.0,0.018842077,0.035634674,1.0,0.64718676,0.060448475,0.35839415,0.6543941
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.9867955,0.08891131,0.9701009,0.2983681,0.8453693,0.07027822,0.6364493,0.7773541
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.0,0.26543143,1.0,0.45234612,0.8128226,0.07025971,0.5782686,0.76807374
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",1.0,0.17336188,0.5040839,0.06497369,0.86198866,0.06395252,0.598686,0.776698
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",1.0,0.14163893,0.3803102,0.077666186,0.859707,0.06799792,0.49714676,0.7060009
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",1.0,0.4689403,0.3063683,0.38690796,0.8474491,0.07437143,0.48694333,0.705548
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",1.0,0.0,0.99999994,0.9999999,0.86452556,0.0092490865,0.07862091,0.20378304
"np.log(abs(np.sum(7.3345913940781715+array_x+array_x-array_x/9.845275871617549, axis=1)))",0.53731024,0.35234106,0.56128883,0.58838123,0.6953067,0.01615927,0.17417888,0.7989432
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",1.0,0.0277722,0.85934395,0.32293752,0.79643893,0.050704826,0.52887326,0.815296
"np.log(abs(np.sum(np.square(array_x)+1.552766697108508-2.6585686225758995, axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.sum(np.square(array_x)+4.134878594408224-3.3275990869448964, axis=1)))))",0.4999206,0.99994856,1.0,0.7840123,0.7568977,0.04782421,0.12936766,0.336336
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))+6.9618118848330255-np.cos(2*np.pi*4.577885712639976+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.055825017,0.0,0.030344103,1.0,0.59764934,0.008838378,0.16529846,0.823847
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.107101634,0.028438305,0.0,1.0,0.6964455,0.010592749,0.10140865,0.7522274
"np.mean(-(10*(np.sqrt(abs(7.196629087589068)))+2.8784131424261448/abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.sqrt(abs(4.273274116780897)))+1.6696342910460429/abs(array_x)), axis=1))",0.99761474,0.0,1.0,0.9957437,0.8350283,0.08117826,0.503795,0.67326397
"np.mean(-(2.266253976973269/array_x+8.217494231243002-array_x), axis=1)",0.97623897,0.0,1.0,0.95160073,0.9059651,0.005393042,0.87058467,0.8933325
"np.mean(-(2.434406696575303)-6.078161959274604/array_x-3.2009957882978766, axis=1)+np.sin(2*np.pi*np.mean(-(1.0436283211768407)-9.912244776404709/array_x-1.8173214479465485, axis=1))",0.9753756,0.0,1.0,0.93951863,0.9060447,0.004867526,0.87429965,0.89788073
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.49822417,0.0,0.00017078019,1.0,0.3709492,0.0011174792,0.103972845,0.9439913
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",1.0,0.0,4.302135e-06,0.49999988,0.463283,0.002554788,0.12704836,0.92370677
"np.mean(-(7.2894149068843-array_x/(np.array(range(1, array_x.shape[1]+1)))-2.880277201105028+1.2918487851342855*8.418039507601602+array_x), axis=1)",0.0,0.010874183,0.02051297,1.0,0.42367545,0.0012589967,0.117912106,0.94965196
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",0.035861533,0.0016878789,0.026808396,1.0,0.56928784,0.005063067,0.09018669,0.8031408
"np.mean(-(9.889347177165808-np.log(abs(array_x+8.749433851720163))*2.650454245954809), axis=1)",0.0,0.0031375522,0.036307916,1.0,0.5689334,0.005037241,0.08870143,0.80601615
"np.mean(-(9.964097398722389)*np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(-(8.942052119338388)*np.square(array_x), axis=1))",5.2946302e-06,0.044540834,0.01927691,1.0,0.4010376,0.0035076176,0.057404596,0.88516206
"np.mean(-(abs(6.908767123698853))/1.8073014575810948+array_x, axis=1)+np.sin(2*np.pi*np.mean(-(abs(6.802091459925692))/9.608045547301398+array_x, axis=1))",1.0,0.0,6.807556e-06,0.3333335,0.6579294,0.0132864835,0.16166048,0.7981172
"np.mean(-(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(-(array_x), axis=1)))",1.0,0.0,0.017099986,0.33473676,0.7663592,0.042761438,0.16511026,0.4122486
"np.mean(-(np.cos(2*np.pi*abs(array_x-8.793128401932202)/np.sin(2*np.pi*1/(6.809029166798915)))), axis=1)",0.9065487,0.0,0.2416068,1.0,0.75046796,0.018006785,0.3688674,0.8374273
"np.mean(-(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)",1.0,0.0,0.048011016,0.58965147,0.71204716,0.020199602,0.30181,0.82496685
"np.mean(-(np.log(abs(9.563862764512905-array_x)))*np.cos(2*np.pi*array_x), axis=1)",0.6105583,0.0,0.37459198,1.0,0.75888497,0.024138676,0.3831334,0.8364182
"np.mean(-(np.sin(2*np.pi*2.568284777137516-array_x)*np.sin(2*np.pi*6.083232388973245)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*3.9889667765067656-array_x)*np.sin(2*np.pi*2.893777203928793)), axis=1))",0.2418797,0.0,0.9600032,0.937148,0.7577469,0.023194289,0.14587456,0.45177302
"np.mean(-(np.sin(2*np.pi*3.983969288115236/array_x)+2.2871425732820776), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*2.9648072704692705/array_x)+7.225460541554925), axis=1)))",1.0,0.0,0.5101109,0.8937274,0.7559639,0.0660818,0.22776538,0.2913184
"np.mean(-(np.sin(2*np.pi*array_x+2.1395530488627177)), axis=1)",0.46733746,0.0,0.20322129,1.0,0.76102096,0.020183994,0.41796875,0.85089105
"np.mean(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x/1.3031851589794385))), axis=1)",0.86903566,0.0,0.39018002,1.0,0.7881235,0.015379018,0.4946101,0.832243
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.494868788984618)))+np.square(np.square(4.446896521585966)/array_x-2.7923355976250077)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*7.927187237821351)))+np.square(np.square(3.964264613188629)/array_x-2.9131866710393286)), axis=1)))",0.9916496,0.0,0.99989545,0.99755627,0.8427009,0.08018043,0.47166398,0.6281707
"np.mean(-(np.square(8.142811917171954+array_x*3.6839899525537483*4.357805117138544+array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(8.678572896732762+array_x*2.770491182806612*8.817123987509982+array_x)), axis=1))",0.9203165,0.0,0.033265043,1.0,0.40602082,0.0034129021,0.06749003,0.9055514
"np.mean(1.0692153856489455+np.square(7.694226423909722*array_x+4.712992440626293), axis=1)",0.05251643,0.0,0.4170914,1.0,0.22534029,0.002210003,0.49060684,0.9530618
"np.mean(1.1225855861119158-np.round(array_x)*array_x+3.7146178555253284-7.361464662964001, axis=1)",0.0,0.023142975,0.012338207,1.0,0.40186065,0.003394185,0.059479684,0.89380455
"np.mean(1.1336935451645016+np.exp(array_x)-np.sqrt(abs(2.7680632652559627-array_x+4.003880485543914*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.278449612183874)), axis=1)",1.0,0.0,0.0027657878,0.12588684,0.48138094,0.026177745,0.33013213,0.6276813
"np.mean(1.1340394266883047/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.1903088842547835/array_x, axis=1))",0.96244824,0.0,1.0,0.9163766,0.90734756,0.009485919,0.86468416,0.88247716
"np.mean(1.20637592806749/4.6285788565476516+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.07113241,0.8964958,0.8050718,0.015666679,0.5306533,0.8779584
"np.mean(1.3752599873394127-array_x-5.791893678249816-1/(array_x-1.4960623392504466), axis=1)+np.sin(2*np.pi*np.mean(8.244661608840048-array_x-6.950279021451372-1/(array_x-3.2824912447217818), axis=1))",0.896549,0.0,1.0,0.8946607,0.8322965,0.0047258027,0.79079735,0.851094
"np.mean(1.3776686008301073/(np.array(range(1, array_x.shape[1]+1)))-array_x+1.903369793554764, axis=1)+np.sin(2*np.pi*np.mean(4.981466962265568/(np.array(range(1, array_x.shape[1]+1)))-array_x+3.150289532114377, axis=1))",1.0,0.0,3.0719236e-06,0.095516585,0.4264719,0.0022208358,0.13977188,0.9208137
"np.mean(1.5224375223532767/array_x-9.70899332341379-1.1279608044563254/np.cos(2*np.pi*np.sin(2*np.pi*array_x))*7.3999415381186715, axis=1)",1.0,0.0,0.99278176,0.5966174,0.83043504,0.009075877,0.6184093,0.88156587
"np.mean(1.7622899737855784/array_x-2.55859002404622+6.895904835814138-8.838987368487658+np.sqrt(abs(array_x-1.2216087720919107)), axis=1)",0.9676988,0.0,1.0,0.96961194,0.906864,0.010658956,0.86343634,0.88029647
"np.mean(1.8205965111148135*np.log(abs(6.861752737495188+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.8697391,0.0,0.84330094,1.0,0.8624811,0.046388056,0.711234,0.8293835
"np.mean(1/(1.96713389902335-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(1.3714233658473591-array_x), axis=1))",0.4162848,0.5015599,1.0,0.9516873,0.78633106,0.034208618,0.29957792,0.7883547
"np.mean(1/(10*(np.cos(2*np.pi*np.square(3.0016731108996786+(np.array(range(1, array_x.shape[1]+1)))*array_x-9.597906351903084/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.699512760784947*np.sqrt(abs(9.635360999091564+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*np.log(abs(9.748218471889722))))))))), axis=1)",0.9953618,0.5137299,0.9873497,0.06821051,0.92313904,0.004151167,0.91539377,0.8959445
"np.mean(1/(2.2782673046027964)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.90548580462671*3.298711333060859, axis=1)+np.sin(2*np.pi*np.mean(1/(2.807313366409316)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.589797671543733*4.007761267684479, axis=1))",1.0,0.0,4.7651865e-06,0.02139919,0.42567635,0.0021848818,0.13559373,0.91973597
"np.mean(1/(3.697487609657924-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(3.855867760508362-array_x), axis=1))",0.9291124,0.0,1.0,0.91890144,0.90459794,0.004246998,0.87996566,0.8922708
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",0.98957884,0.0,1.0,0.8792615,0.9136379,0.005960416,0.88869643,0.8867963
"np.mean(1/(abs(3.824331531330631)*array_x+5.007080526409767-6.5098031453226355+10*(np.exp(7.180633355170092+array_x*1.479187965374124+7.187382483115352))), axis=1)",0.0,0.031115653,0.08429112,1.0,0.2907549,0.011441707,0.3707754,0.772331
"np.mean(1/(array_x+9.678411075646-array_x*6.742632994184721), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x+5.143108773436186-array_x*6.268584333562777), axis=1))",0.9723407,0.0,1.0,0.91301346,0.87251455,0.042858817,0.6816793,0.83787507
"np.mean(1/(np.cos(2*np.pi*2.43813692944817)*array_x+8.346755527267476)-5.834802155948292+np.exp(np.cos(2*np.pi*-(array_x))), axis=1)",0.72926193,0.0,0.38403758,1.0,0.6088904,0.017505178,0.17880878,0.8047854
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*array_x-9.29079759838356))*np.sin(2*np.pi*7.505385406670953+1.2294770064786706/4.6409818462164125+array_x))), axis=1)",1.0,0.0,0.9895419,0.20163766,0.5493623,0.026997687,0.28062636,0.6206375
