,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.6545195,0.0,0.6634296,0.021117454,0.6176922,0.042222694,0.38341212,0.7407844
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",1.0,0.051588304,0.08367244,0.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-6.718191160124967+np.square(6.035478979002345), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-7.725862383127707+np.square(4.291154123101823), axis=1))))))",1.0,0.2619269,0.35854796,0.0085905,0.6176922,0.042222694,0.38341212,0.7407844
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",1.0,0.0,0.08667633,0.10031395,0.6176922,0.042222694,0.38341212,0.7407844
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.65839607,0.13131802,0.33874014,0.0049960474,0.6176922,0.042222694,0.38341212,0.7407844
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.9723091,0.9238971,0.8774562,0.75221545,0.6176922,0.042222694,0.38341212,0.7407844
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.8656792,0.0,0.60298896,0.0014998729,0.6176922,0.042222694,0.38341212,0.7407844
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.0,0.03381072,1.0,0.002758352,0.6176922,0.042222694,0.38341212,0.7407844
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.0025761465,0.0049383175,0.020642582,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",1.0,0.0,0.00888671,0.009757582,0.6176922,0.042222694,0.38341212,0.7407844
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",1.0,0.049894143,0.10712046,0.02626297,0.6176922,0.042222694,0.38341212,0.7407844
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",1.0,0.0044483123,0.0,0.005867575,0.6176922,0.042222694,0.38341212,0.7407844
"np.exp(-(np.amax(array_x, axis=1)))",2.1518508e-10,6.26194e-08,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.0,0.028239286,0.015845243,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",1.0,0.0,0.60466814,0.8327499,0.6176922,0.042222694,0.38341212,0.7407844
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.052391775,0.0,0.1996607,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",0.012712897,0.001216957,0.5871039,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",1.0,0.0,0.0,0.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",0.0,0.003174586,0.0057086674,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",1.0,0.0,4.5148852e-05,0.038997572,0.6176922,0.042222694,0.38341212,0.7407844
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",0.98421526,0.52015007,0.0,0.98350143,0.6176922,0.042222694,0.38341212,0.7407844
"np.log(abs(6.328776585601213/np.sum(array_x, axis=1)*6.13704475508763/array_x[:,0]*7.716018730150933))",0.0,0.018842077,0.035634674,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.9867955,0.08891131,0.9701009,0.2983681,0.6176922,0.042222694,0.38341212,0.7407844
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.0,0.26543143,1.0,0.45234612,0.6176922,0.042222694,0.38341212,0.7407844
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",1.0,0.17336188,0.5040839,0.06497369,0.6176922,0.042222694,0.38341212,0.7407844
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",1.0,0.14163893,0.3803102,0.077666186,0.6176922,0.042222694,0.38341212,0.7407844
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",1.0,0.4689403,0.3063683,0.38690796,0.6176922,0.042222694,0.38341212,0.7407844
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",1.0,0.0,0.99999994,0.9999999,0.6176922,0.042222694,0.38341212,0.7407844
"np.log(abs(np.sum(7.3345913940781715+array_x+array_x-array_x/9.845275871617549, axis=1)))",0.53731024,0.35234106,0.56128883,0.58838123,0.6176922,0.042222694,0.38341212,0.7407844
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",1.0,0.0277722,0.85934395,0.32293752,0.6176922,0.042222694,0.38341212,0.7407844
"np.log(abs(np.sum(np.square(array_x)+1.552766697108508-2.6585686225758995, axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.sum(np.square(array_x)+4.134878594408224-3.3275990869448964, axis=1)))))",0.4999206,0.99994856,1.0,0.7840123,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))+6.9618118848330255-np.cos(2*np.pi*4.577885712639976+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.055825017,0.0,0.030344103,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.107101634,0.028438305,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(-(10*(np.sqrt(abs(7.196629087589068)))+2.8784131424261448/abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.sqrt(abs(4.273274116780897)))+1.6696342910460429/abs(array_x)), axis=1))",0.99761474,0.0,1.0,0.9957437,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(-(2.266253976973269/array_x+8.217494231243002-array_x), axis=1)",0.97623897,0.0,1.0,0.95160073,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(-(2.434406696575303)-6.078161959274604/array_x-3.2009957882978766, axis=1)+np.sin(2*np.pi*np.mean(-(1.0436283211768407)-9.912244776404709/array_x-1.8173214479465485, axis=1))",0.9753756,0.0,1.0,0.93951863,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(-(3.1844551437046507/1.188012530438007*array_x-abs(3.7390318719375895)), axis=1)+np.sin(2*np.pi*np.mean(-(6.284633912108377/1.2990178384672997*array_x-abs(5.992930549599177)), axis=1))",0.49822417,0.0,0.00017078019,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",1.0,0.0,4.302135e-06,0.49999988,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(-(7.2894149068843-array_x/(np.array(range(1, array_x.shape[1]+1)))-2.880277201105028+1.2918487851342855*8.418039507601602+array_x), axis=1)",0.0,0.010874183,0.02051297,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(-(9.08531953868204+np.cos(2*np.pi*2.176215532750217)-np.log(abs(9.837958381902638+array_x))), axis=1)",0.035861533,0.0016878789,0.026808396,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(-(9.889347177165808-np.log(abs(array_x+8.749433851720163))*2.650454245954809), axis=1)",0.0,0.0031375522,0.036307916,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(-(9.964097398722389)*np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(-(8.942052119338388)*np.square(array_x), axis=1))",5.2946302e-06,0.044540834,0.01927691,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(-(abs(6.908767123698853))/1.8073014575810948+array_x, axis=1)+np.sin(2*np.pi*np.mean(-(abs(6.802091459925692))/9.608045547301398+array_x, axis=1))",1.0,0.0,6.807556e-06,0.3333335,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(-(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(-(array_x), axis=1)))",1.0,0.0,0.017099986,0.33473676,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(-(np.cos(2*np.pi*abs(array_x-8.793128401932202)/np.sin(2*np.pi*1/(6.809029166798915)))), axis=1)",0.9065487,0.0,0.2416068,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(-(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)",1.0,0.0,0.048011016,0.58965147,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(-(np.log(abs(9.563862764512905-array_x)))*np.cos(2*np.pi*array_x), axis=1)",0.6105583,0.0,0.37459198,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(-(np.sin(2*np.pi*2.568284777137516-array_x)*np.sin(2*np.pi*6.083232388973245)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*3.9889667765067656-array_x)*np.sin(2*np.pi*2.893777203928793)), axis=1))",0.2418797,0.0,0.9600032,0.937148,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(-(np.sin(2*np.pi*3.983969288115236/array_x)+2.2871425732820776), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*2.9648072704692705/array_x)+7.225460541554925), axis=1)))",1.0,0.0,0.5101109,0.8937274,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(-(np.sin(2*np.pi*array_x+2.1395530488627177)), axis=1)",0.46733746,0.0,0.20322129,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x/1.3031851589794385))), axis=1)",0.86903566,0.0,0.39018002,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.494868788984618)))+np.square(np.square(4.446896521585966)/array_x-2.7923355976250077)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*7.927187237821351)))+np.square(np.square(3.964264613188629)/array_x-2.9131866710393286)), axis=1)))",0.9916496,0.0,0.99989545,0.99755627,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(-(np.square(8.142811917171954+array_x*3.6839899525537483*4.357805117138544+array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(8.678572896732762+array_x*2.770491182806612*8.817123987509982+array_x)), axis=1))",0.9203165,0.0,0.033265043,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(1.0692153856489455+np.square(7.694226423909722*array_x+4.712992440626293), axis=1)",0.05251643,0.0,0.4170914,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(1.1225855861119158-np.round(array_x)*array_x+3.7146178555253284-7.361464662964001, axis=1)",0.0,0.023142975,0.012338207,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(1.1336935451645016+np.exp(array_x)-np.sqrt(abs(2.7680632652559627-array_x+4.003880485543914*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.278449612183874)), axis=1)",1.0,0.0,0.0027657878,0.12588684,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(1.1340394266883047/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.1903088842547835/array_x, axis=1))",0.96244824,0.0,1.0,0.9163766,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(1.20637592806749/4.6285788565476516+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.07113241,0.8964958,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(1.3752599873394127-array_x-5.791893678249816-1/(array_x-1.4960623392504466), axis=1)+np.sin(2*np.pi*np.mean(8.244661608840048-array_x-6.950279021451372-1/(array_x-3.2824912447217818), axis=1))",0.896549,0.0,1.0,0.8946607,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(1.3776686008301073/(np.array(range(1, array_x.shape[1]+1)))-array_x+1.903369793554764, axis=1)+np.sin(2*np.pi*np.mean(4.981466962265568/(np.array(range(1, array_x.shape[1]+1)))-array_x+3.150289532114377, axis=1))",1.0,0.0,3.0719236e-06,0.095516585,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(1.5224375223532767/array_x-9.70899332341379-1.1279608044563254/np.cos(2*np.pi*np.sin(2*np.pi*array_x))*7.3999415381186715, axis=1)",1.0,0.0,0.99278176,0.5966174,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(1.7622899737855784/array_x-2.55859002404622+6.895904835814138-8.838987368487658+np.sqrt(abs(array_x-1.2216087720919107)), axis=1)",0.9676988,0.0,1.0,0.96961194,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(1.8205965111148135*np.log(abs(6.861752737495188+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.8697391,0.0,0.84330094,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(1/(1.96713389902335-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(1.3714233658473591-array_x), axis=1))",0.4162848,0.5015599,1.0,0.9516873,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(1/(10*(np.cos(2*np.pi*np.square(3.0016731108996786+(np.array(range(1, array_x.shape[1]+1)))*array_x-9.597906351903084/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.699512760784947*np.sqrt(abs(9.635360999091564+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*np.log(abs(9.748218471889722))))))))), axis=1)",0.9953618,0.5137299,0.9873497,0.06821051,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(1/(2.2782673046027964)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.90548580462671*3.298711333060859, axis=1)+np.sin(2*np.pi*np.mean(1/(2.807313366409316)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.589797671543733*4.007761267684479, axis=1))",1.0,0.0,4.7651865e-06,0.02139919,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(1/(3.697487609657924-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(3.855867760508362-array_x), axis=1))",0.9291124,0.0,1.0,0.91890144,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",0.98957884,0.0,1.0,0.8792615,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(1/(abs(3.824331531330631)*array_x+5.007080526409767-6.5098031453226355+10*(np.exp(7.180633355170092+array_x*1.479187965374124+7.187382483115352))), axis=1)",0.0,0.031115653,0.08429112,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(1/(array_x+9.678411075646-array_x*6.742632994184721), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x+5.143108773436186-array_x*6.268584333562777), axis=1))",0.9723407,0.0,1.0,0.91301346,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(1/(np.cos(2*np.pi*2.43813692944817)*array_x+8.346755527267476)-5.834802155948292+np.exp(np.cos(2*np.pi*-(array_x))), axis=1)",0.72926193,0.0,0.38403758,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*array_x-9.29079759838356))*np.sin(2*np.pi*7.505385406670953+1.2294770064786706/4.6409818462164125+array_x))), axis=1)",1.0,0.0,0.9895419,0.20163766,0.6176922,0.042222694,0.38341212,0.7407844
