,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",0.0,1.0,0.11102891,0.006190789,0.28774133,0.5647597,0.112775065,0.6644909
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.13102487,0.00087639905,0.009418055,0.84221005,0.28774133,0.5647597,0.112775065,0.6644909
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.33965695,0.0056989244,0.029972142,0.81514263,0.28774133,0.5647597,0.112775065,0.6644909
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.025070516,0.0056180516,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.0,0.634876,0.01798105,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.0,1.0,0.15402244,0.013048056,0.28774133,0.5647597,0.112775065,0.6644909
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.88333106,0.58092654,0.0,0.7875973,0.28774133,0.5647597,0.112775065,0.6644909
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.009287156,1.0,0.10577694,0.0,0.28774133,0.5647597,0.112775065,0.6644909
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.99781215,0.0,0.8733026,0.92747915,0.28774133,0.5647597,0.112775065,0.6644909
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.8231541,0.78574705,0.0,0.9447966,0.28774133,0.5647597,0.112775065,0.6644909
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.57532734,0.065161966,0.093453914,0.0044895047,0.28774133,0.5647597,0.112775065,0.6644909
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.93204504,0.54385173,0.73973316,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",0.077978194,0.87392837,0.006654814,0.88327897,0.28774133,0.5647597,0.112775065,0.6644909
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.08133636,0.08596634,0.006338324,0.4181786,0.28774133,0.5647597,0.112775065,0.6644909
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.88986105,0.19721462,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.0,1.0,0.09921357,0.015869446,0.28774133,0.5647597,0.112775065,0.6644909
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",0.0,1.0,0.11233027,0.009420155,0.28774133,0.5647597,0.112775065,0.6644909
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.9785916,0.09075322,0.68459874,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9687714,0.8501836,0.0,0.96143425,0.28774133,0.5647597,0.112775065,0.6644909
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.9525364,0.9938143,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",1.0,0.36976594,0.0,0.092248455,0.28774133,0.5647597,0.112775065,0.6644909
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.9997341,0.28555363,0.27789694,0.99847585,0.28774133,0.5647597,0.112775065,0.6644909
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.96188873,0.5361632,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.0,1.0,0.6505111,0.99746746,0.28774133,0.5647597,0.112775065,0.6644909
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.0,0.75531304,0.07917705,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0,1.0,0.16014263,0.019333681,0.28774133,0.5647597,0.112775065,0.6644909
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.0,1.0,0.16351886,0.007927759,0.28774133,0.5647597,0.112775065,0.6644909
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",0.99989045,0.9993974,0.0,0.99759334,0.28774133,0.5647597,0.112775065,0.6644909
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.7552232,0.40826237,0.77475727,0.99346185,0.28774133,0.5647597,0.112775065,0.6644909
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.085578844,0.008736523,0.08740503,0.031533107,0.28774133,0.5647597,0.112775065,0.6644909
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.6330526,0.79534703,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",0.0,1.0,0.11619718,0.008722183,0.28774133,0.5647597,0.112775065,0.6644909
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.971171,1.0,0.6370684,0.028537795,0.28774133,0.5647597,0.112775065,0.6644909
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.24288988,0.017867168,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",1.0,0.23750846,0.18646275,0.9938542,0.28774133,0.5647597,0.112775065,0.6644909
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",0.0,1.0,0.13537598,0.013299551,0.28774133,0.5647597,0.112775065,0.6644909
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",1.0,9.3002546e-07,0.0018176262,0.21332096,0.28774133,0.5647597,0.112775065,0.6644909
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.19616446,0.31562796,0.0,0.90039814,0.28774133,0.5647597,0.112775065,0.6644909
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.018566042,0.013200798,0.013839074,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",0.0,1.0,0.16191615,0.014189254,0.28774133,0.5647597,0.112775065,0.6644909
"6.380864821029501+np.mean(np.sqrt(abs(4.734605681420659/array_x)), axis=1)+10*(np.sin(2*np.pi*1.6322377422270746+np.mean(np.sqrt(abs(6.876874185420023/array_x)), axis=1)))",0.0,1.0,0.110331215,0.008455721,0.28774133,0.5647597,0.112775065,0.6644909
"6.4767225942539435/np.sum(8.267773816404523+np.cumsum(array_x, axis=1), axis=1)",0.9262162,1.0,0.13401444,0.9999789,0.28774133,0.5647597,0.112775065,0.6644909
"6.488004116190699-array_x[:,0]-7.68751547296132-np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*array_x)/9.238191813705702)), axis=1)",0.0,0.49502152,0.14232436,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",1.0,0.65453434,0.0,0.4327574,0.28774133,0.5647597,0.112775065,0.6644909
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",0.0,1.0,0.1381165,0.0062805456,0.28774133,0.5647597,0.112775065,0.6644909
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.78479713,0.23835906,0.0,0.033503424,0.28774133,0.5647597,0.112775065,0.6644909
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.0,1.0,0.13976815,0.47652727,0.28774133,0.5647597,0.112775065,0.6644909
"7.389950820745795-4.483277712790463/np.square(7.525106554307908+np.mean(7.923391694974878/np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.9896348,0.99927646,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.9233848,0.98517823,0.0,0.96194625,0.28774133,0.5647597,0.112775065,0.6644909
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",0.0,1.0,0.09349883,0.0060577993,0.28774133,0.5647597,0.112775065,0.6644909
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.0,0.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",0.0,1.0,0.2262382,0.022511374,0.28774133,0.5647597,0.112775065,0.6644909
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.9520102,0.837404,0.3738285,0.96725595,0.28774133,0.5647597,0.112775065,0.6644909
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.9986381,0.0,0.9840464,0.9993425,0.28774133,0.5647597,0.112775065,0.6644909
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.9817682,0.72375375,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"9.405402753746634/np.mean(array_x, axis=1)",0.9989748,0.0,0.92079026,0.99943596,0.28774133,0.5647597,0.112775065,0.6644909
"9.581085752477387*np.sin(2*np.pi*10*(9.296385648505062-array_x[:,0]))*5.4212267409265955-np.mean(2.9210718984993633*array_x-3.9522495620335283*array_x, axis=1)+np.sin(2*np.pi*6.580607214176053*np.sin(2*np.pi*10*(7.52823279035496-array_x[:,0]))*2.0211088632485916-np.mean(8.567705743827538*array_x-2.957202551660858*array_x, axis=1))",0.014479488,0.3195634,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"9.679219895334816+np.prod(abs(5.919348476099943*np.sin(2*np.pi*array_x))-4.681301731866768, axis=1)",0.18854803,0.46664187,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"9.810168942420626-np.square(np.round(np.prod(array_x, axis=1)-3.1353730523171937))",0.0,1.0,0.099533826,0.0,0.28774133,0.5647597,0.112775065,0.6644909
"9.991306080312118-np.square(np.cos(2*np.pi*np.round(7.288363525701026)-np.mean(array_x, axis=1)))",0.16556701,0.0,0.009238081,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.6622477,0.0,0.23272455,0.71210295,0.28774133,0.5647597,0.112775065,0.6644909
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",0.0,1.0,0.16294137,0.008002299,0.28774133,0.5647597,0.112775065,0.6644909
"abs(4.837896874619414)*np.sqrt(abs(np.mean(9.707095626851094/abs((np.array(range(1, array_x.shape[1]+1))))-8.883643268886932+array_x, axis=1)))",0.6303662,0.008468614,0.23261379,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.95263755,0.10852699,0.002232573,0.37496233,0.28774133,0.5647597,0.112775065,0.6644909
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.5115651,0.0,0.12740429,0.7738561,0.28774133,0.5647597,0.112775065,0.6644909
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.6911614,0.0,0.12376222,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.14772119,0.18615527,0.0,0.66994923,0.28774133,0.5647597,0.112775065,0.6644909
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.34464335,0.3409956,0.0,0.26384723,0.28774133,0.5647597,0.112775065,0.6644909
"abs(np.prod(np.sqrt(abs(array_x*5.707520737315239))-10*(3.2983811113189363), axis=1))",0.0,1.0,0.11514873,0.01671932,0.28774133,0.5647597,0.112775065,0.6644909
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.49628353,0.0,0.4926266,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",1.0,0.35410708,0.12368795,0.0,0.28774133,0.5647597,0.112775065,0.6644909
"abs(np.square(np.prod(10*(7.097563984624454)/np.sqrt(abs(2.4043662395206358+array_x)), axis=1)))",0.0,1.0,0.14750138,0.0051063695,0.28774133,0.5647597,0.112775065,0.6644909
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.32689232,0.0,0.18953675,0.94449294,0.28774133,0.5647597,0.112775065,0.6644909
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.6283836,0.0,0.07739769,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(3.131620743389358+array_x/1.964995037766281-5.666599211929498)), axis=1))+np.sin(2*np.pi*abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(5.627033904324482+array_x/7.752358297989637-2.57864573645574)), axis=1)))",0.0,0.4146459,0.026868628,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"abs(np.sum(np.cumsum(np.sqrt(abs(array_x))+np.log(abs(7.7106903503350726+array_x*9.564818999550827)), axis=1), axis=1))",0.26087064,0.71969974,0.0,0.19827202,0.28774133,0.5647597,0.112775065,0.6644909
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",0.0020060735,1.0,0.0005631286,0.38836646,0.28774133,0.5647597,0.112775065,0.6644909
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.0,1.0,0.10004001,0.008193912,0.28774133,0.5647597,0.112775065,0.6644909
"np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)/7.480124362384182",0.0,0.48559403,1.0,0.094923034,0.28774133,0.5647597,0.112775065,0.6644909
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",0.003227312,0.97440106,0.7719345,0.0061132098,0.28774133,0.5647597,0.112775065,0.6644909
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",0.63510865,0.30755273,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",0.0037146276,0.9765056,0.7842362,0.00661476,0.28774133,0.5647597,0.112775065,0.6644909
"np.amax(4.379712882449937-array_x, axis=1)/np.cos(2*np.pi*np.square(2.3212466571246453))",0.0,1.0,0.019304376,0.15255192,0.28774133,0.5647597,0.112775065,0.6644909
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",0.0,1.0,0.44496998,0.0067497287,0.28774133,0.5647597,0.112775065,0.6644909
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",1.0,0.7091052,0.53394157,0.0,0.28774133,0.5647597,0.112775065,0.6644909
