,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",0.0,0.49356192,0.005450367,1.0,0.12759441,0.7775318,0.14762457,0.36611068
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.1703007,0.0,0.020798845,0.79598176,0.107751384,0.56935716,0.07047396,0.63936436
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",0.070591904,0.016452473,0.11072358,1.0,0.21069436,0.29058635,0.031872094,0.9494107
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.0257659,0.0009472682,0.0002289613,1.0,0.38340357,0.37718934,0.13946873,0.87259036
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.04361918,0.004110427,0.0018240124,1.0,0.07415165,0.7211502,0.057414956,0.55201036
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.0,0.32350776,0.25309566,1.0,0.16176142,0.42142192,0.05731633,0.8656256
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.090546176,0.014903434,0.22040142,0.55663085,0.13410151,0.24276437,0.045965027,0.9068722
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",0.037307583,0.89599216,0.8410134,0.0,0.22485192,0.64574796,0.124032855,0.45828518
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.043268457,0.044475745,0.05236435,1.0,0.14999564,0.44065586,0.073869206,0.7449582
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",0.0,1.0,0.15147766,0.01216722,0.22887546,0.6470355,0.12014586,0.45228666
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.108865365,0.079242714,0.0,1.0,0.6266967,0.49054077,0.13240366,0.92193234
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",1.0,0.31245485,0.0,0.6148207,0.7129755,0.6820443,0.16479486,0.8173352
"np.log(abs(6.460957721444977/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-9.570058405593329))",0.88479227,0.0,0.49765772,1.0,0.2335703,0.6345095,0.13307634,0.46919218
"np.log(abs(np.cos(2*np.pi*8.295002409373273)+np.cos(2*np.pi*3.9921664978031313)-np.sin(2*np.pi*np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*1.8936006398241454)+np.cos(2*np.pi*3.216635060675176)-np.sin(2*np.pi*np.mean(array_x, axis=1)))))",0.8576493,0.0,0.7055124,0.9420778,0.52414,0.66094756,0.085732974,0.78491837
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.54602337,0.0,0.62256914,1.0,0.5184905,0.42732432,0.10289311,0.9357349
"np.log(abs(np.sum(7.9655295614474015+1/(array_x)-1.8776139154308995, axis=1)))",0.8356977,0.94743514,0.0,0.989756,0.54692143,0.50985193,0.2216216,0.82593876
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+6.055849395281059-7.22413193598974/array_x+array_x/4.925650344970507, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+1.1846767361330413-5.867474956386643/array_x+array_x/4.467098522052828, axis=1))",0.9918375,0.51504606,0.0,0.998488,0.57521516,0.5157836,0.19485834,0.82530713
"np.mean(-(np.cos(2*np.pi*array_x))*4.997927111421817, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x))*2.688623115885456, axis=1))",0.08295811,0.17854562,0.0,0.89209837,0.13817744,0.37267682,0.0403277,0.9003144
"np.mean(-(np.round(1.8765864602862212-(np.array(range(1, array_x.shape[1]+1)))*array_x))/9.197347511096215, axis=1)",0.0,1.0,0.0,0.0,0.09852087,0.82750845,0.14309241,0.3017621
"np.mean(-(np.square(2.8469179644987945+array_x*4.159870016941255)), axis=1)",0.0,0.3501197,0.032347947,1.0,0.18413177,0.45495698,0.0693249,0.8491311
"np.mean(1.276238395739151+np.sin(2*np.pi*9.322738642787535)/np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.091012975695008+np.sin(2*np.pi*2.3500581669068)/np.sqrt(abs(array_x)), axis=1)))",0.23361827,0.005627819,0.00015031123,1.0,0.18488182,0.35102585,0.06999428,0.7992605
"np.mean(1.4415081836557957/np.sqrt(abs(array_x))+9.757452555519547, axis=1)+10*(np.sin(2*np.pi*np.mean(5.374187676124653/np.sqrt(abs(array_x))+8.245550309299015, axis=1)))",1.1133176e-06,0.006764446,1.4285225e-06,1.0,0.14559184,0.45193735,0.0825672,0.73178357
"np.mean(1.8913640814657076*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(3.02619746700564*-(array_x), axis=1))",0.0007884667,0.9995817,0.009441658,0.9989605,0.22625537,0.6751894,0.070049025,0.5175834
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*9.218149127837894+np.cumsum(array_x, axis=1)), axis=1)",0.0,1.0,0.14526834,0.043110847,0.18810062,0.7844934,0.065606765,0.32776254
"np.mean(1/(5.353993606851217*array_x)-1.953092980269553*array_x+array_x+1.1686801982675563, axis=1)",1.0,0.08071819,0.5222953,0.8933261,0.256636,0.6845551,0.069539815,0.5472344
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.99487305,0.0,0.94776094,0.9931696,0.28297207,0.5958514,0.18758102,0.5002096
"np.mean(1/(np.cos(2*np.pi*1.128502614405037-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*5.731989686888056-array_x)), axis=1))",0.9527862,0.58179075,0.0,1.0,0.35309535,0.56047684,0.12028658,0.8528832
"np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*1.6766275567492546+array_x/6.825840624466498)+10*(np.sin(2*np.pi*np.exp(array_x-3.2560944295987566))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*3.918345373744345+array_x/3.4398604190074207)+10*(np.sin(2*np.pi*np.exp(array_x-3.0935550107745335))))), axis=1))",0.9547413,0.31892157,0.0,0.9854803,0.59581655,0.48793206,0.17456362,0.8805706
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.999886,0.53562015,0.0,0.99717563,0.5309436,0.48522726,0.22094825,0.8255936
"np.mean(10*(1.5881491977443143+array_x*array_x+np.sqrt(abs(np.log(abs(6.352758244324933))))/np.cos(2*np.pi*array_x))/np.sin(2*np.pi*np.sin(2*np.pi*7.535271160020611)), axis=1)",0.9192313,0.7216164,0.0071875216,1.0,0.09093896,0.7386086,0.089435786,0.41417515
"np.mean(10*(abs(10*(np.sqrt(abs(np.round(5.452970574859143+array_x)-np.sqrt(abs(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(10*(np.sqrt(abs(np.round(8.433240903506283+array_x)-np.sqrt(abs(array_x))))))), axis=1))",0.33601353,0.48860297,0.016135233,1.0,0.07280991,0.82604456,0.09928269,0.30538127
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.8239952,0.07229,0.7385706,1.0,0.2377942,0.29044923,0.07066537,0.9083948
"np.mean(10*(array_x-7.722336200487193)-np.sqrt(abs(array_x))-np.log(abs(2.2906703224113)), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-9.824317455638518)-np.sqrt(abs(array_x))-np.log(abs(8.897482809886982)), axis=1))",0.0,1.0,0.00040976284,2.7449658e-05,0.07781543,0.8206678,0.102095746,0.3158541
"np.mean(10*(np.cos(2*np.pi*2.536296552083973+array_x))*np.sqrt(abs(np.square(7.427814658362625)*8.834364901597477+array_x)), axis=1)",0.11706508,0.8223412,0.14210995,0.423801,0.4433982,0.52277213,0.09041727,0.8532449
"np.mean(10*(np.sqrt(abs(4.080714371475901))+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(4.295989314674836))+array_x), axis=1))",0.0,1.0,0.4505458,0.002201906,0.08170732,0.8162878,0.10617361,0.32005525
"np.mean(10*(np.square(5.135832635766728+np.square(np.sin(2*np.pi*9.8605867415584*np.cos(2*np.pi*array_x))))), axis=1)",0.039961595,0.14751172,0.0,1.0,0.20701155,0.31718236,0.095255084,0.83873844
"np.mean(2.2381727044080106/1.927601609855175+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.333962765988289/7.280364850345819+array_x, axis=1))",9.559851e-07,0.0016659611,6.641334e-07,1.0,0.11480429,0.77202,0.1292437,0.36832687
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",0.993704,0.17597407,0.031226223,0.98945963,0.5389206,0.47208402,0.21112238,0.8350919
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",0.0,1.0,0.019649314,0.8984102,0.021109633,0.88057745,0.030785069,0.25342682
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.050408423,0.0,0.029647544,1.0,0.11363296,0.30541524,0.03415043,0.9107019
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.0,1.0,0.20201279,0.010227799,0.11266446,0.8196949,0.15692218,0.31525865
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.5469805,1.0,0.0,0.6675466,0.45606956,0.72783375,0.08055774,0.6602604
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.8197681,0.7372607,0.0,0.56880796,0.23019662,0.71383196,0.18860745,0.498436
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",0.0,0.33275393,0.0012405314,1.0,0.14861879,0.246361,0.030752562,0.94808203
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",7.546462e-06,0.36771756,0.0,1.0,0.1105127,0.7736014,0.12991539,0.3569051
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.64861405,1.0,0.0,0.22104244,0.40057263,0.7172394,0.0803337,0.6152599
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",0.0,1.0,0.081644244,0.009936187,0.0823712,0.78539616,0.10154771,0.33520836
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",0.05999565,0.0,0.0027837781,1.0,0.17709363,0.4325974,0.082757786,0.80368567
"np.mean(7.35779350596285/array_x*np.sqrt(abs(3.3431822254522934))*np.square(np.exp(array_x*array_x+9.852315409848101))-np.square(3.3161024243870436+array_x), axis=1)",0.0,1.0,0.040052265,0.9993536,0.09663591,0.70793897,0.059129696,0.60813373
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",0.0,1.0,0.05669713,0.11398319,0.09558858,0.80651593,0.118553616,0.33605933
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.13798814,0.38159722,0.0,1.0,0.23227884,0.33822015,0.087129645,0.8758171
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",0.0,1.0,0.09792095,0.008388249,0.21431597,0.7334854,0.08227612,0.38204896
"np.mean(8.426885391730691-np.sqrt(abs(5.457898818993669-1.4576554236915054*np.cos(2*np.pi*array_x))), axis=1)",0.0,0.22065932,0.05124972,1.0,0.33968312,0.31805867,0.061294697,0.9482026
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",0.0,1.0,0.16347663,0.014418429,0.22642246,0.6875037,0.07547241,0.48383388
"np.mean(8.82986604176091-array_x+np.round(2.518833719025321), axis=1)+np.sin(2*np.pi*np.mean(1.7964444383709197-array_x+np.round(6.472920829147052), axis=1))",0.0,0.9996524,0.3178483,1.0,0.2104617,0.65262896,0.06450847,0.5477949
"np.mean(abs(1.5653251458168032-array_x), axis=1)",0.3971238,1.0,0.023614282,0.15610671,0.21012579,0.72909135,0.07410253,0.39499655
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.8309809,0.93825936,0.0,0.5382079,0.2169672,0.7330573,0.080398194,0.3846034
"np.mean(abs(1/(3.2158087424712525))+np.sin(2*np.pi*1.5327621513355547*array_x-np.sin(2*np.pi*9.696066760921134)), axis=1)+np.sin(2*np.pi*np.mean(abs(1/(6.381995913805881))+np.sin(2*np.pi*4.011032032374501*array_x-np.sin(2*np.pi*7.94552333482888)), axis=1))",0.021396404,0.31902805,0.018939402,1.0,0.29168895,0.30939472,0.045267396,0.95239043
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",1.0,0.0,0.7578189,0.85851586,0.29974788,0.5802169,0.20614246,0.5072761
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.9215301,0.9983385,0.0,0.28112626,0.41645235,0.6482388,0.09541707,0.6872942
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",0.12464221,0.52444124,0.06266564,1.0,0.23920545,0.6108256,0.15001614,0.49844724
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.97293246,0.7120539,0.5903117,0.0,0.18891081,0.72378963,0.0653047,0.41115266
"np.mean(abs(np.square(9.991901885241852/array_x))*5.0200010648519795/array_x/np.sqrt(abs(1.0584941686112646)), axis=1)",0.9999931,0.39261496,0.9454641,0.99946445,0.52363926,0.50118566,0.23904802,0.8003576
"np.mean(abs(np.square(array_x/8.463596553057275)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(array_x/1.7303193075923002)), axis=1))",0.20711978,0.0015886046,0.0,0.8805379,0.14784178,0.23298474,0.03310525,0.94433063
"np.mean(array_x*array_x/3.0178547642583355, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x/1.5047690777512621, axis=1)))",0.12577061,0.77398384,0.012777381,0.09681961,0.17030922,0.2508339,0.025691934,0.9499361
"np.mean(array_x*np.cos(2*np.pi*5.947949845935975-array_x)/1.6450599724585673, axis=1)",0.14838718,1.0,0.014509045,0.18678683,0.30551535,0.5878372,0.08737135,0.69336474
"np.mean(array_x*np.cos(2*np.pi*array_x-4.070330530638969+abs(4.884464896895941)), axis=1)",0.059153497,0.70382094,0.0,1.0,0.33364728,0.32857862,0.057214726,0.95255446
"np.mean(array_x+5.709501394924472-3.74799375243838, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.9068189991789695-5.763395763412959, axis=1)))",0.0018660217,0.16054495,0.0,1.0,0.07542274,0.67643774,0.057503823,0.55501986
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",6.8962363e-06,0.009362451,0.0,1.0,0.08599894,0.8049812,0.101717316,0.3423991
"np.mean(array_x+9.72681009283384/1.9521659519315793*3.558424255975375, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.1324389813091793/1.1743999362220046*2.3370994656485227, axis=1)))",0.00070230593,0.070132494,0.0,1.0,0.09831408,0.541927,0.055631824,0.7201764
"np.mean(array_x+array_x*4.8584565083533064, axis=1)/np.sin(2*np.pi*array_x[:,0])-5.822041725968973/array_x[:,0]*np.square(8.49719593984194)",0.99970216,0.0,0.9965524,0.99999464,0.3011944,0.5702118,0.19758244,0.512979
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",0.0,1.0,0.14334548,0.012449138,0.1919318,0.41485304,0.03922116,0.8693869
"np.mean(array_x-7.750733668433097+np.sqrt(abs(array_x)), axis=1)",0.0,1.0,0.1490841,0.0073229987,0.10987388,0.7864406,0.13110153,0.35208744
"np.mean(np.cos(2*np.pi*-(np.square(4.883660999042149*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(8.382589137025931)+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(8.83393937216399*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(5.206408001571976)+array_x))), axis=1))",0.0,0.36575988,0.2041232,1.0,0.29647204,0.314035,0.07026155,0.930336
"np.mean(np.cos(2*np.pi*1/(array_x)+7.879614883272744-1.0361871049160296+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(array_x)+6.350968806384167-6.871666002253288+array_x), axis=1)))",0.6249504,0.0,0.7252039,0.9630123,0.12038528,0.29034004,0.035186473,0.917341
"np.mean(np.cos(2*np.pi*5.71235502647686+array_x)*6.707401751553817-(np.array(range(1, array_x.shape[1]+1)))+8.574282486374686-2.2550851674343173, axis=1)",0.028433394,1.0,0.0,0.06817441,0.2417081,0.51494986,0.037997574,0.84457016
"np.mean(np.cos(2*np.pi*array_x)*2.2549752606342914-5.314966799289266, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*2.406418934502398-9.897410062535199, axis=1)))",0.6470445,0.115028515,0.0,1.0,0.20992243,0.27958477,0.06650464,0.9050337
"np.mean(np.cos(2*np.pi*array_x)*np.square(1.013161036841413), axis=1)",0.07279155,0.19922796,0.0,1.0,0.3556901,0.32557938,0.06337543,0.9479477
"np.mean(np.cos(2*np.pi*array_x+array_x)*np.square(np.square(array_x)*7.675903492149525)-np.square(np.round(1.6599473936737752)), axis=1)",0.0,0.63724226,0.010535938,1.0,0.14770064,0.35585538,0.041169837,0.91113037
"np.mean(np.cos(2*np.pi*np.cumsum(array_x*1.623620894359837+array_x+1.7940389124807044, axis=1))-1.7593605699216557+array_x+np.log(abs(np.sqrt(abs(3.911355421761148)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(array_x*7.969787111196251+array_x+7.654417883034391, axis=1))-3.3170899751635528+array_x+np.log(abs(np.sqrt(abs(6.207710577132839)))), axis=1))",0.028407825,0.6391863,0.044005837,1.0,0.10621561,0.7867495,0.11747016,0.369531
"np.mean(np.cos(2*np.pi*np.cumsum(array_x, axis=1))-4.6313166017344125, axis=1)",0.29168302,0.29075578,0.0,1.0,0.22834554,0.44252667,0.10756993,0.8088405
"np.mean(np.cos(2*np.pi*np.exp(4.7974807607944+9.51255121776728*np.sqrt(abs(array_x)))), axis=1)",0.0,0.5043488,0.14643387,1.0,0.21554416,0.29067865,0.05133385,0.9315703
"np.mean(np.cos(2*np.pi*np.exp(array_x+10*(array_x)/array_x+5.26669452723073-1.081582943073025)+np.cos(2*np.pi*np.sin(2*np.pi*np.round(3.575528411327274)))), axis=1)",0.016141238,0.3517588,0.16437879,1.0,0.14912613,0.69501656,0.15674411,0.42551026
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.12203983,0.4807099,0.0,1.0,0.09460588,0.58881384,0.060651395,0.6545322
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-array_x-array_x-2.1768546653636554/array_x)))), axis=1)",0.10609567,0.44290906,0.0,1.0,0.45708877,0.54152906,0.18676601,0.82497597
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)-5.425079644901968+7.874289587452944), axis=1)",0.059596986,0.3270761,0.014451833,1.0,0.16541298,0.4492394,0.078162074,0.7974414
"np.mean(np.cumsum(np.square(np.log(abs(np.sqrt(abs(9.238812502880247/(np.array(range(1, array_x.shape[1]+1)))-4.456422459403322))-np.square(3.625708795663355+array_x)))), axis=1), axis=1)",0.18824239,0.960057,0.0,0.42785347,0.11149864,0.72837055,0.102422066,0.45219052
"np.mean(np.exp(array_x/8.008614764009522), axis=1)",0.0,1.0,0.18496996,0.012650847,0.10776257,0.78831476,0.12923926,0.349997
"np.mean(np.exp(np.sqrt(abs(np.square(7.088688940324987*array_x/array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x*1.7125742861408302)*10*(2.5252690610702424)))))), axis=1)",0.02553536,0.07891667,0.00059531425,1.0,0.1317282,0.2655996,0.03059581,0.9394094
"np.mean(np.log(abs(3.7547342365910272))+np.cos(2*np.pi*array_x*8.350824928938009)+4.701283299041695+1/(np.exp(np.log(abs(6.906930030336649))-array_x/5.9107445545137836)), axis=1)",0.0,0.35672393,0.113480106,1.0,0.17743824,0.5169204,0.06847952,0.8242015
"np.mean(np.log(abs(6.650682400982309+np.square(4.249200021368728-array_x*4.074099018368312))), axis=1)",0.33577782,1.0,0.011331559,0.14807107,0.32976082,0.7142002,0.06694415,0.58842885
"np.mean(np.log(abs(array_x))/6.458979975133822, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))/9.604800073201087, axis=1))",0.059771176,0.86931777,0.0,0.6779804,0.5779736,0.708464,0.10144379,0.7519343
"np.mean(np.log(abs(array_x+np.log(abs(1.2767018309774358))))-9.214261864408638, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.140303543430364))))-2.5915709020068425, axis=1))",0.98567075,0.9979218,0.0,0.20887376,0.5136353,0.614674,0.082897484,0.82782966
"np.mean(np.log(abs(np.cumsum(array_x+3.699663455006512, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(array_x+4.918346004876104, axis=1))), axis=1))",0.43448946,0.2539529,0.0,1.0,0.22735034,0.5053766,0.05818323,0.89742583
