,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.104758404,0.048597444,0.2405537,1.0,0.5561979,0.08276351,0.625851,0.74309796
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.3236792,0.5670649,0.690756,1.0,0.5561979,0.08276351,0.625851,0.74309796
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.72982764,0.0,0.69598025,1.0,0.5561979,0.08276351,0.625851,0.74309796
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",0.058182962,0.0,1.0,0.47151178,0.5561979,0.08276351,0.625851,0.74309796
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",0.2820513,0.0,0.37179488,1.0,0.5561979,0.08276351,0.625851,0.74309796
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",0.3022861,0.0,1.0,0.88627726,0.5561979,0.08276351,0.625851,0.74309796
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.32628536,0.0,1.0,0.68521625,0.5561979,0.08276351,0.625851,0.74309796
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",0.4170228,0.0,1.0,0.31732598,0.5561979,0.08276351,0.625851,0.74309796
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.969278,0.80365074,0.25368744,0.9901956,0.5561979,0.08276351,0.625851,0.74309796
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.13029176,0.03686161,0.00021574629,0.82759327,0.5561979,0.08276351,0.625851,0.74309796
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.12843436,0.29398876,0.970199,1.0,0.5561979,0.08276351,0.625851,0.74309796
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.32958928,0.0,0.92618316,1.0,0.5561979,0.08276351,0.625851,0.74309796
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.20770271,0.016155463,0.014978189,0.55693537,0.5561979,0.08276351,0.625851,0.74309796
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",1.0,0.1923327,0.98348176,0.0,0.5561979,0.08276351,0.625851,0.74309796
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.22173928,0.0,0.6781183,1.0,0.5561979,0.08276351,0.625851,0.74309796
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.22772864,0.40998092,1.0,0.0,0.5561979,0.08276351,0.625851,0.74309796
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",1.0,0.16929741,0.80110097,0.0,0.5561979,0.08276351,0.625851,0.74309796
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.36242345,0.27224624,0.15576556,1.0,0.5561979,0.08276351,0.625851,0.74309796
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.5248927,0.0,0.0147406645,0.87530017,0.5561979,0.08276351,0.625851,0.74309796
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.97090065,0.3708988,0.9092267,0.0,0.5561979,0.08276351,0.625851,0.74309796
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.048072387,0.076016255,0.19347364,1.0,0.5561979,0.08276351,0.625851,0.74309796
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.94740593,0.36848256,0.050144892,0.54524606,0.5561979,0.08276351,0.625851,0.74309796
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",1.0,0.0,0.9101795,0.5678357,0.5561979,0.08276351,0.625851,0.74309796
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.40671426,0.0,1.0,0.8886546,0.5561979,0.08276351,0.625851,0.74309796
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.06772107,0.0,0.19902647,1.0,0.5561979,0.08276351,0.625851,0.74309796
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.0,0.057786226,1.0,0.03645735,0.5561979,0.08276351,0.625851,0.74309796
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.3689741,0.0,0.8777729,0.92408854,0.5561979,0.08276351,0.625851,0.74309796
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.777693,0.4633994,0.3985496,0.5561979,0.08276351,0.625851,0.74309796
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",0.32848158,0.21734883,1.0,0.24998175,0.5561979,0.08276351,0.625851,0.74309796
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",0.5728804,0.0,0.4571042,1.0,0.5561979,0.08276351,0.625851,0.74309796
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.2960453,0.0,0.6661754,1.0,0.5561979,0.08276351,0.625851,0.74309796
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",1.0,0.0,0.3870818,4.7351286e-06,0.5561979,0.08276351,0.625851,0.74309796
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.6146868,0.0,1.0,0.43173763,0.5561979,0.08276351,0.625851,0.74309796
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",1.0,0.0,0.9986595,0.996968,0.5561979,0.08276351,0.625851,0.74309796
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",1.0,0.0,0.961766,0.9997879,0.5561979,0.08276351,0.625851,0.74309796
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.66337764,0.8652912,0.25093707,0.97757804,0.5561979,0.08276351,0.625851,0.74309796
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.14554808,0.2368191,0.0004994312,1.0,0.5561979,0.08276351,0.625851,0.74309796
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.5742946,0.0,0.66790867,1.0,0.5561979,0.08276351,0.625851,0.74309796
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.7359312,0.0,1.0,0.72685504,0.5561979,0.08276351,0.625851,0.74309796
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.40181327,0.0,1.0,0.34886044,0.5561979,0.08276351,0.625851,0.74309796
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.11596567,0.040680338,0.00045296142,1.0,0.5561979,0.08276351,0.625851,0.74309796
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",1.0,0.9994767,0.0,0.9994338,0.5561979,0.08276351,0.625851,0.74309796
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",1.0,0.0,0.7005537,0.017321164,0.5561979,0.08276351,0.625851,0.74309796
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.33333334,0.0,0.8333333,1.0,0.5561979,0.08276351,0.625851,0.74309796
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.384087,0.12871298,0.21130718,1.0,0.5561979,0.08276351,0.625851,0.74309796
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",0.2596895,0.0,0.020472659,0.7928796,0.5561979,0.08276351,0.625851,0.74309796
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.32741907,0.0,1.0,0.6051232,0.5561979,0.08276351,0.625851,0.74309796
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",1.0,0.0,0.999345,0.9032977,0.5561979,0.08276351,0.625851,0.74309796
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.8447744,0.0,0.74650884,0.9514814,0.5561979,0.08276351,0.625851,0.74309796
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",0.9999806,0.99808866,0.0,0.99964064,0.5561979,0.08276351,0.625851,0.74309796
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.8625949,0.004303523,1.0,0.0,0.5561979,0.08276351,0.625851,0.74309796
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",1.0,0.15368143,0.05776266,0.9582862,0.5561979,0.08276351,0.625851,0.74309796
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",0.3191678,0.0,1.0,0.69457114,0.5561979,0.08276351,0.625851,0.74309796
"6.419162196603271+np.cos(2*np.pi*np.sum(array_x, axis=1))",0.17060472,0.30877823,0.0,0.5691422,0.5561979,0.08276351,0.625851,0.74309796
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.00079207396,0.04652516,0.055021524,1.0,0.5561979,0.08276351,0.625851,0.74309796
"6.739929098108037-np.prod(array_x*9.064527428784023, axis=1)",0.6900266,0.689042,1.0,0.0,0.5561979,0.08276351,0.625851,0.74309796
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",0.14495803,0.0,1.0,0.1917619,0.5561979,0.08276351,0.625851,0.74309796
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",2.0696129e-05,2.7927595e-07,3.1713327e-05,0.99999845,0.5561979,0.08276351,0.625851,0.74309796
"7.278317961403142+np.sum(np.square(1/(np.exp(np.round(5.787319641899022-array_x))+1.6060783776974994)), axis=1)",0.10163328,0.0,0.24204753,1.0,0.5561979,0.08276351,0.625851,0.74309796
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.19872446,0.0,1.0,0.6156754,0.5561979,0.08276351,0.625851,0.74309796
"7.9631112279980885+10*(np.amax(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1))",0.5751451,0.0,0.46870723,1.0,0.5561979,0.08276351,0.625851,0.74309796
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.7801197,0.5108514,0.4425163,0.94220597,0.5561979,0.08276351,0.625851,0.74309796
"8.330254135973266/np.log(abs(np.sum(np.square(9.996836486167803*array_x), axis=1)))",0.12828386,0.0,1.0,0.29339847,0.5561979,0.08276351,0.625851,0.74309796
"8.631189948184934+np.square(np.amax(np.exp(array_x+6.207217840605207), axis=1))+10*(np.sin(2*np.pi*5.7237502514057494+np.square(np.amax(np.exp(array_x+5.44843311634128), axis=1))))",0.38845363,0.0,0.027970593,1.0,0.5561979,0.08276351,0.625851,0.74309796
"8.863649599976062/array_x[:,0]*np.mean(array_x, axis=1)",0.992061,0.7567941,0.10717195,0.92152864,0.5561979,0.08276351,0.625851,0.74309796
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.36666667,0.0,1.0,0.9,0.5561979,0.08276351,0.625851,0.74309796
"9.387092205580988+array_x[:,0]-1/(np.prod((np.array(range(1, array_x.shape[1]+1)))+7.994518049829974-np.exp(array_x), axis=1))",0.0,1.0,0.15174614,0.052277233,0.5561979,0.08276351,0.625851,0.74309796
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.8459089,0.91531616,0.0,1.0,0.5561979,0.08276351,0.625851,0.74309796
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.16305655,0.0,1.0,0.9095138,0.5561979,0.08276351,0.625851,0.74309796
"9.722287504246163+np.amax(np.square(array_x), axis=1)+10*(np.sin(2*np.pi*4.45097123679505+np.amax(np.square(array_x), axis=1)))",1.0,0.9696537,0.62838376,0.0,0.5561979,0.08276351,0.625851,0.74309796
"abs(1.8027640748894722-np.amax(array_x, axis=1))*np.sin(2*np.pi*9.652211177822585)",0.0,0.049430955,1.0,0.079335876,0.5561979,0.08276351,0.625851,0.74309796
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.061032932,0.0,0.86505455,0.94417554,0.5561979,0.08276351,0.625851,0.74309796
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.68351346,0.0,0.6367613,1.0,0.5561979,0.08276351,0.625851,0.74309796
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",1.0,0.0,0.44431025,0.2248117,0.5561979,0.08276351,0.625851,0.74309796
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",1.0,0.0,0.54366636,0.52918106,0.5561979,0.08276351,0.625851,0.74309796
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.5,0.0,0.125,1.0,0.5561979,0.08276351,0.625851,0.74309796
"abs(np.cos(2*np.pi*np.sum(array_x, axis=1)+5.355507002842415))",0.28998184,0.44857773,0.10686901,0.4965435,0.5561979,0.08276351,0.625851,0.74309796
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",1.0,0.0,0.12736656,0.05066524,0.5561979,0.08276351,0.625851,0.74309796
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.077826776,0.01141864,0.04548937,1.0,0.5561979,0.08276351,0.625851,0.74309796
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",0.29726067,0.12961416,0.0020238308,0.90439945,0.5561979,0.08276351,0.625851,0.74309796
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.26145834,0.0,0.1725926,1.0,0.5561979,0.08276351,0.625851,0.74309796
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.39838547,0.14286636,0.3293522,1.0,0.5561979,0.08276351,0.625851,0.74309796
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",1.0,0.0,0.22841574,0.45344576,0.5561979,0.08276351,0.625851,0.74309796
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",0.43616703,0.25081998,0.0,1.0,0.5561979,0.08276351,0.625851,0.74309796
"abs(np.square(np.amax(np.sqrt(abs(array_x))/9.901672830944912, axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.amax(np.sqrt(abs(array_x))/2.2961511317252814, axis=1)))))",0.20431305,0.00021292857,0.043349117,0.97204024,0.5561979,0.08276351,0.625851,0.74309796
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.026578624,0.0064250994,0.0,1.0,0.5561979,0.08276351,0.625851,0.74309796
"abs(np.square(np.sum(8.991201022124905+np.round(array_x+array_x), axis=1)))",0.04843303,0.0,1.0,0.700069,0.5561979,0.08276351,0.625851,0.74309796
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",0.49414495,0.0,0.19495983,0.52582616,0.5561979,0.08276351,0.625851,0.74309796
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",0.060896166,0.0,0.13368209,1.0,0.5561979,0.08276351,0.625851,0.74309796
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",0.31284282,0.0,1.0,0.7234009,0.5561979,0.08276351,0.625851,0.74309796
"np.amax(1.4873277777393856/6.454883017185857+array_x, axis=1)+np.sin(2*np.pi*np.amax(6.368565749610128/1.9569719204718778+array_x, axis=1))",0.46850184,0.0,0.011809361,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.67361754,0.035750136,0.5218494,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.7794458,0.0,0.30030012,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",0.48838142,0.0,0.3497318,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",1.0,0.0019120342,0.00016731127,0.07167109,0.5561979,0.08276351,0.625851,0.74309796
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",0.74205536,0.0,0.35735968,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",0.59784704,0.8305047,0.8093189,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.70248175,0.09254448,0.040265545,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.5154804,0.0,0.5847257,0.9715819,0.5561979,0.08276351,0.625851,0.74309796
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.5853022,0.0,0.597041,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.64380854,0.0,0.647417,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",0.034672864,0.0,1.2974876e-07,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",1.0,0.0,0.24503273,0.48494226,0.5561979,0.08276351,0.625851,0.74309796
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",1.0,0.9924437,0.5309915,0.0,0.5561979,0.08276351,0.625851,0.74309796
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",0.45650682,0.0,0.23048736,1.0,0.5561979,0.08276351,0.625851,0.74309796
