,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(-(np.sin(2*np.pi*3.983969288115236/array_x)+2.2871425732820776), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*2.9648072704692705/array_x)+7.225460541554925), axis=1)))",0.35386035,0.1039641,0.47642982,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(-(np.square(np.cos(2*np.pi*np.sqrt(abs(array_x))+np.sin(2*np.pi*9.753069223743678)+5.890930703390489-np.cos(2*np.pi*array_x)))), axis=1)",0.56262904,0.0,0.8147611,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(1.1144422975488715/np.sqrt(abs(7.115669747931895/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.5712179377226096/np.sqrt(abs(1.51278211601758/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.16734214,0.0,0.00017280469,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(1.1225855861119158-np.round(array_x)*array_x+3.7146178555253284-7.361464662964001, axis=1)",0.17571317,0.0,1.0,0.32886285,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(1.591201743910742*array_x-np.sin(2*np.pi*1.952971683701719)-2.218180522752703+np.sin(2*np.pi*np.cos(2*np.pi*array_x))/4.161460620724652, axis=1)",0.36563367,0.0,0.88074297,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*np.round(-(array_x)/7.1157057809989075*(np.array(range(1, array_x.shape[1]+1))))+np.round(array_x-2.1153136899782763)+8.370807119777218), axis=1)",0.5844761,0.0,0.6749165,0.9634553,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(1/(-(np.square(10*(np.sin(2*np.pi*6.306425376887498)-np.sqrt(abs(array_x-3.0606601919984326))+array_x+array_x*1.606778250895462)))), axis=1)",1.0,0.0,0.8219221,0.99980056,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.9081453,0.6277437,0.0,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",0.35619032,0.0,1.0,0.6128285,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-5.6930268127913894, axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-4.178420824284901, axis=1))",0.911933,0.85339135,0.0,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(1/(np.sqrt(abs(array_x+4.272502937131456))), axis=1)",0.5144384,0.0,1.0,0.4217713,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(10*(5.301695148017954*np.round(array_x)*array_x), axis=1)",1.0,0.20567413,0.84120744,0.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(10*(7.057725043514239)-np.square(np.sin(2*np.pi*6.922441499785311)-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.5874664,0.7919598,0.61894405,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(10*(7.791500820875203*array_x*np.square(1.6844947819284481))-np.sqrt(abs(4.133172312510416))/np.sin(2*np.pi*np.sin(2*np.pi*9.785439266214453)/np.sqrt(abs(array_x))+6.15811874237348), axis=1)+np.sin(2*np.pi*np.mean(10*(7.294108132778027*array_x*np.square(4.2947138812195345))-np.sqrt(abs(9.101261452579507))/np.sin(2*np.pi*np.sin(2*np.pi*9.868922317895414)/np.sqrt(abs(array_x))+4.848840861098085), axis=1))",0.9959946,0.63046944,0.0,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(10*(np.cos(2*np.pi*array_x-6.899169631255713+np.square(7.839699421234199))), axis=1)",0.5065834,0.0,0.75438,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(10*(np.square(10*(7.332180988042133)))-np.log(abs(array_x))-7.187821132492063-np.sin(2*np.pi*9.046349033842029)+array_x, axis=1)",0.27678725,0.0,0.7608584,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(10*(np.square(abs(4.304670355320234))-np.cos(2*np.pi*abs(np.square(np.square(6.72234979826625)+1.2267230252995334*np.square(array_x))-array_x-6.733896863396771))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(abs(8.880147119907782))-np.cos(2*np.pi*abs(np.square(np.square(8.98497073343589)+5.947192431694069*np.square(array_x))-array_x-4.781216047473251))), axis=1)))",0.7237024,0.0,0.45064735,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(2.466908066825981/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.19229198,0.13417375,1.0,0.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(2.5096340748062054/np.exp(2.646024032836592+array_x)-array_x+array_x/9.205220731775784-6.3625755574911675, axis=1)",0.4814029,0.0,1.0,0.42833632,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.08161206,0.0,0.058558427,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.0,0.0,0.0,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",0.33663952,0.0,0.92424536,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",1.0,0.0,0.449709,0.94336355,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",0.9208663,0.0,0.9514126,0.8056552,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.2586333,0.0,1.0,0.89826185,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",0.12958395,0.0,0.35456777,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.0,0.99953264,0.87092024,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.8808838,0.46683598,0.0,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.51273793,0.0,0.7624367,0.7169026,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.2799168151544125*array_x+np.cos(2*np.pi*5.1221774930271735/array_x/7.041831354969947-8.89565774794708), axis=1)+np.sin(2*np.pi*np.mean(9.2642696881512*array_x+np.cos(2*np.pi*3.3313650083473405/array_x/6.983724800707917-6.204271218806177), axis=1))",0.40978566,0.0,0.9603066,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",1.0,0.1353208,0.8217029,0.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(9.201889545762802-np.cos(2*np.pi*array_x*array_x-3.1030282081203886*2.9492388822677382), axis=1)",0.51288545,0.0,0.6462271,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",1.0,0.0,0.37165084,0.27397126,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(abs(4.504174634656037+(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x*8.902569914745282)/np.cos(2*np.pi*9.256285643015282/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.87793577,0.40882242,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",0.7467534,0.0,0.84499514,0.92352295,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(array_x*3.9586023890076496, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*5.605097119511383, axis=1)))",0.46825796,0.0,0.5006503,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(array_x*6.354211540703787+9.871817040634857/np.exp(np.sqrt(abs(6.7216044868731))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0435875969875057+7.253782508424447/np.exp(np.sqrt(abs(2.534803729486952))), axis=1))",0.46935162,0.0,0.9755241,0.99285245,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(array_x*7.684888810627966/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*6.051845335433578), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*6.258307950475736/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*3.9246163857270453), axis=1)))",0.03788154,0.0,0.5006676,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(array_x*8.792023273789923+2.1404106254868673, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.8909780772916691+5.974984518958496, axis=1))",0.1957611,0.0,0.7530271,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(array_x*array_x+7.843790582460789-4.468054702897541, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x+4.787293773977586-8.79080264452651, axis=1))",1.0,0.0001648211,0.60390294,0.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)-2.842406366784445*np.mean(np.square(array_x), axis=1)",0.24224612,0.0,1.0,0.47101414,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(array_x+9.716844396221632+2.8982975567488958+np.sqrt(abs(np.square(array_x)+4.671454951881465)), axis=1)",0.3470782,0.0,1.0,0.87826747,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(array_x+np.round(6.984577957648871*6.8711984649116316-array_x), axis=1)",0.52725124,0.0,0.8092025,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(array_x-3.7074432206352457-5.548729800179964, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.740532969440057-5.804123491723821, axis=1)))",0.21976015,0.0,0.5209535,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(array_x-5.00186130138152+np.log(abs(np.square(array_x-5.976948289556609))), axis=1)",0.31794629,0.0,1.0,0.75707895,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(array_x-np.cumsum(array_x-6.323223099563378, axis=1), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.cumsum(array_x-9.159398994937437, axis=1), axis=1))",0.657655,0.0,1.0,0.71684253,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(array_x/array_x/array_x+1.3588483089222039/np.cos(2*np.pi*np.square(8.786110685627044)), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x/array_x+8.30373265870583/np.cos(2*np.pi*np.square(9.087507535343441)), axis=1))",1.0,0.0,0.66377336,0.9537774,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*7.339706703902607/9.401360214262276)+1.7475004711395954, axis=1)",0.41863307,0.0,0.7911354,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.cos(2*np.pi*2.1885432871243022*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.031091527851759*array_x), axis=1))",0.46676683,0.0,0.38188726,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.cos(2*np.pi*4.330960719584222/array_x), axis=1)",0.72151774,0.0,0.9310876,0.939756,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.cos(2*np.pi*8.54246579234382)/array_x/np.square(1.8385456043441906-array_x/6.725930660915885), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*4.846231425509708)/array_x/np.square(6.1435014865618935-array_x/3.8085111428811294), axis=1)))",0.9917056,0.43797722,0.0989797,0.9875776,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.cos(2*np.pi*9.238754520662669)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.7932046042235195)+array_x, axis=1))",0.3361212,0.0,0.48532057,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.cos(2*np.pi*np.exp(array_x)*2.4954105253997163)/3.670642580969233, axis=1)",0.6704148,0.0,0.92298865,0.65230525,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.6470463,0.0,0.7428321,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.cos(2*np.pi*np.square(1/(array_x)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.52029117785248)))), axis=1)",0.5316595,0.0,0.5719908,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.cos(2*np.pi*np.square(3.2884279457480843-5.157160958881492-array_x*array_x+np.sin(2*np.pi*2.147047911843448)+np.log(abs(array_x+np.cos(2*np.pi*7.093766587510704))))), axis=1)",0.3105636,0.0,0.5099773,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(1.4834117498677193)*10*(6.133725142700429)+np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+1.9202322436367467))/np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+1.5799951421041392), axis=1), axis=1)",0.88576525,0.0,0.56759953,0.9355349,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.cumsum(np.sqrt(abs(7.608638741064147-array_x)), axis=1), axis=1)",0.35349798,0.0,1.0,0.66135544,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.cumsum(np.square(3.6913435304553768+np.cos(2*np.pi*np.cos(2*np.pi*np.exp(np.sin(2*np.pi*array_x))))), axis=1), axis=1)",0.32715324,0.0,0.650016,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.exp(1/(2.8174012449053984+array_x*array_x)), axis=1)",0.1337434,0.0,1.0,0.18640211,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",0.22447112,0.0,0.429013,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.exp(3.868138721298658-np.sin(2*np.pi*5.43805622547563*array_x/9.218602807346542)/np.sin(2*np.pi*np.cos(2*np.pi*7.1556293760638585))), axis=1)",0.44392464,0.0,0.6542661,0.9049535,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.07748787,0.0,0.1118411,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.exp(abs(array_x)/7.853287347590337/4.826773877451362)-(np.array(range(1, array_x.shape[1]+1)))/4.455278636742534+np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.6118014,0.0,0.8818102,0.9754923,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.exp(array_x)-7.169959919475042+2.5376155365787056-np.exp(np.round(6.002886501055856)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)-8.930502846569272+8.258440454498125-np.exp(np.round(8.981311105597346)), axis=1)))",0.00787865,0.0,0.00094078114,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",0.45371956,0.0,1.0,0.2939538,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.log(abs(1.9518276117952307/array_x/5.971276416960172+np.log(abs(7.838979398984343))/array_x*3.4249386907754005/array_x*7.634369600956831)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(4.162427390595615/array_x/7.410832400532547+np.log(abs(3.3691690000137187))/array_x*7.9383831261905415/array_x*2.4928579659487413)), axis=1)))",0.012707729,0.0,0.066804886,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.log(abs(4.428334407156545/array_x+4.592225691204712))*np.exp(np.square(array_x)/9.899706034359255)*np.sin(2*np.pi*8.449849319937298), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.678268165529518/array_x+9.16319955591714))*np.exp(np.square(array_x)/7.693108347060343)*np.sin(2*np.pi*2.564097642304995), axis=1)))",0.49962372,0.9455038,0.2605679,0.06264168,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.log(abs(5.980525543878421))/abs(1/(9.650430979542792)-array_x/5.375716146316586), axis=1)",0.20178932,0.0,1.0,0.30247977,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.log(abs(6.066384551489319+np.log(abs(np.round(9.173801222692495)))*array_x-1.8224286453139469)), axis=1)",0.9889579,0.0,0.90067196,0.89174575,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.log(abs(6.549910767901551*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(6.740742458547208*array_x)), axis=1)))",0.97166955,0.9656035,0.9677677,0.013305994,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.log(abs(7.120868532835223+array_x))-np.cos(2*np.pi*7.565579244147933), axis=1)",0.4150711,0.0,1.0,0.9130088,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.log(abs(7.892672746741877))*array_x-np.square(array_x-2.830193294294416)+8.072650596973903, axis=1)",0.3658762,0.0,1.0,0.9060848,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*8.184217059901325))/array_x)), axis=1)",0.13388291,0.096905984,1.0,0.08844847,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x), axis=1)",0.6481481,0.13790385,1.0,0.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.round(7.0316397935025545)/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(6.333125986160867)/array_x, axis=1)))",1.0,0.0,0.8331784,0.98757976,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.round(array_x)*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)*array_x, axis=1)))",0.9743794,0.6782416,0.99320865,0.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(np.round(np.sqrt(abs(np.exp(array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.5561979,0.08276351,0.625851,0.74309796
