,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",1.0,1.623397e-09,6.3704574e-05,4.0937316e-08,0.6804332,0.24205531,0.120904684,0.16435947
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",1.30926555e-05,0.91236484,0.0013583057,0.5900128,0.3410487,0.889425,0.01886979,0.342147
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.029963907,1.0,0.0,0.02960813,0.1434568,0.82689506,0.038890697,0.4103791
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",1.0,0.005903168,4.4223347e-05,0.0,0.5369771,0.4425998,0.15850379,0.17851545
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.0,0.99625677,0.9528211,0.99896383,0.20113954,0.9379814,0.71715903,0.87780434
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",1.0,1.5845025e-07,0.0004969714,0.0,0.5292406,0.42989922,0.17274885,0.17546241
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",1.0,6.387154e-08,0.00067211397,0.0,0.49885547,0.5835646,0.0973324,0.24848041
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.08017976,0.70823354,0.16667007,1.0,0.3556115,0.34703192,0.4729357,0.14845838
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.004544659,0.0015956084,0.039836664,0.8943498,0.3415095,0.5060958,0.22081552,0.28416508
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",0.0,0.9989214,0.9999968,1.0,0.18898632,0.9462663,0.77881503,0.89849126
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.8526478,1.0,0.0,0.73046046,0.3159017,0.89359844,0.60234195,0.76149935
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.0,1.0,0.9579423,0.75730556,0.08885684,0.9196856,0.003429014,0.28280407
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",0.088314295,0.0049605374,1.0,0.0352915,0.35835147,0.592938,0.2674154,0.18267754
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",1.0,1.632201e-06,0.0017014843,0.0,0.58068514,0.44325593,0.039432723,0.09462385
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.006766686,1.0,0.0023451599,0.0023725005,0.22696573,0.79137677,0.012521085,0.1795635
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.36949554,1.0,0.0054393522,0.0012068108,0.40834588,0.82461846,0.0157766,0.11545895
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.0,0.98930424,0.49633616,0.9792424,0.26060164,0.84066135,0.24266535,0.67843646
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",1.0,3.8245648e-07,0.0020020301,0.0,0.5969066,0.53357625,0.049673695,0.18509306
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.35920224,1.0,0.20170157,0.996469,0.24674025,0.81198835,0.6079864,0.71066344
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.59904295,1.0,0.06410888,0.9954813,0.23093551,0.94426143,0.60920066,0.8464438
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.99990743,1.0,0.0,0.9999927,0.5993836,0.5427586,0.05822245,0.16747549
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.0,1.0,0.0,0.0,0.22166358,0.7832803,0.035860296,0.24356815
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.0,1.0,0.981798,0.99964833,0.1681573,0.91853416,0.82081234,0.8726046
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.99999976,1.0,0.000103252525,0.0,0.57941073,0.339865,0.10461932,0.13254346
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.56644404,1.0,0.08569796,0.0,0.5560245,0.8154518,0.064908765,0.25555465
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",0.9999695,1.0,0.0,0.9998034,0.27944976,0.8922501,0.41470975,0.82564163
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.0,0.999568,0.8552288,0.99898946,0.19322902,0.9469866,0.77394444,0.89656395
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.86102825,1.0,0.0,0.6688797,0.4601405,0.72472024,0.19711901,0.33985007
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",1.0,4.2797204e-08,0.000813137,0.0,0.45236754,0.71063006,0.22000954,0.33291018
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.004529925,1.0,0.0,0.11389599,0.31154877,0.75092727,0.023369731,0.17275904
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",1.0,4.146127e-08,0.00063407683,0.0,0.5328997,0.38385004,0.08669889,0.14714295
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.04918395,1.0,0.00022780392,0.4735507,0.5055603,0.37671757,0.09490493,0.15231992
"6.12454290791168/np.square(10*(array_x[:,0]))-np.sum(6.44326309856147/array_x, axis=1)+10*(np.sin(2*np.pi*2.464216775838694/np.square(10*(array_x[:,0]))-np.sum(4.918758875864333/array_x, axis=1)))",0.0,0.9999567,0.9999267,0.99997693,0.17006305,0.90094703,0.8197359,0.86112446
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.12121982,1.0,0.025425322,0.20482938,0.48642966,0.7501884,0.057042196,0.16726278
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",1.0,1.5848177e-07,0.0004970699,0.0,0.54813075,0.44032544,0.24384573,0.1922479
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",0.017166167,0.23358727,0.07944421,1.0,0.18407515,0.90524185,0.8082192,0.8447785
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",1.0,1.16638486e-08,0.00047275,0.0,0.56376594,0.3827895,0.15305945,0.14851898
"7.389950820745795-4.483277712790463/np.square(7.525106554307908+np.mean(7.923391694974878/np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.92876226,1.0,0.0,0.9999489,0.28730604,0.8925271,0.41534543,0.8286453
"7.778411291698262*np.sin(2*np.pi*2.177532160596518+np.amax(array_x, axis=1))",0.0,0.00063670374,0.0058466583,1.0,0.45807517,0.6228274,0.07287171,0.16270699
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",1.0,4.96529e-08,0.00063002505,0.0,0.60024,0.3114047,0.124509774,0.1390671
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.8880841,0.67086244,0.008472757,0.0,0.6288623,0.83542585,0.039075464,0.17805704
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",1.0,1.5869325e-07,0.0004976831,0.0,0.57053435,0.5503233,0.1549415,0.13189846
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.0,0.9794547,0.7351979,1.0,0.3458314,0.9146227,0.2712322,0.8550311
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.0,0.9997996,0.99343884,0.999899,0.29596624,0.92339694,0.50793797,0.81378514
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.30323493,1.0,0.0,0.9976844,0.6237748,0.87008053,0.0485585,0.18523896
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",0.0,0.7612525,0.007940284,0.6800601,0.5154891,0.3984465,0.10028766,0.20758973
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.99271476,1.0,0.0,0.7821863,0.2131301,0.8670862,0.0051053013,0.13212635
"9.405402753746634/np.mean(array_x, axis=1)",0.0,1.0,0.7907674,0.9908072,0.16443369,0.92692435,0.8283861,0.8819558
"9.581085752477387*np.sin(2*np.pi*10*(9.296385648505062-array_x[:,0]))*5.4212267409265955-np.mean(2.9210718984993633*array_x-3.9522495620335283*array_x, axis=1)+np.sin(2*np.pi*6.580607214176053*np.sin(2*np.pi*10*(7.52823279035496-array_x[:,0]))*2.0211088632485916-np.mean(8.567705743827538*array_x-2.957202551660858*array_x, axis=1))",0.37246805,1.0,0.020892497,0.0,0.1789725,0.8009816,0.040438693,0.30288294
"9.679219895334816+np.prod(abs(5.919348476099943*np.sin(2*np.pi*array_x))-4.681301731866768, axis=1)",0.9185365,1.0,0.0,0.061651412,0.6469263,0.8815643,0.032947138,0.22698405
"9.810168942420626-np.square(np.round(np.prod(array_x, axis=1)-3.1353730523171937))",0.0,1.0,0.0,0.0,0.5914076,0.67165166,0.033260386,0.19779009
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",1.0,1.0648825e-07,0.0015548519,0.0,0.45131218,0.37147033,0.36739194,0.11175823
"abs(4.837896874619414)*np.sqrt(abs(np.mean(9.707095626851094/abs((np.array(range(1, array_x.shape[1]+1))))-8.883643268886932+array_x, axis=1)))",0.0,1.0,0.2658478,0.63058996,0.5302419,0.62962717,0.12873922,0.17045556
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",0.0,0.82080036,0.00022849196,0.7071327,0.5045596,0.8893668,0.1603748,0.6637563
"abs(8.183732115201986/np.mean(array_x, axis=1)-9.688648895296646)",0.0,1.0,0.027069293,0.64710134,0.5786578,0.54715157,0.06193947,0.18337375
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",0.0,0.00024836487,0.03293824,1.0,0.5668266,0.3379841,0.15383193,0.26993123
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.0,0.04905423,0.018655231,1.0,0.14854668,0.7851518,0.4793945,0.6134672
"abs(np.cos(2*np.pi*4.568699385610637)*np.prod(9.011486923510759+array_x, axis=1))",1.0,1.0859293e-07,0.0007278691,0.0,0.53107005,0.3958548,0.07914196,0.14988656
"abs(np.exp(np.round(6.979923589851683)*np.sin(2*np.pi*np.prod(array_x, axis=1))*10*(2.5504207733274615)))",0.0,1.0,0.0036173968,0.0506091,0.604575,0.5482182,0.03490108,0.14476238
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.0018848559,0.7468375,0.03940615,0.5451385,0.59964776,0.52365863,0.044355493,0.18157978
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.0,1.0,0.08468098,0.20002167,0.60215783,0.52204627,0.04318165,0.17863391
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.0001436348,1.0,0.0,0.5774702,0.35515308,0.5070606,0.1308323,0.19884068
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",1.0,4.0681894e-07,0.001933378,0.0,0.59876066,0.53315496,0.052421782,0.18366632
"abs(np.prod(np.square(np.cos(2*np.pi*1/(3.9533540428347345)-array_x))*array_x/array_x, axis=1))",1.0,0.002237993,0.0,2.1659846e-06,0.38935715,0.4913387,0.17683706,0.15442023
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.1007481,1.0,0.0,0.53109515,0.2310788,0.8045122,0.2858306,0.58970684
"abs(np.square(2.5355667714602355)/np.cos(2*np.pi*7.233510515381763+np.mean(array_x, axis=1)))",3.2350534e-05,0.5124942,0.0004226165,1.0,0.61757165,0.55749273,0.039717387,0.13443859
"abs(np.square(4.313292518960655)*np.mean(array_x, axis=1))",0.0,0.3971375,0.11154432,1.0,0.19670933,0.51243055,0.49678335,0.34686768
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",0.0,0.021184884,0.8904716,0.9928073,0.07622639,0.55100954,0.44884992,0.26138183
"abs(np.square(np.prod(10*(7.097563984624454)/np.sqrt(abs(2.4043662395206358+array_x)), axis=1)))",1.0,2.500858e-07,0.00047252944,0.0,0.607367,0.5322082,0.055566523,0.18362159
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",0.053584803,1.0,0.06393699,0.0,0.5293705,0.42427003,0.20770201,0.21854074
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.0,1.0,0.022788782,0.19561292,0.53366154,0.32900423,0.12710021,0.13428485
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.0,1.0,0.15784815,0.31850535,0.5155454,0.3302005,0.14963754,0.13741703
"abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(3.131620743389358+array_x/1.964995037766281-5.666599211929498)), axis=1))+np.sin(2*np.pi*abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(5.627033904324482+array_x/7.752358297989637-2.57864573645574)), axis=1)))",0.4304388,1.0,0.0,0.075375505,0.6426677,0.67413825,0.053734213,0.09338458
"abs(np.sum(np.cumsum(np.sqrt(abs(array_x))+np.log(abs(7.7106903503350726+array_x*9.564818999550827)), axis=1), axis=1))",0.030869815,1.0,0.0,0.22856386,0.17429847,0.8085595,0.24432814,0.5550925
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",1.0,1.2683685e-07,0.0005638236,0.0,0.5062441,0.5298622,0.20845164,0.12907945
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",7.324517e-05,1.0,0.0,0.14835837,0.58344203,0.37934625,0.12705445,0.14023411
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",1.0,1.6608752e-07,0.0005032462,0.0,0.54271704,0.6282454,0.13895603,0.16531554
"np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)/7.480124362384182",1.0,2.3759765e-06,1.3716439e-08,0.0,0.5697047,0.32664177,0.19969928,0.1966855
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",1.0,0.0,0.008806354,4.5806432e-06,0.37866658,0.60539436,0.25483266,0.21114312
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",1.0,0.0,0.008810651,4.5813135e-06,0.5043914,0.78287274,0.18001856,0.55876327
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",1.0,0.0,0.014032976,3.4321888e-06,0.5583844,0.35617992,0.22443932,0.20993793
