,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.0,1.0,0.43563247,0.36485842,0.5050146,0.6409061,0.17131956,0.2326526
"np.amax(10*(2.584566931078771)+5.457329956881971/array_x+9.928637414477175, axis=1)",0.0,0.99192744,0.9631449,1.0,0.5641426,0.552165,0.07377069,0.22009
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",1.0,0.0,0.014033057,3.4322202e-06,0.58263576,0.346182,0.20512404,0.21568422
"np.amax(array_x, axis=1)+7.984603793764352-array_x[:,0]/np.cos(2*np.pi*3.3935907285857403)",1.0,1.286193e-07,0.0013134833,0.0,0.3913574,0.42680657,0.30605122,0.23751877
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.0,0.688093,0.8961849,1.0,0.52098167,0.5947566,0.19592385,0.30864754
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",0.0,0.02344187,0.0031607233,1.0,0.16994086,0.8139674,0.4673535,0.66389155
"np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.9753686151227976)))+10*(np.log(abs(np.mean(5.525063720185557/array_x+3.0605554325670052, axis=1))))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.1279588555570133)))+10*(np.log(abs(np.mean(5.2695749487489225/array_x+8.34436326941275, axis=1))))))))",0.059097193,1.0,0.0,0.07791617,0.46365124,0.7296262,0.033286266,0.120540135
"np.cos(2*np.pi*np.mean(9.808631480588195+array_x+array_x, axis=1)*1.5413936656829277)",0.0,0.70019704,0.003216776,0.6098871,0.21801077,0.77837217,0.011255944,0.18829192
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.13004008,0.7400504,0.0,0.03178618,0.23074995,0.62789565,0.02534777,0.26043308
"np.cos(2*np.pi*np.square(3.6112949861873176+np.mean(np.sqrt(abs(array_x)), axis=1))-2.932013960649792)",0.0,1.0,0.008560753,0.013294851,0.1987803,0.83136964,0.017287638,0.22324876
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.0047825496,1.0,0.0038301004,0.000100647005,0.27434045,0.78107643,0.019184394,0.14365686
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",1.0,1.8286133e-07,0.0008173336,0.0,0.5869143,0.5252328,0.0654641,0.18868512
"np.log(abs(np.prod(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.7865023,1.0,0.0,0.74682355,0.22586486,0.79194194,0.19398451,0.4657599
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.33488104,0.9907315,0.57766116,0.512501,0.553872,0.563521,0.28648105,0.3891436
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.7277245,1.0,0.0,0.5267883,0.37737083,0.79712665,0.4547585,0.56044847
"np.mean((np.array(range(1, array_x.shape[1]+1)))*6.10396017506663+array_x*np.cumsum(np.round(np.sin(2*np.pi*array_x)), axis=1)+np.square(5.203071507262458), axis=1)",1.0,0.39197037,0.0028152273,0.0,0.46532142,0.8750446,0.28686178,0.6218518
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.0,0.9118484,0.056381997,0.53930247,0.6227007,0.27087578,0.12077846,0.13788454
"np.mean(-(6.157533932712277)-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+2.6495597718631387))-np.cos(2*np.pi*2.8952740242200257), axis=1)",1.0,0.25856236,0.028828304,0.0,0.5727264,0.539874,0.1267944,0.09744027
"np.mean(-(6.2456300092150485+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(5.944691143164377+array_x), axis=1))",0.0,1.0,0.0008630162,0.021591125,0.5378561,0.5392953,0.16954862,0.12956108
"np.mean(-(np.log(abs(array_x))/array_x-8.18958336569187/8.993604623695873), axis=1)",0.0,0.99999446,0.99992436,0.9999965,0.1677182,0.92788875,0.82544804,0.8823225
"np.mean(-(np.sin(2*np.pi*8.61804085705261))*np.round(np.log(abs(array_x)))+9.684375613287994, axis=1)",0.82575756,1.0,0.0,0.6515151,0.16592848,0.7637651,0.31151572,0.47041458
"np.mean(-(np.sqrt(abs(-(4.123448630868385)*array_x-1.7381459224689928))), axis=1)",0.0018510688,1.0,3.5481756e-07,0.0,0.59918296,0.5234633,0.03418038,0.1375612
"np.mean(1/(1.743085799886344-abs(np.square(4.017362610320326)+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.9982389,0.99954224,0.9999402,0.20450036,0.9255772,0.7653354,0.854697
"np.mean(1/(10*(np.exp(-(1.7525257362489677))+array_x)*7.4709728443023105+array_x*5.707932109703274), axis=1)",0.0,0.9999396,0.9989296,0.99999547,0.39696532,0.91509646,0.17546296,0.8012944
"np.mean(1/(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-10*(2.89925667846925*np.sin(2*np.pi*array_x))))), axis=1)",0.01467375,1.0,0.75244886,0.9120756,0.45474222,0.75101686,0.3459678,0.44446558
"np.mean(1/(9.63522360197569-np.sin(2*np.pi*np.cos(2*np.pi*-(array_x))-9.303953012348178)), axis=1)",0.3825137,1.0,0.00434285,0.0,0.5056198,0.655549,0.11614259,0.16282259
"np.mean(1/(np.sin(2*np.pi*6.5700614215729365)+np.exp(array_x))/-(9.050236881441341), axis=1)",0.0,0.99995774,0.99937606,0.99997234,0.38103157,0.9083044,0.27678493,0.72076464
"np.mean(10*(-(6.675879486241083+np.log(abs(9.675437593084386+np.square(array_x)))-np.exp(array_x/5.844838806126277))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(-(7.652281763293158+np.log(abs(2.8221669883881493+np.square(array_x)))-np.exp(array_x/3.0933534083874754))), axis=1)))",0.53869545,1.0,0.036101952,0.00052971585,0.54822487,0.531698,0.091190256,0.1457244
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",0.0,1.0,0.0013945393,0.035670657,0.6007562,0.31208295,0.13063003,0.14185324
"np.mean(10*(array_x*8.261124790104727)+10*(5.310960733664213)*4.568420584450988, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x*4.467860060154926)+10*(6.412830422346053)*6.543487289990985, axis=1)))",1.0,0.0039950632,0.0,5.5162877e-06,0.6078575,0.3028024,0.12097759,0.13453159
"np.mean(10*(np.sin(2*np.pi*np.exp(3.1510954457200735)/abs(1/(array_x-6.094706465816491)))), axis=1)",0.17368856,1.0,0.08546992,0.0,0.46647242,0.7896376,0.17094941,0.33233127
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",1.0,0.41986418,0.0,0.15714997,0.38770404,0.8693658,0.013004818,0.17693156
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.2838113,1.0,0.7270612,0.9450618,0.555208,0.5563855,0.12932631,0.23068751
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",0.0,1.0,0.09222212,0.009710206,0.53273386,0.43775705,0.08464954,0.15961926
"np.mean(3.1327647413429607-array_x-np.square(array_x), axis=1)",0.0015656688,1.0,1.4058928e-06,0.0,0.6321337,0.679237,0.07595525,0.17366317
"np.mean(3.323289258921617*-(np.exp(-(8.40724151788662*array_x+np.log(abs(6.1994353604958405))))), axis=1)",0.14060076,1.0,6.5590274e-07,0.0,0.4960442,0.59664994,0.042247877,0.23640852
"np.mean(3.3554006060395327/1.801054681485914+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.1792539439229186/2.5550040361699633+array_x, axis=1)))",0.013651254,1.0,0.0,2.4060557e-05,0.43670088,0.6812941,0.13073578,0.23458306
"np.mean(3.4473990835537163/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.763765100607552/array_x, axis=1))",0.0,0.9999919,0.99983823,1.0,0.17269088,0.92863274,0.8153764,0.8772494
"np.mean(3.58390307398866+array_x-np.cos(2*np.pi*8.607613186215216)-np.square(array_x*np.cos(2*np.pi*5.579221773995945))*array_x*6.575882550325686/array_x, axis=1)",0.7514927,0.500007,6.319335e-05,0.0,0.5860583,0.41495633,0.026523346,0.082516484
"np.mean(4.008662653689557/array_x/9.523494488804872-np.cos(2*np.pi*array_x)+array_x, axis=1)",1.0,0.9238347,0.7649048,0.9727549,0.48575184,0.4693587,0.24051356,0.25609583
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",1.0,6.385424e-08,0.0010549376,0.0,0.6509907,0.25438404,0.086935356,0.12540995
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.71899074,1.0,0.0,0.98335385,0.33645734,0.9199546,0.3645561,0.81848776
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.0,0.88815236,0.30527037,0.56565696,0.59166086,0.3148933,0.1359827,0.1453211
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.0,0.99954796,0.9854754,0.99998194,0.6242257,0.8991082,0.03451567,0.370855
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.51938933,0.08793621,0.0,0.4049507,0.36567694,0.7464039,0.06393208,0.23145978
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",1.4562141e-05,1.0,0.14744996,0.0035796799,0.58075655,0.7031463,0.11880799,0.15941423
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.9910291,0.92389244,0.0,1.0,0.52102023,0.881689,0.00876246,0.2308797
"np.mean(9.31588075034679/array_x/np.sin(2*np.pi*array_x)-6.705381988951477, axis=1)",0.99999994,1.0,8.360727e-13,0.99992245,0.51770335,0.5566674,0.07065862,0.17851448
"np.mean(9.40027867493161*np.square(9.942628867187858-abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(6.33847115370258))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.005465716,0.018669918,0.0,0.3089401,0.64309746,0.4994763,0.43001205
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.006169709,0.8304422,0.6645908,0.0032071413,0.4863973,0.6604135,0.27118143,0.31630588
"np.mean(9.798310912464016+8.488547086442733/abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))*5.659469000539798*np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.exp(np.square(4.30619060880846-(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.6367557,0.99644125,0.0,0.9947,0.43018916,0.7799475,0.3472696,0.48929787
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.99992174,1.0,0.40960726,0.0,0.4512712,0.734493,0.027586902,0.11453458
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.037467662,1.0,0.011917525,0.008736366,0.56851494,0.57756484,0.05163361,0.16040736
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.9983276,0.75286806,0.3374529,0.8055518,0.40754643,0.783099,0.23138613,0.36968923
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.0016112103,1.0,0.013199564,0.0022946082,0.30155066,0.37196743,0.5112175,0.21737945
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.0,1.0,0.054605857,0.291695,0.58001935,0.54047006,0.06058662,0.20770906
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.0,0.13652852,0.16363487,1.0,0.32551587,0.42555845,0.5213746,0.27690673
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",0.0,1.0,0.00080124504,0.37451172,0.54454845,0.39465165,0.19613186,0.20232113
"np.mean(array_x*5.842012835494286/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.1186973490726406/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,0.74313706,0.0022769854,0.5608105,0.5296879,0.3738651,0.18218175,0.1505193
"np.mean(array_x*8.590571544637982-8.868761500033411+9.570696167129569, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.699116396670378-4.115029812233763+6.723625790033163, axis=1))",0.0,1.0,0.007893554,0.21055551,0.60025895,0.3076501,0.12008965,0.13401297
"np.mean(array_x*9.205606050946002-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.4376894202398067-np.square(array_x), axis=1))",1.0,3.2300922e-09,2.3848588e-05,0.0,0.66462964,0.26921958,0.085931145,0.111722216
"np.mean(array_x*array_x-np.log(abs(3.995134013631926)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.log(abs(1.738334602346212)), axis=1)))",0.009033363,0.48884556,0.0,0.6852758,0.21825968,0.620386,0.28734586,0.27968046
"np.mean(array_x*array_x/3.0178547642583355, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x/1.5047690777512621, axis=1)))",0.8894408,0.14311114,0.0,0.43771392,0.3494629,0.7387401,0.0931636,0.2779575
"np.mean(array_x+9.192936358815063*np.sqrt(abs(array_x)), axis=1)",0.43056947,1.0,0.41112062,0.0,0.16635032,0.70882404,0.55967265,0.47500917
"np.mean(array_x+array_x/5.733706963331246+np.sqrt(abs(array_x)), axis=1)",1.0,5.038876e-08,0.0005916739,0.0,0.54992974,0.32091,0.15743846,0.14880507
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",1.0,3.3075796e-08,3.21601e-05,0.0,0.45669717,0.62045276,0.1297481,0.13513699
"np.mean(array_x-4.869595633959475/2.325071745484197-np.square(array_x*4.560210108321671/3.7995104916415245)/np.sqrt(abs(np.log(abs(2.364708246081501)))), axis=1)",0.50102544,0.50000054,3.3796896e-05,0.0,0.6086644,0.37530395,0.03975123,0.084343374
"np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(6.936706873207292))))), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(3.396744414371965))))), axis=1))",0.0,0.25812665,0.0003687189,1.0,0.14930111,0.77047634,0.04946155,0.31949374
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.2916279,0.4457125,0.9750678,0.0,0.59126127,0.50066316,0.027193757,0.099123225
"np.mean(np.cos(2*np.pi*2.234491218133252)*np.log(abs(np.sqrt(abs(np.square(2.8422505347355242)-4.348710547896958-array_x-10*(4.2333676619714575))))), axis=1)",1.0,8.350527e-08,0.0006329994,0.0,0.6130963,0.30396792,0.11926537,0.13449676
"np.mean(np.cos(2*np.pi*4.259591853310255/array_x*9.111574189706653), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.375763929145466/array_x*3.0719003119118966), axis=1))",0.31029016,1.0,0.0,0.22947136,0.4949709,0.6798535,0.15147771,0.25850067
"np.mean(np.cos(2*np.pi*5.7837047572543865)-np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.48505410361468)-np.sin(2*np.pi*array_x), axis=1)))",0.0027513467,1.0,0.0010648561,0.027726643,0.20914032,0.8186549,0.01998339,0.20435648
"np.mean(np.cos(2*np.pi*5.819353058870853-array_x*np.round(5.807047476936469)), axis=1)",1.0,0.24299331,0.028407605,0.0,0.5261421,0.7865818,0.02421563,0.103333
"np.mean(np.cos(2*np.pi*6.341582344648662-8.531762593171656/array_x+2.6278656301671504), axis=1)",1.0,0.5184357,0.32900253,0.0,0.43198198,0.70731586,0.04801776,0.15156688
"np.mean(np.cos(2*np.pi*7.952674676470485)+np.sqrt(abs(array_x-np.sqrt(abs(9.835221993812965)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.7883606887581305)+np.sqrt(abs(array_x-np.sqrt(abs(9.193861152327559)))), axis=1))",0.025879094,1.0,0.0,0.5229672,0.4448418,0.7237777,0.08622478,0.24684712
"np.mean(np.cos(2*np.pi*9.848817330183532)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.114726402641845)-array_x, axis=1))",0.46876362,1.0,9.652223e-07,0.0,0.4944077,0.5676047,0.22126527,0.16741765
"np.mean(np.cos(2*np.pi*array_x)*4.171938891867086+4.3761693545918385*-(8.538830170018379)-array_x/2.971704033456576*2.012976725214351, axis=1)",0.1445659,1.0,0.00067812373,0.0,0.54711163,0.71825325,0.06673928,0.16347669
"np.mean(np.cos(2*np.pi*array_x)-9.847547330702739, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)-1.007572800383096, axis=1)))",0.0053438847,1.0,0.016970366,0.0019291547,0.15995973,0.88654804,0.009387706,0.21545403
"np.mean(np.cos(2*np.pi*array_x+2.197493123796387*3.934928545537792-array_x)-2.353506649396876, axis=1)",1.0,0.30437332,0.014262229,0.0,0.54725313,0.76333034,0.13897692,0.22071785
"np.mean(np.cos(2*np.pi*array_x+5.996762893865206)-abs(np.exp(2.22355736877307)), axis=1)",1.0,0.44988358,0.010146511,0.0,0.483226,0.8103495,0.18109988,0.32344058
"np.mean(np.cos(2*np.pi*array_x+6.968669614737341/6.261502073015991+array_x), axis=1)",1.0,0.5387074,0.009938754,0.0,0.587535,0.7461826,0.06316906,0.14836174
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.678003564471524+array_x))+array_x/3.6870717393324774*np.sqrt(abs(9.495160010234668/np.sqrt(abs(7.698152237194234))+array_x)), axis=1)",0.69227403,1.0,7.889728e-06,0.012465744,0.33500835,0.45059848,0.42134246,0.27572238
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.435784,1.0,0.010433479,0.0,0.46626297,0.8252441,0.1036927,0.34615684
"np.mean(np.cos(2*np.pi*np.cumsum(np.sqrt(abs(array_x-np.square(array_x)-np.round(2.1771537296513754))), axis=1))+np.exp(7.661242246111579)/8.965698565685614-array_x-3.2762851360051615, axis=1)",1.0,0.46249,0.0016981799,2.5933323e-05,0.564608,0.57262224,0.14663798,0.1342134
"np.mean(np.cos(2*np.pi*np.square(np.log(abs(10*(9.960694640070408)/10*(6.56772800200961*array_x+(np.array(range(1, array_x.shape[1]+1))))))))-np.round(array_x)/4.805556984280838+5.327843805550791, axis=1)",0.36448604,1.0,0.00015964088,0.0,0.5131537,0.6949406,0.16694409,0.20311183
"np.mean(np.cumsum(np.cos(2*np.pi*2.4691956536463366+array_x), axis=1), axis=1)",0.070157945,0.78533953,1.0,0.0,0.3530565,0.79878193,0.26007375,0.46892595
"np.mean(np.cumsum(np.log(abs(np.log(abs(np.square(np.sin(2*np.pi*4.860984636129972*array_x*3.270468695587274)))))), axis=1), axis=1)",0.81044954,1.0,0.0,0.060382333,0.5299064,0.8984637,0.06794182,0.43429106
"np.mean(np.cumsum(np.sqrt(abs(8.141925247070482/1.5411685402520887+array_x)), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(1.4884630689912417/5.524274945320917+array_x)), axis=1), axis=1))",1.0,0.0,0.015023778,0.106498435,0.54345983,0.51121783,0.08567304,0.115880474
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",1.0,3.9754596e-08,0.0018336326,0.0,0.48540443,0.52380866,0.09930978,0.1964501
"np.mean(np.exp(1.4714549260570484-array_x*array_x), axis=1)",1.0,4.5220216e-07,0.004211065,0.0,0.6041925,0.5191458,0.01883805,0.14136423
"np.mean(np.exp(1.8922470519363848+array_x*6.352658572290336)+2.2581953472380025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(3.1682163035140984+array_x*7.010982739054032)+1.2768261578817595, axis=1)))",0.0,0.040767718,0.1691501,1.0,0.5137255,0.5487363,0.0704592,0.18017882
"np.mean(np.exp(array_x)+array_x, axis=1)",1.0,3.7373777e-08,0.00044260273,0.0,0.43430024,0.4134347,0.24085362,0.21186417
"np.mean(np.exp(np.cos(2*np.pi*array_x))+np.sqrt(abs(np.sqrt(abs(5.437713891391107))))+np.sqrt(abs(array_x)), axis=1)",1.0,0.11687703,0.0011238446,0.016831001,0.25924212,0.7673351,0.36214578,0.41734293
"np.mean(np.exp(np.cos(2*np.pi*array_x+8.00853886826403-9.871593837803765*np.round(np.square(3.7213949567818356)))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x+9.577943446022665-5.129256222204045*np.round(np.square(2.2518621879454574)))), axis=1))",1.0,0.8423203,0.0,0.15868615,0.5818733,0.7822587,0.03741096,0.12367981
"np.mean(np.exp(np.cumsum(array_x, axis=1)/8.114276251289585)+6.999017886101339, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cumsum(array_x, axis=1)/9.952154348060109)+4.88961673231357, axis=1))",0.0,0.16334671,0.10388316,1.0,0.40910786,0.41981515,0.2905147,0.22685505
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",0.18162286,0.49488077,1.0,0.0,0.24692933,0.4721235,0.2303876,0.24452357
"np.mean(np.exp(np.log(abs(array_x))-5.130075408797026-array_x-np.cos(2*np.pi*3.5301358247945305)), axis=1)",1.0,0.49715102,0.20129445,0.0,0.35270426,0.35192445,0.4629258,0.1585826
