,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.0,0.583865,0.21832034,1.0,0.39483443,0.44295952,0.18293995,0.20848145
"abs(1/(np.mean(array_x, axis=1))+2.736446267470772)+10*(np.sin(2*np.pi*abs(1/(np.mean(array_x, axis=1))+2.738495229614342)))",0.11630521,0.74199766,0.0,0.7826159,0.50366074,0.6025973,0.16692041,0.29891732
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",4.472025e-11,1.0,1.8744102e-09,3.3987302e-08,0.58131814,0.5458183,0.057896428,0.17873417
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.067094594,1.0,0.041183617,0.018123416,0.34734035,0.8333329,0.03416091,0.2498475
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.0,0.97509915,0.059522927,0.97076476,0.37859637,0.37000343,0.22451212,0.18019898
"abs(np.sum(np.sqrt(abs(array_x)), axis=1)+7.263404319420603)-np.sum(array_x, axis=1)",1.0,8.293192e-08,0.0004883804,0.0,0.5278739,0.44642946,0.25693688,0.10985361
"array_x[:,0]+2.3766867044430366-4.419300169326087*np.sqrt(abs(np.sqrt(abs(7.467532580900917))))-np.amax(np.exp(array_x-array_x/5.838334046953372), axis=1)+np.sin(2*np.pi*array_x[:,0]+8.482714661098898-7.823461087022417*np.sqrt(abs(np.sqrt(abs(1.3119636943267898))))-np.amax(np.exp(array_x-array_x/6.899485735200641), axis=1))",1.0,0.0014505162,0.0021237785,0.0,0.6269339,0.8183637,0.030149259,0.21251239
"array_x[:,0]+np.mean(8.059146958667581-np.sqrt(abs(array_x)), axis=1)+np.sqrt(abs(6.459705944635447))",1.0,4.604233e-08,0.0008235273,0.0,0.4246348,0.48872164,0.18411088,0.17934433
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",0.21887396,1.0,0.0,0.05992598,0.42222154,0.7212925,0.25378057,0.352421
"np.amax(4.379712882449937-array_x, axis=1)/np.cos(2*np.pi*np.square(2.3212466571246453))",1.0,1.151008e-06,0.0,0.0,0.53893065,0.41994947,0.027391434,0.114311665
"np.amax(5.05389397092544-np.log(abs(1/(5.990531756131132)))+np.exp(array_x), axis=1)",1.0,0.0,0.014030726,3.4313236e-06,0.31426644,0.51522547,0.23110783,0.3060175
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",0.0,0.13204703,0.73489326,1.0,0.19638993,0.8481909,0.44363275,0.7147462
"np.amax(6.366978985993448-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.amax(3.2188057510811907-np.sqrt(abs(array_x)), axis=1))",0.0,0.0006963528,0.04500192,1.0,0.28556,0.8254813,0.014479056,0.15435293
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",0.0,0.99956906,0.99593425,0.999974,0.2660993,0.8925303,0.42174208,0.81243193
"np.amax(9.863573269521709+array_x/10*(np.square(array_x))*8.181602187694278-array_x, axis=1)",1.0,0.0,0.009992892,3.0048448e-06,0.4453222,0.43888912,0.3153566,0.27783206
"np.amax(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/8.543077505505213), axis=1)",1.0,2.5055667e-06,0.0,0.0,0.40828025,0.3186135,0.13364731,0.20691553
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",1.0,0.0,0.008806222,4.580854e-06,0.3817772,0.61094147,0.24651521,0.21004803
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",0.0,1.0,8.869321e-05,0.02231899,0.19315594,0.82835704,0.017967455,0.25020275
"np.cos(2*np.pi*7.901232320681798)+np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.0,1.0,0.054775227,0.017188244,0.17701308,0.8549839,0.018264072,0.27775657
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.0019467591,1.0,0.0,0.3548135,0.2292222,0.77872807,0.018148404,0.19543378
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.022581473,0.16441935,0.0,1.0,0.227248,0.7571047,0.032947052,0.16455364
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.5716497,1.0,0.081473045,0.0,0.40788192,0.8157173,0.019927796,0.12835988
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",1.0,5.411001e-07,0.0018165115,0.0,0.61543447,0.31266508,0.15258658,0.21529907
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.9469829,0.10450098,0.0,0.90461636,0.51614547,0.76554954,0.036328197,0.123644546
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.029273873,1.0,0.0,0.02110404,0.21921875,0.8965329,0.009445828,0.2670741
"np.cos(2*np.pi*np.sum(-(array_x*4.185541221567995*array_x-9.832692042015717+array_x-np.exp(2.177258936756886)), axis=1))",0.0065576728,1.0,0.008066193,0.41028628,0.18026355,0.81305856,0.03224401,0.30831653
"np.cos(2*np.pi*np.sum(array_x, axis=1)+6.942993238691299-np.round(6.963710206294426))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)+6.589598361297275-np.round(6.461293752457675)))",0.0052383295,1.0,0.00039482492,0.0679482,0.47448435,0.7174185,0.2312372,0.33145273
"np.cos(2*np.pi*np.sum(array_x-8.22556776147913, axis=1))",0.03518682,1.0,0.09496033,0.05834816,0.1715456,0.8747307,0.009129406,0.1982381
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.0029844663,1.0,0.0,0.06594255,0.1669284,0.87309784,0.009926282,0.20154077
"np.exp(1/(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.exp(1/(np.sum(array_x, axis=1))))",1.0674595e-06,0.5356295,0.0027423664,1.0,0.5964451,0.53530926,0.056094844,0.18530387
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",1.0,1.5846574e-07,0.0004970106,0.0,0.53069633,0.43014947,0.19061573,0.18161608
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",1.0,0.0,0.043064825,4.846595e-05,0.5993004,0.5131042,0.07320289,0.17861535
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.014957239,1.0,0.06134941,0.06547202,0.2879615,0.7327796,0.044903427,0.21922854
"np.exp(np.round(np.mean(np.sqrt(abs(2.2246712147480907))-array_x+np.sqrt(abs(3.099807622601817)), axis=1)))",0.0,1.0,0.0,0.0,0.52046543,0.4225482,0.1931498,0.1783766
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.0,0.8,0.0,0.38963965,0.35801476,0.9319079,0.3666649,0.8715587
"np.exp(np.sum(10*(array_x), axis=1))",1.0,4.9314227e-08,0.0006256583,0.0,0.59186697,0.5236082,0.060631685,0.18316959
"np.exp(np.sum(np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))",0.0150126,1.0,0.0,0.005788279,0.1459331,0.35418648,0.6501428,0.1976077
"np.log(abs(6.898980025215577+np.sum(8.171010308886723-8.201300434422226*array_x, axis=1)))",0.0,0.76069754,0.40494123,1.0,0.45426592,0.85161424,0.031228647,0.4222649
"np.log(abs(8.22767718213785*-(np.exp(np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.0,0.045687158,1.0,0.5875049,0.15765922,0.5326966,0.39292267,0.2353128
"np.log(abs(np.cos(2*np.pi*8.295002409373273)+np.cos(2*np.pi*3.9921664978031313)-np.sin(2*np.pi*np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*1.8936006398241454)+np.cos(2*np.pi*3.216635060675176)-np.sin(2*np.pi*np.mean(array_x, axis=1)))))",0.0,1.0,0.47181517,0.6778066,0.43003392,0.86690336,0.057992868,0.40556213
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.008541149,1.0,0.014252414,0.00286068,0.05039086,0.9140482,0.0043969117,0.42199966
"np.log(abs(np.mean(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(array_x, axis=1))))",0.0,0.9139544,0.35184518,0.9280019,0.22398324,0.82466525,0.23163915,0.596887
"np.log(abs(np.mean(np.cos(2*np.pi*3.6084097103064297+array_x)*np.exp(1.014366176290769), axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.mean(np.cos(2*np.pi*8.745494444600613+array_x)*np.exp(8.208166926970511), axis=1)))))",0.45704046,1.0,0.0,0.64702296,0.25146043,0.81316006,0.03293412,0.21495956
"np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1))))",0.15574649,0.986713,0.0,0.9519592,0.52742237,0.8220833,0.20695071,0.5077219
"np.log(abs(np.square(np.prod(8.680577249252327/array_x-3.8502308334898308*np.square(2.6922703838854436*np.square(np.cos(2*np.pi*array_x))), axis=1))))",0.8707534,1.0,0.0,0.68781245,0.5059878,0.6940199,0.24244602,0.28836006
"np.log(abs(np.square(np.prod(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(1/(array_x)))+4.186066741381743-array_x)))*array_x, axis=1))))",0.8630857,1.0,0.0,0.58744097,0.49226874,0.81203187,0.091525584,0.3202391
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.0,0.8874667,0.4378115,0.90693927,0.31413752,0.6879475,0.15402265,0.4012881
"np.log(abs(np.sum(7.9655295614474015+1/(array_x)-1.8776139154308995, axis=1)))",0.60600966,1.0,0.0,0.9444824,0.17821869,0.9314288,0.797453,0.8731233
"np.log(abs(np.sum(array_x/8.71078707145183, axis=1)+7.625672778144199*np.log(abs(np.log(abs(np.sin(2*np.pi*8.662258117756682)))))))",1.0,1.5844937e-07,0.00049709115,0.0,0.5641918,0.5578112,0.1644826,0.13697328
"np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))",0.6798974,0.8292811,0.09237197,0.13753556,0.43342617,0.8487702,0.010365276,0.10331542
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,7.833279e-08,0.00074952486,0.0,0.6215308,0.2657116,0.08257599,0.13533616
"np.mean((np.array(range(1, array_x.shape[1]+1)))*9.075211262757437-2.8373509675490265*np.cos(2*np.pi*array_x)-8.177710438895534, axis=1)",1.0,0.17880666,0.0060985032,0.0,0.5938117,0.70423424,0.087205246,0.12065609
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*10*(6.179851223610657+(np.array(range(1, array_x.shape[1]+1)))*array_x)*1.4154489780335635, axis=1)",0.17852975,0.23450986,1.0,0.0,0.30781987,0.4154992,0.5240405,0.2630936
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+1.5669444741060508/(np.array(range(1, array_x.shape[1]+1)))*array_x-9.942171085572053, axis=1)",1.0,3.8069135e-08,0.00063129223,0.0,0.6176153,0.28122458,0.12005818,0.1316263
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-8.424718480664453-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,1.0758041e-07,0.0009448121,0.0,0.65877753,0.22743028,0.07641071,0.10694515
"np.mean((np.array(range(1, array_x.shape[1]+1)))+7.891512983072608*1.2487499011326517/array_x+array_x-9.66972329926717+array_x+np.square(4.361047452117042), axis=1)",0.0,0.9999977,0.9996909,1.0,0.17102014,0.92043376,0.81886387,0.8675877
"np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*5.468707301001556-3.2707649632896834, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*1.766096566825644-3.1840742463583167, axis=1))",1.0,3.222363e-08,5.7664212e-05,0.0,0.57612306,0.53187495,0.15664901,0.12243775
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x*1.5258508049661714+1.1309090114695668)-2.2897454186417163-4.63471123418404*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,3.3786543e-07,0.0006145811,0.0,0.60755444,0.64879066,0.06405017,0.12601286
"np.mean(-(1/(np.sin(2*np.pi*8.659724963147605+10*(array_x-array_x+array_x)))), axis=1)",0.535301,1.0,0.14444456,0.46012253,0.4758645,0.64348066,0.22581515,0.34622413
"np.mean(-(10*(np.cumsum(2.5787165602329596+np.sqrt(abs(array_x)), axis=1)))*8.334466610142547, axis=1)",1.0,3.4023728e-07,0.003694421,0.0,0.5825947,0.51323473,0.022750815,0.103985965
"np.mean(-(np.exp(6.985440058479844)+np.cos(2*np.pi*np.sin(2*np.pi*-(7.710281365641825)*array_x))), axis=1)",0.12777607,1.0,0.004354636,0.0,0.5283309,0.6334658,0.1583322,0.20155136
"np.mean(-(np.log(abs(array_x+5.332647487111776))), axis=1)",1.0,1.1417216e-07,0.0006458823,0.0,0.47129914,0.37916756,0.3480076,0.10982264
"np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*3.3400650372011347))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.cos(2*np.pi*array_x)*9.195277361530175))), axis=1))",0.84002686,0.6702701,0.0,0.0119671505,0.503328,0.69510734,0.049353987,0.13201885
"np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1))",0.059997316,0.71885586,0.0,0.055963576,0.25994363,0.49613577,0.42591748,0.2955966
"np.mean(-(np.sin(2*np.pi*array_x))-np.square(9.671210799543177/(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*array_x))-np.square(2.395769284628793/(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.0047145966,1.0,0.0,0.017443271,0.21550894,0.7604992,0.0647363,0.36700806
"np.mean(-(np.sqrt(abs(4.5904319528038435-8.506551225722106*array_x+5.876044907319184))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(4.50927056629252-4.728684155992463*array_x+3.8099384967577814))), axis=1))",0.0,1.0,0.028193185,0.10700158,0.5626668,0.4788619,0.07818477,0.12618029
"np.mean(-(np.square(6.083713140459851+np.exp(3.5367091504337655+array_x)/array_x-4.312427464136128)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.square(3.96680987462679+np.exp(3.004536806187757+array_x)/array_x-1.288464214977954)), axis=1)))",0.90325594,0.9999966,0.93353385,1.0,0.5569948,0.8496401,0.062234964,0.4752348
"np.mean(1.1021120785238125-array_x+9.713662662827044, axis=1)+10*(np.sin(2*np.pi*np.mean(8.593848382819097-array_x+5.272534866811993, axis=1)))",8.217204e-06,1.0,0.0,0.021868596,0.21515593,0.7356198,0.06451805,0.22674032
"np.mean(1.1719324751531386*np.sin(2*np.pi*array_x)+9.670114421297836, axis=1)+np.sin(2*np.pi*np.mean(6.919693558792282*np.sin(2*np.pi*array_x)+4.88425155209207, axis=1))",0.024325436,1.0,0.0,0.007986786,0.5016191,0.67000175,0.16190466,0.227337
"np.mean(1.2990995923386053*np.sin(2*np.pi*3.8105779711685077+array_x), axis=1)+np.sin(2*np.pi*np.mean(7.337329126833287*np.sin(2*np.pi*7.471789746920215+array_x), axis=1))",0.5274594,0.6368749,0.0837808,0.39811403,0.34249192,0.8036338,0.13213897,0.37113506
"np.mean(1.4262027927476135/array_x*np.log(abs(1.941103077709033)), axis=1)+np.sin(2*np.pi*np.mean(3.8980482930100315/array_x*np.log(abs(7.332128238183942)), axis=1))",0.0,0.99941456,0.99404967,1.0,0.17211208,0.91539586,0.7967718,0.84884185
"np.mean(1.5285937216154486+np.square(array_x)/abs(array_x*array_x+array_x-8.092772491241263)-np.cos(2*np.pi*np.sqrt(abs(array_x))+array_x)+2.2334510126245304-array_x-2.4543235781023274+9.783926434780781, axis=1)",0.00033083145,1.0,5.470714e-07,0.0,0.5652217,0.5541019,0.15982579,0.22297299
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",0.008729915,1.0,0.00094210927,0.08147483,0.5274718,0.41783214,0.20079947,0.20866929
"np.mean(1.576296753898369*abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.4672833549095428*abs(array_x), axis=1))",0.0,1.0,0.0026450614,0.6015527,0.13810669,0.7218791,0.38576385,0.4277692
"np.mean(1.5764189617364381-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.2469688264502596-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.0,1.0,0.000930444,0.13654123,0.59262276,0.59963024,0.091373295,0.11749235
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.62309104,1.0,0.6714977,0.99983925,0.15039854,0.7546632,0.35968155,0.47441012
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.92351717,0.9078839,0.39459065,0.8763731,0.3735819,0.7279362,0.4343105,0.50374186
"np.mean(1/(1.1293304751736875-array_x+8.89706794449696)+1.081475703891713-(np.array(range(1, array_x.shape[1]+1)))*3.705590221174157, axis=1)",1.0,3.8561215e-08,0.0011867759,0.0,0.5060591,0.32515788,0.18770416,0.1566925
"np.mean(1/(3.0792508407905506-np.cos(2*np.pi*abs(np.square(array_x)))), axis=1)",0.70928437,1.0,0.0,0.08309627,0.5033165,0.71897095,0.21968664,0.26437795
"np.mean(1/(abs(9.01111028289594+3.9888039787385807*array_x)*3.0636973540899337), axis=1)",1.0,1.17474265e-07,0.000542746,0.0,0.60588264,0.53285867,0.056401476,0.1746933
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.0,0.9999942,0.99614257,1.0,0.48168844,0.61053044,0.17773162,0.32613406
"np.mean(1/(array_x-4.459966150089615), axis=1)",0.0,0.9998676,0.9998266,1.0,0.3771055,0.9056419,0.48868868,0.64594746
"np.mean(1/(np.cos(2*np.pi*5.598467346832198+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.663759417978088-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.91519904,0.99669206,0.1714261,0.918804,0.8319692,0.8769397
"np.mean(1/(np.cos(2*np.pi*array_x-np.square(4.979995076276742))-np.sqrt(abs(6.620737359616912))/-(array_x)), axis=1)",0.8903228,0.9948052,0.25740588,0.81867254,0.403354,0.90116084,0.005227832,0.19217579
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(5.133987696200779))-np.cos(2*np.pi*6.477796135589973/array_x))))), axis=1)",0.87818325,1.0,0.0,0.98862493,0.5751592,0.6543908,0.104933396,0.12182035
"np.mean(1/(np.exp(1.1950652102796235*(np.array(range(1, array_x.shape[1]+1)))*array_x))/2.3682256845188854, axis=1)",1.0,4.606586e-07,0.00037212123,0.0,0.57339346,0.526954,0.10917717,0.1842932
