,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"abs(1/(np.mean(array_x, axis=1))+2.736446267470772)+10*(np.sin(2*np.pi*abs(1/(np.mean(array_x, axis=1))+2.738495229614342)))",0.0047398494,0.037524726,0.11888441,0.18165512,0.087506056,1.8135586e-05,0.041227635,7.7392703e-10,2.4662302e-06,7.643822e-06,0.021639291,0.39757353,0.30239308,0.29811257,0.31760162,0.31432012,0.52754605,0.36506778,0.3626672,0.22546409,0.3813414,0.39450976,0.32180727,0.51494735
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.26728004,0.44809607,0.81344247,0.33697802,0.21075846,0.0035230592,0.39121786,0.0,0.005413695,0.0011014728,0.16282174,0.30995914,0.10696384,0.09980732,0.25798962,0.13677445,0.6096288,0.124096625,0.23249702,0.07542004,0.082395196,0.09762747,0.13783687,0.61023784
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.12706606,0.028931921,0.6110121,0.061581567,0.35866022,0.00024105805,0.25885013,6.3712116e-07,9.364633e-06,1.205581e-05,0.09381878,0.3145962,0.143013,0.11528583,0.15598363,0.14688396,0.3229981,0.25392658,0.19105181,0.13089113,0.33528104,0.39911428,0.14618833,0.29466304
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",0.0,0.0,0.0,0.0,0.0,4.39148e-07,0.0,0.0,0.011307717,1.0,0.0,0.0,0.16721462,0.14145423,0.15123054,0.15650493,0.29727608,0.3033429,0.17889203,0.16517353,0.44357648,0.49083593,0.16362381,0.2606872
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.030900296,0.13787253,0.39801842,0.060727064,0.5173099,0.00018344642,0.1971427,1.6291573e-07,7.4423866e-07,6.063201e-06,0.09507917,0.55061734,0.05502182,0.037916303,0.08183433,0.05438974,0.18345384,0.32843363,0.068745196,0.16689742,0.2611173,0.31213495,0.050832644,0.1849664
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",0.99999964,0.9999999,1.0,1.0,1.0,0.99944407,1.0,0.9596335,0.7823283,0.22229648,1.0,1.0,0.8867118,0.86767775,0.8962636,0.8979173,0.93845665,0.80513424,0.8941875,0.44153756,0.54521656,0.52059335,0.8913808,0.936979
"np.amax(np.sqrt(abs(array_x/5.468912648938875)), axis=1)/np.sqrt(abs(np.prod(5.9299165221934516+array_x, axis=1)))*6.613645966219565",0.04148742,0.030250814,0.28876427,0.11048693,0.474255,0.0027206058,0.3331748,0.000608945,0.01342986,0.0003318249,0.15325302,0.4884228,0.13068782,0.12043813,0.17951536,0.1367372,0.48844767,0.24829039,0.20208998,0.12494706,0.3058147,0.3520781,0.16621053,0.4844672
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.19516946,0.09807427,0.10193403,0.13052374,0.026039053,0.12430894,0.026487797,0.029717566,0.18449181,0.049553376,0.22912298,0.12551811,0.04705995,0.03772423,0.1404943,0.06341352,0.43189168,0.08457859,0.116393186,0.043245368,0.060244422,0.08260698,0.065984786,0.46239546
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.08404117,0.18179594,0.1693626,0.100354664,0.22019787,0.0059869997,0.3279722,0.0,0.00071772846,3.0954016e-05,0.24510074,0.018301478,0.02753904,0.023006087,0.08824083,0.0357262,0.3182887,0.06773297,0.07934642,0.03112519,0.07117844,0.09103198,0.03483089,0.34217647
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",0.004933913,0.0027107755,6.633097e-05,5.5711345e-05,0.0,0.3453127,0.0002071573,0.012564149,1.0,0.14839162,3.774249e-05,0.0,0.06107546,0.040626004,0.08843809,0.062081095,0.28229907,0.17016105,0.09895387,0.07091419,0.15642291,0.2276006,0.06959599,0.289094
"np.exp(np.mean(np.cos(2*np.pi*np.square(6.71855373141793+array_x))+8.48824121664092, axis=1))",0.44246563,0.33970073,0.36473405,0.41006535,0.47654504,0.35454735,0.43496144,0.0,0.18834801,0.17824408,0.2882503,0.61901206,0.08487226,0.08224482,0.18642661,0.10766965,0.44313157,0.1394938,0.18854967,0.08001904,0.14205478,0.16669485,0.1050857,0.4457106
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",1.247679e-09,5.0983475e-09,0.00026048897,3.823591e-05,0.48671144,0.0,0.057462428,0.0,0.0,0.0,0.00045367586,0.099813364,0.10713439,0.08436058,0.14800373,0.112998486,0.32649207,0.20811509,0.17545278,0.10292622,0.23355229,0.28173926,0.11721068,0.31965157
"np.exp(np.sum(array_x, axis=1))+10*(np.sin(2*np.pi*np.exp(np.sum(array_x, axis=1))))",0.013407986,0.021445554,0.14821361,0.021520717,0.12377241,1.9958017e-05,0.1579153,0.0,5.1036406e-09,8.880866e-09,0.043004606,0.15730868,0.10963524,0.08271579,0.1291983,0.11005061,0.33250678,0.2136167,0.16098444,0.105339505,0.24936202,0.31622067,0.120979145,0.33024752
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.52762574,0.57714885,0.99976844,0.9996892,0.6194325,0.9996855,0.70652604,0.9996855,0.9996855,0.9996855,0.99969405,0.9999731,0.027510554,0.020511573,0.120459765,0.041304123,0.59339494,0.039934948,0.08982058,0.01818233,0.020454355,0.032197442,0.04422715,0.6028793
"np.log(abs(np.mean(np.cos(2*np.pi*3.6084097103064297+array_x)*np.exp(1.014366176290769), axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.mean(np.cos(2*np.pi*8.745494444600613+array_x)*np.exp(8.208166926970511), axis=1)))))",0.710689,0.7855616,0.88440037,0.7536952,1.0,0.35911873,0.8720086,0.0,0.31715268,0.257967,0.795164,0.90234685,0.046027225,0.037493438,0.15778492,0.06704334,0.5702445,0.06899396,0.1335361,0.0321553,0.039130818,0.05482091,0.07021987,0.57794565
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.6693737,0.78004175,1.0,0.8426231,0.9056851,0.6817589,0.86240155,0.0,0.55189604,0.5520847,0.8580797,0.95582974,0.19209298,0.24033421,0.22668666,0.19993919,0.25335664,0.4986368,0.2025665,0.27972984,0.5575382,0.5921096,0.20250958,0.25199124
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cumsum(4.52252884913089-(np.array(range(1, array_x.shape[1]+1)))*array_x+9.561174939698672+9.420919579093356, axis=1), axis=1)",0.0,0.0,0.0,0.0,0.0,0.79967016,0.0,0.0,0.02278864,0.28473607,0.0,0.0,0.042301077,0.02783379,0.060074825,0.041949693,0.107240394,0.37248027,0.050056405,0.1623065,0.32807156,0.4014238,0.03901853,0.10669032
"np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*5.468707301001556-3.2707649632896834, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*1.766096566825644-3.1840742463583167, axis=1))",0.0,1.4158609e-15,0.0,0.0,0.0,0.41719928,0.0,0.25926977,0.44635966,1.0,0.0,0.0,0.12707916,0.09509057,0.12534541,0.09471748,0.20329167,0.42557114,0.13944751,0.31772742,0.6023667,0.63675296,0.12056087,0.2134664
"np.mean(-(1/((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.362234065407055), axis=1)",0.0,0.0,0.0,0.0,0.0,0.013838631,0.0,1.5311651e-12,0.83037174,0.61479354,0.0,0.0,0.10968499,0.075665,0.10059295,0.07486667,0.17347768,0.42622137,0.111075245,0.29749125,0.6320358,0.68169105,0.10196283,0.17736971
"np.mean(-(1/(np.sin(2*np.pi*8.659724963147605+10*(array_x-array_x+array_x)))), axis=1)",0.99995255,0.9994014,0.9999815,0.9998219,0.999982,0.99899286,0.9999466,0.0,0.9969024,0.9996714,0.998981,0.99990606,0.41133112,0.4162608,0.37826684,0.41587368,0.5062221,0.4782405,0.41501012,0.321189,0.5025138,0.50698155,0.41090527,0.50929695
"np.mean(-(6.157533932712277)-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+2.6495597718631387))-np.cos(2*np.pi*2.8952740242200257), axis=1)",1.1773469e-06,2.0310988e-06,0.00060655427,5.771667e-05,0.009140778,0.7823346,0.0009994291,0.2444929,0.94623834,0.962338,5.6970333e-05,0.0065398435,0.075001515,0.059270736,0.09852004,0.06480596,0.22842482,0.26720285,0.110677496,0.17611276,0.39934313,0.44845915,0.07859896,0.24452272
"np.mean(-(np.log(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x))-abs(2.7519167454753184)-np.cos(2*np.pi*4.967526772385023+3.2831498751867025*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",9.91919e-05,7.4010364e-05,0.00664831,0.0035510557,0.034827236,0.8294047,0.008517698,0.18551701,0.79741627,0.81441355,0.000379043,0.016452799,0.18270718,0.17406052,0.21296665,0.18899956,0.28612626,0.4064159,0.21697517,0.28053683,0.413946,0.4611022,0.1881398,0.29008004
"np.mean(-(np.round(2.7201436926157*array_x+9.768929059298253-array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.13601261,0.10296082,0.13449377,0.10245648,0.2132695,0.4325515,0.14753908,0.3229333,0.6045886,0.6389459,0.13024716,0.22643307
"np.mean(1.6875184989267908*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.204740688957958*array_x, axis=1)))",0.00015928483,0.4876109,2.106198e-06,0.00011130855,1.6510041e-05,0.5834973,3.872932e-07,0.83337903,0.5833332,0.8333318,0.011072409,7.4653854e-06,0.087162405,0.09221482,0.10819171,0.094598606,0.13436505,0.45302767,0.10038318,0.26623806,0.5031679,0.56861395,0.09430382,0.12894404
"np.mean(1/(5.810972679277865)+array_x+6.727477274641939-np.square(6.971653298464064), axis=1)+np.sin(2*np.pi*np.mean(1/(5.191326250417975)+array_x+3.2113159860570533-np.square(3.9194477040920175), axis=1))",8.803927e-08,7.0934085e-08,3.1227384e-07,2.5141382e-09,1.6930236e-06,1.0,2.534468e-07,0.9999999,1.0,1.0,4.181083e-08,1.4241873e-06,0.04432205,0.04569195,0.056081373,0.048389647,0.078637354,0.47322127,0.050190043,0.22915214,0.5260192,0.60163563,0.048598465,0.07585786
"np.mean(1/(8.14683574999452+1/(np.exp(array_x/8.079761551289305))+10*(8.09568252683436)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.004449052,0.0,0.0,0.100385524,0.14164221,0.0,0.0,0.038991973,0.039917503,0.049043883,0.042150136,0.068772905,0.46949354,0.043477286,0.21884237,0.530237,0.6133287,0.04230944,0.066750124
"np.mean(1/(9.975519192772541+array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.005150159,0.0,0.0,0.56761456,0.17146176,0.0,0.0,0.13597623,0.11110035,0.17085959,0.123030685,0.3313283,0.3439686,0.18232624,0.21664722,0.45041606,0.5029775,0.15411226,0.35389224
"np.mean(1/(array_x)-np.square(1.8180775785674892), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x)-np.square(4.068772629308315), axis=1))",0.99999803,0.999999,0.9999999,0.9999998,1.0,0.9966782,0.99999994,0.74964595,0.4277865,0.90893847,0.99999994,1.0,0.8969644,0.8815063,0.90076524,0.9049185,0.92654747,0.83956134,0.9013676,0.4784109,0.6308991,0.57126415,0.9065503,0.92420197
"np.mean(1/(array_x-9.670309851252533-8.705981608242885)+2.5090739330564715, axis=1)",0.0,0.0,0.0,0.0,0.0,0.00048306427,0.0,0.0,0.85644144,0.36661464,0.0,0.0,0.124712236,0.08758982,0.1203847,0.085257456,0.17052358,0.44430545,0.12339356,0.32358927,0.63474077,0.6788246,0.11215559,0.1789107
"np.mean(1/(np.sin(2*np.pi*1.6186114274717407)*np.exp(3.876280020387217)/8.475675725087136-array_x-np.sqrt(abs(9.094055446120489))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*4.742550912946123)*np.exp(2.2736685013817315)/9.629194001192273-array_x-np.sqrt(abs(8.824931409167291))), axis=1))",0.35499093,0.37565807,0.28020135,0.11361057,0.24634847,0.91484785,0.15478961,0.8543012,0.94796926,0.91387033,0.050798547,0.040032383,0.07383982,0.0604416,0.14921142,0.08680737,0.30572194,0.1638124,0.15274587,0.07389607,0.1603822,0.18639308,0.08390501,0.29146156
"np.mean(1/(np.sin(2*np.pi*array_x*1.4627602699270836*2.825040078221631)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x*2.2181217632679853*6.737335310757336)), axis=1))",0.99847394,0.9974585,0.99975616,0.9980733,0.9999296,0.99308634,0.99793255,0.5488493,0.874411,0.9395369,0.9988195,0.9987699,0.8071585,0.80281246,0.8198445,0.82399154,0.87219214,0.7420831,0.82669264,0.4600522,0.5695396,0.5186493,0.82405025,0.87035984
"np.mean(1/(np.sin(2*np.pi*np.sqrt(abs(4.608901065777278/array_x))))+(np.array(range(1, array_x.shape[1]+1)))+np.round(7.1233052077037025)*np.sqrt(abs(2.1765001923934757))+np.sqrt(abs(6.419049588611701))+array_x-np.round(7.881233009653511), axis=1)",0.99999547,0.99999446,0.99999964,0.9999983,0.9999998,0.9999775,0.99999976,0.0,0.9993164,0.9993897,0.9999977,0.9999996,0.76706105,0.7637565,0.81393003,0.8067166,0.90353376,0.69841146,0.8192457,0.36769378,0.46563673,0.4250345,0.80071545,0.8993585
"np.mean(1/(np.sin(2*np.pi*np.square(5.12215771385857)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))*3.424197338803113)), axis=1)",0.99998873,0.99999404,0.9999992,0.99999684,0.99999917,0.99961483,0.99999964,0.0,0.9995857,0.99482656,0.99999964,0.99999726,0.7857265,0.77776176,0.82155585,0.8048183,0.89861894,0.6790358,0.8215961,0.38490206,0.4717142,0.43054032,0.8018725,0.8984969
"np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)))",0.020693922,0.02262611,0.2310217,0.049333997,0.16412312,1.9659544e-06,0.17256841,0.0,2.4776335e-07,1.7158786e-06,0.06248859,0.21834297,0.08012777,0.066953175,0.15588768,0.09366576,0.28828245,0.22056158,0.14289288,0.104911156,0.17138895,0.20002484,0.091537446,0.29655957
"np.mean(10*(6.484784950827595)+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(5.757062040543747)+abs(array_x), axis=1))",0.000107702464,4.8619113e-05,0.0009049624,0.00040983135,0.99837273,2.6250419e-08,0.0026607064,2.196707e-10,0.0,0.0,0.00094728987,0.064848594,0.049567945,0.04101163,0.16048187,0.069211915,0.6743598,0.066316836,0.14419462,0.028561436,0.033752266,0.048643474,0.07363505,0.66557014
"np.mean(10*(array_x)*np.sqrt(abs(array_x*9.069736818174311/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x)*np.sqrt(abs(array_x*1.7094229881763896/array_x)), axis=1)))",1.1752367e-10,4.0310216e-10,8.072485e-09,1.9159472e-09,1.4011825e-07,0.38838,1.3086125e-08,0.12471353,0.5101117,0.90440595,3.3193106e-09,3.9396804e-07,0.04881968,0.044431664,0.060336307,0.052429743,0.09748011,0.47349906,0.056130867,0.23626314,0.47445762,0.5413134,0.051293958,0.09078355
"np.mean(10*(np.cos(2*np.pi*np.square(9.886771092965677)+array_x/8.411796962850678+3.3861168904920236)*np.square(2.082774287346736+array_x)-7.507807726791022), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*np.square(4.304761848975364)+array_x/6.911969129749471+5.22015180877504)*np.square(7.43268129653337+array_x)-9.857213782118324), axis=1))",9.5933814e-05,3.743526e-06,3.1049435e-08,1.6094734e-08,6.172738e-05,0.09914089,1.137955e-06,0.00032265933,0.99848145,0.6353601,3.6886763e-07,6.696155e-06,0.05593496,0.034043137,0.058150947,0.034221884,0.078890674,0.36703524,0.05442135,0.21434756,0.64622176,0.7316439,0.053459477,0.08013001
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.062034957,0.06918507,0.60450476,0.1910602,0.9349912,0.017192725,0.45068994,0.0,0.0027827783,0.0030561895,0.20023593,0.9781746,0.35738853,0.34447154,0.53254896,0.4001031,0.7661004,0.31321877,0.5191661,0.17982328,0.21283913,0.21890573,0.40863404,0.7680064
"np.mean(2.460276964629787+np.log(abs(array_x))-np.cos(2*np.pi*np.exp(array_x))-10*(np.cos(2*np.pi*array_x)), axis=1)",0.6850772,0.63326865,0.7673361,0.85628504,0.8708177,0.3636744,0.777462,0.12162217,0.2231452,0.07525153,0.82865715,0.9048782,0.39475343,0.4110662,0.5287424,0.45642918,0.7171114,0.40185443,0.54509795,0.22758721,0.30046555,0.28455392,0.44859126,0.7147514
"np.mean(2.514107978979718+array_x+5.946590322828968-1.2637776666473584/array_x+10*(7.673034167630642-array_x), axis=1)+np.sin(2*np.pi*np.mean(2.882352204011358+array_x+5.430490706066928-3.2907043898234645/array_x+10*(9.611063898064831-array_x), axis=1))",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984721,0.0,0.9996739,1.0,1.0,0.13875063,0.10692396,0.14026436,0.106787704,0.2217851,0.42542946,0.15305848,0.32022914,0.5913286,0.625743,0.13494393,0.23782378
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",0.0,0.0,0.0,0.0,0.0,0.1430944,0.0,4.865356e-10,0.06732119,0.94359213,0.0,0.0,0.15382156,0.122039005,0.1689226,0.1289718,0.2788498,0.41805667,0.17939308,0.28788307,0.5542194,0.59503514,0.16085277,0.3027563
"np.mean(2.960922225924172/np.cos(2*np.pi*array_x-7.634721631885499), axis=1)",0.999978,0.999993,0.99999785,0.9999969,0.99999887,0.9999538,0.99999666,0.0,0.9973116,0.99951625,0.99999803,0.99999875,0.12343032,0.0981936,0.14994599,0.1269095,0.34122175,0.22429529,0.18597227,0.11284118,0.2683903,0.3299222,0.13467005,0.3361009
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",0.01192062,0.0061641377,0.0,0.0,0.0,0.25931168,0.0,0.014690082,0.020920437,1.0,0.0,0.0,0.13944426,0.10625862,0.13828948,0.10579892,0.2177638,0.43469447,0.15087128,0.32463214,0.60471404,0.6387318,0.13433485,0.23222482
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.001962631,0.0,0.0,0.31209368,0.79904133,0.0,0.0,0.14248493,0.11375543,0.16132174,0.12034612,0.27435607,0.39246434,0.17017989,0.2738375,0.53192407,0.5777349,0.15134892,0.29933816
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",0.5,1.021713e-07,2.3516154e-08,5.589529e-12,5.0237524e-08,0.8333332,1.7355282e-08,1.0,0.9999999,1.0,3.1549279e-09,1.0198107e-07,0.15026353,0.11150931,0.14776397,0.109874696,0.20996563,0.44718793,0.15562287,0.3438883,0.60853434,0.6433165,0.13651136,0.22401966
"np.mean(4.448894844220327+np.square(6.426517539881292+array_x)-8.527791078053585/array_x+3.7022498487677775, axis=1)",0.99999905,0.9999991,1.0,1.0,1.0,0.9995059,1.0,0.24998793,0.118554994,0.98952067,1.0,1.0,0.31522647,0.299616,0.3637717,0.33962387,0.6051016,0.4913995,0.39507908,0.30336767,0.36475462,0.37289432,0.331443,0.5852506
"np.mean(4.700721769785036/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(7.121571979759656/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.9999999,0.9999999,1.0,1.0,1.0,0.9999428,1.0,0.983676,0.0,0.99549204,1.0,1.0,0.8969441,0.88324267,0.8992124,0.9052084,0.92760015,0.8395251,0.9011891,0.4776723,0.633297,0.57040036,0.906532,0.9247403
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.011211557,0.018600138,0.039318927,0.007415276,0.12543124,2.0876467e-08,0.012189271,0.0,6.340238e-09,1.1799381e-09,0.0048988396,0.35786173,0.11428634,0.101077266,0.13766809,0.116694376,0.3684389,0.21346858,0.17700912,0.116462976,0.3034114,0.34698322,0.12367351,0.34013683
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",1.0,1.0,1.0,1.0,1.0,0.99999917,1.0,0.99993014,0.31676283,0.35297978,1.0,1.0,0.730843,0.70655084,0.7907314,0.74099547,0.89677346,0.5588714,0.7699927,0.33231318,0.34146672,0.35322645,0.7240681,0.9018602
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.99999994,0.9999997,1.0,1.0,1.0,0.99977684,1.0,0.9439866,0.0,0.83050185,0.99999994,1.0,0.89504355,0.88191044,0.89731246,0.903324,0.92578304,0.8380308,0.89936745,0.4780715,0.63418543,0.5704278,0.9050114,0.9230652
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",3.0145802e-08,1.84821e-07,5.1862764e-07,7.011868e-07,5.338222e-06,0.9406653,5.5468223e-07,0.63117427,0.92980015,0.84072244,6.517478e-07,1.2609206e-06,0.10849627,0.07231752,0.10762886,0.06863795,0.13024396,0.4323821,0.09965919,0.3062707,0.6508868,0.712831,0.09795051,0.1381439
