,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"10*(np.sum(array_x, axis=1))/array_x[:,0]+1.5559292148817185+10*(np.sin(2*np.pi*10*(np.sum(array_x, axis=1))/array_x[:,0]+6.359938336893211))",1.0,0.99999183,0.0,0.99999994,0.8566841,0.97488356,0.09453738,0.9652092
"2.2204165445302033*np.square(6.28664886098583)+array_x[:,0]-abs(np.sum(np.round(array_x+6.782308613555002), axis=1))",1.0,0.006573092,0.0,0.053058244,0.2831391,0.33349532,0.6123352,0.13128853
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.0,1.0,0.029500268,0.013005703,0.043141555,0.5232193,0.40636513,0.1902519
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.80337274,0.9630723,0.0,1.0,0.34942505,0.89180285,0.39902917,0.82255805
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",1.6634134e-05,0.0,1.0,0.0,0.19413808,0.5336186,0.44198126,0.5730585
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",8.067668e-06,0.0,1.0,0.0,0.04994739,0.1867855,0.73305243,0.08926499
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.0,0.9999491,0.7078296,0.9999922,0.8337567,0.9753552,0.12675667,0.96442664
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.9999874,0.99999964,0.0,0.9999848,0.86601615,0.95251346,0.07733357,0.9444645
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",1.948864e-09,1.0,0.99999994,0.0,0.097507216,0.34560913,0.5788575,0.11515025
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",3.924155e-06,0.0,1.0,0.0,0.12308341,0.22893935,0.7632333,0.116165474
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",5.010407e-06,0.0,1.0,0.0,0.09271,0.28395084,0.6336567,0.10597288
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",0.0,1.0,0.9998663,0.999962,0.5776885,0.94663274,0.46381438,0.9593539
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.99234676,0.9996067,0.0,1.0,0.8358532,0.97187257,0.12502357,0.9602819
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.0,0.0020599142,0.102972634,0.06753244,0.051490296,0.691901,0.27831352,0.22880884
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.0,1.0,0.49683824,0.4602383,0.16167885,0.6206837,0.41202345,0.24375458
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",4.3738983e-06,0.0,1.0,0.0,0.20861448,0.36855355,0.75000316,0.16012643
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.50023705,0.0,1.0,0.99886554,0.2022755,0.53282917,0.46546978,0.6164336
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.0,1.0,0.0016658176,0.17614578,0.053631507,0.71201324,0.33129433,0.14386223
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",2.8129118e-06,0.0,1.0,0.0,0.12999572,0.30358908,0.5971592,0.14783058
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.7587217,3.1914324e-06,0.0,0.87263906,0.100428395,0.6009349,0.39181393,0.18475038
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.0,1.0,0.0012626093,0.021931259,0.041871246,0.79307985,0.24768098,0.21929476
"6.12454290791168/np.square(10*(array_x[:,0]))-np.sum(6.44326309856147/array_x, axis=1)+10*(np.sin(2*np.pi*2.464216775838694/np.square(10*(array_x[:,0]))-np.sum(4.918758875864333/array_x, axis=1)))",0.9999957,0.99999464,0.0,0.9999929,0.84479725,0.9096452,0.083428465,0.9039462
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.057759877,1.0,0.046981905,0.050391745,0.13990727,0.62652916,0.5447444,0.13982476
"6.380864821029501+np.mean(np.sqrt(abs(4.734605681420659/array_x)), axis=1)+10*(np.sin(2*np.pi*1.6322377422270746+np.mean(np.sqrt(abs(6.876874185420023/array_x)), axis=1)))",2.4937886e-05,0.0,1.0,0.0,0.10290294,0.28174043,0.61704814,0.17453961
"6.4767225942539435/np.sum(8.267773816404523+np.cumsum(array_x, axis=1), axis=1)",3.4688455e-06,1.0,1.0,0.996997,0.08224284,0.27758923,0.70419693,0.13351884
"6.488004116190699-array_x[:,0]-7.68751547296132-np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*array_x)/9.238191813705702)), axis=1)",0.0063036336,0.20442851,1.0,0.0,0.05315013,0.11452945,0.7957383,0.07756365
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",0.34609002,0.287296,0.0,1.0,0.85311604,0.9330812,0.08561234,0.91273624
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",1.6311185e-06,0.0,1.0,0.0,0.08414207,0.3132905,0.61518675,0.0975554
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.0,0.0,1.0,0.00040461088,0.029785978,0.76719147,0.23968424,0.18708007
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.0,0.009271252,1.0,0.00019448446,0.100320294,0.29487774,0.66336685,0.097094186
"7.389950820745795-4.483277712790463/np.square(7.525106554307908+np.mean(7.923391694974878/np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.0,1.0,0.42601058,0.99999833,0.59365267,0.94951284,0.48882794,0.9654659
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.9938623,0.99982023,0.0,1.0,0.56766,0.91171396,0.28529036,0.7828917
"7.778411291698262*np.sin(2*np.pi*2.177532160596518+np.amax(array_x, axis=1))",0.641311,1.3738247e-06,0.0,0.50667596,0.24791123,0.4868459,0.4887319,0.25820023
"7.927782437767034-np.mean(array_x+1.1186360093973664-6.57253792908499, axis=1)+10*(np.sin(2*np.pi*8.241774747975413-np.mean(array_x+5.7603407709567-8.197533309718157, axis=1)))",6.0474827e-05,1.0,5.0590097e-06,0.3439515,0.2074961,0.59297854,0.25231698,0.40799972
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.0,1.0,0.0,0.0,0.13615869,0.25926813,0.6022771,0.22093967
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",2.5886109e-06,0.0,1.0,0.0,0.1975598,0.27286947,0.6820123,0.10477796
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.9023726,0.99921626,0.0,1.0,0.34648314,0.90391123,0.4130739,0.8460502
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.9755691,0.9999143,0.0,0.9999847,0.74914765,0.9606861,0.20976593,0.934333
"8.733837928023977/np.sum(5.714344733789221/array_x, axis=1)+10*(np.sin(2*np.pi*9.93247626567864/np.sum(5.459436836990303/array_x, axis=1)))",0.0,0.9996483,0.5174707,1.0,0.6119141,0.8853029,0.36753878,0.7970227
"8.780674843996172+np.sqrt(abs(np.sum(array_x, axis=1)/7.4344031419932834))+10*(np.sin(2*np.pi*7.713714386394231+np.sqrt(abs(np.sum(array_x, axis=1)/2.271030682588698))))",0.005802528,0.6182813,0.0,1.0,0.26632535,0.6494005,0.14047378,0.60545725
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",4.8443767e-06,0.038849514,0.0,1.0,0.06155995,0.26002485,0.70680577,0.091942236
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.0,1.0,0.99983,0.96820533,0.041186713,0.73459744,0.30104494,0.19895028
"9.581085752477387*np.sin(2*np.pi*10*(9.296385648505062-array_x[:,0]))*5.4212267409265955-np.mean(2.9210718984993633*array_x-3.9522495620335283*array_x, axis=1)+np.sin(2*np.pi*6.580607214176053*np.sin(2*np.pi*10*(7.52823279035496-array_x[:,0]))*2.0211088632485916-np.mean(8.567705743827538*array_x-2.957202551660858*array_x, axis=1))",0.048272155,1.0,0.40996632,0.0,0.04726001,0.7652385,0.26727372,0.17797501
"9.679219895334816+np.prod(abs(5.919348476099943*np.sin(2*np.pi*array_x))-4.681301731866768, axis=1)",0.0037537916,0.78793323,1.0,0.026799269,0.41042945,0.87772435,0.55014706,0.7071573
"9.810168942420626-np.square(np.round(np.prod(array_x, axis=1)-3.1353730523171937))",0.0,1.0,0.0,0.0,0.036724605,0.51184607,0.50323606,0.11111794
"9.991306080312118-np.square(np.cos(2*np.pi*np.round(7.288363525701026)-np.mean(array_x, axis=1)))",0.0,0.18903528,1.2195552e-08,1.0,0.116386846,0.7163318,0.27938855,0.30392945
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.044644304,0.43852818,0.0,1.0,0.19053788,0.654937,0.29464188,0.38245356
"abs(1/(np.mean(array_x, axis=1))+2.736446267470772)+10*(np.sin(2*np.pi*abs(1/(np.mean(array_x, axis=1))+2.738495229614342)))",3.7204364e-09,0.6974016,0.005768352,0.9438201,0.2750899,0.6884459,0.3841732,0.41746214
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",3.9315487e-06,0.0,1.0,0.0,0.4450207,0.24537627,0.43192762,0.12839013
"abs(4.837896874619414)*np.sqrt(abs(np.mean(9.707095626851094/abs((np.array(range(1, array_x.shape[1]+1))))-8.883643268886932+array_x, axis=1)))",0.06691196,0.66708964,0.0,0.9661843,0.2751018,0.37686908,0.6193401,0.17214417
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",2.0189764e-14,1.0,0.0,1.4190099e-09,0.12583433,0.52636874,0.45168555,0.20956834
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",3.3927228e-07,0.11874057,0.0,1.0,0.28774104,0.73118013,0.6589751,0.4474202
"abs(8.183732115201986/np.mean(array_x, axis=1)-9.688648895296646)",0.009679549,1.0,0.0,0.40496033,0.13505845,0.5350586,0.440343,0.22293437
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",1.0,8.3088835e-06,0.0,0.07761812,0.03080228,0.1268327,0.7858505,0.071975015
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.097827114,0.001920677,0.0,1.0,0.47238886,0.8699392,0.20672593,0.71389604
"abs(np.cos(2*np.pi*4.568699385610637)*np.prod(9.011486923510759+array_x, axis=1))",4.0428604e-06,0.0,1.0,0.0,0.1319258,0.2995327,0.6034896,0.15338716
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.0,1.0,0.08095393,0.029719539,0.03912774,0.7938237,0.30313024,0.2066876
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.0069313045,0.5431564,0.0,1.0,0.23869322,0.37164107,0.5056955,0.28423887
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.0034799154,0.48643583,0.0005195702,0.933299,0.2389516,0.40519547,0.5464446,0.30869594
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.022565037,1.0,0.0,0.6104011,0.25132078,0.38462484,0.5748555,0.29010397
"abs(np.prod(np.sqrt(abs(array_x*5.707520737315239))-10*(3.2983811113189363), axis=1))",0.00010218426,0.0,1.0,0.0,0.12514272,0.2377112,0.61866593,0.17174818
"abs(np.prod(np.square(np.cos(2*np.pi*1/(3.9533540428347345)-array_x))*array_x/array_x, axis=1))",0.0,0.95396674,0.5144575,3.034049e-10,0.3696186,0.3717563,0.30424455,0.18902303
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.0046277186,1.0,0.020268643,0.68173856,0.3781346,0.91079336,0.18099028,0.7391322
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",1.0,0.0021817286,0.0,0.06285716,0.44039848,0.47798422,0.04335999,0.23262419
"abs(np.square(np.prod(10*(7.097563984624454)/np.sqrt(abs(2.4043662395206358+array_x)), axis=1)))",2.8727154e-06,0.0,1.0,0.0,0.19960436,0.51799214,0.4777436,0.6396896
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",1.0,0.0719886,1.5638441e-05,0.0,0.08916226,0.38497123,0.5839889,0.100286394
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.011561707,0.814671,0.0,0.7545506,0.15354845,0.35131627,0.52997017,0.15417132
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.0103420485,0.69927806,0.0,0.9526889,0.17537546,0.37497708,0.4878,0.16805696
"abs(np.sum(np.cumsum(np.sqrt(abs(array_x))+np.log(abs(7.7106903503350726+array_x*9.564818999550827)), axis=1), axis=1))",0.0,1.0,0.006805086,0.12462361,0.29407477,0.8407997,0.15337355,0.5335806
"abs(np.sum(np.sqrt(abs(array_x)), axis=1)+7.263404319420603)-np.sum(array_x, axis=1)",3.7208024e-06,0.0,1.0,0.0,0.31255618,0.27012736,0.5658134,0.11620736
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",4.830868e-06,0.0,1.0,0.0,0.23216844,0.25610664,0.65405524,0.10278878
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",1.1467288e-07,0.4135287,0.0,1.0,0.10143122,0.37153304,0.5603519,0.12241611
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",2.4229792e-06,0.0,1.0,0.0,0.19557227,0.24689706,0.7289577,0.09728935
"np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)/7.480124362384182",0.0,0.0,1.0,0.0,0.22448246,0.24516352,0.65484655,0.15825012
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",8.872759e-06,0.00056278746,1.0,0.00022064036,0.23442374,0.6114642,0.5192858,0.22165516
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",4.472299e-05,0.0,1.0,4.645323e-10,0.1865201,0.5309539,0.7574549,0.27003118
"np.amax(4.379712882449937-array_x, axis=1)/np.cos(2*np.pi*np.square(2.3212466571246453))",0.0,0.0,1.0,0.0,0.12809466,0.25379613,0.6503647,0.16525714
"np.amax(5.05389397092544-np.log(abs(1/(5.990531756131132)))+np.exp(array_x), axis=1)",0.0005270175,0.0,1.0,0.0,0.22870563,0.2768702,0.4456613,0.1179554
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",0.0005039089,0.0,1.0,0.0,0.07204855,0.22290401,0.7146383,0.12531553
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",1.0,0.56798786,0.0,0.8475639,0.5088308,0.88209444,0.32047966,0.8156327
