,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"10*(7.405744204876908+np.amax(array_x, axis=1))+10*(np.sin(2*np.pi*10*(2.2878904984559494+np.amax(array_x, axis=1))))",0.0052090655,0.00086207467,0.0,0.18270075,0.07984629,0.2356291,0.6971145,0.113894686
"10*(abs(1.1254065041979164-np.mean(array_x, axis=1)))+np.square(7.4564553234261535)",0.009531287,0.39223877,0.0,1.0,0.40393877,0.66314596,0.1983973,0.63244027
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",1.983688e-06,0.0,1.0,0.0,0.3363212,0.29344714,0.46600685,0.16217029
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.816283,0.99991107,0.0,0.9999163,0.8147605,0.97377384,0.13637714,0.9599339
"10*(np.sqrt(abs(np.mean(np.square(array_x), axis=1))))",1.0,0.10713007,2.4457018e-05,0.0002652755,0.7275652,0.55253744,0.057020035,0.25156075
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.3812018,0.42906594,0.0,1.0,0.4703183,0.2643525,0.38461703,0.15307495
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",1.0,1.1763521e-05,0.0,0.1877136,0.22931759,0.28993276,0.44968435,0.12049617
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.72605425,1.0,0.0,0.6568653,0.036551245,0.6960501,0.23651697,0.24270996
"2.701262085117605+np.sum(np.sin(2*np.pi*np.exp(np.square(array_x))), axis=1)",0.0017021585,1.0,0.7858983,0.0027188105,0.08260152,0.63007516,0.5483286,0.10484517
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.0,1.0,0.9740938,0.9986534,0.73034966,0.90074843,0.18676323,0.92123204
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.0,1.0,0.99987173,0.99997884,0.35660288,0.412312,0.5036111,0.18917772
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.13427503,1.0,0.36846662,0.0,0.3125819,0.74906546,0.58558476,0.4524961
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",2.5881868e-06,0.0,1.0,0.0,0.23819485,0.32940453,0.5536405,0.37118194
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",1.3595053e-07,0.0,1.0,0.0,0.07933483,0.2979052,0.5162079,0.25472006
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",1.1797491e-06,0.0,1.0,0.0,0.10139709,0.31232953,0.5991786,0.12050692
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.0018631495,0.043709688,1.0,0.0,0.093794584,0.67785794,0.4850508,0.1548746
"9.405402753746634/np.mean(array_x, axis=1)",0.74611956,0.9993016,0.0,1.0,0.8820886,0.97151035,0.079582244,0.9692174
"abs(np.exp(np.round(6.979923589851683)*np.sin(2*np.pi*np.prod(array_x, axis=1))*10*(2.5504207733274615)))",0.0,1.0,0.012836704,0.078950256,0.1653249,0.43642652,0.60769236,0.110302255
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.043911684,0.32127818,0.0,1.0,0.25940162,0.4300563,0.31486568,0.2930428
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.0,1.0,7.888799e-11,0.05449738,0.2314738,0.3347193,0.53595823,0.15380313
"abs(np.square(2.5355667714602355)/np.cos(2*np.pi*7.233510515381763+np.mean(array_x, axis=1)))",2.9623746e-07,0.076967135,0.0,1.0,0.14751601,0.52599764,0.41796577,0.2549762
"abs(np.square(4.313292518960655)*np.mean(array_x, axis=1))",0.0051578097,0.650527,0.0,1.0,0.35770252,0.5681158,0.15631203,0.5528765
"abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(3.131620743389358+array_x/1.964995037766281-5.666599211929498)), axis=1))+np.sin(2*np.pi*abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(5.627033904324482+array_x/7.752358297989637-2.57864573645574)), axis=1)))",0.0,1.0,0.10750162,0.08887644,0.13387616,0.51204044,0.6101631,0.0820185
"array_x[:,0]+np.mean(8.059146958667581-np.sqrt(abs(array_x)), axis=1)+np.sqrt(abs(6.459705944635447))",6.2725826e-06,0.0,1.0,0.0,0.08094957,0.23658085,0.7027396,0.07708026
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",4.4719196e-05,0.0,1.0,0.0,0.33277148,0.44187406,0.653535,0.16513824
"np.amax(10*(2.584566931078771)+5.457329956881971/array_x+9.928637414477175, axis=1)",0.99941605,0.9998694,0.0,0.9993793,0.2529972,0.4954962,0.4157571,0.34387055
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",0.00050390995,0.0,1.0,0.0,0.062036064,0.19250542,0.74278563,0.1130055
"np.amax(array_x+array_x, axis=1)*1.614039074877801+10*(np.sin(2*np.pi*np.amax(array_x+array_x, axis=1)*9.550318763761183))",0.0,0.84592813,1.0,0.04556799,0.09161271,0.47829938,0.5657479,0.093789764
"np.amax(array_x, axis=1)+7.984603793764352-array_x[:,0]/np.cos(2*np.pi*3.3935907285857403)",1.5733973e-05,0.0,1.0,0.0,0.07944632,0.2507562,0.69011027,0.08481959
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",0.41307157,1.0,0.8261996,0.0,0.08933243,0.4788497,0.5807648,0.10579524
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.58850837,0.00030381803,0.0,0.00028669223,0.06278554,0.19006246,0.7457503,0.11476466
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",6.046116e-08,1.0,0.0003344479,0.0,0.19480078,0.55247915,0.44989687,0.25984073
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.25201482,1.0,0.0047931136,0.12407633,0.052749522,0.6434527,0.4969796,0.06454132
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.0031915233,0.41493815,0.0,1.0,0.046067216,0.7933953,0.23387067,0.2369296
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.0,1.0,0.0,0.0682462,0.09392064,0.5848877,0.3838412,0.25913253
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.27242005,0.1839083,0.0014824866,0.1975976,0.050495047,0.6767192,0.3473886,0.14012776
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",5.65866e-06,0.56594086,0.0,1.0,0.10648251,0.59228915,0.30472597,0.4590412
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.0,0.18964718,0.0001774824,1.0,0.050937984,0.7177011,0.32549527,0.14967375
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.11166786,0.020957243,0.0026134425,0.92891616,0.07117785,0.76923835,0.22041051,0.32603326
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",4.453717e-06,1.0,0.20575196,0.019757682,0.091350555,0.65507483,0.5006021,0.1267085
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",0.0,0.03987178,9.680058e-05,1.0,0.076266274,0.59830534,0.32260343,0.2121716
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.0,1.0,0.013913942,0.27272356,0.05260653,0.7429049,0.298192,0.16581313
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",2.1405454e-05,0.104492106,0.0,1.0,0.08534508,0.41540298,0.556475,0.10561654
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.003838619,0.0,1.0,0.57538605,0.039882027,0.70152104,0.638501,0.034557916
"np.cos(2*np.pi*np.sum(array_x-8.22556776147913, axis=1))",0.013519498,1.0,0.032107152,0.058327246,0.025045503,0.7832689,0.28118032,0.13028637
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.0,1.0,0.011996023,0.040266026,0.042808194,0.809811,0.15838526,0.32299513
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",2.5887452e-06,0.0,1.0,0.0,0.18232974,0.3013283,0.57600164,0.34153646
"np.exp(np.mean(abs(array_x), axis=1))",1.0,0.18712695,0.0,0.0034931647,0.8408787,0.20522259,0.07606955,0.113904856
"np.exp(np.round(np.mean(np.sqrt(abs(2.2246712147480907))-array_x+np.sqrt(abs(3.099807622601817)), axis=1)))",0.0,1.0,0.0,0.0,0.17578962,0.30213308,0.5753419,0.33627644
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.0,1.0,0.0,0.55,0.55330867,0.9533057,0.48535326,0.9509528
"np.exp(np.sum(10*(array_x), axis=1))",1.1798058e-06,0.0,1.0,0.0,0.26038188,0.24227855,0.658057,0.262037
"np.log(abs(-(np.mean(np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.sqrt(abs(4.97617384646562-np.square(array_x)))))))), axis=1))))",0.0,1.0,0.45716223,0.7166752,0.29152387,0.8416463,0.5194309,0.5597428
"np.log(abs(6.460957721444977/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-9.570058405593329))",0.25129136,0.9019952,0.0,1.0,0.25478312,0.63384724,0.36492822,0.6040668
"np.log(abs(6.898980025215577+np.sum(8.171010308886723-8.201300434422226*array_x, axis=1)))",0.0,0.72713727,0.04308637,1.0,0.36699852,0.8464821,0.57719195,0.7615403
"np.log(abs(7.6879476300055085))/np.sum(np.cos(2*np.pi*array_x+7.771908946533278+1.5602164609752127), axis=1)",0.41953614,1.0,0.87593395,0.8106478,0.45292887,0.917688,0.4404297,0.8517507
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.5024672,0.9999726,0.0,1.0,0.20211881,0.7142677,0.13551567,0.46270272
"np.log(abs(np.amax(np.square(9.628987865050709*-(array_x)), axis=1)))",1.0,0.51560074,0.0,0.76546633,0.5170623,0.88008404,0.33253986,0.8178247
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.2568555,0.7457157,0.0,1.0,0.12719762,0.39029104,0.5600244,0.14350052
"np.log(abs(np.mean(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(array_x, axis=1))))",0.0,0.90336967,0.08587777,0.98317146,0.25680336,0.92198473,0.21380112,0.7696819
"np.log(abs(np.mean(np.cumsum(array_x, axis=1)*4.735576389115876-array_x, axis=1)))",0.1934686,1.0,0.0,0.9033761,0.39898893,0.9332744,0.29479167,0.829479
"np.log(abs(np.sqrt(abs(1.707475293871032))*2.2558328246649895-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(4.632680895920029))*5.511831254638109-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1))))",0.7301386,0.65262765,0.0,2.3704184e-05,0.68458843,0.82327425,0.12822314,0.66501254
"np.log(abs(np.sqrt(abs(4.7125366760623795+np.mean(array_x-8.987579081963403, axis=1)))))",0.27771682,0.9915038,0.0,0.99421436,0.26419893,0.51486236,0.6768036,0.28923365
"np.log(abs(np.square(np.prod(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(1/(array_x)))+4.186066741381743-array_x)))*array_x, axis=1))))",0.0,0.9095,0.9692809,0.7132093,0.34916887,0.7804788,0.5108332,0.39007685
"np.mean((np.array(range(1, array_x.shape[1]+1)))*6.10396017506663+array_x*np.cumsum(np.round(np.sin(2*np.pi*array_x)), axis=1)+np.square(5.203071507262458), axis=1)",0.1762379,1.0,0.21114969,0.0,0.09614201,0.3976233,0.62659127,0.09698585
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*2.9875656875712515-9.06344745883092/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.5889147e-05,0.0,1.0,0.0,0.3717745,0.3820697,0.6429286,0.558284
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+1.5669444741060508/(np.array(range(1, array_x.shape[1]+1)))*array_x-9.942171085572053, axis=1)",2.2016775e-06,0.0,1.0,0.0,0.11229364,0.28909507,0.61696136,0.13224371
"np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*5.468707301001556-3.2707649632896834, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*1.766096566825644-3.1840742463583167, axis=1))",1.3171577e-09,2.011999e-14,1.0,0.0,0.1861727,0.2541012,0.6909481,0.10168246
"np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x/4.068403054386997*2.1710657001734432/7.696986294224907-array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x/1.5390653200916766*3.632481376774244/8.8063385683961-array_x, axis=1))",0.9788028,0.0,0.9982864,0.99986315,0.3720458,0.50553817,0.43938518,0.23724985
"np.mean(-(1/(np.exp(4.181585736031584)+4.063499495043985*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",7.744649e-07,0.0,1.0,0.0,0.054204866,0.23238763,0.7087636,0.15383397
"np.mean(-(6.157533932712277)-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+2.6495597718631387))-np.cos(2*np.pi*2.8952740242200257), axis=1)",1.0,0.40299866,0.0037693284,0.0,0.19588706,0.2770703,0.6783049,0.094082445
"np.mean(-(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)+6.826643873047468))+9.90319558427838, axis=1)",3.4035513e-06,0.0,1.0,0.0,0.22307332,0.28521633,0.6545322,0.12555057
"np.mean(-(array_x+7.408226477177943)-1.719373231027684+7.908229561572975/8.69369195943847-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(-(array_x+9.573711104968929)-8.379913159729316+6.350106776769839/5.680103009055188-(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0516867e-09,0.13110551,0.0,1.0,0.2937921,0.4626425,0.527398,0.17869331
"np.mean(-(np.cos(2*np.pi*array_x))*4.997927111421817, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x))*2.688623115885456, axis=1))",0.0,0.36437917,1.0,0.0005121931,0.12841038,0.6053209,0.62473255,0.09734814
"np.mean(-(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)/9.799469143137408), axis=1)",9.9810205e-09,8.513435e-08,1.0,0.0,0.38217136,0.9263717,0.62285525,0.8324686
"np.mean(-(np.log(abs(3.361164592820024-array_x))), axis=1)",6.2113627e-06,0.0,1.0,0.0,0.11548672,0.42681256,0.5420176,0.13185382
"np.mean(-(np.sin(2*np.pi*array_x))-np.square(9.671210799543177/(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.sin(2*np.pi*array_x))-np.square(2.395769284628793/(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.0,1.0,0.051587123,0.053087767,0.11628175,0.6093784,0.36712795,0.23493211
"np.mean(-(np.sqrt(abs(array_x)))-2.1286949994782836-2.472423383992691, axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(array_x)))-4.393777623236027-2.832701101211227, axis=1))",0.0001771291,1.0,0.0,0.17384963,0.035805847,0.4889818,0.49089023,0.058884695
"np.mean(-(np.sqrt(abs(np.exp(array_x*3.530154529317561)))+4.772863514310147+array_x-np.sin(2*np.pi*1.770531463413855)), axis=1)",5.0825486e-07,1.5136419e-07,1.0,0.0,0.132959,0.6908517,0.60411465,0.24143681
"np.mean(1.147213554718195*array_x+2.046211369612501+np.sqrt(abs(np.exp(np.square(5.03927841364475)))), axis=1)+np.sin(2*np.pi*np.mean(6.470622913785048*array_x+2.8270911051952563+np.sqrt(abs(np.exp(np.square(3.7898544508801377)))), axis=1))",0.0,1.0,0.0,0.18673725,0.10622039,0.33879638,0.5902491,0.1194332
"np.mean(1.2990995923386053*np.sin(2*np.pi*3.8105779711685077+array_x), axis=1)+np.sin(2*np.pi*np.mean(7.337329126833287*np.sin(2*np.pi*7.471789746920215+array_x), axis=1))",0.34894702,0.6567136,0.0,0.67747253,0.13342868,0.7679924,0.5705483,0.2492363
"np.mean(1.8913640814657076*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(3.02619746700564*-(array_x), axis=1))",9.267976e-09,1.0,0.9999999,0.0,0.22486398,0.33854124,0.6187321,0.122423716
"np.mean(1/(-(array_x))+6.102474923841527, axis=1)+np.sin(2*np.pi*np.mean(1/(-(array_x))+6.8703095051967, axis=1))",0.9999973,0.9999693,0.0,1.0,0.8515975,0.9534559,0.09424749,0.942882
"np.mean(1/(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-10*(2.89925667846925*np.sin(2*np.pi*array_x))))), axis=1)",0.50676024,0.9991827,0.014949116,0.7094469,0.1441632,0.5492053,0.5790203,0.13912041
"np.mean(1/(4.589276662956795-np.log(abs(array_x))+array_x-np.square(8.215022178042217)-2.9241898998889546/np.sqrt(abs(array_x))), axis=1)",5.1795164e-06,0.0,1.0,0.0,0.15766509,0.2723615,0.68576825,0.1280662
"np.mean(1/(5.18075196218037+array_x)-2.734420648357051, axis=1)",4.498622e-06,0.0,1.0,0.0,0.28711998,0.32617813,0.48496577,0.1698543
"np.mean(1/(7.735905451851467+np.log(abs(array_x))*np.exp(array_x-array_x))/4.0354781394697845-np.log(abs(array_x))-np.log(abs(7.082606615210918/array_x)), axis=1)",0.5009642,0.5,1.0,0.0,0.14727966,0.32534587,0.57651424,0.28998587
"np.mean(1/(9.975519192772541+array_x), axis=1)",1.0848231e-05,0.0,1.0,0.0,0.40472493,0.25675467,0.47465745,0.12458016
"np.mean(1/(abs(9.01111028289594+3.9888039787385807*array_x)*3.0636973540899337), axis=1)",2.6236157e-06,0.0,1.0,0.0,0.13766478,0.5482959,0.49720162,0.2776751
"np.mean(1/(np.cos(2*np.pi*1.128502614405037-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*5.731989686888056-array_x)), axis=1))",0.9596155,0.9407707,0.46411887,0.9948597,0.20506041,0.6525728,0.60333306,0.40735692
"np.mean(1/(np.cos(2*np.pi*array_x-5.600217373150697)-10*(array_x)), axis=1)",1.0,0.9999834,0.0,0.9999936,0.7741317,0.87713945,0.14266306,0.8679115
"np.mean(1/(np.cos(2*np.pi*array_x-np.square(4.979995076276742))-np.sqrt(abs(6.620737359616912))/-(array_x)), axis=1)",0.21495782,0.84095055,1.0,0.83067167,0.1608524,0.75205636,0.56678206,0.3802337
"np.mean(1/(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(6.0153718456539105))*array_x))))), axis=1)), axis=1)",0.0,0.9997852,0.9962717,1.0,0.53557736,0.97984535,0.36212388,0.9660106
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.0,0.9333766,0.4548314,0.96837884,0.15260457,0.76280564,0.586067,0.3079602
"np.mean(1/(np.sin(2*np.pi*array_x*1.4627602699270836*2.825040078221631)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x*2.2181217632679853*6.737335310757336)), axis=1))",0.68078125,1.0,0.87201005,0.632675,0.32869852,0.7886786,0.51515704,0.48147622
"np.mean(1/(np.square(array_x)+array_x*7.472408180847677-np.exp(2.871892004718864-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.square(array_x)+array_x*6.140745161654998-np.exp(1.6225978703775217-array_x)), axis=1))",0.9999959,0.9999986,0.0,0.99999994,0.45890826,0.6921029,0.25857538,0.36075845
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",2.0637117e-07,0.3786996,0.00089444773,1.0,0.09902404,0.318097,0.6028536,0.12291206
"np.mean(10*(2.1961929978967687/np.square(np.exp(array_x)+9.237670947695964)), axis=1)",1.1684055e-05,0.0,1.0,0.0,0.12002702,0.26171243,0.7130663,0.11684961
"np.mean(10*(6.484784950827595)+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(5.757062040543747)+abs(array_x), axis=1))",3.1676698e-06,0.003933951,0.0,1.0,0.4703953,0.5642954,0.098814175,0.32353604
"np.mean(10*(6.677121695499949)-np.round(9.51035144826581)+np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(7.002193027097392)-np.round(2.9787286407590585)+np.sqrt(abs(array_x)), axis=1))",1.6406893e-05,0.030376827,0.0,1.0,0.5608771,0.63999367,0.2235303,0.42744926
"np.mean(10*(8.4907002273053)-np.square(4.0388091039876155)-np.cos(2*np.pi*4.598386885485398-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.66653708653413)-np.square(4.419228027643153)-np.cos(2*np.pi*9.613145512902289-array_x), axis=1)))",0.08985386,0.49256897,0.08046177,0.70471984,0.063326165,0.68962723,0.45147043,0.11435244
"np.mean(10*(8.913434220153869-np.sin(2*np.pi*np.exp(10*(1.8684352187983373+array_x)))), axis=1)",0.007090047,1.0,0.4228742,0.011271587,0.13633756,0.6269288,0.57944983,0.13583066
"np.mean(10*(array_x-7.722336200487193)-np.sqrt(abs(array_x))-np.log(abs(2.2906703224113)), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-9.824317455638518)-np.sqrt(abs(array_x))-np.log(abs(8.897482809886982)), axis=1))",0.0,1.0,5.9966424e-06,0.45956084,0.10049291,0.30805033,0.6037869,0.119540714
