,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.38543797,5.5088726e-08,0.0,0.08701804,1.7592897e-06,0.036998007,0.00060875947,0.057119887,0.03322854,0.103835315,0.000910085,0.0,0.33363014,0.5110456,0.23524556,0.23178513,0.5025555,0.22876967,0.1889863,0.18113752,0.18895361,0.31283152,0.186672,0.48043895
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.99983376,0.846151,0.0,0.9997309,0.9897487,0.9988726,0.99332964,0.9976787,0.99819064,0.99987704,0.9995231,0.95018053,0.95195526,0.6674723,0.25000575,0.9198255,0.77932036,0.91424966,0.85843563,0.8683841,0.8932168,0.94994164,0.8754318,0.6674382
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.13510735,0.00010240415,1.5645676e-07,0.041696,3.164351e-05,0.05619959,0.22081727,0.0070491857,0.1425181,0.050311346,0.018406421,3.6438114e-06,0.38149074,0.25740644,0.26680303,0.34036535,0.32383308,0.3296977,0.24297097,0.29059023,0.28696227,0.3765724,0.2536441,0.28242493
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.9754807,0.2584227,0.0,0.7937006,0.1563422,0.7424833,0.30420244,0.23563671,0.2641752,1.0,0.39694145,0.22150165,0.66837287,0.59291786,0.45660767,0.61935854,0.6975755,0.57397133,0.56292605,0.50039876,0.5637577,0.6745564,0.5508444,0.57310456
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",1.0,0.95969224,0.0,0.9998861,0.9522181,0.9995652,0.99835026,0.9982707,0.9995416,0.9998283,0.9993019,0.9635816,0.7103735,0.7355105,0.27582145,0.65674514,0.75546926,0.62809914,0.5960247,0.621189,0.59595346,0.65508705,0.6133525,0.7392206
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.6707466,1.86543e-10,6.268865e-11,0.052724034,7.0892185e-08,0.031859756,0.00034587822,0.00086828915,0.0032089197,0.14958474,0.002805534,4.2533078e-12,0.7134312,0.31011876,0.21394698,0.56471825,0.3874746,0.55813485,0.3764561,0.4275133,0.41489995,0.7049436,0.39186168,0.29933304
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",0.0,0.991812,0.32920665,0.0,0.78028685,0.0,7.533205e-09,0.0,0.0,0.0,3.528702e-09,0.9894422,0.047901604,0.94606555,0.51686805,0.10510901,0.9068494,0.10694513,0.13179478,0.12155609,0.12332651,0.063434,0.1384532,0.9333234
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.99982846,0.9769447,0.0,1.0,0.8889365,0.99982184,0.99991494,0.99972296,0.99936736,0.9999262,0.9996879,0.43649295,0.9691144,0.820829,0.21910189,0.9393459,0.8900357,0.94054604,0.905982,0.91532177,0.9204649,0.9612595,0.91192096,0.82186675
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9718706,0.983239,0.0,0.97701406,0.963353,0.9803378,0.9841429,0.9813913,0.98509455,0.9964152,0.98693866,0.9793752,0.8732876,0.6730006,0.43815166,0.8325964,0.80261654,0.8277636,0.7897527,0.76409996,0.81775695,0.8783294,0.8021525,0.6914431
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.72689897,2.0122332e-07,1.769495e-09,0.25282937,2.1977068e-07,0.12200713,0.0031429084,0.05196675,0.024137536,0.7117881,0.0046967673,0.0,0.89221585,0.5136733,0.27853394,0.8246738,0.660161,0.81929225,0.7076832,0.7176012,0.7557985,0.8949066,0.72932684,0.53322375
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.99997735,0.884439,0.46049118,0.99983627,0.9159734,0.9999769,0.99985963,0.99984145,0.9999065,0.99998105,0.99985355,0.77706325,0.9138675,0.9523106,0.3559659,0.90083,0.9669754,0.9043165,0.89891326,0.9067689,0.90507776,0.8916625,0.9073102,0.95126545
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.9998662,0.89280117,0.0,0.9923759,0.9588979,0.99425787,0.9953644,0.9950296,0.9963231,0.99909157,0.9899692,0.975199,0.5442527,0.74463975,0.30535984,0.5321975,0.73754317,0.49830317,0.5046838,0.50944406,0.48801437,0.48168424,0.51824456,0.74164253
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",0.0,0.96388143,0.008209083,0.0,0.59811187,0.0,2.9800291e-09,0.0,0.0,0.0,3.3399112e-09,0.87712884,0.09948054,0.82069904,0.36050504,0.17422666,0.7619517,0.18591884,0.17828701,0.171547,0.17669411,0.13504474,0.166477,0.842831
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",0.0,1.0,1.0,0.45833334,1.0,0.45833334,1.0,0.60858583,0.532197,0.45833334,0.532197,1.0,0.11223549,0.8453629,0.33999723,0.14777209,0.760265,0.16316526,0.14226763,0.14029485,0.14781864,0.13839836,0.15504886,0.8150801
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",0.0,0.825597,0.20849098,1.447943e-16,0.7912864,1.1150581e-16,5.176033e-09,0.0,4.7826124e-17,0.0,5.779246e-09,0.88782114,0.14457291,0.6954218,0.25077683,0.07311329,0.8722256,0.08491208,0.06562787,0.06917236,0.06475148,0.14554763,0.06412611,0.7677084
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.0,1.0,0.5368777,0.0,1.0,0.0,0.06343034,0.0,0.0,0.0,0.16153018,1.0,0.26195782,0.83881444,0.29072908,0.2999541,0.80144775,0.30168903,0.29532894,0.2834561,0.2863325,0.2671328,0.30012497,0.8407856
"1/(np.sum(2.737863624740629-array_x+np.round(6.400876150022076), axis=1))",0.0,0.99522597,0.25923294,0.0,0.9604926,0.0,1.3580181e-08,0.0,0.0,0.0,1.0709785e-08,0.9288248,0.041910335,0.9313952,0.60186476,0.10157746,0.97032833,0.10422196,0.17796993,0.1254885,0.13906305,0.04014947,0.19428597,0.94812995
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.99994236,0.6754874,0.88585454,0.9998392,0.66954035,0.9998878,0.9974613,0.99946904,0.9984441,0.99983054,0.9999358,0.81380016,0.94476295,0.6624699,0.27926448,0.9116618,0.7838617,0.90468866,0.8498497,0.85506064,0.8861147,0.9432749,0.868766,0.66767544
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.0,1.0,0.03087325,0.0,0.74554044,0.0,1.673678e-08,0.0,0.0,0.0,1.3065746e-08,0.79414785,0.10067099,0.89742273,0.3698927,0.16597958,0.86378354,0.18118177,0.17992714,0.16381009,0.17257564,0.12710077,0.17193468,0.9073834
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.99868166,0.9730017,0.22672221,0.9998676,0.35653374,0.9975664,0.9992236,0.99685353,0.9954931,0.9989692,0.99783164,0.81370866,0.96773887,0.77488977,0.21147108,0.938679,0.8529873,0.93803984,0.8965583,0.9061368,0.9169729,0.9622264,0.9055131,0.7693065
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.45938304,0.9532979,0.026457787,0.48112893,0.9118105,0.48212916,0.48456755,0.2003748,0.38108662,0.48786938,0.4603445,0.9904694,0.5633214,0.7521642,0.3025016,0.5478683,0.74616647,0.51480937,0.5196021,0.5258844,0.5033443,0.5004797,0.5342336,0.74959904
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.17572527,3.0365473e-07,8.608417e-09,0.5624807,1.336218e-05,0.14634877,0.079558745,0.08215706,0.08445389,0.38248038,0.14202467,6.5722037e-07,0.38443258,0.20915896,0.09965232,0.10018243,0.34833813,0.10009191,0.042694397,0.060876906,0.06218216,0.35339156,0.040066812,0.26136956
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.98785967,0.99999994,0.9999964,0.96781886,0.99999964,0.7816197,0.9193302,0.8942608,0.9301297,0.98924536,0.93011373,1.0,0.8247806,0.38387343,0.20948547,0.7006861,0.49691805,0.69348496,0.50239086,0.57304364,0.56276757,0.8204985,0.50627714,0.39152163
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.0,0.8907247,0.2664397,0.0,0.97310585,0.0,4.566902e-08,0.0,0.0,0.0,3.7220909e-09,0.805039,0.25886685,0.68282425,0.24707432,0.21693929,0.5976919,0.22164746,0.18554556,0.18284063,0.19288357,0.26826307,0.19381289,0.6373705
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.91555136,0.34312746,0.0,0.82078165,0.49727938,0.80054003,0.83682066,0.8421868,0.8763215,0.86428654,0.79994893,0.2956617,0.88088924,0.47374743,0.24893448,0.80205166,0.6117398,0.79232293,0.6674183,0.67979324,0.7135125,0.8818558,0.694517,0.48289603
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.0,0.7641307,0.3164421,4.532165e-16,0.9530311,3.7969303e-16,4.1513804e-08,4.875604e-16,1.9338122e-16,0.0,6.0488164e-06,0.9096274,0.6944794,0.30577198,0.19290808,0.48599625,0.38894087,0.49173734,0.29275477,0.3583732,0.33254802,0.69107836,0.29242274,0.3034165
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",1.0,0.27707857,0.0075817686,0.29182982,0.3409673,0.25607434,0.0035369885,0.028975053,0.043294255,0.94537836,0.0,0.37521955,0.79317343,0.25421292,0.15031613,0.45513013,0.43630555,0.44923759,0.17959633,0.28331545,0.24763507,0.7998196,0.16745414,0.28032982
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.028985197,0.7983492,0.15087749,2.1676486e-15,0.9081807,8.8554664e-16,6.153957e-09,0.034931675,0.0,0.0,0.03493168,0.69917953,0.32602695,0.55211514,0.22315645,0.22938246,0.54298496,0.22244889,0.1955674,0.17461427,0.18789755,0.29973075,0.18093753,0.508388
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",1.1782613e-09,0.8422256,0.44815695,1.7085843e-09,0.9316642,2.33634e-09,0.01085803,2.613093e-10,5.1956564e-11,9.993905e-09,0.011094528,1.0,0.043168284,0.9108738,0.61345106,0.13318747,0.95061857,0.12787913,0.22978657,0.1690198,0.18059893,0.043821752,0.22989602,0.93622357
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.95583385,0.22491464,0.21357198,0.8058424,0.40308776,0.7626662,0.5668186,0.6997615,0.7780778,0.9741482,0.5061121,0.0,0.5621432,0.5609118,0.45870376,0.5498338,0.6282788,0.50224435,0.5022304,0.45007196,0.4810413,0.56475896,0.47873122,0.5282601
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.58624023,0.13701361,0.0048513915,0.1482083,0.21034311,0.15399548,0.0004857774,0.01905178,0.024570966,0.55328256,0.0023079799,0.24922745,0.6368326,0.25269625,0.13087206,0.23987499,0.46949816,0.24303934,0.084772766,0.13124593,0.116746865,0.6390633,0.08311704,0.29742014
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",1.7115859e-17,1.0,0.112103075,9.978032e-17,0.57343787,3.4610216e-17,3.3914183e-09,2.885755e-17,1.00649405e-16,9.819138e-18,5.23355e-09,0.8594391,0.31499875,0.5145549,0.22673222,0.21557416,0.48730037,0.21903515,0.17729779,0.164566,0.18057783,0.29397973,0.17183997,0.46690232
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.54346424,0.5001286,0.4999977,0.03899236,7.609383e-07,0.99998146,0.6650283,0.69768345,0.60710853,0.5527928,0.051414747,8.664892e-06,0.28305212,0.43987098,0.36838564,0.34859666,0.44703624,0.34510317,0.33819783,0.32129005,0.32739577,0.28978157,0.32520258,0.42887482
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.72056234,0.3082976,0.14052923,0.122591004,0.58329046,0.100696206,0.0,0.021405647,0.022693895,0.6832624,0.0,0.5775247,0.7023143,0.25196475,0.12680034,0.29389796,0.44966882,0.2975564,0.103818305,0.15841576,0.14380507,0.7013137,0.10040746,0.27662763
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.0346148,0.8309308,0.4909163,0.048490737,0.8239166,0.09612395,0.12548755,0.041822515,0.10713859,0.12673579,0.09777419,0.9214577,0.24729213,0.6753124,0.22280234,0.20955409,0.59950435,0.21296825,0.17381978,0.16534264,0.18213649,0.2593051,0.17488816,0.6368962
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.6616746,0.031636275,0.005721371,0.7590353,0.15904538,0.39742187,0.61175317,0.3513251,0.3488594,0.4246825,0.40644288,0.083638705,0.37045035,0.5114202,0.25778717,0.25250936,0.5364375,0.25222167,0.19773076,0.20616457,0.19282718,0.3547734,0.20348372,0.5091373
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.9408245,0.0,0.04400954,0.61635506,0.08825016,0.77742714,0.64550984,0.792942,0.5645313,0.8682514,0.72658455,0.055044636,0.28973016,0.4817881,0.40712917,0.36543,0.49710754,0.33512253,0.37732315,0.36821797,0.3560703,0.29150134,0.3632256,0.5222504
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",1.0,0.13985719,0.34328678,0.82687294,0.42093477,0.89699686,0.60690856,0.74410135,0.6421058,0.9423423,0.62849087,0.0,0.8646293,0.25002187,0.14137277,0.601086,0.41118386,0.61779445,0.28181612,0.40385705,0.3981993,0.8657646,0.26403496,0.25243247
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.11961944,0.94717693,0.54250556,0.053524278,0.96142006,0.053327505,0.0026884188,0.08122423,0.06618099,0.09769314,0.0018698714,0.8837083,0.033712663,0.9041144,0.5585745,0.11723178,0.933824,0.11080829,0.19234769,0.14642082,0.1650617,0.03735673,0.1836893,0.9339911
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.2503619,0.9999814,0.99994063,0.00017399118,0.99994063,0.004920095,0.74995786,0.99994063,0.99999404,2.7147884e-05,0.9999421,0.9999818,0.2784191,0.4025602,0.34919146,0.34903553,0.399814,0.3347747,0.34902054,0.33851656,0.35022777,0.28408083,0.35594466,0.38956693
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.0,0.9750733,0.500218,0.0,0.9269462,0.0,0.0,0.0,0.0,0.0,0.0,0.91382384,0.06532071,0.89295226,0.61088216,0.15255903,0.9506849,0.15121247,0.24231008,0.18662056,0.19520758,0.06324997,0.25585103,0.9192166
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",9.2865e-16,0.97931325,0.05877399,5.817384e-15,0.8893906,9.412163e-15,6.2260126e-09,8.5676017e-16,8.408994e-16,3.0723988e-15,1.9217024e-08,0.9998866,0.22533138,0.6662316,0.4320539,0.2820535,0.6701184,0.26622623,0.2584397,0.2200456,0.25277057,0.24536353,0.24645099,0.6464438
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",0.0,1.0,0.9182172,0.2563088,0.8798842,0.19570017,0.33403423,0.09945622,0.20527475,0.12228742,0.30309522,0.9108073,0.41225544,0.3900799,0.3493965,0.4042557,0.42299277,0.3855025,0.33580095,0.35458866,0.3355745,0.41122413,0.33934298,0.39746302
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",7.8947807e-07,1.0,1.0,0.33333406,1.0,0.26666737,0.70833373,0.33333313,0.4500005,3.654021e-06,0.6333333,1.0,0.22184579,0.70087475,0.38746265,0.2694633,0.6066048,0.25109956,0.24735367,0.26244706,0.2487746,0.25523078,0.25888395,0.66271645
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.049631573,0.0006354886,0.0,0.17393665,0.000119919954,0.15913007,0.18185896,0.0064143436,0.009634155,0.084981024,0.112419225,7.3375127e-06,0.3260015,0.34347022,0.2430064,0.29865447,0.3442639,0.29723263,0.2396048,0.25198424,0.2744257,0.319386,0.26465493,0.33177862
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36496627,0.45366466,0.20461334,0.20429827,0.49630448,0.19923827,0.15006223,0.1486055,0.15120237,0.32788548,0.14150067,0.43404374
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",1.3024731e-18,0.4479259,0.010911369,2.7269767e-18,1.0,3.0006769e-18,2.2584559e-10,6.017268e-18,5.275375e-18,0.0,1.3378159e-09,0.7991251,0.37272903,0.32726228,0.12920372,0.11396103,0.5024581,0.11692661,0.059236422,0.07592138,0.06980295,0.34517708,0.054575272,0.39429978
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.0,0.99552464,0.3277141,1.037923e-15,0.71350545,0.0,1.3140788e-08,5.2888303e-16,1.0950892e-15,0.0,5.8505547e-09,0.994047,0.053287126,0.9426674,0.55168897,0.122508086,0.9040287,0.12015617,0.15730087,0.14808108,0.14285678,0.07096471,0.15950501,0.93283224
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",1.0,0.86180013,0.0,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,0.99161166,0.97091776,0.8040116,0.21243225,0.9422773,0.87843555,0.9426437,0.9056521,0.9152749,0.9230401,0.96436775,0.91317827,0.80250186
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.999475,0.9277695,0.0,0.9983987,0.9706188,0.9996933,0.9998021,0.9986515,0.9986965,0.99989396,0.9975658,0.97729844,0.9486329,0.8918974,0.27888379,0.92103946,0.9236481,0.91912436,0.8981726,0.91182715,0.9111388,0.9342099,0.90567964,0.88917476
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",1.0,0.018951843,0.0,0.6605928,0.09856,0.67397135,0.113470666,0.1173596,0.2631506,0.76163775,0.12523012,0.026766611,0.6570283,0.35673124,0.23921467,0.5468511,0.41908365,0.5401471,0.4071539,0.44357827,0.41426688,0.654202,0.42198795,0.35411867
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.0,0.0,1.0,0.75,0.25,0.75,0.0,0.75,0.75,0.5,0.25,0.0,0.69051105,0.6955498,0.58644,0.6733868,0.80691916,0.6584099,0.6791222,0.60716754,0.6869497,0.7043637,0.67647433,0.69897217
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.0,1.0,0.9990806,1.4296805e-14,0.99999696,0.0,2.0180183e-07,6.978204e-15,3.4891024e-15,0.0,1.8356194e-06,1.0,0.71408457,0.70303077,0.58242273,0.6931337,0.8189509,0.6838965,0.6956767,0.627348,0.7085274,0.73175865,0.69562787,0.7142077
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.9835078,0.054744802,0.005993196,0.17770702,0.15302587,0.24871834,0.0070417654,0.05304959,0.050865836,0.99184924,0.014055936,0.059145316,0.625956,0.41290763,0.24642542,0.5212054,0.46273932,0.5152364,0.405016,0.42764428,0.39818975,0.63039315,0.40328744,0.41417506
