,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",9.4566553e-07,0.9274348,0.5809391,2.1281863e-07,0.88504136,1.2503052e-07,0.021812666,1.2787627e-08,3.4150386e-07,5.3245617e-07,0.012096977,0.91757363,0.08250806,0.87302154,0.57618624,0.170498,0.9290183,0.17009905,0.24955845,0.19962364,0.20511287,0.081121415,0.26213637,0.8959948
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.21901694,0.00067639205,0.0,0.18114817,0.00079845794,0.37592274,0.2565332,0.031337116,0.0073648947,0.09896045,0.09829016,0.00032914735,0.29844484,0.47255823,0.36055946,0.36163187,0.44837782,0.33966476,0.34059754,0.33658546,0.33792204,0.30701947,0.34975886,0.46248314
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",1.0,0.35416666,0.0,0.7638889,0.73214287,0.7888889,0.7013889,0.78174603,0.6666667,0.66964287,0.75,0.5,0.83986783,0.4472235,0.23190236,0.74407357,0.5581443,0.7337093,0.59342957,0.61360955,0.63529074,0.845178,0.6141729,0.44526628
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",1.0,0.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99998695,0.63085026,0.63302374,0.54212266,0.6157987,0.73258126,0.580608,0.5967181,0.5309856,0.59300524,0.6337489,0.5868592,0.61693025
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.41074225,1.6564809e-07,0.0,0.23756528,4.317506e-06,0.1914868,0.06963097,0.08966079,0.02880327,0.16509323,0.04688705,1.4083789e-06,0.11299737,0.6458536,0.23732443,0.105075024,0.5029829,0.10222332,0.11668394,0.10622676,0.12151283,0.11568727,0.12879132,0.55581045
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.01404243,1.0,0.37738076,0.00577799,0.80828923,0.005183924,0.0007016247,0.0029394529,0.008656811,0.023540983,0.0,0.89898634,0.045167178,0.94821376,0.54975563,0.110541336,0.90978837,0.1070105,0.14327452,0.13292032,0.13139708,0.06119711,0.14600481,0.937588
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.37726772,0.5094828,0.1483724,0.14348482,0.9858035,0.12967648,0.0050142505,0.077406265,0.07079598,0.38354138,0.0045374217,0.6801966,0.22404853,0.7502897,0.48941088,0.2442982,0.888664,0.24664031,0.2418582,0.23634627,0.22163734,0.21388261,0.27080277,0.8039177
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.99557334,0.31591117,0.19366,0.7127325,0.27576083,0.7751931,0.084304966,0.39554211,0.5123931,0.935335,0.13642572,0.41187638,0.7194389,0.26329386,0.12425753,0.29517987,0.49262074,0.30172166,0.09866504,0.15682842,0.13731435,0.7252843,0.093464844,0.29629353
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",0.0,0.9956975,0.27881655,1.5497908e-15,0.96395826,6.920106e-16,1.47638515e-08,6.920106e-16,0.0,0.0,1.16697985e-08,0.9352132,0.036363557,0.9140293,0.6048874,0.118032224,0.9538698,0.11179275,0.21105944,0.15039748,0.16587283,0.03695317,0.21249264,0.93852115
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.017944343,0.006359895,8.150007e-05,0.28478113,0.0001253064,0.11253234,0.029315865,0.041929245,0.079435796,0.03513458,0.02230072,0.0027679743,0.26712784,0.25045773,0.2563517,0.26829234,0.29917073,0.25553823,0.24403383,0.25942442,0.28161246,0.2685246,0.24596035,0.26845026
"6.765865979859481+np.prod(array_x-6.82033557897633, axis=1)",3.0902971e-18,0.98606706,0.027569016,1.7134363e-17,0.37379855,2.9164103e-18,3.0362756e-08,1.3639223e-17,2.6476579e-17,3.7671737e-18,1.6720193e-09,0.71255296,0.30798984,0.5112253,0.22319205,0.20994236,0.48425636,0.21429998,0.1733616,0.15880243,0.17604001,0.2867315,0.16643691,0.4635866
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.0,0.7897022,0.21799192,0.0,0.85025865,0.0,3.8625434e-08,0.0,0.0,0.0,9.470145e-09,0.9643779,0.32477427,0.63374573,0.23098911,0.25795686,0.6090561,0.24104597,0.22408965,0.19747166,0.21720909,0.30142206,0.20864709,0.5876104
"7.573701148062035+10*(8.161639219603817/10*(np.amax(np.sin(2*np.pi*array_x), axis=1)))+np.square(3.1572481620810757)",0.923886,0.09567041,0.0,0.74626166,0.4197557,0.86120874,0.30495864,0.23227,0.51545024,0.8761462,0.3389348,0.21340416,0.7514515,0.63463855,0.5115816,0.70670986,0.7646883,0.69364524,0.67591035,0.6232081,0.6900538,0.7615903,0.67519003,0.6439608
"9.619639952975856-np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.60504925,3.5439645e-14,0.889138,5.6782968e-14,0.13631721,4.104425e-14,2.3241248e-13,2.6723582e-15,0.035821166,0.9338453,0.38572007,0.709608,0.3388897,0.37661564,0.6659032,0.35759208,0.3158953,0.34008294,0.30036488,0.43169317,0.28640717,0.68865687
"abs(10*(np.prod(np.sin(2*np.pi*array_x*np.square(8.258027075275205)), axis=1)))",0.043567784,0.2141072,8.0785634e-05,0.046397004,0.02488937,0.09184914,0.29480535,0.016029509,0.012774411,0.03051002,0.07419549,0.033331208,0.32279873,0.527664,0.22712015,0.2212813,0.5206983,0.21922244,0.18455087,0.17062093,0.18112905,0.29967165,0.17629701,0.49125078
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.3264448,0.80018324,0.68454033,0.1594722,0.97404593,0.16951317,0.070912704,0.112121254,0.11861573,0.34477907,0.024272736,0.85972357,0.17512402,0.7280118,0.5561354,0.2985136,0.8301469,0.28031227,0.36858496,0.32693782,0.31897387,0.16608447,0.37031502,0.781641
"abs(np.mean(array_x, axis=1))*np.round(8.065457121677827)-9.028735016144482",0.4163279,0.0004777754,2.6964777e-05,0.7466278,0.003284304,0.38217056,0.2806809,0.28220832,0.27945647,0.61380225,0.37246734,0.0007267981,0.4424712,0.23020062,0.11903406,0.11738798,0.4045902,0.11966431,0.047902618,0.072302744,0.066363305,0.4218772,0.043715514,0.30328074
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.030303031,0.834596,0.65815413,0.18813132,1.0,0.2708578,0.35104424,0.3566066,0.39264068,0.15656565,0.4253819,0.9045454,0.34553513,0.4314719,0.20539457,0.20186096,0.46690387,0.19443782,0.14972618,0.14635125,0.15403718,0.3148619,0.14305258,0.4124369
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",0.5108777,0.24418363,0.0075011477,0.53955543,0.0022121381,0.505596,0.48676494,0.31226873,0.22728942,0.3553823,0.26320332,0.080605365,0.24702379,0.29980147,0.2745025,0.2781477,0.31653598,0.2696242,0.26799828,0.26568374,0.29392508,0.2509798,0.27030027,0.29407325
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.60881674,9.804714e-05,9.740159e-08,0.009263013,0.087661855,0.042781934,0.0002006043,0.0025600991,0.0022154807,0.34708205,0.0012610134,1.8226612e-05,0.46217695,0.32578003,0.3082853,0.4033765,0.4113893,0.3838502,0.3043536,0.35363755,0.3318808,0.45682317,0.31350023,0.35909307
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",1.3828745e-14,0.99111825,0.83630675,3.769167e-14,0.98163193,4.819736e-14,0.0002159501,8.839265e-14,7.8458925e-15,6.046063e-15,0.006393462,0.98876023,0.599833,0.3367689,0.29847246,0.5013109,0.4352236,0.48060012,0.36089775,0.40428227,0.3879651,0.59150493,0.36316964,0.34620976
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.5630232,0.51287967,0.0,0.8594683,0.65570617,0.69860065,0.59403443,0.647445,0.52452755,0.62731236,0.7491117,0.4556583,0.6042361,0.5986994,0.47210568,0.58321184,0.6838885,0.53050977,0.5375179,0.4731444,0.5276178,0.61445296,0.51906073,0.57105887
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.083333336,1.0,0.8333333,0.45,1.0,0.53333336,0.6666667,0.6666667,0.775,0.0,0.81666666,0.8333333,0.567968,0.325979,0.30621946,0.47276744,0.42890438,0.44715413,0.33782408,0.38688082,0.36347142,0.5600537,0.33258125,0.34426185
"np.amax(np.sqrt(abs(array_x*array_x*array_x*6.745655779387029-array_x-10*(9.353152610207383))), axis=1)",0.80875194,1.0,0.974226,0.5364202,0.9991628,0.5854581,0.2962395,0.2782382,0.3162739,0.7937354,0.03020662,0.9991468,0.69653517,0.37026963,0.2933189,0.5624815,0.46883124,0.53696895,0.40303084,0.42946178,0.43729413,0.6957371,0.38772747,0.36681902
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",0.0059708054,1.0,0.67220867,0.0053291325,0.6698552,0.0025730175,0.007022915,0.0,0.0011680012,0.006046552,0.002978086,0.8729262,0.49722528,0.4554522,0.38401747,0.47384003,0.48990035,0.436743,0.4010973,0.4032265,0.38292786,0.4855347,0.37919584,0.44061023
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",0.17012466,8.3037185e-06,0.0,0.5749949,2.5274074e-05,0.1146608,0.019268451,0.04449021,0.04080001,0.14807957,0.07575417,8.427402e-06,0.40871853,0.33976814,0.2844044,0.3546746,0.4070062,0.3566873,0.27141377,0.29917115,0.30024704,0.40634087,0.2905573,0.3577483
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.6249731,2.698264e-06,0.0,0.056172688,2.0955287e-05,0.27069935,0.060360707,0.12871224,0.017895965,0.061545428,0.027274856,8.614615e-07,0.2131294,0.34531587,0.3200201,0.28606033,0.354756,0.28941157,0.30718267,0.27998498,0.3112597,0.21993342,0.29981124,0.32065687
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.011692901,0.06984994,0.0045628063,0.0517278,0.0057703345,0.07583624,0.056454152,0.11236869,0.011319277,0.069886565,0.03513012,0.07702912,0.17192812,0.42561433,0.32535142,0.25345424,0.41008025,0.24560209,0.2780079,0.24273811,0.27934954,0.18438482,0.25831178,0.39832696
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.018833466,0.060657687,5.9770045e-05,0.06248896,0.010108534,0.075714044,0.054486573,0.018616492,0.10265789,0.12951392,0.12227146,0.053658582,0.16411625,0.4311617,0.30938315,0.23896979,0.3863862,0.22512409,0.26388162,0.23644353,0.2771599,0.17331995,0.25580347,0.39510593
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",1.0,0.9999162,0.0,0.9999999,0.9993357,0.9999754,0.99991953,0.9999815,0.9999722,0.9999642,0.9999528,0.9998478,0.9326002,0.89383745,0.27932194,0.8988386,0.92040956,0.89575654,0.8744423,0.89155716,0.8873864,0.9124869,0.88521117,0.8896268
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.20931649,0.17438993,0.02100518,0.041510437,0.0015799961,0.066340216,0.049593467,0.023381937,0.014351789,0.036405824,0.029980093,0.041372716,0.3657192,0.23642687,0.25218156,0.3225391,0.30718493,0.31389615,0.2269901,0.27451515,0.2753639,0.3609009,0.2386652,0.26218608
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.003832844,1.3694236e-05,0.17661685,0.018325023,0.00059599086,0.001453144,0.012106904,0.00056231726,0.00014795635,0.013197352,0.0005796577,0.17645688,0.4816578,0.2859562,0.2630528,0.39175949,0.37548566,0.39352039,0.25099972,0.309825,0.29665288,0.47496164,0.2823087,0.30267712
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",0.1439842,0.84914714,0.7136578,0.13544662,0.41660705,0.07608126,0.20684761,0.05845071,0.12638855,0.17667031,0.37928256,0.7300353,0.57820183,0.31557804,0.23604259,0.41302678,0.40030304,0.410982,0.26033148,0.31072322,0.29908985,0.5680691,0.26904297,0.32052416
"np.exp(-(np.mean(array_x+array_x, axis=1)))",0.0,0.9715514,0.077198185,8.708096e-17,0.4868333,0.0,7.085326e-10,2.4631242e-17,6.704301e-17,0.0,4.1825132e-10,0.9647551,0.31516784,0.4859754,0.2179509,0.20615478,0.47344905,0.20733891,0.16749558,0.15495509,0.1682488,0.2922353,0.15978959,0.44674012
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.23402944,0.5257201,0.0003478942,0.08268223,0.0019204833,0.00013651566,0.56203485,0.04492564,0.9071522,0.99999946,0.25727722,0.50491065,0.3266332,0.55730736,0.2230171,0.23323365,0.5468362,0.22504951,0.19901079,0.17642044,0.19145553,0.3006604,0.18307048,0.5113764
"np.exp(8.013942752208715+np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32737643,0.55883586,0.22320992,0.23315212,0.5478168,0.22505103,0.199252,0.17681988,0.19126736,0.30093846,0.18354692,0.5127819
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",0.0,0.76563615,0.46871248,3.2490507e-15,0.7936633,0.0,0.03944882,1.9666335e-15,0.0,0.0,0.02311039,0.79552144,0.36942106,0.50300133,0.22831497,0.24101172,0.5235091,0.2302039,0.19169134,0.18238136,0.18645477,0.33580115,0.18014832,0.4717322
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.06798861,0.09827157,0.041322865,0.013433718,0.049049146,0.20359522,0.49013245,0.2153637,0.21936277,0.07164397,0.017218923,0.12124621,0.22304367,0.34361666,0.25787532,0.25116006,0.32885358,0.24798147,0.2620064,0.24847078,0.28549752,0.22237459,0.27506676,0.3174945
"np.log(abs(-(np.mean(array_x/array_x-4.204689168625524-7.741454997958269+np.sqrt(abs(8.43432217000013+1/(4.398335647341536+(np.array(range(1, array_x.shape[1]+1))))))-7.73815760690326+array_x, axis=1))))",0.0,0.9929814,0.3605375,0.0,0.8021479,0.0,8.9060155e-09,0.0,0.0,0.0,4.07333e-09,0.9908901,0.050938215,0.9392321,0.5496236,0.12421246,0.8961717,0.116779774,0.15816322,0.14927222,0.14434156,0.06938363,0.15857989,0.92864776
"np.log(abs(np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*8.69135402105805-array_x)/7.186136746074076, axis=1)))+np.sin(2*np.pi*9.762067386378254)",1.0,0.023869622,0.18180421,0.92306334,0.34744942,0.9199,0.71833986,0.8493957,0.8352684,0.9730083,0.6550578,0.0,0.70425135,0.66089195,0.53207606,0.6679111,0.77746546,0.6451375,0.64766145,0.58088434,0.6579908,0.7168172,0.6429922,0.66118443
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",0.5868122,0.8809744,0.45618752,0.3308189,0.91891533,0.32286528,0.0,0.10624912,0.13049786,0.5878452,0.11416641,0.8172139,0.7312652,0.42002594,0.33352676,0.6124593,0.5447214,0.5839608,0.46577522,0.48417228,0.5069572,0.7338174,0.45671108,0.42701864
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",0.60360295,0.6623816,0.46462223,0.72159016,0.77435595,0.82527363,0.6001929,0.7304171,0.63970053,0.5705772,0.45199287,0.5941722,0.74585754,0.5406517,0.42822066,0.6771285,0.6699307,0.658321,0.6029432,0.5821742,0.62570024,0.7545804,0.60456675,0.54856604
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.7143702,0.7514404,0.056112785,0.66800255,0.67449135,0.84024626,0.69925845,0.7608497,0.7000575,0.71742994,0.5836148,0.3651509,0.8594229,0.4582924,0.26356488,0.7699419,0.6052995,0.76060843,0.628475,0.63080275,0.6729638,0.86305356,0.6525535,0.47028726
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.76096153,0.41958424,0.0,0.88562095,0.37676919,0.9019946,0.8464235,0.81297463,0.79621345,0.90611,0.87324864,0.463553,0.8973138,0.51675,0.2626173,0.83203393,0.65386176,0.82400864,0.71653974,0.7297959,0.7631281,0.89816153,0.73992693,0.5283234
"np.log(abs(np.sum(array_x, axis=1)/5.951157363645309*np.log(abs(array_x[:,0]+9.602943235727396))-6.200796919902889))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/3.105689058673532*np.log(abs(array_x[:,0]+6.949641780986407))-1.6528381918515862)))",0.8613292,0.28064153,0.0,0.8788282,0.22905053,0.76688343,0.7759817,0.70189595,0.7531751,0.8863088,0.7729789,0.33155835,0.6401456,0.48087436,0.32271704,0.56240755,0.55235153,0.5223359,0.45766532,0.42740983,0.45403555,0.6438189,0.4455831,0.4450331
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))+6.9618118848330255-np.cos(2*np.pi*4.577885712639976+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",4.521094e-16,0.94527894,0.31936258,1.0823115e-15,0.85395527,6.324418e-15,1.9188225e-05,5.725997e-15,2.0766302e-15,8.4328033e-16,1.2896626e-07,0.89540315,0.17369395,0.7876157,0.53859293,0.2756982,0.8578021,0.2833578,0.3309627,0.29329368,0.28052557,0.16738644,0.34910363,0.817186
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+9.770524456788923, axis=1)-np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.578055e-16,0.93249345,0.36874685,7.551164e-16,0.8060311,9.525216e-16,1.4914204e-06,1.6295955e-15,5.154607e-16,1.4017228e-16,6.625826e-08,0.90788907,0.10755141,0.8507678,0.573458,0.22500125,0.89607704,0.22528847,0.3040678,0.25979638,0.25350556,0.109327525,0.3008055,0.88666403
"np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.298478039479368, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.821233073005148, axis=1))",0.0103954505,5.4414495e-10,0.24997088,0.0071292627,0.9992159,0.011838358,0.0013717647,8.578495e-06,7.384953e-05,0.48807147,0.00022000643,0.74942726,0.6233818,0.25844258,0.13238916,0.22915111,0.48305073,0.23160756,0.08025213,0.1253206,0.109942935,0.62790954,0.07803078,0.30665448
"np.mean((np.array(range(1, array_x.shape[1]+1)))+6.862676061640317/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+9.871688971825844/array_x+4.695378496569246))-np.cos(2*np.pi*np.sin(2*np.pi*np.exp(array_x))), axis=1)",0.8172444,0.47022933,0.32797655,0.7187225,0.5329922,0.5500964,0.6845169,0.69837236,0.43104708,0.8923715,0.4929109,0.4820113,0.4303509,0.6969215,0.29329377,0.41896343,0.6576196,0.39380214,0.38622424,0.38975927,0.38149276,0.39548475,0.398769,0.68339485
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0098505e-05,0.9634588,0.27304342,1.7249951e-05,0.73387927,1.3913614e-05,0.00020183432,1.9124993e-05,2.019509e-05,1.2676831e-05,0.000101999256,0.78332734,0.13098037,0.6499502,0.3155682,0.19742873,0.57732123,0.17551816,0.17714086,0.16428763,0.19612636,0.15829803,0.17886603,0.66904306
