,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"6.380864821029501+np.mean(np.sqrt(abs(4.734605681420659/array_x)), axis=1)+10*(np.sin(2*np.pi*1.6322377422270746+np.mean(np.sqrt(abs(6.876874185420023/array_x)), axis=1)))",0.0,1.0,0.110331215,0.008455721,0.07319309,0.6410841,0.04614328,0.45939228
"7.389950820745795-4.483277712790463/np.square(7.525106554307908+np.mean(7.923391694974878/np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.9896348,0.99927646,0.0,1.0,0.8752199,0.45949173,0.27541858,0.87295294
"7.927782437767034-np.mean(array_x+1.1186360093973664-6.57253792908499, axis=1)+10*(np.sin(2*np.pi*8.241774747975413-np.mean(array_x+5.7603407709567-8.197533309718157, axis=1)))",0.09914969,0.0,0.0651446,1.0,0.18205747,0.13548519,0.025958665,0.93201166
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.24618588,0.3327984,0.0,1.0,0.39082184,0.36544082,0.09383409,0.9503772
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.9526395,0.23721604,0.53159875,1.0,0.08782835,0.10873745,0.013952397,0.95310575
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.6622477,0.0,0.23272455,0.71210295,0.26004735,0.48009458,0.08545048,0.85653216
"abs(8.183732115201986/np.mean(array_x, axis=1)-9.688648895296646)",0.3305749,0.0,0.02628842,1.0,0.23545796,0.6015246,0.13703175,0.55384904
"abs(np.exp(np.round(6.979923589851683)*np.sin(2*np.pi*np.prod(array_x, axis=1))*10*(2.5504207733274615)))",0.013559506,0.0,0.0121407285,1.0,0.24870758,0.56566656,0.15287551,0.5416171
"abs(np.prod(np.square(np.cos(2*np.pi*1/(3.9533540428347345)-array_x))*array_x/array_x, axis=1))",0.0119183995,0.053056538,0.0,1.0,0.14127392,0.4829735,0.04242709,0.70871973
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.49628353,0.0,0.4926266,1.0,0.31637523,0.38484463,0.09579382,0.84140015
"abs(np.square(2.5355667714602355)/np.cos(2*np.pi*7.233510515381763+np.mean(array_x, axis=1)))",0.36109117,0.0,0.004994153,1.0,0.3380179,0.5477789,0.15616316,0.59922105
"abs(np.sum(np.cumsum(np.sqrt(abs(array_x))+np.log(abs(7.7106903503350726+array_x*9.564818999550827)), axis=1), axis=1))",0.26087064,0.71969974,0.0,0.19827202,0.608814,0.6893389,0.10569196,0.6023554
"array_x[:,0]+np.mean(8.059146958667581-np.sqrt(abs(array_x)), axis=1)+np.sqrt(abs(6.459705944635447))",0.0,1.0,0.17214131,0.013643091,0.055135787,0.67153054,0.04645184,0.6472245
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.0,1.0,0.10004001,0.008193912,0.12811987,0.745812,0.22174491,0.34580693
"np.amax(6.366978985993448-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.amax(3.2188057510811907-np.sqrt(abs(array_x)), axis=1))",0.8009464,0.02021693,0.0,0.7596207,0.07923637,0.29344627,0.02179903,0.93660915
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",0.0,1.0,0.4454372,0.006762586,0.08143919,0.8129526,0.20122723,0.27581075
"np.amax(np.sqrt(abs(array_x*np.log(abs(1.2172389790307543)))), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x*np.log(abs(5.237642124369586)))), axis=1)))",0.9996272,0.6839365,0.27170607,0.5876976,0.07106402,0.5031273,0.036846936,0.59340715
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.19088835,0.011087539,0.18189579,1.0,0.064029425,0.2221172,0.019997662,0.91524833
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.15024994,0.0016148052,0.0,1.0,0.20224273,0.16174382,0.04687336,0.9116437
"np.cos(2*np.pi*2.536684211468369+1/(2.4433620004739947+np.mean(array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*8.874202029621404+1/(9.24772459455309+np.mean(array_x, axis=1)))))",0.0,1.0,0.18783963,0.011488505,0.1346304,0.7006418,0.12268324,0.48494503
"np.cos(2*np.pi*6.713788151114592)/array_x[:,0]+np.sqrt(abs(5.493299469022849))-np.cos(2*np.pi*np.prod(4.8978000965807755+array_x-array_x, axis=1))",0.994521,0.0,0.991422,0.99962157,0.9023844,0.48570067,0.28888652,0.87930495
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.4641717,0.0,0.45878184,1.0,0.3244571,0.3242817,0.076652765,0.9282438
"np.cos(2*np.pi*np.cos(2*np.pi*2.356873758714734+np.mean(array_x+array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*7.95958036020091+np.mean(array_x+array_x, axis=1)))))",0.04013987,0.011833949,0.04151584,1.0,0.13901806,0.25626135,0.027218182,0.94872195
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.03468231,0.0021079818,0.018064039,1.0,0.27665153,0.30324712,0.11567465,0.7961027
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.006338124,0.26228687,0.00021552164,0.9993576,0.17644508,0.33530822,0.07784169,0.8418611
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.014502879,5.3656444e-05,0.00027404568,1.0,0.10714782,0.114941835,0.015685456,0.957355
"np.exp(1.2717455745423154*-(np.mean(np.log(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(7.614752490244191*-(np.mean(np.log(abs(array_x)), axis=1))))",0.010033309,0.0066754646,0.911176,0.46151352,0.31271914,0.58191866,0.12214928,0.5298574
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",0.63736796,1.0,0.0,0.5668856,0.5586854,0.73417634,0.059434067,0.39591625
"np.exp(3.979856350782522/np.sum(7.5356295047436035/array_x, axis=1)/abs(3.174090245133097))",2.2287812e-05,0.0,0.0,0.5,0.3450395,0.56199217,0.15089719,0.61226356
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",0.0,1.0,0.015471675,0.001122417,0.15592688,0.6803609,0.11571955,0.42163175
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",1.0,0.0,0.0024123301,0.50639796,0.13634813,0.82663983,0.1306377,0.28473467
"np.exp(np.sum(6.66509322204217/1.1391949871221838+array_x-np.log(abs(array_x)), axis=1))",0.0,1.0,0.14389811,0.009651457,0.3243517,0.63003325,0.19703288,0.52000016
"np.exp(np.sum(array_x, axis=1))+10*(np.sin(2*np.pi*np.exp(np.sum(array_x, axis=1))))",0.61753726,0.0,0.0036850222,1.0,0.17083193,0.78887606,0.14233674,0.3145261
"np.exp(np.sum(np.exp(array_x), axis=1))+np.sin(2*np.pi*np.exp(np.sum(np.exp(array_x), axis=1)))",0.20211901,0.5298759,0.0,0.36585578,0.27785453,0.67694676,0.14615296,0.5169209
"np.log(abs(8.22767718213785*-(np.exp(np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",1.0,0.2959452,0.24382244,0.012242523,0.4871302,0.6787522,0.09513889,0.46599597
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.7193702,0.25865856,0.0,1.0,0.07812857,0.44272977,0.042429063,0.7100281
"np.log(abs(np.mean(np.cumsum(array_x, axis=1)*4.735576389115876-array_x, axis=1)))",0.9746638,0.0,0.46767038,0.929535,0.6773353,0.46494147,0.21796052,0.82076764
"np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1))))",0.9997949,0.30723745,0.004159163,0.99979997,0.4076056,0.60764045,0.15201962,0.71011716
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.75406533,0.041172687,0.2539172,1.0,0.110139705,0.5551862,0.08197216,0.7197083
"np.log(abs(np.sqrt(abs(4.7125366760623795+np.mean(array_x-8.987579081963403, axis=1)))))",0.648959,0.14428236,0.43423182,1.0,0.23375212,0.69636935,0.306429,0.40473133
"np.log(abs(np.square(np.prod(8.680577249252327/array_x-3.8502308334898308*np.square(2.6922703838854436*np.square(np.cos(2*np.pi*array_x))), axis=1))))",0.5598071,0.68082273,0.0,1.0,0.41443545,0.51272666,0.13185069,0.8728397
"np.log(abs(np.sum(1.2830950412478972-array_x*array_x, axis=1)))",0.79421455,0.50080377,0.0,0.84861624,0.8292588,0.5956658,0.18839577,0.8079694
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+6.055849395281059-7.22413193598974/array_x+array_x/4.925650344970507, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+1.1846767361330413-5.867474956386643/array_x+array_x/4.467098522052828, axis=1))",0.9918375,0.51504606,0.0,0.998488,0.8716283,0.6104382,0.19461155,0.82603675
"np.mean(-(1.9182454145191943*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(8.713495342953133*np.exp(array_x)*np.cos(2*np.pi*array_x)), axis=1)))",0.0,1.0,0.040441908,0.88612205,0.2433619,0.49698067,0.07827651,0.88811314
"np.mean(-(1/(np.sin(2*np.pi*8.659724963147605+10*(array_x-array_x+array_x)))), axis=1)",0.72582746,0.17234935,0.5330461,1.0,0.33654335,0.47431254,0.14808878,0.7949895
"np.mean(-(4.131875997195213)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.0911969,0.0123068,0.16903704,0.71290445,0.0782023,0.35424948
"np.mean(-(4.858436915785257*np.square(5.298156356580307)+np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.636429,0.3139697,0.5141022,0.05366874,0.42117923,0.011891522,0.8571313
"np.mean(-(7.653769196665884)/array_x/5.173149708751075+np.log(abs(array_x)), axis=1)",0.9983097,0.62082887,0.0,0.99548626,0.8990881,0.49439886,0.27298722,0.8770136
"np.mean(-(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)+6.826643873047468))+9.90319558427838, axis=1)",0.0,1.0,0.038466755,0.0044388934,0.11875075,0.7474321,0.19146559,0.35784608
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(1.2878875263637708-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.28240308,0.65407044,0.0,0.79464805,0.37482724,0.3331332,0.0784336,0.92329043
"np.mean(-(np.exp(array_x/6.355665588738314-np.round(8.077822326291827))), axis=1)",0.0,1.0,0.088324845,0.010400561,0.12634212,0.73565537,0.20748506,0.37604415
"np.mean(-(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.log(abs(array_x))), axis=1)))",0.071441196,0.038468804,0.0,1.0,0.066008694,0.33576614,0.027187191,0.8541146
"np.mean(-(np.round(1.8765864602862212-(np.array(range(1, array_x.shape[1]+1)))*array_x))/9.197347511096215, axis=1)",0.0,1.0,0.0,0.0,0.06767145,0.8215213,0.15929438,0.2725553
"np.mean(-(np.sin(2*np.pi*3.448013258233902-array_x*array_x))-np.cos(2*np.pi*10*(2.1621899114977294)), axis=1)",0.07420742,0.62874025,0.0,1.0,0.28025928,0.33701977,0.08862684,0.9276944
"np.mean(-(np.sin(2*np.pi*8.61804085705261))*np.round(np.log(abs(array_x)))+9.684375613287994, axis=1)",0.8660714,1.0,0.0,0.9375,0.5947652,0.76351845,0.08620948,0.5677231
"np.mean(-(np.sqrt(abs(abs(4.423610108053362/abs(array_x))*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.92432106,0.5824259,0.06555534,0.9895523,0.7693648,0.59458673,0.18511888,0.7925655
"np.mean(-(np.sqrt(abs(np.exp(array_x*3.530154529317561)))+4.772863514310147+array_x-np.sin(2*np.pi*1.770531463413855)), axis=1)",0.0,0.9185256,0.022950454,1.0,0.360769,0.6297838,0.1547373,0.7545171
"np.mean(-(np.sqrt(abs(np.sqrt(abs(np.round(5.56962195248405)))/np.log(abs(10*(array_x)))))), axis=1)",0.975658,0.64666814,0.0,1.0,0.6498368,0.47910985,0.29731032,0.7752288
"np.mean(-(np.square(10*(array_x)+8.115565614340266)), axis=1)",0.0,0.36692414,0.022746759,1.0,0.34527302,0.68402827,0.12919825,0.5074396
"np.mean(-(np.square(6.083713140459851+np.exp(3.5367091504337655+array_x)/array_x-4.312427464136128)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.square(3.96680987462679+np.exp(3.004536806187757+array_x)/array_x-1.288464214977954)), axis=1)))",0.9983511,0.2307663,0.917288,1.0,0.36509928,0.6490356,0.19111687,0.7027809
"np.mean(-(np.square(array_x))-9.018877944267043*1.3435544019214578/array_x-np.sin(2*np.pi*np.sin(2*np.pi*2.91618793196818)), axis=1)+np.sin(2*np.pi*np.mean(-(np.square(array_x))-5.168213837629163*6.951363910170477/array_x-np.sin(2*np.pi*np.sin(2*np.pi*5.846806392264527)), axis=1))",1.0,0.5151561,0.0,0.9773365,0.88900775,0.45830813,0.33940282,0.8717149
"np.mean(1.0119096264986331/array_x-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.3845752333406134/array_x-array_x, axis=1)))",0.9960478,0.10726581,0.4601398,0.9974268,0.5865605,0.54983866,0.18656781,0.856194
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",0.0,1.0,0.22792633,0.022734359,0.11286435,0.745774,0.1822079,0.354271
"np.mean(1.147213554718195*array_x+2.046211369612501+np.sqrt(abs(np.exp(np.square(5.03927841364475)))), axis=1)+np.sin(2*np.pi*np.mean(6.470622913785048*array_x+2.8270911051952563+np.sqrt(abs(np.exp(np.square(3.7898544508801377)))), axis=1))",0.0,1.0,0.26825804,0.115142025,0.07303621,0.76775306,0.122917674,0.364504
"np.mean(1.1719324751531386*np.sin(2*np.pi*array_x)+9.670114421297836, axis=1)+np.sin(2*np.pi*np.mean(6.919693558792282*np.sin(2*np.pi*array_x)+4.88425155209207, axis=1))",0.05199622,0.097777024,0.0006069623,1.0,0.32651323,0.36094752,0.08055394,0.9487013
"np.mean(1.2134559473380784*array_x*2.6183429621918575, axis=1)+10*(np.sin(2*np.pi*np.mean(6.02321244782257*array_x*7.888065254783519, axis=1)))",0.0,0.39883232,0.1834394,0.8989249,0.21522398,0.4135238,0.107630804,0.77925926
"np.mean(1.2990995923386053*np.sin(2*np.pi*3.8105779711685077+array_x), axis=1)+np.sin(2*np.pi*np.mean(7.337329126833287*np.sin(2*np.pi*7.471789746920215+array_x), axis=1))",0.52753294,0.6923743,0.15311064,0.09898267,0.6535872,0.5381578,0.12982112,0.83975464
"np.mean(1.576296753898369*abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.4672833549095428*abs(array_x), axis=1))",0.004054654,0.35118726,0.005380215,0.97365546,0.5684809,0.7930319,0.07791732,0.5107872
"np.mean(1.6097382010440104+2.8638305350273905/np.log(abs(array_x)), axis=1)",1.0,0.26414135,0.005507755,0.9927219,0.87110573,0.4935168,0.30450422,0.84966004
"np.mean(1.6875184989267908*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.204740688957958*array_x, axis=1)))",0.001437997,0.012688278,0.0,1.0,0.10362403,0.54429215,0.10242799,0.6226579
"np.mean(1.7208100339734091-(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.3122629530901757+6.405565278194461-np.log(abs(7.040819174900737/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.07110968,0.04428435,0.23170057,0.7215127,0.1998045,0.48906654
"np.mean(1.7724807973860959-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1876154086267945-array_x, axis=1))",2.5950229e-05,5.837007e-06,4.7494223e-07,1.0,0.16039348,0.71589094,0.18668877,0.4870449
"np.mean(1.812777265469394-array_x*4.496158815861784+8.243716591381274, axis=1)+10*(np.sin(2*np.pi*np.mean(9.727735917474035-array_x*7.2465134956762745+7.896835855053537, axis=1)))",0.0,0.58680385,0.29058698,1.0,0.113029934,0.7321856,0.14224268,0.5015625
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.997042,0.47266328,0.5538966,0.99673283,0.48266506,0.60206354,0.20193553,0.7524938
"np.mean(1/(1.743085799886344-abs(np.square(4.017362610320326)+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.9961117,0.0,0.9898083,1.0,0.8788571,0.47833687,0.24931702,0.9024254
"np.mean(1/(5.18075196218037+array_x)-2.734420648357051, axis=1)",0.0,1.0,0.1582338,0.032297406,0.16559868,0.8069361,0.09205725,0.27853966
"np.mean(1/(5.516163671469089)+np.sqrt(abs(1/(9.211026546875436)))/(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*3.5767928997916334, axis=1)",0.0,1.0,0.08821988,0.0010582824,0.051221885,0.6996015,0.06349324,0.46939266
"np.mean(1/(7.735905451851467+np.log(abs(array_x))*np.exp(array_x-array_x))/4.0354781394697845-np.log(abs(array_x))-np.log(abs(7.082606615210918/array_x)), axis=1)",0.0,1.0,0.59614706,0.5261019,0.22478974,0.63973504,0.09384968,0.462162
"np.mean(1/(9.19437677331692)-np.sqrt(abs(np.cos(2*np.pi*7.500332116167536)))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1/(7.946668164180869)-np.sqrt(abs(np.cos(2*np.pi*7.112646797901911)))+array_x, axis=1)))",0.0,0.031027986,0.0031744305,1.0,0.063553385,0.29411635,0.021804757,0.86720246
"np.mean(1/(9.477502113355886-np.square(3.5987508886833277)-array_x), axis=1)",0.9832961,0.73380935,0.346142,1.0,0.7792911,0.53624636,0.22170517,0.87160814
"np.mean(1/(9.63522360197569-np.sin(2*np.pi*np.cos(2*np.pi*-(array_x))-9.303953012348178)), axis=1)",0.0,0.15693714,0.015354859,1.0,0.35871226,0.3902216,0.07931692,0.89090496
"np.mean(1/(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+3.1092928817873213))/5.094567771123528-np.log(abs(1.0148648564168101*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.33594555,0.5151467,0.019031454,1.0,0.3643021,0.54420996,0.16098927,0.61042297
"np.mean(1/(array_x-9.670309851252533-8.705981608242885)+2.5090739330564715, axis=1)",0.0,1.0,0.09298614,0.011569629,0.120415956,0.7407247,0.20132482,0.36803252
"np.mean(1/(np.cos(2*np.pi*1.128502614405037-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*5.731989686888056-array_x)), axis=1))",0.9527862,0.58179075,0.0,1.0,0.6389765,0.5684506,0.19804904,0.84169376
"np.mean(1/(np.cos(2*np.pi*array_x-np.square(4.979995076276742))-np.sqrt(abs(6.620737359616912))/-(array_x)), axis=1)",0.89143854,0.15692087,0.026340026,1.0,0.4948437,0.37867457,0.13131863,0.8957277
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.0038806435,0.06559719,0.00030055785,1.0,0.38806927,0.57467026,0.13707453,0.79194856
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.999886,0.53562015,0.0,0.99717563,0.8889129,0.45712972,0.3170141,0.8755881
"np.mean(1/(np.sin(2*np.pi*9.771874845051132/7.8606196634054815*np.sqrt(abs(array_x))/np.sin(2*np.pi*10*(5.118390715287946)))), axis=1)",0.4602566,0.24800019,0.8003905,1.0,0.5056356,0.4086198,0.14830165,0.8786605
"np.mean(1/(np.sin(2*np.pi*np.sqrt(abs(4.608901065777278/array_x))))+(np.array(range(1, array_x.shape[1]+1)))+np.round(7.1233052077037025)*np.sqrt(abs(2.1765001923934757))+np.sqrt(abs(6.419049588611701))+array_x-np.round(7.881233009653511), axis=1)",0.96550494,0.41761175,0.0,1.0,0.7203999,0.42908674,0.17254093,0.92282254
