,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"10*(np.mean(1/(5.329747892176067+array_x), axis=1))",0.0,1.0,0.13125226,0.02867699,0.28719118,0.5608866,0.11208056,0.6605315
"10*(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-9.967016724483448, axis=1))",0.72137827,1.0,0.0,0.57203007,0.28719118,0.5608866,0.11208056,0.6605315
"10*(np.sin(2*np.pi*-(np.square(1/(8.898209091887715)+np.square(np.sum(array_x, axis=1)-3.670605035545757)))))-np.square(1/(1.4897406248344551)+np.square(np.sum(array_x, axis=1)-9.917584896414715))",0.0,1.0,0.11102891,0.006190789,0.28719118,0.5608866,0.11208056,0.6605315
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.13102487,0.00087639905,0.009418055,0.84221005,0.28719118,0.5608866,0.11208056,0.6605315
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.33965695,0.0056989244,0.029972142,0.81514263,0.28719118,0.5608866,0.11208056,0.6605315
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.025070516,0.0056180516,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.0,0.634876,0.01798105,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.0,1.0,0.15402244,0.013048056,0.28719118,0.5608866,0.11208056,0.6605315
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",0.0,1.0,0.25337934,0.005968813,0.28719118,0.5608866,0.11208056,0.6605315
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.88333106,0.58092654,0.0,0.7875973,0.28719118,0.5608866,0.11208056,0.6605315
"10*(np.square(np.exp(1/(9.80612378260947)+np.exp(np.amax(array_x, axis=1)/4.542654348853032))))+np.sin(2*np.pi*10*(np.square(np.exp(1/(4.858053339193706)+np.exp(np.amax(array_x, axis=1)/9.206983387888263)))))",0.009287156,1.0,0.10577694,0.0,0.28719118,0.5608866,0.11208056,0.6605315
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.8231541,0.78574705,0.0,0.9447966,0.28719118,0.5608866,0.11208056,0.6605315
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.93204504,0.54385173,0.73973316,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",0.0,1.0,0.07137975,0.008590289,0.28719118,0.5608866,0.11208056,0.6605315
"2.733243800560954/10*(np.log(abs(np.log(abs(8.279085246314947-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)*np.square(array_x[:,0]))))))",0.88986105,0.19721462,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",0.0,1.0,0.11233027,0.009420155,0.28719118,0.5608866,0.11208056,0.6605315
"2.907539315867285/np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1.5745992692718433/array_x)/array_x), axis=1)",0.9785916,0.09075322,0.68459874,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9687714,0.8501836,0.0,0.96143425,0.28719118,0.5608866,0.11208056,0.6605315
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",1.0,0.36976594,0.0,0.092248455,0.28719118,0.5608866,0.11208056,0.6605315
"3.4318986783561654-abs(np.mean(np.round(8.335581746285687)/array_x, axis=1))",0.9997341,0.28555363,0.27789694,0.99847585,0.28719118,0.5608866,0.11208056,0.6605315
"3.552793633545345-np.mean(6.72557452347092/np.log(abs(array_x-8.71869559355347))/array_x, axis=1)+np.sin(2*np.pi*6.11793668815384-np.mean(3.656176918222593/np.log(abs(array_x-9.56659082401998))/array_x, axis=1))",0.96188873,0.5361632,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.0,0.75531304,0.07917705,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0,1.0,0.16014263,0.019333681,0.28719118,0.5608866,0.11208056,0.6605315
"3.9366674014746463*array_x[:,0]+np.sum(array_x*np.exp(1.0429758004091547)/8.238041587713706*5.743066921654259+array_x, axis=1)",0.0,1.0,0.16351886,0.007927759,0.28719118,0.5608866,0.11208056,0.6605315
"4.002947169456172-abs(np.prod(1/(7.638937754389359*10*(array_x)), axis=1))+np.sin(2*np.pi*7.87386647223388-abs(np.prod(1/(6.070400722587471*10*(array_x)), axis=1)))",0.99989045,0.9993974,0.0,0.99759334,0.28719118,0.5608866,0.11208056,0.6605315
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.7552232,0.40826237,0.77475727,0.99346185,0.28719118,0.5608866,0.11208056,0.6605315
"4.694678852596098*np.sum(np.log(abs(np.square(3.2119405667436327+array_x))), axis=1)-np.mean(array_x-1.8944757225375224, axis=1)+np.sin(2*np.pi*1.4080300951945364*np.sum(np.log(abs(np.square(9.841952443963082+array_x))), axis=1)-np.mean(array_x-3.2724126375501563, axis=1))",0.6330526,0.79534703,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",0.0,1.0,0.11619718,0.008722183,0.28719118,0.5608866,0.11208056,0.6605315
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.971171,1.0,0.6370684,0.028537795,0.28719118,0.5608866,0.11208056,0.6605315
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.24288988,0.017867168,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",1.0,0.23750846,0.18646275,0.9938542,0.28719118,0.5608866,0.11208056,0.6605315
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",0.0,1.0,0.13537598,0.013299551,0.28719118,0.5608866,0.11208056,0.6605315
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",1.0,9.3002546e-07,0.0018176262,0.21332096,0.28719118,0.5608866,0.11208056,0.6605315
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.19616446,0.31562796,0.0,0.90039814,0.28719118,0.5608866,0.11208056,0.6605315
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.018566042,0.013200798,0.013839074,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.13578278,0.05718579,0.28563026,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"6.28923302032883/np.square(7.344196007690213+np.mean(array_x, axis=1))",0.0,1.0,0.16191615,0.014189254,0.28719118,0.5608866,0.11208056,0.6605315
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",0.0,1.0,0.028310198,0.0065135946,0.28719118,0.5608866,0.11208056,0.6605315
"6.4767225942539435/np.sum(8.267773816404523+np.cumsum(array_x, axis=1), axis=1)",0.9262162,1.0,0.13401444,0.9999789,0.28719118,0.5608866,0.11208056,0.6605315
"6.488004116190699-array_x[:,0]-7.68751547296132-np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*array_x)/9.238191813705702)), axis=1)",0.0,0.49502152,0.14232436,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",1.0,0.65453434,0.0,0.4327574,0.28719118,0.5608866,0.11208056,0.6605315
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.78479713,0.23835906,0.0,0.033503424,0.28719118,0.5608866,0.11208056,0.6605315
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.0,1.0,0.13976815,0.47652727,0.28719118,0.5608866,0.11208056,0.6605315
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.9233848,0.98517823,0.0,0.96194625,0.28719118,0.5608866,0.11208056,0.6605315
"7.778411291698262*np.sin(2*np.pi*2.177532160596518+np.amax(array_x, axis=1))",0.19921438,0.0029259939,0.009874346,0.88743585,0.28719118,0.5608866,0.11208056,0.6605315
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",0.0,1.0,0.09349883,0.0060577993,0.28719118,0.5608866,0.11208056,0.6605315
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.0,0.0,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.9520102,0.837404,0.3738285,0.96725595,0.28719118,0.5608866,0.11208056,0.6605315
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.9986381,0.0,0.9840464,0.9993425,0.28719118,0.5608866,0.11208056,0.6605315
"8.780674843996172+np.sqrt(abs(np.sum(array_x, axis=1)/7.4344031419932834))+10*(np.sin(2*np.pi*7.713714386394231+np.sqrt(abs(np.sum(array_x, axis=1)/2.271030682588698))))",1.0,0.0,0.0013739789,0.5652176,0.28719118,0.5608866,0.11208056,0.6605315
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",0.14573403,0.36636287,0.0057341536,0.09544729,0.28719118,0.5608866,0.11208056,0.6605315
"9.405402753746634/np.mean(array_x, axis=1)",0.9989748,0.0,0.92079026,0.99943596,0.28719118,0.5608866,0.11208056,0.6605315
"9.581085752477387*np.sin(2*np.pi*10*(9.296385648505062-array_x[:,0]))*5.4212267409265955-np.mean(2.9210718984993633*array_x-3.9522495620335283*array_x, axis=1)+np.sin(2*np.pi*6.580607214176053*np.sin(2*np.pi*10*(7.52823279035496-array_x[:,0]))*2.0211088632485916-np.mean(8.567705743827538*array_x-2.957202551660858*array_x, axis=1))",0.014479488,0.3195634,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"9.679219895334816+np.prod(abs(5.919348476099943*np.sin(2*np.pi*array_x))-4.681301731866768, axis=1)",0.18854803,0.46664187,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"9.810168942420626-np.square(np.round(np.prod(array_x, axis=1)-3.1353730523171937))",0.0,1.0,0.099533826,0.0,0.28719118,0.5608866,0.11208056,0.6605315
"9.991306080312118-np.square(np.cos(2*np.pi*np.round(7.288363525701026)-np.mean(array_x, axis=1)))",0.16556701,0.0,0.009238081,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"abs(1/(np.mean(array_x, axis=1))+2.736446267470772)+10*(np.sin(2*np.pi*abs(1/(np.mean(array_x, axis=1))+2.738495229614342)))",0.057690628,0.039963763,0.15778106,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"abs(10*(9.452956255375367)+np.mean(np.exp(1/(np.sqrt(abs(array_x+6.7478540938801475)))), axis=1))",0.0,1.0,0.16294137,0.008002299,0.28719118,0.5608866,0.11208056,0.6605315
"abs(4.837896874619414)*np.sqrt(abs(np.mean(9.707095626851094/abs((np.array(range(1, array_x.shape[1]+1))))-8.883643268886932+array_x, axis=1)))",0.6303662,0.008468614,0.23261379,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",0.0,0.11927161,1.677082e-05,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"abs(7.064079253130766)+9.702629349009852/np.mean(array_x-7.938752656058709, axis=1)-np.sqrt(abs(3.6506593808363164))+np.sin(2*np.pi*abs(1.9993533102945658)+5.2351707524060584/np.mean(array_x-3.60378338904759, axis=1)-np.sqrt(abs(5.224308343840872)))",0.50327826,0.0006698111,0.0,0.8960332,0.28719118,0.5608866,0.11208056,0.6605315
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",0.01673891,1.0,0.23174842,0.0,0.28719118,0.5608866,0.11208056,0.6605315
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.95263755,0.10852699,0.002232573,0.37496233,0.28719118,0.5608866,0.11208056,0.6605315
"abs(np.cos(2*np.pi*4.568699385610637)*np.prod(9.011486923510759+array_x, axis=1))",0.0,1.0,0.10567187,0.0060374145,0.28719118,0.5608866,0.11208056,0.6605315
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.0772404,0.027356917,0.0,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"abs(np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))+7.2043885793887394",0.5115651,0.0,0.12740429,0.7738561,0.28719118,0.5608866,0.11208056,0.6605315
"abs(np.mean(-(array_x+1.9597378950206648), axis=1))+np.square(5.803095120602176)",0.6911614,0.0,0.12376222,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.19410102,0.27146563,0.010250749,0.69280726,0.28719118,0.5608866,0.11208056,0.6605315
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.14772119,0.18615527,0.0,0.66994923,0.28719118,0.5608866,0.11208056,0.6605315
"abs(np.prod(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*1.3066470663425584)))-np.exp(array_x), axis=1), axis=1))",0.34464335,0.3409956,0.0,0.26384723,0.28719118,0.5608866,0.11208056,0.6605315
"abs(np.prod(np.sqrt(abs(array_x*5.707520737315239))-10*(3.2983811113189363), axis=1))",0.0,1.0,0.11514873,0.01671932,0.28719118,0.5608866,0.11208056,0.6605315
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",0.0,1.0,0.08877605,0.0052956925,0.28719118,0.5608866,0.11208056,0.6605315
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.630876,0.006304918,0.28166625,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"abs(np.square(4.313292518960655)*np.mean(array_x, axis=1))",0.4718275,0.0,0.11820883,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",1.0,0.35410708,0.12368795,0.0,0.28719118,0.5608866,0.11208056,0.6605315
"abs(np.square(np.prod(10*(7.097563984624454)/np.sqrt(abs(2.4043662395206358+array_x)), axis=1)))",0.0,1.0,0.14750138,0.0051063695,0.28719118,0.5608866,0.11208056,0.6605315
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",0.0,0.49356192,0.005450367,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"abs(np.sum(array_x+3.4588050943578574, axis=1))",0.32689232,0.0,0.18953675,0.94449294,0.28719118,0.5608866,0.11208056,0.6605315
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.6283836,0.0,0.07739769,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(3.131620743389358+array_x/1.964995037766281-5.666599211929498)), axis=1))+np.sin(2*np.pi*abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(5.627033904324482+array_x/7.752358297989637-2.57864573645574)), axis=1)))",0.0,0.4146459,0.026868628,1.0,0.28719118,0.5608866,0.11208056,0.6605315
"abs(np.sum(np.sqrt(abs(array_x)), axis=1)+7.263404319420603)-np.sum(array_x, axis=1)",0.0,1.0,0.08823982,0.012604144,0.28719118,0.5608866,0.11208056,0.6605315
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",0.0,1.0,0.12579277,0.008838168,0.28719118,0.5608866,0.11208056,0.6605315
"array_x[:,0]+2.3766867044430366-4.419300169326087*np.sqrt(abs(np.sqrt(abs(7.467532580900917))))-np.amax(np.exp(array_x-array_x/5.838334046953372), axis=1)+np.sin(2*np.pi*array_x[:,0]+8.482714661098898-7.823461087022417*np.sqrt(abs(np.sqrt(abs(1.3119636943267898))))-np.amax(np.exp(array_x-array_x/6.899485735200641), axis=1))",0.0,0.6355015,0.035282128,0.65695,0.28719118,0.5608866,0.11208056,0.6605315
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",0.0020060735,1.0,0.0005631286,0.38836646,0.28719118,0.5608866,0.11208056,0.6605315
