,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.063520044,0.071001396,0.08709313,0.10730496,0.07053808,0.2003077,0.040677395,0.13555533,0.029884465,0.08339668,0.06445869,0.038252085,0.18878822,0.22155777,0.1887081,0.17649613,0.13771977,0.2920006,0.11450969,0.25213885,0.32253274,0.2904716,0.25796008,0.13640524
"10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(9.508337667326769))+7.302038961644808/np.exp(array_x)-np.log(abs(array_x)), axis=1)))))+np.sin(2*np.pi*10*(np.sqrt(abs(np.round(np.sum(np.square(np.square(1.2181726943237656))+1.443509705723143/np.exp(array_x)-np.log(abs(array_x)), axis=1))))))",0.49216533,0.76390946,0.7274237,0.7504747,0.8729913,0.7274327,0.60053897,0.58181,0.4860618,0.7362342,0.7392564,0.515889,0.07300226,0.10096578,0.095965855,0.2440917,0.5561369,0.16556348,0.12672722,0.13930914,0.15215877,0.11827247,0.10471463,0.4329381
"3.139559470488912-np.cos(2*np.pi*np.prod(array_x/6.590375716818042, axis=1)*9.79238112039439)",0.00123801,0.0015598979,0.0068832636,1.6731683e-05,0.0,0.20808686,0.00013100216,0.0032306456,0.6378845,0.08008924,0.010706245,6.42638e-07,0.17050727,0.21239322,0.16988279,0.17432614,0.15198238,0.2910846,0.1082274,0.24993654,0.31945103,0.2889268,0.24614793,0.14343767
"6.488004116190699-array_x[:,0]-7.68751547296132-np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*array_x)/9.238191813705702)), axis=1)",0.35479888,0.487934,0.6287773,0.4821708,0.4278993,0.41527426,0.30240926,0.46109086,0.3765252,0.66021276,0.43634734,0.13832612,0.13212274,0.13697691,0.15830748,0.40562943,0.6340255,0.16250268,0.20009685,0.1490033,0.13196811,0.16308616,0.13303556,0.517359
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.2105677,0.12970869,0.24321094,0.1431078,0.22802532,0.09406266,0.065094456,0.12910523,0.12459821,0.06231578,0.07455498,0.15611772,0.10681854,0.08480156,0.09962791,0.6897765,0.8179612,0.08661039,0.26867878,0.08009317,0.09900429,0.092802495,0.09066275,0.798614
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.9696786,0.9426645,0.8208526,0.96375483,0.7223675,0.9805007,0.67492193,0.85901934,0.97764844,0.9929968,0.9934879,0.92807066,0.7377158,0.77655303,0.7526195,0.7084074,0.5016596,0.798179,0.56261075,0.7798483,0.8143618,0.79061854,0.7831936,0.5470195
"7.778411291698262*np.sin(2*np.pi*2.177532160596518+np.amax(array_x, axis=1))",0.025402866,0.029666232,0.024440443,0.0062792893,8.7401594e-07,0.11674545,0.00024265981,0.14410892,0.7611884,0.4305065,0.44991437,4.876588e-06,0.09622286,0.1292669,0.11174943,0.19328237,0.30673024,0.17857184,0.09423497,0.15428431,0.18431883,0.1761255,0.14606729,0.2647756
"abs(np.exp(np.mean(np.round(array_x), axis=1)))",0.0,0.0,0.0,0.55155915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13419172,0.19641644,0.15705016,0.2208917,0.31548715,0.2723456,0.1310781,0.243035,0.30897346,0.22794838,0.22027737,0.26110178
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.00085558154,0.0005618644,0.0023115794,0.40197992,0.96267396,0.0008270207,0.17779307,0.0013582973,0.00016042586,0.00030497246,0.0004269326,0.97378933,0.1330826,0.12866859,0.1979392,0.61987233,0.8992008,0.14462209,0.37108842,0.13989231,0.122077666,0.13629813,0.11743531,0.80827487
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.27328575,0.4971731,0.48832476,0.35448414,0.3594563,0.4816948,0.6109413,0.2701722,0.38836622,0.40856645,0.68412364,0.5946012,0.18073171,0.20347854,0.18414928,0.24840333,0.28234494,0.22637475,0.13737987,0.21675484,0.23906769,0.24414258,0.2137935,0.26397344
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.025937071,0.22705291,0.0759986,0.037167136,0.3743889,0.34762877,0.2336237,0.08429067,0.17817132,0.097043045,0.058905244,0.102946386,0.13713454,0.17281358,0.14388639,0.19347681,0.21973051,0.2160499,0.09755175,0.19192307,0.23703955,0.23957714,0.19755907,0.21295176
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",0.005652327,0.03564796,0.000947457,0.00028774093,1.4118673e-06,0.72176814,0.00022120956,0.020586167,0.3665727,0.04197308,0.022983545,1.068359e-05,0.64659303,0.7872149,0.65824974,0.50847244,0.22795077,0.8721473,0.30286202,0.8072493,0.89114577,0.83894074,0.8155129,0.22989336
"np.cos(2*np.pi*7.901232320681798)+np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.06939364,0.021702139,0.06142153,0.052024096,0.08665111,0.4484909,0.17460392,0.061798185,0.08024489,0.07414017,0.11633712,0.3359254,0.21407735,0.23909494,0.20704617,0.22189488,0.19804186,0.28476137,0.13850148,0.25956413,0.3122314,0.28665316,0.2598236,0.1929493
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.2331984,0.07287483,0.004012679,0.12576003,0.06895966,0.09610413,0.008799569,0.1668739,0.033414856,0.05391422,0.09025875,0.09219279,0.16223682,0.2032634,0.16962516,0.18660435,0.15753856,0.2560361,0.11008961,0.22337645,0.28863457,0.25054112,0.2312058,0.15267801
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.055205315,0.04060654,0.1366612,0.017134566,0.007632792,0.28594878,0.00078815606,0.6898278,0.088704035,0.033993654,0.041200656,0.018530225,0.3128011,0.32585645,0.29400328,0.31230134,0.24571788,0.3569669,0.22084033,0.35038155,0.3836913,0.3526029,0.3380796,0.24724962
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.40286708,0.20940574,0.21532811,0.41623464,0.40286708,0.20440508,0.44079623,0.20878947,0.12379573,0.2556099,0.2556099,0.40286708,0.28047466,0.32153577,0.2736712,0.2580481,0.20671514,0.39908254,0.18695368,0.36490726,0.43066984,0.4030311,0.3496087,0.20895298
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.38609245,0.17389125,0.061834183,0.044161107,0.0060735755,0.08077893,0.22738767,0.04987373,0.031092426,0.04388051,0.07281509,0.057219304,0.13906369,0.16625799,0.16317944,0.15746987,0.1442989,0.19800013,0.09036425,0.1756378,0.22407155,0.23566996,0.19937971,0.16310912
"np.exp(np.sum(np.exp(array_x), axis=1))+np.sin(2*np.pi*np.exp(np.sum(np.exp(array_x), axis=1)))",0.0652534,0.3347009,0.011100144,0.0095465975,0.00032329632,0.5325163,0.0011864312,0.056518897,0.15426739,0.0979054,0.22657624,0.00020798664,0.18296663,0.23784803,0.20312679,0.2989689,0.46502241,0.2919765,0.19906156,0.27495077,0.30452695,0.23204356,0.24430105,0.3947508
"np.exp(np.sum(np.sin(2*np.pi*array_x), axis=1))",0.3031378,0.43772924,0.22756033,0.24387337,0.029534327,0.449485,0.06924619,0.39461988,0.43415105,0.5245674,0.24783663,0.11801131,0.1951016,0.23495011,0.19568151,0.29286197,0.4447283,0.28957966,0.20227055,0.28255147,0.2990224,0.23785202,0.23547226,0.3856044
"np.log(abs(np.cos(2*np.pi*2.9754094175675982)))+7.626145796359268/np.square(np.mean(np.cos(2*np.pi*array_x*9.09226498274873)/6.136564828763621, axis=1))",0.42581347,0.3454336,0.2978648,0.5318111,0.34615412,0.3811939,0.5108401,0.49808854,0.41769016,0.34194258,0.33894935,0.4453841,0.18057035,0.23470144,0.20218925,0.30895892,0.48678872,0.2889641,0.20288037,0.26885942,0.29751748,0.22863208,0.24018964,0.40391207
"np.log(abs(np.prod(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.61687297,0.7670084,0.6557382,0.36000934,0.093019865,0.7858419,0.19387484,0.79422975,0.76606554,0.7546833,0.72300637,0.20530242,0.41398346,0.50360733,0.3760982,0.27087072,0.14586669,0.6823121,0.16921093,0.57635945,0.70633346,0.62000775,0.5391263,0.14383161
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.7727478,0.7983661,0.61640346,0.61933964,0.29535455,0.7488608,0.28437486,0.7123472,0.94590926,0.82456005,0.8269252,0.37819433,0.5742386,0.56196374,0.57612723,0.7077477,0.58636403,0.5987724,0.51646453,0.6039465,0.6019964,0.6129089,0.5950779,0.6428069
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.001625331,0.0016653527,0.0013371449,0.85114384,0.7401572,0.0005902643,0.16097672,0.0008969582,0.0025595757,0.0010995173,0.002647047,0.899079,0.0716239,0.0459508,0.07190881,0.7569529,0.87536263,0.04403872,0.300682,0.047119636,0.05154224,0.058926415,0.051892277,0.889575
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/abs(9.485121246822311-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.square(np.square(abs(8.065615159973609)-(np.array(range(1, array_x.shape[1]+1)))*array_x-abs(4.330258201939978)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.10227887,0.34404358,0.0779645,0.06656141,0.05686978,0.48173606,0.0116016595,0.35999528,0.39683104,0.61385137,0.390424,0.027998984,0.17255022,0.22438605,0.19091725,0.2971342,0.47992638,0.2769069,0.19340467,0.25971222,0.28672332,0.22035435,0.22984906,0.39914793
"np.mean(-(np.cos(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.1521873659458741)))), axis=1)",0.15984483,0.33578637,0.1988914,0.13621864,0.27726054,0.16557343,0.20042807,0.23398827,0.41710708,0.38814497,0.2084819,0.11632595,0.23802601,0.28190175,0.2271431,0.25346193,0.2496534,0.35404435,0.17020649,0.32210964,0.37277374,0.3414577,0.2936732,0.24747014
"np.mean(1/(5.242636787930202/8.077872153450267-array_x-3.4902535979766447), axis=1)+np.sin(2*np.pi*np.mean(1/(2.6496198238358293/5.026840287257407-array_x-2.2460437674134637), axis=1))",0.978522,0.97511154,0.9457853,0.89672154,0.118370146,0.9902042,0.7591704,0.97932523,0.9771244,0.9959608,0.8930633,0.5570636,0.77403075,0.83983904,0.7960222,0.73717016,0.46119696,0.8649717,0.55538327,0.83575636,0.8798608,0.85317427,0.8496863,0.5083063
"np.mean(1/(5.810972679277865)+array_x+6.727477274641939-np.square(6.971653298464064), axis=1)+np.sin(2*np.pi*np.mean(1/(5.191326250417975)+array_x+3.2113159860570533-np.square(3.9194477040920175), axis=1))",0.00018685451,6.432764e-05,0.0012109312,0.99998087,0.99958223,0.0001070315,0.99997574,0.00022574987,0.00012121979,0.00010870245,3.2230808e-05,0.99997014,0.063132204,0.040302157,0.06367219,0.782276,0.8955296,0.038385164,0.29183182,0.039904773,0.04577719,0.055344213,0.045238215,0.9038927
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",0.9780312,0.98930573,0.98437357,0.6826419,0.69080585,0.94076204,0.7579553,0.9794014,0.9695611,0.9429854,0.99148476,0.017585685,0.8205752,0.84483516,0.82141274,0.8246785,0.6528166,0.85530806,0.68321973,0.8447912,0.86298555,0.8440043,0.83956957,0.70352113
"np.mean(1/(9.63522360197569-np.sin(2*np.pi*np.cos(2*np.pi*-(array_x))-9.303953012348178)), axis=1)",0.40602323,0.34385234,0.040724374,0.44380274,0.28318068,0.62479186,0.29054183,0.5787529,0.3810959,0.37368184,0.2630306,0.24836774,0.40623653,0.44923118,0.37971,0.35351413,0.2652055,0.5557048,0.24856466,0.50673455,0.5674496,0.5190671,0.46181962,0.26049012
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.43231103,0.50945914,0.56172633,0.5875419,0.5102192,0.73410904,0.5743667,0.70712286,0.42268902,0.4925744,0.48596293,0.6624219,0.45322797,0.48262036,0.4255406,0.4013575,0.29541647,0.5529342,0.30019712,0.5307023,0.5713154,0.5310787,0.49360386,0.29623798
"np.mean(10*(array_x-7.722336200487193)-np.sqrt(abs(array_x))-np.log(abs(2.2906703224113)), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-9.824317455638518)-np.sqrt(abs(array_x))-np.log(abs(8.897482809886982)), axis=1))",2.5057654e-05,3.444446e-05,3.9264367e-05,0.63692665,0.999938,0.00010474674,0.0011855369,8.491002e-05,7.409569e-05,1.3337083e-05,6.330679e-05,0.90664935,0.05586369,0.036012948,0.055093143,0.7844633,0.90160394,0.034392077,0.2717283,0.0346786,0.041585475,0.049405124,0.039943986,0.9050464
"np.mean(2.2748906833260873+array_x-4.371448826958203, axis=1)+np.sin(2*np.pi*np.mean(8.667549629825608+array_x-7.891430211064286, axis=1))",0.48582825,0.4009203,0.742491,0.99991065,0.9998358,0.0082760705,0.9998887,0.25333786,0.0010349922,0.005678877,0.0015646013,0.9998352,0.08810525,0.06319116,0.082808204,0.7224744,0.8435389,0.06284179,0.28437904,0.06129614,0.07228147,0.07463321,0.06842727,0.84176385
"np.mean(2.960922225924172/np.cos(2*np.pi*array_x-7.634721631885499), axis=1)",0.9867221,0.98888695,0.99080455,0.91681314,0.9467954,0.98372054,0.9515507,0.97972435,0.99627554,0.98249155,0.9667636,0.955763,0.22432671,0.26739982,0.22330105,0.28385568,0.3436437,0.32711202,0.18602958,0.31578317,0.3559039,0.30366886,0.27993727,0.30550367
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",0.2249528,0.30266774,0.16306536,0.05112051,0.32897612,0.59711075,0.0066434992,0.46907443,0.68908197,0.49474093,0.4625135,0.07399523,0.21705729,0.31519234,0.18998145,0.17624119,0.12224987,0.50707763,0.10088176,0.39005804,0.5444745,0.4515729,0.3444191,0.11289247
"np.mean(3.1327647413429607-array_x-np.square(array_x), axis=1)",0.0022321434,0.1420411,0.019653821,0.60152245,0.9965116,0.1462934,0.18664758,0.14599842,0.0014434604,0.0034567267,0.0025594698,0.7353339,0.21592712,0.1927172,0.22282739,0.45690677,0.63620055,0.20135647,0.26209804,0.21210945,0.18419313,0.20512283,0.16932647,0.5464771
"np.mean(3.323289258921617*-(np.exp(-(8.40724151788662*array_x+np.log(abs(6.1994353604958405))))), axis=1)",0.996882,0.9996134,0.9995882,0.99973214,0.9996241,0.015015933,0.99963915,0.25443587,0.50283414,0.9992831,0.99924433,0.99967515,0.14424045,0.095023975,0.16298008,0.8302882,0.90214926,0.078783944,0.48861358,0.10073754,0.098701075,0.11810412,0.10410083,0.9254885
"np.mean(3.4473990835537163/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.763765100607552/array_x, axis=1))",0.9657744,0.9964098,0.97022086,0.97299075,0.8208695,0.98990726,0.78789186,0.94601387,0.98460484,0.988907,0.94055104,0.71849483,0.80689937,0.83752286,0.8112752,0.7816352,0.5659099,0.86551094,0.62207246,0.84974045,0.8709151,0.852491,0.8403455,0.63347375
"np.mean(3.804669194701007/1.3895257489137158+array_x-8.583744276671796+array_x/np.sqrt(abs(1.1654737362772254)), axis=1)+np.sin(2*np.pi*np.mean(9.54633841248513/9.571802337624124+array_x-3.579791637323814+array_x/np.sqrt(abs(5.026795153052302)), axis=1))",2.6553103e-05,4.584102e-05,4.1576495e-05,0.99999046,0.99997675,6.091742e-05,0.4999994,4.083307e-08,4.149699e-05,5.1251987e-05,6.631952e-05,0.9995871,0.058817655,0.039007314,0.056817632,0.76671225,0.89113176,0.037621357,0.26722598,0.037260905,0.04540262,0.05070706,0.04293535,0.8905553
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",5.72604e-05,0.00025121312,0.009472643,0.70563745,0.9996795,0.00030495937,0.21877861,0.0003719438,0.00014761419,0.00024203236,6.0934613e-05,0.87498856,0.13078937,0.12235986,0.18101607,0.535727,0.8258147,0.13467327,0.27516016,0.12770653,0.102617875,0.13639581,0.11066029,0.7114671
"np.mean(3.930559055798853-np.cos(2*np.pi*array_x-6.134749713070996), axis=1)",0.36379087,0.36791876,0.24668472,0.099282816,0.16824552,0.3272777,0.0061907265,0.11275257,0.4117133,0.4779897,0.15436436,0.14806762,0.2939484,0.306261,0.27875474,0.35049263,0.35696465,0.3415649,0.23536289,0.33332604,0.34508014,0.34310284,0.30487496,0.33608988
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",0.0038841139,0.001840012,0.0042675547,0.37756982,1.0,0.00013389924,0.048520908,0.0011645262,0.0003590861,0.0010972702,0.00084753416,0.6658043,0.111068495,0.11313321,0.16802582,0.59325683,0.9024424,0.13589995,0.34207717,0.1293068,0.1163601,0.11869733,0.10311498,0.812934
"np.mean(4.448894844220327+np.square(6.426517539881292+array_x)-8.527791078053585/array_x+3.7022498487677775, axis=1)",0.99797285,0.9520313,0.9620598,0.8860955,0.57035697,0.97621304,0.64228374,0.98960996,0.97477335,0.96482515,0.98638725,0.8544742,0.55733836,0.5424488,0.5654714,0.741374,0.6281933,0.57494026,0.5221532,0.5859895,0.57988197,0.60459405,0.5812185,0.6976014
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.47188854,0.70040816,0.32697204,0.51184934,0.495811,0.7545444,0.6038903,0.7378981,0.7044402,0.61811817,0.7539102,0.39359888,0.4586069,0.4248646,0.43866268,0.5433093,0.52897125,0.4227322,0.4611963,0.46373746,0.44531113,0.43928447,0.42018372,0.5222885
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",6.6200955e-06,0.00010254676,8.704198e-06,0.49967688,0.9611042,4.843516e-05,0.0031316138,2.5578822e-05,0.00019201997,7.574089e-05,3.7835394e-05,0.86662984,0.061258674,0.040349998,0.06007989,0.77622795,0.8931737,0.03881835,0.27490404,0.039048355,0.046452865,0.0543328,0.044543643,0.8966381
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.003106427,0.02351035,0.0023844265,0.65157986,1.0,0.028158525,0.49703202,0.019487195,0.020011425,0.013235218,0.022602133,0.84550196,0.13642778,0.13672823,0.19234107,0.59852976,0.8849747,0.1579915,0.36345398,0.15397526,0.1371151,0.14016297,0.1233595,0.7966845
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",0.0016310851,0.00039820597,0.0019180794,0.6071205,0.84196573,0.0011396743,0.015660593,0.0002325752,0.0011342404,0.001068754,0.0012645482,0.98606074,0.055049066,0.03471757,0.05615743,0.7864712,0.90205306,0.032789778,0.28298303,0.034099657,0.039259445,0.04688907,0.039236993,0.911332
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",0.0025104166,0.0010683455,0.004795477,0.7713395,0.88711643,0.0013844727,0.024508147,0.0008215792,0.0021348284,0.0023807504,0.0011337494,0.9906473,0.059228037,0.03744971,0.06075667,0.7941703,0.9031363,0.03588439,0.28820515,0.037268914,0.04273502,0.05331716,0.04241528,0.91309446
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",3.4351858e-06,2.491388e-06,9.745026e-06,0.8156157,1.0,1.4630971e-06,0.020050798,8.718087e-08,8.435172e-07,2.592772e-05,7.5393614e-06,0.79176444,0.058712263,0.03852942,0.056988098,0.7757319,0.89541477,0.036972247,0.26962054,0.03685207,0.044575457,0.051675204,0.042317856,0.89674306
"np.mean(7.905220860660152+array_x+9.36687100155696, axis=1)+np.sin(2*np.pi*np.mean(1.0747513643011692+array_x+2.4751350741128504, axis=1))",0.25149822,0.0011502422,0.5001588,0.9999779,0.99998015,0.00011286145,0.99998456,0.0005025662,6.3446096e-05,1.8109378e-05,3.1658394e-05,0.9999746,0.09122172,0.06636643,0.08360175,0.7117113,0.8363087,0.06761456,0.27490905,0.06299201,0.07718916,0.076860085,0.07120703,0.8284255
