,true_PSO3,true_PSO7,true_PSO1,true_PSO11,true_PSO8,true_PSO2,true_PSO12,true_PSO6,true_PSO4,true_PSO5,true_PSO9,true_PSO10,pred_PSO3,pred_PSO7,pred_PSO1,pred_PSO11,pred_PSO8,pred_PSO2,pred_PSO12,pred_PSO6,pred_PSO4,pred_PSO5,pred_PSO9,pred_PSO10
"10*(1/(np.amax(1/(np.exp(4.0316884487517255)*array_x+3.4311758937794634), axis=1)))+10*(np.sin(2*np.pi*10*(1/(np.amax(1/(np.exp(7.58207881914359)*array_x+1.1761144827245613), axis=1)))))",0.3655263,0.18919751,0.1094564,0.69675195,0.25023204,0.050277,0.15227826,0.24080385,0.12773703,0.4257803,0.11547501,0.26203108,0.06543452,0.042782255,0.061582547,0.73564935,0.87488085,0.041721545,0.27167618,0.040954374,0.050387938,0.051070243,0.04707715,0.87011427
"10*(np.log(abs(2.2651824675125276))*np.square(np.sin(2*np.pi*np.amax(np.cos(2*np.pi*array_x)*5.917948841564645+5.3819138149809636, axis=1))))",0.10211762,0.097666696,0.19942248,0.13034432,0.06367432,0.04097026,0.025176082,0.29198688,0.34504482,0.0598655,0.021407634,0.13717888,0.20839125,0.22216286,0.21479738,0.22908127,0.20861824,0.23309016,0.14513949,0.22787398,0.26614004,0.24144837,0.23511837,0.21474524
"10*(np.sin(2*np.pi*abs(1/(np.sum(array_x, axis=1))))+2.9093425733561107)",0.01829883,0.40665215,0.10420533,0.01358911,0.039219234,0.39207405,0.0037492,0.17375216,0.101291984,0.07552234,0.06917266,0.08719593,0.37248296,0.4273027,0.34713483,0.28003538,0.17689471,0.53308547,0.20559639,0.46909693,0.57489926,0.50884384,0.44677863,0.17620388
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",0.3045162,0.17371958,0.30895036,0.80175406,0.99883974,0.012292514,0.31213915,0.014369268,0.003980442,0.1590854,0.06451224,0.99987906,0.111416064,0.15620092,0.13027331,0.2417148,0.48844516,0.21552369,0.15095703,0.20114127,0.222833,0.15986165,0.16238023,0.3953226
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.92227477,0.9862001,0.9857814,0.9839692,0.9518536,0.97209114,0.8823774,0.984843,0.9764549,0.9828982,0.92261106,0.8953457,0.82573,0.86283034,0.8391145,0.80623335,0.57776505,0.8789369,0.64788705,0.86223143,0.8892297,0.8740577,0.86533666,0.64604384
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",0.00021391812,0.0002529075,0.0010554204,0.1908141,0.9075656,0.00028441843,0.06664351,0.00044613003,4.7725123e-05,8.641049e-05,0.00017388744,0.94569397,0.10991546,0.1542731,0.12849678,0.2395684,0.48769072,0.21425772,0.14980938,0.19984953,0.22139938,0.15843655,0.16052996,0.39445424
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.9639876,0.960664,0.9206705,0.94237536,0.9170223,0.9034205,0.96322024,0.99777323,0.7924186,0.9658219,0.9501201,0.93816257,0.19443293,0.2207936,0.19459537,0.19802932,0.1718724,0.26260042,0.12338419,0.23830558,0.29381716,0.26996166,0.24508533,0.17175326
"2.7466407626617713/np.sum(array_x*array_x, axis=1)",0.003856289,0.0010989147,0.0029589909,0.629195,0.9309857,0.0020673426,0.010514529,0.0019002694,0.0012186008,0.0026342305,0.0028123846,0.5774174,0.19016804,0.24163334,0.21292049,0.33646467,0.51680976,0.29234567,0.21877375,0.2696423,0.29587337,0.23561992,0.24093877,0.42123204
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.98805016,0.97279453,0.9947461,0.99833286,0.96100223,0.99429715,0.8456311,0.9977519,0.9954986,0.9940396,0.9056002,0.92282826,0.20101719,0.2515758,0.21025088,0.28799215,0.41599038,0.31466168,0.19889572,0.30584666,0.33257604,0.26045084,0.25714645,0.36490485
"3.6517509116889295*np.sum(array_x/6.945478623149112, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*7.336108772298231))+np.sin(2*np.pi*1.7975350857592116*np.sum(array_x/2.04738348860608, axis=1)-np.cos(2*np.pi*np.sin(2*np.pi*1.640528205074881)))",0.25352067,0.0028154857,0.19865502,0.97738975,0.99762106,0.0052850586,0.64574814,0.01736961,0.0064932136,0.006728458,0.009800705,0.997333,0.069732435,0.047849916,0.06670587,0.74908614,0.87371504,0.047068443,0.27320316,0.046054397,0.055577397,0.06022014,0.052216582,0.8725767
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0018971582,0.0022813126,0.0025351634,0.6301394,1.0,0.0009445325,0.1541817,0.0011010875,0.00016285805,0.0007494671,0.0005127519,0.8993469,0.114175856,0.11368235,0.15609848,0.4711998,0.7791009,0.12829103,0.24181294,0.122900195,0.10137168,0.12684663,0.10751183,0.6506171
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.96367335,0.99938005,0.974615,0.9999268,0.99998736,0.9986406,0.99864495,0.9986461,0.9976553,0.9986392,0.99864364,0.9992999,0.20009115,0.25212735,0.22542799,0.3526259,0.5273031,0.3021284,0.2312762,0.27790272,0.30406904,0.24477921,0.24827775,0.429993
"5.59336310204342-np.amax(-(3.383848201164629/array_x), axis=1)",0.98035014,0.98638,0.93856585,0.9594592,0.7257212,0.9888706,0.92236054,0.9875845,0.99747294,0.99595284,0.98948073,0.6854768,0.68921775,0.75601584,0.6876606,0.66691023,0.47278142,0.77095073,0.53360057,0.7384638,0.79702127,0.747777,0.75587845,0.48141366
"5.760050879738777*np.cos(2*np.pi*4.098707608054124+np.amax(array_x, axis=1))",0.008621387,0.088009536,0.0058620814,0.0032296155,2.7794109e-05,0.087711744,0.00016393562,0.2003175,1.0,0.12679142,0.06647888,0.0,0.18605956,0.22733773,0.19285305,0.21701482,0.1669163,0.28564826,0.13034405,0.2526653,0.3157095,0.2697312,0.25527447,0.17071682
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.20570157,0.18721357,0.2765973,0.26461005,0.45446393,0.10617044,0.3595074,0.34862506,0.21761923,0.18977694,0.16218969,0.112484865,0.37676588,0.40818527,0.34806943,0.3151621,0.22476064,0.49894127,0.23164716,0.45892322,0.5233881,0.47998238,0.42157918,0.22751343
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",0.0025687146,0.0014449614,0.004652036,0.6656203,0.93790364,0.0012748382,0.008921917,0.00173241,0.0016309404,0.002012351,0.0015935719,0.8584591,0.06607571,0.072166204,0.098725915,0.39924186,0.8021451,0.0975988,0.17856443,0.08792184,0.07514296,0.08367052,0.06896285,0.65903723
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.002586258,0.07652767,0.00020137156,0.039085634,6.286154e-05,0.028327191,0.06472023,0.07268832,0.01455693,0.028845813,0.019508315,0.001405847,0.19015995,0.21603109,0.18700899,0.22533749,0.22729108,0.2328602,0.12699664,0.21980873,0.25609493,0.24379833,0.21952133,0.22203447
"7.389950820745795-4.483277712790463/np.square(7.525106554307908+np.mean(7.923391694974878/np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.9973346,0.99862856,0.9815948,0.9970765,0.96980083,0.99858135,0.9122211,0.9987117,0.9995615,0.99674344,0.9988714,0.53909165,0.8700453,0.90715164,0.8666216,0.8565057,0.62488604,0.917562,0.70230633,0.90810263,0.9244779,0.9096023,0.902858,0.6789569
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",0.0029908097,0.002219054,0.004803553,0.75038356,0.92853266,0.0011892061,0.025190724,0.0023847623,0.0025299825,0.004400509,0.005412198,1.0,0.05904732,0.03871431,0.05756444,0.7765439,0.89540195,0.037144408,0.2711766,0.037169494,0.04472901,0.052040815,0.04261254,0.89745635
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.008205867,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.24750647,0.2421961,0.23005867,0.44487205,0.56905484,0.2620091,0.24332635,0.24533342,0.25112048,0.25770596,0.2202882,0.48730156
"8.010881003452951*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*2.7637557028554007/(np.array(range(1, array_x.shape[1]+1)))*array_x/3.4861883104648426)), axis=1)",0.21763937,0.71934456,0.40236497,0.24193265,0.067918554,0.4284439,0.04445908,0.5854278,0.55075574,0.37847692,0.5670939,0.1817915,0.52450114,0.5664637,0.5280573,0.46462235,0.32511532,0.62228864,0.36213925,0.60087365,0.6504531,0.6107165,0.58746225,0.33036667
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",3.7630165e-05,1.0654259e-05,3.5313282e-05,0.10778811,0.26725018,0.049295213,5.6385958e-05,3.0237381e-05,0.024611678,0.007796903,0.00020344506,0.7665349,0.14616668,0.11375299,0.1256558,0.4705343,0.5972602,0.09526469,0.20755109,0.11490934,0.12312051,0.116526365,0.107813664,0.60051316
"9.405402753746634/np.mean(array_x, axis=1)",0.97285414,0.98903984,0.99445057,0.97507775,0.8925485,0.9860691,0.89586794,0.9916715,0.9230353,0.87787676,0.99742025,0.9523104,0.85602206,0.87938404,0.86064875,0.8413133,0.6345447,0.8977807,0.69316715,0.88661206,0.9006404,0.8869854,0.87985426,0.71295744
"9.679219895334816+np.prod(abs(5.919348476099943*np.sin(2*np.pi*array_x))-4.681301731866768, axis=1)",0.45932516,0.5560964,0.5230995,0.38462242,0.44087645,0.659198,0.33213308,0.9421528,0.66615736,0.64327294,0.59647083,0.33206618,0.79412025,0.80836165,0.7967867,0.80886686,0.66650945,0.8142134,0.67960995,0.81034,0.8198704,0.8058767,0.7990428,0.7073753
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",0.500751,0.33348823,0.49987343,0.8268273,0.992442,0.00020333269,0.9996513,0.00059819577,0.00027519322,0.0016762742,0.0003722741,0.78267103,0.18773791,0.238654,0.20854189,0.3281967,0.50852424,0.28913623,0.21316545,0.2681402,0.29419997,0.23340875,0.23982458,0.41577289
"abs(np.amax(np.log(abs(array_x))*2.146133831886054, axis=1))",0.07534205,0.2587961,0.09730786,0.043619048,0.001870996,0.4000753,0.046909347,0.117306076,0.31274065,0.39793795,0.16684318,0.0027229188,0.5562567,0.70459473,0.5629514,0.39115068,0.16483757,0.8355687,0.2174126,0.7444485,0.8592995,0.7890364,0.7469558,0.16426781
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.710088,0.49630326,0.20952177,0.41431582,0.10425341,0.30578983,0.40358543,0.5919269,0.4555025,0.60009414,0.34368116,0.109456174,0.23970649,0.28517187,0.24374452,0.21826255,0.1630119,0.35060245,0.15014766,0.3231843,0.3942017,0.38067415,0.3223427,0.17707768
"abs(np.exp(np.round(6.979923589851683)*np.sin(2*np.pi*np.prod(array_x, axis=1))*10*(2.5504207733274615)))",0.7696317,0.14881228,0.011056418,0.057297878,0.24346358,0.035573088,0.08715598,0.015141162,0.19237256,0.18215284,0.32213965,0.121421546,0.18441676,0.23340657,0.19235565,0.2809871,0.42720476,0.28335464,0.1824596,0.27662295,0.3007955,0.23978257,0.23810373,0.3694718
"abs(np.prod(np.sqrt(abs(array_x*5.707520737315239))-10*(3.2983811113189363), axis=1))",0.0031497525,0.00065492257,0.0016970831,0.3983381,0.8202246,0.0009972467,0.0044405367,0.00090121094,0.0019729037,0.001700458,0.0018528269,1.0,0.2080408,0.16903338,0.19048858,0.55214673,0.7077541,0.19290721,0.26341376,0.17372464,0.17638758,0.20209901,0.14650604,0.63577855
"abs(np.prod(np.square(np.cos(2*np.pi*1/(3.9533540428347345)-array_x))*array_x/array_x, axis=1))",0.040144898,0.069643416,0.007565531,0.004621275,1.0402698e-06,0.02396437,1.9910241e-05,0.30798677,0.3268781,0.06563056,0.0061517754,3.3108863e-06,0.11110529,0.17456956,0.118626155,0.13917403,0.17691123,0.273614,0.08132689,0.23002923,0.31603998,0.25948462,0.20466319,0.1553434
"abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(3.131620743389358+array_x/1.964995037766281-5.666599211929498)), axis=1))+np.sin(2*np.pi*abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(5.627033904324482+array_x/7.752358297989637-2.57864573645574)), axis=1)))",0.13577381,0.17023066,0.50810546,0.937226,0.5665727,0.78413105,0.5902795,0.50925297,0.20100567,0.70203346,0.21152198,0.6276627,0.14900595,0.15390378,0.18181865,0.45315263,0.7261756,0.18305464,0.26580724,0.17837575,0.15846564,0.16336006,0.14606328,0.6196429
"array_x[:,0]+2.3766867044430366-4.419300169326087*np.sqrt(abs(np.sqrt(abs(7.467532580900917))))-np.amax(np.exp(array_x-array_x/5.838334046953372), axis=1)+np.sin(2*np.pi*array_x[:,0]+8.482714661098898-7.823461087022417*np.sqrt(abs(np.sqrt(abs(1.3119636943267898))))-np.amax(np.exp(array_x-array_x/6.899485735200641), axis=1))",0.18019359,0.013026395,0.00702652,0.9973208,0.58543235,0.028652456,0.18775408,0.016530486,0.003229531,0.004020825,0.005731156,0.99997723,0.16344331,0.16004638,0.22192357,0.5158734,0.7766815,0.17541152,0.32284838,0.17459917,0.14288087,0.16624588,0.15572548,0.6645146
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",0.6080503,0.8484997,0.7057608,0.5621044,0.07425443,0.9032251,0.30800134,0.92634636,0.91322,0.9122606,0.9030663,0.280954,0.7165288,0.8291725,0.7322344,0.61167353,0.2930541,0.8908713,0.38513172,0.84136707,0.9044694,0.86634034,0.84924763,0.31076792
"np.amax(6.366978985993448-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.amax(3.2188057510811907-np.sqrt(abs(array_x)), axis=1))",0.032621488,0.030365068,0.021908525,0.01339377,0.002168231,0.24694072,0.00030967846,0.14842884,0.562025,0.36114997,0.049105324,3.6419587e-07,0.21023634,0.24449591,0.2066423,0.2046769,0.16132638,0.28217766,0.12295867,0.2653238,0.31782165,0.31665763,0.2666464,0.17525582
"np.amax(9.863573269521709+array_x/10*(np.square(array_x))*8.181602187694278-array_x, axis=1)",0.0022188118,0.003801566,0.006922473,0.7847903,0.9999156,0.0025883077,0.2139003,0.0048215813,0.00073239417,0.0031660302,0.0020695839,0.8901637,0.09884341,0.07393332,0.08824769,0.6648887,0.7923686,0.07168461,0.27241835,0.07254103,0.08552964,0.07713697,0.08229843,0.7830149
"np.amax(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/8.543077505505213), axis=1)",0.12329083,0.13571733,0.042937398,0.44474563,0.05501763,0.1312904,0.0028695767,0.093726754,0.102486596,0.32266554,0.119749874,0.036418833,0.1216167,0.09041504,0.10927233,0.611895,0.73290247,0.087737046,0.2765776,0.09380769,0.10859405,0.09637229,0.102542,0.7289822
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.3440772,0.49571627,0.99928087,0.008276906,0.0004124063,0.795582,0.004105517,0.9999036,0.8655781,0.101735786,0.039852377,0.0023176589,0.16379476,0.21198015,0.17089324,0.13909057,0.090058066,0.32265136,0.09551467,0.2674206,0.36677045,0.2933741,0.2703639,0.094373085
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",0.0027506,0.001111054,0.002104259,0.527352,1.0,0.0019014744,0.027370874,0.0007975163,8.222494e-05,0.0011461492,0.00062339933,0.73139024,0.24472454,0.2375609,0.29320866,0.5716002,0.76895493,0.25271294,0.41458744,0.2592627,0.22393745,0.23341268,0.22546998,0.6850447
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",0.0019092775,0.054314304,0.00071781414,0.0002769489,0.0,0.854183,1.6127531e-05,0.14368147,0.19370766,0.08620625,0.097914584,7.972597e-07,0.24729744,0.32697824,0.2070827,0.13962835,0.073436216,0.52031696,0.09037803,0.4079206,0.5748374,0.47412422,0.36692986,0.07600853
"np.cos(2*np.pi*2.536684211468369+1/(2.4433620004739947+np.mean(array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*8.874202029621404+1/(9.24772459455309+np.mean(array_x, axis=1)))))",0.00060507597,0.0005240255,0.00073999335,0.37840554,0.9362571,0.00060618453,0.06330992,0.00066705566,0.0001732151,0.00034209253,0.0004112869,1.0,0.058375135,0.07807597,0.0830537,0.25569057,0.64165217,0.1289856,0.12743133,0.11093556,0.112411276,0.08977196,0.07835527,0.50565743
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.9924598,0.99466836,0.98623824,0.87611383,0.0,0.9991158,0.8250425,0.99883413,0.9990446,0.99785817,0.9956031,0.36277542,0.863378,0.91079444,0.8602557,0.8356149,0.5627301,0.92603564,0.6584451,0.9098644,0.9338644,0.9163342,0.9096758,0.6153927
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.06461343,0.03600562,0.14516388,0.08963699,0.003997449,0.4692129,0.0050170487,0.05288931,0.07517783,0.037339687,0.06530748,0.0091093145,0.2020171,0.22414967,0.18402366,0.26588893,0.27567557,0.236479,0.1432899,0.22645386,0.25560778,0.23917021,0.21679911,0.25892982
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.077259935,0.20356597,0.09158774,0.01184212,0.00018944233,0.10653381,0.013058507,0.044729475,0.011821914,0.0807722,0.078601845,0.0019751613,0.10927782,0.16293038,0.12091841,0.11717548,0.095989294,0.22802857,0.059913248,0.19040133,0.27884388,0.27621895,0.20576213,0.1054547
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.08319227,0.25177094,0.36902112,0.2050359,0.32469293,0.60199606,0.50626767,0.29708397,0.5040681,0.41933325,0.33109713,0.32198164,0.24324228,0.28670928,0.24049197,0.24174793,0.20888925,0.36583823,0.16398853,0.32661197,0.38863182,0.37134594,0.3095547,0.21764478
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.29163134,0.23814599,0.28166315,0.029232148,0.011895152,0.083380766,0.0018211233,0.4689905,0.14861901,0.35937124,0.11648911,0.15290082,0.21064545,0.25155085,0.20367378,0.18567565,0.13381761,0.32247037,0.121181875,0.29091844,0.36097705,0.3429757,0.28703347,0.13886748
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.12459917,0.01613955,0.030613886,0.008321814,0.00023457543,0.033759013,0.0011616128,0.06364266,0.35434082,0.044818636,0.018009745,3.0496598e-05,0.17012507,0.1694504,0.16509236,0.27514032,0.34109956,0.16725233,0.13578382,0.16751859,0.1824861,0.17708403,0.16189192,0.3176911
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.5910319,0.749405,0.62295854,0.9072432,0.9114915,0.49444312,0.8527868,0.5113997,0.5301656,0.6167583,0.29414204,0.8574533,0.36753196,0.3787593,0.35178378,0.3187039,0.24404888,0.4548094,0.25641185,0.43154606,0.47792596,0.43411782,0.40737143,0.25117135
