,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1))+np.sin(2*np.pi*10*(np.sqrt(abs(array_x[:,0]))/np.sum(array_x, axis=1)))",0.99694836,0.88664514,0.99686915,0.99858063,0.9997517,0.77678007,0.99991614,0.6319593,0.9994575,0.99887085,0.97147214,0.9992992,0.93809074,0.60212207,0.9377477,0.9358183,0.95051545,0.62744194,0.9505657,0.67413867,0.9520325,0.949502,0.90877837,0.94280326
"2.181955839756342/np.cos(2*np.pi*np.sum(10*(1.002626648007101-array_x+7.079465543265016), axis=1))+10*(np.sin(2*np.pi*9.86930239989962/np.cos(2*np.pi*np.sum(10*(3.90243537060459-array_x+8.9140687775919), axis=1))))",0.9330878,0.9622319,0.8985724,0.8185608,0.99186957,0.97171575,0.95273393,0.9607284,0.94780004,0.9257227,0.8745272,0.96587306,0.27047583,0.23382293,0.30349776,0.2640722,0.28515983,0.22208215,0.28130817,0.23861648,0.26117834,0.267498,0.3209371,0.30224663
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",2.5313546e-10,0.30961856,1.6748594e-10,2.0927447e-10,5.7396254e-11,1.0,1.9165479e-10,1.0134883e-09,1.2919216e-10,4.1491927e-10,0.0024711017,8.9466344e-11,0.07230455,0.75062084,0.054945167,0.068830304,0.065454036,0.59877914,0.06848392,0.2541571,0.071841754,0.056728974,0.5261253,0.07322762
"4.560793070834631-np.amax(array_x, axis=1)/np.sum(array_x, axis=1)-8.155320053443791",0.99314934,0.81672007,0.9947443,0.99795735,0.9999043,0.39479244,0.9994045,0.11459735,0.9986343,0.9979534,0.943765,0.99928564,0.9137295,0.5637027,0.9186553,0.9133821,0.9339225,0.59290314,0.93645287,0.6537122,0.9395461,0.9323945,0.877885,0.92357516
"4.691320749653128/np.mean(6.351289352756974-np.log(abs(array_x))-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*8.030917342220343/np.mean(3.6579442857559736-np.log(abs(array_x))-array_x+array_x, axis=1)))",0.00065112946,0.000120187506,0.054116253,0.14700069,0.104218975,6.061853e-05,0.1839086,1.9551071e-07,0.08287279,0.03728053,0.0007183527,0.03600732,0.23609321,0.2424424,0.26355824,0.22459777,0.26524168,0.22671193,0.28979385,0.19676234,0.26871845,0.22734144,0.29127976,0.27374932
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",1.0842786e-10,1.0,3.44208e-11,3.3862374e-10,2.4991096e-11,0.5492005,2.791176e-11,1.6647487e-09,3.4348135e-11,2.5415193e-11,0.24297214,5.8205385e-11,0.04693504,0.83779913,0.07460027,0.0564964,0.046581663,0.7626725,0.059383687,0.23688881,0.0539638,0.0473355,0.41342646,0.071508825
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.99877846,1.0,0.99999994,0.98517615,0.99999994,0.9810503,0.9987132,0.99999994,0.9990854,0.99999994,0.99999887,0.99999994,0.32011473,0.52693295,0.28420404,0.3387704,0.38288823,0.5583333,0.4835693,0.23038009,0.47102562,0.36361516,0.43297794,0.39864448
"5.691317337131096+5.425846638831804*array_x[:,0]+abs(np.prod(array_x+9.798678888770802, axis=1))",2.1323356e-10,1.0,7.235728e-11,3.6309244e-10,9.161318e-12,0.21109287,7.3224364e-11,6.905183e-10,4.944739e-11,9.501231e-11,0.0017075501,1.0103966e-10,0.15448445,0.6653835,0.14369552,0.15888263,0.17775461,0.5616104,0.24510661,0.30349267,0.23927565,0.16072157,0.5517702,0.1456929
"6.06339477883585+np.sqrt(abs(3.2684409962447507))-np.sin(2*np.pi*np.prod(array_x, axis=1))",0.016535653,0.026696647,0.23060499,0.18629375,0.1422577,0.02845911,0.035293516,0.10357125,0.06693858,0.043000463,0.030280499,0.055141207,0.17231011,0.15023372,0.2149577,0.18093877,0.2622096,0.14528337,0.37713256,0.10697706,0.36129546,0.1958533,0.17548302,0.26506934
"6.274694179412791*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(7.0461563229698285*np.cos(2*np.pi*6.06622606144928*array_x)))), axis=1))+10*(np.sin(2*np.pi*1.88107921346591*np.cos(2*np.pi*np.mean(10*(np.sqrt(abs(3.372201373385006*np.cos(2*np.pi*9.534699679152924*array_x)))), axis=1))))",0.1608848,0.33008316,0.05527433,0.3006549,0.08263092,0.11903139,0.30439925,0.39859286,0.06866945,0.10502687,0.26825598,0.17066157,0.1977235,0.18838328,0.22056395,0.21309504,0.32381716,0.17680931,0.35904092,0.13268232,0.3958564,0.23403457,0.20861031,0.28521252
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.00050162955,0.0,2.2258333e-05,5.4924914e-08,0.00011324941,0.0,0.017651334,0.0,0.0018897406,0.0004737072,0.037998922,0.00040027598,0.24779558,0.2119412,0.26987135,0.24559101,0.2789454,0.20399152,0.26202527,0.19908157,0.24552347,0.2430598,0.27372482,0.28112945
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.17997447,1.6720055e-06,0.09109313,0.57977784,0.17523262,4.9200793e-08,0.08320906,2.8760482e-07,0.025294201,0.17164923,2.8161487e-06,0.10340007,0.12808406,0.614743,0.1453773,0.1551851,0.17022596,0.47824955,0.27389356,0.25225404,0.2786384,0.14774708,0.46531573,0.14668776
"7.56751323157208+1/(np.sum(array_x+1.6136519513554735/array_x, axis=1))",0.99936754,0.70576924,0.9997166,0.9972526,0.9999061,0.96304876,0.9997002,0.29859015,0.99977285,0.9990286,0.8836039,0.99953556,0.8700597,0.49795023,0.8841063,0.87129486,0.9029753,0.52112997,0.923226,0.5976849,0.92432266,0.8987447,0.821909,0.8964042
"9.679219895334816+np.prod(abs(5.919348476099943*np.sin(2*np.pi*array_x))-4.681301731866768, axis=1)",0.43942407,0.046810802,0.58385557,0.38293853,0.53854716,0.08847428,0.76845545,0.0,0.83541715,0.47088227,0.23427704,0.69021344,0.8784899,0.5637764,0.8883709,0.8778154,0.90094256,0.57689524,0.9038679,0.6158754,0.9120465,0.89886874,0.8462683,0.8891114
"abs(4.837896874619414)*np.sqrt(abs(np.mean(9.707095626851094/abs((np.array(range(1, array_x.shape[1]+1))))-8.883643268886932+array_x, axis=1)))",0.36743593,0.0063841753,0.32831702,0.30597597,0.46828908,0.0066026477,0.8435142,0.0025466008,0.75447917,0.4153579,0.041932557,0.48267785,0.07948424,0.68900967,0.11233495,0.105422325,0.101245955,0.6419104,0.15867023,0.25294793,0.15326567,0.08905197,0.37122917,0.11664759
"abs(np.amax(4.973112484531491+array_x, axis=1))*np.sin(2*np.pi*5.423251256002868)+np.sin(2*np.pi*abs(np.amax(6.117113931923766+array_x, axis=1))*np.sin(2*np.pi*7.9829524308991076))",3.499331e-12,0.6386544,2.8716571e-09,1.3028101e-11,4.6059974e-09,0.5150934,2.6800402e-08,0.0,1.0016817e-07,1.9247994e-09,0.47491634,3.8116563e-09,0.05559015,0.7754825,0.03997901,0.049430244,0.04363479,0.6120955,0.043640137,0.24081327,0.044776313,0.04147922,0.51959765,0.05529442
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.14935333,0.22838637,0.4078257,0.47753844,0.3068378,0.3862836,0.15499347,0.21685669,0.36982828,0.42837626,0.42437994,0.19704282,0.19534764,0.16936617,0.28355455,0.20150886,0.35129717,0.13435803,0.5802008,0.11302198,0.583786,0.26669762,0.19918229,0.32981113
"abs(np.square(4.313292518960655)*np.mean(array_x, axis=1))",0.12093653,0.00016062589,0.18158458,0.081934,0.19849072,0.0003528392,0.6833124,0.0004012641,0.74530745,0.2486185,0.0012435153,0.23465022,0.06794013,0.17262235,0.12170475,0.10454533,0.17351682,0.1408288,0.5109931,0.042465124,0.48848215,0.12325273,0.11879714,0.16777876
"abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(3.131620743389358+array_x/1.964995037766281-5.666599211929498)), axis=1))+np.sin(2*np.pi*abs(np.sum(np.cos(2*np.pi*array_x)-np.sqrt(abs(5.627033904324482+array_x/7.752358297989637-2.57864573645574)), axis=1)))",0.09297017,0.65031505,0.05242134,0.05817059,0.19860281,0.679632,0.04036599,0.46896407,0.12921274,0.062212013,0.8691093,0.12183958,0.090399355,0.4964483,0.12501836,0.11698443,0.14168368,0.4575497,0.22697519,0.17737132,0.24292167,0.106975116,0.2832497,0.1359502
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",8.4733894e-11,0.95682794,5.687045e-11,6.388962e-11,4.8572712e-11,0.93008167,1.1463353e-11,1.2453429e-09,3.3824027e-11,1.929844e-11,0.44526097,9.953655e-11,0.07719025,0.7206684,0.10926771,0.10250491,0.07881785,0.62148064,0.1155996,0.2817697,0.10334524,0.0807283,0.37846026,0.106668554
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",1.7703428e-10,0.9722178,1.3176547e-10,1.157992e-10,7.5354195e-11,0.95983034,2.2945767e-11,1.7736445e-09,6.47131e-11,4.051629e-11,0.58359766,1.9077036e-10,0.114488184,0.9541226,0.1377231,0.096850805,0.061392397,0.89043367,0.04235323,0.28073198,0.051532127,0.08184071,0.7903302,0.10148998
"np.amax(7.748120573130549-(np.array(range(1, array_x.shape[1]+1)))-np.cumsum(array_x, axis=1), axis=1)",0.02044811,0.0,0.030558968,0.11755486,0.016551383,0.0,0.07323232,0.023720436,0.12223587,0.025708636,0.011237374,0.0061748875,0.064077795,0.4007233,0.09173457,0.0844183,0.117955655,0.36946252,0.2176709,0.10806696,0.23837313,0.08000684,0.20674156,0.11114026
"np.amax(9.863573269521709+array_x/10*(np.square(array_x))*8.181602187694278-array_x, axis=1)",7.026863e-10,0.91554016,4.525656e-11,1.9973218e-10,1.2059811e-10,0.8881444,7.596068e-11,4.2811184e-08,9.397476e-11,4.730057e-11,0.55438495,6.8397024e-11,0.13548523,0.6879191,0.12990803,0.14486085,0.16963495,0.5619141,0.20931368,0.29079738,0.21815155,0.14024206,0.5480111,0.13727689
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",0.18612164,0.47710845,0.028153196,0.00082322943,0.54899174,0.3695989,0.045414332,0.18695,0.23158981,0.3899581,0.37446505,0.07965306,0.29861832,0.6334163,0.29499295,0.3299708,0.32230064,0.5340099,0.29430968,0.3487273,0.31794363,0.3229926,0.5470259,0.35184968
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.0006137565,1.4095966e-12,0.5225237,0.038982477,0.01015649,2.1892087e-10,0.1318009,3.2273687e-10,0.9999997,0.0017439672,2.1003716e-08,0.15115534,0.1438444,0.12927605,0.21728618,0.15304816,0.24011275,0.11042821,0.44634882,0.076917626,0.41577116,0.19525151,0.15966976,0.23455715
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.0012184061,2.494841e-07,0.005009325,0.014444364,0.02050427,1.9786783e-07,0.0872791,1.6361294e-06,0.06543464,0.018035773,8.444197e-06,0.2838683,0.16376388,0.17879055,0.20900346,0.18646176,0.23207991,0.17010142,0.32138705,0.13422887,0.30746654,0.1852857,0.2024632,0.24764986
"np.cos(2*np.pi*1/(-(np.square(np.mean(array_x, axis=1)))*array_x[:,0]))",0.061065465,0.008738496,0.31725335,0.055787496,0.04067862,0.090947315,0.099618584,5.582094e-05,0.07675081,0.0076896986,0.00014916793,0.067197144,0.12146531,0.10907345,0.20712233,0.16849673,0.26428592,0.08253374,0.50869685,0.06311119,0.49224406,0.20993994,0.13785602,0.2604143
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.12358849,1.5169725e-05,0.11459658,0.0032391173,0.046342824,0.0015214867,0.16353725,0.00021452173,0.02319557,0.0052771135,0.0011041822,0.22316146,0.27700034,0.26354748,0.29415822,0.2677834,0.28944373,0.23772937,0.25975218,0.24001658,0.25135362,0.2581904,0.34276807,0.2991949
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",0.07519765,0.07312969,0.07906158,0.018104812,0.036016017,6.094413e-05,0.008268702,2.4157367e-07,0.05129385,0.046439163,0.0041104187,0.10089364,0.1817089,0.15042962,0.2063907,0.18191428,0.2610119,0.15319552,0.3181027,0.11759184,0.3128397,0.18840371,0.1770681,0.26351476
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.056636374,0.00028768633,0.046123147,0.108630516,0.33950746,0.00022751263,0.86509037,8.408759e-07,0.016519843,0.0079652695,0.036665704,0.044186678,0.23529094,0.2913451,0.23816805,0.23336501,0.24926005,0.25813448,0.21289048,0.21096219,0.21048148,0.2185972,0.31491852,0.25111178
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.0020679021,0.9735986,9.93625e-08,0.0025550488,7.416803e-07,0.69011694,6.7525534e-08,0.0043600216,2.8941727e-07,8.41495e-08,0.18981668,2.1289615e-07,0.06405562,0.6863977,0.08999539,0.084525034,0.08357973,0.64846176,0.14419383,0.22219515,0.13441934,0.06982747,0.33745566,0.09625423
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.028047025,0.22923219,0.063905746,0.035202485,0.059360944,0.024463972,0.018191898,0.09096054,0.29650763,0.004167813,0.026377728,0.10654084,0.10712086,0.14445476,0.13790953,0.12003654,0.16031155,0.13202956,0.23357435,0.087469876,0.22852814,0.11749367,0.15046711,0.17150149
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.06042455,0.013892684,0.14571482,0.058906615,0.20167267,0.007853498,0.22493291,0.00014412489,0.34440237,0.07729762,0.12598376,0.09425963,0.27048478,0.2970477,0.28267747,0.26506197,0.2656345,0.26388314,0.24339859,0.25634116,0.22641493,0.2454922,0.36087328,0.27706096
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.99999857,0.9683838,0.99999994,0.99999815,1.0,0.99646753,1.0,0.19481799,1.0,1.0,0.99653214,1.0,0.9645268,0.67175525,0.96497756,0.9626627,0.9733995,0.6657966,0.9673287,0.71147823,0.971254,0.9698371,0.95453423,0.96628976
"np.cos(2*np.pi*7.901232320681798)+np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.045520786,0.09442513,0.0435377,0.3121761,0.047556892,0.034017198,0.051300537,0.0022528255,0.39294186,0.08480625,0.065791674,0.21824782,0.2099659,0.15481342,0.22833405,0.20379907,0.2806203,0.15619688,0.29142487,0.13599426,0.29044762,0.20979309,0.19736843,0.2801623
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.08817294,5.246554e-07,0.024696346,0.0626759,0.21364364,2.2912542e-05,0.100572646,0.0,0.105059125,0.063384324,9.56863e-06,0.06145743,0.16431469,0.2239396,0.18082625,0.16200086,0.21957062,0.21798684,0.24035482,0.13000569,0.2444569,0.16567834,0.21284278,0.21177977
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.1691779,0.0005789094,0.28223678,0.03416239,0.4362451,0.0008567977,0.055414494,0.00022542496,0.119656436,0.33351186,0.01943478,0.16519804,0.19459625,0.16519026,0.23336624,0.18195494,0.25882918,0.16625836,0.3206854,0.12961045,0.29975408,0.20209938,0.20762524,0.26338744
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.0920106,0.03459822,0.23927628,0.24569789,0.38167673,0.00037244914,0.36370897,0.02407965,0.9718606,0.5568801,0.034261975,0.30282342,0.1911003,0.16014005,0.24058335,0.21450281,0.32643217,0.14776504,0.44091916,0.12162605,0.46103036,0.24725111,0.19487822,0.31731364
"np.cos(2*np.pi*np.mean(9.808631480588195+array_x+array_x, axis=1)*1.5413936656829277)",0.013472084,0.018132554,0.17794499,0.06901521,0.3623856,7.8159595e-05,0.20760328,0.00028249406,0.16314444,0.049287867,0.0006076458,0.42769742,0.2706853,0.32448322,0.28677168,0.27111802,0.27000716,0.28863654,0.256584,0.2631067,0.24315037,0.2569785,0.36675152,0.2784568
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.14340706,1.09419925e-05,0.031272504,0.08178636,0.16121034,1.9464714e-08,0.5050234,1.10556314e-07,0.14610402,0.09920246,3.802247e-05,0.37240458,0.3482268,0.3394689,0.37549546,0.34383824,0.39329898,0.32481915,0.38337198,0.31085938,0.3956334,0.35821706,0.38947567,0.38243175
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.003928389,5.262594e-08,0.027134929,0.030245842,0.31085283,2.60035e-06,0.064667635,1.3322594e-07,0.24729954,0.012654254,4.6143392e-05,0.064796366,0.08031792,0.1266593,0.11483441,0.100127116,0.15645944,0.11589951,0.32732448,0.05278532,0.308597,0.10351979,0.11395632,0.16651352
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.46955404,0.93888426,0.21046998,0.35994196,0.21883106,0.9258437,0.08404371,0.9145612,0.12010703,0.10059802,0.95780855,0.24013352,0.34504306,0.3092735,0.38528326,0.3479143,0.42598158,0.29608607,0.4408713,0.28878725,0.473228,0.37816626,0.3653353,0.4062339
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.2611428,0.123382054,0.5438196,0.18185274,0.2373383,0.43778223,0.20956333,0.42531672,0.3421743,0.06891341,0.2958367,0.64658034,0.15966068,0.14645629,0.18806852,0.1687243,0.28916302,0.13982671,0.40395054,0.08945681,0.42798463,0.19595727,0.15790826,0.27020591
"np.cos(2*np.pi*np.square(3.6112949861873176+np.mean(np.sqrt(abs(array_x)), axis=1))-2.932013960649792)",0.41452974,0.05106945,0.11851523,0.17922223,0.17308158,0.021429835,0.039196268,0.0040122136,0.6162315,0.06833484,0.05555324,0.2816095,0.13947862,0.13674662,0.17724995,0.15484354,0.19620919,0.12721294,0.25627032,0.1052736,0.25224814,0.15290315,0.16632098,0.21223253
"np.cos(2*np.pi*np.sum(array_x-8.22556776147913, axis=1))",0.060847647,0.017499156,0.05617124,0.23622984,0.12630406,0.0294904,0.19682938,3.46001e-05,0.06131691,0.077533744,0.007398669,0.2059291,0.1392578,0.11461218,0.16949286,0.15162528,0.23133606,0.11221894,0.31411248,0.08188528,0.31696975,0.15992497,0.13821213,0.23902714
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.117023356,0.0032077595,0.2594,0.31601274,0.0027522272,0.0066746557,0.09061092,0.0007185008,0.10215048,0.08761285,0.005681739,0.12319349,0.13410369,0.09601208,0.16133699,0.13854909,0.22614236,0.09404348,0.30560467,0.06913863,0.31256235,0.1510637,0.12150266,0.23123024
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",0.004601649,0.25017026,3.2753956e-05,0.00736667,5.2266343e-05,1.0,2.0970358e-06,0.011015399,6.2554e-05,8.6149244e-05,0.26502532,0.00021661152,0.13940078,0.36524004,0.1675388,0.14837421,0.19349982,0.3121915,0.42082694,0.122435,0.40814725,0.17757794,0.26565152,0.18299338
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",1.7272797e-10,0.9970719,7.9986524e-11,3.4754638e-10,4.306203e-11,0.32913792,5.3294785e-11,9.382658e-10,3.3615905e-11,2.2840348e-10,0.00038901196,5.1657477e-11,0.1399954,0.3698858,0.16840543,0.14824523,0.19311024,0.31546494,0.4181113,0.12527788,0.4058899,0.17743951,0.27102098,0.18254468
"np.exp(np.mean(np.cos(2*np.pi*np.square(6.71855373141793+array_x))+8.48824121664092, axis=1))",0.65512455,0.21391937,0.41980675,0.57542676,0.4719913,0.34821182,0.5409739,0.0,0.3259834,0.4484771,0.37691182,0.5481822,0.1523447,0.15784466,0.1933109,0.174541,0.26895878,0.15301062,0.38259032,0.100583956,0.38259247,0.18738124,0.16814162,0.25974083
"np.exp(np.round(np.mean(np.sqrt(abs(2.2246712147480907))-array_x+np.sqrt(abs(3.099807622601817)), axis=1)))",0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.044162508,0.39757153,0.065840885,0.061588116,0.094202414,0.34257165,0.30464748,0.049691852,0.3064009,0.07246373,0.15558738,0.092888035
