,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",9.718725e-05,0.8571251,2.7632386e-05,2.7590197e-06,0.000102725244,0.5179504,0.00054757565,0.71024454,0.00068220653,3.5878424e-05,0.9237289,5.265205e-05,0.18025087,0.7249914,0.1504139,0.18926719,0.20813906,0.62010914,0.22614734,0.32709557,0.23172833,0.17686993,0.6317448,0.17202586
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",1.2131633e-10,0.4213695,1.9186314e-11,2.3616453e-10,3.9532834e-12,1.0,1.6865849e-11,1.7773846e-08,1.2238908e-11,4.6719968e-11,0.0068822834,4.5108917e-11,0.056261327,0.72648275,0.08167407,0.07515275,0.06926817,0.66889304,0.11662328,0.22831443,0.105603054,0.060085114,0.34327593,0.086542256
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",2.7508978e-10,0.9464626,1.9439105e-11,2.0175198e-10,2.4083348e-11,0.75085276,7.753668e-11,1.0072386e-08,7.726557e-11,6.789652e-12,0.7443555,1.195792e-11,0.0737982,0.73688865,0.060520876,0.071981646,0.07477339,0.58068717,0.085074194,0.2688584,0.093579285,0.062074244,0.5358281,0.06895794
"np.amax(6.366978985993448-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.amax(3.2188057510811907-np.sqrt(abs(array_x)), axis=1))",0.00011339005,7.522162e-12,0.008596582,9.99029e-05,0.018496722,0.0,1.0,4.160548e-11,0.79340065,0.009110378,1.3561516e-09,0.08359934,0.12990737,0.11183708,0.1528446,0.14269741,0.23553845,0.10586818,0.29376635,0.07571501,0.31538972,0.15476622,0.13398144,0.21972011
"np.amax(array_x, axis=1)+7.984603793764352-array_x[:,0]/np.cos(2*np.pi*3.3935907285857403)",1.4475651e-10,1.0,6.2807004e-12,4.1159373e-10,1.8063159e-11,0.58279,2.1263822e-11,2.0670181e-09,4.4905593e-11,3.305495e-11,0.3423604,2.9460854e-11,0.08406186,0.756434,0.06968442,0.086787224,0.095625766,0.60064197,0.11920486,0.26068637,0.1302548,0.07764473,0.5736808,0.077352665
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",1.6587006e-07,0.0,6.459742e-05,2.2658331e-07,0.0023199471,0.0,0.25595903,3.887037e-13,1.0,0.00015675138,1.6647164e-12,0.0002629183,0.114842385,0.0775131,0.23375034,0.15340766,0.32552996,0.047204107,0.6960437,0.04624155,0.68991184,0.22101885,0.105775915,0.31209877
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.13496327,0.3028251,0.21928933,0.38737538,0.21512608,0.24143685,0.30291453,0.19523734,0.42484495,0.07781828,0.20315322,0.20477943,0.120539665,0.1786336,0.14181939,0.12656917,0.18893859,0.16907777,0.21072936,0.09491323,0.23459074,0.13150036,0.1659115,0.1826627
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.007023007,0.0,0.007545276,0.014930793,0.08192546,1.2904182e-08,0.05627143,5.082422e-08,0.026797691,0.025614774,0.00061781006,0.094934076,0.10686267,0.08453627,0.13591155,0.11525614,0.21150742,0.08171032,0.32540792,0.050890412,0.3256617,0.12884556,0.099874385,0.21150468
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.021198079,4.011702e-05,0.06949909,0.06967446,0.034278803,0.00042763152,0.41835323,2.772021e-09,0.19366671,0.14879435,0.0097846845,0.21341369,0.17076096,0.11933547,0.19405836,0.16725373,0.2623557,0.11822209,0.31550676,0.09405452,0.31798127,0.1816915,0.15265828,0.26276574
"np.cos(2*np.pi*np.cos(2*np.pi*2.356873758714734+np.mean(array_x+array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*7.95958036020091+np.mean(array_x+array_x, axis=1)))))",0.38704768,0.0006621643,0.042953864,0.037776895,0.01674964,0.008770781,0.03354727,0.4915308,0.13579957,0.17474963,0.02738983,0.024235956,0.19727476,0.1629218,0.23720391,0.20406787,0.31978098,0.1564755,0.42120165,0.117281355,0.4363022,0.2355456,0.18979989,0.30284926
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.14474563,0.07519949,0.07887139,0.08067542,0.065055974,0.11913516,0.005839606,0.13366781,0.29802287,0.3971254,0.12491641,0.06986426,0.19105242,0.13561328,0.21113576,0.18944764,0.26500243,0.13501176,0.27720723,0.11978847,0.2789606,0.19541582,0.17908198,0.26675195
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.067078374,0.0329429,0.15732649,0.06901618,0.14546676,0.123083815,0.15530954,0.1752209,0.020132346,0.06672462,0.12634178,0.17000718,0.14358002,0.21731445,0.17634106,0.15185568,0.19006553,0.20113462,0.22537309,0.13468127,0.22612105,0.15001224,0.20966174,0.19173115
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",7.9869465e-11,0.38238913,1.30135624e-11,1.8381799e-10,2.3322923e-12,1.0,1.1155225e-11,1.298796e-08,6.6781858e-12,3.029633e-11,0.0054408605,3.376638e-11,0.039543137,0.40454766,0.060694244,0.056455195,0.08571379,0.34456575,0.29576093,0.046614233,0.29636228,0.065731294,0.1510907,0.08486792
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",1.2996854e-08,0.6383825,3.5676864e-10,1.0256436e-09,2.413528e-10,0.39252457,1.3458779e-09,1.19503385e-08,1.1677023e-09,1.4653093e-10,0.10358143,6.354499e-11,0.120100684,0.54414773,0.10947196,0.1262823,0.1038744,0.39595628,0.10216599,0.17284474,0.084028974,0.10129781,0.30845052,0.15012832
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.803677,0.29180983,0.73193514,0.70968485,0.9408321,0.03705554,0.99671364,0.25816932,0.9192175,0.82719696,0.31090835,0.81747603,0.29600358,0.2111182,0.4325896,0.32998845,0.5004051,0.15691507,0.7593585,0.17452683,0.7461084,0.42698547,0.29127654,0.49917808
"np.log(abs(np.sum(np.exp(3.089254766500625)+np.log(abs(array_x))+7.492276266134632, axis=1)))",0.7223543,0.07458037,0.859707,0.7487014,0.89865285,0.0,0.98574954,0.3948904,0.9680676,0.8910212,0.38866684,0.8990838,0.35889974,0.13080272,0.56245273,0.41336057,0.63680464,0.09217132,0.89388555,0.13940835,0.8853246,0.5210456,0.27840257,0.640382
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",5.2201642e-08,0.8333333,5.99472e-07,2.2191844e-07,3.807036e-07,1.0,6.81795e-06,0.25000107,1.2498299e-06,6.560479e-07,0.5,4.3970127e-07,0.13678429,0.6885531,0.12336168,0.1377197,0.16519788,0.57656807,0.18337233,0.3034024,0.1914652,0.1326804,0.54848295,0.13807552
"np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x*1.5258508049661714+1.1309090114695668)-2.2897454186417163-4.63471123418404*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",2.5476428e-09,0.8346546,4.9434984e-10,2.7755928e-10,6.6939375e-12,0.85129774,2.0653401e-10,1.10286935e-08,5.8672456e-11,1.085677e-10,0.76052564,6.704375e-10,0.04336106,0.74407536,0.0660664,0.057498574,0.04934277,0.6828159,0.095469676,0.21507137,0.08461588,0.043502524,0.3281538,0.06610651
"np.mean(-(4.131875997195213)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",3.219453e-07,1.0,1.566806e-09,1.17184086e-07,2.908939e-09,0.62887067,8.675459e-09,2.7656546e-07,1.538704e-08,9.93456e-09,0.0056741433,3.9599297e-09,0.115509175,0.58392996,0.124279566,0.12935376,0.14466777,0.48599747,0.17892231,0.1519456,0.16440417,0.12320967,0.28897455,0.17762601
"np.mean(-(np.exp(array_x/6.355665588738314-np.round(8.077822326291827))), axis=1)",1.9069687e-10,0.8988171,6.2525714e-11,2.8457625e-10,3.9437436e-11,0.6820477,2.989897e-11,4.2842228e-09,1.6388292e-11,1.586706e-11,0.13606724,4.7881515e-11,0.05271713,0.73455864,0.0775573,0.07051736,0.06590342,0.6821727,0.11371105,0.2214484,0.10266681,0.056055065,0.33992487,0.083083786
"np.mean(-(np.log(abs(array_x+5.332647487111776))), axis=1)",1.2460882e-10,1.0,4.058649e-11,2.518313e-10,1.7077997e-11,0.2913764,2.3963977e-11,1.577988e-09,2.834763e-11,2.456279e-11,0.2371293,5.3971813e-11,0.059329603,0.5380277,0.086938955,0.0836252,0.10075405,0.49532124,0.22658254,0.13165165,0.23254977,0.079952665,0.2535986,0.10552855
"np.mean(-(np.log(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x))-abs(2.7519167454753184)-np.cos(2*np.pi*4.967526772385023+3.2831498751867025*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.010843015,0.83217174,0.0056514097,0.0022284214,0.026251864,0.8644868,0.039667863,0.43935263,0.07301603,0.027528336,0.6132377,0.04005252,0.5012818,0.41823316,0.4665268,0.46121705,0.57576066,0.40637127,0.60738194,0.28406635,0.6200098,0.51825196,0.49402857,0.5503203
"np.mean(-(np.sqrt(abs(-(4.123448630868385)*array_x-1.7381459224689928))), axis=1)",9.0446e-09,1.0,1.3020611e-10,3.035572e-08,1.7170111e-09,0.008749558,5.0047866e-10,5.2859225e-08,1.0094788e-09,2.2264761e-09,0.00026470426,2.287482e-09,0.10025524,0.624007,0.11917418,0.119975686,0.13646004,0.53500664,0.17420886,0.1590304,0.15891762,0.11187116,0.29930633,0.1598973
"np.mean(-(np.sqrt(abs(np.sqrt(abs(np.round(5.56962195248405)))/np.log(abs(10*(array_x)))))), axis=1)",0.99850947,0.070159286,0.99890494,0.997073,0.9992231,0.011939251,0.9999867,0.9165905,0.9999842,0.9994099,0.98088515,0.9994567,0.788303,0.40651006,0.8543208,0.80466247,0.8498408,0.38678887,0.8971449,0.5143487,0.9062317,0.8444062,0.7454795,0.85618544
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.50000006,1.0,3.310865e-10,0.5000013,8.963854e-10,1.0,6.96915e-09,1.0,2.2398612e-09,8.596111e-10,1.0,4.1350232e-10,0.106083974,0.633228,0.14772157,0.13902622,0.14565958,0.59461766,0.21551116,0.25715786,0.22165641,0.12502563,0.3821872,0.15833426
"np.mean(1/(-(array_x))+6.102474923841527, axis=1)+np.sin(2*np.pi*np.mean(1/(-(array_x))+6.8703095051967, axis=1))",0.9998504,0.2872005,0.9999849,0.9998294,0.99996465,0.7087454,0.99999994,0.8639579,0.9999998,0.9999398,0.9918687,0.9999931,0.85652524,0.49059555,0.8695725,0.86068237,0.8942399,0.5158866,0.9149523,0.5878646,0.91629744,0.88780737,0.8069108,0.8859564
"np.mean(1/(5.18075196218037+array_x)-2.734420648357051, axis=1)",9.941389e-11,0.398584,5.764788e-11,2.3089511e-10,1.5214918e-11,1.0,9.7083175e-11,8.706712e-10,1.6215572e-11,3.422775e-11,0.31218678,5.124058e-11,0.033838764,0.34391853,0.05603334,0.04920738,0.08091206,0.29014564,0.3003127,0.039291587,0.30038127,0.05576126,0.12488599,0.079636544
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.9922964,0.98644274,0.9884578,0.99869823,0.99244756,0.97259295,0.9959576,0.45623899,0.9928985,0.9962154,0.9892988,0.99298215,0.80169845,0.5644166,0.819184,0.8033116,0.82882214,0.544403,0.83635706,0.54022145,0.853625,0.8201192,0.7880694,0.8195744
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",1.8599067e-07,0.8398263,3.890082e-06,5.5618745e-08,2.074597e-06,0.5634916,4.758512e-05,0.0,4.8391394e-05,8.8668713e-07,0.20914477,2.0048361e-07,0.09960532,0.76095587,0.080261156,0.102429315,0.113060355,0.62177163,0.13495335,0.27388212,0.14085543,0.09129196,0.59881085,0.09227731
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.518236,0.0708965,0.30916885,0.43591726,0.40055564,0.2807195,0.3082793,0.0024866227,0.47956508,0.35888243,0.3325691,0.5313639,0.14852944,0.15503679,0.19601528,0.15786323,0.30617604,0.142936,0.5160013,0.07631681,0.54954565,0.20009837,0.14854372,0.2840727
"np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+7.632387753653465)))/8.775749434664174-(np.array(range(1, array_x.shape[1]+1)))/8.79180019292151), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+9.625064400578767)))/9.510208041530195-(np.array(range(1, array_x.shape[1]+1)))/5.421454224280444), axis=1)))",0.026892824,0.31121692,0.030257817,0.020761862,0.05994812,0.112950005,0.5148767,0.00019047523,0.45732045,0.061822895,0.27247193,0.091119826,0.17545138,0.14418006,0.22372845,0.17369388,0.28552076,0.14048924,0.39968896,0.10096849,0.39470416,0.207122,0.17576744,0.2717518
"np.mean(10*(np.square(5.135832635766728+np.square(np.sin(2*np.pi*9.8605867415584*np.cos(2*np.pi*array_x))))), axis=1)",0.32832158,0.2812725,0.29896203,0.51369053,0.15460883,0.46024492,0.3546779,0.11344914,0.40860042,0.37413684,0.3703675,0.369117,0.16551962,0.14032353,0.19508164,0.14930996,0.316123,0.13793576,0.50738627,0.071988635,0.5417808,0.20102845,0.14152095,0.3034067
"np.mean(2.2381727044080106/1.927601609855175+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.333962765988289/7.280364850345819+array_x, axis=1))",5.659531e-07,0.9999994,4.7573597e-08,0.75,7.298979e-08,0.9999974,2.3241185e-07,0.9999974,3.512863e-08,3.1930782e-07,0.9999994,5.5777207e-07,0.13328505,0.7083957,0.1149923,0.13489462,0.15601134,0.59176195,0.18840244,0.29796666,0.19145302,0.12887059,0.57034135,0.12735488
"np.mean(2.2748906833260873+array_x-4.371448826958203, axis=1)+np.sin(2*np.pi*np.mean(8.667549629825608+array_x-7.891430211064286, axis=1))",0.4865878,0.99999994,0.24329388,0.48660108,1.1151312e-10,0.99999994,5.585395e-11,1.0,2.905885e-10,1.9979643e-10,0.99999994,0.0011378074,0.16323885,0.6894469,0.14478326,0.1646112,0.19304919,0.5825194,0.22981435,0.3156478,0.23135759,0.16271043,0.5767512,0.15667452
"np.mean(2.6337536000964534-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+6.9509601830748/2.620232457219055+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.9516950299893217-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+3.1558933334029087/8.04358550302193+array_x, axis=1))",0.00026386706,0.749999,2.8612916e-07,0.00012471914,4.721717e-07,0.9999986,2.0561752e-06,0.9999994,8.1454516e-07,3.7044063e-07,0.9999997,1.4447467e-06,0.13675477,0.7316561,0.11420251,0.14156862,0.15821306,0.6115765,0.18413328,0.29977122,0.18915927,0.13093004,0.6022894,0.12931445
"np.mean(2.7155313966385135+array_x-8.28672327292903+np.sin(2*np.pi*array_x/np.sin(2*np.pi*3.8982516104508447)), axis=1)",8.357785e-05,0.79969245,0.002294769,0.00013156646,0.0060594147,0.7573458,0.024743995,0.100148395,0.018788492,0.0013464827,0.92788243,0.006581809,0.16953446,0.7197151,0.14351118,0.17686805,0.19959821,0.6110897,0.22997506,0.31803894,0.2340177,0.16874331,0.62023485,0.15983291
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",1.8290516e-08,0.048549853,7.186305e-10,2.5952465e-08,3.4589268e-10,0.5948213,1.3955409e-10,1.8502786e-07,1.9677784e-09,1.1650316e-08,0.61497444,3.8937586e-10,0.08853365,0.74597675,0.07316908,0.09090514,0.09346448,0.62263787,0.09785772,0.24583538,0.1025494,0.08029921,0.5325626,0.0988115
"np.mean(3.194681174640482-np.square(np.round(array_x))-3.3133392528835386, axis=1)",0.0,1.0,0.0,0.0,0.0,0.88095236,0.0,0.0,0.0,0.0,0.0,0.0,0.1141032,0.72753805,0.12566426,0.13058653,0.12901767,0.57527816,0.14728221,0.17977436,0.13381323,0.12301062,0.38555655,0.17399041
"np.mean(3.930559055798853-np.cos(2*np.pi*array_x-6.134749713070996), axis=1)",0.09159778,0.00026932763,0.100131415,0.06284965,0.5953418,0.00015591786,0.7103596,0.0,0.47599378,0.15793337,0.000787812,0.27197507,0.19496326,0.20257635,0.23694885,0.20405202,0.33443338,0.19613646,0.48166868,0.12629615,0.52611774,0.2330875,0.20472269,0.3168195
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",6.494125e-05,0.7513316,1.8873732e-05,0.13579224,8.070528e-06,0.99998856,1.030829e-05,0.9999883,6.755102e-05,1.6757357e-06,0.9999787,1.26542345e-05,0.24732724,0.7263196,0.2048913,0.2561957,0.28291062,0.63415813,0.29348528,0.3577065,0.2990409,0.24771357,0.67654574,0.23597959
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.14119536,0.038779456,0.4463324,0.14478453,0.39407635,0.0029252751,0.9832247,0.0014892182,0.9987361,0.4372145,0.024224713,0.5968635,0.13749771,0.0708895,0.26093283,0.14777923,0.37215465,0.049099047,0.7888449,0.0453474,0.7821273,0.24048568,0.10554391,0.37899962
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.99994785,0.41404855,0.9999866,0.99995047,0.9999991,0.23305689,0.9999995,0.90282446,1.0,0.99999475,0.9573346,0.9999984,0.63348687,0.33853486,0.7407551,0.67725325,0.7966624,0.2913321,0.9118188,0.32556605,0.9027865,0.76136947,0.59706783,0.782263
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",1.1388839e-07,0.6573916,4.8817066e-09,5.247667e-08,7.6807325e-09,0.05834046,2.6465727e-08,2.9197619e-08,1.8363371e-08,3.2235498e-10,0.0013953919,2.1804285e-08,0.084198266,0.6367621,0.08986076,0.09186336,0.0975235,0.50576323,0.13338813,0.13742171,0.10961979,0.08418057,0.27142245,0.13080904
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.12484438,0.011442287,0.2775622,0.16053416,0.4682426,0.045924257,0.66783136,0.009060105,0.71999663,0.2635293,0.023789756,0.44798583,0.24768122,0.5272803,0.29065776,0.27522886,0.3532272,0.4196542,0.53291804,0.2709753,0.49355158,0.30262092,0.49196458,0.3153564
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.019872094,7.2017488e-06,0.043840345,0.048777897,0.29566973,3.4594295e-06,0.3533425,2.1472407e-07,0.07501389,0.015650637,5.7109037e-07,0.14904818,0.15015419,0.105588526,0.18613158,0.14791536,0.246978,0.10370354,0.36417577,0.07374221,0.35441598,0.16950472,0.13255164,0.2482022
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.99994093,0.6133339,0.99998766,0.99986744,0.99999505,0.0,0.9999954,0.903058,0.99999714,0.9999801,0.98876077,0.9999876,0.91417074,0.55775446,0.91627526,0.9138085,0.93433905,0.59395725,0.93814677,0.6584407,0.9391384,0.93320286,0.8752734,0.924123
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.100102186,0.011082443,0.33277366,0.10624368,0.40189835,0.0010959478,0.7593861,0.004884049,1.0,0.3460017,0.009830451,0.55266875,0.09639526,0.0635004,0.2010219,0.11331062,0.31181142,0.042428154,0.75199246,0.030244347,0.7521408,0.18999875,0.08290544,0.3097249
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",9.031216e-09,0.96938705,0.0013532051,0.97039086,1.2095545e-06,0.9606062,0.19162858,0.8982553,0.8982505,6.5502244e-09,0.95941794,0.60474455,0.14685963,0.8137849,0.21380065,0.16286142,0.14435712,0.76010644,0.14543353,0.3154793,0.16520129,0.14470755,0.58210486,0.18330926
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.01877431,7.569592e-05,0.123918824,0.08296703,0.55772865,0.00037241922,0.50510937,0.0,1.0,0.14012867,0.006336879,0.32830808,0.1397287,0.12650952,0.18110028,0.14914651,0.2992008,0.11880937,0.47786954,0.07244183,0.5220706,0.1831961,0.13641502,0.278314
