,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"np.mean(-(np.sqrt(abs(np.sqrt(abs(np.round(5.56962195248405)))/np.log(abs(10*(array_x)))))), axis=1)",0.99850947,0.070159286,0.99890494,0.997073,0.9992231,0.011939251,0.9999867,0.9165905,0.9999842,0.9994099,0.98088515,0.9994567,0.23996578,0.40650946,0.26930428,0.24377514,0.31128022,0.37193957,0.42259282,0.21619509,0.42344242,0.26819015,0.37134287,0.31038395
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.50000006,1.0,3.310865e-10,0.5000013,8.963854e-10,1.0,6.96915e-09,1.0,2.2398612e-09,8.596111e-10,1.0,4.1350232e-10,0.23996578,0.40650946,0.26930428,0.24377514,0.31128022,0.37193957,0.42259282,0.21619509,0.42344242,0.26819015,0.37134287,0.31038395
"np.mean(1/(-(array_x))+6.102474923841527, axis=1)+np.sin(2*np.pi*np.mean(1/(-(array_x))+6.8703095051967, axis=1))",0.9998504,0.2872005,0.9999849,0.9998294,0.99996465,0.7087454,0.99999994,0.8639579,0.9999998,0.9999398,0.9918687,0.9999931,0.23996578,0.40650946,0.26930428,0.24377514,0.31128022,0.37193957,0.42259282,0.21619509,0.42344242,0.26819015,0.37134287,0.31038395
"np.mean(1/(5.18075196218037+array_x)-2.734420648357051, axis=1)",9.941389e-11,0.398584,5.764788e-11,2.3089511e-10,1.5214918e-11,1.0,9.7083175e-11,8.706712e-10,1.6215572e-11,3.422775e-11,0.31218678,5.124058e-11,0.23996578,0.40650946,0.26930428,0.24377514,0.31128022,0.37193957,0.42259282,0.21619509,0.42344242,0.26819015,0.37134287,0.31038395
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.9922964,0.98644274,0.9884578,0.99869823,0.99244756,0.97259295,0.9959576,0.45623899,0.9928985,0.9962154,0.9892988,0.99298215,0.23996578,0.40650946,0.26930428,0.24377514,0.31128022,0.37193957,0.42259282,0.21619509,0.42344242,0.26819015,0.37134287,0.31038395
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",1.8599067e-07,0.8398263,3.890082e-06,5.5618745e-08,2.074597e-06,0.5634916,4.758512e-05,0.0,4.8391394e-05,8.8668713e-07,0.20914477,2.0048361e-07,0.23996578,0.40650946,0.26930428,0.24377514,0.31128022,0.37193957,0.42259282,0.21619509,0.42344242,0.26819015,0.37134287,0.31038395
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.518236,0.0708965,0.30916885,0.43591726,0.40055564,0.2807195,0.3082793,0.0024866227,0.47956508,0.35888243,0.3325691,0.5313639,0.23996578,0.40650946,0.26930428,0.24377514,0.31128022,0.37193957,0.42259282,0.21619509,0.42344242,0.26819015,0.37134287,0.31038395
"np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+7.632387753653465)))/8.775749434664174-(np.array(range(1, array_x.shape[1]+1)))/8.79180019292151), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+9.625064400578767)))/9.510208041530195-(np.array(range(1, array_x.shape[1]+1)))/5.421454224280444), axis=1)))",0.026892824,0.31121692,0.030257817,0.020761862,0.05994812,0.112950005,0.5148767,0.00019047523,0.45732045,0.061822895,0.27247193,0.091119826,0.23996578,0.40650946,0.26930428,0.24377514,0.31128022,0.37193957,0.42259282,0.21619509,0.42344242,0.26819015,0.37134287,0.31038395
"np.mean(10*(np.square(5.135832635766728+np.square(np.sin(2*np.pi*9.8605867415584*np.cos(2*np.pi*array_x))))), axis=1)",0.32832158,0.2812725,0.29896203,0.51369053,0.15460883,0.46024492,0.3546779,0.11344914,0.40860042,0.37413684,0.3703675,0.369117,0.23996578,0.40650946,0.26930428,0.24377514,0.31128022,0.37193957,0.42259282,0.21619509,0.42344242,0.26819015,0.37134287,0.31038395
"np.mean(2.2381727044080106/1.927601609855175+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.333962765988289/7.280364850345819+array_x, axis=1))",5.659531e-07,0.9999994,4.7573597e-08,0.75,7.298979e-08,0.9999974,2.3241185e-07,0.9999974,3.512863e-08,3.1930782e-07,0.9999994,5.5777207e-07,0.23996578,0.40650946,0.26930428,0.24377514,0.31128022,0.37193957,0.42259282,0.21619509,0.42344242,0.26819015,0.37134287,0.31038395
"np.mean(2.2748906833260873+array_x-4.371448826958203, axis=1)+np.sin(2*np.pi*np.mean(8.667549629825608+array_x-7.891430211064286, axis=1))",0.4865878,0.99999994,0.24329388,0.48660108,1.1151312e-10,0.99999994,5.585395e-11,1.0,2.905885e-10,1.9979643e-10,0.99999994,0.0011378074,0.23996578,0.40650946,0.26930428,0.24377514,0.31128022,0.37193957,0.42259282,0.21619509,0.42344242,0.26819015,0.37134287,0.31038395
"np.mean(2.6337536000964534-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+6.9509601830748/2.620232457219055+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.9516950299893217-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+3.1558933334029087/8.04358550302193+array_x, axis=1))",0.00026386706,0.749999,2.8612916e-07,0.00012471914,4.721717e-07,0.9999986,2.0561752e-06,0.9999994,8.1454516e-07,3.7044063e-07,0.9999997,1.4447467e-06,0.23996578,0.40650946,0.26930428,0.24377514,0.31128022,0.37193957,0.42259282,0.21619509,0.42344242,0.26819015,0.37134287,0.31038395
"np.mean(2.7155313966385135+array_x-8.28672327292903+np.sin(2*np.pi*array_x/np.sin(2*np.pi*3.8982516104508447)), axis=1)",8.357785e-05,0.79969245,0.002294769,0.00013156646,0.0060594147,0.7573458,0.024743995,0.100148395,0.018788492,0.0013464827,0.92788243,0.006581809,0.23996578,0.40650946,0.26930428,0.24377514,0.31128022,0.37193957,0.42259282,0.21619509,0.42344242,0.26819015,0.37134287,0.31038395
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",1.8290516e-08,0.048549853,7.186305e-10,2.5952465e-08,3.4589268e-10,0.5948213,1.3955409e-10,1.8502786e-07,1.9677784e-09,1.1650316e-08,0.61497444,3.8937586e-10,0.23996578,0.40650946,0.26930428,0.24377514,0.31128022,0.37193957,0.42259282,0.21619509,0.42344242,0.26819015,0.37134287,0.31038395
"np.mean(3.194681174640482-np.square(np.round(array_x))-3.3133392528835386, axis=1)",0.0,1.0,0.0,0.0,0.0,0.88095236,0.0,0.0,0.0,0.0,0.0,0.0,0.23996578,0.40650946,0.26930428,0.24377514,0.31128022,0.37193957,0.42259282,0.21619509,0.42344242,0.26819015,0.37134287,0.31038395
"np.mean(3.930559055798853-np.cos(2*np.pi*array_x-6.134749713070996), axis=1)",0.09159778,0.00026932763,0.100131415,0.06284965,0.5953418,0.00015591786,0.7103596,0.0,0.47599378,0.15793337,0.000787812,0.27197507,0.23996578,0.40650946,0.26930428,0.24377514,0.31128022,0.37193957,0.42259282,0.21619509,0.42344242,0.26819015,0.37134287,0.31038395
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",6.494125e-05,0.7513316,1.8873732e-05,0.13579224,8.070528e-06,0.99998856,1.030829e-05,0.9999883,6.755102e-05,1.6757357e-06,0.9999787,1.26542345e-05,0.23996578,0.40650946,0.26930428,0.24377514,0.31128022,0.37193957,0.42259282,0.21619509,0.42344242,0.26819015,0.37134287,0.31038395
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.14119536,0.038779456,0.4463324,0.14478453,0.39407635,0.0029252751,0.9832247,0.0014892182,0.9987361,0.4372145,0.024224713,0.5968635,0.23996578,0.40650946,0.26930428,0.24377514,0.31128022,0.37193957,0.42259282,0.21619509,0.42344242,0.26819015,0.37134287,0.31038395
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.99994785,0.41404855,0.9999866,0.99995047,0.9999991,0.23305689,0.9999995,0.90282446,1.0,0.99999475,0.9573346,0.9999984,0.23996578,0.40650946,0.26930428,0.24377514,0.31128022,0.37193957,0.42259282,0.21619509,0.42344242,0.26819015,0.37134287,0.31038395
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",1.1388839e-07,0.6573916,4.8817066e-09,5.247667e-08,7.6807325e-09,0.05834046,2.6465727e-08,2.9197619e-08,1.8363371e-08,3.2235498e-10,0.0013953919,2.1804285e-08,0.23996578,0.40650946,0.26930428,0.24377514,0.31128022,0.37193957,0.42259282,0.21619509,0.42344242,0.26819015,0.37134287,0.31038395
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.12484438,0.011442287,0.2775622,0.16053416,0.4682426,0.045924257,0.66783136,0.009060105,0.71999663,0.2635293,0.023789756,0.44798583,0.23996578,0.40650946,0.26930428,0.24377514,0.31128022,0.37193957,0.42259282,0.21619509,0.42344242,0.26819015,0.37134287,0.31038395
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.019872094,7.2017488e-06,0.043840345,0.048777897,0.29566973,3.4594295e-06,0.3533425,2.1472407e-07,0.07501389,0.015650637,5.7109037e-07,0.14904818,0.23996578,0.40650946,0.26930428,0.24377514,0.31128022,0.37193957,0.42259282,0.21619509,0.42344242,0.26819015,0.37134287,0.31038395
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.99994093,0.6133339,0.99998766,0.99986744,0.99999505,0.0,0.9999954,0.903058,0.99999714,0.9999801,0.98876077,0.9999876,0.23996578,0.40650946,0.26930428,0.24377514,0.31128022,0.37193957,0.42259282,0.21619509,0.42344242,0.26819015,0.37134287,0.31038395
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.100102186,0.011082443,0.33277366,0.10624368,0.40189835,0.0010959478,0.7593861,0.004884049,1.0,0.3460017,0.009830451,0.55266875,0.23996578,0.40650946,0.26930428,0.24377514,0.31128022,0.37193957,0.42259282,0.21619509,0.42344242,0.26819015,0.37134287,0.31038395
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",9.031216e-09,0.96938705,0.0013532051,0.97039086,1.2095545e-06,0.9606062,0.19162858,0.8982553,0.8982505,6.5502244e-09,0.95941794,0.60474455,0.23996578,0.40650946,0.26930428,0.24377514,0.31128022,0.37193957,0.42259282,0.21619509,0.42344242,0.26819015,0.37134287,0.31038395
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.01877431,7.569592e-05,0.123918824,0.08296703,0.55772865,0.00037241922,0.50510937,0.0,1.0,0.14012867,0.006336879,0.32830808,0.23996578,0.40650946,0.26930428,0.24377514,0.31128022,0.37193957,0.42259282,0.21619509,0.42344242,0.26819015,0.37134287,0.31038395
