,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.89947957,0.80129385,0.9013609,0.430394,0.36073577,0.17404725,0.9318286,0.86275315,0.88271767,0.31284016,0.9279026,0.89854753,0.6959721,0.73200285,0.6936385,0.71919787,0.6467776,0.4975386,0.6762805,0.663228,0.6790399,0.6540001,0.72588074,0.67833745
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.997371,0.99953747,0.9994104,0.99929094,0.57282096,0.49869582,0.0272869,0.08083642,0.0015448383,0.997371,0.52529407,0.22158273,0.20310974,0.16201031,0.18972951,0.38002566,0.5133424,0.21374774,0.067692906,0.1759676,0.19683135,0.46909705,0.08462397,0.13653871
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.0,0.0,0.0,0.86680335,0.9377609,0.5779391,0.0,0.0,0.0,0.96137184,0.0,0.0,0.23741019,0.12532362,0.16919492,0.9270779,0.88639104,0.67640805,0.047387123,0.15448603,0.24736038,0.85164875,0.052871477,0.11188236
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",4.2698728e-05,9.573763e-09,1.0235541e-08,0.75130755,0.9659613,0.46078038,4.6740094e-11,3.5715964e-09,9.260299e-05,0.99849254,2.2946123e-09,3.4915852e-09,0.19349279,0.11781017,0.14558798,0.8104064,0.87179184,0.58334506,0.07481353,0.12648624,0.15475494,0.91169,0.09083717,0.106945224
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",0.999998,1.0,0.9999999,0.9999994,0.97747195,0.5855419,1.0,0.99999994,0.99999994,0.98224956,1.0,0.9999999,0.830122,0.88157743,0.845613,0.8078706,0.66140145,0.28112727,0.9103863,0.84694654,0.8284042,0.68237615,0.9021638,0.8863996
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.0013267008,1.0692185e-07,1.000927e-07,0.99999994,1.0,0.9999806,8.643498e-09,2.3687598e-08,0.017076042,1.0,2.0210749e-08,1.1267539e-07,0.70564085,0.7343235,0.7007346,0.7408244,0.67082065,0.50227123,0.67555183,0.6700383,0.68715554,0.68132216,0.7259377,0.6822701
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.25,0.5,0.25,0.5,0.0,0.0,0.75,0.5,0.5,0.0,0.5,0.5,0.377508,0.42351562,0.3753542,0.5532636,0.54113394,0.28696546,0.36969647,0.38733226,0.39624634,0.53456277,0.36539963,0.39548424
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.034271207,0.03762966,0.026872622,4.0944656e-06,1.7295345e-06,1.3458947e-05,0.1936171,0.056374513,0.028360177,4.564758e-06,0.9501348,0.08654316,0.1276662,0.09312111,0.09961566,0.44257644,0.56992346,0.2306704,0.02411091,0.087095045,0.10715526,0.5824393,0.03144028,0.07884699
"5.454042669859773*np.mean(np.exp(np.round(2.8980329526212607)*array_x), axis=1)+np.sin(2*np.pi*5.7745384081602715*np.mean(np.exp(np.round(9.4904973007752)*array_x), axis=1))",0.0025646945,0.008842045,0.010070839,0.4847805,0.6520362,0.03590581,0.018342374,0.014627711,0.0002071922,0.35849816,0.017242147,0.042657964,0.079778366,0.10232865,0.11152618,0.6736941,0.49075663,0.19823016,0.1697302,0.1103996,0.08669985,0.4159773,0.1521727,0.10332244
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",0.045620635,0.112834364,0.034080144,1.0984041e-05,1.0064861e-05,3.7399914e-05,0.28943723,0.037256293,0.026546026,1.0904876e-06,0.29347765,0.1136342,0.0650983,0.023929881,0.04075213,0.62915194,0.8129465,0.50079715,0.011649574,0.03657107,0.04116662,0.89323705,0.017619338,0.027456438
"5.639061214213467-np.amax(array_x-np.square(5.131678616147388)-np.exp(7.183703020666361-array_x), axis=1)+10*(np.sin(2*np.pi*2.871872384101398-np.amax(array_x-np.square(5.75565701218612)-np.exp(1.2046045318569452-array_x), axis=1)))",0.038060416,0.14537783,0.08485479,0.017376415,0.0,0.0019782393,0.08453167,0.022648899,0.08165068,0.0,0.041552745,0.07223332,0.20439608,0.2675983,0.22252215,0.48251933,0.4786388,0.20374846,0.33195907,0.22728999,0.21670695,0.5594344,0.29553762,0.26003608
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.29084727,0.82766503,0.65447634,0.41296363,0.46265563,0.20500287,1.0,0.7168895,0.39059028,0.42303452,0.92506653,0.77637744,0.25170735,0.49967566,0.3678583,0.48183343,0.29283184,0.18553041,0.7584105,0.39146808,0.24596663,0.2984756,0.7419455,0.49864885
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",0.0002558402,6.383277e-09,5.262186e-09,0.97465384,0.962725,0.42325923,1.0379994e-09,3.2210412e-09,4.8951104e-05,0.9699046,2.0657905e-10,3.9560812e-09,0.21339707,0.10209785,0.14005697,0.9327016,0.9026062,0.68991417,0.027634513,0.13461252,0.21981472,0.85839677,0.031908434,0.08229052
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.00021781425,3.4556196e-09,3.807093e-09,0.78577256,1.0,0.3166285,5.6107e-10,1.0228557e-09,5.0876853e-05,0.8455994,7.382209e-10,2.2511846e-09,0.22030805,0.3007582,0.25608322,0.4751917,0.47054884,0.19109416,0.35726267,0.2568969,0.24991697,0.53882664,0.32482356,0.2792608
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.08012821,0.0,0.0,0.90416664,1.0,0.5889423,0.0,0.03125,0.06904762,1.0,0.0,0.0,0.19186538,0.1712272,0.15198733,0.6490032,0.6832814,0.29624295,0.06300086,0.15610853,0.18407336,0.69499165,0.06911471,0.14049539
"9.541409350782855/np.sin(2*np.pi*np.mean(array_x, axis=1))",0.9973796,0.9964542,0.9913006,0.8595841,0.9715404,0.76016057,0.9715065,0.9935997,0.9846866,0.9630078,0.9985064,0.99568003,0.19587874,0.27169162,0.22933841,0.45787075,0.4566558,0.1849798,0.3349191,0.23675798,0.2224076,0.52891684,0.30670053,0.25316703
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.23243566,0.16166972,0.07026037,0.9386129,0.86908823,0.69803816,0.37007818,0.06373191,0.12704076,0.80176747,0.33979583,0.2501581,0.26790565,0.15768223,0.19451812,0.91072994,0.87340564,0.6261199,0.059622057,0.18933353,0.275937,0.84246385,0.06557331,0.13577385
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.81666666,0.6,0.6,1.0,1.0,1.0,0.25,0.8,0.8,1.0,0.083333336,0.325,0.36230078,0.37434357,0.3605022,0.7037242,0.60498536,0.4608952,0.2837487,0.3538798,0.38136673,0.56671596,0.31465062,0.34507668
"abs(np.log(abs(np.amax(array_x, axis=1)))/2.6788140068438246)*1.9723990416167827",0.0022655067,0.34438336,0.11803957,1.9279067e-05,1.258651e-09,7.690447e-06,0.8509727,0.03379813,0.0032490662,2.2401292e-09,0.8209227,0.12544605,0.6213965,0.7072076,0.6233274,0.64718956,0.50723153,0.3834162,0.6643088,0.63366914,0.61771464,0.52380264,0.705838,0.67162216
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.14490293,0.20075211,0.2788985,0.0043581515,0.0035572979,0.00046319555,0.56370354,0.15146309,0.16229656,0.0063385405,0.73073024,0.16839164,0.30962726,0.40559962,0.34101403,0.4780106,0.45689213,0.21107133,0.47358006,0.34426042,0.3304501,0.48282105,0.43441728,0.4045996
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.3831667,0.9999889,0.18279995,0.9999496,0.014806468,0.21262576,0.88088775,0.5832059,0.46347728,0.106064565,0.26528627,0.52327424,0.2140508,0.28801855,0.24415448,0.41165262,0.41480762,0.18802635,0.35860035,0.25564262,0.23543254,0.45608217,0.32993162,0.2771834
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",0.530462,0.60208696,0.7151826,0.5782431,0.51666826,0.6436521,0.58954114,0.63649285,0.31422564,0.7813184,0.60555774,0.6043719,0.8243634,0.8765022,0.8413252,0.8060431,0.6624838,0.28288567,0.90529615,0.8427084,0.8246985,0.6833132,0.8979191,0.8815215
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.23387475,0.11874652,0.10509961,0.029578965,0.2364719,0.023208892,0.4322811,0.08455707,0.052240953,0.34243938,0.10325789,0.063143075,0.25100604,0.31353596,0.32800004,0.30387542,0.25692767,0.15821823,0.37775958,0.3280713,0.25396645,0.22319345,0.40535128,0.33353376
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",0.42209622,0.3384428,0.5381031,0.11617716,0.081874624,0.0029938067,0.33859813,0.3399739,0.26146644,0.1827976,0.15087278,0.041386567,0.33568522,0.42199335,0.35812718,0.41302654,0.39490676,0.23310606,0.48158103,0.36899647,0.34824848,0.3932865,0.4622983,0.42146406
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.16252653,1.2317196e-08,5.8122513e-08,0.9285714,0.9285714,0.78571427,4.7189883e-09,1.7466977e-09,0.4149432,0.979799,2.8550751e-08,9.147773e-09,0.40859208,0.4257315,0.403577,0.6915583,0.5940403,0.4538028,0.3128517,0.39950013,0.4266342,0.5655615,0.3503951,0.3872858
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.44784415,0.729733,0.5233183,0.6066063,0.37932977,0.0,0.74110734,0.49675715,0.46713638,0.41317946,0.91815907,0.6984936,0.5325169,0.57266814,0.53714085,0.5821619,0.5406432,0.4592195,0.480871,0.50344825,0.50667876,0.5546734,0.5459715,0.5003343
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",1.7037162e-05,0.0013170523,1.1973575e-06,2.4211064e-11,3.8302833e-14,3.511988e-13,0.38062775,0.0013893682,2.3969715e-05,2.692214e-13,0.291044,0.00041774794,0.47734767,0.6442599,0.53151685,0.4773984,0.37513614,0.29916406,0.72366077,0.5477187,0.46710074,0.3505287,0.7269433,0.6016758
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.04496472,0.43793282,0.021149812,0.4593307,0.41644967,0.12716772,0.5919318,0.12979579,0.015093436,0.64833003,0.84316444,0.43369082,0.083018206,0.13000835,0.12162756,0.55902714,0.38538072,0.11627579,0.2353525,0.13115264,0.09193439,0.34048417,0.20680447,0.13428693
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",0.24964318,0.36149612,0.20901334,0.36198354,0.19170462,0.23469552,0.9556136,0.20263164,0.25478575,0.29504845,0.4715418,0.465403,0.30360243,0.36760366,0.36029413,0.44389763,0.40089038,0.25643528,0.38662422,0.35300258,0.323473,0.33844662,0.40943637,0.3580323
"np.cos(2*np.pi*9.192289808295802+np.prod(np.log(abs(9.183659418345751*np.cos(2*np.pi*array_x))), axis=1))",0.09143219,0.2999286,0.030777385,0.108572766,0.08334546,0.050305545,0.21321145,0.115245245,0.07538486,0.27824453,0.056269437,0.21643315,0.16193658,0.23039675,0.21029054,0.31865957,0.25463152,0.16704282,0.4122062,0.22752109,0.14478558,0.24840342,0.39337838,0.25170973
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",0.0821249,0.09376134,0.10779452,0.044433963,0.09567888,0.23245375,0.12750477,0.09713735,0.058298845,0.024768887,0.061643608,0.10542719,0.3554774,0.35874033,0.41396874,0.3177814,0.32774636,0.21201536,0.29984617,0.38925985,0.36778423,0.2569483,0.34713668,0.36081013
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.09328424,0.052975107,0.2901127,0.14887433,0.043656506,0.5679413,0.16044131,0.1084636,0.065107174,0.096728735,0.080417365,0.09949234,0.24361795,0.2688041,0.28391305,0.26291966,0.28631216,0.15431501,0.2397895,0.27563116,0.24829955,0.25383273,0.26617658,0.28065163
"np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-6.718191160124967+np.square(6.035478979002345), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-7.725862383127707+np.square(4.291154123101823), axis=1))))))",0.15250248,0.114411935,0.060072232,0.23335683,0.0024278543,0.033478584,0.14075089,0.060845345,0.19262569,0.062492397,0.06316761,0.16072164,0.33173034,0.3740445,0.38372165,0.35080257,0.35787025,0.20839764,0.34315208,0.37128428,0.35863087,0.3087866,0.370349,0.36330047
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",0.012796954,0.02592665,0.004932653,0.0346113,0.008743581,0.012152156,0.052297924,0.21212427,0.03815839,0.10248075,0.06485866,0.09266768,0.22102153,0.31100652,0.30351257,0.32757664,0.24763279,0.15538944,0.44807234,0.31550103,0.2175161,0.21730922,0.46834227,0.33531517
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.9915132,0.9988342,0.9818961,0.6643696,0.98616725,0.59468204,0.99729913,0.9928628,0.98779345,0.96996844,0.98602664,0.99329966,0.7684121,0.82169235,0.7880061,0.7984421,0.6776342,0.23409377,0.8870946,0.79176337,0.76887536,0.6977228,0.8610185,0.8526444
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.40161926,0.48771423,0.29195145,0.16543111,0.050641228,0.0,0.90434664,0.3923656,0.45297143,0.06323761,0.8449856,0.716165,0.43011877,0.4822558,0.4429934,0.44332564,0.39866886,0.30368376,0.38581032,0.43236455,0.44627386,0.3854349,0.41863066,0.44692868
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.057548508,0.110720806,0.040539972,9.407052e-06,2.8185363e-07,2.5786e-06,0.11337407,0.026232332,0.025837716,9.354418e-06,0.27725193,0.025330909,0.10993942,0.07342992,0.077221334,0.42784333,0.57759106,0.2690956,0.038113996,0.077695355,0.06978077,0.68047404,0.04799673,0.07716994
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",0.07140855,0.31731415,0.09154146,0.06766281,0.04376922,0.0060640858,0.015805049,0.23005165,0.20294838,0.09070407,0.40133137,0.05509118,0.26487046,0.26924378,0.25615358,0.32418644,0.35658792,0.23084578,0.25565642,0.27257508,0.23291911,0.34940562,0.27122292,0.2806911
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.08174924,0.029396007,0.07258636,0.15127759,0.08507635,0.02874838,0.063404836,0.09620535,0.07608459,0.12101156,0.02531384,0.0484622,0.25583017,0.28480083,0.319074,0.2892892,0.28451088,0.1471932,0.2777962,0.30992344,0.26981854,0.23448513,0.30377513,0.29443166
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.031011367,0.07280715,0.031968333,0.06809987,0.17576252,0.027258812,0.07358261,0.2830662,0.018168496,0.017101293,0.145339,0.091155745,0.28248164,0.28703454,0.30021724,0.2988076,0.3469319,0.20869632,0.2401941,0.2906024,0.27653468,0.31846336,0.26285523,0.29628018
"np.exp(-(np.amax(array_x, axis=1)))",0.031281073,0.15891168,0.053136796,0.0042547425,0.0,0.0,0.049243458,0.021648334,0.08326303,0.0,0.050384346,0.08692329,0.21486473,0.27705964,0.23002839,0.50603396,0.49822822,0.21081895,0.33485913,0.23269825,0.22395636,0.5799883,0.29827896,0.2702134
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.25537845,0.09420688,0.7504945,0.004878406,0.50345457,0.0020213013,0.09134274,0.047828924,0.064849064,0.51594967,0.99999946,0.0005952205,0.19774735,0.27413568,0.23137712,0.46143848,0.45901263,0.1853381,0.33755067,0.23805557,0.22444585,0.531897,0.30824837,0.2553901
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",0.393382,0.4768069,0.39039454,0.39796585,0.15168597,0.005716046,0.52920413,0.16497767,0.43895772,0.105964296,0.8060004,0.5834024,0.61258096,0.6859176,0.6258517,0.5799513,0.50869477,0.42012614,0.63488215,0.6098773,0.60110486,0.5064361,0.67918336,0.6246124
"np.exp(8.013942752208715+np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1963629,0.2706532,0.22828136,0.45858794,0.46021816,0.18640469,0.3326284,0.23561351,0.22216563,0.5331196,0.30389097,0.25242698
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.3023058,0.34648803,0.35572776,0.4155684,0.39525953,0.22197598,0.3287356,0.3511317,0.32444617,0.32837385,0.357794,0.33113876
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.0070635257,1.5806889e-07,1.4828878e-07,1.0,1.0,0.9999666,2.7750865e-08,8.960465e-08,0.0011065301,1.0,5.825555e-09,1.1138686e-07,0.67196846,0.7385412,0.67650765,0.650022,0.55708724,0.42264956,0.6832628,0.6625668,0.65827894,0.56885237,0.7233821,0.68225604
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",2.1470369e-12,5.3018303e-17,4.7453886e-17,0.016674362,0.29972383,1.2945863e-05,1.8107346e-20,1.4377713e-17,1.0595834e-12,0.7514318,1.1285422e-17,3.035719e-17,0.18035418,0.25289834,0.2081355,0.43855911,0.43702003,0.18307656,0.3347292,0.22264935,0.19828169,0.50573564,0.30037847,0.24052413
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",4.257401e-07,2.7735468e-05,1.4502715e-06,0.50802773,1.8030922e-11,4.212645e-12,0.00993848,6.899923e-07,4.6872124e-08,3.321676e-05,0.020922722,2.2826056e-05,0.30778405,0.3919122,0.36174932,0.50900096,0.4460981,0.40461844,0.5124465,0.34542742,0.2733554,0.4346225,0.5195624,0.36645088
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.83376527,0.8556414,0.8960304,0.3073858,0.37815532,0.008588951,0.7565413,0.83441865,0.8160032,0.13489316,0.83036166,0.83439004,0.59332734,0.6688637,0.6131416,0.5903875,0.5167266,0.45967805,0.6475918,0.5918063,0.57669705,0.50195515,0.6893735,0.6137196
"np.log(abs(np.round(np.log(abs(np.prod(5.326850697616042-array_x, axis=1))))))+np.sin(2*np.pi*np.log(abs(np.round(np.log(abs(np.prod(6.131628427893951-array_x, axis=1)))))))",0.9818036,0.75124854,0.2560834,1.0,1.0,1.0,0.2560834,0.26137936,0.5227587,1.0,0.35800946,0.51746273,0.12630576,0.0913737,0.102339335,0.5967397,0.6928837,0.40844613,0.08801126,0.09883805,0.10232407,0.77055913,0.094964996,0.09339415
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.8600537,0.85098076,0.8186556,0.33775347,0.06292568,0.32487205,0.9426968,0.83101374,0.78730714,0.30474386,0.975599,0.867137,0.47926906,0.5172976,0.46125188,0.70541835,0.60125506,0.4133368,0.38026193,0.47555816,0.4878172,0.62105167,0.40821344,0.45899493
"np.log(abs(np.sum(array_x-4.8254933574301635*np.exp(2.324375008679767), axis=1)))",2.728527e-05,6.1095524e-09,6.7025008e-09,0.7953176,0.944769,0.4705088,3.070077e-11,2.3082898e-09,6.14464e-05,0.9845205,1.5447051e-09,2.2581015e-09,0.1661451,0.09045756,0.120534874,0.811953,0.8814136,0.60562164,0.05612485,0.10256618,0.12789969,0.9211376,0.068947144,0.083497755
