,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"-(np.sum(array_x+5.06052794360417, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*-(np.sum(array_x+8.207628686768787, axis=1))-np.exp(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.04683943,3.7680803e-07,1.1007154e-07,0.81875,0.9021556,0.68989825,0.0,4.392607e-08,0.04026217,1.0,6.652739e-10,7.2367266e-07,0.16097729,0.08647454,0.116401434,0.8116972,0.88271034,0.6062772,0.05380548,0.098822705,0.12358678,0.922153,0.06584246,0.08024757
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.08814057,0.098626465,0.09416377,0.0008058872,7.542284e-08,3.464215e-08,0.32715282,0.09357234,0.016352508,0.0020832515,0.4856764,0.027771953,0.2388025,0.3163422,0.27051884,0.44939518,0.45798704,0.20137751,0.36407304,0.2733669,0.26582295,0.5072009,0.33707854,0.29599044
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.933393,0.9981064,0.9861904,0.8871565,0.8228657,0.0,0.9992133,0.92738223,0.99066985,0.6783391,0.99876094,0.97498375,0.8079241,0.86819154,0.8215119,0.76668614,0.6169063,0.32063174,0.88132507,0.82201403,0.80616885,0.6375513,0.8820619,0.85855615
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.1098028,0.06466155,0.11701807,0.0007374849,0.0002933799,0.000118534634,0.16582327,0.04763875,0.024512853,0.00029580374,0.10243987,0.05051239,0.23418579,0.25813416,0.25663486,0.2773489,0.29639497,0.167288,0.2493399,0.26264554,0.22242293,0.2763778,0.26807156,0.27043054
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.5430428,0.80145586,0.5254089,0.14065611,0.26046845,0.0,0.97829103,0.52401006,0.49278402,0.39352557,0.8926203,0.7816874,0.69358176,0.7561223,0.70500153,0.66544586,0.5774321,0.45139116,0.7204018,0.6840232,0.68744737,0.57486516,0.76164246,0.7055274
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",0.99363774,0.99740833,0.9909603,0.80063766,0.8571027,0.11010277,0.9983661,0.97999245,0.9809755,0.7099351,0.9977609,0.99852616,0.4882433,0.5954885,0.533085,0.6512709,0.5539784,0.17875522,0.7380793,0.5516244,0.51008105,0.5865535,0.6767342,0.64925146
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.0047033536,0.19449535,0.00094242394,4.863655e-07,5.479551e-08,2.685321e-08,0.019761853,0.0019830558,0.003679243,2.1433802e-08,0.4819127,0.22089818,0.45596823,0.55385286,0.4830942,0.40731522,0.36472386,0.26992357,0.56029695,0.49589327,0.46078795,0.34925,0.57297873,0.53494954
"1/(abs(9.920203869316945+np.mean(array_x, axis=1)*np.cos(2*np.pi*4.169376148639605)))",2.4570738e-05,5.4783023e-09,5.9122773e-09,0.77777004,0.9385308,0.44330335,2.7017775e-11,2.035752e-09,5.3975644e-05,0.9827336,1.3837249e-09,2.037436e-09,0.1490992,0.08131571,0.108367614,0.79955804,0.87613356,0.58875614,0.052662015,0.09235401,0.11478619,0.9171196,0.06272391,0.076741554
"1/(abs(np.sum(abs(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-4.745338984661032)), axis=1)))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22768405,0.3109083,0.254808,0.35908535,0.33955708,0.17504644,0.38808516,0.27513483,0.2354405,0.3524534,0.36698726,0.3064826
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.999046,0.99947596,0.9988355,0.8740145,0.7393403,0.25287354,0.9985906,0.9958385,0.9974359,0.93909985,0.99817145,0.99779487,0.8403458,0.8877465,0.8587319,0.83107555,0.6925629,0.27787927,0.9160337,0.85876757,0.844005,0.7136615,0.90972805,0.89530563
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9459417,0.9383439,0.9655176,0.92328346,0.7966413,0.954165,0.92503643,0.97697794,0.90234506,0.91905016,0.9597178,0.9505317,0.7644088,0.82090616,0.7737335,0.7406822,0.63188905,0.41007808,0.8045652,0.7630414,0.7618825,0.6376288,0.82910514,0.78965366
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",2.1808799e-05,5.536715e-10,1.7467718e-09,0.88481873,0.7392505,0.13713704,6.115955e-10,1.9722417e-09,0.00018310308,0.52443135,2.4007418e-10,5.592679e-10,0.12931992,0.146417,0.14774987,0.7222643,0.5984588,0.2780907,0.18216342,0.14711654,0.1474844,0.5660213,0.15957923,0.13478586
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.2894344,0.08314441,0.2618603,0.8107596,0.96656907,0.5764729,0.043308478,0.19468121,0.3925559,0.8758298,0.07266748,0.23922275,0.28090203,0.21208414,0.27999893,0.4752451,0.5304248,0.2741851,0.08300717,0.252317,0.30455735,0.4068839,0.11215939,0.1838077
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.009683859,0.20214206,0.051963165,0.51595795,0.7138567,0.06589817,0.4037415,0.06345455,0.00886041,0.6562652,0.6530895,0.086819425,0.30778337,0.325748,0.30716574,0.5771431,0.6092393,0.27042097,0.3356296,0.3103668,0.3051996,0.64758414,0.2967339,0.33141845
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.99980414,0.9999759,0.9998687,0.99636704,0.0,0.718757,0.9999842,0.9996841,0.9999143,0.9939815,0.99993765,0.99995035,0.6644621,0.66859037,0.6253564,0.8826305,0.77227056,0.41116977,0.6685084,0.63143724,0.64082265,0.7806287,0.64206916,0.6892964
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.99873483,0.98973286,0.99453664,0.95793825,0.89205754,0.83333814,0.9992683,0.9904812,0.9966703,0.0,0.9985258,0.99771947,0.7018236,0.7929186,0.73705935,0.7122877,0.5838995,0.22302881,0.86464876,0.74479294,0.7085108,0.59202826,0.8421248,0.81428653
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.95290506,0.96979886,0.97259945,0.90407544,0.9556704,0.80835754,0.9928396,0.9790205,0.98153734,0.85497797,0.98681414,0.9708436,0.3892632,0.48532906,0.43575934,0.624855,0.55158865,0.17668003,0.6253054,0.45365298,0.41428956,0.5997979,0.5568015,0.5407774
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",6.2932435e-05,2.1629955e-08,1.968195e-09,0.77428114,0.83615315,0.07841953,1.403756e-09,4.406296e-09,4.5062443e-05,1.0,1.1013278e-09,9.470492e-09,0.19779123,0.17839809,0.16071245,0.6614462,0.71203375,0.30493066,0.12553039,0.17861584,0.177503,0.7872782,0.116696686,0.18117717
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",1.0,0.27991453,0.532197,1.0,1.0,1.0,0.0,0.5347222,0.532197,1.0,0.45833334,0.45833334,0.14568514,0.096330754,0.111208804,0.75055325,0.8299642,0.4759106,0.07315565,0.10181416,0.120331466,0.883,0.07878836,0.094667695
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",2.164542e-05,4.7979998e-09,5.0604303e-09,0.75572985,0.92998844,0.4104865,2.3040701e-11,1.7419529e-09,4.5921806e-05,0.98027545,1.2102189e-09,1.7996522e-09,0.12492048,0.077175714,0.09523688,0.73878825,0.82314533,0.48655763,0.06310702,0.08554036,0.10170793,0.8829827,0.068158045,0.07868917
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",6.724072e-05,1.6660243e-08,1.023441e-09,0.7680104,0.8429513,0.12521543,4.50288e-09,1.6010463e-09,7.666487e-05,0.97582924,1.1879554e-09,4.612045e-09,0.261793,0.25251788,0.23669805,0.6955466,0.719128,0.28693187,0.23872545,0.25060603,0.25160828,0.78324246,0.20131385,0.2668769
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.9925932,0.98009014,0.98289067,0.6504415,0.9024805,0.13024408,0.9934148,0.9689209,0.9882607,0.96425575,0.9976323,0.99039215,0.8263655,0.8805937,0.84320796,0.80033386,0.65127146,0.28676513,0.9061704,0.8445636,0.826158,0.6727616,0.90065813,0.88241976
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.004148573,9.786193e-09,6.8341257e-09,0.9002067,0.9600417,0.5692255,0.3643504,0.172923,0.22413804,0.87185115,0.23729941,0.38884738,0.40136182,0.50476015,0.44934466,0.62720114,0.5445665,0.17301755,0.6513939,0.4681016,0.42623776,0.59052795,0.58187526,0.56051356
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.00018960255,4.3684234e-09,3.1085499e-09,0.8891357,0.9844811,0.41060564,6.994527e-10,3.836776e-09,0.00012426467,0.9473769,0.0,4.3160826e-09,0.22976634,0.11279727,0.15795316,0.9336211,0.8975927,0.6931965,0.037719086,0.14386861,0.23850334,0.862074,0.042578716,0.09851894
"10*(1/(7.358997214437538-array_x[:,0]+9.226186376190753))-5.299147595427044/np.sum(4.567899427234636-array_x, axis=1)-3.807196923854282",0.9996489,0.91176397,0.96871054,0.99999624,1.0,0.9999754,0.9576912,0.49954176,0.9998142,0.9999963,0.9997489,0.67683285,0.31013218,0.36054927,0.36271122,0.42317355,0.3994392,0.23610103,0.3536043,0.35659802,0.33278263,0.33647653,0.379096,0.3476815
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.8005545,0.75352275,0.7884871,0.44580013,0.2759842,0.0,0.9317961,0.84847915,0.699413,0.25445542,0.8266603,0.6423185,0.69938576,0.76766187,0.68469006,0.72534806,0.5884915,0.3259365,0.7755306,0.70548445,0.67850804,0.63036436,0.76178455,0.7581151
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.00022958027,8.73313e-09,7.328475e-09,0.9951036,0.9210916,0.5265966,7.254311e-10,1.3613031e-08,0.027052758,0.9034855,9.350847e-10,6.709026e-09,0.66275954,0.71857154,0.6756118,0.7641093,0.6947392,0.3243752,0.73535216,0.67683953,0.66571224,0.7151397,0.7378329,0.7164633
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.059259355,0.038891807,0.013745252,0.043939237,0.17424212,0.002619929,0.10487927,0.44648606,0.01570213,0.024965968,0.051178757,0.053566758,0.14695425,0.15476857,0.14701119,0.3365314,0.34514904,0.22754079,0.2158924,0.16307335,0.10943014,0.37335834,0.2139004,0.16868833
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.034768693,0.47684443,0.16986378,0.42360932,0.49888054,0.0020303363,0.855741,0.22463581,0.02286142,0.54611796,0.9533149,0.4966417,0.388002,0.65191936,0.5038821,0.5092719,0.33217168,0.23147516,0.81688756,0.52879107,0.38146585,0.32201734,0.81282395,0.6196981
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.010212681,4.670745e-09,2.4495268e-09,0.9275069,0.98952264,0.53428566,9.894009e-08,2.3441062e-08,0.01586709,0.9181813,1.1036133e-07,1.9986437e-09,0.22330172,0.1108542,0.14868785,0.9297652,0.8985972,0.67622435,0.032291364,0.14329809,0.23010021,0.8579337,0.03663803,0.09101411
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.44893256,0.67186177,0.7148336,0.49790633,0.18405819,0.4122558,0.8098098,0.62098855,0.53290886,0.32340917,0.96929663,0.6777214,0.50556654,0.43334422,0.45584792,0.78405213,0.7847434,0.61577684,0.30899337,0.40525162,0.44782215,0.815253,0.3752195,0.3720085
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.0066351336,0.19687754,0.07253576,0.25409597,0.25747532,0.0060099186,0.5269556,0.06430725,0.003240489,0.27587163,0.8337898,0.21097605,0.20722081,0.38880113,0.310825,0.45156503,0.29309902,0.18016684,0.6567626,0.3189202,0.21005128,0.29397127,0.63890535,0.41017622
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",1.2801879e-05,3.6347705e-10,9.954546e-10,0.5305263,0.7816038,0.111593306,1.475925e-10,4.535808e-10,6.9450007e-06,0.8709681,5.421917e-11,2.7948668e-10,0.13964842,0.16325717,0.13080736,0.4886721,0.5113346,0.23027726,0.2196008,0.1496361,0.12829043,0.6142759,0.19904165,0.16286683
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.20794481,0.29533577,0.7086193,6.0597245e-05,3.1299904e-05,0.00049613003,0.22096348,0.9999672,0.038843516,0.0027454074,0.9999958,0.42134562,0.28320166,0.2700792,0.26564232,0.36841956,0.42911017,0.28115538,0.21500635,0.26328918,0.24823341,0.4326983,0.2348434,0.27374646
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.15842877,0.49022496,0.14614993,0.008578682,0.0011986116,2.5394313e-05,0.24613822,0.06429867,0.2585609,0.0043443637,0.074689105,0.29171985,0.3777402,0.41136864,0.4030956,0.42608455,0.43116108,0.2783284,0.32760292,0.3849032,0.40652558,0.38509858,0.35772163,0.37937534
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.03909515,0.22321483,0.08036942,0.737848,0.48039815,0.1488806,0.8852928,0.1004417,0.0,0.26848525,0.7003931,0.18240227,0.26645777,0.46077308,0.36024404,0.45316222,0.3136858,0.19697835,0.67581654,0.3776727,0.26659775,0.30831763,0.66270316,0.46510398
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.19428927,0.121113285,0.04452468,0.82608825,0.93834317,0.53246295,0.00038017362,0.103331536,0.13712512,0.86245424,0.120360814,0.04613119,0.23137036,0.24171497,0.21645196,0.630283,0.6580567,0.28420943,0.24280535,0.22018676,0.22808473,0.721285,0.22956038,0.2501664
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.45191962,0.52722853,0.35591254,0.21226045,0.08965895,0.032242395,0.6248074,0.37019578,0.4953465,0.09192234,0.41262478,0.41139066,0.39660582,0.44857696,0.4096224,0.6457408,0.59769076,0.2499052,0.49658585,0.42024413,0.40574703,0.6026888,0.44873178,0.46519095
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.2927165,0.4106482,0.41773856,0.22488585,0.024826337,0.020047484,0.71818113,0.553846,0.59219927,0.012997786,0.7136654,0.57861274,0.28223255,0.21160902,0.22072695,0.83279514,0.79743487,0.51120734,0.07613288,0.2337324,0.29374892,0.74800044,0.088062845,0.16617358
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",0.61836535,0.8166007,0.79610085,0.50765634,0.0,0.3823309,1.0,0.7873455,0.63767135,0.1753946,0.9664424,0.8524202,0.49920198,0.74511284,0.5998159,0.53268814,0.35402554,0.24460202,0.85247654,0.62016344,0.49654734,0.33930555,0.8508801,0.7071307
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.12961161,0.020369034,0.05835256,0.92515427,0.9919227,0.6223705,0.09445963,0.1112331,0.014400949,0.9897839,0.08445655,0.0368419,0.21267523,0.1137314,0.13761073,0.92380893,0.90002745,0.6269405,0.028904269,0.14558391,0.21967168,0.86020505,0.032618158,0.086647026
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.74978524,7.684791e-05,0.9998481,0.9996381,0.9998164,0.99963784,0.034305092,0.99964213,0.99964297,0.9997808,7.567908e-05,0.0665346,0.32901478,0.31061938,0.3334041,0.4878593,0.50536764,0.2888792,0.17045453,0.3152421,0.36051083,0.41661376,0.2062293,0.26683953
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.026498599,0.13211447,0.038343098,0.010372293,0.0,0.0028320998,0.06050061,0.015536016,0.070516944,0.00034402683,0.039649397,0.060040615,0.19677286,0.17714506,0.16620994,0.5703797,0.6490148,0.3252053,0.15830973,0.16784382,0.17878255,0.71950567,0.15395181,0.17415655
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.007963595,0.10975563,0.0,0.0,0.0,0.0,0.090907186,0.14814815,0.036389206,0.0,0.1748736,0.06889645,0.21540606,0.22505987,0.19944385,0.5453355,0.580606,0.28175092,0.23486511,0.20260362,0.20509341,0.6596351,0.22034302,0.22503956
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",7.729436e-05,9.9463705e-08,5.1887556e-09,0.98833776,0.99902344,0.32899997,0.0,1.3084285e-08,0.00020104817,0.99934244,1.5118166e-08,8.0233995e-08,0.22687815,0.15757227,0.18821406,0.61110246,0.681227,0.46903566,0.07711649,0.15872896,0.17207697,0.7460133,0.108169146,0.14540558
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",0.56700444,0.43970832,0.36938348,0.8989261,0.9001188,0.9248716,0.0,0.24667472,0.38597432,1.0,0.25799072,0.2840161,0.3535251,0.370889,0.33701667,0.58822894,0.59269625,0.42967272,0.34341863,0.32356572,0.31429613,0.6162916,0.36734232,0.3322005
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.708336,0.33331046,0.44999558,0.9999995,0.99999994,0.9999995,5.9532836e-06,0.2666474,0.6333744,1.0,4.5891084e-06,0.266694,0.25352097,0.214613,0.20994629,0.7024354,0.753369,0.45052564,0.16421735,0.1968199,0.21790415,0.80670637,0.18080157,0.1935247
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.18071833,0.08793567,0.032636594,0.0011188623,0.0011963254,1.3391342e-06,0.026465105,0.050864946,0.6890856,0.008277013,0.10371085,0.03948267,0.24005814,0.29989794,0.27807337,0.31358057,0.32245865,0.16282216,0.31007284,0.28070495,0.25548387,0.3109271,0.3140223,0.29716447
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24464285,0.0,0.16730379,0.2560118,0.20832211,0.43693852,0.40007943,0.15802087,0.3603529,0.22339013,0.19215949,0.46736223,0.32247505,0.24433099
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",9.346594e-07,2.5094293e-11,3.8749913e-11,1.0,0.60798,0.03881083,3.206793e-12,1.7220907e-11,1.1885925e-05,0.39980108,8.62959e-12,4.1315156e-11,0.069415644,0.08402283,0.09156737,0.7638778,0.5815928,0.26868415,0.14906646,0.08864717,0.0763717,0.52251875,0.12507422,0.08500876
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.73333335,0.8452381,0.6904762,0.6904762,0.33333334,0.071428575,0.96666664,0.75714284,0.8333333,0.41666666,0.7619048,0.8333333,0.6735187,0.74100584,0.67331123,0.7174033,0.6235296,0.3319607,0.74558765,0.67938143,0.6597225,0.65100455,0.7485643,0.72271
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",1.0,1.0,1.0,0.99999994,0.9806424,0.9999785,1.0,1.0,1.0,0.0,1.0,1.0,0.6171469,0.65950227,0.62602323,0.6460116,0.58139604,0.51357853,0.6043089,0.5879851,0.5932486,0.57920814,0.6596816,0.5994236
