,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",0.04928854,1.0916427e-07,1.2856769e-08,0.8024322,0.85302126,0.5534968,0.0,4.0352507e-08,0.05564155,0.96822786,5.0676335e-10,3.112247e-08,0.2211267,0.31014225,0.2634785,0.49855995,0.4508929,0.188587,0.3832135,0.2639216,0.2506086,0.49779427,0.34119207,0.28844583
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",0.0042980337,0.2177077,0.08944546,0.45050162,0.37077293,0.020713266,1.0,0.09491064,0.014250145,0.43949184,0.69863796,0.24135709,0.1592212,0.25769067,0.20499791,0.4398142,0.3476875,0.13817355,0.41272438,0.2249495,0.1859364,0.3967592,0.35619813,0.26139626
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.52504694,0.67697996,0.5537235,0.4279074,0.13624544,0.0,0.7601771,0.53587455,0.61661047,0.23848149,0.7394513,0.7115468,0.43338075,0.467786,0.4192268,0.6734191,0.6030225,0.35431316,0.43938315,0.43406013,0.43648028,0.5861759,0.43774384,0.45509994
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",0.7117828,0.6908157,0.66792846,0.7494545,0.71328837,0.33445245,0.82955945,0.8275257,0.7422102,0.6551132,0.755526,0.6292556,0.6238831,0.6834987,0.6271771,0.6331535,0.5690445,0.4639333,0.61434054,0.6044022,0.6111357,0.57277626,0.6683234,0.6143525
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",0.9994921,0.9998888,0.999885,0.98919475,0.97194755,0.0,0.9999737,0.9999464,0.9996733,0.9839264,0.9999589,0.99992806,0.83201814,0.88276255,0.8454384,0.8027139,0.6546864,0.28248534,0.9132329,0.8463754,0.82722694,0.6721458,0.90314317,0.88827276
"np.mean(-(3.5033128858933282+array_x), axis=1)+np.sin(2*np.pi*np.mean(-(3.966960208891249+array_x), axis=1))",0.999999,0.6666656,0.6666672,0.99999696,0.99999803,0.99999803,3.1717143e-06,0.8333192,0.6666649,0.99999803,6.6568583e-07,0.66666603,0.37134615,0.37272856,0.33553228,0.74826705,0.757943,0.45589668,0.30001816,0.32073197,0.3447532,0.7931877,0.3295248,0.32791775
"np.mean(-(abs(6.908767123698853))/1.8073014575810948+array_x, axis=1)+np.sin(2*np.pi*np.mean(-(abs(6.802091459925692))/9.608045547301398+array_x, axis=1))",0.99999666,0.6666682,0.70833266,0.9999963,0.99999726,0.9999946,0.41665003,0.58333313,1.0,0.9999963,0.0,0.8749917,0.2680859,0.16433512,0.20031655,0.89832306,0.85770875,0.6129072,0.06487147,0.19233333,0.27832294,0.820893,0.072076514,0.14181328
"np.mean(-(np.round(10*(np.log(abs(array_x))))), axis=1)",0.0,0.0,0.0,0.79447114,1.0,0.0917367,0.0,0.0,0.0,0.85897434,0.0,0.0,0.20960553,0.19189866,0.17328013,0.6606816,0.706458,0.30542555,0.14371705,0.1928479,0.19024782,0.7802616,0.13117622,0.19510853
"np.mean(-(np.sin(2*np.pi*array_x+2.1395530488627177)), axis=1)",0.31661642,0.746814,0.48049122,0.2524905,0.15541144,0.0,0.9504075,0.5127913,0.33213755,0.031009646,0.719039,0.6654834,0.5599369,0.6754464,0.5749858,0.5209174,0.43420967,0.26325446,0.7156001,0.6023489,0.5525808,0.4348071,0.7062754,0.6633231
"np.mean(-(np.sqrt(abs(array_x)))*2.3531689835741023, axis=1)",8.5869746e-05,1.7485903e-08,6.9188383e-10,0.6952319,0.9830361,0.17568827,3.0763783e-09,1.138529e-09,7.248652e-05,0.9492095,2.2127173e-09,1.1174026e-08,0.17045508,0.14571582,0.13024001,0.67187965,0.726338,0.30073285,0.08542218,0.14480425,0.14611852,0.8040217,0.08158978,0.14647263
"np.mean(1.493762497356269+(np.array(range(1, array_x.shape[1]+1)))+array_x*np.square(3.7906777830724057)+abs(array_x)*np.square(9.230411354149034), axis=1)",0.04610156,0.41126087,0.20976402,0.2798012,0.44253862,0.14854571,0.72464556,0.26027593,0.0043109017,0.6170244,0.978869,0.35793066,0.2571795,0.47636092,0.35138106,0.5449357,0.31554633,0.20419757,0.7224017,0.37557772,0.24966747,0.328879,0.69452524,0.501367
"np.mean(1/(-(np.square(10*(np.sin(2*np.pi*6.306425376887498)-np.sqrt(abs(array_x-3.0606601919984326))+array_x+array_x*1.606778250895462)))), axis=1)",1.0,1.0,1.0,0.9999988,0.97959256,0.99983144,1.0,1.0,1.0,0.0,1.0,1.0,0.61664367,0.68269366,0.63501614,0.6049451,0.5317609,0.47753972,0.6323344,0.60463995,0.60226834,0.5242033,0.68689084,0.6189871
"np.mean(1/(10*(np.cos(2*np.pi*np.square(3.0016731108996786+(np.array(range(1, array_x.shape[1]+1)))*array_x-9.597906351903084/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.699512760784947*np.sqrt(abs(9.635360999091564+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*np.log(abs(9.748218471889722))))))))), axis=1)",0.84377843,0.9039996,0.87567586,0.99904966,0.7882926,0.87952137,0.9528406,0.58333373,0.9088746,0.95651615,0.8926029,0.9625443,0.8135828,0.8677221,0.8289836,0.7976169,0.65731055,0.2671776,0.9035106,0.83192915,0.8112085,0.67638385,0.89083844,0.8766577
"np.mean(1/(array_x-np.cos(2*np.pi*9.688057858844134)), axis=1)",0.99974716,0.9999917,0.9999316,0.99711996,0.97958124,0.26966485,0.99999917,0.9997763,0.99987394,0.39978495,0.99995744,0.99999416,0.7694483,0.83602476,0.7800237,0.74408954,0.59859896,0.279296,0.8708339,0.7874098,0.760135,0.618953,0.85662776,0.83919245
"np.mean(1/(np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(array_x)), axis=1)))",0.060977206,0.033094585,0.1381429,6.3107385e-05,5.224796e-06,3.052001e-07,0.029848734,0.025262773,0.018532896,8.481161e-06,0.06464043,0.04351049,0.20802864,0.27180454,0.23385245,0.42209473,0.45222834,0.1950779,0.31201074,0.24129435,0.23030603,0.5019151,0.2893156,0.25363672
"np.mean(1/(np.square(np.square(8.255627403581757+array_x)*array_x+array_x+9.730082603213269)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(np.square(5.419919910215405+array_x)*array_x+array_x+5.3234035379898605)), axis=1)))",0.004058848,0.059656385,0.07020105,0.025174854,0.083949685,0.07753079,0.18018277,0.24873869,0.17774233,0.06859251,0.407794,0.3826326,0.6368147,0.6946214,0.63265884,0.75073546,0.6899587,0.4155547,0.6514248,0.6217661,0.6324212,0.7093598,0.6837181,0.6474799
"np.mean(10*(4.518867018360401-np.sin(2*np.pi*array_x)), axis=1)",0.29519168,0.6029097,0.29985315,0.24241878,0.09840081,0.0,0.79004836,0.62372375,0.35937965,0.09914371,0.7522461,0.749169,0.5793961,0.6644644,0.5782717,0.6510618,0.5393856,0.3065723,0.68031865,0.59676826,0.572017,0.54756665,0.67281276,0.65444833
"np.mean(10*(5.128712690745229)*np.sin(2*np.pi*3.19272306069864-array_x)/3.9337543228557013, axis=1)",0.012219892,0.17695765,0.072472304,0.8500538,0.52814645,0.01521639,0.51463026,0.063524105,0.01993474,0.6834733,0.34807733,0.18908183,0.43990424,0.5127179,0.43987334,0.5793932,0.5167926,0.3020852,0.47832105,0.46066347,0.44876644,0.53195846,0.46579105,0.48615372
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",0.26382008,0.0668972,0.028709399,1.0,0.9460824,0.733378,0.00012949486,0.025539493,0.30460238,0.91867673,2.0215224e-05,0.067952745,0.26731986,0.16383798,0.19676498,0.90371627,0.8694523,0.59738797,0.06836902,0.19326249,0.2768331,0.84067315,0.0724234,0.14398566
"np.mean(10*(np.sin(2*np.pi*6.694008208415272/np.exp(np.cos(2*np.pi*np.log(abs(7.213341917403244-array_x)))))), axis=1)",0.64743835,0.7451758,0.5043991,0.30826795,0.64085644,0.0,0.57144374,0.59628206,0.54788375,0.42124528,0.81426656,0.6598547,0.6365237,0.7431193,0.6533751,0.5711486,0.47096932,0.29362008,0.76842934,0.6637599,0.63293684,0.46534717,0.765676,0.72067827
"np.mean(10*(np.square(array_x)-abs(array_x+array_x)+5.651880467758028+array_x), axis=1)",0.0,0.06630536,0.020733608,1.0,0.4863792,0.48404342,0.2538914,0.049801882,0.005003594,0.6664772,0.18979062,0.061162326,0.18899754,0.32789078,0.259039,0.6434554,0.41119248,0.23939943,0.5494525,0.2684356,0.19010998,0.40749696,0.51758546,0.35161722
"np.mean(10*(np.square(np.log(abs(3.3820674981351146/abs(array_x)-1.468580979029325)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.log(abs(4.47517713345046/abs(array_x)-5.866278682247042)))), axis=1))",0.14413682,0.5758458,0.13752022,0.5408848,0.6046538,0.0499,0.32422912,0.16137737,0.08370597,0.5572578,0.382788,0.37465927,0.2882637,0.32413733,0.2992874,0.42190537,0.48310733,0.25733772,0.30471507,0.29433173,0.30137524,0.497631,0.2969185,0.3120128
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",0.99768215,0.99952555,0.999733,0.9709683,0.71964896,0.94655484,0.999732,0.9980298,0.99564856,0.0,0.99993706,0.99917847,0.7056682,0.824735,0.7496577,0.62398165,0.4818,0.37704983,0.8473819,0.73977137,0.7092656,0.44736484,0.86273384,0.78667307
"np.mean(10*(np.square(np.square(5.313414241969254)))+array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(8.720050336452768)))+array_x, axis=1))",0.9999952,0.8333293,0.9999993,0.99999887,0.9999977,0.99999887,0.2499948,0.6666651,0.99999607,0.99999815,0.0,0.5000241,0.26229796,0.15280968,0.1956811,0.9024801,0.8625284,0.63478607,0.060961254,0.18356496,0.27320412,0.8225473,0.0680403,0.13525961
"np.mean(2.26063212298142+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4347957697700093+array_x, axis=1))",0.9999968,0.8333177,0.99998146,0.99999607,0.9999961,0.9999953,2.91228e-07,0.9999948,0.9999945,0.9999944,1.0815887e-05,0.49999928,0.24602401,0.14238,0.17932156,0.895347,0.8570555,0.6268878,0.049481194,0.17143409,0.25624487,0.8074175,0.056147162,0.11828386
"np.mean(2.3303969737809256*array_x*np.square(array_x)/8.356980634000788+array_x+4.883322283461908, axis=1)",0.15904383,4.898016e-07,2.651341e-07,0.9153926,0.9859087,0.70193326,9.015704e-09,4.0993015e-08,0.16388507,0.99936175,8.893721e-09,7.296706e-08,0.23658891,0.11922286,0.15905,0.9356653,0.9044971,0.67111486,0.038949218,0.15187381,0.24348351,0.87430876,0.04269,0.10207079
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.49937826,0.49784428,0.49998692,0.6925803,0.49979118,0.99999577,0.49980882,0.4997436,0.49777693,0.4999688,0.49973863,0.44353345,0.26169848,0.1519775,0.19520041,0.9149446,0.87057734,0.6348784,0.07116929,0.18245704,0.27100375,0.84099317,0.074893475,0.14151528
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",0.0019122388,3.8393108e-10,3.7672857e-10,0.99406004,0.96485335,0.53529984,1.008336e-09,1.3838151e-09,0.0011058389,0.9429378,1.695104e-10,1.7945163e-10,0.213979,0.10905427,0.13930427,0.9284772,0.9021648,0.65598416,0.029020904,0.14137499,0.2200454,0.86155486,0.032849498,0.08542814
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",0.99998504,0.999978,0.9999283,0.99999034,0.99997616,0.99997604,3.0484953e-05,0.9999761,0.99997646,0.9999768,0.003434244,0.99999326,0.19718717,0.17959587,0.15839149,0.5930574,0.63412833,0.29164344,0.083973005,0.16044463,0.17503162,0.67917615,0.08803467,0.16567388
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.9998806,0.99996626,0.99991167,0.8740509,0.9986506,0.0,0.99997544,0.999953,0.9995745,0.9714051,0.9999814,0.99995,0.8109838,0.8679083,0.82641363,0.7805153,0.63381755,0.28357062,0.8982688,0.8290647,0.80737,0.65199137,0.8893218,0.8710477
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.14326827,0.6250238,0.38216928,0.3416494,0.23934421,0.090360984,0.94780266,0.44776693,0.27105224,0.38186288,0.96814364,0.5268142,0.18543653,0.39668107,0.29865178,0.46099505,0.28417996,0.16904086,0.7003868,0.3115464,0.18759565,0.28795528,0.67823666,0.41092584
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.49472368,0.6713446,0.6731258,0.6003483,0.4313386,0.0,0.6512228,0.7379054,0.577474,0.4242792,0.60988706,0.48181772,0.6532312,0.7608528,0.66474813,0.57705736,0.4583768,0.27094746,0.7921318,0.683657,0.6389377,0.46553555,0.7804009,0.74171096
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.1579333,0.0018248808,0.53078175,0.0039822697,0.18335012,0.51140827,0.023186266,0.026086979,0.02185712,0.040254448,0.021766398,0.038632367,0.26952463,0.32546255,0.34215486,0.33248964,0.2971924,0.16273963,0.33998156,0.34081075,0.28551286,0.24267745,0.37229684,0.3311557
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",0.346035,0.080150016,0.16176656,0.9149701,0.89935297,0.69691795,0.26737213,0.1577054,0.31493145,0.9726506,0.3183907,0.2541442,0.24104425,0.16548164,0.1872919,0.793326,0.8459052,0.5577846,0.10789839,0.16672766,0.19848154,0.8897648,0.12998109,0.14611547
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.057903808,0.08195335,0.17040007,5.648479e-06,0.00010574776,3.941269e-06,0.13511652,0.02224404,0.005455494,6.423606e-06,0.12177366,0.11804664,0.092730395,0.06420504,0.08245055,0.88798785,0.7957524,0.5328349,0.037399195,0.074947014,0.105596855,0.7112384,0.03895604,0.052773066
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.9896221,0.9989214,0.9970829,0.9311119,0.36250928,0.72498345,0.9999722,0.99655044,0.9877868,0.8114119,0.99877715,0.99705654,0.64955187,0.78518224,0.68888277,0.5693096,0.43496215,0.2632128,0.8368414,0.6991903,0.6427267,0.41964802,0.83192164,0.7687572
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.29655033,0.57446575,0.686225,0.2871557,0.08736376,0.049463674,0.69374114,0.6911946,0.4832064,0.32925454,0.84107393,0.47067258,0.6498099,0.7399649,0.66100067,0.69535047,0.60658693,0.404948,0.724759,0.65136325,0.64839196,0.6071197,0.74980485,0.6946704
"np.mean(6.550763605472774-np.round(array_x)-np.sqrt(abs(6.899239949935603)), axis=1)",0.0,0.0,0.0,0.8003979,0.9155173,0.77097905,0.0,0.0,0.0,1.0,0.0,0.0,0.15966155,0.08994748,0.11690059,0.7992236,0.8724951,0.58604205,0.05803252,0.100246355,0.12350177,0.9140921,0.069531195,0.08384416
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",0.09221678,0.0007290356,0.008529805,0.7971517,0.74675983,0.50409347,0.012167534,0.007507845,0.09594158,1.0,0.010499134,0.007887488,0.17620791,0.11618614,0.1377631,0.77455646,0.83785594,0.55328566,0.08791817,0.122612275,0.13940546,0.88312346,0.101127386,0.109432526
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",0.24420059,3.588386e-09,3.399513e-09,1.0,0.9999997,0.66100705,1.3609279e-10,1.8379609e-09,0.13325593,1.0,8.999971e-11,3.4085543e-09,0.21698242,0.11057569,0.14504941,0.92187065,0.8913896,0.66445416,0.02951713,0.14295612,0.22441871,0.84319764,0.03453415,0.0871017
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",0.99947,0.99958646,0.99982536,0.9735833,0.98766243,0.0,0.99990135,0.99894994,0.99851954,0.97784764,0.99998856,0.99992156,0.7978936,0.8604784,0.8160461,0.75221956,0.60527873,0.27997997,0.8951139,0.81796074,0.7928543,0.6148949,0.8856814,0.86395526
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.9359591,0.17952266,0.14521948,0.7941488,0.49739903,0.8049303,0.065607406,0.24610156,0.8928359,0.5119951,0.09739355,0.3480746,0.29392856,0.31632206,0.2691395,0.6881342,0.7091961,0.30897856,0.29305118,0.27595544,0.28876576,0.7589399,0.28570914,0.30647457
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",0.18822473,0.6200658,0.39404905,0.46478567,0.27013776,0.06982961,1.0,0.4610844,0.07048082,0.30713508,0.82856673,0.6016766,0.25889596,0.49915314,0.36455843,0.4777432,0.30911094,0.19809087,0.7536147,0.39609718,0.24891058,0.3086375,0.73380846,0.48762864
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.041960485,0.14828205,0.048552122,0.5380254,0.44377807,0.2180074,0.77430767,0.022860607,0.0032790333,0.75263804,0.7941342,0.24054424,0.15446857,0.31182846,0.25726345,0.4238498,0.27751863,0.16292049,0.611113,0.26830623,0.16305816,0.2743678,0.5948252,0.3352336
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9989697,0.99990386,0.9999748,0.95152724,0.8883014,0.015694601,0.99982303,0.9998179,0.99939364,0.91245157,0.99986976,0.99999326,0.8071737,0.8648903,0.8198967,0.77616817,0.6279538,0.28436315,0.8956119,0.8235763,0.8010527,0.6470789,0.8849762,0.86789984
