,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"9.405402753746634/np.mean(array_x, axis=1)",0.9987222,0.8273168,0.9985372,0.9916735,0.9996139,0.9135596,0.99870145,0.27178797,0.9993802,0.99739766,0.93276227,0.9988287,0.95675373,0.6291056,0.9609333,0.9576534,0.9578323,0.6752806,0.9654277,0.70407534,0.96356773,0.9645882,0.9347038,0.9613102
"np.amax(5.05389397092544-np.log(abs(1/(5.990531756131132)))+np.exp(array_x), axis=1)",1.7670283e-10,0.89743733,8.9790475e-12,1.4585334e-10,1.0607052e-11,0.6430135,5.138805e-11,8.81799e-09,4.0988688e-11,5.454607e-12,0.6328362,6.6555095e-12,0.05708496,0.25148097,0.08829773,0.056665692,0.09556663,0.16639073,0.35943764,0.087920465,0.32940033,0.07860495,0.17685556,0.10547813
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",0.00015985292,3.4002545e-07,0.016019177,0.0005566219,0.2076501,0.0002386933,1.0,4.3221227e-09,0.51721585,0.02503381,4.2930907e-08,0.1611275,0.097491786,0.16878371,0.1269676,0.08665659,0.16436891,0.13208193,0.45461816,0.059664275,0.43614691,0.117027916,0.10226515,0.16927437
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.0012184061,2.494841e-07,0.005009325,0.014444364,0.02050427,1.9786783e-07,0.0872791,1.6361294e-06,0.06543464,0.018035773,8.444197e-06,0.2838683,0.14019677,0.16651675,0.16979145,0.14813364,0.21173993,0.15736236,0.2941802,0.08878967,0.27411914,0.17505676,0.19069019,0.22017358
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",0.21097782,0.46077436,0.42349884,0.2008316,0.08114194,0.38657618,0.2729062,0.13699089,0.20191453,0.06684754,0.38132498,0.23941852,0.18542318,0.13144033,0.2210709,0.17995073,0.31068525,0.118694074,0.5097103,0.09275308,0.5194646,0.23082985,0.15837154,0.3249933
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.003928389,5.262594e-08,0.027134929,0.030245842,0.31085283,2.60035e-06,0.064667635,1.3322594e-07,0.24729954,0.012654254,4.6143392e-05,0.064796366,0.10609146,0.10983281,0.13858399,0.10096961,0.18547861,0.09356119,0.40097043,0.054864563,0.40333873,0.13833685,0.11111182,0.21056612
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.2611428,0.123382054,0.5438196,0.18185274,0.2373383,0.43778223,0.20956333,0.42531672,0.3421743,0.06891341,0.2958367,0.64658034,0.16978328,0.14500996,0.20082465,0.16553713,0.2893946,0.12972558,0.5135843,0.08584936,0.5122064,0.21098045,0.1465745,0.29464522
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.037699077,0.00045648683,0.17541684,0.08202815,0.5369801,0.06341244,0.7962028,0.0,0.6344165,0.15114747,2.4116007e-05,0.74021757,0.20482944,0.18077272,0.22333059,0.19180325,0.29661658,0.16304266,0.44730473,0.11373266,0.4532653,0.22789139,0.1835574,0.31168288
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.117023356,0.0032077595,0.2594,0.31601274,0.0027522272,0.0066746557,0.09061092,0.0007185008,0.10215048,0.08761285,0.005681739,0.12319349,0.13881502,0.09969265,0.16463795,0.13457385,0.22829077,0.08973799,0.37052563,0.059457064,0.3628892,0.17585902,0.13161239,0.252013
"np.log(abs(np.mean(np.cumsum(array_x, axis=1)*4.735576389115876-array_x, axis=1)))",0.8369515,0.0,0.8248059,0.7805959,0.88288623,0.24123187,0.95153,0.30745068,0.93386203,0.8184833,0.40592968,0.92295504,0.88821554,0.44870114,0.910729,0.8972521,0.9264876,0.48944736,0.94517726,0.5671819,0.9483341,0.9194302,0.82904845,0.91720766
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",3.4963582e-10,0.9419794,7.6435705e-11,4.1905804e-10,3.0751946e-11,0.48568413,1.1058075e-10,7.9553235e-09,1.4666471e-10,1.8640886e-10,0.18428023,5.4492116e-11,0.05079307,0.8008572,0.037346296,0.046685662,0.044355635,0.68285215,0.06532278,0.23733443,0.057480566,0.039821144,0.5830563,0.04475514
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",1.2056621e-10,0.4203997,1.906438e-11,2.350642e-10,3.914687e-12,1.0,1.6735556e-11,1.7675006e-08,1.2101749e-11,4.6550347e-11,0.0068531362,4.48603e-11,0.0731098,0.7998818,0.0865134,0.107971855,0.08697439,0.7324664,0.08902706,0.32324773,0.09575977,0.077453256,0.48944378,0.09846959
"np.log(abs(np.square(np.prod(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(1/(array_x)))+4.186066741381743-array_x)))*array_x, axis=1))))",0.6836831,0.4413909,0.6989265,0.5711247,0.7655036,0.5426823,0.5052264,0.7036408,0.6441453,0.6397728,0.34242594,0.6248807,0.34839717,0.16820644,0.40849793,0.33685285,0.51060337,0.16534325,0.6783718,0.2018992,0.7194325,0.4030592,0.27004164,0.5135531
"np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))",0.40259436,0.52102673,0.58111227,0.5128563,0.61463547,0.7505337,0.84020877,0.2884269,0.63105166,0.772024,0.7213169,0.635959,0.26048523,0.21784575,0.2824386,0.2520565,0.35928077,0.20695089,0.47929874,0.16830125,0.49307808,0.28696772,0.24719675,0.3661199
"np.log(abs(np.sum(np.exp(3.089254766500625)+np.log(abs(array_x))+7.492276266134632, axis=1)))",0.7223543,0.07458037,0.859707,0.7487014,0.89865285,0.0,0.98574954,0.3948904,0.9680676,0.8910212,0.38866684,0.8990838,0.4148424,0.11750291,0.57010156,0.41682684,0.66504407,0.110014774,0.8865254,0.15632853,0.90945673,0.5745221,0.29058486,0.65273106
"np.mean(-(np.cos(2*np.pi*array_x))*4.997927111421817, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x))*2.688623115885456, axis=1))",0.011997888,1.6827447e-05,0.06134768,0.007293665,0.46205315,3.256513e-06,0.10371399,1.9210519e-07,0.73052883,0.004737963,0.00016747696,0.078090064,0.29705364,0.19320096,0.33816934,0.29149103,0.4359988,0.1913969,0.59004915,0.17069994,0.5971319,0.34662405,0.2534703,0.42872936
"np.mean(-(np.sqrt(abs(abs(4.423610108053362/abs(array_x))*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.99862903,0.44920066,0.99981284,0.9978265,0.99957067,0.0,0.9999961,0.94647557,0.9998828,0.99987054,0.98499906,0.99967015,0.7632014,0.30789673,0.8264188,0.7716375,0.8692966,0.32754928,0.9211428,0.41965282,0.9332807,0.8275795,0.641474,0.84513813
"np.mean(-(np.square(9.370433936878552)+10*(np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.023731971,0.0011782348,0.26248813,0.03455773,0.3677907,4.3656186e-05,0.555753,0.018482275,1.0,0.15629368,0.020180661,0.43672952,0.31549367,0.34608364,0.3033881,0.30553618,0.3629799,0.33769903,0.3632419,0.27977204,0.36122903,0.3152432,0.37339956,0.35384595
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.99959826,0.8600964,0.99999815,0.99979943,0.9999422,0.4351445,0.99998516,0.9102155,0.9999974,0.9996273,0.9327604,0.99992883,0.594552,0.63995135,0.5981244,0.5862104,0.61719406,0.6228082,0.71817654,0.49592623,0.7090182,0.6313002,0.7909063,0.61921406
"np.mean(1/(6.301206614569123+array_x-np.square(2.154263915165415)), axis=1)",0.99973136,0.8360174,0.9999714,0.9997039,0.99988014,0.78022516,0.9999995,0.0,0.9999941,0.9997515,0.98895425,0.99996406,0.8754417,0.56242496,0.880671,0.87461454,0.8835578,0.60638267,0.8989349,0.6234043,0.8987719,0.89110506,0.84519076,0.88837904
"np.mean(1/(9.975519192772541+array_x), axis=1)",1.3800444e-10,0.71353996,1.1843929e-10,2.990571e-10,3.3762222e-11,0.7112695,1.0755876e-10,1.3134976e-09,1.3786212e-11,5.4971694e-11,0.28759503,6.095342e-11,0.09565807,0.6717717,0.10669132,0.11347053,0.13535592,0.62879103,0.21470337,0.27712995,0.21558471,0.101922795,0.38893914,0.13302106
"np.mean(1/(np.square(array_x)+array_x*7.472408180847677-np.exp(2.871892004718864-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.square(array_x)+array_x*6.140745161654998-np.exp(1.6225978703775217-array_x)), axis=1))",0.9975896,0.9477918,0.99806225,0.9940622,0.99876034,0.9946879,1.0,0.19406526,0.999902,0.9988377,0.9962037,0.9977948,0.5369986,0.26207745,0.6074581,0.53521496,0.66780347,0.27498633,0.803197,0.2712001,0.80241334,0.62052876,0.4614125,0.6673595
"np.mean(10*(-(4.7032371270873075/(np.array(range(1, array_x.shape[1]+1)))*array_x+2.9948434833234017)/10*(2.6509970740671815/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.436633768433201)), axis=1)",1.3449151e-09,1.0,2.2841912e-10,1.9418414e-08,4.262857e-11,0.5916634,1.9023803e-11,0.004793069,1.5317407e-10,2.3140892e-11,0.6902663,2.6649763e-10,0.054804906,0.79589444,0.070535205,0.0844684,0.061516136,0.6884635,0.04764545,0.2766454,0.05865479,0.060542222,0.46158075,0.07776904
"np.mean(10*(1.5881491977443143+array_x*array_x+np.sqrt(abs(np.log(abs(6.352758244324933))))/np.cos(2*np.pi*array_x))/np.sin(2*np.pi*np.sin(2*np.pi*7.535271160020611)), axis=1)",0.9857683,0.88524413,0.9854239,0.9949831,0.9979354,0.20052762,0.99780583,0.9286315,0.9994555,0.98350406,0.99273914,0.9923832,0.113780245,0.6206466,0.09520146,0.10664993,0.10789151,0.51312125,0.10719217,0.22441614,0.12400867,0.09813395,0.37310928,0.11761301
"np.mean(10*(3.746747528950252)*np.round(array_x)*9.059007360516985+np.square(array_x)*3.3216479378287938, axis=1)",0.00035408733,1.0,0.0011496987,0.00084485864,0.0029195843,0.69851524,0.004415627,0.24481635,0.004225153,0.0011535883,0.49774387,0.0013549844,0.03152185,0.7802911,0.025959926,0.030575229,0.033286765,0.63772243,0.06060612,0.23411551,0.054056946,0.028314324,0.52469426,0.030300012
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.18626188,0.0052050757,0.3521915,0.16109143,0.6480765,0.014150041,0.9871642,0.0017419982,0.9176084,0.39238748,0.031221997,0.65270555,0.4877568,0.19007397,0.57563925,0.4865082,0.6672192,0.18685988,0.8188483,0.24123956,0.84584427,0.5800873,0.37228915,0.65335363
"np.mean(2.2381727044080106/1.927601609855175+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.333962765988289/7.280364850345819+array_x, axis=1))",5.659531e-07,0.9999994,4.7573597e-08,0.75,7.298979e-08,0.9999974,2.3241185e-07,0.9999974,3.512863e-08,3.1930782e-07,0.9999994,5.5777207e-07,0.04714821,0.71208036,0.042811025,0.04511023,0.052596245,0.5734891,0.101918146,0.24267577,0.09379092,0.044886872,0.49870154,0.050602328
"np.mean(2.381382605657027*np.square(array_x), axis=1)",0.0007261764,6.124649e-08,0.025906388,0.0007402953,0.13134286,2.7338214e-07,0.56274635,2.546762e-10,1.0,0.021690786,1.3320584e-07,0.088860616,0.08580147,0.056458052,0.16438621,0.081918016,0.2563023,0.042683017,0.7555739,0.03349465,0.7664209,0.16405347,0.06705835,0.26799852
"np.mean(3.1327647413429607-array_x-np.square(array_x), axis=1)",6.768685e-08,0.84078664,0.28209794,3.6628506e-07,2.3938673e-08,0.9962766,7.570038e-10,7.0719364e-07,0.28209797,2.202148e-09,0.96643525,0.28209794,0.07981817,0.7277353,0.07638307,0.096722566,0.078515135,0.60425895,0.057652857,0.24897562,0.071983315,0.07468994,0.42231038,0.095697574
"np.mean(3.58390307398866+array_x-np.cos(2*np.pi*8.607613186215216)-np.square(array_x*np.cos(2*np.pi*5.579221773995945))*array_x*6.575882550325686/array_x, axis=1)",5.5382575e-08,0.8767397,4.6264992e-10,9.5091615e-08,1.0951589e-09,0.02129349,7.460777e-10,6.993233e-08,1.111768e-09,2.5246885e-10,0.003985706,6.252562e-09,0.06748846,0.58454454,0.054312482,0.06432913,0.06862059,0.4613583,0.0657019,0.17056017,0.07286088,0.06042352,0.31341055,0.06973825
"np.mean(4.008662653689557/array_x/9.523494488804872-np.cos(2*np.pi*array_x)+array_x, axis=1)",0.9998402,0.210188,0.9999009,0.9999969,0.99999446,0.84907955,0.99999994,0.9549998,0.9999977,0.9999392,0.98725784,0.9999939,0.13703477,0.70544934,0.122953676,0.12862268,0.14274162,0.6199553,0.22560409,0.33154005,0.21338002,0.13300009,0.61094636,0.14162832
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.0013600937,0.9998524,0.0036771088,0.0012084413,0.0049761077,0.7806542,0.004019295,0.22949964,0.0037297544,0.0029641031,0.48887184,0.004003767,0.0875745,0.78314894,0.09966811,0.12311133,0.105146624,0.72127193,0.11229085,0.3372161,0.11943399,0.09159584,0.4920675,0.11439541
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",1.7101406e-10,1.0,3.1216675e-11,3.2409614e-10,1.5540607e-11,0.57495135,3.3957604e-11,2.410326e-09,3.480096e-11,2.8484047e-11,0.04873762,5.4797573e-11,0.09559831,0.74352807,0.1047869,0.123599365,0.12367932,0.69824225,0.16221252,0.32573745,0.16817959,0.10104062,0.4559929,0.123392425
"np.mean(4.448894844220327+np.square(6.426517539881292+array_x)-8.527791078053585/array_x+3.7022498487677775, axis=1)",0.9999476,0.8593561,0.99991184,0.99960285,0.99998224,0.0,1.0,0.72039527,0.99999034,0.9999861,0.9953915,0.99999326,0.6215575,0.5356527,0.65595454,0.62192523,0.6750645,0.5302534,0.7958822,0.47619483,0.79955727,0.68246615,0.73704654,0.6735112
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.08122579,0.99771756,0.067523986,0.028403968,0.009897908,0.8074547,0.044716123,0.7703941,0.029795995,0.023101684,0.61281127,0.046130344,0.11004191,0.7528079,0.11871707,0.14196223,0.13489412,0.6974353,0.16252862,0.34632117,0.1693809,0.11424524,0.48228547,0.13803312
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.028052058,1.0497172e-07,0.028253203,0.005886569,0.0146524515,0.0,0.46661144,1.1271446e-07,1.0,0.0019831406,9.627352e-07,0.17063297,0.25106713,0.2926133,0.2564862,0.23458305,0.32466438,0.27668676,0.4958743,0.15224385,0.45799074,0.26190144,0.23256907,0.31342423
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.9997141,0.11581236,0.9999116,0.99989307,0.99998295,0.35308394,0.999994,0.89839864,0.9999952,0.999974,0.9841172,0.9999839,0.9088866,0.51796716,0.9199405,0.9098065,0.9243311,0.56154346,0.9385698,0.6316919,0.93996674,0.9270896,0.8616106,0.9254469
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",5.200978e-07,0.943297,1.7628988e-06,1.6184133e-06,6.8749523e-07,0.91246164,5.0432973e-05,0.79193974,2.0665155e-05,2.3094913e-06,0.90214854,4.8390593e-06,0.04122409,0.84497833,0.055760056,0.07267028,0.049234066,0.74927074,0.032117564,0.27884698,0.03807785,0.047350135,0.5080869,0.062673226
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.99848974,0.5602968,0.9999418,0.9991508,0.99990493,0.70521367,0.9999569,0.6426925,0.9999975,0.99979323,0.96472186,0.9998589,0.86024827,0.435062,0.88499355,0.861531,0.89757735,0.46796992,0.9281592,0.54698986,0.9340539,0.8924576,0.7822157,0.8963101
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.63209367,0.50197816,0.33577392,0.31832388,0.41801012,0.38248432,0.27566394,0.68788785,0.1770299,0.4702771,0.8680476,0.3794022,0.12840833,0.5393233,0.12557848,0.12533715,0.15184996,0.46251914,0.21647324,0.27596214,0.20630002,0.13135272,0.45439413,0.14565894
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",0.023131175,3.5556686e-09,0.010165232,0.0026003574,0.16214526,1.1064438e-07,0.9755454,9.796299e-09,0.41644657,0.0048145787,4.0777113e-06,0.06448096,0.014498224,0.87623787,0.022616684,0.027611632,0.017779473,0.7922358,0.018868636,0.1955305,0.021486325,0.017386617,0.3863872,0.023708915
"np.mean(8.016079112706198/array_x/1.8015852421189615, axis=1)+10*(np.sin(2*np.pi*np.mean(7.179099061119582/array_x/6.513630193702628, axis=1)))",0.9998933,0.23879766,0.99997395,0.9998397,0.99999285,0.8886008,0.9999998,0.83007586,0.99999994,0.9999613,0.9881582,0.9999875,0.8820747,0.5403454,0.8912283,0.8829191,0.8953052,0.5837748,0.9121706,0.62023014,0.912738,0.90073496,0.84336495,0.89771134
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",0.025072936,0.07624354,0.06422758,0.04451152,0.45118,0.010378813,0.4050327,0.00041538538,0.5530155,0.08454973,0.008450005,0.2931942,0.17754966,0.14757398,0.21673821,0.17077316,0.30921605,0.13322784,0.5697533,0.083779864,0.5550483,0.22731477,0.14900541,0.30568165
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.38157302,0.82518053,0.15036835,0.46241018,4.2656205e-07,1.0,1.0623035e-10,1.0,1.967244e-10,0.30073652,0.9999964,2.6063658e-08,0.17162606,0.7053309,0.18363503,0.20829181,0.21706852,0.66514313,0.2551853,0.37917218,0.26031718,0.18459211,0.5245613,0.21325515
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.99950486,0.9374749,0.99986166,0.9997886,0.9999847,0.8288599,0.9999888,0.3185664,0.999966,0.99991983,0.9838377,0.99995255,0.86335254,0.5416675,0.86585265,0.8588032,0.8693832,0.57811207,0.88079244,0.62183076,0.88081896,0.8737902,0.8229865,0.87564087
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.093536064,0.00025313106,0.1467818,0.033530723,0.15195592,0.00047051755,0.31763136,0.0,0.79691833,0.26852703,0.0011229012,0.6235477,0.2584436,0.19665237,0.277533,0.24519828,0.35383397,0.18905422,0.46193263,0.15600857,0.47251117,0.28292596,0.23285164,0.3667355
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.5,0.9999987,3.6174197e-09,0.5,8.8176044e-08,1.0,5.4022554e-08,1.0,1.0114458e-07,1.7107725e-09,1.0,7.618847e-10,0.21208146,0.7246484,0.22637531,0.25734603,0.24614486,0.68233943,0.25770903,0.41798735,0.2639302,0.22377554,0.5868878,0.2569826
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",0.00022860551,1.959795e-09,0.00082468864,0.00021513614,0.017169373,2.207855e-07,0.5864354,3.8073775e-09,0.3557956,4.5249642e-05,7.088963e-08,0.019413933,0.12955816,0.06193906,0.23440754,0.1291926,0.34837946,0.05091149,0.78144157,0.047869463,0.7899769,0.24228868,0.0991196,0.35231042
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.9998588,0.0,0.9999871,0.9998912,0.9999869,0.73998636,0.99999934,0.9470652,0.9999992,0.9999671,0.9940011,0.9999987,0.92630184,0.5518846,0.934582,0.929021,0.93816227,0.59130394,0.94771135,0.6599171,0.94832563,0.94124734,0.89087725,0.9378946
