,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",3.3971612e-10,0.45625296,1.3471165e-11,5.304748e-10,5.992524e-11,0.70816785,8.36023e-11,7.509827e-09,2.7667276e-11,1.5797184e-10,0.049062274,8.031971e-11,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.5874108,0.18234743,0.75152844,0.5957682,0.79649085,0.0,0.96886235,0.33813488,1.0,0.8444369,0.3289997,0.8860829,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.3602094,4.0745317e-07,0.05674432,0.065755434,0.23319532,0.067657106,0.062303703,0.0042041303,0.41595596,0.15066873,0.0029715584,0.028348196,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",2.5313546e-10,0.30961856,1.6748594e-10,2.0927447e-10,5.7396254e-11,1.0,1.9165479e-10,1.0134883e-09,1.2919216e-10,4.1491927e-10,0.0024711017,8.9466344e-11,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9987863,0.79592884,0.9985989,0.9977205,0.9990097,0.41176504,0.9998399,0.25655448,0.9996852,0.9976708,0.9436432,0.9965569,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.99986446,0.7128728,0.9999547,0.9997695,0.99915856,0.620569,0.99999815,0.9744301,0.9999983,0.9997532,0.99895173,0.99999005,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"3.501488707428758/np.sum(np.round(5.2474077643615935-array_x), axis=1)+np.sin(2*np.pi*2.086986820124309/np.sum(np.round(3.0077257065560192-array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.22661011,0.74665934,0.12665728,0.22787215,0.30642712,0.58825284,0.2670512,0.4768702,0.071901344,0.09498658,0.8718228,0.16928245,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",1.0842786e-10,1.0,3.44208e-11,3.3862374e-10,2.4991096e-11,0.5492005,2.791176e-11,1.6647487e-09,3.4348135e-11,2.5415193e-11,0.24297214,5.8205385e-11,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.98405075,0.0015246675,0.02130043,0.108773515,0.038393937,0.0001902692,0.08650688,0.00013799952,0.12568371,0.07046415,0.0014606708,0.03942187,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.00050162955,0.0,2.2258333e-05,5.4924914e-08,0.00011324941,0.0,0.017651334,0.0,0.0018897406,0.0004737072,0.037998922,0.00040027598,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.17997447,1.6720055e-06,0.09109313,0.57977784,0.17523262,4.9200793e-08,0.08320906,2.8760482e-07,0.025294201,0.17164923,2.8161487e-06,0.10340007,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.0,1.0,0.0,0.0,0.0,0.5082059,0.0,1.0,0.0,0.0,1.0,0.0,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",0.7499983,0.99999607,0.18031076,0.50000024,1.30571225e-05,0.9999938,1.21296225e-05,0.99999547,6.285235e-06,1.680751e-06,0.9999952,1.3244897e-07,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.4723435,0.009428156,0.4996347,0.27009213,0.8759933,0.018650686,0.20618793,0.0030059463,0.28397393,0.28149956,0.03053339,0.5002147,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"abs(np.exp(np.round(6.979923589851683)*np.sin(2*np.pi*np.prod(array_x, axis=1))*10*(2.5504207733274615)))",0.37908652,0.009164231,0.08504833,0.03848011,0.19905068,0.056692645,0.1585153,3.0061077e-05,0.15027133,0.0617339,0.006263924,0.08936433,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.0122995265,2.0471582e-05,0.20736864,0.120078355,0.05689056,0.000593775,0.19459248,0.00023416095,0.51185566,0.11410497,0.0015752488,0.5037714,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",6.170918e-08,1.0,1.4069523e-11,1.3379674e-08,1.3314364e-09,0.124506555,9.36404e-10,2.113059e-08,6.7443676e-11,2.0077575e-11,0.0016223156,2.1780598e-10,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.14935333,0.22838637,0.4078257,0.47753844,0.3068378,0.3862836,0.15499347,0.21685669,0.36982828,0.42837626,0.42437994,0.19704282,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",0.00023659109,1.1144927e-07,0.014134876,0.00051921024,0.11302904,0.0028356356,1.0,0.0,0.32998708,0.02566162,8.7243635e-08,0.09299305,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",9.718725e-05,0.8571251,2.7632386e-05,2.7590197e-06,0.000102725244,0.5179504,0.00054757565,0.71024454,0.00068220653,3.5878424e-05,0.9237289,5.265205e-05,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.07405337,6.477565e-05,0.094942,0.052279342,0.5619504,7.918068e-06,0.17943996,4.200404e-05,0.59422165,0.074733034,0.000808111,0.15373945,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"array_x[:,0]+2.3766867044430366-4.419300169326087*np.sqrt(abs(np.sqrt(abs(7.467532580900917))))-np.amax(np.exp(array_x-array_x/5.838334046953372), axis=1)+np.sin(2*np.pi*array_x[:,0]+8.482714661098898-7.823461087022417*np.sqrt(abs(np.sqrt(abs(1.3119636943267898))))-np.amax(np.exp(array_x-array_x/6.899485735200641), axis=1))",3.425487e-07,0.87499774,1.4053978e-06,1.3945353e-07,4.9425654e-07,0.8333333,8.40242e-07,1.0862525e-07,1.1251647e-05,4.1993542e-07,0.7507085,3.685898e-06,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)/7.480124362384182",2.4613085e-12,0.0,0.0006830601,0.0006830601,0.010710964,0.0010116755,0.0020210186,0.0006830601,0.0033426345,0.001948052,0.018990844,0.0054644807,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",2.7508978e-10,0.9464626,1.9439105e-11,2.0175198e-10,2.4083348e-11,0.75085276,7.753668e-11,1.0072386e-08,7.726557e-11,6.789652e-12,0.7443555,1.195792e-11,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",0.6136331,0.2746494,0.7428399,0.6512499,0.882391,0.3386687,1.0,0.048177995,0.97945493,0.8167761,0.21337762,0.88633704,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.amax(7.748120573130549-(np.array(range(1, array_x.shape[1]+1)))-np.cumsum(array_x, axis=1), axis=1)",0.02044811,0.0,0.030558968,0.11755486,0.016551383,0.0,0.07323232,0.023720436,0.12223587,0.025708636,0.011237374,0.0061748875,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.amax(array_x+array_x, axis=1)*1.614039074877801+10*(np.sin(2*np.pi*np.amax(array_x+array_x, axis=1)*9.550318763761183))",0.05912289,0.94693166,0.00022855184,0.058630317,0.0010437173,0.88816535,2.7273438e-05,0.70276165,0.0013136659,0.0001926702,0.7690274,0.018233,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.6444981,0.6666991,0.7974603,0.7093818,0.8889299,0.66185236,1.0,0.0,0.9630659,0.7971645,0.5904379,0.8828815,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",0.0,0.0,0.104166664,0.095314056,0.16517857,0.0,0.05125,0.0,0.11805555,0.29940477,0.09375,0.041666668,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",0.024655648,0.0,0.013284916,0.03384277,0.04279811,0.0,0.02696175,0.0030722185,0.018648244,0.017369242,0.081841834,0.043073595,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",7.130285e-11,0.9541109,4.9221162e-11,5.99621e-11,4.646625e-11,0.92399025,1.03492015e-11,1.217063e-09,3.0523268e-11,1.6666302e-11,0.42481357,8.9891e-11,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.012418746,0.35492644,0.015620252,0.0026139014,0.0048943837,0.083743595,0.0011169353,0.0131927,0.00042075038,0.003727872,0.9226053,0.019151827,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.cos(2*np.pi*2.536684211468369+1/(2.4433620004739947+np.mean(array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*8.874202029621404+1/(9.24772459455309+np.mean(array_x, axis=1)))))",1.0552984e-10,0.6270289,1.7729892e-11,1.1662347e-10,9.14933e-12,0.5043403,7.6415966e-12,1.1690733e-08,3.5050973e-11,3.4383288e-11,0.01960667,6.5963436e-11,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.99999857,0.9683838,0.99999994,0.99999815,1.0,0.99646753,1.0,0.19481799,1.0,1.0,0.99653214,1.0,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.cos(2*np.pi*7.901232320681798)+np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.045520786,0.09442513,0.0435377,0.3121761,0.047556892,0.034017198,0.051300537,0.0022528255,0.39294186,0.08480625,0.065791674,0.21824782,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.38088742,0.14701317,0.11654352,0.33512017,0.3243147,0.1305067,0.5630706,0.033777833,0.45525014,0.34094763,0.42098042,0.5112498,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.1691779,0.0005789094,0.28223678,0.03416239,0.4362451,0.0008567977,0.055414494,0.00022542496,0.119656436,0.33351186,0.01943478,0.16519804,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.cos(2*np.pi*np.cos(2*np.pi*2.356873758714734+np.mean(array_x+array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*7.95958036020091+np.mean(array_x+array_x, axis=1)))))",0.38704768,0.0006621643,0.042953864,0.037776895,0.01674964,0.008770781,0.03354727,0.4915308,0.13579957,0.17474963,0.02738983,0.024235956,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.23339383,0.0754181,0.20692918,0.4020797,0.14091553,0.26104882,0.28315297,0.13475701,0.34706184,0.06685309,0.1582218,0.2974856,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.012752804,2.297433e-05,0.4093701,0.008933666,0.12968518,2.633452e-07,0.09264026,2.2394711e-07,0.112075046,0.03152456,4.776088e-05,0.035812758,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",0.0044072005,9.3109236e-08,0.1116149,0.024340782,0.3609868,9.989799e-06,0.14419267,0.0,0.47056308,0.01604678,2.1113114e-05,0.015124371,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.06979041,0.0015934545,0.11514151,0.01693026,0.102173395,4.0348215e-05,0.21547596,0.0,0.5489524,0.061796483,0.0063424064,0.12257573,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.21740095,2.6169153e-05,0.1254474,0.053027667,0.07757673,0.0006518798,0.41195807,0.0,0.11482299,0.10243899,0.00013846294,0.5834929,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.14474563,0.07519949,0.07887139,0.08067542,0.065055974,0.11913516,0.005839606,0.13366781,0.29802287,0.3971254,0.12491641,0.06986426,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x)), axis=1))+np.cos(2*np.pi*np.sqrt(abs(8.32163757275542)))",0.19274737,0.00013017764,0.11835791,0.17070945,0.14896825,0.001302382,0.11073014,3.0056393e-05,0.13296734,0.08925794,0.0018104976,0.1900707,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.cos(2*np.pi*np.square(3.6112949861873176+np.mean(np.sqrt(abs(array_x)), axis=1))-2.932013960649792)",0.41452974,0.05106945,0.11851523,0.17922223,0.17308158,0.021429835,0.039196268,0.0040122136,0.6162315,0.06833484,0.05555324,0.2816095,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.032309987,0.030407744,0.12799078,0.19492471,0.09887485,0.008106759,0.12347206,0.1944525,0.08197276,0.09407199,0.01921623,0.1473146,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",7.9869465e-11,0.38238913,1.30135624e-11,1.8381799e-10,2.3322923e-12,1.0,1.1155225e-11,1.298796e-08,6.6781858e-12,3.029633e-11,0.0054408605,3.376638e-11,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",4.7529974e-10,0.7533296,2.107121e-11,6.687597e-11,5.6337834e-11,0.06658805,1.0651265e-10,2.9252678e-09,1.383142e-10,9.1928465e-11,0.76393664,3.6545815e-11,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.0097107785,0.0,0.011493343,0.012554561,0.0926076,0.0,0.07704692,1.0753613e-05,0.105568334,0.0053284164,0.0,0.5776335,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
