,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"9.405402753746634/np.mean(array_x, axis=1)",0.9987222,0.8273168,0.9985372,0.9916735,0.9996139,0.9135596,0.99870145,0.27178797,0.9993802,0.99739766,0.93276227,0.9988287,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.amax(5.05389397092544-np.log(abs(1/(5.990531756131132)))+np.exp(array_x), axis=1)",1.7670283e-10,0.89743733,8.9790475e-12,1.4585334e-10,1.0607052e-11,0.6430135,5.138805e-11,8.81799e-09,4.0988688e-11,5.454607e-12,0.6328362,6.6555095e-12,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",0.00015985292,3.4002545e-07,0.016019177,0.0005566219,0.2076501,0.0002386933,1.0,4.3221227e-09,0.51721585,0.02503381,4.2930907e-08,0.1611275,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.0012184061,2.494841e-07,0.005009325,0.014444364,0.02050427,1.9786783e-07,0.0872791,1.6361294e-06,0.06543464,0.018035773,8.444197e-06,0.2838683,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",0.21097782,0.46077436,0.42349884,0.2008316,0.08114194,0.38657618,0.2729062,0.13699089,0.20191453,0.06684754,0.38132498,0.23941852,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.003928389,5.262594e-08,0.027134929,0.030245842,0.31085283,2.60035e-06,0.064667635,1.3322594e-07,0.24729954,0.012654254,4.6143392e-05,0.064796366,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.2611428,0.123382054,0.5438196,0.18185274,0.2373383,0.43778223,0.20956333,0.42531672,0.3421743,0.06891341,0.2958367,0.64658034,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.037699077,0.00045648683,0.17541684,0.08202815,0.5369801,0.06341244,0.7962028,0.0,0.6344165,0.15114747,2.4116007e-05,0.74021757,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.117023356,0.0032077595,0.2594,0.31601274,0.0027522272,0.0066746557,0.09061092,0.0007185008,0.10215048,0.08761285,0.005681739,0.12319349,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.log(abs(np.mean(np.cumsum(array_x, axis=1)*4.735576389115876-array_x, axis=1)))",0.8369515,0.0,0.8248059,0.7805959,0.88288623,0.24123187,0.95153,0.30745068,0.93386203,0.8184833,0.40592968,0.92295504,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",3.4963582e-10,0.9419794,7.6435705e-11,4.1905804e-10,3.0751946e-11,0.48568413,1.1058075e-10,7.9553235e-09,1.4666471e-10,1.8640886e-10,0.18428023,5.4492116e-11,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",1.2056621e-10,0.4203997,1.906438e-11,2.350642e-10,3.914687e-12,1.0,1.6735556e-11,1.7675006e-08,1.2101749e-11,4.6550347e-11,0.0068531362,4.48603e-11,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.log(abs(np.square(np.prod(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(1/(array_x)))+4.186066741381743-array_x)))*array_x, axis=1))))",0.6836831,0.4413909,0.6989265,0.5711247,0.7655036,0.5426823,0.5052264,0.7036408,0.6441453,0.6397728,0.34242594,0.6248807,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))",0.40259436,0.52102673,0.58111227,0.5128563,0.61463547,0.7505337,0.84020877,0.2884269,0.63105166,0.772024,0.7213169,0.635959,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.log(abs(np.sum(np.exp(3.089254766500625)+np.log(abs(array_x))+7.492276266134632, axis=1)))",0.7223543,0.07458037,0.859707,0.7487014,0.89865285,0.0,0.98574954,0.3948904,0.9680676,0.8910212,0.38866684,0.8990838,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(-(np.cos(2*np.pi*array_x))*4.997927111421817, axis=1)+np.sin(2*np.pi*np.mean(-(np.cos(2*np.pi*array_x))*2.688623115885456, axis=1))",0.011997888,1.6827447e-05,0.06134768,0.007293665,0.46205315,3.256513e-06,0.10371399,1.9210519e-07,0.73052883,0.004737963,0.00016747696,0.078090064,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(-(np.sqrt(abs(abs(4.423610108053362/abs(array_x))*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.99862903,0.44920066,0.99981284,0.9978265,0.99957067,0.0,0.9999961,0.94647557,0.9998828,0.99987054,0.98499906,0.99967015,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(-(np.square(9.370433936878552)+10*(np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.023731971,0.0011782348,0.26248813,0.03455773,0.3677907,4.3656186e-05,0.555753,0.018482275,1.0,0.15629368,0.020180661,0.43672952,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.99959826,0.8600964,0.99999815,0.99979943,0.9999422,0.4351445,0.99998516,0.9102155,0.9999974,0.9996273,0.9327604,0.99992883,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(1/(6.301206614569123+array_x-np.square(2.154263915165415)), axis=1)",0.99973136,0.8360174,0.9999714,0.9997039,0.99988014,0.78022516,0.9999995,0.0,0.9999941,0.9997515,0.98895425,0.99996406,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(1/(9.975519192772541+array_x), axis=1)",1.3800444e-10,0.71353996,1.1843929e-10,2.990571e-10,3.3762222e-11,0.7112695,1.0755876e-10,1.3134976e-09,1.3786212e-11,5.4971694e-11,0.28759503,6.095342e-11,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(1/(np.square(array_x)+array_x*7.472408180847677-np.exp(2.871892004718864-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.square(array_x)+array_x*6.140745161654998-np.exp(1.6225978703775217-array_x)), axis=1))",0.9975896,0.9477918,0.99806225,0.9940622,0.99876034,0.9946879,1.0,0.19406526,0.999902,0.9988377,0.9962037,0.9977948,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(10*(-(4.7032371270873075/(np.array(range(1, array_x.shape[1]+1)))*array_x+2.9948434833234017)/10*(2.6509970740671815/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.436633768433201)), axis=1)",1.3449151e-09,1.0,2.2841912e-10,1.9418414e-08,4.262857e-11,0.5916634,1.9023803e-11,0.004793069,1.5317407e-10,2.3140892e-11,0.6902663,2.6649763e-10,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(10*(1.5881491977443143+array_x*array_x+np.sqrt(abs(np.log(abs(6.352758244324933))))/np.cos(2*np.pi*array_x))/np.sin(2*np.pi*np.sin(2*np.pi*7.535271160020611)), axis=1)",0.9857683,0.88524413,0.9854239,0.9949831,0.9979354,0.20052762,0.99780583,0.9286315,0.9994555,0.98350406,0.99273914,0.9923832,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(10*(3.746747528950252)*np.round(array_x)*9.059007360516985+np.square(array_x)*3.3216479378287938, axis=1)",0.00035408733,1.0,0.0011496987,0.00084485864,0.0029195843,0.69851524,0.004415627,0.24481635,0.004225153,0.0011535883,0.49774387,0.0013549844,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.18626188,0.0052050757,0.3521915,0.16109143,0.6480765,0.014150041,0.9871642,0.0017419982,0.9176084,0.39238748,0.031221997,0.65270555,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(2.2381727044080106/1.927601609855175+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.333962765988289/7.280364850345819+array_x, axis=1))",5.659531e-07,0.9999994,4.7573597e-08,0.75,7.298979e-08,0.9999974,2.3241185e-07,0.9999974,3.512863e-08,3.1930782e-07,0.9999994,5.5777207e-07,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(2.381382605657027*np.square(array_x), axis=1)",0.0007261764,6.124649e-08,0.025906388,0.0007402953,0.13134286,2.7338214e-07,0.56274635,2.546762e-10,1.0,0.021690786,1.3320584e-07,0.088860616,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(3.1327647413429607-array_x-np.square(array_x), axis=1)",6.768685e-08,0.84078664,0.28209794,3.6628506e-07,2.3938673e-08,0.9962766,7.570038e-10,7.0719364e-07,0.28209797,2.202148e-09,0.96643525,0.28209794,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(3.58390307398866+array_x-np.cos(2*np.pi*8.607613186215216)-np.square(array_x*np.cos(2*np.pi*5.579221773995945))*array_x*6.575882550325686/array_x, axis=1)",5.5382575e-08,0.8767397,4.6264992e-10,9.5091615e-08,1.0951589e-09,0.02129349,7.460777e-10,6.993233e-08,1.111768e-09,2.5246885e-10,0.003985706,6.252562e-09,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(4.008662653689557/array_x/9.523494488804872-np.cos(2*np.pi*array_x)+array_x, axis=1)",0.9998402,0.210188,0.9999009,0.9999969,0.99999446,0.84907955,0.99999994,0.9549998,0.9999977,0.9999392,0.98725784,0.9999939,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.0013600937,0.9998524,0.0036771088,0.0012084413,0.0049761077,0.7806542,0.004019295,0.22949964,0.0037297544,0.0029641031,0.48887184,0.004003767,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",1.7101406e-10,1.0,3.1216675e-11,3.2409614e-10,1.5540607e-11,0.57495135,3.3957604e-11,2.410326e-09,3.480096e-11,2.8484047e-11,0.04873762,5.4797573e-11,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(4.448894844220327+np.square(6.426517539881292+array_x)-8.527791078053585/array_x+3.7022498487677775, axis=1)",0.9999476,0.8593561,0.99991184,0.99960285,0.99998224,0.0,1.0,0.72039527,0.99999034,0.9999861,0.9953915,0.99999326,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.08122579,0.99771756,0.067523986,0.028403968,0.009897908,0.8074547,0.044716123,0.7703941,0.029795995,0.023101684,0.61281127,0.046130344,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.028052058,1.0497172e-07,0.028253203,0.005886569,0.0146524515,0.0,0.46661144,1.1271446e-07,1.0,0.0019831406,9.627352e-07,0.17063297,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.9997141,0.11581236,0.9999116,0.99989307,0.99998295,0.35308394,0.999994,0.89839864,0.9999952,0.999974,0.9841172,0.9999839,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",5.200978e-07,0.943297,1.7628988e-06,1.6184133e-06,6.8749523e-07,0.91246164,5.0432973e-05,0.79193974,2.0665155e-05,2.3094913e-06,0.90214854,4.8390593e-06,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.99848974,0.5602968,0.9999418,0.9991508,0.99990493,0.70521367,0.9999569,0.6426925,0.9999975,0.99979323,0.96472186,0.9998589,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.63209367,0.50197816,0.33577392,0.31832388,0.41801012,0.38248432,0.27566394,0.68788785,0.1770299,0.4702771,0.8680476,0.3794022,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",0.023131175,3.5556686e-09,0.010165232,0.0026003574,0.16214526,1.1064438e-07,0.9755454,9.796299e-09,0.41644657,0.0048145787,4.0777113e-06,0.06448096,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(8.016079112706198/array_x/1.8015852421189615, axis=1)+10*(np.sin(2*np.pi*np.mean(7.179099061119582/array_x/6.513630193702628, axis=1)))",0.9998933,0.23879766,0.99997395,0.9998397,0.99999285,0.8886008,0.9999998,0.83007586,0.99999994,0.9999613,0.9881582,0.9999875,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",0.025072936,0.07624354,0.06422758,0.04451152,0.45118,0.010378813,0.4050327,0.00041538538,0.5530155,0.08454973,0.008450005,0.2931942,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.38157302,0.82518053,0.15036835,0.46241018,4.2656205e-07,1.0,1.0623035e-10,1.0,1.967244e-10,0.30073652,0.9999964,2.6063658e-08,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.99950486,0.9374749,0.99986166,0.9997886,0.9999847,0.8288599,0.9999888,0.3185664,0.999966,0.99991983,0.9838377,0.99995255,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.093536064,0.00025313106,0.1467818,0.033530723,0.15195592,0.00047051755,0.31763136,0.0,0.79691833,0.26852703,0.0011229012,0.6235477,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.5,0.9999987,3.6174197e-09,0.5,8.8176044e-08,1.0,5.4022554e-08,1.0,1.0114458e-07,1.7107725e-09,1.0,7.618847e-10,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",0.00022860551,1.959795e-09,0.00082468864,0.00021513614,0.017169373,2.207855e-07,0.5864354,3.8073775e-09,0.3557956,4.5249642e-05,7.088963e-08,0.019413933,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.9998588,0.0,0.9999871,0.9998912,0.9999869,0.73998636,0.99999934,0.9470652,0.9999992,0.9999671,0.9940011,0.9999987,0.23260202,0.40640938,0.25980154,0.23561221,0.3009017,0.36736414,0.42230192,0.21499547,0.41783148,0.26208943,0.36417273,0.30249786
