,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"10*(np.sqrt(abs(np.log(abs(-(10*(2.6207387095672967-np.sum(array_x, axis=1)))))-9.59354799812105)))",3.3971612e-10,0.45625296,1.3471165e-11,5.304748e-10,5.992524e-11,0.70816785,8.36023e-11,7.509827e-09,2.7667276e-11,1.5797184e-10,0.049062274,8.031971e-11,0.10980078,0.5438618,0.106619306,0.111306556,0.13136388,0.456561,0.2026263,0.22317113,0.19086933,0.10525617,0.37958607,0.12530205
"10*(np.sum(np.log(abs(9.389933259126078/array_x-8.50804630237124))-np.sqrt(abs(3.4207046541599637)), axis=1))",0.5874108,0.18234743,0.75152844,0.5957682,0.79649085,0.0,0.96886235,0.33813488,1.0,0.8444369,0.3289997,0.8860829,0.8945184,0.50310105,0.9068349,0.89594007,0.91436386,0.543832,0.92930496,0.611966,0.9304575,0.9154507,0.84506255,0.91350704
"2.6542090586076466+np.exp(np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)-2.55685423437395)))",0.3602094,4.0745317e-07,0.05674432,0.065755434,0.23319532,0.067657106,0.062303703,0.0042041303,0.41595596,0.15066873,0.0029715584,0.028348196,0.03711411,0.7751324,0.04856995,0.061066404,0.046262424,0.68737185,0.045299932,0.22385496,0.05442033,0.04498685,0.40369067,0.053707466
"2.7743765940776983+np.sum(np.log(abs(3.694072810211435))-array_x/9.772094238520749, axis=1)+10*(np.sin(2*np.pi*4.61634548461552+np.sum(np.log(abs(4.634808846621134))-array_x/9.443292723149128, axis=1)))",2.5313546e-10,0.30961856,1.6748594e-10,2.0927447e-10,5.7396254e-11,1.0,1.9165479e-10,1.0134883e-09,1.2919216e-10,4.1491927e-10,0.0024711017,8.9466344e-11,0.07298059,0.768664,0.054647204,0.069009155,0.0684774,0.66374326,0.08854015,0.2701833,0.07988013,0.05809425,0.5813009,0.06203884
"2.908863512284211-1/(np.mean(10*(np.exp(array_x)/3.4562123217543226)-6.286134307682521+np.cos(2*np.pi*array_x), axis=1))",0.9987863,0.79592884,0.9985989,0.9977205,0.9990097,0.41176504,0.9998399,0.25655448,0.9996852,0.9976708,0.9436432,0.9965569,0.95916724,0.63554597,0.96407974,0.9609371,0.9620876,0.67488277,0.968111,0.7030676,0.96618336,0.96788174,0.9411899,0.9633907
"3.0772678823447084/np.prod(array_x-4.299107673223954, axis=1)+np.sqrt(abs(2.9082591044492707/array_x[:,0]-1.1006438137678933))*np.log(abs(9.791537351765202+array_x[:,0]))",0.99986446,0.7128728,0.9999547,0.9997695,0.99915856,0.620569,0.99999815,0.9744301,0.9999983,0.9997532,0.99895173,0.99999005,0.21131627,0.4183892,0.22810568,0.22497098,0.28322536,0.3797367,0.4356161,0.19318847,0.40353146,0.23279749,0.32278603,0.2593944
"3.501488707428758/np.sum(np.round(5.2474077643615935-array_x), axis=1)+np.sin(2*np.pi*2.086986820124309/np.sum(np.round(3.0077257065560192-array_x), axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23984152,0.59372115,0.2471241,0.27997622,0.26465526,0.53468245,0.20523405,0.3759128,0.2335332,0.24494432,0.48688602,0.27124408
"3.715303833110103/np.prod(array_x+7.987150339801051, axis=1)+np.sin(2*np.pi*1.9772856735084525/np.prod(array_x+5.0174989070702045, axis=1))",0.22661011,0.74665934,0.12665728,0.22787215,0.30642712,0.58825284,0.2670512,0.4768702,0.071901344,0.09498658,0.8718228,0.16928245,0.62858003,0.32831225,0.67470443,0.6245756,0.7188472,0.3495235,0.80091435,0.38059017,0.8118283,0.6821688,0.5565692,0.7158088
"4.827779180534571-np.prod(6.038419472213765+array_x, axis=1)",1.0842786e-10,1.0,3.44208e-11,3.3862374e-10,2.4991096e-11,0.5492005,2.791176e-11,1.6647487e-09,3.4348135e-11,2.5415193e-11,0.24297214,5.8205385e-11,0.06335692,0.8027479,0.078806095,0.10520703,0.08100256,0.7252881,0.047305387,0.30151135,0.051171705,0.06892821,0.5202479,0.08999674
"4.947204662299681*np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))",0.98405075,0.0015246675,0.02130043,0.108773515,0.038393937,0.0001902692,0.08650688,0.00013799952,0.12568371,0.07046415,0.0014606708,0.03942187,0.19270626,0.18650647,0.2166298,0.19461918,0.27083176,0.17544274,0.36036474,0.11338469,0.32947695,0.22364649,0.22134012,0.26921093
"6.973739335784787-np.cos(2*np.pi*np.prod(array_x, axis=1))",0.00050162955,0.0,2.2258333e-05,5.4924914e-08,0.00011324941,0.0,0.017651334,0.0,0.0018897406,0.0004737072,0.037998922,0.00040027598,0.16837548,0.19504939,0.18933055,0.1653117,0.23422714,0.17091335,0.34698564,0.10403804,0.309549,0.19191915,0.20792612,0.23597915
"7.081394838518673/5.925874895572001-np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+array_x[:,0]",0.17997447,1.6720055e-06,0.09109313,0.57977784,0.17523262,4.9200793e-08,0.08320906,2.8760482e-07,0.025294201,0.17164923,2.8161487e-06,0.10340007,0.05911227,0.3195294,0.06144448,0.059422743,0.07664659,0.25294185,0.15833999,0.12538818,0.13510314,0.0783825,0.32351762,0.08014932
"8.009723268718849-np.mean(np.round(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*7.026665674708445-np.mean(np.round(np.log(abs(array_x))), axis=1)))",0.0,1.0,0.0,0.0,0.0,0.5082059,0.0,1.0,0.0,0.0,1.0,0.0,0.10579992,0.47171405,0.099645115,0.10518506,0.123153016,0.39366797,0.14941557,0.16859235,0.14784221,0.1009226,0.28573668,0.1199979
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",0.7499983,0.99999607,0.18031076,0.50000024,1.30571225e-05,0.9999938,1.21296225e-05,0.99999547,6.285235e-06,1.680751e-06,0.9999952,1.3244897e-07,0.2612436,0.48271847,0.2633895,0.26976314,0.31005272,0.44679818,0.4542794,0.21236247,0.4321,0.26800936,0.3566941,0.30112788
"abs(np.cos(2*np.pi*8.948800644434373-6.299387968087277*np.mean(array_x, axis=1)))",0.4723435,0.009428156,0.4996347,0.27009213,0.8759933,0.018650686,0.20618793,0.0030059463,0.28397393,0.28149956,0.03053339,0.5002147,0.17809358,0.118678816,0.20631947,0.16998291,0.27708375,0.10715679,0.4089225,0.08505374,0.42289057,0.2184349,0.16152555,0.30989888
"abs(np.exp(np.round(6.979923589851683)*np.sin(2*np.pi*np.prod(array_x, axis=1))*10*(2.5504207733274615)))",0.37908652,0.009164231,0.08504833,0.03848011,0.19905068,0.056692645,0.1585153,3.0061077e-05,0.15027133,0.0617339,0.006263924,0.08936433,0.16912618,0.40963826,0.17481884,0.18418933,0.23259883,0.36307228,0.36762008,0.16268493,0.33964938,0.17792018,0.26677868,0.20628266
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.0122995265,2.0471582e-05,0.20736864,0.120078355,0.05689056,0.000593775,0.19459248,0.00023416095,0.51185566,0.11410497,0.0015752488,0.5037714,0.14666928,0.3727233,0.15128109,0.15385714,0.19957745,0.32182965,0.3265943,0.15679705,0.29538864,0.15633489,0.2727794,0.18298721
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",6.170918e-08,1.0,1.4069523e-11,1.3379674e-08,1.3314364e-09,0.124506555,9.36404e-10,2.113059e-08,6.7443676e-11,2.0077575e-11,0.0016223156,2.1780598e-10,0.3000852,0.50457036,0.3015088,0.30706626,0.34283975,0.47237104,0.49068555,0.2291124,0.46767846,0.30835024,0.39644793,0.3395675
"abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*2.9166039797096257))+np.amax(array_x, axis=1)))))+np.sin(2*np.pi*abs(np.sin(2*np.pi*np.square(np.exp(10*(np.cos(2*np.pi*7.628757708559249))+np.amax(array_x, axis=1))))))",0.14935333,0.22838637,0.4078257,0.47753844,0.3068378,0.3862836,0.15499347,0.21685669,0.36982828,0.42837626,0.42437994,0.19704282,0.13909054,0.13258085,0.21595767,0.14875473,0.27621728,0.116301455,0.592304,0.09336192,0.5991275,0.21900287,0.16676667,0.2858139
"abs(np.square(np.amax(array_x*array_x*4.420039511495009-np.sqrt(abs(8.445030355402496))+3.6411014450171373, axis=1)+1.3047584705809778))",0.00023659109,1.1144927e-07,0.014134876,0.00051921024,0.11302904,0.0028356356,1.0,0.0,0.32998708,0.02566162,8.7243635e-08,0.09299305,0.07269954,0.06706696,0.12187195,0.06558825,0.18370937,0.04919428,0.60118955,0.0336227,0.6205327,0.12057082,0.06330395,0.20804588
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",9.718725e-05,0.8571251,2.7632386e-05,2.7590197e-06,0.000102725244,0.5179504,0.00054757565,0.71024454,0.00068220653,3.5878424e-05,0.9237289,5.265205e-05,0.047625676,0.7483515,0.039582707,0.04654039,0.05129507,0.6222375,0.0816919,0.2540924,0.07384628,0.044010535,0.53041434,0.046037626
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.07405337,6.477565e-05,0.094942,0.052279342,0.5619504,7.918068e-06,0.17943996,4.200404e-05,0.59422165,0.074733034,0.000808111,0.15373945,0.06978608,0.5705549,0.0716732,0.06831613,0.08400901,0.45606232,0.18130408,0.22660552,0.17150167,0.07957714,0.44798347,0.08286423
"array_x[:,0]+2.3766867044430366-4.419300169326087*np.sqrt(abs(np.sqrt(abs(7.467532580900917))))-np.amax(np.exp(array_x-array_x/5.838334046953372), axis=1)+np.sin(2*np.pi*array_x[:,0]+8.482714661098898-7.823461087022417*np.sqrt(abs(np.sqrt(abs(1.3119636943267898))))-np.amax(np.exp(array_x-array_x/6.899485735200641), axis=1))",3.425487e-07,0.87499774,1.4053978e-06,1.3945353e-07,4.9425654e-07,0.8333333,8.40242e-07,1.0862525e-07,1.1251647e-05,4.1993542e-07,0.7507085,3.685898e-06,0.13997383,0.64214504,0.14844164,0.18023756,0.16011657,0.59045196,0.12231802,0.33711252,0.14407368,0.15055719,0.48133674,0.17406791
"np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)/7.480124362384182",2.4613085e-12,0.0,0.0006830601,0.0006830601,0.010710964,0.0010116755,0.0020210186,0.0006830601,0.0033426345,0.001948052,0.018990844,0.0054644807,0.061867613,0.5195572,0.06565976,0.05549361,0.074476995,0.38918453,0.17451513,0.21128747,0.1666568,0.062541895,0.36802685,0.077602975
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",2.7508978e-10,0.9464626,1.9439105e-11,2.0175198e-10,2.4083348e-11,0.75085276,7.753668e-11,1.0072386e-08,7.726557e-11,6.789652e-12,0.7443555,1.195792e-11,0.053647965,0.676707,0.047213875,0.04810308,0.05893781,0.53299594,0.10457112,0.2500609,0.09882549,0.047330145,0.45525312,0.05474986
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",0.6136331,0.2746494,0.7428399,0.6512499,0.882391,0.3386687,1.0,0.048177995,0.97945493,0.8167761,0.21337762,0.88633704,0.9098775,0.3999532,0.9432483,0.9163006,0.951214,0.43449324,0.9737249,0.5518846,0.9766451,0.9468212,0.8348579,0.94477934
"np.amax(7.748120573130549-(np.array(range(1, array_x.shape[1]+1)))-np.cumsum(array_x, axis=1), axis=1)",0.02044811,0.0,0.030558968,0.11755486,0.016551383,0.0,0.07323232,0.023720436,0.12223587,0.025708636,0.011237374,0.0061748875,0.12576327,0.5946559,0.14496219,0.14784585,0.18888025,0.5529077,0.29417238,0.27339268,0.29360652,0.13981913,0.3854783,0.17922439
"np.amax(array_x+array_x, axis=1)*1.614039074877801+10*(np.sin(2*np.pi*np.amax(array_x+array_x, axis=1)*9.550318763761183))",0.05912289,0.94693166,0.00022855184,0.058630317,0.0010437173,0.88816535,2.7273438e-05,0.70276165,0.0013136659,0.0001926702,0.7690274,0.018233,0.1231747,0.37824455,0.13662538,0.11258027,0.15635645,0.30801493,0.3059898,0.21825656,0.30008173,0.14296973,0.35107976,0.16324525
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.6444981,0.6666991,0.7974603,0.7093818,0.8889299,0.66185236,1.0,0.0,0.9630659,0.7971645,0.5904379,0.8828815,0.36130428,0.41461614,0.3580678,0.35356903,0.39299467,0.4051246,0.41805235,0.3390826,0.4260632,0.34518653,0.39033622,0.39542216
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",0.0,0.0,0.104166664,0.095314056,0.16517857,0.0,0.05125,0.0,0.11805555,0.29940477,0.09375,0.041666668,0.082698666,0.33904642,0.10621589,0.09028234,0.14177051,0.3020448,0.3002467,0.1265856,0.29534063,0.097295456,0.21491843,0.14004038
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",0.024655648,0.0,0.013284916,0.03384277,0.04279811,0.0,0.02696175,0.0030722185,0.018648244,0.017369242,0.081841834,0.043073595,0.15214866,0.46167982,0.14927365,0.1605597,0.19081028,0.40543175,0.2820986,0.18616804,0.26400203,0.15234837,0.30466577,0.17936535
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",7.130285e-11,0.9541109,4.9221162e-11,5.99621e-11,4.646625e-11,0.92399025,1.03492015e-11,1.217063e-09,3.0523268e-11,1.6666302e-11,0.42481357,8.9891e-11,0.17606454,0.6597114,0.18675183,0.2175993,0.20814477,0.63302225,0.18077609,0.39076287,0.19919564,0.17480874,0.5140586,0.21654423
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.012418746,0.35492644,0.015620252,0.0026139014,0.0048943837,0.083743595,0.0011169353,0.0131927,0.00042075038,0.003727872,0.9226053,0.019151827,0.1346411,0.375742,0.14305335,0.14443015,0.19209197,0.31717503,0.33621597,0.1435826,0.30221215,0.14629069,0.25326785,0.17211863
"np.cos(2*np.pi*2.536684211468369+1/(2.4433620004739947+np.mean(array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*8.874202029621404+1/(9.24772459455309+np.mean(array_x, axis=1)))))",1.0552984e-10,0.6270289,1.7729892e-11,1.1662347e-10,9.14933e-12,0.5043403,7.6415966e-12,1.1690733e-08,3.5050973e-11,3.4383288e-11,0.01960667,6.5963436e-11,0.0811675,0.4987359,0.09601996,0.09452152,0.1346945,0.44353822,0.27786317,0.15333304,0.2584983,0.095506616,0.2469527,0.12839499
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.99999857,0.9683838,0.99999994,0.99999815,1.0,0.99646753,1.0,0.19481799,1.0,1.0,0.99653214,1.0,0.955187,0.7200692,0.9560121,0.9570088,0.9572657,0.73244095,0.9592257,0.65350556,0.95621693,0.9620252,0.95858884,0.9525932
"np.cos(2*np.pi*7.901232320681798)+np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.045520786,0.09442513,0.0435377,0.3121761,0.047556892,0.034017198,0.051300537,0.0022528255,0.39294186,0.08480625,0.065791674,0.21824782,0.17677625,0.1416354,0.19853988,0.1776477,0.26248974,0.13613024,0.35955152,0.08650205,0.34015027,0.21220566,0.18113351,0.26975667
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.38088742,0.14701317,0.11654352,0.33512017,0.3243147,0.1305067,0.5630706,0.033777833,0.45525014,0.34094763,0.42098042,0.5112498,0.16426171,0.107741185,0.21429989,0.16476773,0.31940487,0.09661313,0.589529,0.07132101,0.58978313,0.22960748,0.13370241,0.32526836
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.1691779,0.0005789094,0.28223678,0.03416239,0.4362451,0.0008567977,0.055414494,0.00022542496,0.119656436,0.33351186,0.01943478,0.16519804,0.13116634,0.1738365,0.15850155,0.13286632,0.19027732,0.15287559,0.31100863,0.09796909,0.26723945,0.16719973,0.2186736,0.20087348
"np.cos(2*np.pi*np.cos(2*np.pi*2.356873758714734+np.mean(array_x+array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*7.95958036020091+np.mean(array_x+array_x, axis=1)))))",0.38704768,0.0006621643,0.042953864,0.037776895,0.01674964,0.008770781,0.03354727,0.4915308,0.13579957,0.17474963,0.02738983,0.024235956,0.17893039,0.1503362,0.22025765,0.17888238,0.29231337,0.14132585,0.46629927,0.10343816,0.46230963,0.23188514,0.17998682,0.30062512
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.23339383,0.0754181,0.20692918,0.4020797,0.14091553,0.26104882,0.28315297,0.13475701,0.34706184,0.06685309,0.1582218,0.2974856,0.1389424,0.10754466,0.17902288,0.13828795,0.23636262,0.09914018,0.3883554,0.07014749,0.38468012,0.18916582,0.14604588,0.25453815
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.012752804,2.297433e-05,0.4093701,0.008933666,0.12968518,2.633452e-07,0.09264026,2.2394711e-07,0.112075046,0.03152456,4.776088e-05,0.035812758,0.213758,0.09143739,0.33266267,0.21703821,0.4487096,0.08601984,0.77828395,0.082456745,0.78127474,0.3502918,0.16894604,0.44496292
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",0.0044072005,9.3109236e-08,0.1116149,0.024340782,0.3609868,9.989799e-06,0.14419267,0.0,0.47056308,0.01604678,2.1113114e-05,0.015124371,0.10822519,0.1772895,0.14690025,0.11294893,0.16802421,0.14593317,0.33722815,0.095253244,0.29618198,0.14823672,0.20700984,0.18180676
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.06979041,0.0015934545,0.11514151,0.01693026,0.102173395,4.0348215e-05,0.21547596,0.0,0.5489524,0.061796483,0.0063424064,0.12257573,0.19604751,0.22096303,0.21570578,0.19383493,0.26356608,0.19873205,0.3626605,0.11963745,0.33388296,0.21362074,0.21822602,0.2603795
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.21740095,2.6169153e-05,0.1254474,0.053027667,0.07757673,0.0006518798,0.41195807,0.0,0.11482299,0.10243899,0.00013846294,0.5834929,0.24815747,0.13796483,0.3212364,0.24352318,0.42825887,0.13149557,0.6786204,0.119451925,0.6845185,0.32975268,0.1998939,0.42073467
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.14474563,0.07519949,0.07887139,0.08067542,0.065055974,0.11913516,0.005839606,0.13366781,0.29802287,0.3971254,0.12491641,0.06986426,0.11893381,0.09642959,0.1464867,0.11396844,0.20754214,0.082544915,0.39121392,0.05041213,0.38674694,0.15391977,0.11059853,0.22975273
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x)), axis=1))+np.cos(2*np.pi*np.sqrt(abs(8.32163757275542)))",0.19274737,0.00013017764,0.11835791,0.17070945,0.14896825,0.001302382,0.11073014,3.0056393e-05,0.13296734,0.08925794,0.0018104976,0.1900707,0.13393398,0.10933514,0.15658472,0.13356668,0.21165955,0.098779045,0.3371019,0.057214253,0.3183384,0.16721958,0.13471845,0.2299838
"np.cos(2*np.pi*np.square(3.6112949861873176+np.mean(np.sqrt(abs(array_x)), axis=1))-2.932013960649792)",0.41452974,0.05106945,0.11851523,0.17922223,0.17308158,0.021429835,0.039196268,0.0040122136,0.6162315,0.06833484,0.05555324,0.2816095,0.111327015,0.17285931,0.13978459,0.1178647,0.18192752,0.15886854,0.30908078,0.07961903,0.2930503,0.14225784,0.17107862,0.19077766
"np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.032309987,0.030407744,0.12799078,0.19492471,0.09887485,0.008106759,0.12347206,0.1944525,0.08197276,0.09407199,0.01921623,0.1473146,0.13928664,0.14588338,0.17452142,0.13354963,0.22465715,0.12338046,0.4230544,0.07916072,0.42067966,0.16979998,0.14664096,0.23864129
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",7.9869465e-11,0.38238913,1.30135624e-11,1.8381799e-10,2.3322923e-12,1.0,1.1155225e-11,1.298796e-08,6.6781858e-12,3.029633e-11,0.0054408605,3.376638e-11,0.07599036,0.42060655,0.09099086,0.085658625,0.12837978,0.3658679,0.31398937,0.11746253,0.2857815,0.088246174,0.18842962,0.12329542
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",4.7529974e-10,0.7533296,2.107121e-11,6.687597e-11,5.6337834e-11,0.06658805,1.0651265e-10,2.9252678e-09,1.383142e-10,9.1928465e-11,0.76393664,3.6545815e-11,0.07145321,0.4083314,0.07069863,0.08010939,0.099287696,0.33933032,0.18516377,0.118080385,0.15607071,0.08137003,0.2705127,0.08929131
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.0097107785,0.0,0.011493343,0.012554561,0.0926076,0.0,0.07704692,1.0753613e-05,0.105568334,0.0053284164,0.0,0.5776335,0.82733846,0.5356808,0.8470043,0.8455374,0.8795187,0.55009395,0.8736832,0.5467704,0.8795363,0.8602554,0.82535803,0.8465073
