,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.7008126e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean((np.array(range(1, array_x.shape[1]+1)))+7.891512983072608*1.2487499011326517/array_x+array_x-9.66972329926717+array_x+np.square(4.361047452117042), axis=1)",1.0,0.9999966,0.0,0.9999974,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(-(np.cumsum(np.exp(array_x+abs(array_x))+np.round(np.square(1.0750477958298537)), axis=1)), axis=1)",2.6129294e-07,6.828168e-09,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(-(np.exp(8.230754467827136)*np.exp(np.sin(2*np.pi*1.716835685412023*array_x))), axis=1)",0.009120981,0.14081685,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(1.2944158922125513+array_x+6.877882069806823-np.exp(abs(9.142980608470891)-array_x*(np.array(range(1, array_x.shape[1]+1)))), axis=1)",3.0116034e-08,3.661081e-08,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",0.0011962213,1.0,0.0,0.26045454,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.sqrt(abs(8.400964724053898)))*np.square(7.3129434148365124+np.cos(2*np.pi*array_x))+4.709294296224455+9.42454491952349/array_x-1.5281184906339194-array_x/6.435876879019264, axis=1)",0.7964575,1.0,0.9040246,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(10*(np.square(array_x/3.054206378049627*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.010702454,2.1331884e-05,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.020964794,1.0,0.60648465,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",1.524312e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(3.930559055798853-np.cos(2*np.pi*array_x-6.134749713070996), axis=1)",0.0003109197,0.012518185,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",1.0318085e-05,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",3.1273007e-07,6.54676e-11,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.23099416,1.0,0.33410054,0.9056032,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",9.363924e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.013655964,0.006263067,0.0,1.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.99999833,0.9999943,0.0,0.99999803,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",2.5865218e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.0014570577,0.0005304038,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(7.523731146490869-8.724788846878766+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(4.365741845396271))*np.sqrt(abs(array_x))/1.253087230738709, axis=1)+10*(np.sin(2*np.pi*np.mean(3.4467562599696535-1.4029742265316028+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(5.617195862163289))*np.sqrt(abs(array_x))/4.506761438861538, axis=1)))",0.0,2.110217e-06,1.0,2.3439775e-07,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",8.292091e-05,0.9880339,0.0,0.5497599,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",6.937945e-10,1.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.0,1.0,0.47501045,0.3795435,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(8.82986604176091-array_x+np.round(2.518833719025321), axis=1)+np.sin(2*np.pi*np.mean(1.7964444383709197-array_x+np.round(6.472920829147052), axis=1))",1.3768271e-10,1.0,0.6495309,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",1.0,0.010492438,2.544675e-06,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(abs(2.541736917656133-array_x), axis=1)",1.0,0.16731344,0.0029424466,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",1.0,0.3008599,0.0,0.00030506088,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.0,0.056880876,0.006017021,1.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(abs(np.exp(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.0024449308,0.26385322,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(abs(np.square(8.547774028072975-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(5.350015236070018))))-1.741122847423751, axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(5.019708944431405-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(4.350457433072729))))-1.59797182873747, axis=1))",0.1057495,1.0,0.07080838,0.026055295,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(array_x*5.578630260246609-np.square(5.975119277025804)*10*(abs(1.9298252315858369+array_x))+8.238853838217256, axis=1)",4.5143947e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(array_x+1.9340339354180682-5.339047438944354, axis=1)+np.sin(2*np.pi*np.mean(array_x+8.6225446134263-4.71213748444409, axis=1))",0.07569199,1.0,0.9999997,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(array_x+8.74506642436598*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.441356051190136*array_x, axis=1))",7.9057844e-10,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(array_x+array_x*array_x, axis=1)",1.0,0.004715495,1.6927814e-06,4.4798176e-07,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(array_x+np.log(abs(np.square(1/(5.830406150213347))+array_x)), axis=1)",0.19380504,0.84587955,0.9923801,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(array_x-2.004051713086123/array_x, axis=1)",0.99999845,1.0,0.0,0.99997807,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(array_x-4.869595633959475/2.325071745484197-np.square(array_x*4.560210108321671/3.7995104916415245)/np.sqrt(abs(np.log(abs(2.364708246081501)))), axis=1)",7.578635e-08,0.5,0.5000107,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(array_x-9.73178583963947, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.9795793781998743, axis=1)))",5.032624e-13,1.0,2.0197177e-12,4.670039e-06,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(array_x/2.3458421871565527+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x/5.894433333876824+array_x, axis=1))",1.7301223e-05,0.020783903,0.0,1.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*1/(array_x*2.568707808914587)), axis=1)",0.118614815,1.0,0.0,0.00026796258,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*5.899725064335906/array_x)-5.679909699438202, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.5576343855753025/array_x)-4.020050411136217, axis=1)))",0.0,0.15697446,0.28237712,0.9627075,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*array_x)/np.sqrt(abs(7.076334874310998*array_x-1.8567828721822695)), axis=1)",0.03210419,0.97331625,0.9205643,0.87390816,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*array_x+6.968669614737341/6.261502073015991+array_x), axis=1)",0.0019987912,0.013622501,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*array_x-4.650015609112232), axis=1)",0.007623415,0.00891197,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.015893668,0.9097145,0.7131438,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.cumsum(array_x+8.848323283029078, axis=1)-1.5074918883105393-array_x), axis=1)",0.0,0.03999426,1.0,0.14512968,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.sqrt(abs(4.450885928862411*np.sqrt(abs(6.085871569706814+array_x))))), axis=1)",1.0,0.107395254,0.0,3.623452e-06,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.square(8.671725790655785+5.512466483317005*array_x*np.square(np.exp(3.6772252505627177)))), axis=1)",0.002749201,1.0,0.29635903,0.0014283508,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(array_x)), axis=1))",0.0,1.0,0.0060799774,0.0757381,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.square(array_x)*8.770884767044029)-1.512375711816352, axis=1)",0.009038572,1.0,0.32861048,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cos(2*np.pi*np.square(array_x)+3.0074288366235544), axis=1)",0.0001776048,0.06398114,1.0,0.00030031256,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x*4.847673959522984, axis=1), axis=1)",3.3466956e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(-(4.231029920699476)-np.sin(2*np.pi*array_x-8.016506826219015)+2.057783668513616/array_x*6.9464773806731355+array_x, axis=1), axis=1)",0.99999654,0.9999957,0.0,0.9999962,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(abs(array_x*8.9016067109531/np.cos(2*np.pi*9.911718733588156+array_x)*6.223418186116237+10*(4.741870752191463-array_x)), axis=1), axis=1)",1.0,0.32170114,0.0037837708,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(np.sin(2*np.pi*8.255130464427996+array_x), axis=1), axis=1)",1.0,0.0981179,0.0,6.577705e-05,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(np.sqrt(abs(2.9879658132971008))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+3.074066365333259, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(7.700542535737723))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+2.9047051658713627, axis=1), axis=1))",1.0,0.9999905,0.0,0.99998814,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(np.sqrt(abs(array_x)), axis=1)+5.183502863286275/np.sqrt(abs(np.sin(2*np.pi*array_x)-9.701366568031098)), axis=1)",1.0,0.47740668,0.012101426,1.7045797e-05,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(5.956738143417322+np.round(array_x)*-(array_x)))/8.66853825544474))))), axis=1), axis=1)",0.1082307,1.0,0.0,0.003056192,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.cumsum(np.square(np.log(abs(np.sqrt(abs(9.238812502880247/(np.array(range(1, array_x.shape[1]+1)))-4.456422459403322))-np.square(3.625708795663355+array_x)))), axis=1), axis=1)",1.0,0.05840425,0.0,0.00016649754,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*3.865905027856877/np.log(abs(1/((np.array(range(1, array_x.shape[1]+1))))-4.996860217293962+array_x)), axis=1)",1.0,0.9999918,0.0,0.9999549,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x-8.529257594931053)+1.719587988758276*abs(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-1.521847829810959))-10*(8.23339221421639+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.011027667,6.1140904e-06,2.0179782e-06,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",0.011735392,0.029415606,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.exp(abs(5.2585464151676256-np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.16051134,0.10068976,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.exp(np.exp(abs(array_x))*4.289158941966932), axis=1)",1.0,0.14503244,0.0,0.0005458588,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.log(abs(1/(6.131522180733958*array_x*3.5859744132332145+-(8.229374065019483+array_x)*2.588335027374752))), axis=1)",1.2115896e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.0,1.0,0.417249,0.17175767,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.log(abs(3.105058001877611-np.sin(2*np.pi*array_x))), axis=1)",0.0032596232,0.016330678,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.log(abs(3.884060917448113+np.sqrt(abs(array_x))/4.199617839173204-8.25423245442035-np.cos(2*np.pi*np.sin(2*np.pi*array_x))+(np.array(range(1, array_x.shape[1]+1)))+abs(np.cos(2*np.pi*1/(array_x))))), axis=1)",0.0,0.9323331,0.956964,0.20952033,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.log(abs(7.831782211720442/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(2.8107565367733947/array_x)), axis=1))",5.1317197e-06,0.78280026,0.0,0.88648355,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.log(abs(8.462176717922851-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp(3.0813704511065074), axis=1)",1.1944361e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.log(abs(array_x+3.0183277500599557/abs(6.519154582825583*array_x-4.897456954854924))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x+4.697913238724821/abs(2.0353266826261653*array_x-3.396331892079962))), axis=1)))",0.0,0.3762483,1.0,0.9055151,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.0,0.9799075,0.5229572,1.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.log(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))+1.4049660755531566, axis=1)",0.0,1.0,0.9858922,0.3708004,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.0,0.9595872,0.8155758,0.84819865,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.log(abs(np.cos(2*np.pi*array_x)/8.391038708936216)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x)/5.135991373630983)), axis=1))",0.0,0.99777424,1.0,0.7188731,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.log(abs(np.sin(2*np.pi*1/(8.398498003245322))*array_x-np.exp(3.4912579996786053))), axis=1)",1.721043e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",0.0,1.0,0.665942,0.54216874,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.log(abs(np.square(3.934297804390861/array_x)-8.859342190315651-8.310125237501802)), axis=1)",0.0,1.0,0.8978988,0.46536735,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.log(abs(np.square(np.log(abs(5.393829814844163-array_x)))))*-(3.678135807959211), axis=1)",4.6580353e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.9999986,0.9999995,0.0,1.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.round(8.577526360607026-np.exp(10*(abs(3.0169520159342604-array_x)*4.143374482363071))), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.224189420580695-np.exp(10*(abs(9.49899217403873-array_x)*2.031910504051888))), axis=1))",1.3598496e-10,1.0,0.71437925,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.0,0.99173737,0.9312489,0.9867001,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.0,1.0,0.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.round(np.sqrt(abs(-(array_x)*7.144599403293792))-5.556522509832366), axis=1)",0.0,1.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.mean(np.sin(2*np.pi*2.054116473248518+np.round(array_x)-9.930693344151477*array_x-np.round(10*(7.056167978877824))), axis=1)",0.0114987595,0.16386592,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
