,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x)), axis=1))+np.cos(2*np.pi*np.sqrt(abs(8.32163757275542)))",0.0006103914,0.010418176,0.032034654,1.0,0.14517553,0.15264672,0.05001086,0.97188187
"np.cos(2*np.pi*np.sum(array_x, axis=1)+6.942993238691299-np.round(6.963710206294426))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)+6.589598361297275-np.round(6.461293752457675)))",0.0045293854,0.0031212997,0.00067590637,1.0,0.16244276,0.25360325,0.040593576,0.98876536
"np.exp(np.square(np.mean(np.cos(2*np.pi*7.6491468741222155-array_x), axis=1)))",0.02252386,0.020132467,0.0041814223,1.0,0.21647999,0.34882897,0.07773675,0.9307845
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.12585567,0.0018613924,0.013486866,1.0,0.08175508,0.13271733,0.048470728,0.85738933
"np.log(abs(np.mean(array_x, axis=1)))",0.79066133,0.0,0.47217757,1.0,0.76640666,0.5039364,0.071194515,0.9282786
"np.log(abs(np.mean(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(array_x, axis=1))))",0.57341945,0.07342872,0.48988417,0.99385655,0.65483826,0.43234175,0.06799332,0.94276935
"np.log(abs(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.48197475,0.14654635,0.35870108,1.0,0.6207582,0.35956505,0.13840455,0.94692713
"np.log(abs(np.prod(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.7900507,0.9726594,0.0,0.85567874,0.7011866,0.7609427,0.055431966,0.6258569
"np.log(abs(np.sum(7.9655295614474015+1/(array_x)-1.8776139154308995, axis=1)))",0.8356977,0.94743514,0.0,0.989756,0.8831538,0.48518905,0.21421063,0.91408527
"np.mean((np.array(range(1, array_x.shape[1]+1)))*6.10396017506663+array_x*np.cumsum(np.round(np.sin(2*np.pi*array_x)), axis=1)+np.square(5.203071507262458), axis=1)",0.0,0.99445474,0.033378996,0.9052522,0.24445802,0.34032887,0.067884624,0.98118055
"np.mean((np.array(range(1, array_x.shape[1]+1)))*9.075211262757437-2.8373509675490265*np.cos(2*np.pi*array_x)-8.177710438895534, axis=1)",0.00585892,0.5357305,0.028050868,1.0,0.10995692,0.30874705,0.03018673,0.981767
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.341001693182629*8.86256840466785+1/(np.sqrt(abs(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))), axis=1)",0.0,1.0,0.12934545,0.012837086,0.18659805,0.6843444,0.1497582,0.45191813
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+1.5669444741060508/(np.array(range(1, array_x.shape[1]+1)))*array_x-9.942171085572053, axis=1)",0.0,1.0,0.107801184,0.0128443735,0.105931826,0.7783246,0.12866178,0.42233208
"np.mean(-(1/(np.exp(4.181585736031584)+4.063499495043985*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.9295161,0.18393467,0.9758387,0.2656083,0.53108037,0.15264392,0.8352934
"np.mean(-(7.653769196665884)/array_x/5.173149708751075+np.log(abs(array_x)), axis=1)",0.9983097,0.62082887,0.0,0.99548626,0.8431805,0.48239717,0.15109503,0.9350232
"np.mean(-(9.349339099606244)/np.exp(3.2856924563201515*array_x+array_x*np.sqrt(abs(2.1422461169572538))), axis=1)",0.0,1.0,0.031484045,0.89516777,0.05113228,0.58306,0.080110274,0.7559967
"np.mean(-(np.cos(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.1521873659458741)))), axis=1)",0.00027930652,0.09557331,0.0169995,1.0,0.11253199,0.21734129,0.03375608,0.9745962
"np.mean(-(np.square(10*(array_x)+8.115565614340266)), axis=1)",0.0,0.36692414,0.022746759,1.0,0.08741306,0.74389803,0.07022532,0.4917566
"np.mean(1.1021120785238125-array_x+9.713662662827044, axis=1)+10*(np.sin(2*np.pi*np.mean(8.593848382819097-array_x+5.272534866811993, axis=1)))",0.0008149297,0.042768046,3.3383014e-05,1.0,0.20336717,0.46879476,0.046559144,0.8896104
"np.mean(1.276238395739151+np.sin(2*np.pi*9.322738642787535)/np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.091012975695008+np.sin(2*np.pi*2.3500581669068)/np.sqrt(abs(array_x)), axis=1)))",0.23361827,0.005627819,0.00015031123,1.0,0.30248415,0.45007753,0.0766878,0.90914136
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*9.218149127837894+np.cumsum(array_x, axis=1)), axis=1)",0.0,1.0,0.14526834,0.043110847,0.08959361,0.793779,0.11732238,0.19602717
"np.mean(1/(6.301206614569123+array_x-np.square(2.154263915165415)), axis=1)",1.0,0.6707704,0.5283053,0.97980917,0.7440052,0.46075314,0.17822404,0.9242089
"np.mean(1/(array_x+np.square(array_x)), axis=1)",0.99550456,0.48898765,0.0,0.9976954,0.8939418,0.5685993,0.14667195,0.8936313
"np.mean(1/(array_x-4.459966150089615), axis=1)",0.9885789,0.0026033865,0.69349355,0.9943117,0.35390842,0.5156989,0.12624273,0.88936746
"np.mean(1/(np.cos(2*np.pi*np.exp(4.717921124765686))/np.square(2.3393209058796423)-array_x+1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.exp(4.362035267265134))/np.square(6.834356646514204)-array_x+1/(array_x)), axis=1))",1.0,0.34533465,0.35917374,0.98051935,0.6274901,0.4273402,0.12777705,0.9474612
"np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+5.005255463716218)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.log(abs(array_x))+3.7846648786072947)), axis=1))",0.6676183,0.0,0.5663391,1.0,0.2534856,0.38706046,0.06172467,0.95851624
"np.mean(10*(array_x+1.3703509431560894), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+5.6047762128820215), axis=1)))",6.616985e-06,1.0,0.044444278,0.6357041,0.13377945,0.72701806,0.13596988,0.52626187
"np.mean(10*(np.log(abs(np.sin(2*np.pi*5.035890029270006-1.8496884161998928*(np.array(range(1, array_x.shape[1]+1)))+1.0387166111438362+np.log(abs((np.array(range(1, array_x.shape[1]+1)))-8.770061479133542+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))), axis=1)",0.6594687,0.8336768,0.0,1.0,0.5876449,0.49034163,0.09907387,0.9166482
"np.mean(10*(np.sin(2*np.pi*np.cos(2*np.pi*array_x))), axis=1)",0.042589366,0.1550463,0.0,1.0,0.18587969,0.3260049,0.046875786,0.9841241
"np.mean(10*(np.sin(2*np.pi*np.exp(3.1510954457200735)/abs(1/(array_x-6.094706465816491)))), axis=1)",0.04442301,0.2085267,0.0,1.0,0.20155776,0.2248917,0.04435301,0.9628224
"np.mean(10*(np.square(array_x/3.054206378049627*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.031297386,0.62791413,0.5662662,0.51751065,0.45318222,0.7284638,0.027353711,0.39667574
"np.mean(2.106654965397652/np.sqrt(abs(array_x))/9.63868641934428+array_x-np.sqrt(abs(9.496946376217004)), axis=1)",0.0,1.0,0.075731516,0.006349993,0.079878844,0.7898293,0.11654496,0.38780454
"np.mean(2.6076687233954825-2.9386064726496635/np.cos(2*np.pi*5.148839039022222/array_x), axis=1)",0.9780829,0.35905254,0.6343866,0.99890447,0.49043489,0.4530396,0.073218495,0.92652756
"np.mean(2.7205560443607477+np.square(array_x)/6.317825970369298, axis=1)+np.sin(2*np.pi*np.mean(9.678969200211188+np.square(array_x)/8.482963003939807, axis=1))",1.0,0.031680148,0.0,0.13513339,0.61830413,0.7968338,0.04327012,0.50430256
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",0.2962489,0.9506541,0.0,0.50229466,0.50982255,0.90169495,0.018826716,0.32812017
"np.mean(3.4025037483098*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8856179335868863*np.sqrt(abs(array_x)), axis=1))",0.17937863,0.77735096,0.0,0.8628607,0.69019413,0.7892392,0.04169997,0.5963611
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",0.0036816164,3.6001367e-07,0.00039456342,0.88679534,0.07945875,0.55289626,0.0952752,0.7290972
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.0,1.0,0.13780858,0.008996804,0.09828206,0.8081635,0.10052459,0.37710482
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",1.0,0.27376956,0.48014632,0.9586799,0.7511406,0.6640652,0.105289295,0.79596484
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",0.0,0.09167846,0.4593345,1.0,0.27074003,0.52116376,0.12623598,0.81754684
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",0.04015954,0.6468067,0.025644958,0.50355166,0.7614613,0.59272116,0.104999356,0.8316514
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.64861405,1.0,0.0,0.22104244,0.536482,0.9059337,0.019430794,0.36023524
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",1.0,0.0,0.81128395,0.99313956,0.88111246,0.47375596,0.24761875,0.90152186
"np.mean(7.35779350596285/array_x*np.sqrt(abs(3.3431822254522934))*np.square(np.exp(array_x*array_x+9.852315409848101))-np.square(3.3161024243870436+array_x), axis=1)",0.0,1.0,0.040052265,0.9993536,0.1512513,0.41971833,0.10666699,0.8637801
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",0.0,1.0,0.009704682,1.2539909e-05,0.087322794,0.77412647,0.11423364,0.42878065
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.36273202,0.01380085,1.0,0.1394078,0.31846333,0.034202393,0.9849785
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.88506585,0.90513957,0.0,0.71934986,0.6952829,0.82091904,0.044907976,0.5907259
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",0.0,1.0,0.13223323,0.008381897,0.1216881,0.80366623,0.20150763,0.30088964
"np.mean(8.82986604176091-array_x+np.round(2.518833719025321), axis=1)+np.sin(2*np.pi*np.mean(1.7964444383709197-array_x+np.round(6.472920829147052), axis=1))",0.0,0.9996524,0.3178483,1.0,0.081095666,0.7723693,0.096921146,0.48429295
"np.mean(9.341854882945615*np.cumsum(5.762958645010598/7.3843578392100415/array_x/3.59499502187468-array_x, axis=1), axis=1)",0.99689186,0.0,0.56017417,0.99499464,0.18372782,0.7799254,0.10937601,0.511184
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.0026754914,0.7701715,0.09349029,1.0,0.08251538,0.36992085,0.09482941,0.5829314
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",0.0,0.20347577,0.00016269917,1.0,0.047964886,0.3672981,0.037947398,0.9127352
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",0.0,1.0,0.07947126,0.0037406755,0.0748633,0.79101306,0.11149257,0.435552
"np.mean(9.886156197229385*np.cos(2*np.pi*array_x+array_x), axis=1)",0.024783295,0.4122662,0.039976064,1.0,0.17508875,0.28979445,0.045171943,0.983444
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.8309809,0.93825936,0.0,0.5382079,0.35811758,0.8302771,0.06282453,0.40927172
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.4652194,0.8179909,0.0,0.9370754,0.19158594,0.406432,0.12426504,0.67074424
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.9215301,0.9983385,0.0,0.28112626,0.61193466,0.8664059,0.03013308,0.46573386
"np.mean(abs(array_x*array_x)-7.41329575440314/array_x-5.476105084716824, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*array_x)-1.5982280370916615/array_x-7.394139644901731, axis=1))",0.99804837,0.03608584,0.5744408,0.99881405,0.8457305,0.5169278,0.13070405,0.9206735
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",0.0,1.0,0.02746313,0.13299195,0.024979241,0.75113887,0.07675262,0.4490406
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.3685714,0.7865506,0.0,0.9889839,0.23549879,0.63174385,0.1548903,0.51523894
"np.mean(abs(np.exp(6.7611969462646755-array_x-np.log(abs(np.cos(2*np.pi*3.6567645770057515)/np.round(array_x))))-3.127254911837387/np.sqrt(abs(array_x))+8.037890332053014), axis=1)",0.023936411,0.047307607,0.0,1.0,0.111367024,0.80889904,0.07061532,0.22813438
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",0.0010111473,1.0,0.00073775015,0.0017999619,0.15537031,0.7626571,0.13665442,0.48413795
"np.mean(array_x*4.358289342052751/array_x-1/(array_x)-array_x, axis=1)",0.8099487,0.6088529,0.22800988,0.93648726,0.6675555,0.5770026,0.121920384,0.89752924
"np.mean(array_x*array_x+np.exp(9.48286820448731), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.exp(8.667182120074708), axis=1)))",0.10130632,1.0,0.0,0.20851937,0.416193,0.4800793,0.045222398,0.91340464
"np.mean(array_x*np.sin(2*np.pi*6.0842410197065435)-4.121886934285167+array_x/np.square(4.573414857823293-np.log(abs(5.445956654201694+array_x))), axis=1)",0.0,1.0,0.1531481,0.008563706,0.08838156,0.7946439,0.1219955,0.38276368
"np.mean(array_x+4.18062199340665*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.584332531803292*array_x, axis=1))",7.527288e-05,1.0,0.001626959,0.00036801322,0.0881937,0.7973585,0.1229702,0.3793324
"np.mean(array_x+np.exp(2.53031098465738)-np.round(3.925489808895171+array_x/8.390535395940297)*np.log(abs(6.7649257990945575)), axis=1)",0.04536025,1.0,0.05833014,0.8298536,0.13912006,0.74181455,0.12438754,0.50817645
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.0,0.9975856,0.0042306716,1.0,0.15761262,0.6579977,0.11426374,0.667516
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.0,1.0,0.083812185,0.01766695,0.029538443,0.81689155,0.040209353,0.2570374
"np.mean(array_x-np.log(abs(np.log(abs(array_x))))/np.cos(2*np.pi*3.855490667487449), axis=1)",0.0,1.0,0.08708199,0.013171793,0.07573307,0.7485166,0.101555966,0.4483442
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",0.0,0.49821055,0.024003739,1.0,0.1958463,0.23556519,0.05860101,0.95697886
"np.mean(array_x-np.sin(2*np.pi*array_x)+1.9504722424327732, axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*array_x)+1.4129992642732943, axis=1))",0.0,0.050033763,0.0010231728,1.0,0.092863426,0.7093519,0.114276834,0.5477529
"np.mean(array_x/4.4547593772446845-1.1622396393383851-np.sin(2*np.pi*4.365001714755162+array_x), axis=1)",0.564794,0.9366951,0.18958874,0.077724054,0.74878985,0.52803546,0.14880203,0.87015426
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-4.915996326354453-(np.array(range(1, array_x.shape[1]+1)))*array_x/2.1473412953678173), axis=1)",0.085316315,0.11926635,0.0,1.0,0.14452317,0.29855672,0.037148807,0.97073954
"np.mean(np.cos(2*np.pi*10*(np.square(array_x-3.5187797196742796)/array_x/7.398723510516014)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.square(array_x-5.446534013468476)/array_x/1.027780486031658)), axis=1)))",0.39547148,0.15866645,0.04993618,1.0,0.18961972,0.23069547,0.07675082,0.85012376
"np.mean(np.cos(2*np.pi*4.360514178424175*array_x+10*(np.cos(2*np.pi*1.0712887291147233)/np.sqrt(abs(array_x)))/np.square(np.exp(5.163617064922688))), axis=1)",0.0,0.42365235,0.16909072,1.0,0.14979929,0.30688164,0.03660231,0.98179585
"np.mean(np.cos(2*np.pi*7.0362743260237055/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.050640543882656/array_x), axis=1))",0.25347808,0.2887777,0.0,1.0,0.12780236,0.2720561,0.03714061,0.98268604
"np.mean(np.cos(2*np.pi*9.228353316349455/9.685227065405835-6.765021669928697*array_x), axis=1)",0.0378019,0.35424173,0.0,1.0,0.16580892,0.28764713,0.045473248,0.97817904
"np.mean(np.cos(2*np.pi*9.966569034183864-5.518280018723949-array_x-np.log(abs(1.1586159584233315))), axis=1)",0.044980694,1.0,0.0,0.39784813,0.09168564,0.53090733,0.053901847,0.8851413
"np.mean(np.cos(2*np.pi*abs(10*(np.square(2.1095382000816505*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))))*3.484272824864946)), axis=1)",0.18947986,0.21440007,0.024628583,1.0,0.33927524,0.44128844,0.07944717,0.94072556
"np.mean(np.cos(2*np.pi*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.050688546,0.31284276,0.0069073513,1.0,0.09101581,0.22626108,0.03294591,0.9790797
"np.mean(np.cos(2*np.pi*array_x+array_x-4.639582026098012)/2.7989139094811044, axis=1)",0.063230306,0.21364844,0.0,1.0,0.10010598,0.2340142,0.033104084,0.98067
"np.mean(np.cos(2*np.pi*array_x-5.305053247661899)+5.603938315259548, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.5897592215761005)+5.9889719943145385, axis=1))",0.202796,0.18823764,0.019369673,1.0,0.12430838,0.14688037,0.031756576,0.98096275
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*7.678003564471524+array_x))+array_x/3.6870717393324774*np.sqrt(abs(9.495160010234668/np.sqrt(abs(7.698152237194234))+array_x)), axis=1)",0.051857878,0.81009007,0.036291808,1.0,0.31310397,0.7516664,0.11205473,0.54464126
"np.mean(np.cos(2*np.pi*np.cumsum(array_x*1.623620894359837+array_x+1.7940389124807044, axis=1))-1.7593605699216557+array_x+np.log(abs(np.sqrt(abs(3.911355421761148)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(array_x*7.969787111196251+array_x+7.654417883034391, axis=1))-3.3170899751635528+array_x+np.log(abs(np.sqrt(abs(6.207710577132839)))), axis=1))",0.028407825,0.6391863,0.044005837,1.0,0.16907941,0.5531295,0.10351223,0.80654216
"np.mean(np.cos(2*np.pi*np.exp(1.745966170683566+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.exp(3.648858252717796+array_x)), axis=1)))",0.32325828,0.025713466,0.36189035,1.0,0.13284424,0.16564351,0.08185184,0.89958405
"np.mean(np.cos(2*np.pi*np.square(5.623578782502698))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(8.361809759493703))-array_x, axis=1))",0.0,0.99925125,0.49015656,1.0,0.0805356,0.77562433,0.09684159,0.4505559
"np.mean(np.cos(2*np.pi*np.square(7.290135208189231)*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.231724663621683)*array_x), axis=1))",0.11771409,0.037362862,0.05331307,1.0,0.23784736,0.33396593,0.04896565,0.98051536
"np.mean(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))/np.cos(2*np.pi*np.cos(2*np.pi*10*(np.square(1.5899521398236973))))), axis=1)",0.095515296,0.10370999,0.07206369,1.0,0.09216266,0.1795309,0.033644527,0.97801626
"np.mean(np.cumsum(array_x*9.770599831225585, axis=1)+np.log(abs(6.395108807468945))-array_x*3.2201330165406774, axis=1)",0.0,1.0,0.09197391,0.008985812,0.034268532,0.8410437,0.09528411,0.25372985
"np.mean(np.cumsum(np.exp(np.square(array_x)), axis=1)/5.460454149904542*array_x, axis=1)",0.0,0.9190014,0.04792556,1.0,0.2098102,0.5894927,0.1290031,0.72306186
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x*5.8764877012105785/9.399066656168296), axis=1)",0.0,1.0,0.24732044,0.00981996,0.30097535,0.764837,0.19073853,0.3943832
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x-8.529257594931053)+1.719587988758276*abs(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-1.521847829810959))-10*(8.23339221421639+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.14430112,1.0,0.022134254,0.25424838,0.5057274,0.8345959,0.024316547,0.334469
"np.mean(np.exp(8.501916723018711-5.811629778956188*np.exp(array_x))*np.log(abs(array_x))*8.296492718762309*abs(array_x), axis=1)",0.40475205,0.34212703,0.0,1.0,0.12998712,0.83444303,0.066399865,0.22361355
"np.mean(np.exp(np.cos(2*np.pi*array_x)+2.0219707360160166), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x)+8.502906004396264), axis=1))",0.21675636,0.19701546,0.0,1.0,0.10849756,0.15275061,0.02761681,0.98108804
