,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",3.6504787e-07,8.033247e-11,9.08478e-11,0.77788454,0.9287723,0.46207556,4.0260503e-13,3.0154844e-11,8.239731e-07,0.9788474,2.1501453e-11,3.1262923e-11,0.22183488,0.15368272,0.16383706,0.8296052,0.8950943,0.6498514,0.07946793,0.15341435,0.18142822,0.92727304,0.08427962,0.124667786
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.0071947156,0.011893413,0.0118296165,0.81674,0.8934371,0.57149047,0.028752327,0.007276966,0.0008997173,0.98412204,0.02979959,0.0065576877,0.22756876,0.15520945,0.16774881,0.8371275,0.89967537,0.6524915,0.07971361,0.15541935,0.1862855,0.9304177,0.084389694,0.12814917
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.09359281,0.2533516,0.14065953,0.035786737,0.008520431,0.007552972,0.050489593,0.102749676,0.009357594,0.015033871,0.05270301,0.053942233,0.27965248,0.34354624,0.30325645,0.31734055,0.2724081,0.22165215,0.3249186,0.31204808,0.2521462,0.29268375,0.3663183,0.27224332
"abs(np.square(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*9.154227567446867)*-(array_x+8.985228555584825)-array_x--(array_x)/1.2337991705297435, axis=1))))",0.23387475,0.11874652,0.10509961,0.029578965,0.2364719,0.023208892,0.4322811,0.08455707,0.052240953,0.34243938,0.10325789,0.063143075,0.43999058,0.43895337,0.43461782,0.29826468,0.2720079,0.33186927,0.30197865,0.42255175,0.40397462,0.26690778,0.34101135,0.3509241
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.00042177294,0.029157775,0.004636111,0.5146257,0.0010470184,6.8408135e-06,0.17917669,0.011935564,0.012124669,0.00095310766,0.112373486,0.063796274,0.37323442,0.4161128,0.39387935,0.4463293,0.34843704,0.3541153,0.38756517,0.39358103,0.36731446,0.3211505,0.3963687,0.38435075
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.21853133,1.4724127e-05,1.0038793e-06,0.80645996,0.93200094,0.79719186,0.0,1.2961611e-07,0.049567647,1.0,1.8020519e-07,9.005478e-07,0.3691102,0.35507846,0.37507114,0.7038874,0.7191904,0.63792634,0.28554517,0.36911803,0.35578328,0.76743823,0.3317045,0.33764783
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",0.2636609,0.00031675532,0.4254341,0.99892324,0.9999324,0.851126,1.3360478e-06,0.05137891,0.4596009,0.9466619,2.5239734e-07,0.01064755,0.553378,0.6553381,0.58000726,0.6991177,0.60434914,0.3006836,0.728437,0.5992126,0.5627891,0.57162905,0.7092419,0.65848255
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",4.9215603e-14,8.314005e-18,1.0886084e-17,0.040328752,0.2866937,0.019165473,2.0762279e-19,1.7188372e-20,4.791866e-12,1.0,2.4438516e-19,1.1441655e-18,0.15362372,0.22949581,0.18444268,0.46104872,0.44171762,0.21148136,0.38034728,0.2098159,0.15400112,0.4920657,0.3464395,0.24528137
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.0836963,0.224963,0.13038301,0.000985371,5.690355e-05,0.0005977987,0.1441434,0.066458575,0.07796714,0.00028973573,0.5613391,0.12826067,0.34254825,0.3890453,0.3445223,0.35977298,0.3573441,0.32145512,0.33893242,0.3724082,0.33127883,0.34436938,0.3645072,0.32916015
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.031011367,0.07280715,0.031968333,0.06809987,0.17576252,0.027258812,0.07358261,0.2830662,0.018168496,0.017101293,0.145339,0.091155745,0.3492767,0.35846594,0.36033052,0.30188897,0.30379266,0.2779389,0.2535428,0.34136534,0.3095098,0.3315465,0.2991914,0.2706165
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.06774051,0.11358944,0.057760414,6.1029834e-05,1.5541706e-05,6.6914737e-07,0.016622983,0.02289507,0.0068691582,0.0,0.16909899,0.0065193227,0.16553095,0.22713561,0.18727821,0.4810141,0.4216875,0.20007497,0.37007484,0.21525116,0.17359495,0.43556288,0.34523517,0.24732506
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",0.04928854,1.0916427e-07,1.2856769e-08,0.8024322,0.85302126,0.5534968,0.0,4.0352507e-08,0.05564155,0.96822786,5.0676335e-10,3.112247e-08,0.18267447,0.24380188,0.20479096,0.50786996,0.44544795,0.23418108,0.38107935,0.22620016,0.19856156,0.45422405,0.36124912,0.2746103
"np.exp(np.sum(np.round(2.998281522505811-abs(array_x*np.round(6.862555479118569))/7.869024470288872), axis=1))",0.0,0.0,0.0,0.36773437,0.25144795,0.017702926,0.0,0.0,0.0,1.0,0.0,0.0,0.18346098,0.25265118,0.21723424,0.46821886,0.44197008,0.23824964,0.3849896,0.23188734,0.18942456,0.48964489,0.35597694,0.27880347
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",3.1402662e-06,0.019699087,0.0012508178,1.070408e-09,0.0,1.1944767e-11,1.0,0.0027886303,6.171277e-06,0.0,0.23585908,0.02918023,0.17330234,0.30199075,0.22054186,0.479159,0.3818115,0.18617103,0.48927635,0.2462992,0.18166699,0.38636014,0.4728455,0.3157194
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",4.257401e-07,2.7735468e-05,1.4502715e-06,0.50802773,1.8030922e-11,4.212645e-12,0.00993848,6.899923e-07,4.6872124e-08,3.321676e-05,0.020922722,2.2826056e-05,0.22942828,0.39356136,0.3247117,0.5364295,0.4334617,0.30983487,0.6107349,0.34795484,0.25540483,0.39982587,0.60386556,0.4164538
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",0.6452527,0.977066,0.98488367,0.5402619,0.9058741,0.7430997,0.98841316,0.10546381,0.5659263,0.640154,0.9990448,0.8840025,0.22910234,0.28354383,0.24399363,0.49342233,0.47337097,0.29637805,0.3425977,0.25226006,0.22875184,0.5126783,0.3301874,0.2872509
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.7433327,0.694067,0.879715,0.091985434,0.17491445,0.2604841,0.9432648,0.76140606,0.87181765,0.20318219,0.8862585,0.84586173,0.47836655,0.6285088,0.5461655,0.5059353,0.34370252,0.32607052,0.723702,0.53729045,0.50749665,0.35086155,0.72397333,0.6222609
"np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.298478039479368, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.821233073005148, axis=1))",7.477203e-05,0.0030154765,0.00010669655,0.96470165,0.6949715,0.22286622,0.018129062,1.9543553e-05,0.00030942456,1.4764168e-08,0.46278313,0.010751474,0.11420625,0.2876313,0.19628613,0.47326708,0.38360816,0.17657074,0.6033393,0.2418991,0.121136755,0.36926684,0.59522676,0.29820168
"np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(8.347198521522778))*7.93265294645557-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*3.612880110399062)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(6.2634904019028586))*8.792906994974143-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*8.61204393620109)), axis=1))",0.99999946,1.0,1.0,0.99903965,0.9999449,0.6916432,1.0,1.0,1.0,0.86570615,1.0,1.0,0.50252044,0.5507894,0.5285005,0.60208434,0.48348194,0.48629352,0.5607133,0.52483475,0.5112597,0.4739182,0.59777856,0.55515575
"np.mean(-(np.log(abs(9.563862764512905-array_x)))*np.cos(2*np.pi*array_x), axis=1)",0.49595547,0.64168984,0.605888,0.25955656,0.12345771,0.0,0.62759566,0.4341609,0.36471638,0.15924884,0.77486527,0.69972026,0.4625274,0.61774814,0.51687014,0.37939683,0.29623133,0.21668771,0.70904166,0.5158409,0.46825945,0.29840156,0.68138784,0.60691464
"np.mean(-(np.sqrt(abs(np.sin(2*np.pi*2.9682026797536922)-abs(np.sin(2*np.pi*abs(7.110967266952229-np.square(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(np.sin(2*np.pi*8.617590102387155)-abs(np.sin(2*np.pi*abs(6.923653614406987-np.square(array_x))))))), axis=1))",0.5512038,0.71539044,0.5704808,0.6358439,0.15216401,0.058617912,0.53509235,0.7531282,0.62420344,0.25083452,0.35937753,0.50630474,0.40593627,0.55408967,0.45801684,0.45817176,0.38907441,0.22803015,0.67151046,0.47034812,0.42355707,0.37863964,0.6318503,0.55293536
"np.mean(1.5597502084035644+array_x, axis=1)+np.sin(2*np.pi*np.mean(7.247155656073843+array_x, axis=1))",0.99999917,0.49999887,0.4999972,0.9999971,0.99999654,0.9999964,2.8882882e-06,0.74999636,0.99999815,0.99999654,1.0362741e-05,0.8333319,0.33760652,0.25285095,0.27536827,0.9210093,0.86184937,0.62628436,0.1671315,0.2768164,0.34626937,0.8611776,0.17857006,0.24036545
"np.mean(1.8669334810729268+array_x-np.cos(2*np.pi*array_x)-np.exp((np.array(range(1, array_x.shape[1]+1)))-2.7288166518154435*array_x+1.7140244085281449), axis=1)",0.8,0.53225654,0.2694628,0.9953759,0.9999705,0.9892254,0.07508438,0.30716965,0.52786726,0.9998932,0.19132361,0.23470823,0.63523877,0.6450785,0.6453517,0.8167127,0.7161165,0.5753185,0.60326177,0.65063375,0.62914664,0.695189,0.6519681,0.6622011
"np.mean(1.9817309743982476+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.01682805,0.16832088,0.093244195,0.26415455,0.25077423,0.027508609,0.7927921,0.107806206,0.00087197666,0.21006879,0.5387076,0.12721272,0.11631985,0.28348067,0.1941902,0.46812624,0.381829,0.17354637,0.58549786,0.23920387,0.12297519,0.3698871,0.5765978,0.29429695
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.9999867,0.99999523,0.9999731,0.998265,0.6067298,0.94257194,0.9999997,0.9999834,0.99996924,0.054071803,0.99999964,0.9999971,0.87922597,0.9124766,0.88351077,0.90634716,0.82374805,0.30338094,0.9341655,0.894719,0.86956406,0.8136124,0.9319561,0.917194
"np.mean(1/(1.9850738064677276+array_x-3.3889000506219324), axis=1)",0.99995905,0.9999922,0.999961,0.99345285,0.75547403,0.0,0.9999643,0.9999752,0.99993896,0.9932028,0.9999993,0.9999836,0.7846783,0.84445167,0.79854554,0.8313588,0.7344789,0.28038654,0.8879941,0.81296664,0.7788103,0.71175534,0.8838663,0.85323334
"np.mean(1/(2.2782673046027964)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.90548580462671*3.298711333060859, axis=1)+np.sin(2*np.pi*np.mean(1/(2.807313366409316)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.589797671543733*4.007761267684479, axis=1))",0.9999991,0.58333844,0.9999922,0.99999577,0.9999975,0.99999756,3.8614772e-07,0.8333292,0.6666659,0.9999984,0.41667387,0.41693616,0.2755966,0.23555022,0.23056957,0.76429373,0.8158672,0.51598763,0.17053398,0.21947171,0.24244083,0.859173,0.1744331,0.20890673
"np.mean(1/(7.227687435523764*array_x*4.224418627326845*array_x)-np.square(np.sin(2*np.pi*2.80648208729876)*array_x+8.382240343987117), axis=1)",0.00023175776,1.1933704e-08,1.8419886e-08,0.9329483,0.9377695,0.54928833,5.0559943e-09,3.4176297e-09,0.00039416464,0.9688785,2.6493183e-10,7.161564e-09,0.3431506,0.20820503,0.24829039,0.95983946,0.9353177,0.61679435,0.12698805,0.2616186,0.33995453,0.93622303,0.11676269,0.21454065
"np.mean(1/(array_x)-np.sqrt(abs(8.386286477344541)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-np.sqrt(abs(6.4588957731302115)), axis=1)))",0.99970937,0.9998808,0.99634194,0.99793935,0.9477677,0.0,0.99973094,0.99942577,0.99986225,0.9941705,0.9998159,0.99985033,0.4839133,0.66293234,0.5487719,0.42270994,0.3203306,0.16929579,0.7933399,0.55789244,0.49262318,0.32366812,0.7576203,0.6596638
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.9875953,0.9956952,0.9982116,0.9953777,0.7676689,0.45452636,0.99766964,0.99189645,0.9874,0.9766869,0.9948892,0.99479336,0.75876516,0.84796447,0.7901121,0.7235667,0.55672544,0.27760506,0.8963568,0.7972292,0.7506314,0.555162,0.8902692,0.844379
"np.mean(1/(array_x-7.09484552321598), axis=1)",0.15179314,2.3977108e-07,1.2695388e-06,0.9554729,0.9479437,0.6765594,6.5990287e-07,0.0875282,0.12683979,0.9681514,3.8262287e-09,0.08653253,0.25916636,0.19314106,0.20657025,0.8427696,0.896396,0.56321865,0.112094164,0.18941638,0.22510692,0.9095869,0.113591135,0.18658608
"np.mean(1/(array_x-np.cos(2*np.pi*9.688057858844134)), axis=1)",0.99974716,0.9999917,0.9999316,0.99711996,0.97958124,0.26966485,0.99999917,0.9997763,0.99987394,0.39978495,0.99995744,0.99999416,0.8068278,0.88088244,0.82848865,0.80049443,0.6515195,0.24849562,0.9256693,0.84163624,0.7939203,0.6440297,0.91846144,0.88240904
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.9817689,0.9779026,0.9060061,0.9571666,0.96863306,0.92649233,0.91690254,0.9181382,0.73836285,0.92634135,0.8315939,0.9469275,0.82771486,0.896535,0.85035056,0.79726976,0.6219992,0.28891236,0.9334919,0.8590597,0.8145713,0.6146826,0.93041515,0.8944903
"np.mean(1/(np.square(10*(2.414198047052814*array_x+6.894272380143595+array_x))), axis=1)",0.2098629,0.0016147462,0.08128986,0.74152523,0.93148935,0.34033886,0.0,0.085256554,0.084563695,1.0,1.6728237e-08,0.10314793,0.17181039,0.24455379,0.19923368,0.43869096,0.41340536,0.20165265,0.3793776,0.22631215,0.17244653,0.44428477,0.34502426,0.2576719
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",0.30679572,0.11693888,0.17142852,1.0,1.0,0.88311666,0.032093883,0.11688558,0.30310497,0.91666406,9.31414e-07,0.08714912,0.3477646,0.22881493,0.2680315,0.9521207,0.91204244,0.66664857,0.13596606,0.26918527,0.34502888,0.91565233,0.14097117,0.22178331
"np.mean(10*(7.057725043514239)-np.square(np.sin(2*np.pi*6.922441499785311)-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.50000256,0.99999994,0.99999994,0.99999994,0.99999994,0.00843762,0.99995464,0.99999994,0.99999994,0.00035376276,4.5407447e-05,0.49931365,0.4804911,0.51830244,0.5386005,0.4925843,0.5320025,0.3744775,0.4794676,0.48880196,0.50041395,0.43158334,0.47815502
"np.mean(10*(np.log(abs(5.002168871123977*9.299818183668968+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(3.1176154500033784))))+6.1885516832145795/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0014200435,5.439091e-09,1.0249992e-08,0.9267241,0.9369893,0.45948896,3.0252745e-09,2.0708608e-08,0.00043616974,0.9727439,1.6724789e-09,1.4251349e-08,0.2208182,0.18401687,0.18326212,0.76764673,0.70424116,0.46633834,0.14540748,0.18522716,0.24822985,0.67922765,0.14967497,0.1766551
"np.mean(10*(np.sqrt(abs(9.310007011657255/array_x))*6.487944941330852)+4.418291791928142*1/(6.073744579210589)-array_x, axis=1)",5.0326526e-05,8.36441e-09,3.1937117e-09,0.6875303,0.80643445,0.09491073,2.1223188e-09,7.406431e-10,2.3685361e-05,0.8591781,1.4125447e-09,1.0186487e-08,0.2549486,0.2487074,0.26585633,0.69169813,0.74688077,0.37949562,0.23888017,0.24563448,0.26572412,0.7616541,0.22922222,0.2596029
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",0.0019122388,3.8393108e-10,3.7672857e-10,0.99406004,0.96485335,0.53529984,1.008336e-09,1.3838151e-09,0.0011058389,0.9429378,1.695104e-10,1.7945163e-10,0.21735393,0.111761175,0.1556534,0.958966,0.9402665,0.7163608,0.051751237,0.1512698,0.22500125,0.93830794,0.057899985,0.10893366
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.49905473,0.8449722,0.6272233,0.6734269,0.27190554,0.0,0.97061497,0.742609,0.7178275,0.2135276,0.89808697,0.8612633,0.63021255,0.7241624,0.67583275,0.6146447,0.4309951,0.42269972,0.78512305,0.66457397,0.6371459,0.41181618,0.80111176,0.7245579
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0038845376,0.023452707,0.061731488,0.94551796,0.9050124,0.5359195,0.052100122,0.038867023,0.027555417,0.977154,0.037550595,0.016744014,0.2439829,0.13745134,0.17235231,0.9540332,0.9260518,0.68684095,0.071399406,0.17504188,0.25394672,0.9242251,0.0762496,0.13416563
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5645157,0.58095783,0.29476804,0.34671834,0.5572004,0.34589893,0.6453253,0.38209867,0.47664168,0.43391383,0.26776227,0.44032884,0.39359584,0.6104323,0.48631653,0.3752814,0.2631761,0.16581097,0.783634,0.49473727,0.39633277,0.2712878,0.75208926,0.6090444
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.9995112,0.9998045,0.9995539,0.9625617,0.996534,0.0,0.9999518,0.9999287,0.99641734,0.9628167,0.9999375,0.9997702,0.76103735,0.86159813,0.7957661,0.7072833,0.5432781,0.21530691,0.9239159,0.8064698,0.75522065,0.52629906,0.91591936,0.86352503
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",2.3671017e-05,1.01224015e-10,2.987867e-10,0.99242353,0.886276,0.31291828,1.13568016e-10,5.377005e-10,1.7077167e-05,0.928419,0.0,4.5649162e-10,0.249284,0.14651343,0.18122645,0.9515495,0.9205654,0.6950115,0.07742101,0.1791513,0.26253912,0.9150306,0.08506267,0.13932481
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",0.9999982,0.5000052,0.99999315,0.99999434,0.9999922,0.9999922,1.9348391e-07,0.83332473,0.99999434,0.9999922,9.356269e-06,0.9999974,0.34028676,0.2563459,0.27816018,0.92117363,0.8607858,0.62429464,0.17061448,0.2796815,0.348759,0.86036676,0.18208139,0.24372627
"np.mean(6.873478511138402/array_x-abs(array_x/6.81701201592937), axis=1)+np.sin(2*np.pi*np.mean(2.0563268008894253/array_x-abs(array_x/4.228411294392782), axis=1))",0.9997604,0.99996805,0.9999456,0.9886373,0.9960919,0.15340625,0.99998415,0.9998877,0.9994143,0.9590983,0.99994123,0.9999511,0.9122883,0.9328195,0.9120036,0.91660535,0.8376554,0.37605444,0.93855435,0.9205038,0.908033,0.8204501,0.93997693,0.932717
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",0.00019038416,6.5729595e-09,3.2355314e-09,0.8014452,0.91363406,0.36589897,3.7207887e-10,2.2873228e-09,4.0299314e-05,0.9178574,1.7463754e-09,2.0475417e-09,0.22593647,0.15903887,0.16827108,0.8283167,0.8921776,0.637142,0.08653626,0.15923841,0.18397167,0.9263298,0.09223899,0.13138632
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9989697,0.99990386,0.9999748,0.95152724,0.8883014,0.015694601,0.99982303,0.9998179,0.99939364,0.91245157,0.99986976,0.99999326,0.91264623,0.9331668,0.9123844,0.91913414,0.8394441,0.3796409,0.9383415,0.9211404,0.90735817,0.8244841,0.93966293,0.9327331
"np.mean(8.498490446920997+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(9.013514904331496+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.99998623,0.749994,0.99998206,0.99998444,0.99998826,0.99999726,3.504832e-07,0.4999967,0.99998695,0.99998826,0.2500643,0.16667166,0.29247242,0.25614625,0.24751997,0.7549129,0.804074,0.5049481,0.18921192,0.2368589,0.25874838,0.8471648,0.19326557,0.22957234
