,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.08814057,0.098626465,0.09416377,0.0008058872,7.542284e-08,3.464215e-08,0.32715282,0.09357234,0.016352508,0.0020832515,0.4856764,0.027771953,0.19533424,0.26245257,0.22036366,0.47118127,0.440104,0.24041174,0.3813984,0.23871067,0.20095327,0.4693146,0.35658178,0.28607267
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.933393,0.9981064,0.9861904,0.8871565,0.8228657,0.0,0.9992133,0.92738223,0.99066985,0.6783391,0.99876094,0.97498375,0.8663234,0.9068385,0.8777249,0.850822,0.7123995,0.39067072,0.92018944,0.88208824,0.85752326,0.6991434,0.92645466,0.9005783
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.1098028,0.06466155,0.11701807,0.0007374849,0.0002933799,0.000118534634,0.16582327,0.04763875,0.024512853,0.00029580374,0.10243987,0.05051239,0.32463726,0.31394878,0.33312315,0.29265752,0.30971238,0.25930843,0.2138145,0.30161327,0.278837,0.3194854,0.24829444,0.23876613
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.24175687,0.080777094,0.03571228,0.00039558252,0.0001734439,0.00015203406,0.029671552,0.10987536,0.1865803,0.0001645244,0.23687717,0.08587984,0.33825895,0.36609367,0.3445848,0.27242836,0.24706821,0.24948245,0.26018834,0.3379393,0.29826793,0.27416646,0.31060752,0.25831896
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.0047033536,0.19449535,0.00094242394,4.863655e-07,5.479551e-08,2.685321e-08,0.019761853,0.0019830558,0.003679243,2.1433802e-08,0.4819127,0.22089818,0.36091423,0.56560373,0.45628697,0.4093237,0.2856135,0.18977669,0.74601424,0.4607433,0.35493502,0.29989013,0.7243396,0.568251
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9459417,0.9383439,0.9655176,0.92328346,0.7966413,0.954165,0.92503643,0.97697794,0.90234506,0.91905016,0.9597178,0.9505317,0.709955,0.75232613,0.72472787,0.7467683,0.59325755,0.5008122,0.7690643,0.72209114,0.70786816,0.5498473,0.8006269,0.7617461
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",2.1808799e-05,5.536715e-10,1.7467718e-09,0.88481873,0.7392505,0.13713704,6.115955e-10,1.9722417e-09,0.00018310308,0.52443135,2.4007418e-10,5.592679e-10,0.16074684,0.239215,0.19230928,0.47232237,0.42544812,0.20684488,0.4042136,0.21999066,0.16927746,0.45469165,0.37216654,0.2675011
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.2894344,0.08314441,0.2618603,0.8107596,0.96656907,0.5764729,0.043308478,0.19468121,0.3925559,0.8758298,0.07266748,0.23922275,0.3230439,0.30244598,0.31142494,0.524278,0.43297946,0.3583525,0.24777298,0.29378194,0.33098498,0.39230672,0.2654886,0.2732567
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.99980414,0.9999759,0.9998687,0.99636704,0.0,0.718757,0.9999842,0.9996841,0.9999143,0.9939815,0.99993765,0.99995035,0.70131236,0.76901615,0.697976,0.8946214,0.75930643,0.33732536,0.81805056,0.73142755,0.6808455,0.7562003,0.8041612,0.7666526
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.07457518,0.2669713,0.08504328,0.0007892109,0.0,2.3530692e-05,0.67892665,0.198819,0.022092547,1.2685004e-05,0.2899177,0.4505674,0.86931497,0.9157256,0.88178766,0.78940207,0.6260534,0.3648565,0.93485934,0.88630396,0.8673758,0.58557117,0.93997073,0.90935814
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.95290506,0.96979886,0.97259945,0.90407544,0.9556704,0.80835754,0.9928396,0.9790205,0.98153734,0.85497797,0.98681414,0.9708436,0.45263126,0.56140876,0.4945236,0.6509746,0.58652467,0.3209365,0.66967976,0.50441724,0.4737498,0.56311584,0.64565176,0.5727023
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",6.2932435e-05,2.1629955e-08,1.968195e-09,0.77428114,0.83615315,0.07841953,1.403756e-09,4.406296e-09,4.5062443e-05,1.0,1.1013278e-09,9.470492e-09,0.12778644,0.12735428,0.15420488,0.7741663,0.85838574,0.32697576,0.121218905,0.13368967,0.13849235,0.8606284,0.1046172,0.14597706
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",1.0,0.27991453,0.532197,1.0,1.0,1.0,0.0,0.5347222,0.532197,1.0,0.45833334,0.45833334,0.16814414,0.12343434,0.13301788,0.8169981,0.8851904,0.60283065,0.08990891,0.13184938,0.13490076,0.926346,0.09644105,0.10718692
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",8.093337e-05,4.2809485e-09,2.8815546e-09,0.8950631,1.0,0.34750724,1.3655453e-10,1.7077642e-09,3.0243862e-05,0.90040195,2.8831762e-10,3.9718517e-09,0.089438915,0.068587534,0.06982975,0.7691911,0.6432846,0.2483416,0.07646127,0.06906017,0.10035491,0.5721955,0.083446786,0.06602637
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.12686068,0.0,0.08076509,1.0,1.0,0.5652548,0.0,0.0,0.16153018,1.0,0.0,0.0,0.32419235,0.30480313,0.33885342,0.759927,0.8084799,0.4339723,0.27673247,0.31398484,0.34128696,0.8105688,0.27260903,0.32214415
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.9905003,0.9980104,0.979465,0.85416275,0.8773512,0.8664016,0.9965225,0.9926198,0.9988461,0.2862786,0.9974948,0.99121284,0.85571694,0.8958762,0.8662553,0.8371246,0.69541436,0.40916502,0.907292,0.8703916,0.84624803,0.67574996,0.9183408,0.8888753
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",2.164542e-05,4.7979998e-09,5.0604303e-09,0.75572985,0.92998844,0.4104865,2.3040701e-11,1.7419529e-09,4.5921806e-05,0.98027545,1.2102189e-09,1.7996522e-09,0.13595831,0.11732815,0.11693182,0.7611944,0.83908623,0.54679835,0.1015458,0.11932685,0.10638693,0.89803934,0.10814912,0.098232836
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",6.724072e-05,1.6660243e-08,1.023441e-09,0.7680104,0.8429513,0.12521543,4.50288e-09,1.6010463e-09,7.666487e-05,0.97582924,1.1879554e-09,4.612045e-09,0.17057316,0.15483405,0.19271661,0.80775076,0.882999,0.37761143,0.14427081,0.17037228,0.17975108,0.8871606,0.12862042,0.17804688
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.004148573,9.786193e-09,6.8341257e-09,0.9002067,0.9600417,0.5692255,0.3643504,0.172923,0.22413804,0.87185115,0.23729941,0.38884738,0.49659783,0.59549755,0.53462166,0.6859477,0.6206933,0.33034265,0.6941683,0.54363626,0.51584023,0.5943688,0.67525876,0.6087271
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.00026522457,9.370453e-09,1.1723505e-08,0.9814683,0.94555664,0.4208284,5.7307525e-10,6.7131576e-09,4.2755386e-05,0.9867457,8.424588e-10,2.3659472e-09,0.14725167,0.1377049,0.13613783,0.7226953,0.7894367,0.48239678,0.14967415,0.14347608,0.12211561,0.8600504,0.15930471,0.12531212
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.8005545,0.75352275,0.7884871,0.44580013,0.2759842,0.0,0.9317961,0.84847915,0.699413,0.25445542,0.8266603,0.6423185,0.7168901,0.8068084,0.75531584,0.67721635,0.5038452,0.35481533,0.84945065,0.7529188,0.7120709,0.49889553,0.85602164,0.79795796
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.00022958027,8.73313e-09,7.328475e-09,0.9951036,0.9210916,0.5265966,7.254311e-10,1.3613031e-08,0.027052758,0.9034855,9.350847e-10,6.709026e-09,0.69429374,0.8131034,0.7349421,0.6717806,0.5252378,0.20592657,0.892658,0.7492736,0.68975455,0.5099899,0.87990344,0.81702656
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.034768693,0.47684443,0.16986378,0.42360932,0.49888054,0.0020303363,0.855741,0.22463581,0.02286142,0.54611796,0.9533149,0.4966417,0.19727969,0.43736252,0.3168291,0.5265692,0.3729916,0.2196286,0.74254113,0.3419937,0.21495587,0.37836438,0.72900856,0.44973403
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",3.028757e-05,9.644782e-09,2.0849815e-09,0.974641,0.8635193,0.32128027,0.023948995,0.027264163,0.027272234,0.85469645,2.288269e-09,1.0413335e-08,0.17721489,0.24933384,0.21097897,0.4635888,0.43536636,0.22714221,0.39144754,0.22960295,0.18297286,0.47830737,0.3602698,0.27553776
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.010212681,4.670745e-09,2.4495268e-09,0.9275069,0.98952264,0.53428566,9.894009e-08,2.3441062e-08,0.01586709,0.9181813,1.1036133e-07,1.9986437e-09,0.21826331,0.11876121,0.15548865,0.9537783,0.9279379,0.6931737,0.059208654,0.15314871,0.2306003,0.9220681,0.06589716,0.11335523
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.058610585,6.0091443e-05,0.005534515,0.91331184,0.9742385,0.56980217,6.4420174e-06,5.819243e-07,0.05490518,0.9578931,5.579535e-06,1.9832289e-05,0.18680936,0.122761935,0.14198841,0.88003224,0.8469184,0.56069905,0.07912797,0.14247324,0.2067281,0.8400213,0.08178929,0.12316145
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.44893256,0.67186177,0.7148336,0.49790633,0.18405819,0.4122558,0.8098098,0.62098855,0.53290886,0.32340917,0.96929663,0.6777214,0.5288765,0.5897529,0.56881773,0.6229164,0.53290576,0.4465639,0.6083193,0.5648426,0.5475285,0.52505946,0.6304985,0.61747336
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.0066351336,0.19687754,0.07253576,0.25409597,0.25747532,0.0060099186,0.5269556,0.06430725,0.003240489,0.27587163,0.8337898,0.21097605,0.11952224,0.2799782,0.19538529,0.4776748,0.38711455,0.17989343,0.57156265,0.24028891,0.1267525,0.3700311,0.5662433,0.29148328
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.89947957,0.80129385,0.9013609,0.430394,0.36073577,0.17404725,0.9318286,0.86275315,0.88271767,0.31284016,0.9279026,0.89854753,0.5350102,0.53645784,0.5381156,0.69004166,0.5654551,0.58730805,0.5068009,0.5282737,0.53182405,0.53249085,0.5618698,0.54415536
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.20794481,0.29533577,0.7086193,6.0597245e-05,3.1299904e-05,0.00049613003,0.22096348,0.9999672,0.038843516,0.0027454074,0.9999958,0.42134562,0.30688012,0.3004551,0.3345378,0.32202324,0.35876983,0.28464153,0.20709632,0.28901443,0.2577877,0.4022601,0.24720629,0.22857077
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.997371,0.99953747,0.9994104,0.99929094,0.57282096,0.49869582,0.0272869,0.08083642,0.0015448383,0.997371,0.52529407,0.22158273,0.3734381,0.38007012,0.37154254,0.32791054,0.36221856,0.3491292,0.24806765,0.3565976,0.33180943,0.39542684,0.29620802,0.2806806
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.15842877,0.49022496,0.14614993,0.008578682,0.0011986116,2.5394313e-05,0.24613822,0.06429867,0.2585609,0.0043443637,0.074689105,0.29171985,0.3490563,0.4022384,0.3601396,0.47143847,0.41071922,0.3229547,0.41136098,0.36238262,0.35279432,0.39409178,0.40897223,0.38584656
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.03909515,0.22321483,0.08036942,0.737848,0.48039815,0.1488806,0.8852928,0.1004417,0.0,0.26848525,0.7003931,0.18240227,0.12053193,0.30678055,0.2013752,0.48933583,0.37306765,0.15805835,0.6361821,0.2369756,0.12932487,0.375905,0.6178366,0.32084733
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.19428927,0.121113285,0.04452468,0.82608825,0.93834317,0.53246295,0.00038017362,0.103331536,0.13712512,0.86245424,0.120360814,0.04613119,0.15413691,0.16343535,0.15143731,0.6141335,0.66893953,0.3924935,0.18585967,0.15722553,0.13882953,0.75931716,0.18916537,0.14625922
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.2927165,0.4106482,0.41773856,0.22488585,0.024826337,0.020047484,0.71818113,0.553846,0.59219927,0.012997786,0.7136654,0.57861274,0.52233106,0.5160071,0.5025082,0.85369605,0.7300536,0.5968214,0.42926064,0.49959138,0.5300447,0.7215338,0.4718006,0.49194807
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.12961161,0.020369034,0.05835256,0.92515427,0.9919227,0.6223705,0.09445963,0.1112331,0.014400949,0.9897839,0.08445655,0.0368419,0.23374118,0.11985558,0.17084834,0.95998585,0.94317,0.7266817,0.05459897,0.16517945,0.23688179,0.94352794,0.06073184,0.11804372
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.026498599,0.13211447,0.038343098,0.010372293,0.0,0.0028320998,0.06050061,0.015536016,0.070516944,0.00034402683,0.039649397,0.060040615,0.20077243,0.20386334,0.18874963,0.5390603,0.60366684,0.39598253,0.16127431,0.18217641,0.17693967,0.6933886,0.16730556,0.15528756
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.007963595,0.10975563,0.0,0.0,0.0,0.0,0.090907186,0.14814815,0.036389206,0.0,0.1748736,0.06889645,0.18166018,0.21347857,0.18959652,0.5440466,0.56235856,0.33696994,0.25281525,0.19444713,0.17489602,0.64637035,0.2550447,0.20117134
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",7.729436e-05,9.9463705e-08,5.1887556e-09,0.98833776,0.99902344,0.32899997,0.0,1.3084285e-08,0.00020104817,0.99934244,1.5118166e-08,8.0233995e-08,0.5208191,0.5417825,0.534589,0.65954864,0.52909726,0.55373985,0.5264227,0.52325565,0.52639097,0.49738365,0.5762873,0.54648936
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",0.56700444,0.43970832,0.36938348,0.8989261,0.9001188,0.9248716,0.0,0.24667472,0.38597432,1.0,0.25799072,0.2840161,0.2784554,0.3004669,0.26615041,0.60620683,0.65738446,0.4882289,0.22944675,0.27213004,0.2548028,0.7137313,0.2539933,0.24204972
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.708336,0.33331046,0.44999558,0.9999995,0.99999994,0.9999995,5.9532836e-06,0.2666474,0.6333744,1.0,4.5891084e-06,0.266694,0.23024954,0.29047453,0.23901539,0.5954808,0.60981965,0.33118883,0.34735212,0.250296,0.19764191,0.6977628,0.355491,0.26123852
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.18071833,0.08793567,0.032636594,0.0011188623,0.0011963254,1.3391342e-06,0.026465105,0.050864946,0.6890856,0.008277013,0.10371085,0.03948267,0.29684007,0.328855,0.2959723,0.33403495,0.33183742,0.2590233,0.26849785,0.3039933,0.26657444,0.35488403,0.29573837,0.25281128
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24464285,0.0,0.14648207,0.22873223,0.17594524,0.45923164,0.41347495,0.18351647,0.4038012,0.21017572,0.151979,0.43686125,0.36595187,0.25022948
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",0.999998,1.0,0.9999999,0.9999994,0.97747195,0.5855419,1.0,0.99999994,0.99999994,0.98224956,1.0,0.9999999,0.87016636,0.91342056,0.8792223,0.8773059,0.7653486,0.28874704,0.93826246,0.88927186,0.85936797,0.75868684,0.9349837,0.91530764
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.73333335,0.8452381,0.6904762,0.6904762,0.33333334,0.071428575,0.96666664,0.75714284,0.8333333,0.41666666,0.7619048,0.8333333,0.69429195,0.79170996,0.73071134,0.6322954,0.5089803,0.2810728,0.8389654,0.73228276,0.70135146,0.5142143,0.83002985,0.7900419
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.9915299,0.9865923,0.9902556,0.85755736,0.944859,0.0,0.98189384,0.98104334,0.98672515,0.91353357,0.9980179,0.99550813,0.8479625,0.8807851,0.85179394,0.89627254,0.82776034,0.32245928,0.9063754,0.8624174,0.84195954,0.8058969,0.90659463,0.89084435
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.75,0.75,1.0,0.75,0.0,1.0,0.75,1.0,0.75,0.0,0.5,1.0,0.526747,0.51909447,0.5341587,0.6642919,0.5480537,0.5821425,0.47998196,0.51364,0.5253084,0.5183595,0.5329504,0.5239838
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.0013267008,1.0692185e-07,1.000927e-07,0.99999994,1.0,0.9999806,8.643498e-09,2.3687598e-08,0.017076042,1.0,2.0210749e-08,1.1267539e-07,0.27981678,0.24749811,0.2937667,0.820043,0.7875692,0.51659834,0.19682036,0.27284235,0.31558934,0.7877108,0.22106433,0.25877827
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.046909954,0.48962355,0.13114768,0.174323,0.0887558,0.0015267223,0.81450945,0.17442542,0.03595865,0.046080686,1.0,0.41038245,0.5006622,0.621073,0.5518286,0.5208108,0.46544835,0.27055386,0.6873899,0.55460864,0.53342825,0.47225878,0.659008,0.6316775
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.41516057,0.20197694,0.08729114,0.022927394,0.07286509,0.030227268,0.015771778,0.087744065,0.08663076,0.023607291,0.01576805,0.034561645,0.238076,0.21456352,0.26931053,0.26977843,0.33646882,0.23843476,0.12275087,0.20726715,0.1737317,0.4160715,0.1596276,0.14227484
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.015726468,0.25861287,0.12207347,0.21784659,0.16876225,0.009398644,0.9269788,0.12698142,0.0051440215,0.16153269,0.9837999,0.2224409,0.09281686,0.1822385,0.12094817,0.4152177,0.34319094,0.12428973,0.4248417,0.17171331,0.094713874,0.34360307,0.38797078,0.19439378
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.99336046,0.99688596,0.99342066,0.78145766,0.26042247,0.6086526,0.99887264,0.9965508,0.9962854,0.8914364,0.9981085,0.9954083,0.33687565,0.44791606,0.38262323,0.5850187,0.53564894,0.3067539,0.57416457,0.3907668,0.36606705,0.52635425,0.5430023,0.45883456
