,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.08814057,0.098626465,0.09416377,0.0008058872,7.542284e-08,3.464215e-08,0.32715282,0.09357234,0.016352508,0.0020832515,0.4856764,0.027771953,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.933393,0.9981064,0.9861904,0.8871565,0.8228657,0.0,0.9992133,0.92738223,0.99066985,0.6783391,0.99876094,0.97498375,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.1098028,0.06466155,0.11701807,0.0007374849,0.0002933799,0.000118534634,0.16582327,0.04763875,0.024512853,0.00029580374,0.10243987,0.05051239,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"1.898200595379143-np.cos(2*np.pi*np.mean(array_x, axis=1))",0.24175687,0.080777094,0.03571228,0.00039558252,0.0001734439,0.00015203406,0.029671552,0.10987536,0.1865803,0.0001645244,0.23687717,0.08587984,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"1/(7.3150634166054855+np.mean(np.sin(2*np.pi*array_x), axis=1))+10*(np.sin(2*np.pi*1/(2.069640057783503+np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.0047033536,0.19449535,0.00094242394,4.863655e-07,5.479551e-08,2.685321e-08,0.019761853,0.0019830558,0.003679243,2.1433802e-08,0.4819127,0.22089818,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9459417,0.9383439,0.9655176,0.92328346,0.7966413,0.954165,0.92503643,0.97697794,0.90234506,0.91905016,0.9597178,0.9505317,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"1/(np.exp(np.amax(abs(array_x), axis=1)-np.mean(np.exp(array_x), axis=1)-5.485539459849697))",2.1808799e-05,5.536715e-10,1.7467718e-09,0.88481873,0.7392505,0.13713704,6.115955e-10,1.9722417e-09,0.00018310308,0.52443135,2.4007418e-10,5.592679e-10,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.2894344,0.08314441,0.2618603,0.8107596,0.96656907,0.5764729,0.043308478,0.19468121,0.3925559,0.8758298,0.07266748,0.23922275,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"1/(np.mean(7.586186955342467/array_x-4.861376655776138, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+3.028444453551456)), axis=1)-6.749232807191037))))+np.sin(2*np.pi*1/(np.mean(6.902710218212585/array_x-8.427815276058963, axis=1))+10*(np.sqrt(abs(np.round(np.sum(np.sqrt(abs(array_x+7.7713456160025345)), axis=1)-4.326542839225104)))))",0.99980414,0.9999759,0.9998687,0.99636704,0.0,0.718757,0.9999842,0.9996841,0.9999143,0.9939815,0.99993765,0.99995035,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"1/(np.mean(abs(1/(7.790825811584622*array_x)+np.round(2.4657165622021378)), axis=1))",0.07457518,0.2669713,0.08504328,0.0007892109,0.0,2.3530692e-05,0.67892665,0.198819,0.022092547,1.2685004e-05,0.2899177,0.4505674,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"1/(np.mean(np.cumsum(np.sin(2*np.pi*6.94411657912957-np.cos(2*np.pi*array_x)), axis=1), axis=1))",0.95290506,0.96979886,0.97259945,0.90407544,0.9556704,0.80835754,0.9928396,0.9790205,0.98153734,0.85497797,0.98681414,0.9708436,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+4.559852403275656/7.774566791775114, axis=1))+np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))))))+6.160209909409531/2.6426101436597977, axis=1)))",6.2932435e-05,2.1629955e-08,1.968195e-09,0.77428114,0.83615315,0.07841953,1.403756e-09,4.406296e-09,4.5062443e-05,1.0,1.1013278e-09,9.470492e-09,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",1.0,0.27991453,0.532197,1.0,1.0,1.0,0.0,0.5347222,0.532197,1.0,0.45833334,0.45833334,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",8.093337e-05,4.2809485e-09,2.8815546e-09,0.8950631,1.0,0.34750724,1.3655453e-10,1.7077642e-09,3.0243862e-05,0.90040195,2.8831762e-10,3.9718517e-09,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.12686068,0.0,0.08076509,1.0,1.0,0.5652548,0.0,0.0,0.16153018,1.0,0.0,0.0,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.9905003,0.9980104,0.979465,0.85416275,0.8773512,0.8664016,0.9965225,0.9926198,0.9988461,0.2862786,0.9974948,0.99121284,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"1/(np.sum(4.995693499382096+array_x, axis=1)-np.mean(array_x-np.sqrt(abs(1.1622562612798935)), axis=1))",2.164542e-05,4.7979998e-09,5.0604303e-09,0.75572985,0.92998844,0.4104865,2.3040701e-11,1.7419529e-09,4.5921806e-05,0.98027545,1.2102189e-09,1.7996522e-09,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",6.724072e-05,1.6660243e-08,1.023441e-09,0.7680104,0.8429513,0.12521543,4.50288e-09,1.6010463e-09,7.666487e-05,0.97582924,1.1879554e-09,4.612045e-09,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.004148573,9.786193e-09,6.8341257e-09,0.9002067,0.9600417,0.5692255,0.3643504,0.172923,0.22413804,0.87185115,0.23729941,0.38884738,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.00026522457,9.370453e-09,1.1723505e-08,0.9814683,0.94555664,0.4208284,5.7307525e-10,6.7131576e-09,4.2755386e-05,0.9867457,8.424588e-10,2.3659472e-09,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.8005545,0.75352275,0.7884871,0.44580013,0.2759842,0.0,0.9317961,0.84847915,0.699413,0.25445542,0.8266603,0.6423185,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"10*(array_x[:,0]/3.7532847927213444)*5.694476494155023*np.mean(4.9986967453547155*array_x+array_x-10*(1.2479451876736243), axis=1)",0.00022958027,8.73313e-09,7.328475e-09,0.9951036,0.9210916,0.5265966,7.254311e-10,1.3613031e-08,0.027052758,0.9034855,9.350847e-10,6.709026e-09,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",0.034768693,0.47684443,0.16986378,0.42360932,0.49888054,0.0020303363,0.855741,0.22463581,0.02286142,0.54611796,0.9533149,0.4966417,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",3.028757e-05,9.644782e-09,2.0849815e-09,0.974641,0.8635193,0.32128027,0.023948995,0.027264163,0.027272234,0.85469645,2.288269e-09,1.0413335e-08,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",0.010212681,4.670745e-09,2.4495268e-09,0.9275069,0.98952264,0.53428566,9.894009e-08,2.3441062e-08,0.01586709,0.9181813,1.1036133e-07,1.9986437e-09,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",0.058610585,6.0091443e-05,0.005534515,0.91331184,0.9742385,0.56980217,6.4420174e-06,5.819243e-07,0.05490518,0.9578931,5.579535e-06,1.9832289e-05,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.44893256,0.67186177,0.7148336,0.49790633,0.18405819,0.4122558,0.8098098,0.62098855,0.53290886,0.32340917,0.96929663,0.6777214,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.0066351336,0.19687754,0.07253576,0.25409597,0.25747532,0.0060099186,0.5269556,0.06430725,0.003240489,0.27587163,0.8337898,0.21097605,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.89947957,0.80129385,0.9013609,0.430394,0.36073577,0.17404725,0.9318286,0.86275315,0.88271767,0.31284016,0.9279026,0.89854753,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.20794481,0.29533577,0.7086193,6.0597245e-05,3.1299904e-05,0.00049613003,0.22096348,0.9999672,0.038843516,0.0027454074,0.9999958,0.42134562,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.997371,0.99953747,0.9994104,0.99929094,0.57282096,0.49869582,0.0272869,0.08083642,0.0015448383,0.997371,0.52529407,0.22158273,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.15842877,0.49022496,0.14614993,0.008578682,0.0011986116,2.5394313e-05,0.24613822,0.06429867,0.2585609,0.0043443637,0.074689105,0.29171985,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.03909515,0.22321483,0.08036942,0.737848,0.48039815,0.1488806,0.8852928,0.1004417,0.0,0.26848525,0.7003931,0.18240227,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.19428927,0.121113285,0.04452468,0.82608825,0.93834317,0.53246295,0.00038017362,0.103331536,0.13712512,0.86245424,0.120360814,0.04613119,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.2927165,0.4106482,0.41773856,0.22488585,0.024826337,0.020047484,0.71818113,0.553846,0.59219927,0.012997786,0.7136654,0.57861274,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.12961161,0.020369034,0.05835256,0.92515427,0.9919227,0.6223705,0.09445963,0.1112331,0.014400949,0.9897839,0.08445655,0.0368419,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.026498599,0.13211447,0.038343098,0.010372293,0.0,0.0028320998,0.06050061,0.015536016,0.070516944,0.00034402683,0.039649397,0.060040615,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.007963595,0.10975563,0.0,0.0,0.0,0.0,0.090907186,0.14814815,0.036389206,0.0,0.1748736,0.06889645,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",7.729436e-05,9.9463705e-08,5.1887556e-09,0.98833776,0.99902344,0.32899997,0.0,1.3084285e-08,0.00020104817,0.99934244,1.5118166e-08,8.0233995e-08,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",0.56700444,0.43970832,0.36938348,0.8989261,0.9001188,0.9248716,0.0,0.24667472,0.38597432,1.0,0.25799072,0.2840161,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",0.708336,0.33331046,0.44999558,0.9999995,0.99999994,0.9999995,5.9532836e-06,0.2666474,0.6333744,1.0,4.5891084e-06,0.266694,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.18071833,0.08793567,0.032636594,0.0011188623,0.0011963254,1.3391342e-06,0.026465105,0.050864946,0.6890856,0.008277013,0.10371085,0.03948267,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24464285,0.0,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",0.999998,1.0,0.9999999,0.9999994,0.97747195,0.5855419,1.0,0.99999994,0.99999994,0.98224956,1.0,0.9999999,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",0.73333335,0.8452381,0.6904762,0.6904762,0.33333334,0.071428575,0.96666664,0.75714284,0.8333333,0.41666666,0.7619048,0.8333333,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.9915299,0.9865923,0.9902556,0.85755736,0.944859,0.0,0.98189384,0.98104334,0.98672515,0.91353357,0.9980179,0.99550813,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.75,0.75,1.0,0.75,0.0,1.0,0.75,1.0,0.75,0.0,0.5,1.0,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.0013267008,1.0692185e-07,1.000927e-07,0.99999994,1.0,0.9999806,8.643498e-09,2.3687598e-08,0.017076042,1.0,2.0210749e-08,1.1267539e-07,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.046909954,0.48962355,0.13114768,0.174323,0.0887558,0.0015267223,0.81450945,0.17442542,0.03595865,0.046080686,1.0,0.41038245,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.41516057,0.20197694,0.08729114,0.022927394,0.07286509,0.030227268,0.015771778,0.087744065,0.08663076,0.023607291,0.01576805,0.034561645,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.015726468,0.25861287,0.12207347,0.21784659,0.16876225,0.009398644,0.9269788,0.12698142,0.0051440215,0.16153269,0.9837999,0.2224409,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.99336046,0.99688596,0.99342066,0.78145766,0.26042247,0.6086526,0.99887264,0.9965508,0.9962854,0.8914364,0.9981085,0.9954083,0.34925255,0.40287575,0.36616609,0.630259,0.56826174,0.34244573,0.45189196,0.3698744,0.3459845,0.5746587,0.44901237,0.39833993
