,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"1/(np.sum(9.406787493801248-array_x-array_x*6.072836526704642, axis=1))",0.9925932,0.98009014,0.98289067,0.6504415,0.9024805,0.13024408,0.9934148,0.9689209,0.9882607,0.96425575,0.9976323,0.99039215,0.8893749,0.9266964,0.8970319,0.88492906,0.77238894,0.30607355,0.94631946,0.9053252,0.8807861,0.7630803,0.9447655,0.9271679
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",1.2801879e-05,3.6347705e-10,9.954546e-10,0.5305263,0.7816038,0.111593306,1.475925e-10,4.535808e-10,6.9450007e-06,0.8709681,5.421917e-11,2.7948668e-10,0.10307009,0.16192125,0.124017425,0.4760518,0.5166468,0.22493505,0.29114532,0.15149027,0.0965139,0.5997864,0.27053872,0.15156789
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.45191962,0.52722853,0.35591254,0.21226045,0.08965895,0.032242395,0.6248074,0.37019578,0.4953465,0.09192234,0.41262478,0.41139066,0.32103133,0.40227798,0.34322736,0.50228107,0.44698364,0.26948544,0.49930218,0.35117972,0.34074026,0.423312,0.45798686,0.41435316
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.74978524,7.684791e-05,0.9998481,0.9996381,0.9998164,0.99963784,0.034305092,0.99964213,0.99964297,0.9997808,7.567908e-05,0.0665346,0.33197352,0.32577604,0.33910426,0.38921604,0.38937175,0.30650994,0.26275417,0.3121428,0.30326194,0.37182906,0.2823101,0.2850442
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.0,0.0,0.0,0.86680335,0.9377609,0.5779391,0.0,0.0,0.0,0.96137184,0.0,0.0,0.21263659,0.13060325,0.15254042,0.9369793,0.8951542,0.63752466,0.07623254,0.15510443,0.2323537,0.879862,0.083216205,0.121038094
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",9.346594e-07,2.5094293e-11,3.8749913e-11,1.0,0.60798,0.03881083,3.206793e-12,1.7220907e-11,1.1885925e-05,0.39980108,8.62959e-12,4.1315156e-11,0.09384171,0.117585,0.090341166,0.6363987,0.47708735,0.17249519,0.21543057,0.10569771,0.096264005,0.43362385,0.20919769,0.12388418
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",4.2698728e-05,9.573763e-09,1.0235541e-08,0.75130755,0.9659613,0.46078038,4.6740094e-11,3.5715964e-09,9.260299e-05,0.99849254,2.2946123e-09,3.4915852e-09,0.25033006,0.17475525,0.18843423,0.84216,0.8993392,0.6309298,0.097727105,0.17609818,0.20843214,0.92931944,0.10363784,0.15107654
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",1.0,1.0,1.0,0.99999994,0.9806424,0.9999785,1.0,1.0,1.0,0.0,1.0,1.0,0.7787128,0.8233945,0.78831995,0.74240506,0.56457883,0.53715247,0.83653665,0.79480356,0.77994645,0.48858204,0.8649419,0.8151346
"4.2595116953742+np.mean(array_x, axis=1)-np.sin(2*np.pi*6.060439192256779)+10*(np.sin(2*np.pi*2.7249678545242944+np.mean(array_x, axis=1)-np.sin(2*np.pi*2.248924455990226)))",0.047521677,0.1907353,0.03985043,5.332827e-05,8.452064e-06,9.959657e-07,0.17393087,0.13913637,0.036496982,1.1020281e-06,0.26398683,0.113173164,0.11992296,0.14926052,0.12363548,0.44297028,0.58413106,0.36660767,0.12222009,0.13561782,0.095573455,0.69601345,0.14967704,0.086416304
"4.939980734857593/array_x[:,0]+4.555818050918619-4.989038463863521-np.amax(array_x/3.7705909866243106+2.798535693011718, axis=1)",0.9998831,0.99999917,0.99998975,0.9934211,0.5868847,0.86354023,0.9999997,0.9999924,0.99994,0.0,0.99999875,0.999998,0.87247247,0.91380644,0.880589,0.8846391,0.7797829,0.28789967,0.9385894,0.890991,0.8618476,0.7719848,0.9354398,0.91649896
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.25,0.5,0.25,0.5,0.0,0.0,0.75,0.5,0.5,0.0,0.5,0.5,0.41330424,0.5754238,0.47580832,0.38848752,0.31121036,0.19130075,0.708443,0.47520912,0.4234193,0.31056297,0.6676754,0.5751821
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",9.7033306e-05,0.0014955451,0.0014754725,0.48508215,0.8053633,0.011717442,0.0052832803,0.000680294,4.8032052e-05,0.91303897,0.0043539735,0.0013851428,0.19692884,0.19654793,0.21378137,0.6614233,0.724819,0.33899146,0.19406962,0.19162156,0.20311187,0.7478927,0.18382698,0.20457816
"5.639061214213467-np.amax(array_x-np.square(5.131678616147388)-np.exp(7.183703020666361-array_x), axis=1)+10*(np.sin(2*np.pi*2.871872384101398-np.amax(array_x-np.square(5.75565701218612)-np.exp(1.2046045318569452-array_x), axis=1)))",0.038060416,0.14537783,0.08485479,0.017376415,0.0,0.0019782393,0.08453167,0.022648899,0.08165068,0.0,0.041552745,0.07223332,0.14745161,0.20929201,0.17262761,0.4855136,0.48644528,0.24101026,0.32638142,0.19205454,0.14458281,0.5588299,0.3039597,0.21134637
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.29084727,0.82766503,0.65447634,0.41296363,0.46265563,0.20500287,1.0,0.7168895,0.39059028,0.42303452,0.92506653,0.77637744,0.12361095,0.34586412,0.22087839,0.4998148,0.3577578,0.15428354,0.7158572,0.25767514,0.13310052,0.36587545,0.69560695,0.35782796
"6.8364257177770575/np.amax(np.log(abs(1.9023768659812559))-array_x, axis=1)+np.sin(2*np.pi*5.982642054263427/np.amax(np.log(abs(4.066698454443239))-array_x, axis=1))",0.02395215,0.022354392,0.0029086655,0.72201777,0.0,0.00022394382,0.044433042,0.00970713,0.07508402,0.0,0.002206335,0.028228872,0.17486043,0.14077607,0.16285025,0.7232286,0.69891644,0.3751846,0.14135475,0.14998753,0.18024065,0.68822986,0.12514284,0.15313141
"6.850088267845278+np.sum(np.cos(2*np.pi*8.067670861119215+array_x), axis=1)",0.023397705,0.16527057,0.077314384,0.7566901,0.5440531,0.025301725,0.5820488,0.07313952,0.022273688,0.69563586,0.6334709,0.19200598,0.43332514,0.51955754,0.46037105,0.5249926,0.45273924,0.26376516,0.59352845,0.4584976,0.4457914,0.47368687,0.55110687,0.5342408
"7.4818114798819115/abs(np.sum(array_x, axis=1))*3.8429517730832536+1/(3.383834551787557)",0.00021781425,3.4556196e-09,3.807093e-09,0.78577256,1.0,0.3166285,5.6107e-10,1.0228557e-09,5.0876853e-05,0.8455994,7.382209e-10,2.2511846e-09,0.19626263,0.25824642,0.22730957,0.47640955,0.45324364,0.25669158,0.37038767,0.23673433,0.20268397,0.5030559,0.34646702,0.28183088
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.8765509,0.82584417,0.7015709,0.2537632,0.32681203,0.32810283,0.9105805,0.76070184,0.89168006,0.2484807,0.94864094,0.789693,0.5708483,0.68017447,0.6279247,0.5581897,0.39226678,0.38412362,0.74632746,0.61210054,0.5813947,0.39111653,0.757599,0.6804607
"9.722287504246163+np.amax(np.square(array_x), axis=1)+10*(np.sin(2*np.pi*4.45097123679505+np.amax(np.square(array_x), axis=1)))",1.5359381e-05,1.0897637e-05,0.005725214,4.0428266e-14,0.0,7.9315536e-13,0.17303082,0.022868184,9.434494e-08,0.0,0.03300418,0.0019875946,0.26378837,0.40251267,0.35583356,0.5064097,0.41963458,0.33212847,0.5602337,0.37553313,0.28861967,0.38577703,0.56264764,0.41632575
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.23243566,0.16166972,0.07026037,0.9386129,0.86908823,0.69803816,0.37007818,0.06373191,0.12704076,0.80176747,0.33979583,0.2501581,0.28818327,0.19301619,0.2229849,0.93135166,0.8867799,0.6655395,0.115535535,0.2198614,0.3038758,0.8803573,0.124938756,0.18419358
"abs(5.587248025840091-np.prod(-(array_x), axis=1))",0.16925976,0.22157112,0.12892488,0.0037584428,0.0007088155,0.00088832737,0.40955585,0.22181365,0.12535156,0.00076615415,0.76183325,0.2580177,0.10895448,0.19644357,0.13726434,0.41461068,0.3570949,0.1380034,0.41732824,0.18604757,0.11168288,0.3647364,0.37988162,0.21118483
"abs(np.mean(5.864620092845726+array_x*7.034564357095528, axis=1))*3.0877200796539204",0.33745134,0.23630925,0.24322277,0.003343961,9.2561444e-05,0.0021788236,0.9916137,0.3033457,0.11010184,0.00287699,0.19677617,0.24878514,0.11373023,0.08428387,0.10169733,0.6719005,0.5037037,0.23464039,0.073162526,0.08259429,0.12628743,0.43194133,0.08953478,0.069646694
"abs(np.prod(np.sin(2*np.pi*8.168275012829856/array_x), axis=1))+np.sin(2*np.pi*abs(np.prod(np.sin(2*np.pi*6.236107967367634/array_x), axis=1)))",0.3831667,0.9999889,0.18279995,0.9999496,0.014806468,0.21262576,0.88088775,0.5832059,0.46347728,0.106064565,0.26528627,0.52327424,0.1631556,0.2387777,0.18877313,0.43888715,0.43609083,0.21643825,0.36304086,0.2188838,0.15987645,0.47422126,0.33093807,0.23826732
"abs(np.prod(np.sin(2*np.pi*np.square(9.91510037924633-array_x)), axis=1)-np.round(np.square(np.round(6.931528727807527))))",0.530462,0.60208696,0.7151826,0.5782431,0.51666826,0.6436521,0.58954114,0.63649285,0.31422564,0.7813184,0.60555774,0.6043719,0.8591142,0.90624005,0.8695255,0.8663825,0.7497988,0.28710106,0.9326863,0.88005346,0.8479848,0.7446881,0.9286458,0.907826
"abs(np.prod(np.sqrt(abs(array_x-1.7861014557290933)), axis=1))+10*(np.sin(2*np.pi*abs(np.prod(np.sqrt(abs(array_x-7.915068895112274)), axis=1))))",0.06781345,0.389043,0.10059942,0.14146578,0.26881796,0.19080742,0.33709192,0.19176936,0.15098538,0.13293342,0.4368725,0.6765791,0.107081875,0.18352066,0.13540635,0.4683814,0.4820224,0.20647669,0.3437977,0.1662439,0.10502263,0.54278684,0.31680176,0.18577349
"abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))+10*(np.sin(2*np.pi*abs(np.square(np.sum(np.square(np.square(np.exp(array_x))), axis=1)))))",9.273162e-06,3.34449e-05,4.011765e-05,0.30226654,0.7142612,8.318572e-12,0.00041085243,5.093457e-05,3.425869e-06,0.3160608,0.00015893862,7.195695e-05,0.1534218,0.21111761,0.16838294,0.52641374,0.43068165,0.19886857,0.3511812,0.19206607,0.16065161,0.4292499,0.32778612,0.22565876
"np.amax(1.7884816592416048/array_x, axis=1)",0.9563786,0.9563786,0.9563786,0.9663796,0.965001,0.9563786,0.9282245,0.94290125,0.06363964,0.975845,0.9282242,0.88936245,0.21994308,0.2667093,0.24019565,0.4704736,0.4524107,0.26512033,0.34538049,0.24941,0.22358736,0.4925951,0.32952392,0.28086752
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",0.6541194,0.5723359,0.54968625,0.9501803,0.9966911,0.99470156,0.0,0.40528667,0.57976,0.9858042,0.110466,0.14863731,0.4243046,0.51905745,0.46854687,0.6253594,0.53900206,0.41001442,0.60814595,0.48077807,0.39749208,0.59038526,0.6388934,0.50024533
"np.amax(array_x, axis=1)+np.sqrt(abs(np.sum(array_x/3.9934702415362575, axis=1)))+2.4111542037835534",0.06825975,0.29976657,0.3786461,0.83311343,0.591894,0.2893663,0.5693927,0.33709145,0.32155392,0.36383525,0.45864293,0.40761915,0.24591762,0.34717214,0.28928325,0.68821216,0.51406646,0.37253526,0.46732348,0.2885072,0.28036073,0.48612827,0.4683631,0.35046268
"np.amax(array_x-array_x-array_x/(np.array(range(1, array_x.shape[1]+1)))+array_x-2.4543014484518197+1.9650451514114986*2.699427867030693, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38531336,0.48291388,0.43259758,0.67702866,0.50188553,0.44389135,0.54378027,0.41294387,0.42783907,0.48193422,0.5555269,0.48099244
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.38892642,0.5567186,0.4079662,0.70194334,0.5923638,0.16755891,0.478585,0.5251437,0.55687106,0.44659016,0.9440494,0.4708124,0.24981566,0.27876523,0.25910336,0.4862561,0.47551695,0.31536046,0.28964847,0.253631,0.2404885,0.52129734,0.28816152,0.26338583
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.8685138,0.70399934,0.4633975,0.8367197,0.5574654,0.0,0.49917823,0.6708108,0.7890258,0.3610854,0.59681314,0.7716011,0.508244,0.5269217,0.52137053,0.6278496,0.5281138,0.54204583,0.5019215,0.5215999,0.5148618,0.5027588,0.5427114,0.53427416
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.44784415,0.729733,0.5233183,0.6066063,0.37932977,0.0,0.74110734,0.49675715,0.46713638,0.41317946,0.91815907,0.6984936,0.4983456,0.52045524,0.52571297,0.6254377,0.5025734,0.5374029,0.5193459,0.49893096,0.50859386,0.4784839,0.5583743,0.52296597
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.44202346,0.43052626,0.065330744,0.6687159,0.19456175,4.9257706e-05,0.7595678,0.19679403,0.30843025,0.39625284,0.92283845,0.73901653,0.5283626,0.6157779,0.5728699,0.5327057,0.40025488,0.4072503,0.65792775,0.56631726,0.54036176,0.4049982,0.6794053,0.6185772
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",1.81941e-19,6.956518e-25,4.8561035e-26,0.26947927,0.22615474,0.00014381763,3.2692256e-27,3.3740838e-26,1.3772881e-14,0.94717914,7.725879e-27,3.1380218e-26,0.15760899,0.1946214,0.16517028,0.47497287,0.3719726,0.18255927,0.2845472,0.1807319,0.15363443,0.3608265,0.27303183,0.18757774
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.6791452,0.86870134,0.68929327,0.585848,0.25158593,0.0,0.7945049,0.7715089,0.5660793,0.26040182,0.8948521,0.691927,0.37646738,0.53502846,0.4702241,0.49818936,0.3734764,0.33431086,0.6586219,0.46512094,0.40142497,0.3726645,0.6547976,0.53120005
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",2.0628497e-05,0.0008286253,0.00014769031,1.0,0.3492888,0.09583921,0.40780258,0.00015458268,0.00021234869,0.43229017,0.4177835,0.0012351779,0.25126547,0.37599885,0.3341514,0.45141417,0.34622386,0.27481252,0.5541649,0.35326147,0.2788109,0.33645308,0.5686506,0.39235148
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",0.10832761,0.13757104,0.05809969,0.039039962,0.1571287,0.060357697,0.05988037,0.30798015,0.10041201,0.09573827,0.020852543,0.060947098,0.38061962,0.37783644,0.38217318,0.2719397,0.31133425,0.32477126,0.22686875,0.36087883,0.33030945,0.35176855,0.28320706,0.26483998
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.09328424,0.052975107,0.2901127,0.14887433,0.043656506,0.5679413,0.16044131,0.1084636,0.065107174,0.096728735,0.080417365,0.09949234,0.40723044,0.42447495,0.40166306,0.3365951,0.35930523,0.3756875,0.31101817,0.41637197,0.39304477,0.35469154,0.3464343,0.34640837
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.07109051,0.25942418,0.06869029,0.13018163,0.020040553,0.017174646,0.044830896,0.060621634,0.112881854,0.033464294,0.13578297,0.16544968,0.43495625,0.44516656,0.4302104,0.30007166,0.2868347,0.3398959,0.30372787,0.42771447,0.40891403,0.28825793,0.34676835,0.349442
"np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.734870247491813-array_x, axis=1)-2.2335301204579263*np.mean(abs(np.sin(2*np.pi*array_x*np.sin(2*np.pi*9.729197098341814))), axis=1))",0.0978369,0.0720857,0.071750015,0.0069700447,0.0134543525,0.00021349773,0.17180212,0.014056532,0.09905833,0.004035753,0.052004628,0.04103164,0.33387142,0.38991678,0.34372982,0.37299904,0.3534369,0.31351864,0.36714596,0.37255254,0.32668447,0.33592907,0.3875066,0.3435131
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",0.070704564,0.059870966,0.023496483,0.0001873536,1.5964672e-05,3.068616e-06,0.39705944,0.047094844,0.084880754,0.0031983294,0.06903315,0.40319994,0.38391033,0.4322158,0.40879288,0.39907023,0.34252158,0.35263327,0.40423846,0.41555798,0.38322842,0.32195958,0.4189265,0.4005424
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.17566139,0.35588095,0.26661804,0.38378978,0.52532583,0.36508456,0.17111817,0.31795013,0.1410806,0.14228122,0.3792703,0.4210909,0.39727268,0.42002583,0.3966964,0.39916778,0.40548787,0.3729118,0.34743816,0.4027569,0.37653196,0.38301137,0.3650244,0.37962314
"np.cos(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)-2.354239689628258+np.cos(2*np.pi*2.693850305302142))",0.19765577,0.046503063,0.4551503,0.17642468,0.07856205,0.085683204,0.19404832,0.26536062,0.11880202,0.19456658,0.28074196,0.09272447,0.31905478,0.36782756,0.34248352,0.31685996,0.24151294,0.23199877,0.333309,0.33992133,0.29336083,0.25421226,0.37177917,0.3002513
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",0.07140855,0.31731415,0.09154146,0.06766281,0.04376922,0.0060640858,0.015805049,0.23005165,0.20294838,0.09070407,0.40133137,0.05509118,0.27658153,0.35951525,0.30909088,0.3775802,0.32217672,0.2631847,0.4064588,0.34135845,0.26856843,0.30202556,0.419485,0.3323506
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",0.12570882,0.37009516,0.537731,0.40203193,0.6225749,0.21790333,0.36650866,0.6273617,0.6020733,0.14279932,0.6426929,0.42646903,0.28339854,0.3242204,0.29780453,0.5493269,0.5761591,0.32133734,0.31082937,0.29854187,0.28883216,0.5553625,0.3019219,0.3217488
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.08174924,0.029396007,0.07258636,0.15127759,0.08507635,0.02874838,0.063404836,0.09620535,0.07608459,0.12101156,0.02531384,0.0484622,0.392932,0.4271555,0.4074815,0.4145545,0.33859643,0.3500483,0.3830028,0.40724325,0.38568008,0.31620204,0.39814487,0.38916555
"np.cos(2*np.pi*np.sum(3.8143292013189125/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.186393913963771, axis=1))",0.13217302,0.15906668,0.058573313,0.10902356,0.03834779,0.012192989,0.038163293,0.06890175,0.102000795,0.07991857,0.47141105,0.015970247,0.27853832,0.26191458,0.2961489,0.28374642,0.34418774,0.2730232,0.15273672,0.24893717,0.21371324,0.40999487,0.19579141,0.17909335
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",0.3679298,0.1316682,0.17057395,0.40036973,0.6284602,0.51202124,0.18056636,0.12860964,0.43317828,1.0,0.3728014,0.26829067,0.2739379,0.4503047,0.34429982,0.3891864,0.31508172,0.18798494,0.616188,0.37219933,0.27108195,0.32996097,0.603356,0.4432952
"np.exp(-(np.amax(array_x, axis=1)))",0.031281073,0.15891168,0.053136796,0.0042547425,0.0,0.0,0.049243458,0.021648334,0.08326303,0.0,0.050384346,0.08692329,0.14895193,0.20568214,0.1717519,0.4992753,0.5027057,0.25641027,0.31095436,0.18819408,0.14549378,0.5809394,0.29449898,0.20596892
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",2.7947242e-05,3.0557597e-08,1.9735709e-09,0.88133013,0.9645968,0.14166135,0.0,4.1830557e-09,7.180571e-05,0.9915265,4.6696593e-09,2.7031053e-08,0.4060372,0.44103372,0.44858137,0.6741149,0.6281359,0.4431017,0.431461,0.43654487,0.4319724,0.64758325,0.43716297,0.46010506
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",0.393382,0.4768069,0.39039454,0.39796585,0.15168597,0.005716046,0.52920413,0.16497767,0.43895772,0.105964296,0.8060004,0.5834024,0.5104985,0.5527701,0.53252274,0.6156811,0.4941845,0.50357157,0.55714154,0.5285845,0.51943827,0.47683358,0.5981244,0.5607293
