,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"10*(np.log(abs(3.0130979259755195/np.mean(np.exp(array_x), axis=1)-7.189395654252758)))",0.7729802,0.17554142,0.8104847,0.78089,0.8345901,0.0,0.9642297,0.26269355,0.9873508,0.81088036,0.37036923,0.83137137,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"10*(np.sin(2*np.pi*np.mean(4.888533744504985*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))+np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(1.8356886633723086*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.14467888,0.19572452,0.3194418,0.38257584,0.27453098,0.24401815,0.04388452,0.22843209,0.2768252,0.16247885,0.3210963,0.23282531,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"10*(np.sqrt(abs(1/(np.mean(np.exp(array_x+array_x-np.round(7.119390234986433)), axis=1)))))",2.3949564e-05,0.9686279,0.0048291697,8.038898e-05,0.0010492178,0.6390835,3.626172e-11,0.30840716,1.0603656e-07,6.3769096e-07,0.77753174,1.3732102e-06,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"10*(np.sqrt(abs(np.exp(5.326051913501068+np.sum(1.3871604500479613-array_x, axis=1)))))",6.1731356e-11,0.36519742,1.07005715e-11,1.6305321e-10,1.795414e-12,1.0,9.091432e-12,1.1116721e-08,5.2043387e-12,2.4351318e-11,0.004850724,2.9379308e-11,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"2.122380347831867/np.square(array_x[:,0])/6.248292242870315+np.square(np.amax(np.square(1.331406973791643*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",3.999657e-07,0.0,1.9654693e-05,6.603877e-07,0.0004674244,0.0,1.0,3.386239e-13,0.5346865,0.0005629613,8.441161e-12,0.0076753176,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"2.3626017251205482-np.sum(np.square(np.square(array_x)+abs(7.177655040134449)), axis=1)",9.21214e-09,0.93152386,5.5711505e-11,5.4032117e-09,1.4649786e-09,0.0018728651,4.5348436e-10,7.442104e-09,4.8920473e-10,9.911516e-10,0.004800564,4.691255e-10,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"3.841402833726016-np.amax(np.cumsum(array_x, axis=1), axis=1)",3.8306477e-10,1.0,3.2815584e-11,1.0260284e-09,3.4293943e-11,0.16427863,8.308134e-11,1.1571524e-07,5.373569e-11,2.810346e-10,0.092479825,1.7087314e-10,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"4.9467225654215445/np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-np.exp(np.cos(2*np.pi*1.304033511006252)), axis=1)/np.sqrt(abs(5.115133570674845))",0.99877846,1.0,0.99999994,0.98517615,0.99999994,0.9810503,0.9987132,0.99999994,0.9990854,0.99999994,0.99999887,0.99999994,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"5.944970934785562*np.square(np.sum(array_x+3.7192141444156412, axis=1)+1.0618545912906372)+np.sin(2*np.pi*9.977665159116093*np.square(np.sum(array_x+2.881705662898986, axis=1)+8.306902142987475))",0.07067321,0.02141886,0.21474722,0.0702339,0.33563066,0.025938664,0.4080817,0.017386375,0.3236568,0.10653202,0.0030149117,0.15500706,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"6.347716397875234-np.amax(array_x, axis=1)+np.mean(2.906478335722494-np.sqrt(abs(array_x))*np.log(abs(7.320146297591676)), axis=1)",4.7939395e-09,0.72604156,4.5336615e-10,6.6428716e-09,9.954432e-10,0.57589436,2.1680067e-09,1.6008599e-08,9.528003e-11,5.7402277e-11,7.6793105e-05,2.0275709e-10,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"6.380864821029501+np.mean(np.sqrt(abs(4.734605681420659/array_x)), axis=1)+10*(np.sin(2*np.pi*1.6322377422270746+np.mean(np.sqrt(abs(6.876874185420023/array_x)), axis=1)))",5.3821882e-08,1.0,1.2374487e-09,1.6507103e-07,4.1388585e-08,0.2183979,1.7322183e-08,2.900898e-08,1.4257121e-08,2.257889e-09,0.0067241574,4.0897888e-08,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"6.9217673056863775+np.log(abs(10*(10*(5.321871319922055)*np.exp(np.sum(np.cumsum(array_x, axis=1), axis=1)))))",1.7899127e-11,0.41966298,8.566422e-11,2.5083835e-10,1.9161757e-11,0.22238111,3.2981493e-11,1.7037523e-09,4.86176e-11,3.345776e-11,0.8341144,2.0560127e-11,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"7.959754951186965+np.sum(array_x, axis=1)+np.sin(2*np.pi*8.606871874219735+np.sum(array_x, axis=1))",3.5466005e-10,0.9994173,1.5911077e-10,6.866427e-10,7.5972874e-11,0.48787177,7.1469136e-11,2.0010738e-09,5.511543e-11,4.3168027e-10,0.00065447186,1.1348027e-10,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"8.365385334311288/np.mean(1/(array_x+3.055893297495598), axis=1)",0.997965,0.5711506,0.99880517,0.9991864,0.999681,0.76146716,0.9998796,0.8268215,0.99968624,0.9989611,0.8957482,0.9998618,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.99863625,0.94742644,0.999132,0.99869853,0.9994264,0.9283548,1.0,0.7158411,0.99923223,0.9995643,0.7846531,0.9989454,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"8.94390320905877/np.mean(array_x-3.6562681381902693, axis=1)-np.exp(9.619072637926052+np.sin(2*np.pi*np.square(array_x[:,0])))",0.81596565,0.6074159,0.8231341,0.73231214,0.82588583,0.70624816,0.756864,0.72342896,0.9876065,0.8385441,0.6966152,0.67630535,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"abs(8.183732115201986/np.mean(array_x, axis=1)-9.688648895296646)",0.27328488,1.6500126e-05,0.15461993,0.13825658,0.23071024,0.002340577,0.30090344,0.00027179412,0.48735923,0.09797092,0.0018613945,0.1464691,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"abs(np.exp(np.round(6.979923589851683)*np.sin(2*np.pi*np.prod(array_x, axis=1))*10*(2.5504207733274615)))",0.37908652,0.009164231,0.08504833,0.03848011,0.19905068,0.056692645,0.1585153,3.0061077e-05,0.15027133,0.0617339,0.006263924,0.08936433,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.0122995265,2.0471582e-05,0.20736864,0.120078355,0.05689056,0.000593775,0.19459248,0.00023416095,0.51185566,0.11410497,0.0015752488,0.5037714,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"abs(np.mean(array_x/4.113963017650132-2.855982342239969/array_x, axis=1))",0.09550285,0.00049764756,0.04203398,0.09399068,0.7233166,0.00045274335,0.15870598,4.4527405e-05,0.2567551,0.18249533,0.0006978682,0.36849666,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"abs(np.prod(np.square(7.347670546106125/array_x)*array_x-np.round(array_x)-array_x, axis=1))/6.479662392821909",6.170918e-08,1.0,1.4069523e-11,1.3379674e-08,1.3314364e-09,0.124506555,9.36404e-10,2.113059e-08,6.7443676e-11,2.0077575e-11,0.0016223156,2.1780598e-10,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"abs(np.prod(np.square(np.cos(2*np.pi*1/(3.9533540428347345)-array_x))*array_x/array_x, axis=1))",1.8626719e-06,4.4160346e-15,0.00013082867,1.3697328e-08,0.00020608283,5.3167218e-20,1.0,3.2938464e-17,0.04196029,1.3091542e-05,7.0820637e-12,0.005679039,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"abs(np.sum(3.3620370915085838+array_x/2.4371112384391984-np.cos(2*np.pi*np.sqrt(abs(10*(array_x)))), axis=1))",9.718725e-05,0.8571251,2.7632386e-05,2.7590197e-06,0.000102725244,0.5179504,0.00054757565,0.71024454,0.00068220653,3.5878424e-05,0.9237289,5.265205e-05,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"abs(np.sum(array_x, axis=1)+np.log(abs(3.9850225702740496))+8.339958486739476)",0.07405337,6.477565e-05,0.094942,0.052279342,0.5619504,7.918068e-06,0.17943996,4.200404e-05,0.59422165,0.074733034,0.000808111,0.15373945,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"abs(np.sum(np.cumsum(np.sqrt(abs(array_x))+np.log(abs(7.7106903503350726+array_x*9.564818999550827)), axis=1), axis=1))",0.028111495,0.0,0.20151144,0.029695047,0.17591357,0.000119288896,0.4248819,8.669744e-05,0.98470783,0.061323084,0.00038172104,0.15404443,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",1.7703428e-10,0.9722178,1.3176547e-10,1.157992e-10,7.5354195e-11,0.95983034,2.2945767e-11,1.7736445e-09,6.47131e-11,4.051629e-11,0.58359766,1.9077036e-10,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.amax(6.595141913580476*(np.array(range(1, array_x.shape[1]+1)))+1.1476625808613687*array_x-np.round((np.array(range(1, array_x.shape[1]+1))))-9.872532401672215-np.sqrt(abs(array_x))/array_x, axis=1)",0.2404093,0.0,0.20712313,0.58646435,0.22564015,0.37741423,0.79248834,0.015143218,0.83454525,0.13282785,1.0,0.2537561,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",0.9999606,0.54813623,0.99999595,0.99994075,0.99999684,0.0,0.9999991,0.9603129,0.99999994,0.9999939,0.99619794,0.99999434,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.amax(7.748120573130549-(np.array(range(1, array_x.shape[1]+1)))-np.cumsum(array_x, axis=1), axis=1)",0.02044811,0.0,0.030558968,0.11755486,0.016551383,0.0,0.07323232,0.023720436,0.12223587,0.025708636,0.011237374,0.0061748875,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",2.7706457e-10,0.9480804,1.9966095e-11,2.036204e-10,2.4868753e-11,0.75462294,7.849524e-11,1.0120496e-08,7.7914064e-11,6.830366e-12,0.7484639,1.2242558e-11,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.6444981,0.6666991,0.7974603,0.7093818,0.8889299,0.66185236,1.0,0.0,0.9630659,0.7971645,0.5904379,0.8828815,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",0.18612164,0.47710845,0.028153196,0.00082322943,0.54899174,0.3695989,0.045414332,0.18695,0.23158981,0.3899581,0.37446505,0.07965306,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",0.0,0.0,0.104166664,0.095314056,0.16517857,0.0,0.05125,0.0,0.11805555,0.29940477,0.09375,0.041666668,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.0006137565,1.4095966e-12,0.5225237,0.038982477,0.01015649,2.1892087e-10,0.1318009,3.2273687e-10,0.9999997,0.0017439672,2.1003716e-08,0.15115534,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.amax(np.sqrt(abs(array_x/5.468912648938875)), axis=1)/np.sqrt(abs(np.prod(5.9299165221934516+array_x, axis=1)))*6.613645966219565",0.09294584,0.0,0.24939805,0.1417585,0.51307774,0.06753326,0.4672634,0.009446481,0.69026154,0.2862485,0.0102004735,0.46581954,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",1.6587006e-07,0.0,6.459742e-05,2.2658331e-07,0.0023199471,0.0,0.25595903,3.887037e-13,1.0,0.00015675138,1.6647164e-12,0.0002629183,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.056636374,0.00028768633,0.046123147,0.108630516,0.33950746,0.00022751263,0.86509037,8.408759e-07,0.016519843,0.0079652695,0.036665704,0.044186678,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.0020679021,0.9735986,9.93625e-08,0.0025550488,7.416803e-07,0.69011694,6.7525534e-08,0.0043600216,2.8941727e-07,8.41495e-08,0.18981668,2.1289615e-07,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.028047025,0.22923219,0.063905746,0.035202485,0.059360944,0.024463972,0.018191898,0.09096054,0.29650763,0.004167813,0.026377728,0.10654084,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",3.2908203e-05,0.0,0.002802451,8.705028e-05,0.03143812,0.0,0.830151,2.1088414e-11,0.8396711,0.014823014,3.2474062e-10,0.014986192,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.007023007,0.0,0.007545276,0.014930793,0.08192546,1.2904182e-08,0.05627143,5.082422e-08,0.026797691,0.025614774,0.00061781006,0.094934076,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",1.294348e-10,0.43238235,2.0636827e-11,2.47322e-10,4.3926425e-12,1.0,1.8258013e-11,1.882667e-08,1.3853543e-11,4.846947e-11,0.0071749804,4.7624706e-11,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",0.0044072005,9.3109236e-08,0.1116149,0.024340782,0.3609868,9.989799e-06,0.14419267,0.0,0.47056308,0.01604678,2.1113114e-05,0.015124371,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",7.704944e-09,1.0,7.247077e-12,5.6780234e-09,4.0319765e-09,0.29743382,1.0973321e-09,1.2902398e-08,1.0539035e-09,5.2564633e-09,0.0061291624,3.796068e-09,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.05609757,0.0060494887,0.14615853,0.017591882,0.019259784,0.017854892,0.16209693,0.0055198856,0.21760002,0.06804805,0.0097583495,0.1168881,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.exp(1/(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.exp(1/(np.sum(array_x, axis=1))))",0.007998963,1.7133841e-07,0.04544904,0.028223226,0.09601519,5.3304032e-09,0.5944008,2.7752557e-07,0.20553018,0.0650778,5.3174344e-06,0.12720294,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",0.10764983,0.013800086,0.4009537,0.14117336,0.3936073,0.003559894,0.9014614,0.0057662255,1.0,0.3558617,0.019119773,0.55508316,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",0.004601649,0.25017026,3.2753956e-05,0.00736667,5.2266343e-05,1.0,2.0970358e-06,0.011015399,6.2554e-05,8.6149244e-05,0.26502532,0.00021661152,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.exp(np.cos(2*np.pi*2.2795100110507334)+np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",2.257858e-10,0.9418076,3.371312e-11,2.4114183e-10,1.8359968e-11,0.4410186,8.3336234e-11,4.161284e-09,1.1369345e-10,1.3500723e-10,0.13603333,1.6008571e-11,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",1.1566667e-15,0.13674988,1.2060442e-16,8.305282e-16,5.882902e-16,7.176094e-05,1.5974656e-16,3.155964e-14,1.722093e-17,3.6522915e-16,6.4937663e-06,1.7860526e-16,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.0097107785,0.0,0.011493343,0.012554561,0.0926076,0.0,0.07704692,1.0753613e-05,0.105568334,0.0053284164,0.0,0.5776335,0.2448315,0.39885706,0.27346772,0.25006646,0.314164,0.36640325,0.4361672,0.22221202,0.43227056,0.27087015,0.3737156,0.31300592
