,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.17572527,3.0365473e-07,8.608417e-09,0.5624807,1.336218e-05,0.14634877,0.079558745,0.08215706,0.08445389,0.38248038,0.14202467,6.5722037e-07,0.47544822,0.30811134,0.1655735,0.18714875,0.44066507,0.1908511,0.08264776,0.14857015,0.110672444,0.45949677,0.10415736,0.34930325
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.028985197,0.7983492,0.15087749,2.1676486e-15,0.9081807,8.8554664e-16,6.153957e-09,0.034931675,0.0,0.0,0.03493168,0.69917953,0.35927576,0.51559454,0.22125535,0.23232585,0.56698126,0.23973222,0.1868184,0.21358867,0.1919617,0.33397582,0.20074889,0.49827647
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",1.1782613e-09,0.8422256,0.44815695,1.7085843e-09,0.9316642,2.33634e-09,0.01085803,2.613093e-10,5.1956564e-11,9.993905e-09,0.011094528,1.0,0.03630334,0.92339104,0.5725911,0.09311255,0.9308396,0.09542906,0.17466131,0.13187598,0.14181846,0.03890544,0.17479509,0.93590665
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",1.7115859e-17,1.0,0.112103075,9.978032e-17,0.57343787,3.4610216e-17,3.3914183e-09,2.885755e-17,1.00649405e-16,9.819138e-18,5.23355e-09,0.8594391,0.34874392,0.51940775,0.22748491,0.24257623,0.5455453,0.24206087,0.19647272,0.21751043,0.19785905,0.33425328,0.205934,0.49831513
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.8780437,0.25781786,0.068740584,0.827969,0.35843638,0.92049396,0.9172627,0.8439218,0.8600072,0.9187013,0.8900713,0.2397181,0.6924689,0.5608298,0.44042718,0.6595787,0.694635,0.66625065,0.62191194,0.6190217,0.62863564,0.6964317,0.6150147,0.576327
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.72056234,0.3082976,0.14052923,0.122591004,0.58329046,0.100696206,0.0,0.021405647,0.022693895,0.6832624,0.0,0.5775247,0.66122067,0.28144336,0.15384212,0.33872458,0.434005,0.34277797,0.1256745,0.20589213,0.17852023,0.6400234,0.1497898,0.3169458
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.2503619,0.9999814,0.99994063,0.00017399118,0.99994063,0.004920095,0.74995786,0.99994063,0.99999404,2.7147884e-05,0.9999421,0.9999818,0.22456016,0.45141995,0.28598005,0.31010574,0.39184102,0.28856352,0.2919348,0.26908764,0.32369927,0.24738285,0.2714527,0.46787652
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.049631573,0.0006354886,0.0,0.17393665,0.000119919954,0.15913007,0.18185896,0.0064143436,0.009634155,0.084981024,0.112419225,7.3375127e-06,0.34206295,0.32183343,0.24866027,0.2962895,0.3739562,0.2958638,0.24674658,0.28095114,0.27468482,0.33045936,0.24071531,0.3497671
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",1.0,0.35416666,0.0,0.7638889,0.73214287,0.7888889,0.7013889,0.78174603,0.6666667,0.66964287,0.75,0.5,0.7668942,0.57066023,0.23171327,0.69673127,0.6339791,0.67920595,0.5536027,0.6163213,0.5776362,0.76540154,0.5715024,0.60133755
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.999475,0.9277695,0.0,0.9983987,0.9706188,0.9996933,0.9998021,0.9986515,0.9986965,0.99989396,0.9975658,0.97729844,0.9035422,0.8539637,0.23262283,0.8692827,0.91892934,0.89053756,0.8565905,0.839049,0.8691518,0.8847909,0.83679026,0.8454916
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.0,0.0,1.0,0.75,0.25,0.75,0.0,0.75,0.75,0.5,0.25,0.0,0.6942591,0.59377927,0.45885596,0.6710896,0.7226696,0.68132323,0.64153296,0.63792783,0.6463118,0.6912099,0.6380237,0.61119413
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.0,1.0,0.9990806,1.4296805e-14,0.99999696,0.0,2.0180183e-07,6.978204e-15,3.4891024e-15,0.0,1.8356194e-06,1.0,0.7611566,0.60942906,0.3985891,0.72317153,0.72551477,0.73119354,0.66197824,0.6744367,0.6755634,0.752704,0.6674949,0.63189447
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.9999839,0.97979057,0.06505074,0.9999944,0.96098095,0.9999848,0.99967414,0.9996476,0.9997546,0.999949,0.99991304,0.8690593,0.42397958,0.5743784,0.25452316,0.29157487,0.64995736,0.33849534,0.26493934,0.27182454,0.26754725,0.39784864,0.28169042,0.56288177
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",0.00330115,0.9198703,0.0045441384,0.00092296314,0.51973075,0.0007081579,3.3343702e-05,0.00012338783,0.0003807991,0.0047828606,0.0,0.95010954,0.14878573,0.80560493,0.36590272,0.17700675,0.7867786,0.16815251,0.19573751,0.16592728,0.18561329,0.15132512,0.20327051,0.8113491
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.28440765,1.15379905e-07,0.0,0.061234683,1.6377342e-07,0.04849355,0.0055810516,0.009686832,0.014537917,0.5479233,0.015804065,8.96631e-09,0.12699455,0.5896317,0.2766344,0.19684206,0.4982341,0.20002206,0.14579427,0.15871854,0.18945399,0.15290938,0.14571594,0.6539779
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",1.0,0.99907726,0.9941401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999956,0.78608996,0.7225629,0.24814413,0.68746203,0.83304226,0.73691756,0.64699817,0.63329834,0.68061024,0.7606861,0.63633555,0.72308666
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.37726772,0.5094828,0.1483724,0.14348482,0.9858035,0.12967648,0.0050142505,0.077406265,0.07079598,0.38354138,0.0045374217,0.6801966,0.10091868,0.77899545,0.5177759,0.14012648,0.85010505,0.12411252,0.19718605,0.14261909,0.157374,0.09650527,0.17435071,0.7934567
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.017944343,0.006359895,8.150007e-05,0.28478113,0.0001253064,0.11253234,0.029315865,0.041929245,0.079435796,0.03513458,0.02230072,0.0027679743,0.3205506,0.33992246,0.3276105,0.3594455,0.4043403,0.34667572,0.3615634,0.36733508,0.3657699,0.30714846,0.34695992,0.34490958
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.0,1.0,0.7727282,0.015155517,0.8974333,0.015155456,0.015155453,0.01456045,0.0127483765,1.835661e-14,0.016508956,0.9053035,0.03289202,0.9261531,0.56696653,0.087175414,0.93099445,0.08996402,0.16261233,0.124860205,0.13376652,0.03563955,0.16402012,0.9390495
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.928519,0.30865487,0.043557726,0.9240722,0.18209906,0.910307,0.9065649,0.7689802,0.84020287,0.8548972,0.88019013,0.35014173,0.8930168,0.664479,0.39917523,0.8754861,0.80916905,0.8792226,0.8484494,0.83320284,0.8554402,0.8866106,0.8447105,0.70264775
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.0,0.96428573,0.6291209,0.0,0.8745098,0.0,0.071428575,0.03125,0.0,0.0,0.071428575,1.0,0.3718292,0.5034701,0.33925435,0.36975786,0.52162087,0.36563772,0.30606657,0.3194957,0.3150712,0.3977282,0.29951528,0.5260092
"9.722287504246163+np.amax(np.square(array_x), axis=1)+10*(np.sin(2*np.pi*4.45097123679505+np.amax(np.square(array_x), axis=1)))",0.02427156,0.0,0.0,2.6421528e-06,0.0,0.0001266543,3.6399527e-08,0.0001421131,0.00014188264,4.340091e-05,1.9700051e-10,0.0,0.45141345,0.28758106,0.2901005,0.2810567,0.4189867,0.30619726,0.20473549,0.25067112,0.2312377,0.4511167,0.22375588,0.33988208
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.3264448,0.80018324,0.68454033,0.1594722,0.97404593,0.16951317,0.070912704,0.112121254,0.11861573,0.34477907,0.024272736,0.85972357,0.08958638,0.84760857,0.543181,0.16899979,0.8698008,0.17079894,0.2541363,0.1994908,0.2188909,0.092682056,0.252027,0.86550915
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.6119036,0.5053168,0.32743767,0.36817616,0.8727786,0.2919557,0.038702376,0.15053096,0.3393531,0.786409,0.24649079,0.71942747,0.49063516,0.30546156,0.1880518,0.17787439,0.47275648,0.19530885,0.07333712,0.13026313,0.09839523,0.46783975,0.08932971,0.3783631
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.2,1.0,1.0,0.5,1.0,0.35,0.8,0.8,0.6,0.0,0.8,1.0,0.44924152,0.3994907,0.38700846,0.42562366,0.47831106,0.41590255,0.3772787,0.35183007,0.37968808,0.44063118,0.37582672,0.40476948
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.068391934,0.049611073,0.3866341,0.21451668,0.287714,0.10977413,0.5460008,0.2713036,0.4149474,0.13624348,0.23846425,0.37206566,0.39497322,0.42976847,0.37196994,0.4406069,0.44553,0.40721565,0.43213713,0.4087771,0.42658553,0.39989418,0.40703604,0.41490307
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.22954436,9.213868e-05,0.0,0.35836822,0.002617561,0.299091,0.3342776,0.30550537,0.15768944,0.5321588,0.28418416,0.00049300404,0.563941,0.2856998,0.17564668,0.24125732,0.43359232,0.2500234,0.10052108,0.17177977,0.13506795,0.55261135,0.1203616,0.32870275
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.030303031,0.834596,0.65815413,0.18813132,1.0,0.2708578,0.35104424,0.3566066,0.39264068,0.15656565,0.4253819,0.9045454,0.3462881,0.42478603,0.19022647,0.17262961,0.5158545,0.1741513,0.10570343,0.15241987,0.120916456,0.32463503,0.12672505,0.43875557
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.8112091,0.51488835,0.16736546,0.73103917,0.48600933,0.73701894,0.7879634,0.7576821,0.7186674,0.51105726,0.44537777,0.5132479,0.90636104,0.9108156,0.25035006,0.8950833,0.94502383,0.91030955,0.88940865,0.8877147,0.89418644,0.8918257,0.87839055,0.914603
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.78317755,0.56662476,0.0,0.81093407,0.29371187,0.6648922,0.6194421,0.60208964,0.7404119,0.7986143,0.7946543,0.41871056,0.65122783,0.5386867,0.4049677,0.61074525,0.6350558,0.61959624,0.5504421,0.54443187,0.5347295,0.64648634,0.54620796,0.5486006
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",1.3828745e-14,0.99111825,0.83630675,3.769167e-14,0.98163193,4.819736e-14,0.0002159501,8.839265e-14,7.8458925e-15,6.046063e-15,0.006393462,0.98876023,0.45451662,0.47210208,0.3880655,0.44749647,0.5558375,0.42697006,0.395059,0.36799458,0.39080313,0.44286776,0.38302928,0.4814581
"np.amax(array_x-5.320671925522185/array_x, axis=1)-1.8144164995789547/5.112825742429345-array_x[:,0]+5.090459323233959+7.622257895191761",0.4810113,0.8381699,0.8207509,0.2734984,0.94001496,0.20086595,0.0945503,0.03255162,0.041105147,0.68206525,0.074503034,0.9560009,0.32657328,0.4935648,0.22753486,0.22282787,0.53814083,0.21713334,0.17358251,0.19974086,0.17829569,0.31075954,0.1884743,0.48688072
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.5447025,0.5431562,0.13890235,0.64361686,0.71322227,0.6601994,0.5937434,0.55879945,0.42619663,0.9162465,0.5642557,0.44352233,0.31364462,0.41151693,0.23137099,0.2151358,0.48858273,0.22039607,0.16528526,0.19499366,0.17945564,0.2990016,0.17889869,0.4336608
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4421172,0.38822573,0.3566506,0.26735696,0.5044476,0.2682611,0.19253054,0.23342334,0.21440777,0.42258954,0.19674055,0.45011818
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",2.46774e-07,0.9166666,1.0,0.39999983,0.81666666,0.40000227,0.8,0.50000006,0.59999996,3.690143e-06,0.63331825,0.9166666,0.6943163,0.34188187,0.27626878,0.54359484,0.4456711,0.54131883,0.38473156,0.42364404,0.43474296,0.69122684,0.38269407,0.34663355
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",0.33304697,0.57393396,0.00018735313,0.00052035454,1.0,0.00037024426,2.738304e-05,4.564154e-05,7.135543e-05,0.305832,5.7849076e-05,0.3147248,0.43816978,0.3135496,0.27223015,0.2081276,0.45911452,0.22933154,0.12029694,0.17823412,0.14757143,0.42735875,0.13886355,0.39836812
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.25650835,1.8659517e-07,0.0,0.09361841,1.9313099e-07,0.05047337,0.014456578,0.0042312127,0.010257807,0.20323454,0.02643537,9.109178e-08,0.090414,0.6848728,0.43690518,0.20977566,0.5977589,0.17886493,0.27180552,0.21680893,0.2442392,0.10950714,0.24745907,0.6868025
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",0.5973785,0.3938916,0.5549692,0.2233514,0.6749393,0.2637888,0.16440737,0.14340807,0.10069225,0.28790414,0.20735846,0.24692337,0.42233798,0.35605752,0.28723305,0.32596126,0.44688544,0.3282822,0.25042492,0.2661499,0.26942644,0.41591096,0.25777018,0.3823915
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",0.48783532,0.0,0.0,0.042656515,0.0,0.010078598,0.0,0.00017516867,0.00065125787,0.5948974,3.2021599e-09,0.0,0.83497024,0.48807004,0.36263284,0.7904132,0.6482541,0.7763281,0.7124565,0.7125312,0.72619456,0.83162606,0.71237516,0.5235571
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.19875929,0.0,0.0,0.027901465,0.0,0.18194707,3.5197172e-07,0.00043022755,0.0020318232,0.53791577,1.8644322e-07,0.0,0.34188384,0.3546587,0.2838179,0.36616313,0.38472793,0.33656496,0.34512714,0.35468903,0.3486548,0.33146393,0.31475618,0.3697197
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.13241723,4.8666563e-05,0.0,0.17039925,1.6674892e-05,0.074604414,0.024969708,0.14919324,0.064490736,0.048316613,0.0276257,7.4491686e-06,0.3927632,0.36139116,0.32563394,0.36573386,0.42755,0.35314763,0.3328128,0.3371381,0.3427809,0.39609808,0.3267222,0.38190755
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",1.0,0.9999162,0.0,0.9999999,0.9993357,0.9999754,0.99991953,0.9999815,0.9999722,0.9999642,0.9999528,0.9998478,0.85405487,0.7909367,0.2394184,0.78874654,0.88499916,0.8249858,0.76036555,0.74343234,0.78806573,0.8327099,0.74171335,0.7893478
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.003832844,1.3694236e-05,0.17661685,0.018325023,0.00059599086,0.001453144,0.012106904,0.00056231726,0.00014795635,0.013197352,0.0005796577,0.17645688,0.43608192,0.32961312,0.2665152,0.32399613,0.40160492,0.33013222,0.24058357,0.2792009,0.26639268,0.42401668,0.25051677,0.35124427
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.044690743,0.064282715,0.015140072,0.2450454,0.081284545,0.11731926,0.25939554,0.046858385,0.15310228,0.061582033,0.114340514,0.01965016,0.3693895,0.2611378,0.25007528,0.22960258,0.3869432,0.25489658,0.17141938,0.23568307,0.20316143,0.36444905,0.18973075,0.31607273
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.18963301,0.0074481773,0.0011768246,0.058640648,0.008903306,0.07025811,0.58471256,0.15944248,0.20340343,0.21386556,0.08041784,0.11011387,0.31419462,0.27848154,0.23436485,0.26719448,0.35370132,0.270034,0.22825365,0.2782276,0.2590357,0.29628012,0.22516073,0.31039375
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.0,1.0,0.9983535,1.41438925e-14,1.0,4.2788245e-14,3.1248533e-07,7.0719463e-15,7.0719463e-15,0.0,2.5885697e-07,1.0,0.65598327,0.6147328,0.42877653,0.62935805,0.7190466,0.6533894,0.5954829,0.6060477,0.59607345,0.64926153,0.60140556,0.6316923
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.01577685,6.457826e-13,0.0,1.3311052e-05,0.5000067,2.0678203e-06,1.3438491e-09,2.2462798e-07,5.1312448e-08,0.0034614136,1.4100716e-11,0.0,0.5241042,0.3113058,0.27332187,0.27332747,0.4570268,0.2837141,0.15780671,0.21270092,0.19180399,0.49553058,0.16626662,0.37535843
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",0.8344878,0.9731053,0.76135623,0.6281055,0.78175247,0.8344878,0.58849555,0.8344878,0.5018577,0.5816485,0.8344878,0.9234936,0.2804211,0.7850391,0.31104037,0.26759374,0.78599524,0.29038247,0.31499428,0.25310326,0.2914564,0.29236203,0.31230938,0.7846713
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.9842849,0.47020966,0.068059534,0.89398843,0.5330017,0.9748965,0.9086266,0.88350546,0.88207394,0.89983773,0.80282885,0.3265018,0.5185401,0.29744792,0.25327602,0.2532266,0.45413655,0.26522624,0.13881569,0.19701347,0.17338213,0.49680334,0.15076455,0.36739564
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.78162956,0.8711332,0.6374852,0.48491618,1.0,0.5337512,0.17185521,0.21130449,0.17283243,0.7918008,0.09303418,0.8512757,0.63567954,0.38564888,0.35399517,0.4937124,0.5078918,0.5094379,0.4001818,0.42688537,0.4413861,0.63603157,0.38828486,0.38726866
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",0.86395013,0.47845685,0.0,0.89665025,0.469615,0.872268,0.8916999,0.85520613,0.8152892,0.8483927,0.95785016,0.5228664,0.7978096,0.49535078,0.30856737,0.7171407,0.6404415,0.7175814,0.6164076,0.6513294,0.65197796,0.8073615,0.60969925,0.51753503
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",0.8175805,0.5282439,0.0,0.75333095,0.30141047,0.8568657,0.77886915,0.66468066,0.7022714,0.8719094,0.87545586,0.29238003,0.71025586,0.5589653,0.4117922,0.67639494,0.6766491,0.6854621,0.6266187,0.6232372,0.6226582,0.7067262,0.6230024,0.57631785
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",0.8714998,0.65809447,0.10331406,0.80086064,0.7039629,0.6690054,0.78522885,0.7842862,0.78777647,0.790657,0.9054191,0.6467873,0.63542026,0.53045475,0.39094278,0.5963871,0.6190385,0.6002878,0.53913,0.53520995,0.52161163,0.6319621,0.5357457,0.53609955
