,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.15850006,0.3891305,0.2982801,0.32128298,0.407816,0.22298644,0.14543745,0.3002256,0.11893575,0.18093784,0.7151392,0.26942167,0.5917477,0.40711066,0.37508592,0.5601216,0.49665582,0.5385603,0.4916383,0.47151425,0.4922536,0.603403,0.4854667,0.40008855
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.16008379,2.1489682e-07,0.0,0.29391596,1.2695039e-06,0.08627425,0.02631488,0.076824486,0.091475554,0.31947505,0.011234735,3.4652623e-09,0.25994503,0.44463584,0.3419829,0.3678946,0.4278364,0.33615527,0.36243966,0.34978524,0.37017414,0.287259,0.32004806,0.43982425
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.0,0.8235514,0.15726261,0.0,0.75313276,0.0,4.703957e-09,0.0,0.0,0.0,8.91167e-09,0.8717071,0.062721334,0.9542627,0.33844087,0.079588264,0.9243023,0.092512526,0.08521489,0.10257823,0.08790289,0.06969551,0.11099926,0.9647544
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",0.009045034,0.15972123,0.09081414,0.03563666,0.08053346,0.1581993,0.13359597,0.0025389683,0.017672472,0.22820884,0.09193036,0.091215536,0.36309177,0.28287193,0.24248324,0.26220495,0.3805644,0.27519524,0.2063383,0.2654644,0.24056126,0.35108867,0.2164643,0.32574448
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.10098708,0.060259257,9.765749e-05,0.007015431,0.0360071,0.09384952,0.057209272,0.09503885,0.08381954,0.066808455,0.025806718,0.02125008,0.41582263,0.35700148,0.28665623,0.3451765,0.41163373,0.34140578,0.27668485,0.29685622,0.29458156,0.41267267,0.27729294,0.3737181
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",0.5868122,0.8809744,0.45618752,0.3308189,0.91891533,0.32286528,0.0,0.10624912,0.13049786,0.5878452,0.11416641,0.8172139,0.64615786,0.37968397,0.3353405,0.48737723,0.5034661,0.49586707,0.37643173,0.40947315,0.421002,0.6447493,0.3631978,0.38638213
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",6.123191e-07,0.9200557,0.27491567,3.5109332e-07,0.82816315,7.701832e-09,7.650958e-07,1.6593533e-09,0.0,8.6503275e-07,1.1424462e-06,1.0,0.35448965,0.32630512,0.22466251,0.1921359,0.46405822,0.20628262,0.11912994,0.16521822,0.14601962,0.3393496,0.13813134,0.3957659
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.0612755072594435-np.exp((np.array(range(1, array_x.shape[1]+1))))-np.log(abs(np.log(abs(3.015130640106504/array_x)))), axis=1)",0.95194674,0.31470406,0.14895001,0.67574286,0.5297921,0.6466235,0.15929903,0.45904976,0.49341947,0.9961508,0.38379523,0.14208378,0.7477537,0.28061032,0.15085551,0.44919664,0.4424173,0.45945278,0.1951715,0.3007808,0.26600373,0.7465244,0.2206315,0.3050015
"np.mean(-(10*(np.sqrt(abs(7.196629087589068)))+2.8784131424261448/abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(10*(np.sqrt(abs(4.273274116780897)))+1.6696342910460429/abs(array_x)), axis=1))",1.0,0.0,0.9993886,1.0,0.9999983,1.0,1.0,1.0,1.0,1.0,1.0,0.9155426,0.85220885,0.61582255,0.6554773,0.8672067,0.829257,0.863668,0.8606752,0.8087752,0.8566067,0.8440574,0.84612817,0.6707923
"np.mean(-(3.249509487222793-array_x*np.cos(2*np.pi*7.681502320142591)), axis=1)+np.sin(2*np.pi*np.mean(-(3.774209032532514-array_x*np.cos(2*np.pi*7.7887438093482935)), axis=1))",0.4905328,1.7279254e-08,4.2310124e-09,0.024602694,3.373433e-08,0.020038273,0.005112677,0.021434627,0.033561032,0.17555371,0.10627231,7.086583e-09,0.3420678,0.43311697,0.3795154,0.37371,0.47316083,0.37235197,0.3742366,0.37113398,0.35541198,0.37183547,0.3379841,0.4252225
"np.mean(-(6.4841347589824325-array_x+5.233077450629079)/9.03499837661531-np.round(np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(1.7749811970509914-array_x+5.137007341956997)/5.043014583332985-np.round(np.square(array_x)), axis=1))",0.004006091,0.9101746,0.5576111,0.008555596,0.75202626,2.8322464e-10,0.076665215,4.0434313e-07,0.008660373,0.0050177663,0.035693135,1.0,0.036238045,0.9473552,0.295034,0.053812027,0.8913723,0.069015205,0.04251701,0.06711226,0.05432248,0.04654685,0.063155584,0.9616689
"np.mean(-(np.log(abs(9.563862764512905-array_x)))*np.cos(2*np.pi*array_x), axis=1)",0.91018254,0.09252355,0.02465183,0.6535135,0.2081973,0.62763005,0.22318973,0.31502098,0.25121143,0.87785363,0.18670014,0.08362933,0.6321891,0.34102118,0.25855273,0.5568951,0.42192465,0.5295429,0.42288214,0.4415926,0.43728438,0.63693136,0.41883087,0.35113648
"np.mean(-(np.sqrt(abs(8.921842591322687))*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(8.419431764816856))*-(array_x)), axis=1))",3.3718575e-07,1.0,0.8611111,1.8938874e-08,1.0,0.0954545,0.23611133,0.099999994,0.1180556,1.1286026e-07,0.19444588,0.89875644,0.056932885,0.9056962,0.5576905,0.12045678,0.91724026,0.12391331,0.20425779,0.15877208,0.16844647,0.059836444,0.2069988,0.9184502
"np.mean(-(np.sqrt(abs(array_x)))/array_x, axis=1)",0.9999847,0.893154,0.5874356,0.9999557,0.9945779,0.99997747,0.99983066,0.9999565,0.99996716,0.9999936,0.9994518,0.7076565,0.83200574,0.7082786,0.2330255,0.7929908,0.7679889,0.79819393,0.72384864,0.7380677,0.73655254,0.82661563,0.7115025,0.6869486
"np.mean(-(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.951306e-15,0.8508448,0.16376746,4.609026e-15,0.6465769,2.1449727e-15,1.3941823e-06,1.7703975e-15,1.1305335e-15,0.0,1.0028383e-06,0.98614234,0.074675806,0.89538753,0.29628727,0.09759258,0.8184483,0.11834241,0.073279135,0.10644401,0.09154539,0.08939298,0.10113168,0.91737306
"np.mean(-(np.square(np.cos(2*np.pi*np.sqrt(abs(array_x))+np.sin(2*np.pi*9.753069223743678)+5.890930703390489-np.cos(2*np.pi*array_x)))), axis=1)",0.9515797,0.06945639,0.0,0.5084778,0.20616345,0.7737949,0.11177236,0.4203108,0.282179,0.6582191,0.52812535,0.19182076,0.59527737,0.36398438,0.26038447,0.55698574,0.4073614,0.51475775,0.40539145,0.40998068,0.42071897,0.5969883,0.39558247,0.36644238
"np.mean(1.0692153856489455+np.square(7.694226423909722*array_x+4.712992440626293), axis=1)",0.71521914,0.21964782,0.00039743693,0.08814136,1.0,0.13570303,0.0012788511,0.012573457,0.014818506,0.5910171,0.004956498,0.27014068,0.49808073,0.32689822,0.1854206,0.15824957,0.5696297,0.17489709,0.05879473,0.10477741,0.083635315,0.45971948,0.073754005,0.42587388
"np.mean(1.303136113563403/array_x-array_x+9.885633309146638+array_x/np.square(array_x), axis=1)",1.0,0.99798006,0.0,1.0,0.9998216,0.9999999,0.99998707,0.9999998,0.9999998,1.0,0.99999744,0.9919041,0.9561288,0.8854762,0.28930715,0.94571334,0.93640417,0.9566125,0.93754804,0.934612,0.94392,0.9445391,0.9335445,0.9067265
"np.mean(1.4216268107483376/-(np.sqrt(abs(array_x+3.6264377006018633))+3.8322687437677705), axis=1)",0.7052933,0.7472373,0.54900455,0.31523067,1.0,0.34060705,0.0029906433,0.4380739,0.30290592,0.57228327,0.10896834,0.86251307,0.067369305,0.905562,0.5245375,0.12506464,0.90960574,0.13255395,0.18386188,0.15863636,0.16133413,0.07151612,0.19576897,0.9197204
"np.mean(1/((np.array(range(1, array_x.shape[1]+1))))-array_x/array_x*3.737362975560991-1/(np.round(np.sqrt(abs(7.594716749336023+array_x)))), axis=1)",0.0,0.5,0.75,0.0,1.0,0.0,0.0,0.5,0.5,0.25,0.33333334,0.5,0.10181698,0.86386645,0.4997944,0.16684699,0.8723165,0.17453825,0.21902256,0.19564608,0.19852632,0.10693826,0.23117341,0.8839991
"np.mean(1/(5.840884272008492)-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(3.0703812397228587)-array_x, axis=1))",2.5563034e-08,0.99999917,0.99999934,0.5000022,0.99999917,0.50000006,0.99999934,0.9999984,0.9999983,4.2035347e-07,0.99999976,0.99999917,0.1933872,0.6947982,0.44204602,0.28682062,0.6515973,0.2551695,0.31289077,0.27643612,0.27481613,0.21423702,0.30137032,0.6847395
"np.mean(1/(array_x+5.979021444621422), axis=1)",0.0,0.87740356,0.2456719,0.0,0.7855245,0.0,2.6671247e-08,0.0,0.0,0.0,5.5548854e-09,1.0,0.3500477,0.4425737,0.2084357,0.17572498,0.52471083,0.18698327,0.09875116,0.14116707,0.10931955,0.34123564,0.11841364,0.45897564
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",7.625318e-15,0.9883769,0.41498715,9.355781e-13,0.8320472,0.0,1.4646602e-07,0.0,0.0,0.0,8.488566e-08,0.90553653,0.047865476,0.9440664,0.4775287,0.09845838,0.90952116,0.099791296,0.13017666,0.13634102,0.11218076,0.0579576,0.14789039,0.9483848
"np.mean(1/(np.cos(2*np.pi*4.402246431987729+np.sqrt(abs(array_x))))-7.289447802881497, axis=1)",1.0,0.7728692,0.89946026,1.0,0.999604,1.0,0.99999857,0.9999999,1.0,1.0,0.9999966,0.9302155,0.767089,0.5682402,0.24668393,0.69552374,0.633124,0.6751321,0.55271584,0.60686177,0.56981874,0.76100826,0.5666499,0.5954162
"np.mean(1/(np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(array_x)), axis=1)))",0.038848914,6.420969e-08,0.0,0.10240585,4.6797626e-07,0.12997223,0.021923065,0.07085443,0.030560669,0.061071407,0.051607605,2.487139e-06,0.33084047,0.45767644,0.22234605,0.234062,0.49981898,0.22192141,0.17980126,0.21348679,0.18906721,0.31430793,0.19443679,0.45376202
"np.mean(1/(np.square(array_x+9.742566573220559)), axis=1)",0.0,0.9597342,0.2171889,0.0,0.79590887,0.0,6.8175545e-08,0.0,0.0,0.0,1.0598377e-08,0.9974345,0.24555539,0.6034348,0.3004142,0.18390664,0.63319165,0.16695745,0.13972192,0.15138441,0.13203673,0.24875991,0.14086463,0.5943259
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",3.135439e-07,0.9166667,0.84523815,0.08333374,1.0,0.08712145,0.18186016,0.09545498,0.16666706,9.35293e-10,0.27272767,0.9583333,0.030910378,0.927968,0.55500925,0.08175508,0.9295105,0.083793566,0.14904188,0.11628736,0.12445004,0.03388526,0.15100369,0.9413014
"np.mean(10*(7.057725043514239)-np.square(np.sin(2*np.pi*6.922441499785311)-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",4.5398898e-05,1.0,1.0,0.5,1.0,4.5398898e-05,1.0,0.50001246,1.0,4.5404984e-05,1.0,1.0,0.36720753,0.6991428,0.4224836,0.35454252,0.72014207,0.40299413,0.31886074,0.3505207,0.31133595,0.37209824,0.3576207,0.71122384
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.24454397,5.424716e-16,0.8740577,4.7430833e-16,6.093031e-08,2.8240015e-16,2.6274382e-16,0.0,6.07549e-08,0.9117052,0.11723849,0.87199795,0.42583293,0.16388534,0.87592167,0.16928495,0.19800602,0.1898395,0.18245625,0.12720849,0.21949893,0.89578754
"np.mean(10*(np.log(abs(array_x+np.sin(2*np.pi*array_x)))), axis=1)",0.98450327,0.10183649,0.24859534,0.91300476,0.41117936,0.8841269,0.7575567,0.9092621,0.8525805,0.921961,0.7895237,0.061707538,0.8468427,0.30530658,0.18417023,0.6370877,0.5020479,0.6482527,0.381403,0.49584967,0.48669404,0.8549508,0.39512753,0.34157574
"np.mean(10*(np.square(1.5499531262799078/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-1.192717230179009)-np.cumsum(4.597199132289851+np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))), axis=1)",0.8465702,0.3586919,0.064904094,0.72136956,0.6580376,0.67120963,0.22768499,0.5040315,0.51852494,1.0,0.45456296,0.21610442,0.37026185,0.49567297,0.21511312,0.23783247,0.54447645,0.23865928,0.18373561,0.21734972,0.19206788,0.34349647,0.19842158,0.47690293
"np.mean(2.2722757177112918*array_x-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.319260183142903*array_x-np.log(abs(array_x)), axis=1))",0.0,0.9326598,0.7108896,0.026820881,0.9682259,0.02703038,0.05502616,0.026800867,0.029305067,8.939138e-11,0.028493036,0.94570184,0.032054085,0.9343504,0.5209955,0.0764559,0.9309053,0.08176587,0.12645528,0.10742067,0.1107637,0.035638567,0.13585755,0.94744533
"np.mean(2.7378919101670918*array_x-4.046905217728511*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/7.045813638623349))))), axis=1)+np.sin(2*np.pi*np.mean(2.487069557321772*array_x-7.578361168179928*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/1.331539012291238))))), axis=1))",0.0007280431,0.8366063,0.7309402,0.0038894082,1.0,0.009258463,0.5347077,0.09142937,0.11411403,0.0,0.49889976,0.8620006,0.036782455,0.91942424,0.5766556,0.0939714,0.9295689,0.09303733,0.18294074,0.13034391,0.14479426,0.039175797,0.17845362,0.9315527
"np.mean(2.894011042586938+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0911178268046067+array_x, axis=1)))",7.0890084e-05,0.9998849,0.9998849,0.8333056,0.99995375,0.9999789,0.9998877,0.99997914,0.9999549,3.2083346e-05,0.83323234,0.9998849,0.2723456,0.38430783,0.310704,0.3671153,0.38287783,0.3496403,0.37419614,0.33750758,0.37990692,0.2743347,0.34767774,0.37623677
"np.mean(3.1826968625202587/array_x-array_x, axis=1)",1.0,0.9046994,0.72196436,1.0,0.99980897,1.0,0.99999547,1.0,0.99999994,1.0,0.9999998,0.9502036,0.9552232,0.88408035,0.29116926,0.9447613,0.93562543,0.9557981,0.9368671,0.93383294,0.94319016,0.9434928,0.9327656,0.9057071
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",1.1260992e-05,0.916654,0.90889037,0.09402034,1.0,0.11259661,0.2785535,0.16024585,0.12915874,0.0006001953,0.24928495,0.94333863,0.35861766,0.48829198,0.39619952,0.3859518,0.5630168,0.38294533,0.36541656,0.3336348,0.3634834,0.35733724,0.36575815,0.5240159
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",8.034991e-06,0.99999875,0.99999875,0.41666538,0.9999996,0.83332646,0.99999654,0.9999935,0.83332616,1.0108975e-07,0.9999996,0.9999996,0.14915383,0.7505843,0.5125664,0.22341862,0.79534185,0.22357218,0.29421586,0.2334629,0.26236454,0.14830084,0.28916648,0.770705
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",1.0,0.99962324,0.0,1.0,0.9997185,1.0,0.99999934,1.0,0.99999994,1.0,0.9999997,0.9999748,0.95158154,0.88061285,0.2975028,0.94106096,0.93314576,0.9526195,0.93419796,0.93058246,0.94034797,0.9391722,0.9297714,0.9026642
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",0.0,0.9566811,0.3321116,2.3709007e-15,0.8541189,0.0,2.8548843e-09,3.4194508e-16,1.3235229e-15,0.0,4.3730783e-09,0.998482,0.03142771,0.9539509,0.5605514,0.08606877,0.9358051,0.07350146,0.15633342,0.119856246,0.10852932,0.036464762,0.15477931,0.95101625
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",1.0,0.1862684,0.0014526305,0.68555623,0.32747725,0.41165635,0.30807897,0.5533227,0.5284581,0.8570366,0.38737804,0.29254916,0.8550547,0.34253225,0.16033237,0.6554399,0.5244793,0.677398,0.39891744,0.51069325,0.4979429,0.85840946,0.41704622,0.35763037
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",1.6873906e-07,0.99999917,0.99999833,0.49999952,0.9999999,0.66664743,0.83333343,0.74999905,0.8333315,4.2099344e-07,0.9999986,0.99999833,0.14079468,0.7862127,0.5406341,0.21691562,0.83039314,0.21142802,0.29502946,0.2304779,0.24869575,0.14060958,0.28186882,0.79816675
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",1.0,0.99999636,0.0,1.0,0.9999596,1.0,0.9999996,1.0,0.99999994,1.0,0.99999976,0.85844547,0.9455247,0.86594516,0.31530133,0.93560684,0.9242143,0.9469867,0.93030566,0.9232624,0.93590444,0.93203217,0.92514306,0.88815516
