,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.99982846,0.9769447,0.0,1.0,0.8889365,0.99982184,0.99991494,0.99972296,0.99936736,0.9999262,0.9996879,0.43649295,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9718706,0.983239,0.0,0.97701406,0.963353,0.9803378,0.9841429,0.9813913,0.98509455,0.9964152,0.98693866,0.9793752,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.04473606,0.88843215,0.6298583,0.12862974,0.8710714,0.19846033,0.22275169,0.19218087,0.20857415,0.10109402,0.27711806,0.92233443,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.5620697,0.46261248,0.0,0.20732684,0.3673372,0.093256645,0.0020565207,0.016590295,0.009729795,0.648434,0.004376142,0.44036496,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.99997735,0.884439,0.46049118,0.99983627,0.9159734,0.9999769,0.99985963,0.99984145,0.9999065,0.99998105,0.99985355,0.77706325,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.99996704,0.9909789,0.4774918,0.99991465,0.95667166,0.9999806,0.9999772,0.9999689,0.99982715,0.9999496,0.9999498,0.91108096,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",0.0,1.0,1.0,0.45833334,1.0,0.45833334,1.0,0.60858583,0.532197,0.45833334,0.532197,1.0,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",0.0,0.825597,0.20849098,1.447943e-16,0.7912864,1.1150581e-16,5.176033e-09,0.0,4.7826124e-17,0.0,5.779246e-09,0.88782114,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.0,1.0,0.5368777,0.0,1.0,0.0,0.06343034,0.0,0.0,0.0,0.16153018,1.0,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.99994236,0.6754874,0.88585454,0.9998392,0.66954035,0.9998878,0.9974613,0.99946904,0.9984441,0.99983054,0.9999358,0.81380016,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.0,1.0,0.03087325,0.0,0.74554044,0.0,1.673678e-08,0.0,0.0,0.0,1.3065746e-08,0.79414785,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.45938304,0.9532979,0.026457787,0.48112893,0.9118105,0.48212916,0.48456755,0.2003748,0.38108662,0.48786938,0.4603445,0.9904694,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.0,0.91287,0.29500672,0.0,0.88265085,0.0,2.1614907e-08,0.0,0.0,0.0,2.0948844e-08,0.9477039,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.0,0.8907247,0.2664397,0.0,0.97310585,0.0,4.566902e-08,0.0,0.0,0.0,3.7220909e-09,0.805039,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.91555136,0.34312746,0.0,0.82078165,0.49727938,0.80054003,0.83682066,0.8421868,0.8763215,0.86428654,0.79994893,0.2956617,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.12519912,0.0063217683,6.395761e-06,0.057088874,0.059708383,0.2409744,0.22323519,0.6241847,0.024426222,0.09426099,0.031116933,0.0072309733,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",1.0,0.27707857,0.0075817686,0.29182982,0.3409673,0.25607434,0.0035369885,0.028975053,0.043294255,0.94537836,0.0,0.37521955,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",9.4566553e-07,0.9274348,0.5809391,2.1281863e-07,0.88504136,1.2503052e-07,0.021812666,1.2787627e-08,3.4150386e-07,5.3245617e-07,0.012096977,0.91757363,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.95583385,0.22491464,0.21357198,0.8058424,0.40308776,0.7626662,0.5668186,0.6997615,0.7780778,0.9741482,0.5061121,0.0,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.58624023,0.13701361,0.0048513915,0.1482083,0.21034311,0.15399548,0.0004857774,0.01905178,0.024570966,0.55328256,0.0023079799,0.24922745,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.54346424,0.5001286,0.4999977,0.03899236,7.609383e-07,0.99998146,0.6650283,0.69768345,0.60710853,0.5527928,0.051414747,8.664892e-06,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.3779739,0.99960834,0.99943745,0.5683386,0.99960834,0.9995419,0.99960834,0.4997459,0.9996266,0.5898308,1.6362789e-06,0.99943745,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.21901694,0.00067639205,0.0,0.18114817,0.00079845794,0.37592274,0.2565332,0.031337116,0.0073648947,0.09896045,0.09829016,0.00032914735,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.0346148,0.8309308,0.4909163,0.048490737,0.8239166,0.09612395,0.12548755,0.041822515,0.10713859,0.12673579,0.09777419,0.9214577,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.6616746,0.031636275,0.005721371,0.7590353,0.15904538,0.39742187,0.61175317,0.3513251,0.3488594,0.4246825,0.40644288,0.083638705,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.9408245,0.0,0.04400954,0.61635506,0.08825016,0.77742714,0.64550984,0.792942,0.5645313,0.8682514,0.72658455,0.055044636,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",1.0,0.13985719,0.34328678,0.82687294,0.42093477,0.89699686,0.60690856,0.74410135,0.6421058,0.9423423,0.62849087,0.0,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.11961944,0.94717693,0.54250556,0.053524278,0.96142006,0.053327505,0.0026884188,0.08122423,0.06618099,0.09769314,0.0018698714,0.8837083,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.0,0.9750733,0.500218,0.0,0.9269462,0.0,0.0,0.0,0.0,0.0,0.0,0.91382384,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",9.2865e-16,0.97931325,0.05877399,5.817384e-15,0.8893906,9.412163e-15,6.2260126e-09,8.5676017e-16,8.408994e-16,3.0723988e-15,1.9217024e-08,0.9998866,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",0.0,1.0,0.9182172,0.2563088,0.8798842,0.19570017,0.33403423,0.09945622,0.20527475,0.12228742,0.30309522,0.9108073,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",7.8947807e-07,1.0,1.0,0.33333406,1.0,0.26666737,0.70833373,0.33333313,0.4500005,3.654021e-06,0.6333333,1.0,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",1.3024731e-18,0.4479259,0.010911369,2.7269767e-18,1.0,3.0006769e-18,2.2584559e-10,6.017268e-18,5.275375e-18,0.0,1.3378159e-09,0.7991251,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.0,0.99552464,0.3277141,1.037923e-15,0.71350545,0.0,1.3140788e-08,5.2888303e-16,1.0950892e-15,0.0,5.8505547e-09,0.994047,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",1.0,0.86180013,0.0,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,0.99161166,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",1.0,0.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99998695,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",1.0,0.018951843,0.0,0.6605928,0.09856,0.67397135,0.113470666,0.1173596,0.2631506,0.76163775,0.12523012,0.026766611,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.9835078,0.054744802,0.005993196,0.17770702,0.15302587,0.24871834,0.0070417654,0.05304959,0.050865836,0.99184924,0.014055936,0.059145316,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.0,0.999974,0.35978922,0.0,0.8291866,0.0,1.1490544e-10,0.0,0.0,0.0,5.35794e-11,0.9972825,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.017577872,0.017875748,0.018857967,0.47184497,0.010201839,0.006303402,0.21391118,0.047832564,0.07043688,0.02328404,0.059876986,0.07133056,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.9224137,0.10361814,0.00944275,0.1453417,0.11674413,0.20724134,0.0047870874,0.03774339,0.04494369,1.0,0.0018013606,0.09964463,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",0.051601462,2.47752e-08,9.166134e-10,0.02847088,1.6769912e-06,0.21566255,0.032787427,0.0051199174,0.038968373,0.21469332,0.03277697,8.367461e-08,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.01404243,1.0,0.37738076,0.00577799,0.80828923,0.005183924,0.0007016247,0.0029394529,0.008656811,0.023540983,0.0,0.89898634,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",1.0,0.24780767,0.9896297,1.0,0.9999319,1.0,1.0,1.0,1.0,1.0,1.0,0.17553617,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.99557334,0.31591117,0.19366,0.7127325,0.27576083,0.7751931,0.084304966,0.39554211,0.5123931,0.935335,0.13642572,0.41187638,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",1.0,0.99955434,0.0,1.0,0.9997567,1.0,0.99999756,0.99999994,1.0,1.0,0.9999984,0.9783405,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",0.0,0.9956975,0.27881655,1.5497908e-15,0.96395826,6.920106e-16,1.47638515e-08,6.920106e-16,0.0,0.0,1.16697985e-08,0.9352132,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
