,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"1.3860105433194452-np.amax(np.sin(2*np.pi*array_x), axis=1)",0.38543797,5.5088726e-08,0.0,0.08701804,1.7592897e-06,0.036998007,0.00060875947,0.057119887,0.03322854,0.103835315,0.000910085,0.0,0.3770582,0.4727825,0.23236573,0.23329368,0.53699726,0.23850109,0.16964921,0.20267692,0.17818557,0.3576781,0.18893087,0.46287513
"1.6407968161017172/np.mean(array_x-1.1952227835283977+np.log(abs(6.276407824377282)), axis=1)",0.99983376,0.846151,0.0,0.9997309,0.9897487,0.9988726,0.99332964,0.9976787,0.99819064,0.99987704,0.9995231,0.95018053,0.8938813,0.7636043,0.25471473,0.86134446,0.8445519,0.87561274,0.8162545,0.8416833,0.8315505,0.885904,0.8146546,0.79275453
"1.725346217431885-np.sin(2*np.pi*np.sum(array_x/6.117220771858262, axis=1))",0.13510735,0.00010240415,1.5645676e-07,0.041696,3.164351e-05,0.05619959,0.22081727,0.0070491857,0.1425181,0.050311346,0.018406421,3.6438114e-06,0.39763024,0.26066372,0.26961032,0.24320316,0.4173977,0.28236094,0.18667567,0.2473919,0.21007708,0.39526507,0.20798528,0.3199042
"1.8298004136320631+np.amax(np.cos(2*np.pi*array_x), axis=1)/2.5551272000675893",0.9754807,0.2584227,0.0,0.7937006,0.1563422,0.7424833,0.30420244,0.23563671,0.2641752,1.0,0.39694145,0.22150165,0.53154856,0.49728528,0.46453384,0.5273494,0.5893079,0.55104595,0.5070981,0.46862215,0.47159356,0.5473549,0.4843702,0.47943792
"1/(-(abs(3.8670852988293842)*np.log(abs(np.sum(4.417945122313312*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))*7.472110943489652)",1.0,0.95969224,0.0,0.9998861,0.9522181,0.9995652,0.99835026,0.9982707,0.9995416,0.9998283,0.9993019,0.9635816,0.62930727,0.62065715,0.25511792,0.47964185,0.7272908,0.5537871,0.43606806,0.44058055,0.45846733,0.6025215,0.4503128,0.61580276
"1/(array_x[:,0]+np.sqrt(abs(8.977974157623176))-np.sum(array_x/2.4089491161701453, axis=1)*3.0314189491185948)",0.99982846,0.9769447,0.0,1.0,0.8889365,0.99982184,0.99991494,0.99972296,0.99936736,0.9999262,0.9996879,0.43649295,0.9278117,0.90095603,0.23502755,0.91399944,0.9420493,0.9276026,0.9062003,0.90086937,0.9113436,0.9150032,0.89279157,0.90045404
"1/(np.cos(2*np.pi*np.mean(7.74325159475678*array_x, axis=1)*np.sin(2*np.pi*2.1459660876206232)))+7.5690673629448595",0.9718706,0.983239,0.0,0.97701406,0.963353,0.9803378,0.9841429,0.9813913,0.98509455,0.9964152,0.98693866,0.9793752,0.7992567,0.6169544,0.35104132,0.76117414,0.73913324,0.7666626,0.6934306,0.7190873,0.709806,0.79771084,0.6993802,0.6470829
"1/(np.exp(np.sum(np.cos(2*np.pi*np.square(1.6464538243105875))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+10*(np.sin(2*np.pi*1/(np.exp(np.sum(np.cos(2*np.pi*np.square(4.133199280834153))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.04473606,0.88843215,0.6298583,0.12862974,0.8710714,0.19846033,0.22275169,0.19218087,0.20857415,0.10109402,0.27711806,0.92233443,0.32187515,0.3481274,0.34320524,0.35876867,0.4155011,0.35308576,0.36813793,0.34305578,0.3660305,0.31830242,0.3517023,0.3460031
"1/(np.log(abs(np.prod(3.601884129420193*array_x/np.sqrt(abs(array_x))-array_x, axis=1)))+np.sin(2*np.pi*abs(8.328549618371834)))",0.5620697,0.46261248,0.0,0.20732684,0.3673372,0.093256645,0.0020565207,0.016590295,0.009729795,0.648434,0.004376142,0.44036496,0.1828389,0.7573691,0.3455353,0.20209321,0.744114,0.19038557,0.21349221,0.18166389,0.20349437,0.18866919,0.21791957,0.7624128
"1/(np.mean(abs(2.936572320004161+np.square(array_x)), axis=1)-np.square(4.137771971428011))+np.sin(2*np.pi*1/(np.mean(abs(6.112331842322899+np.square(array_x)), axis=1)-np.square(5.9917518383998924)))",0.99997735,0.884439,0.46049118,0.99983627,0.9159734,0.9999769,0.99985963,0.99984145,0.9999065,0.99998105,0.99985355,0.77706325,0.8790453,0.9053059,0.25186777,0.859649,0.93837225,0.8843375,0.8698482,0.8404422,0.8723823,0.8593494,0.8527436,0.9028932
"1/(np.mean(array_x+array_x-1.621688146301834, axis=1))",0.99996704,0.9909789,0.4774918,0.99991465,0.95667166,0.9999806,0.9999772,0.9999689,0.99982715,0.9999496,0.9999498,0.91108096,0.8482103,0.76214087,0.23991638,0.7768284,0.86630696,0.81443655,0.7418695,0.7267201,0.7731495,0.8263625,0.7248835,0.7619457
"1/(np.round(10*(np.cos(2*np.pi*8.9282868474752))+np.mean(array_x, axis=1)))",0.0,1.0,1.0,0.45833334,1.0,0.45833334,1.0,0.60858583,0.532197,0.45833334,0.532197,1.0,0.1812823,0.6795716,0.34855166,0.20317726,0.6480784,0.17021076,0.20517376,0.17226867,0.17934509,0.19703367,0.19875434,0.65792465
"1/(np.sqrt(abs(np.prod(9.137778444430486-array_x, axis=1)/9.42628128173898/10*(abs(np.cos(2*np.pi*np.square(5.094107200907278)))))))",0.0,0.825597,0.20849098,1.447943e-16,0.7912864,1.1150581e-16,5.176033e-09,0.0,4.7826124e-17,0.0,5.779246e-09,0.88782114,0.14852907,0.5855721,0.30461147,0.0955754,0.7276117,0.09105595,0.082652934,0.08766342,0.08311091,0.13723911,0.0885161,0.6592675
"1/(np.square(abs(np.cos(2*np.pi*4.854584871266158))+np.round(np.log(abs(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))))",0.0,1.0,0.5368777,0.0,1.0,0.0,0.06343034,0.0,0.0,0.0,0.16153018,1.0,0.25285378,0.86659676,0.3357489,0.25654742,0.86669916,0.29341987,0.34130162,0.26731166,0.305099,0.25825155,0.3419142,0.8696501
"1/(np.sum(2.758439111115859/array_x, axis=1))",0.99994236,0.6754874,0.88585454,0.9998392,0.66954035,0.9998878,0.9974613,0.99946904,0.9984441,0.99983054,0.9999358,0.81380016,0.87930125,0.7286674,0.26764292,0.84383124,0.8188087,0.85759944,0.79019624,0.81868273,0.8068156,0.8734243,0.7906011,0.7595702
"1/(np.sum(8.105142291066144-8.180261570004884-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.0,1.0,0.03087325,0.0,0.74554044,0.0,1.673678e-08,0.0,0.0,0.0,1.3065746e-08,0.79414785,0.10541685,0.9535708,0.36398134,0.12928768,0.9383921,0.16109888,0.187574,0.18102413,0.16683199,0.11219567,0.21359628,0.9625634
"1/(np.sum(array_x+1.7051911775817028, axis=1))",0.45938304,0.9532979,0.026457787,0.48112893,0.9118105,0.48212916,0.48456755,0.2003748,0.38108662,0.48786938,0.4603445,0.9904694,0.4941434,0.6014898,0.2600492,0.35037974,0.6867491,0.4201683,0.32007974,0.32685912,0.33115456,0.47286883,0.34301502,0.5919062
"10*(-(np.sum(np.sqrt(abs(5.711827975880162-array_x)), axis=1)))",0.0,0.91287,0.29500672,0.0,0.88265085,0.0,2.1614907e-08,0.0,0.0,0.0,2.0948844e-08,0.9477039,0.045859933,0.9019394,0.59781075,0.111271985,0.92172045,0.107218325,0.21499191,0.14477688,0.16401249,0.047216848,0.19846313,0.91181284
"10*(1/(np.mean(10*(np.square(6.01668868338688+array_x)), axis=1)))",0.0,0.8907247,0.2664397,0.0,0.97310585,0.0,4.566902e-08,0.0,0.0,0.0,3.7220909e-09,0.805039,0.26122817,0.67263585,0.2948074,0.24632142,0.65432453,0.23800969,0.24672005,0.20998284,0.22857228,0.28066543,0.23802936,0.6564034
"10*(9.90345991738804*np.log(abs(np.sum(9.352873512107928/array_x+4.399329185758109, axis=1))))",0.91555136,0.34312746,0.0,0.82078165,0.49727938,0.80054003,0.83682066,0.8421868,0.8763215,0.86428654,0.79994893,0.2956617,0.5803004,0.6137123,0.25411198,0.51939964,0.63437307,0.52322644,0.39499557,0.44910356,0.39607453,0.5846577,0.42555922,0.6418746
"10*(np.cos(2*np.pi*np.sum(np.sqrt(abs(array_x/np.sin(2*np.pi*np.sqrt(abs(3.7271854618094804))))), axis=1)))+10*(9.33271509778051)",0.12519912,0.0063217683,6.395761e-06,0.057088874,0.059708383,0.2409744,0.22323519,0.6241847,0.024426222,0.09426099,0.031116933,0.0072309733,0.38252,0.2949484,0.28294694,0.2733728,0.41725877,0.2917989,0.22135872,0.27272558,0.24611612,0.3853485,0.23707262,0.34276453
"10*(np.log(abs(np.mean(np.sqrt(abs(np.square(np.cos(2*np.pi*1.4673022418135035))+np.square(abs(4.8443878453388)*array_x))), axis=1))))",1.0,0.27707857,0.0075817686,0.29182982,0.3409673,0.25607434,0.0035369885,0.028975053,0.043294255,0.94537836,0.0,0.37521955,0.68714577,0.3018518,0.18953758,0.32272434,0.4981645,0.33218953,0.11475371,0.19624059,0.17587912,0.6661455,0.12801863,0.36945868
"10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*4.594035457332799))+10*(np.sin(2*np.pi*10*(np.mean(np.cumsum(array_x, axis=1), axis=1)-np.cos(2*np.pi*3.1512784210270235))))",9.4566553e-07,0.9274348,0.5809391,2.1281863e-07,0.88504136,1.2503052e-07,0.021812666,1.2787627e-08,3.4150386e-07,5.3245617e-07,0.012096977,0.91757363,0.055551652,0.8882451,0.5873134,0.12192948,0.9130048,0.11424752,0.22514997,0.15292846,0.16964734,0.05737734,0.20403188,0.89973515
"10*(np.mean(np.log(abs(array_x)), axis=1)/np.log(abs(5.804888643118046)))+4.445977106650348-np.exp(array_x[:,0])",0.95583385,0.22491464,0.21357198,0.8058424,0.40308776,0.7626662,0.5668186,0.6997615,0.7780778,0.9741482,0.5061121,0.0,0.5322302,0.74722403,0.5029541,0.53576595,0.7811425,0.5311252,0.46833548,0.45059043,0.40024346,0.50439084,0.473882,0.75339526
"10*(np.mean(np.square(3.4161835789453425-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x*7.680907012164046), axis=1))",0.58624023,0.13701361,0.0048513915,0.1482083,0.21034311,0.15399548,0.0004857774,0.01905178,0.024570966,0.55328256,0.0023079799,0.24922745,0.59558535,0.27113438,0.14741948,0.22518447,0.45690453,0.24201612,0.0747111,0.13950309,0.109996065,0.56256425,0.0939702,0.33239627
"10*(np.sin(2*np.pi*-(np.sqrt(abs(np.sum(4.758093465102341*3.356097901318731+array_x/np.log(abs(np.log(abs(10*(2.054665905465513))))), axis=1))))))-np.sqrt(abs(np.sum(2.4302847897897975*9.376081271379563+array_x/np.log(abs(np.log(abs(10*(4.904266871947595))))), axis=1)))",0.54346424,0.5001286,0.4999977,0.03899236,7.609383e-07,0.99998146,0.6650283,0.69768345,0.60710853,0.5527928,0.051414747,8.664892e-06,0.29368988,0.4447933,0.29488498,0.36225215,0.39967692,0.31869906,0.33417815,0.32441616,0.35396105,0.31217512,0.28787276,0.4400601
"10*(np.sin(2*np.pi*-(np.square(np.cos(2*np.pi*2.864734214790186))*np.amax(array_x, axis=1))))-np.square(np.cos(2*np.pi*2.620128206997379))*np.amax(array_x, axis=1)",0.3779739,0.99960834,0.99943745,0.5683386,0.99960834,0.9995419,0.99960834,0.4997459,0.9996266,0.5898308,1.6362789e-06,0.99943745,0.29150227,0.46514896,0.32129082,0.36891332,0.41398337,0.331414,0.34226078,0.31667164,0.36496025,0.30888483,0.30607703,0.46548006
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.21901694,0.00067639205,0.0,0.18114817,0.00079845794,0.37592274,0.2565332,0.031337116,0.0073648947,0.09896045,0.09829016,0.00032914735,0.27397346,0.43068454,0.31172025,0.35533196,0.4082476,0.3297071,0.33175603,0.308888,0.35238624,0.29238287,0.30746555,0.44389495
"10*(np.sqrt(abs(np.sin(2*np.pi*np.exp(np.sqrt(abs(1.9743839315872562))))/np.mean(np.exp(array_x), axis=1))))",0.0346148,0.8309308,0.4909163,0.048490737,0.8239166,0.09612395,0.12548755,0.041822515,0.10713859,0.12673579,0.09777419,0.9214577,0.2726181,0.7524622,0.30596858,0.25875065,0.7359502,0.27222365,0.28941348,0.22946201,0.27333912,0.28425443,0.2821855,0.74621135
"10*(np.sqrt(abs(np.sum(np.sqrt(abs(6.499486235280583))*array_x-7.193831784759095/array_x+1.7022023245505031, axis=1))))",0.6616746,0.031636275,0.005721371,0.7590353,0.15904538,0.39742187,0.61175317,0.3513251,0.3488594,0.4246825,0.40644288,0.083638705,0.38269603,0.5049885,0.26772544,0.29930812,0.5688379,0.31071416,0.2453759,0.2572862,0.24706605,0.37953395,0.26225445,0.5106343
"10*(np.square(5.250659184941008)*np.sqrt(abs(np.sqrt(abs(np.sum(array_x+8.047973431817901/(np.array(range(1, array_x.shape[1]+1))), axis=1))))))",0.9408245,0.0,0.04400954,0.61635506,0.08825016,0.77742714,0.64550984,0.792942,0.5645313,0.8682514,0.72658455,0.055044636,0.124596976,0.86116606,0.4982592,0.18849578,0.86192566,0.20546612,0.22602586,0.22013031,0.21408637,0.13048334,0.24916866,0.87782323
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",1.0,0.13985719,0.34328678,0.82687294,0.42093477,0.89699686,0.60690856,0.74410135,0.6421058,0.9423423,0.62849087,0.0,0.8056602,0.28448653,0.21039137,0.5433265,0.48629668,0.57029086,0.2968764,0.41442898,0.39961752,0.81485265,0.31640914,0.31819218
"10*(np.sum(np.sqrt(abs(array_x+4.903345963706272)), axis=1))",0.11961944,0.94717693,0.54250556,0.053524278,0.96142006,0.053327505,0.0026884188,0.08122423,0.06618099,0.09769314,0.0018698714,0.8837083,0.030906094,0.9404347,0.5081333,0.07205066,0.93440557,0.0801041,0.114118874,0.10353801,0.103048086,0.034678183,0.1271765,0.9530852
"2.584769432190993*np.sum(np.square(7.036787725755988+np.round(array_x)), axis=1)",0.0,0.9750733,0.500218,0.0,0.9269462,0.0,0.0,0.0,0.0,0.0,0.0,0.91382384,0.04830036,0.8912948,0.59656173,0.11333393,0.9164402,0.10640197,0.21724851,0.14324507,0.16289797,0.049673695,0.19505788,0.9024781
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",9.2865e-16,0.97931325,0.05877399,5.817384e-15,0.8893906,9.412163e-15,6.2260126e-09,8.5676017e-16,8.408994e-16,3.0723988e-15,1.9217024e-08,0.9998866,0.19709179,0.68214816,0.35807502,0.19299954,0.65834314,0.22705857,0.14302745,0.19778325,0.17741875,0.2271377,0.1558816,0.72752327
"2.636366518853077-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/2.7365412789411367+np.sin(2*np.pi*2.1839035271605507-np.cos(2*np.pi*np.prod(array_x, axis=1))-np.mean(array_x, axis=1)/6.8788911798687105)",0.0,1.0,0.9182172,0.2563088,0.8798842,0.19570017,0.33403423,0.09945622,0.20527475,0.12228742,0.30309522,0.9108073,0.44819966,0.34699702,0.31456205,0.3372259,0.42719537,0.33891174,0.260443,0.2876163,0.27623615,0.44681898,0.26728028,0.37232563
"2.7371738880977663-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))+10*(np.sin(2*np.pi*7.911709472149804-np.sum(array_x, axis=1)-np.sqrt(abs(array_x[:,0]))))",7.8947807e-07,1.0,1.0,0.33333406,1.0,0.26666737,0.70833373,0.33333313,0.4500005,3.654021e-06,0.6333333,1.0,0.09538361,0.88947135,0.44121253,0.1579757,0.84509593,0.15045384,0.18309511,0.1791371,0.16072597,0.11193798,0.19803537,0.89234114
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39255235,0.40636048,0.18147774,0.19821478,0.48801744,0.19645901,0.117330104,0.17072022,0.13687916,0.3635973,0.14121749,0.40295392
"3.029960405101962*np.square(np.sin(2*np.pi*np.mean(np.exp(array_x-7.345216243455569), axis=1)))",1.3024731e-18,0.4479259,0.010911369,2.7269767e-18,1.0,3.0006769e-18,2.2584559e-10,6.017268e-18,5.275375e-18,0.0,1.3378159e-09,0.7991251,0.33790892,0.3285935,0.1420378,0.09760035,0.5146226,0.11110358,0.04052673,0.08133242,0.05515792,0.31474903,0.056948736,0.4051835
"3.202475354292209-6.187473051089541/9.240548015244588-np.sum(array_x, axis=1)+np.sin(2*np.pi*1.2542339702513745-6.486732281097695/7.639384279144161-np.sum(array_x, axis=1))",0.0,0.99552464,0.3277141,1.037923e-15,0.71350545,0.0,1.3140788e-08,5.2888303e-16,1.0950892e-15,0.0,5.8505547e-09,0.994047,0.039879907,0.94674593,0.5503033,0.10073986,0.9282886,0.084625006,0.17031346,0.13181496,0.11958279,0.046103064,0.16955635,0.94214535
"3.3338817407856256*abs(9.520818434594764)+np.prod(array_x+8.911397485612628/array_x, axis=1)",1.0,0.86180013,0.0,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,0.99161166,0.94082093,0.8325354,0.21942057,0.92066944,0.90451014,0.93246675,0.89765984,0.9000556,0.9078071,0.93326825,0.88719106,0.8379764
"3.706214862807953-np.sqrt(abs(np.sum(1/(np.sin(2*np.pi*np.square(array_x*array_x))), axis=1)))",1.0,0.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99998695,0.79207265,0.6502428,0.71342933,0.82690954,0.8430383,0.82464516,0.82399476,0.751908,0.797422,0.76688135,0.7990113,0.68614954
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",1.0,0.018951843,0.0,0.6605928,0.09856,0.67397135,0.113470666,0.1173596,0.2631506,0.76163775,0.12523012,0.026766611,0.6418918,0.5551539,0.25478506,0.58935153,0.5671845,0.5612507,0.4715189,0.50644666,0.48428464,0.64426,0.48542094,0.57954097
"4.612588027171983+np.square(np.sum(abs(5.026373963425341+np.square(np.sin(2*np.pi*1.1759985595179123+array_x))), axis=1))+np.sin(2*np.pi*6.093416948477534+np.square(np.sum(abs(5.434165337023685+np.square(np.sin(2*np.pi*1.7727367491247135+array_x))), axis=1)))",0.9835078,0.054744802,0.005993196,0.17770702,0.15302587,0.24871834,0.0070417654,0.05304959,0.050865836,0.99184924,0.014055936,0.059145316,0.45480198,0.5753448,0.28933474,0.4425377,0.5771799,0.43441394,0.34354746,0.3669348,0.35242757,0.4685432,0.3684532,0.60928565
"4.841277350932712-np.sum(array_x, axis=1)-2.8964875804825807+np.sin(2*np.pi*4.803599295585656-np.sum(array_x, axis=1)-2.0064194992084903)",0.0,0.999974,0.35978922,0.0,0.8291866,0.0,1.1490544e-10,0.0,0.0,0.0,5.35794e-11,0.9972825,0.030119162,0.95527816,0.5604652,0.083231576,0.9372475,0.07088733,0.15275444,0.11653504,0.10567103,0.03494972,0.1511323,0.9524942
"4.899656991800136-np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.017577872,0.017875748,0.018857967,0.47184497,0.010201839,0.006303402,0.21391118,0.047832564,0.07043688,0.02328404,0.059876986,0.07133056,0.19470087,0.43849888,0.26720855,0.31130466,0.36218095,0.27683562,0.3019185,0.27203098,0.32861665,0.2132535,0.25831303,0.4319061
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.9224137,0.10361814,0.00944275,0.1453417,0.11674413,0.20724134,0.0047870874,0.03774339,0.04494369,1.0,0.0018013606,0.09964463,0.43921456,0.25744587,0.10444356,0.12500033,0.39974454,0.13092104,0.042756435,0.10035443,0.0636052,0.40310225,0.05978609,0.2970646
"5.0549138590372555+np.mean(-(np.round(np.sin(2*np.pi*np.square(np.log(abs(array_x)))))), axis=1)/7.254581166740985",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6986343,0.3636895,0.23083298,0.6167647,0.43148524,0.58439535,0.4602937,0.49262536,0.48366654,0.7064946,0.45729277,0.36267433
"5.48865479543405+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*5.435600084119994+np.mean(array_x, axis=1)))",0.051601462,2.47752e-08,9.166134e-10,0.02847088,1.6769912e-06,0.21566255,0.032787427,0.0051199174,0.038968373,0.21469332,0.03277697,8.367461e-08,0.17415534,0.51139045,0.3784634,0.3092277,0.46395838,0.29378983,0.32098362,0.29469135,0.31915784,0.206513,0.29693955,0.5197457
"5.65689025905293/np.sum(abs(np.sin(2*np.pi*np.square(array_x)))*4.388613170329208, axis=1)-np.mean(array_x, axis=1)-1.2514209786213204",0.01404243,1.0,0.37738076,0.00577799,0.80828923,0.005183924,0.0007016247,0.0029394529,0.008656811,0.023540983,0.0,0.89898634,0.032468844,0.9525989,0.55909646,0.08804793,0.93417186,0.07488746,0.1585804,0.12125695,0.11021372,0.037663955,0.1569124,0.94935244
"5.951686143362881/array_x[:,0]+8.57354034143656/abs(np.sqrt(abs(3.116182462225367))+np.mean(array_x, axis=1))/8.863753565650079",1.0,0.24780767,0.9896297,1.0,0.9999319,1.0,1.0,1.0,1.0,1.0,1.0,0.17553617,0.9363729,0.89850664,0.23144402,0.9223831,0.9424366,0.93506557,0.9135468,0.91029227,0.91897804,0.9245252,0.90099484,0.8996144
"6.1871843694544335+np.sum(abs(array_x/8.149398473667429), axis=1)+np.prod(np.cos(2*np.pi*array_x-3.0211235847054807), axis=1)",0.99557334,0.31591117,0.19366,0.7127325,0.27576083,0.7751931,0.084304966,0.39554211,0.5123931,0.935335,0.13642572,0.41187638,0.6218928,0.2783726,0.15768516,0.20944121,0.48093376,0.22814228,0.062722854,0.12780862,0.09828043,0.5889749,0.07753771,0.35599858
"6.207161932244222+np.mean((np.array(range(1, array_x.shape[1]+1)))*9.583253772343491/array_x, axis=1)",1.0,0.99955434,0.0,1.0,0.9997567,1.0,0.99999756,0.99999994,1.0,1.0,0.9999984,0.9783405,0.95125437,0.8738922,0.23810124,0.9364976,0.92885023,0.94987327,0.922868,0.9236184,0.9312699,0.94154346,0.91617537,0.88841915
"6.3186841664002-abs(np.square(np.log(abs(np.mean(array_x-3.4375224646102485, axis=1)))))",0.0,0.9956975,0.27881655,1.5497908e-15,0.96395826,6.920106e-16,1.47638515e-08,6.920106e-16,0.0,0.0,1.16697985e-08,0.9352132,0.033004723,0.91947615,0.57901275,0.091087274,0.92811346,0.09225384,0.17740116,0.12973247,0.14298378,0.03550681,0.17379336,0.93291205
