,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"10*(1.2297683331498965+np.square(np.mean(array_x, axis=1)))",0.17572527,3.0365473e-07,8.608417e-09,0.5624807,1.336218e-05,0.14634877,0.079558745,0.08215706,0.08445389,0.38248038,0.14202467,6.5722037e-07,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"10*(np.mean(3.48554585238704/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.622596772207135), axis=1))",0.028985197,0.7983492,0.15087749,2.1676486e-15,0.9081807,8.8554664e-16,6.153957e-09,0.034931675,0.0,0.0,0.03493168,0.69917953,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"10*(np.mean(array_x*2.574021680924152, axis=1))-np.exp(1.2344355659757005)+np.sin(2*np.pi*10*(np.mean(array_x*3.634874981072327, axis=1))-np.exp(8.212378642425133))",1.1782613e-09,0.8422256,0.44815695,1.7085843e-09,0.9316642,2.33634e-09,0.01085803,2.613093e-10,5.1956564e-11,9.993905e-09,0.011094528,1.0,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"10*(np.prod(np.log(abs(array_x+3.835458606847915))-8.458426115431976+array_x/1.631046176706231, axis=1))",1.7115859e-17,1.0,0.112103075,9.978032e-17,0.57343787,3.4610216e-17,3.3914183e-09,2.885755e-17,1.00649405e-16,9.819138e-18,5.23355e-09,0.8594391,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"10*(np.round(3.964094445311643))+np.log(abs(np.log(abs(np.sum(array_x, axis=1)))))",0.8780437,0.25781786,0.068740584,0.827969,0.35843638,0.92049396,0.9172627,0.8439218,0.8600072,0.9187013,0.8900713,0.2397181,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.72056234,0.3082976,0.14052923,0.122591004,0.58329046,0.100696206,0.0,0.021405647,0.022693895,0.6832624,0.0,0.5775247,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"2.0691563983423347/10*(np.mean(array_x, axis=1))*4.472831481705976+10*(np.sin(2*np.pi*5.189013362295053/10*(np.mean(array_x, axis=1))*1.6676512644759554))",0.2503619,0.9999814,0.99994063,0.00017399118,0.99994063,0.004920095,0.74995786,0.99994063,0.99999404,2.7147884e-05,0.9999421,0.9999818,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"2.772666993887151-abs(np.cos(2*np.pi*np.mean(array_x, axis=1)))",0.049631573,0.0006354886,0.0,0.17393665,0.000119919954,0.15913007,0.18185896,0.0064143436,0.009634155,0.084981024,0.112419225,7.3375127e-06,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"3.418549972060866*np.round(np.log(abs(np.sum(1/(3.2496737370659945*array_x), axis=1))))",1.0,0.35416666,0.0,0.7638889,0.73214287,0.7888889,0.7013889,0.78174603,0.6666667,0.66964287,0.75,0.5,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.999475,0.9277695,0.0,0.9983987,0.9706188,0.9996933,0.9998021,0.9986515,0.9986965,0.99989396,0.9975658,0.97729844,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"4.370104481195792+np.amax(np.round(np.cos(2*np.pi*3.415248582340174+array_x)), axis=1)",0.0,0.0,1.0,0.75,0.25,0.75,0.0,0.75,0.75,0.5,0.25,0.0,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"4.50223922817088-np.sum(np.exp(5.017770280732983+np.cumsum(array_x, axis=1)), axis=1)",0.0,1.0,0.9990806,1.4296805e-14,0.99999696,0.0,2.0180183e-07,6.978204e-15,3.4891024e-15,0.0,1.8356194e-06,1.0,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.9999839,0.97979057,0.06505074,0.9999944,0.96098095,0.9999848,0.99967414,0.9996476,0.9997546,0.999949,0.99991304,0.8690593,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"5.207275651291532-np.mean(np.square(np.log(abs(array_x/4.73020830929912))*6.688996672228056), axis=1)/np.cos(2*np.pi*7.343880594174649)",0.00330115,0.9198703,0.0045441384,0.00092296314,0.51973075,0.0007081579,3.3343702e-05,0.00012338783,0.0003807991,0.0047828606,0.0,0.95010954,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"5.3864511959421755-np.sum(np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*2.5805238086094766-np.sum(np.sqrt(abs(array_x)), axis=1)))",0.28440765,1.15379905e-07,0.0,0.061234683,1.6377342e-07,0.04849355,0.0055810516,0.009686832,0.014537917,0.5479233,0.015804065,8.96631e-09,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"5.6993742264825284/np.prod(array_x, axis=1)-np.sqrt(abs(6.035058962522362))+1.485759404044337",1.0,0.99907726,0.9941401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999956,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"5.762834233603408+np.square(np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/4.741988545707255-array_x-np.round(4.4253539638369865))), axis=1))",0.37726772,0.5094828,0.1483724,0.14348482,0.9858035,0.12967648,0.0050142505,0.077406265,0.07079598,0.38354138,0.0045374217,0.6801966,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.017944343,0.006359895,8.150007e-05,0.28478113,0.0001253064,0.11253234,0.029315865,0.041929245,0.079435796,0.03513458,0.02230072,0.0027679743,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"7.6413957233981025*np.mean(array_x, axis=1)-np.exp(1.1144367470196672)+np.sin(2*np.pi*9.927075468449356*np.mean(array_x, axis=1)-np.exp(4.278266367659167))",0.0,1.0,0.7727282,0.015155517,0.8974333,0.015155456,0.015155453,0.01456045,0.0127483765,1.835661e-14,0.016508956,0.9053035,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"8.249374767296816+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.928519,0.30865487,0.043557726,0.9240722,0.18209906,0.910307,0.9065649,0.7689802,0.84020287,0.8548972,0.88019013,0.35014173,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"9.206366161782356-abs(np.round(np.sum(array_x, axis=1)/1.8065523003361927))",0.0,0.96428573,0.6291209,0.0,0.8745098,0.0,0.071428575,0.03125,0.0,0.0,0.071428575,1.0,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"9.722287504246163+np.amax(np.square(array_x), axis=1)+10*(np.sin(2*np.pi*4.45097123679505+np.amax(np.square(array_x), axis=1)))",0.02427156,0.0,0.0,2.6421528e-06,0.0,0.0001266543,3.6399527e-08,0.0001421131,0.00014188264,4.340091e-05,1.9700051e-10,0.0,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"abs(5.127286662457475)+np.sum(1.6920107396872186+np.sqrt(abs(array_x+3.6522668896901647)), axis=1)+np.sin(2*np.pi*abs(3.93976400489525)+np.sum(1.6527805540580174+np.sqrt(abs(array_x+1.6999363307598394)), axis=1))",0.3264448,0.80018324,0.68454033,0.1594722,0.97404593,0.16951317,0.070912704,0.112121254,0.11861573,0.34477907,0.024272736,0.85972357,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.6119036,0.5053168,0.32743767,0.36817616,0.8727786,0.2919557,0.038702376,0.15053096,0.3393531,0.786409,0.24649079,0.71942747,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"abs(np.amax(np.round(9.818468479141284+array_x), axis=1))",0.2,1.0,1.0,0.5,1.0,0.35,0.8,0.8,0.6,0.0,0.8,1.0,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"abs(np.cos(2*np.pi*np.sum(5.548832317518629*array_x, axis=1)))+np.log(abs(np.sin(2*np.pi*np.sqrt(abs(7.097117317099204)))))",0.068391934,0.049611073,0.3866341,0.21451668,0.287714,0.10977413,0.5460008,0.2713036,0.4149474,0.13624348,0.23846425,0.37206566,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"abs(np.mean(array_x*3.7023192081658585+np.cos(2*np.pi*array_x), axis=1))",0.22954436,9.213868e-05,0.0,0.35836822,0.002617561,0.299091,0.3342776,0.30550537,0.15768944,0.5321588,0.28418416,0.00049300404,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"abs(np.prod(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.077563101388346+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.030303031,0.834596,0.65815413,0.18813132,1.0,0.2708578,0.35104424,0.3566066,0.39264068,0.15656565,0.4253819,0.9045454,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"abs(np.prod(np.cos(2*np.pi*abs(np.sqrt(abs(8.342308152015102))+array_x*np.square(np.round(5.661848300253088)))), axis=1)-5.519271965891938)",0.8112091,0.51488835,0.16736546,0.73103917,0.48600933,0.73701894,0.7879634,0.7576821,0.7186674,0.51105726,0.44537777,0.5132479,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.78317755,0.56662476,0.0,0.81093407,0.29371187,0.6648922,0.6194421,0.60208964,0.7404119,0.7986143,0.7946543,0.41871056,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",1.3828745e-14,0.99111825,0.83630675,3.769167e-14,0.98163193,4.819736e-14,0.0002159501,8.839265e-14,7.8458925e-15,6.046063e-15,0.006393462,0.98876023,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"np.amax(array_x-5.320671925522185/array_x, axis=1)-1.8144164995789547/5.112825742429345-array_x[:,0]+5.090459323233959+7.622257895191761",0.4810113,0.8381699,0.8207509,0.2734984,0.94001496,0.20086595,0.0945503,0.03255162,0.041105147,0.68206525,0.074503034,0.9560009,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.5447025,0.5431562,0.13890235,0.64361686,0.71322227,0.6601994,0.5937434,0.55879945,0.42619663,0.9162465,0.5642557,0.44352233,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",2.46774e-07,0.9166666,1.0,0.39999983,0.81666666,0.40000227,0.8,0.50000006,0.59999996,3.690143e-06,0.63331825,0.9166666,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",0.33304697,0.57393396,0.00018735313,0.00052035454,1.0,0.00037024426,2.738304e-05,4.564154e-05,7.135543e-05,0.305832,5.7849076e-05,0.3147248,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.25650835,1.8659517e-07,0.0,0.09361841,1.9313099e-07,0.05047337,0.014456578,0.0042312127,0.010257807,0.20323454,0.02643537,9.109178e-08,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",0.5973785,0.3938916,0.5549692,0.2233514,0.6749393,0.2637888,0.16440737,0.14340807,0.10069225,0.28790414,0.20735846,0.24692337,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",0.48783532,0.0,0.0,0.042656515,0.0,0.010078598,0.0,0.00017516867,0.00065125787,0.5948974,3.2021599e-09,0.0,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.19875929,0.0,0.0,0.027901465,0.0,0.18194707,3.5197172e-07,0.00043022755,0.0020318232,0.53791577,1.8644322e-07,0.0,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.13241723,4.8666563e-05,0.0,0.17039925,1.6674892e-05,0.074604414,0.024969708,0.14919324,0.064490736,0.048316613,0.0276257,7.4491686e-06,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",1.0,0.9999162,0.0,0.9999999,0.9993357,0.9999754,0.99991953,0.9999815,0.9999722,0.9999642,0.9999528,0.9998478,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.003832844,1.3694236e-05,0.17661685,0.018325023,0.00059599086,0.001453144,0.012106904,0.00056231726,0.00014795635,0.013197352,0.0005796577,0.17645688,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.044690743,0.064282715,0.015140072,0.2450454,0.081284545,0.11731926,0.25939554,0.046858385,0.15310228,0.061582033,0.114340514,0.01965016,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.18963301,0.0074481773,0.0011768246,0.058640648,0.008903306,0.07025811,0.58471256,0.15944248,0.20340343,0.21386556,0.08041784,0.11011387,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.0,1.0,0.9983535,1.41438925e-14,1.0,4.2788245e-14,3.1248533e-07,7.0719463e-15,7.0719463e-15,0.0,2.5885697e-07,1.0,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.01577685,6.457826e-13,0.0,1.3311052e-05,0.5000067,2.0678203e-06,1.3438491e-09,2.2462798e-07,5.1312448e-08,0.0034614136,1.4100716e-11,0.0,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",0.8344878,0.9731053,0.76135623,0.6281055,0.78175247,0.8344878,0.58849555,0.8344878,0.5018577,0.5816485,0.8344878,0.9234936,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.9842849,0.47020966,0.068059534,0.89398843,0.5330017,0.9748965,0.9086266,0.88350546,0.88207394,0.89983773,0.80282885,0.3265018,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.78162956,0.8711332,0.6374852,0.48491618,1.0,0.5337512,0.17185521,0.21130449,0.17283243,0.7918008,0.09303418,0.8512757,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",0.86395013,0.47845685,0.0,0.89665025,0.469615,0.872268,0.8916999,0.85520613,0.8152892,0.8483927,0.95785016,0.5228664,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",0.8175805,0.5282439,0.0,0.75333095,0.30141047,0.8568657,0.77886915,0.66468066,0.7022714,0.8719094,0.87545586,0.29238003,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",0.8714998,0.65809447,0.10331406,0.80086064,0.7039629,0.6690054,0.78522885,0.7842862,0.78777647,0.790657,0.9054191,0.6467873,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",0.6336678,0.5013949,0.5456391,0.7533119,0.8055551,0.5453671,0.7018194,0.77288467,0.7255268,0.64358884,0.49860105,0.79403675,0.4537714,0.54914767,0.30510327,0.38847196,0.6215116,0.38590908,0.32455316,0.33772177,0.3365347,0.451169,0.32488945,0.56359476
