,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"6.61992671295858-np.prod(np.log(abs(4.814280789956462))-np.sqrt(abs(array_x)), axis=1)",0.017166167,0.23358727,0.07944421,1.0,0.22308938,0.92863286,0.76462007,0.87398094
"8.152754993252827-np.sum(array_x, axis=1)+np.sin(2*np.pi*6.767286450325646-np.sum(array_x, axis=1))",1.0,1.5869325e-07,0.0004976831,0.0,0.5567152,0.5203375,0.08881591,0.15919007
"8.677700624921282/np.sum(1.5406795983111288-10*(array_x)*6.109150016918935+array_x, axis=1)",0.0,0.9997996,0.99343884,0.999899,0.31846544,0.9420108,0.6309239,0.85143006
"8.933021773774321+np.cos(2*np.pi*np.mean(array_x, axis=1)/9.273206292832485)",0.0,0.7612525,0.007940284,0.6800601,0.57315993,0.5667675,0.0036224546,0.030848071
"abs(-(np.sqrt(abs(np.mean(array_x-1.7520036285372482+array_x+6.194027680113376/array_x*array_x, axis=1)))))",0.0,0.583865,0.21832034,1.0,0.32343456,0.50547165,0.35298237,0.38482538
"abs(5.382009142640968/np.mean(array_x, axis=1)*8.87367119865263-4.583829763254601)+10*(np.sin(2*np.pi*abs(2.7253012815234614/np.mean(array_x, axis=1)*4.856762117412109-8.51080336289548)))",4.472025e-11,1.0,1.8744102e-09,3.3987302e-08,0.36297247,0.7850444,0.15578894,0.35696912
"abs(np.cos(2*np.pi*4.568699385610637)*np.prod(9.011486923510759+array_x, axis=1))",1.0,1.0859293e-07,0.0007278691,0.0,0.5609456,0.31798032,0.10422686,0.11090977
"abs(np.mean(5.115590226460806/-(array_x), axis=1))",0.0018848559,0.7468375,0.03940615,0.5451385,0.53366953,0.56879526,0.10956251,0.15185282
"abs(np.sqrt(abs(np.log(abs(np.mean(np.cumsum(array_x, axis=1), axis=1)))))*5.902565287276128*2.64163246902849)",0.1007481,1.0,0.0,0.53109515,0.2742503,0.7168491,0.27587327,0.4155266
"abs(np.sum(np.sqrt(abs(array_x)), axis=1)+7.263404319420603)-np.sum(array_x, axis=1)",1.0,8.293192e-08,0.0004883804,0.0,0.54789335,0.4887167,0.14984955,0.15539141
"array_x[:,0]+2.3720438194992983-6.301224931381092*np.mean(array_x, axis=1)",1.0,1.2683685e-07,0.0005638236,0.0,0.55983824,0.5330583,0.08294833,0.14024493
"np.amax(4.379712882449937-array_x, axis=1)/np.cos(2*np.pi*np.square(2.3212466571246453))",1.0,1.151008e-06,0.0,0.0,0.49741372,0.3302411,0.09234763,0.13278656
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",1.0,0.0,0.014032976,3.4321888e-06,0.6424016,0.3513444,0.10076223,0.13149418
"np.amax(6.366978985993448-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.amax(3.2188057510811907-np.sqrt(abs(array_x)), axis=1))",0.0,0.0006963528,0.04500192,1.0,0.3504545,0.80908936,0.023559252,0.13810894
"np.amax(6.595141913580476*(np.array(range(1, array_x.shape[1]+1)))+1.1476625808613687*array_x-np.round((np.array(range(1, array_x.shape[1]+1))))-9.872532401672215-np.sqrt(abs(array_x))/array_x, axis=1)",0.40689155,1.0,1.0,1.0,0.56025606,0.5422106,0.15793653,0.15475118
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",0.031454638,0.0,1.0,0.7634256,0.055125546,0.35784236,0.5255107,0.6476585
"np.amax(array_x/6.283483668125551-7.126277454449307+8.609704300368094, axis=1)*4.889950170389168+10*(np.sin(2*np.pi*np.amax(array_x/3.549494877943344-8.678217786575914+6.018988310378949, axis=1)*8.348375896957052))",0.7260961,1.0,0.0,0.071833365,0.38852718,0.6911815,0.03915727,0.15819979
"np.amax(np.cumsum(array_x, axis=1), axis=1)",1.0,2.0461712e-06,0.0,0.0,0.65673876,0.32429016,0.09893812,0.08795335
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.00553218,0.002695332,0.6470236,0.036451086,0.68091744,0.3496277,0.08122246,0.12609813
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.026169416,1.0,9.12902e-05,0.0,0.5109232,0.58060855,0.12828222,0.18880634
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",0.0,0.0012547533,0.8356452,0.6745684,0.22827336,0.6154108,0.27279004,0.38790143
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.0090617845,1.0,0.0,0.019491665,0.29480922,0.7100126,0.023323528,0.12501906
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",0.0,0.5085024,0.0025131896,1.0,0.2277622,0.552253,0.18201119,0.51672894
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.010241813,0.69870424,0.027313702,0.45862147,0.44484058,0.76578915,0.09584637,0.21953417
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",3.399695e-05,1.0,0.009965772,0.013294225,0.12021222,0.64918965,0.13531472,0.37710524
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.08584077,0.875403,0.0,0.5973199,0.2849831,0.77440345,0.06578753,0.2560747
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.0,1.0,0.0027589248,0.10469347,0.4081292,0.5921737,0.069404125,0.37983915
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.08453205,0.928561,0.0,0.06512709,0.31093523,0.8084008,0.47888634,0.49233884
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.016904367,1.0,0.0,0.0078202225,0.33510354,0.71213174,0.024230262,0.17501174
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.0010308531,1.0,0.01453813,0.1778954,0.16663419,0.7528501,0.05425132,0.27558583
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.13004008,0.7400504,0.0,0.03178618,0.44787264,0.47146907,0.041067116,0.16829251
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",1.0,1.5846574e-07,0.0004970106,0.0,0.6191066,0.18002523,0.10310924,0.05991874
"np.exp(np.cos(2*np.pi*2.2795100110507334)+np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",1.0,2.0298353e-07,0.0008119261,0.0,0.44102886,0.33309132,0.13176471,0.21546517
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",1.0,1.247161e-07,0.00069516926,0.0,0.64230454,0.19217478,0.07835978,0.053670883
"np.exp(np.mean(abs(array_x), axis=1))",0.02952462,0.384416,1.0,0.011921878,0.18930423,0.25654337,0.5708911,0.28095195
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",1.0,4.9617434e-08,0.0006295567,0.0,0.42365697,0.29020798,0.14679408,0.22139713
"np.exp(np.mean(np.cos(2*np.pi*np.square(6.71855373141793+array_x))+8.48824121664092, axis=1))",0.46929553,1.0,0.0,0.033753272,0.47187433,0.6861242,0.14241345,0.16311735
"np.exp(np.round(np.mean(np.sqrt(abs(2.2246712147480907))-array_x+np.sqrt(abs(3.099807622601817)), axis=1)))",0.0,1.0,0.0,0.0,0.61175764,0.16709095,0.106549725,0.058940306
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.0,0.8,0.0,0.38963965,0.4630321,0.9081213,0.48869225,0.80505437
"np.exp(np.square(np.mean(np.cos(2*np.pi*7.6491468741222155-array_x), axis=1)))",0.014796,1.0,0.0,0.09369145,0.4109279,0.5546863,0.23026133,0.2373858
"np.exp(np.sum(np.exp(array_x), axis=1))+np.sin(2*np.pi*np.exp(np.sum(np.exp(array_x), axis=1)))",0.00043825826,1.0,0.0,0.4017676,0.3953665,0.72027296,0.14679414,0.30467278
"np.exp(np.sum(np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))",0.0150126,1.0,0.0,0.005788279,0.11494666,0.26877046,0.5725014,0.33926138
"np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1))))",0.15574649,0.986713,0.0,0.9519592,0.6654654,0.65751106,0.040508773,0.17283645
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",1.0,2.0309855e-07,0.0008123624,0.0,0.70746857,0.37311742,0.065898865,0.08417086
"np.log(abs(np.sum(1.2830950412478972-array_x*array_x, axis=1)))",0.10176189,1.0,0.0,0.6859183,0.4069526,0.91160893,0.3797193,0.6675
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.341001693182629*8.86256840466785+1/(np.sqrt(abs(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))), axis=1)",1.0,5.4356686e-08,0.00047629996,0.0,0.23567186,0.90703166,0.2075388,0.5779393
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-4.663724991959499*5.809961536030628, axis=1)",1.0,2.0308968e-07,0.0008122937,0.0,0.6693605,0.37393463,0.07503899,0.07543142
"np.mean((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x/4.416760468253729*abs(1.882524139962702)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*7.71107374503319), axis=1)",0.028021323,0.096077226,1.0,0.0,0.46690023,0.40521768,0.33569744,0.222932
"np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*5.468707301001556-3.2707649632896834, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))-array_x*1.766096566825644-3.1840742463583167, axis=1))",1.0,3.222363e-08,5.7664212e-05,0.0,0.55421525,0.5082112,0.0941461,0.1532592
"np.mean(-(1/((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.362234065407055), axis=1)",1.0,3.4867818e-07,0.0005854833,0.0,0.45903704,0.4877151,0.12586686,0.18169138
"np.mean(-(10*(np.cumsum(2.5787165602329596+np.sqrt(abs(array_x)), axis=1)))*8.334466610142547, axis=1)",1.0,3.4023728e-07,0.003694421,0.0,0.589095,0.50116825,0.03805014,0.051291965
"np.mean(-(4.858436915785257*np.square(5.298156356580307)+np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,2.1545036e-06,5.935019e-08,0.0,0.7959844,0.41809875,0.0874444,0.26022965
"np.mean(-(5.017204815781813+array_x)-np.sqrt(abs(array_x))+7.156770298845257-array_x, axis=1)",1.0,1.9386856e-07,0.0002829902,0.0,0.5675341,0.51008654,0.08067396,0.15243177
"np.mean(-(5.286667745041023)-np.round(array_x+5.630892446179288), axis=1)+np.sin(2*np.pi*np.mean(-(9.556287191739933)-np.round(array_x+2.223003320342852), axis=1))",0.0,1.0,0.0,0.0,0.57190675,0.5684337,0.09850298,0.23436493
"np.mean(-(array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x)+6.826643873047468))+9.90319558427838, axis=1)",1.0,1.437276e-07,0.00034184955,0.0,0.5591602,0.5174937,0.10473584,0.15704383
"np.mean(-(np.cos(2*np.pi*9.685252013264822-array_x)), axis=1)",0.0,0.23684788,1.0,0.017191362,0.38145784,0.7410601,0.058293544,0.20638026
"np.mean(-(np.cos(2*np.pi*np.sqrt(abs(1.2878875263637708-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.07263845,0.0,0.02380902,0.40606192,0.7440734,0.12641932,0.23344015
"np.mean(-(np.log(abs(array_x+5.332647487111776))), axis=1)",1.0,1.1417216e-07,0.0006458823,0.0,0.51155263,0.3771608,0.20074545,0.13714373
"np.mean(-(np.log(abs(np.cos(2*np.pi*np.cos(2*np.pi*array_x))-abs(2.7519167454753184)-np.cos(2*np.pi*4.967526772385023+3.2831498751867025*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",0.12955724,1.0,0.01969778,0.0,0.4343802,0.6871504,0.23033148,0.2982603
"np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(-(np.log(abs(np.sqrt(abs(array_x))))), axis=1))",0.059997316,0.71885586,0.0,0.055963576,0.22223616,0.57984805,0.43163764,0.3277098
"np.mean(-(np.sin(2*np.pi*1.5707135580357328-10*(array_x))), axis=1)",1.0,0.71317714,0.00797576,0.0,0.42037818,0.77799547,0.052299645,0.14675407
"np.mean(-(np.sin(2*np.pi*8.61804085705261))*np.round(np.log(abs(array_x)))+9.684375613287994, axis=1)",0.82575756,1.0,0.0,0.6515151,0.32231262,0.7359818,0.24426752,0.37949255
"np.mean(-(np.sqrt(abs(-(4.123448630868385)*array_x-1.7381459224689928))), axis=1)",0.0018510688,1.0,3.5481756e-07,0.0,0.5315236,0.5858358,0.08163402,0.115775
"np.mean(-(np.sqrt(abs(np.sqrt(abs(np.round(5.56962195248405)))/np.log(abs(10*(array_x)))))), axis=1)",0.0,1.0,0.5844941,0.9942326,0.50787234,0.8133803,0.21178639,0.51392865
"np.mean(-(np.square(6.083713140459851+np.exp(3.5367091504337655+array_x)/array_x-4.312427464136128)), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.square(3.96680987462679+np.exp(3.004536806187757+array_x)/array_x-1.288464214977954)), axis=1)))",0.90325594,0.9999966,0.93353385,1.0,0.71292406,0.42136583,0.073147975,0.26172373
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",1.0,1.5870083e-07,0.0004976934,0.0,0.5586914,0.5007793,0.095835745,0.14752662
"np.mean(1.2225427259125938+array_x-6.564567735853158*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.100175762245911+array_x-4.919140572862549*array_x, axis=1)))",0.5048891,0.0012367752,0.00038653656,1.166524e-06,0.52735436,0.5537097,0.22178625,0.21109323
"np.mean(1.4415081836557957/np.sqrt(abs(array_x))+9.757452555519547, axis=1)+10*(np.sin(2*np.pi*np.mean(5.374187676124653/np.sqrt(abs(array_x))+8.245550309299015, axis=1)))",0.0009982379,1.0,0.0,1.2933916e-06,0.30961886,0.64583576,0.06776598,0.17343748
"np.mean(1.6968980333284946-(np.array(range(1, array_x.shape[1]+1)))/3.651328853895217/array_x, axis=1)",0.0,0.9999997,0.9966269,0.999642,0.21860686,0.93352187,0.78593826,0.8934729
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.08151542,1.0,0.0,1.2125895e-10,0.5508678,0.55782723,0.108621396,0.16439606
"np.mean(1/(4.589276662956795-np.log(abs(array_x))+array_x-np.square(8.215022178042217)-2.9241898998889546/np.sqrt(abs(array_x))), axis=1)",1.0,3.5568267e-08,0.00046752958,0.0,0.5624945,0.52181566,0.07316362,0.15495464
"np.mean(1/(5.18075196218037+array_x)-2.734420648357051, axis=1)",1.0,1.06142735e-07,0.0009892153,0.0,0.5414426,0.2130899,0.1577076,0.07610972
"np.mean(1/(5.242636787930202/8.077872153450267-array_x-3.4902535979766447), axis=1)+np.sin(2*np.pi*np.mean(1/(2.6496198238358293/5.026840287257407-array_x-2.2460437674134637), axis=1))",0.0,0.9981596,0.9975378,1.0,0.60840076,0.7678871,0.19747901,0.45905608
"np.mean(1/(7.735905451851467+np.log(abs(array_x))*np.exp(array_x-array_x))/4.0354781394697845-np.log(abs(array_x))-np.log(abs(7.082606615210918/array_x)), axis=1)",1.0,0.50000143,0.5238155,0.0,0.4455738,0.7101235,0.13222866,0.21732713
"np.mean(1/(9.63522360197569-np.sin(2*np.pi*np.cos(2*np.pi*-(array_x))-9.303953012348178)), axis=1)",0.3825137,1.0,0.00434285,0.0,0.4120551,0.74761957,0.14864075,0.2406025
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.0,0.9999942,0.99614257,1.0,0.18558723,0.93894166,0.37780723,0.7539819
"np.mean(1/(array_x-4.459966150089615), axis=1)",0.0,0.9998676,0.9998266,1.0,0.5099024,0.79684865,0.20124796,0.33038697
"np.mean(1/(array_x-9.670309851252533-8.705981608242885)+2.5090739330564715, axis=1)",1.0,7.693477e-08,0.0005196651,0.0,0.5807527,0.49554244,0.066521086,0.15074651
"np.mean(1/(np.cos(2*np.pi*array_x-np.square(4.979995076276742))-np.sqrt(abs(6.620737359616912))/-(array_x)), axis=1)",0.8903228,0.9948052,0.25740588,0.81867254,0.5454826,0.85403514,0.22895417,0.5977368
"np.mean(1/(np.sin(2*np.pi*9.771874845051132/7.8606196634054815*np.sqrt(abs(array_x))/np.sin(2*np.pi*10*(5.118390715287946)))), axis=1)",0.44924903,1.0,0.60773325,0.65863675,0.4708594,0.84654695,0.31336132,0.590989
"np.mean(1/(np.sqrt(abs(3.328367966569031*array_x+2.9374003173395993))), axis=1)",0.5006512,0.500006,6.263813e-05,0.0,0.3255041,0.8335543,0.19409837,0.42945254
"np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)))",0.0914585,1.0,0.0,0.01577517,0.36744753,0.6988962,0.017983329,0.12574075
"np.mean(10*(-(6.675879486241083+np.log(abs(9.675437593084386+np.square(array_x)))-np.exp(array_x/5.844838806126277))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(-(7.652281763293158+np.log(abs(2.8221669883881493+np.square(array_x)))-np.exp(array_x/3.0933534083874754))), axis=1)))",0.53869545,1.0,0.036101952,0.00052971585,0.5314061,0.68383235,0.028287455,0.093326546
"np.mean(10*(10*(np.sin(2*np.pi*7.902028930194676-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(np.sin(2*np.pi*1.8611597320579136-array_x))), axis=1)))",0.08762766,0.74297774,0.017507643,0.41643924,0.5671151,0.61998576,0.23392478,0.306975
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",1.0,0.0006970659,6.243293e-06,1.8727927e-05,0.69221056,0.3616588,0.066816546,0.07372494
"np.mean(10*(2.1961929978967687/np.square(np.exp(array_x)+9.237670947695964)), axis=1)",1.0,6.9080585e-08,0.0013797773,0.0,0.606572,0.44975612,0.04676961,0.1609676
"np.mean(10*(4.637171370833473/array_x/5.04062648727636+np.square(1.4131819726535726+array_x)), axis=1)",0.0,0.99997747,0.9999888,0.999607,0.34900746,0.7375243,0.47789338,0.47536564
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",0.0,1.0,0.0013945393,0.035670657,0.69107705,0.34892246,0.06367413,0.0674487
"np.mean(10*(6.724570077996721+array_x/1.3889614278599225)-6.779579610684594, axis=1)+np.sin(2*np.pi*np.mean(10*(2.3468734133511022+array_x/3.5917243627465316)-1.432769218758478, axis=1))",0.0,0.7159988,0.038919773,0.98602396,0.69121695,0.34987742,0.06247532,0.06590128
"np.mean(10*(8.913434220153869-np.sin(2*np.pi*np.exp(10*(1.8684352187983373+array_x)))), axis=1)",0.44029576,1.0,0.038134675,0.0,0.42091802,0.7448913,0.08305681,0.17569265
"np.mean(10*(array_x-7.722336200487193)-np.sqrt(abs(array_x))-np.log(abs(2.2906703224113)), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-9.824317455638518)-np.sqrt(abs(array_x))-np.log(abs(8.897482809886982)), axis=1))",0.0,0.5872923,0.00052948727,1.0,0.69384134,0.34535488,0.060625643,0.06468573
"np.mean(10*(np.cos(2*np.pi*5.739599768558798-array_x)), axis=1)",0.0142811155,0.13204506,1.0,0.0,0.5635075,0.60319895,0.14968848,0.18095791
"np.mean(10*(np.cos(2*np.pi*np.sin(2*np.pi*np.square(array_x)))+2.8223123940446393*array_x), axis=1)",1.0,0.2524824,0.005655555,0.0,0.6764427,0.36178708,0.07555109,0.07567206
"np.mean(10*(np.exp(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*2.4078653638762315+array_x/abs(6.5237326981513855))), axis=1)",0.38227472,1.0,0.043132685,0.0,0.48717615,0.6523902,0.11076461,0.13130498
"np.mean(10*(np.sin(2*np.pi*np.exp(3.1510954457200735)/abs(1/(array_x-6.094706465816491)))), axis=1)",0.17368856,1.0,0.08546992,0.0,0.415259,0.7371908,0.16525453,0.2754006
"np.mean(10*(np.sqrt(abs(4.080714371475901))+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(4.295989314674836))+array_x), axis=1))",1.0,2.6615887e-10,1.2580759e-06,0.0,0.6882164,0.3481828,0.06501247,0.06689986
"np.mean(10*(np.sqrt(abs(8.400964724053898)))*np.square(7.3129434148365124+np.cos(2*np.pi*array_x))+4.709294296224455+9.42454491952349/array_x-1.5281184906339194-array_x/6.435876879019264, axis=1)",0.88680494,0.99624056,0.9085583,0.22709584,0.47635728,0.7768586,0.133622,0.21498555
