,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.log(abs(np.sqrt(abs(1.707475293871032))*2.2558328246649895-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(4.632680895920029))*5.511831254638109-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1))))",0.0036302828,1.0,0.003535141,0.006385501,0.41915703,0.76357675,0.18620364,0.29455462
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,7.833279e-08,0.00074952486,0.0,0.62668145,0.4269262,0.10455141,0.09608114
"np.mean((np.array(range(1, array_x.shape[1]+1)))*9.075211262757437-2.8373509675490265*np.cos(2*np.pi*array_x)-8.177710438895534, axis=1)",1.0,0.17880666,0.0060985032,0.0,0.46588448,0.7541956,0.074428156,0.14905626
"np.mean((np.array(range(1, array_x.shape[1]+1)))+7.891512983072608*1.2487499011326517/array_x+array_x-9.66972329926717+array_x+np.square(4.361047452117042), axis=1)",0.0,0.9999977,0.9996909,1.0,0.22176488,0.9322963,0.7851351,0.89281607
"np.mean(-(1/(np.sin(2*np.pi*8.659724963147605+10*(array_x-array_x+array_x)))), axis=1)",0.535301,1.0,0.14444456,0.46012253,0.2745713,0.86767775,0.40788394,0.6251501
"np.mean(-(np.log(abs(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(-(np.log(abs(array_x))), axis=1)))",0.0,0.5001817,0.0003271609,1.0,0.36989796,0.74665546,0.025808405,0.0987645
"np.mean(-(np.sqrt(abs(array_x)))-2.1286949994782836-2.472423383992691, axis=1)+np.sin(2*np.pi*np.mean(-(np.sqrt(abs(array_x)))-4.393777623236027-2.832701101211227, axis=1))",0.0,1.0,0.0017193267,0.36487424,0.550605,0.59666455,0.0067799445,0.024965905
"np.mean(-(np.square(10*(array_x)+8.115565614340266)), axis=1)",0.002665416,1.0,1.5018933e-06,0.0,0.64226985,0.51688135,0.021618737,0.06860263
"np.mean(-(np.square(2.8469179644987945+array_x*4.159870016941255)), axis=1)",0.0018455415,1.0,4.9009196e-07,0.0,0.6398081,0.5344217,0.022080705,0.06713078
"np.mean(1.542808317430747*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.199912403017288*array_x, axis=1))",0.008729915,1.0,0.00094210927,0.08147483,0.653906,0.40477574,0.09581671,0.09897245
"np.mean(1.6097382010440104+2.8638305350273905/np.log(abs(array_x)), axis=1)",0.4328666,0.99874836,0.79197234,0.9998828,0.28312078,0.894738,0.67972064,0.7876304
"np.mean(1.9296458262140574+7.452847123003974*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.9067992601950445+2.6540824622266186*np.sqrt(abs(array_x)), axis=1))",0.62309104,1.0,0.6714977,0.99983925,0.28794193,0.7295657,0.26159856,0.385019
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.92351717,0.9078839,0.39459065,0.8763731,0.36960155,0.8045349,0.49387795,0.60750484
"np.mean(1/(3.0792508407905506-np.cos(2*np.pi*abs(np.square(array_x)))), axis=1)",0.70928437,1.0,0.0,0.08309627,0.38587943,0.7799889,0.28342846,0.31003472
"np.mean(1/(5.353993606851217*array_x)-1.953092980269553*array_x+array_x+1.1686801982675563, axis=1)",0.9850984,0.23460132,0.4192637,0.978313,0.5658487,0.54421103,0.13302223,0.2189888
"np.mean(1/(5.810972679277865)+array_x+6.727477274641939-np.square(6.971653298464064), axis=1)+np.sin(2*np.pi*np.mean(1/(5.191326250417975)+array_x+3.2113159860570533-np.square(3.9194477040920175), axis=1))",0.0,1.0,0.00015080845,0.09154823,0.7192362,0.3635297,0.035216913,0.049657676
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",0.0,0.99999815,0.99997467,0.9997905,0.27133468,0.93581474,0.7224125,0.87561655
"np.mean(1/(array_x+array_x-8.813564483155268), axis=1)*np.mean(np.cos(2*np.pi*np.square(array_x/7.443342762929175*array_x*np.exp(4.154724840509928))), axis=1)",0.7728583,0.5140414,0.60528207,0.74791586,0.4085458,0.92456627,0.4865004,0.79201007
"np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*1.6766275567492546+array_x/6.825840624466498)+10*(np.sin(2*np.pi*np.exp(array_x-3.2560944295987566))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.cos(2*np.pi*3.918345373744345+array_x/3.4398604190074207)+10*(np.sin(2*np.pi*np.exp(array_x-3.0935550107745335))))), axis=1))",0.97496116,0.9861103,0.0,0.8633662,0.39676917,0.8952562,0.47488555,0.71530265
"np.mean(1/(np.square((np.array(range(1, array_x.shape[1]+1)))-4.511074049441458-np.round(5.2599904321891024*np.cos(2*np.pi*array_x))+array_x+3.6751010029959126)), axis=1)",0.8201531,1.0,0.005126233,0.0,0.38266838,0.75568926,0.13118786,0.3037945
"np.mean(10*(6.677121695499949)-np.round(9.51035144826581)+np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(7.002193027097392)-np.round(2.9787286407590585)+np.sqrt(abs(array_x)), axis=1))",0.0042566475,0.047568444,0.0,1.0,0.3791348,0.7476396,0.2656998,0.3364984
"np.mean(10*(np.sin(2*np.pi*np.cos(2*np.pi*array_x))), axis=1)",0.48532405,1.0,0.0,0.0071198037,0.5507215,0.7770499,0.062566936,0.1745031
"np.mean(10*(np.sqrt(abs(5.155042364540398))-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,1.03710015e-07,0.0009931341,0.0,0.55703497,0.51378995,0.08685723,0.13889344
"np.mean(10*(np.square(-(array_x)-np.sqrt(abs(7.503538524385513))-np.square(array_x+6.281346454508108)*6.176353167526959+np.sin(2*np.pi*array_x)+array_x-8.32647869460299/2.806176845564563)), axis=1)",1.0,2.1867681e-08,0.0016640717,0.0,0.542661,0.32402167,0.2088529,0.1312787
"np.mean(10*(np.square(6.848205888198783)-array_x+array_x*6.862420010666499*array_x+1.2722699115006113), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(1.8940251889544246)-array_x+array_x*8.861099470641946*array_x+5.0551452039096185), axis=1)))",0.23741691,1.0,0.051894672,0.1889855,0.11919512,0.43842727,0.49379528,0.4095576
"np.mean(10*(np.square(array_x/3.054206378049627*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.07384429,0.22344738,0.80452144,0.0,0.13388976,0.5031213,0.3796114,0.35527402
"np.mean(2.4551712393461895/array_x+1.890244736252425*np.cos(2*np.pi*array_x+2.57829092546344+6.189039408582998+np.log(abs(np.sin(2*np.pi*3.573207223136719)))), axis=1)",0.0,0.9999849,0.9993381,0.9959138,0.22414844,0.9339267,0.78300303,0.8920212
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",1.0,0.36481786,8.761189e-06,0.0,0.7560842,0.35884815,0.009592364,0.049503915
"np.mean(3.763633756069572*array_x+6.7029415111572845-np.cos(2*np.pi*3.94458771786924-array_x), axis=1)",1.0,7.672277e-08,0.0002730774,0.0,0.6886356,0.3448527,0.063513726,0.06503441
"np.mean(3.9299554912390624/array_x-2.1808527298207396*4.874187068406497*array_x+array_x-np.square(5.852928942343234), axis=1)",0.9891,0.33301145,0.82033616,0.9902731,0.5943549,0.6388999,0.24818893,0.40042984
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.0,0.88815236,0.30527037,0.56565696,0.6834441,0.35455912,0.06898504,0.07038136
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",1.0,4.5201126e-08,0.0015590256,0.0,0.34441614,0.8041328,0.4929177,0.54299974
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.038251877,0.7531092,0.0,0.31820905,0.16782641,0.7231841,0.117600195,0.27406174
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",0.0032468915,1.0,4.9038766e-07,0.0,0.7318693,0.45168567,0.076438814,0.25805718
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",1.0,0.0,0.07120651,0.042298898,0.6174404,0.5747611,0.0038587379,0.024298318
"np.mean(5.554982723238266/(np.array(range(1, array_x.shape[1]+1)))+5.710629375192648*np.square(np.log(abs(np.square(array_x+1.8876648897036907)))), axis=1)",0.047016904,0.9581478,0.98728275,0.0401169,0.3442341,0.72483546,0.29399222,0.3869285
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",1.1455874e-10,1.0,3.233547e-08,9.078911e-05,0.1914264,0.6839325,0.15021472,0.34168673
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.0,0.99999475,0.9991789,1.0,0.22610506,0.9331543,0.77990526,0.88975805
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.002632934,0.15644756,0.0,0.5308797,0.4565671,0.17324027,0.1477174
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",1.0,4.4441354e-08,0.0005442941,0.0,0.68832374,0.35160816,0.06343459,0.06718035
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.3678059,1.0,0.0,0.05199555,0.60339063,0.62447846,0.03898637,0.07535929
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",1.0,2.2264864e-08,0.00024453326,0.0,0.6927709,0.34592986,0.06258507,0.06576763
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",1.0,0.11875999,0.016132187,0.0,0.5865535,0.7540288,0.10689955,0.20829864
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",0.04236781,0.20015877,1.0,0.0,0.5592304,0.51511866,0.09084153,0.13922925
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",1.3340584e-06,1.0,0.0,1.1657774e-05,0.3830594,0.7188364,0.025309663,0.095456034
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",0.0008616209,0.02964389,0.0,1.0,0.23465645,0.6245718,0.31735367,0.34954405
"np.mean(9.341854882945615*np.cumsum(5.762958645010598/7.3843578392100415/array_x/3.59499502187468-array_x, axis=1), axis=1)",0.9790169,0.59818697,0.9140098,1.0,0.5619265,0.56067973,0.16571288,0.25509334
"np.mean(9.870692892559552-abs((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.log(abs(2.05699789364074)), axis=1)",1.0,3.4697712e-07,0.0031434796,0.0,0.5856537,0.56148314,0.03661517,0.06096576
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.010994848,0.32435217,1.0,0.0,0.49483213,0.52457815,0.14405975,0.1721477
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",1.0,9.570638e-08,0.0006031029,0.0,0.48774946,0.48540714,0.12030351,0.16893026
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",1.0,2.407142e-07,4.8346315e-05,0.0,0.76594335,0.3545277,0.011228592,0.044197034
"np.mean(abs(np.sqrt(abs(6.469407498554951*array_x*8.984253499507382+np.exp(3.6145297911053866)))+np.sqrt(abs(5.90778118033837))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sqrt(abs(6.2823122302120975*array_x*8.726536256965156+np.exp(5.5117595558153525)))+np.sqrt(abs(2.632399138017635))), axis=1))",0.0,1.0,0.08828545,0.7663817,0.29576454,0.6927939,0.33509704,0.35984275
"np.mean(array_x*array_x+np.sqrt(abs(10*(7.037751383277427+6.702417040470662/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.sqrt(abs(10*(1.5127504875120885+3.450581008854782/array_x))), axis=1)))",0.7152252,0.8590972,0.0,0.5350777,0.3003355,0.64691037,0.39171803,0.31448355
"np.mean(array_x-7.38278112792054-np.cos(2*np.pi*1.4579740108791555-8.485668511213147*7.067031422920318+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-6.767080168353103-np.cos(2*np.pi*7.273243601777079-1.518395303839835*2.7767833015643792+array_x), axis=1)))",0.98510486,0.77759737,0.0,0.010878556,0.4342523,0.7763042,0.07070445,0.15831342
"np.mean(array_x-np.sqrt(abs(np.sqrt(abs(array_x))+7.745677470620963-2.2768757053671913))-np.sqrt(abs(np.square(2.142764278579666-array_x+3.7804590733035432-7.096580453259125)*array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(np.sqrt(abs(array_x))+2.424178132787358-7.233481228457352))-np.sqrt(abs(np.square(8.05461530015777-array_x+7.27135356174379-8.308213785600195)*array_x)), axis=1))",0.46779245,0.3740276,0.87855107,0.0,0.6795974,0.48828742,0.018220572,0.03566547
"np.mean(array_x/7.737001200590824*3.1228073365036337, axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9415955821991964*4.109299774198638, axis=1))",0.6617912,1.0,0.011736042,0.0,0.59000295,0.5620901,0.08485185,0.12933779
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",0.026688501,0.2197703,1.0,0.0,0.35509205,0.33895016,0.4164168,0.23057733
"np.mean(np.cos(2*np.pi*1/(array_x)+7.879614883272744-1.0361871049160296+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(array_x)+6.350968806384167-6.871666002253288+array_x), axis=1)))",0.29976067,0.43063188,0.2761533,0.29782048,0.24800253,0.694984,0.06156013,0.230535
"np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*2.273102539741875-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(6.342800986562724))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*7.708981051844164-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1.4099938622049))))))), axis=1))",0.1628971,0.9385471,0.15200388,0.11410005,0.40132836,0.73026836,0.08065068,0.15901506
"np.mean(np.cos(2*np.pi*3.2542397332256323+array_x+(np.array(range(1, array_x.shape[1]+1)))/2.9457307173714753+array_x*3.376203270675178), axis=1)",1.0,0.19476789,0.0009803635,0.00123652,0.4930954,0.808224,0.16062707,0.27874362
"np.mean(np.cos(2*np.pi*3.5841733298741203*np.cos(2*np.pi*array_x*3.039723873344814)+np.sin(2*np.pi*4.6279818790146425))+6.028753888676941, axis=1)",0.40810812,1.0,0.03691669,0.0,0.47838172,0.7624053,0.13277343,0.18718074
"np.mean(np.cos(2*np.pi*abs(array_x)*4.636984311360705*8.284302076628196-4.705389799537818-np.square(3.451721737259055-array_x)), axis=1)",0.3659077,1.0,0.05515478,0.0,0.47986448,0.7966191,0.21805112,0.32799357
"np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/3.3707634210277857-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.101994692442966), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/8.113672181989537-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.625913694291225), axis=1))",0.76454663,1.0,0.0,0.28644106,0.38747373,0.7420534,0.1423998,0.23137587
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*5.057517359940662))/np.square(3.090884740686688*array_x*10*(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0018379703,3.0139807e-05,0.0,0.5487821,0.5205109,0.12239799,0.16382924
"np.mean(np.cos(2*np.pi*np.exp(array_x)+np.round(9.168315285983981)), axis=1)",0.0,1.0,0.1656583,0.016361086,0.52405864,0.6347144,0.042361252,0.0660655
"np.mean(np.cos(2*np.pi*np.round(6.422334160029247-np.square(8.80031381104634/array_x))/np.sqrt(abs(np.sin(2*np.pi*1/(array_x)/8.381421745626014)))), axis=1)",0.8822182,0.9310699,0.0069142818,0.000576829,0.52594346,0.7752392,0.16763249,0.27823249
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))/array_x)/np.cos(2*np.pi*4.837673934910583)+array_x*abs(5.198763721459708+np.sin(2*np.pi*np.log(abs(array_x)))), axis=1)",0.06727354,0.067838825,1.0,0.0,0.69471407,0.35122585,0.055169422,0.060165893
"np.mean(np.cumsum(np.cos(2*np.pi*np.square(np.log(abs(1/(np.cumsum(array_x, axis=1)))))+9.19167078065974), axis=1)/np.cos(2*np.pi*np.cos(2*np.pi*4.909142343549645)), axis=1)",0.94153196,0.025151147,0.0,0.52918386,0.21432085,0.65894157,0.20722318,0.35082772
"np.mean(np.cumsum(np.exp(9.554311871107389/array_x), axis=1), axis=1)",0.0,1.0,0.0,0.0,0.46747723,0.6450115,0.10977305,0.21182866
"np.mean(np.cumsum(np.exp(np.square(array_x)), axis=1)/5.460454149904542*array_x, axis=1)",0.6899736,0.5015303,4.808912e-06,0.0,0.49489507,0.6719656,0.17760853,0.24952644
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*3.865905027856877/np.log(abs(1/((np.array(range(1, array_x.shape[1]+1))))-4.996860217293962+array_x)), axis=1)",0.0,1.0,0.9998054,0.9994745,0.3570247,0.94765115,0.5867749,0.86007416
"np.mean(np.exp(-(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(array_x)), axis=1)))",0.0026606226,0.49582785,0.0,1.0,0.42217505,0.27922234,0.28979728,0.14140655
"np.mean(np.exp(1.2152311282597168*10*(array_x)/np.square(np.round(1.6233622546244661)))/np.square(10*(9.010963752308626)*8.935502566079908-array_x*1.0303894316075293), axis=1)",1.0,3.9754596e-08,0.0018336326,0.0,0.50927985,0.45649743,0.14265428,0.15053509
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",1.0,7.453642e-08,0.0012833421,0.0,0.50038695,0.3107744,0.19377777,0.114710726
"np.mean(np.exp(4.900098626621622*array_x+6.738097662933447*array_x), axis=1)",1.0,2.4791134e-07,0.001804615,0.0,0.46697602,0.4119013,0.14639577,0.2009316
"np.mean(np.exp(array_x-5.995564148745246*array_x-8.609444489988121), axis=1)",1.0,3.7876163e-08,0.0018005617,0.0,0.52604455,0.17186788,0.14759438,0.06194711
"np.mean(np.exp(np.cos(2*np.pi*9.275121006649698)+8.957019206116833-np.sqrt(abs(array_x))/10*(4.601477306114784)), axis=1)",1.0,1.8536119e-07,0.0016094801,0.0,0.5391282,0.56764024,0.07267754,0.09831495
"np.mean(np.exp(np.cos(2*np.pi*array_x-8.929719789550003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x-6.807444722320166)), axis=1)))",0.17019425,1.0,0.0,0.33181068,0.23223822,0.7082595,0.08703081,0.2348596
"np.mean(np.exp(np.cos(2*np.pi*np.log(abs(np.log(abs(6.762411440642933))+np.cos(2*np.pi*array_x*9.665620597047663))))), axis=1)",0.25424427,1.0,0.025585655,0.0,0.49985084,0.76610607,0.10855623,0.25412494
"np.mean(np.exp(np.sqrt(abs(1.3327944139575503/array_x-3.51924957206079))-4.549622308966454), axis=1)",0.22813109,1.0,0.071159355,0.0,0.56834006,0.496332,0.10769365,0.14534767
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(7.6244692543560175))+array_x*6.22509966874621))), axis=1)",0.16592032,0.81707776,0.9387895,0.0,0.18486555,0.45537245,0.6055231,0.37292138
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.582752090537003))+8.034498479247768*1.0371875253604765)), axis=1)",0.6347738,1.0,0.0,0.44714105,0.54601395,0.8112161,0.23016413,0.51293916
"np.mean(np.log(abs(2.8037373717796825*array_x-2.8406195128216574-np.round(array_x))), axis=1)",0.85594726,1.0,0.0,0.67401063,0.4482487,0.8777016,0.27709064,0.5619567
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",1.0,3.015591e-08,0.00028287136,0.0,0.56793994,0.50504255,0.07421331,0.14822325
