,true_PSO1,true_PSO6,true_PSO7,true_PSO11,true_PSO10,true_PSO12,true_PSO4,true_PSO9,true_PSO3,true_PSO8,true_PSO2,true_PSO5,pred_PSO1,pred_PSO6,pred_PSO7,pred_PSO11,pred_PSO10,pred_PSO12,pred_PSO4,pred_PSO9,pred_PSO3,pred_PSO8,pred_PSO2,pred_PSO5
"10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-6.374251358250111)+10*(np.sin(2*np.pi*10*(np.sin(2*np.pi*np.mean(array_x, axis=1))-2.861295662649112)))",0.15842877,0.49022496,0.14614993,0.008578682,0.0011986116,2.5394313e-05,0.24613822,0.06429867,0.2585609,0.0043443637,0.074689105,0.29171985,0.3848108,0.38134924,0.39451823,0.38770634,0.37845337,0.28767988,0.34585348,0.38541713,0.38278627,0.36644557,0.36459336,0.39535183
"10*(np.sqrt(abs(np.mean(np.round(np.sin(2*np.pi*abs(9.947468005219324))-np.square(4.5786925014348+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/8.826549836525931)), axis=1))))",0.03909515,0.22321483,0.08036942,0.737848,0.48039815,0.1488806,0.8852928,0.1004417,0.0,0.26848525,0.7003931,0.18240227,0.16690665,0.34108147,0.22718419,0.45203763,0.34624422,0.20173945,0.58462656,0.25329143,0.19007353,0.32333812,0.56841326,0.340414
"10*(np.sum(np.log(abs(array_x))*np.sqrt(abs(9.964976320954541)), axis=1))",0.61836535,0.8166007,0.79610085,0.50765634,0.0,0.3823309,1.0,0.7873455,0.63767135,0.1753946,0.9664424,0.8524202,0.25523415,0.4909951,0.37541944,0.5101878,0.36638254,0.24394412,0.7710951,0.40580446,0.2777324,0.3336433,0.75881577,0.5032436
"2.439570445519164-np.amax(array_x, axis=1)-np.log(abs(10*(8.89073322241725)))",0.026498599,0.13211447,0.038343098,0.010372293,0.0,0.0028320998,0.06050061,0.015536016,0.070516944,0.00034402683,0.039649397,0.060040615,0.21119192,0.18513392,0.18332073,0.68595284,0.75050604,0.39426634,0.12579326,0.16805154,0.1932421,0.8182092,0.13800728,0.15569717
"2.5975674788290433/np.amax(5.8790930670758454+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.007963595,0.10975563,0.0,0.0,0.0,0.0,0.090907186,0.14814815,0.036389206,0.0,0.1748736,0.06889645,0.4245492,0.5124294,0.4002246,0.794791,0.78435904,0.27220714,0.5568814,0.4004147,0.39019108,0.8287962,0.52111465,0.46684733
"2.6333757161713485-np.prod(np.square(array_x), axis=1)",7.729436e-05,9.9463705e-08,5.1887556e-09,0.98833776,0.99902344,0.32899997,0.0,1.3084285e-08,0.00020104817,0.99934244,1.5118166e-08,8.0233995e-08,0.72554165,0.7089131,0.7222598,0.70218545,0.6345027,0.51672214,0.72150713,0.6920206,0.7159069,0.64092565,0.73218536,0.73825705
"2.9255369778537195+np.square(np.prod(array_x, axis=1))*np.mean(array_x+5.858766329028573, axis=1)+8.383381378954407",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24464285,0.0,0.22364065,0.28243002,0.23376708,0.60929155,0.53750163,0.23699367,0.38504782,0.24160637,0.199898,0.5639151,0.3373482,0.31741896
"3.863159463611093/np.sum(array_x, axis=1)-2.336365230976341-np.amax(array_x+array_x+9.069985363710016, axis=1)",0.9915299,0.9865923,0.9902556,0.85755736,0.944859,0.0,0.98189384,0.98104334,0.98672515,0.91353357,0.9980179,0.99550813,0.80395377,0.89773405,0.8263166,0.827519,0.7211545,0.23817651,0.9334931,0.8239943,0.8095462,0.7426322,0.9296323,0.8912301
"4.3208024836681656+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/2.3791881410026408+np.sin(2*np.pi*9.73345773910474+np.sum(np.sin(2*np.pi*abs(array_x)), axis=1)/9.056181190375153)",0.29648328,0.5734741,0.4754076,0.3072507,0.098124556,0.0,0.9035862,0.35488367,0.33917916,0.08509976,0.8012725,0.7063464,0.5451563,0.6652644,0.6124314,0.52432525,0.4128518,0.25176954,0.739143,0.617202,0.5471098,0.41183907,0.7418883,0.6789791
"4.984141190467682*np.exp(np.sum(8.656807320363317+np.sqrt(abs(array_x)), axis=1))",0.015726468,0.25861287,0.12207347,0.21784659,0.16876225,0.009398644,0.9269788,0.12698142,0.0051440215,0.16153269,0.9837999,0.2224409,0.12408662,0.2116793,0.14154467,0.53368664,0.42388517,0.18082452,0.38882893,0.15917464,0.1211415,0.4213147,0.3440581,0.21740161
"5.175861021452057/np.sum(4.121984462987276/1.1635809077335337+array_x-5.059448541224359, axis=1)",0.99336046,0.99688596,0.99342066,0.78145766,0.26042247,0.6086526,0.99887264,0.9965508,0.9962854,0.8914364,0.9981085,0.9954083,0.49112457,0.6493195,0.5213757,0.7206435,0.63896364,0.2095319,0.7231699,0.5067999,0.48085198,0.70175266,0.7000031,0.62290865
"6.502548985504743*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.09359281,0.2533516,0.14065953,0.035786737,0.008520431,0.007552972,0.050489593,0.102749676,0.009357594,0.015033871,0.05270301,0.053942233,0.34015724,0.32589749,0.3320682,0.26752588,0.270423,0.2412978,0.29004678,0.31849182,0.31175196,0.26895523,0.29382163,0.28627634
"6.8364257177770575/np.amax(np.log(abs(1.9023768659812559))-array_x, axis=1)+np.sin(2*np.pi*5.982642054263427/np.amax(np.log(abs(4.066698454443239))-array_x, axis=1))",0.02395215,0.022354392,0.0029086655,0.72201777,0.0,0.00022394382,0.044433042,0.00970713,0.07508402,0.0,0.002206335,0.028228872,0.3583933,0.38017452,0.36179483,0.8521103,0.77911824,0.29665813,0.3604366,0.37032297,0.38759196,0.7931414,0.34594065,0.37562817
"6.969967014167827*np.sqrt(abs(np.exp(9.08014779810888)))+np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*8.166005000320123*np.sqrt(abs(np.exp(2.1803914584783723)))+np.mean(array_x, axis=1)))",0.0030145335,0.15857296,0.0012049039,0.0011026807,2.713583e-06,5.534285e-10,0.15008447,0.0023779736,0.0016292948,0.00046198026,0.00037581628,0.02112482,0.254717,0.21623021,0.2590588,0.5482207,0.64614314,0.3436074,0.1193325,0.24440895,0.27626988,0.5747819,0.19120714,0.20380825
"7.573701148062035+10*(8.161639219603817/10*(np.amax(np.sin(2*np.pi*array_x), axis=1)))+np.square(3.1572481620810757)",0.6075947,0.80987763,0.4447347,0.5467319,0.15753323,0.026356243,0.9734718,0.49575415,0.42896453,0.073163755,0.8071355,0.7996967,0.6163258,0.6417378,0.64706707,0.56730473,0.50026983,0.45783728,0.6761051,0.6276725,0.61967915,0.47904265,0.6916235,0.66892517
"7.9631112279980885+10*(np.amax(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1))",0.7278636,0.7570679,0.83006734,0.54302126,0.4062971,0.0,0.7925846,0.81469285,0.76634395,0.61605704,0.7844158,0.8034467,0.6585115,0.6867603,0.6896608,0.6097056,0.5408737,0.4747207,0.71537596,0.6634973,0.66598564,0.5262262,0.7302938,0.7090685
"9.676648651443916+np.sin(2*np.pi*np.mean(array_x, axis=1))*5.13884004813691",0.09318911,0.10355181,0.018510768,0.00010319925,0.00024086646,1.1728174e-05,1.0,0.0227587,0.04989465,9.792817e-05,0.1230208,0.082049124,0.37103465,0.25927752,0.30875397,0.31268635,0.33222693,0.2378373,0.15140422,0.28671762,0.3247992,0.32170093,0.16851304,0.24696782
"abs(np.amax(1.4530003929916342-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+5.71856435628086+np.sqrt(abs(np.sum(5.14986185716949/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.1021108,0.36129677,0.4284165,0.83272624,0.746374,0.2587557,0.6686898,0.33530134,0.3044619,0.64000076,0.7697206,0.37132615,0.2090118,0.24068137,0.22634934,0.53635883,0.5369179,0.37563255,0.26553595,0.22784501,0.21487948,0.6181597,0.25620192,0.22330225
"abs(np.amax(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.067218445,0.21314609,0.050508473,0.00032336678,0.0,2.5665606e-06,0.66619414,0.05018917,0.035003345,1.4259837e-06,0.42387488,0.075934924,0.5772672,0.62369007,0.6246557,0.54327786,0.47262084,0.43497953,0.6768554,0.60484564,0.5827948,0.44344905,0.6855961,0.6496834
"abs(np.log(abs(np.sum(array_x, axis=1)))-1.9709614152893637)",0.14490293,0.20075211,0.2788985,0.0043581515,0.0035572979,0.00046319555,0.56370354,0.15146309,0.16229656,0.0063385405,0.73073024,0.16839164,0.30610722,0.3961988,0.32651156,0.51935804,0.47068298,0.2042512,0.49536753,0.3278723,0.29202178,0.5213006,0.4598809,0.4108409
"abs(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x, axis=1)/4.521515077668371))))+np.log(abs(2.066750465818668)))*1.326836653848256",0.3348432,0.29262954,0.15722299,0.037078682,0.21123789,0.029005187,0.33014745,0.33421102,0.16858418,0.19306983,0.212036,0.3511453,0.31475222,0.2515319,0.29184806,0.32872507,0.356757,0.2998065,0.1786863,0.2771703,0.27357754,0.40274522,0.18766746,0.20233467
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",0.59456736,0.8883655,0.7915112,0.5188168,0.16193318,0.32366574,1.0,0.8736243,0.7362087,0.28589648,0.9490238,0.84435004,0.2068216,0.14423557,0.16731805,0.74166125,0.8071849,0.62721246,0.08916574,0.15465909,0.17509332,0.87609035,0.09935565,0.12970144
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.00042177294,0.029157775,0.004636111,0.5146257,0.0010470184,6.8408135e-06,0.17917669,0.011935564,0.012124669,0.00095310766,0.112373486,0.063796274,0.278661,0.23014602,0.2620343,0.66991144,0.5864708,0.3484945,0.15847804,0.27173623,0.2741296,0.5582044,0.16977517,0.2448994
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",0.21853133,1.4724127e-05,1.0038793e-06,0.80645996,0.93200094,0.79719186,0.0,1.2961611e-07,0.049567647,1.0,1.8020519e-07,9.005478e-07,0.42281333,0.41281655,0.4174073,0.58687466,0.5705763,0.49707937,0.40326703,0.4036061,0.39436924,0.58053154,0.4275398,0.43793014
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",0.99963707,0.99911374,0.99750376,0.99502605,0.9999807,0.622677,0.99808925,0.99913746,0.9993753,0.99625844,0.9969205,0.9965133,0.8262273,0.87143314,0.837263,0.87279224,0.76817006,0.41608045,0.8798793,0.82564723,0.8232859,0.7889435,0.8838841,0.85881716
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.16252653,1.2317196e-08,5.8122513e-08,0.9285714,0.9285714,0.78571427,4.7189883e-09,1.7466977e-09,0.4149432,0.979799,2.8550751e-08,9.147773e-09,0.30343363,0.40786204,0.37262663,0.6147668,0.5273205,0.4034444,0.52304274,0.36523396,0.32391894,0.461739,0.49346942,0.41948763
"np.amax(array_x, axis=1)*2.5984420015757284+np.sin(2*np.pi*np.amax(array_x, axis=1)*4.009129727303002)",0.4863324,3.202526e-05,0.059529316,0.9772727,0.91883117,0.83658004,1.4575775e-06,0.025938205,0.54378694,0.928979,4.238521e-06,3.4710092e-07,0.43100345,0.535644,0.50245327,0.65906537,0.5461848,0.43095517,0.58975756,0.4983558,0.4557856,0.50567514,0.5965179,0.53701276
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",1.0,0.99999994,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9999996,1.0,0.20161454,0.21568422,0.18809819,0.513622,0.42698017,0.2017501,0.23708798,0.18613106,0.17470664,0.4367698,0.21370268,0.21620186
"np.amax(array_x-array_x-array_x/(np.array(range(1, array_x.shape[1]+1)))+array_x-2.4543014484518197+1.9650451514114986*2.699427867030693, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31888404,0.45638588,0.40079188,0.60586786,0.495719,0.36641794,0.59554696,0.40669167,0.3391923,0.43330866,0.5718476,0.4721208
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.15631723,9.269675e-06,6.39759e-07,0.7338165,0.89530236,0.7279641,0.0,8.7474874e-08,0.03461253,1.0,1.1520523e-07,6.028345e-07,0.29071918,0.2879165,0.29363397,0.52168417,0.5278418,0.4634923,0.24941172,0.28372943,0.28284544,0.59112465,0.2646309,0.25974202
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.04496472,0.43793282,0.021149812,0.4593307,0.41644967,0.12716772,0.5919318,0.12979579,0.015093436,0.64833003,0.84316444,0.43369082,0.18592657,0.21561131,0.18237245,0.5006093,0.43151933,0.20424686,0.28946182,0.18365961,0.16208678,0.46164426,0.2516399,0.22183645
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",0.0994496,0.75358856,0.049589783,0.004770147,0.0021683944,2.9436682e-05,0.3829713,0.0740655,0.13595493,0.0012417146,0.21661484,0.079707354,0.3169528,0.41745234,0.36374843,0.4309672,0.37140065,0.25269207,0.48119617,0.3746578,0.33179298,0.37026706,0.48662156,0.4226355
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",0.10832761,0.13757104,0.05809969,0.039039962,0.1571287,0.060357697,0.05988037,0.30798015,0.10041201,0.09573827,0.020852543,0.060947098,0.3488745,0.3393046,0.34687096,0.32090312,0.3226561,0.27481025,0.32080245,0.3335387,0.32602212,0.3177011,0.31843108,0.31529364
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.0777131,0.22765368,0.15986884,7.2466833e-06,1.1280971e-07,0.0,0.4428255,0.17156932,0.014684283,1.5576019e-07,0.108635165,0.35538507,0.29474247,0.33970883,0.314786,0.2886834,0.26240134,0.24056993,0.34563947,0.3099568,0.2899316,0.2516495,0.34676126,0.29068705
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.09328424,0.052975107,0.2901127,0.14887433,0.043656506,0.5679413,0.16044131,0.1084636,0.065107174,0.096728735,0.080417365,0.09949234,0.3717461,0.33542758,0.36247215,0.29251283,0.30074185,0.24087223,0.2796872,0.3411783,0.33958763,0.311513,0.28459173,0.31696928
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.063666925,0.37215593,0.114279844,0.002343464,0.0012024189,8.412898e-06,0.062711336,0.08689224,0.069785275,0.00028424698,0.034979843,0.09092964,0.3368677,0.317089,0.3235801,0.2825862,0.27500093,0.22687326,0.25369537,0.30538929,0.31077117,0.28095436,0.26217553,0.27762273
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.17566139,0.35588095,0.26661804,0.38378978,0.52532583,0.36508456,0.17111817,0.31795013,0.1410806,0.14228122,0.3792703,0.4210909,0.3631373,0.37098366,0.38174462,0.37745154,0.36665744,0.28374285,0.35064575,0.3706298,0.35418475,0.38328406,0.35309353,0.36327228
"np.cos(2*np.pi*np.mean(np.log(abs(8.526036009355881-array_x/8.606426242650958*np.cos(2*np.pi*10*(array_x+3.521717616768917))*2.876186801190001-array_x)), axis=1))",3.7531527e-06,5.1122936e-07,2.163784e-06,0.8784486,0.47248632,0.006524941,2.2875788e-08,4.1930642e-07,1.242314e-05,0.4657936,4.6174405e-06,9.054746e-07,0.2074032,0.12381181,0.17577738,0.8482652,0.8551452,0.56041867,0.08959527,0.19441065,0.23979136,0.8119907,0.08771739,0.13024022
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.1757553,0.21765162,0.1182794,0.34942272,0.2493389,0.31136644,0.08302317,0.26700905,0.50033075,0.16545428,0.12733252,0.22678944,0.26745272,0.32102835,0.29865578,0.51178783,0.48943725,0.36552453,0.36778408,0.2950649,0.27575344,0.53277856,0.36272758,0.31389585
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",0.12570882,0.37009516,0.537731,0.40203193,0.6225749,0.21790333,0.36650866,0.6273617,0.6020733,0.14279932,0.6426929,0.42646903,0.33398873,0.42920512,0.38149107,0.4348594,0.38206753,0.26768756,0.49066412,0.39014053,0.3463778,0.37629882,0.4953424,0.43405437
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",0.3679298,0.1316682,0.17057395,0.40036973,0.6284602,0.51202124,0.18056636,0.12860964,0.43317828,1.0,0.3728014,0.26829067,0.28313172,0.43905354,0.35832915,0.4369235,0.34467217,0.22109035,0.58574766,0.36776033,0.29535955,0.3374297,0.5839567,0.44726935
"np.exp(-(np.amax(array_x, axis=1)))",0.031281073,0.15891168,0.053136796,0.0042547425,0.0,0.0,0.049243458,0.021648334,0.08326303,0.0,0.050384346,0.08692329,0.31028938,0.40023175,0.3083419,0.6876136,0.6807041,0.24506797,0.4615,0.30746615,0.29482725,0.7381106,0.4184289,0.36539382
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",6.7041736e-05,7.1551534e-09,1.9554272e-09,0.81948286,0.97352004,0.21995366,9.0226904e-10,6.584767e-09,7.2444935e-05,0.9416683,7.0215594e-10,2.1016783e-08,0.17681251,0.17103215,0.15904248,0.7750676,0.84923524,0.26151165,0.14267687,0.1709866,0.18879814,0.8075294,0.14970693,0.16336395
"np.exp(8.013942752208715+np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x, axis=1))",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.31858292,0.42792296,0.33420482,0.64856297,0.5964079,0.22071014,0.51020664,0.32308763,0.3036501,0.66850567,0.46234474,0.41329616
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.28339085,1.2978086e-05,1.8841527e-05,0.87415504,0.9100652,0.6997706,3.4626097e-05,3.0851524e-07,0.10083515,0.9557895,0.048321545,2.2302052e-07,0.26383084,0.2905466,0.27897146,0.4913843,0.5056815,0.28619847,0.2656129,0.27560043,0.26545012,0.55378735,0.28354505,0.27022097
"np.exp(np.amax(array_x+array_x*7.942937542201785, axis=1))",1.0078582e-17,3.995569e-23,3.34606e-24,0.3044975,0.25692895,0.0003274558,2.2469855e-25,3.03844e-24,2.551343e-13,0.9518595,6.969759e-25,3.1911301e-24,0.15433678,0.15190247,0.13177218,0.5771253,0.46613565,0.21507251,0.1514975,0.12920171,0.12731391,0.453316,0.13427854,0.14304712
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.5884673,0.15894495,0.2963511,0.124615684,0.057050943,0.005052831,0.12646817,0.3888707,0.05783479,0.093197554,0.24482903,0.04744979,0.3289105,0.27334112,0.2974482,0.33600697,0.32391933,0.22491558,0.20083818,0.27241516,0.28643382,0.33829272,0.20432825,0.25563133
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",0.119776696,0.0915336,0.7664846,0.62046576,0.18704218,0.3660607,0.36468536,0.39167914,0.76758647,0.74682504,0.19113079,0.19756807,0.5971663,0.73913765,0.62913275,0.722524,0.63483685,0.22640781,0.821233,0.6391142,0.5844692,0.659262,0.8062987,0.7312374
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",0.0042980337,0.2177077,0.08944546,0.45050162,0.37077293,0.020713266,1.0,0.09491064,0.014250145,0.43949184,0.69863796,0.24135709,0.2262585,0.3176515,0.25135797,0.58070576,0.49236318,0.20690918,0.48210245,0.2584891,0.20507821,0.53941905,0.4273652,0.3614208
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.0005718999,0.042411525,0.007939134,0.64272076,0.45577785,0.008350007,0.5741193,0.0062948675,0.00061060383,0.102506794,0.20643462,0.08057971,0.2764101,0.36923653,0.29690826,0.59027046,0.5169134,0.21437739,0.50626737,0.2944879,0.24929799,0.57828474,0.45540255,0.39812395
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.11889166,0.010044939,0.06841751,0.036037702,0.028648756,0.01736945,0.21879695,0.044741236,0.0094044,0.01793453,0.0517083,0.059217032,0.31577185,0.35666904,0.35402566,0.44149312,0.438808,0.27394146,0.3374135,0.34974882,0.3259383,0.43061608,0.3736006,0.35544065
